x_center,y_center,nodes_removed,GL,radius
5.0,245.0,[p5.p168.p601.p741.p850.p1014.p1831.p1892.p1905],1.0,4
5.0,245.0,[p5.p21.p121.p147.p168.p304.p338.p434.p454.p531.p541.p571.p601.p664.p741.p820.p841.p850.p861.p992.p1014.p1044.p1064.p1100.p1116.p1214.p1232.p1328.p1440.p1504.p1531.p1770.p1787.p1831.p1892.p1894.p1898.p1905.p1914.p1975.p1988],1.0,8
5.0,245.0,[p5.p21.p80.p121.p147.p168.p179.p286.p304.p312.p338.p418.p434.p454.p503.p531.p541.p571.p586.p598.p601.p664.p674.p741.p820.p841.p850.p861.p937.p945.p992.p1014.p1038.p1044.p1064.p1069.p1100.p1112.p1116.p1214.p1215.p1232.p1245.p1298.p1303.p1328.p1344.p1351.p1374.p1432.p1440.p1504.p1531.p1570.p1595.p1620.p1652.p1655.p1692.p1729.p1749.p1755.p1770.p1787.p1831.p1856.p1880.p1892.p1894.p1898.p1905.p1914.p1975.p1988],0.9966666666666667,12
5.0,245.0,[p5.p12.p21.p80.p121.p136.p147.p168.p179.p188.p222.p259.p286.p304.p312.p333.p338.p355.p375.p413.p418.p434.p454.p485.p503.p531.p541.p570.p571.p586.p598.p601.p664.p674.p741.p759.p820.p824.p841.p842.p850.p861.p927.p934.p937.p945.p962.p992.p1014.p1035.p1038.p1039.p1044.p1064.p1069.p1078.p1100.p1110.p1112.p1116.p1162.p1204.p1214.p1215.p1232.p1241.p1245.p1282.p1298.p1303.p1328.p1344.p1351.p1374.p1394.p1432.p1440.p1504.p1531.p1570.p1583.p1595.p1596.p1620.p1652.p1655.p1689.p1692.p1697.p1729.p1734.p1749.p1751.p1752.p1755.p1770.p1787.p1831.p1856.p1880.p1892.p1894.p1898.p1905.p1914.p1966.p1975.p1988],0.99,16
5.0,245.0,[p5.p12.p21.p70.p80.p114.p121.p136.p146.p147.p159.p168.p179.p185.p188.p222.p247.p249.p259.p286.p304.p312.p325.p333.p335.p338.p355.p374.p375.p413.p418.p421.p434.p454.p485.p503.p531.p541.p570.p571.p572.p573.p586.p598.p601.p631.p664.p665.p671.p674.p676.p687.p741.p759.p820.p824.p841.p842.p850.p857.p861.p925.p927.p934.p937.p945.p962.p992.p1014.p1035.p1038.p1039.p1044.p1064.p1069.p1078.p1080.p1085.p1090.p1092.p1100.p1101.p1102.p1110.p1112.p1116.p1141.p1143.p1162.p1190.p1194.p1204.p1214.p1215.p1232.p1241.p1245.p1264.p1266.p1282.p1298.p1303.p1318.p1320.p1328.p1344.p1351.p1374.p1388.p1394.p1415.p1432.p1440.p1447.p1459.p1462.p1489.p1498.p1504.p1531.p1532.p1570.p1575.p1583.p1595.p1596.p1620.p1652.p1655.p1659.p1689.p1692.p1697.p1708.p1729.p1734.p1735.p1749.p1751.p1752.p1755.p1770.p1787.p1794.p1797.p1822.p1829.p1831.p1856.p1880.p1886.p1892.p1894.p1898.p1905.p1914.p1966.p1975.p1988],0.98,20
5.0,255.0,[p312.p413.p418.p937.p992.p1064.p1215.p1241.p1303.p1504.p1595.p1734.p1880],0.9966666666666667,4
5.0,255.0,[p114.p121.p312.p333.p338.p413.p418.p485.p598.p664.p674.p861.p925.p934.p937.p992.p1039.p1064.p1112.p1215.p1241.p1282.p1298.p1303.p1328.p1504.p1531.p1575.p1595.p1655.p1659.p1734.p1880.p1988],0.9866666666666667,8
5.0,255.0,[p5.p21.p86.p114.p121.p159.p168.p185.p222.p249.p312.p333.p338.p413.p418.p436.p454.p485.p503.p531.p569.p598.p631.p664.p665.p674.p712.p850.p861.p925.p934.p937.p945.p992.p1014.p1039.p1044.p1064.p1081.p1089.p1092.p1112.p1215.p1232.p1241.p1282.p1298.p1303.p1320.p1328.p1440.p1447.p1489.p1504.p1531.p1553.p1575.p1583.p1595.p1634.p1655.p1659.p1734.p1735.p1770.p1797.p1831.p1880.p1892.p1898.p1905.p1914.p1975.p1988],0.98,12
5.0,255.0,[p5.p21.p52.p86.p114.p121.p159.p168.p185.p222.p249.p263.p286.p304.p312.p325.p333.p338.p358.p375.p389.p397.p413.p418.p436.p454.p471.p485.p503.p531.p541.p569.p571.p576.p598.p601.p631.p664.p665.p669.p671.p674.p712.p718.p741.p797.p820.p850.p861.p880.p900.p925.p934.p937.p945.p992.p1014.p1039.p1044.p1064.p1069.p1081.p1089.p1092.p1101.p1102.p1110.p1112.p1113.p1116.p1130.p1204.p1215.p1228.p1232.p1241.p1244.p1245.p1249.p1266.p1282.p1298.p1303.p1320.p1328.p1332.p1394.p1436.p1440.p1447.p1453.p1459.p1462.p1489.p1504.p1531.p1532.p1537.p1553.p1575.p1583.p1595.p1634.p1646.p1655.p1659.p1734.p1735.p1755.p1770.p1797.p1831.p1880.p1892.p1898.p1905.p1914.p1975.p1988],0.98,16
5.0,255.0,[p5.p12.p19.p21.p52.p61.p73.p86.p114.p121.p147.p159.p168.p179.p185.p192.p222.p249.p251.p259.p263.p286.p304.p312.p319.p325.p333.p338.p350.p358.p375.p389.p397.p413.p418.p434.p436.p454.p469.p471.p485.p503.p531.p541.p569.p571.p576.p586.p598.p601.p631.p664.p665.p669.p671.p674.p712.p718.p719.p741.p777.p797.p820.p826.p841.p842.p850.p861.p880.p883.p900.p925.p934.p937.p945.p992.p1014.p1038.p1039.p1044.p1064.p1069.p1081.p1089.p1092.p1100.p1101.p1102.p1110.p1112.p1113.p1116.p1130.p1204.p1214.p1215.p1228.p1232.p1235.p1241.p1244.p1245.p1249.p1266.p1274.p1282.p1298.p1303.p1320.p1328.p1332.p1340.p1344.p1350.p1351.p1374.p1385.p1394.p1417.p1436.p1440.p1447.p1453.p1459.p1462.p1489.p1504.p1531.p1532.p1537.p1553.p1561.p1575.p1583.p1595.p1620.p1634.p1646.p1655.p1659.p1692.p1729.p1734.p1735.p1749.p1752.p1755.p1770.p1787.p1797.p1827.p1831.p1856.p1880.p1892.p1894.p1898.p1905.p1914.p1966.p1975.p1988],0.9733333333333334,20
5.0,265.0,[p86.p185.p249.p665.p712.p925.p1089.p1092.p1249.p1320.p1447.p1453.p1634.p1659],0.9933333333333333,4
5.0,265.0,[p52.p86.p114.p185.p249.p251.p358.p436.p471.p569.p576.p665.p669.p712.p718.p777.p797.p826.p880.p900.p925.p934.p1081.p1089.p1092.p1113.p1130.p1228.p1249.p1320.p1385.p1436.p1447.p1453.p1537.p1553.p1561.p1575.p1634.p1646.p1659.p1735],0.99,8
5.0,265.0,[p19.p52.p61.p73.p86.p114.p159.p185.p249.p251.p263.p312.p319.p325.p350.p358.p389.p397.p413.p418.p436.p469.p471.p485.p569.p576.p631.p665.p669.p712.p718.p719.p777.p797.p826.p880.p883.p900.p925.p934.p937.p1039.p1081.p1087.p1089.p1092.p1113.p1130.p1215.p1228.p1235.p1241.p1244.p1249.p1274.p1282.p1298.p1303.p1320.p1340.p1385.p1436.p1447.p1453.p1489.p1537.p1553.p1561.p1575.p1583.p1595.p1634.p1646.p1659.p1734.p1735.p1797.p1827],0.98,12
5.0,265.0,[p19.p52.p61.p73.p86.p114.p121.p149.p159.p185.p192.p249.p251.p263.p312.p319.p325.p333.p350.p358.p389.p397.p413.p418.p436.p469.p471.p485.p569.p576.p590.p596.p598.p631.p664.p665.p669.p674.p699.p712.p718.p719.p777.p797.p826.p861.p880.p883.p900.p925.p934.p937.p979.p992.p1002.p1039.p1041.p1064.p1081.p1087.p1089.p1092.p1101.p1105.p1112.p1113.p1124.p1130.p1176.p1200.p1215.p1217.p1228.p1235.p1241.p1244.p1249.p1274.p1282.p1298.p1303.p1320.p1328.p1332.p1340.p1350.p1356.p1385.p1392.p1417.p1426.p1436.p1447.p1453.p1476.p1489.p1497.p1504.p1531.p1537.p1553.p1561.p1575.p1583.p1595.p1634.p1646.p1655.p1659.p1734.p1735.p1797.p1814.p1827.p1880.p1931.p1988],0.9766666666666667,16
5.0,265.0,[p19.p52.p61.p73.p86.p94.p114.p121.p129.p149.p159.p168.p173.p185.p192.p211.p222.p249.p251.p263.p292.p312.p319.p325.p333.p338.p350.p358.p375.p389.p397.p413.p418.p435.p436.p443.p454.p469.p471.p485.p503.p531.p569.p576.p590.p596.p598.p631.p664.p665.p666.p669.p671.p674.p683.p698.p699.p712.p718.p719.p777.p797.p826.p861.p880.p883.p900.p925.p934.p937.p945.p979.p981.p992.p1002.p1039.p1041.p1044.p1064.p1074.p1081.p1087.p1089.p1092.p1101.p1102.p1105.p1112.p1113.p1123.p1124.p1130.p1176.p1186.p1200.p1215.p1217.p1219.p1228.p1232.p1235.p1238.p1241.p1244.p1249.p1256.p1258.p1266.p1274.p1282.p1297.p1298.p1303.p1320.p1328.p1332.p1340.p1350.p1356.p1368.p1385.p1392.p1394.p1417.p1426.p1436.p1440.p1447.p1453.p1459.p1462.p1476.p1489.p1497.p1500.p1504.p1531.p1532.p1537.p1553.p1561.p1564.p1575.p1583.p1595.p1634.p1646.p1655.p1659.p1734.p1735.p1759.p1770.p1797.p1811.p1814.p1827.p1864.p1880.p1892.p1898.p1905.p1914.p1931.p1970.p1975.p1979.p1988],0.9766666666666667,20
5.0,275.0,[p719.p777.p826.p1087.p1274.p1385.p1497.p1561.p1827.p1931],1.0,4
5.0,275.0,[p61.p73.p149.p251.p292.p319.p435.p443.p469.p471.p576.p590.p669.p699.p718.p719.p777.p797.p826.p1002.p1087.p1105.p1124.p1130.p1217.p1235.p1238.p1274.p1356.p1385.p1392.p1426.p1453.p1476.p1497.p1537.p1561.p1646.p1827.p1931],0.9966666666666667,8
5.0,275.0,[p19.p52.p61.p73.p86.p129.p149.p173.p185.p211.p249.p251.p292.p319.p350.p389.p435.p436.p443.p469.p471.p569.p576.p590.p637.p665.p666.p669.p683.p698.p699.p712.p718.p719.p777.p797.p826.p880.p892.p900.p979.p981.p1002.p1041.p1074.p1081.p1087.p1089.p1092.p1105.p1113.p1124.p1130.p1186.p1200.p1217.p1219.p1228.p1235.p1238.p1249.p1262.p1274.p1297.p1320.p1340.p1350.p1356.p1368.p1385.p1392.p1426.p1436.p1453.p1476.p1497.p1500.p1537.p1541.p1553.p1561.p1564.p1634.p1646.p1814.p1827.p1864.p1931.p1970.p1979],0.9933333333333333,12
5.0,275.0,[p19.p28.p52.p61.p73.p82.p86.p94.p114.p129.p149.p173.p185.p192.p211.p218.p249.p251.p275.p292.p293.p319.p350.p352.p358.p389.p397.p426.p435.p436.p443.p469.p471.p569.p576.p590.p596.p637.p665.p666.p669.p683.p698.p699.p712.p718.p719.p729.p777.p797.p826.p843.p880.p883.p892.p900.p925.p979.p981.p998.p1000.p1002.p1041.p1074.p1081.p1084.p1087.p1089.p1092.p1105.p1113.p1123.p1124.p1130.p1176.p1186.p1189.p1200.p1217.p1219.p1228.p1235.p1238.p1249.p1256.p1258.p1262.p1274.p1283.p1297.p1320.p1340.p1346.p1350.p1356.p1368.p1385.p1392.p1426.p1436.p1447.p1453.p1476.p1497.p1500.p1537.p1541.p1553.p1561.p1564.p1575.p1624.p1634.p1646.p1659.p1735.p1743.p1759.p1797.p1811.p1814.p1827.p1857.p1864.p1931.p1970.p1972.p1979],0.9866666666666667,16
5.0,275.0,[p19.p28.p44.p52.p61.p73.p82.p86.p94.p114.p119.p129.p149.p159.p173.p185.p192.p211.p218.p249.p251.p263.p275.p292.p293.p310.p312.p319.p325.p350.p352.p358.p389.p397.p413.p426.p435.p436.p443.p469.p471.p485.p565.p569.p576.p590.p596.p631.p637.p665.p666.p669.p683.p698.p699.p712.p718.p719.p729.p771.p777.p797.p826.p839.p843.p866.p880.p883.p888.p892.p900.p925.p934.p979.p981.p987.p998.p1000.p1002.p1039.p1041.p1074.p1081.p1084.p1087.p1089.p1092.p1105.p1113.p1115.p1123.p1124.p1130.p1176.p1186.p1189.p1200.p1213.p1215.p1217.p1219.p1228.p1235.p1238.p1241.p1244.p1249.p1256.p1258.p1262.p1274.p1282.p1283.p1297.p1303.p1320.p1332.p1340.p1346.p1350.p1356.p1368.p1385.p1392.p1417.p1426.p1436.p1447.p1453.p1476.p1489.p1497.p1499.p1500.p1537.p1541.p1553.p1561.p1564.p1575.p1624.p1634.p1642.p1646.p1659.p1673.p1734.p1735.p1743.p1759.p1797.p1811.p1814.p1827.p1857.p1864.p1876.p1931.p1970.p1972.p1979],0.9766666666666667,20
5.0,285.0,[p129.p211.p683.p892.p1074.p1238.p1262.p1346.p1368.p1500.p1541.p1564],1.0,4
5.0,285.0,[p28.p129.p149.p173.p211.p218.p292.p293.p352.p426.p435.p443.p565.p590.p637.p666.p683.p839.p866.p888.p892.p1000.p1002.p1074.p1105.p1115.p1124.p1217.p1238.p1262.p1283.p1346.p1368.p1392.p1426.p1476.p1497.p1500.p1541.p1564.p1624.p1857.p1876.p1972.p1979],0.9966666666666667,8
5.0,285.0,[p28.p82.p129.p149.p173.p211.p218.p275.p292.p293.p310.p352.p426.p435.p443.p565.p590.p608.p637.p666.p683.p698.p699.p729.p839.p843.p866.p887.p888.p892.p901.p981.p998.p1000.p1002.p1074.p1087.p1105.p1115.p1124.p1186.p1189.p1213.p1217.p1238.p1262.p1274.p1283.p1297.p1346.p1356.p1368.p1392.p1426.p1476.p1497.p1499.p1500.p1541.p1564.p1624.p1827.p1857.p1864.p1876.p1915.p1931.p1970.p1972.p1979],0.9966666666666667,12
5.0,285.0,[p19.p28.p44.p61.p73.p82.p119.p129.p149.p173.p211.p218.p250.p251.p275.p292.p293.p295.p310.p319.p352.p426.p435.p443.p444.p469.p471.p563.p565.p590.p608.p637.p666.p669.p683.p685.p690.p698.p699.p719.p729.p771.p777.p797.p826.p839.p843.p866.p887.p888.p892.p901.p979.p981.p987.p998.p1000.p1002.p1005.p1041.p1051.p1074.p1084.p1087.p1105.p1115.p1123.p1124.p1186.p1189.p1213.p1217.p1219.p1235.p1238.p1256.p1262.p1274.p1283.p1297.p1345.p1346.p1356.p1368.p1385.p1392.p1426.p1476.p1497.p1499.p1500.p1534.p1537.p1541.p1561.p1564.p1624.p1642.p1646.p1673.p1736.p1743.p1808.p1814.p1827.p1857.p1864.p1876.p1915.p1931.p1937.p1970.p1972.p1979],0.9933333333333333,16
5.0,285.0,[p11.p19.p28.p44.p52.p61.p73.p82.p86.p94.p119.p129.p149.p173.p192.p211.p218.p221.p250.p251.p275.p292.p293.p295.p310.p319.p350.p352.p389.p417.p426.p435.p443.p444.p451.p469.p471.p489.p563.p565.p576.p590.p608.p637.p654.p666.p669.p683.p685.p690.p698.p699.p712.p718.p719.p729.p733.p771.p777.p797.p826.p839.p843.p855.p866.p880.p887.p888.p892.p900.p901.p904.p905.p959.p979.p981.p987.p998.p1000.p1002.p1005.p1021.p1041.p1051.p1074.p1084.p1087.p1105.p1115.p1118.p1123.p1124.p1130.p1150.p1176.p1186.p1189.p1200.p1213.p1217.p1219.p1228.p1233.p1235.p1238.p1249.p1256.p1258.p1262.p1267.p1274.p1283.p1297.p1310.p1340.p1345.p1346.p1350.p1356.p1368.p1377.p1385.p1392.p1426.p1436.p1453.p1476.p1497.p1499.p1500.p1513.p1534.p1537.p1541.p1553.p1561.p1564.p1598.p1624.p1642.p1646.p1673.p1736.p1743.p1759.p1808.p1811.p1814.p1827.p1835.p1857.p1864.p1876.p1915.p1931.p1937.p1970.p1972.p1979],0.9933333333333333,20
5.0,295.0,[p608.p866.p887.p888.p1213.p1499.p1876.p1915],1.0,4
5.0,295.0,[p250.p293.p295.p417.p444.p451.p565.p608.p690.p839.p866.p887.p888.p901.p1000.p1005.p1021.p1051.p1115.p1213.p1233.p1283.p1499.p1513.p1808.p1857.p1876.p1915.p1937.p1972],0.9966666666666667,8
5.0,295.0,[p11.p28.p82.p129.p173.p211.p218.p221.p250.p275.p293.p295.p310.p352.p417.p426.p444.p451.p563.p565.p608.p637.p654.p683.p685.p690.p733.p839.p855.p866.p887.p888.p892.p901.p904.p905.p959.p1000.p1005.p1021.p1051.p1074.p1115.p1150.p1213.p1233.p1262.p1267.p1283.p1310.p1329.p1345.p1346.p1368.p1499.p1513.p1534.p1541.p1564.p1588.p1592.p1624.p1808.p1835.p1857.p1876.p1915.p1937.p1972],0.9966666666666667,12
5.0,295.0,[p11.p28.p60.p82.p119.p129.p142.p173.p211.p218.p221.p250.p275.p292.p293.p295.p310.p326.p352.p417.p426.p435.p443.p444.p451.p489.p563.p565.p608.p637.p654.p666.p683.p685.p690.p729.p733.p789.p817.p831.p839.p849.p855.p866.p887.p888.p892.p901.p904.p905.p959.p998.p1000.p1002.p1005.p1021.p1051.p1074.p1105.p1115.p1118.p1124.p1150.p1189.p1213.p1217.p1233.p1238.p1260.p1261.p1262.p1267.p1283.p1285.p1310.p1329.p1345.p1346.p1367.p1368.p1377.p1381.p1392.p1426.p1476.p1499.p1500.p1513.p1517.p1520.p1534.p1541.p1564.p1588.p1592.p1598.p1624.p1642.p1661.p1673.p1736.p1808.p1835.p1840.p1857.p1864.p1873.p1876.p1915.p1937.p1972.p1979],0.9966666666666667,16
5.0,295.0,[p0.p11.p28.p44.p60.p82.p119.p129.p142.p149.p171.p173.p183.p203.p211.p218.p221.p250.p275.p292.p293.p295.p310.p326.p352.p390.p417.p426.p435.p443.p444.p451.p489.p499.p548.p563.p565.p590.p608.p637.p640.p654.p666.p667.p683.p685.p690.p698.p699.p708.p729.p733.p740.p771.p789.p794.p817.p831.p839.p843.p849.p855.p866.p887.p888.p892.p901.p904.p905.p959.p971.p981.p987.p998.p1000.p1002.p1005.p1021.p1046.p1051.p1054.p1074.p1084.p1105.p1115.p1118.p1123.p1124.p1150.p1186.p1189.p1213.p1217.p1219.p1233.p1238.p1256.p1260.p1261.p1262.p1267.p1283.p1285.p1297.p1310.p1329.p1345.p1346.p1367.p1368.p1377.p1381.p1392.p1426.p1476.p1497.p1499.p1500.p1513.p1514.p1517.p1520.p1534.p1541.p1557.p1564.p1588.p1592.p1598.p1624.p1642.p1661.p1673.p1736.p1743.p1786.p1808.p1835.p1840.p1849.p1857.p1861.p1864.p1873.p1876.p1915.p1931.p1937.p1970.p1972.p1979],0.9966666666666667,20
5.0,305.0,[p142.p451.p855.p905.p959.p1021.p1150.p1233.p1260.p1267.p1329.p1513.p1588],1.0,4
5.0,305.0,[p11.p60.p142.p250.p417.p451.p654.p733.p789.p817.p831.p849.p855.p905.p959.p1005.p1021.p1046.p1150.p1233.p1260.p1261.p1267.p1285.p1329.p1367.p1381.p1513.p1557.p1588.p1592.p1808.p1835.p1840.p1873.p1937],1.0,8
5.0,305.0,[p0.p11.p60.p142.p171.p203.p250.p295.p326.p417.p444.p451.p548.p608.p640.p654.p667.p690.p722.p733.p740.p789.p817.p831.p849.p855.p887.p901.p904.p905.p959.p971.p1005.p1021.p1046.p1051.p1150.p1213.p1233.p1260.p1261.p1267.p1285.p1310.p1329.p1367.p1381.p1398.p1400.p1499.p1513.p1514.p1520.p1557.p1588.p1592.p1661.p1786.p1808.p1820.p1835.p1840.p1849.p1873.p1915.p1937],1.0,12
5.0,305.0,[p0.p11.p15.p60.p104.p142.p171.p183.p203.p221.p227.p250.p295.p326.p334.p390.p417.p444.p451.p475.p499.p548.p563.p565.p574.p608.p640.p654.p667.p685.p690.p708.p722.p733.p740.p789.p794.p816.p817.p825.p829.p831.p839.p849.p855.p866.p887.p888.p901.p904.p905.p959.p971.p994.p1000.p1005.p1021.p1046.p1051.p1054.p1115.p1150.p1183.p1213.p1233.p1260.p1261.p1267.p1283.p1285.p1310.p1329.p1345.p1367.p1377.p1381.p1398.p1400.p1421.p1499.p1513.p1514.p1517.p1520.p1542.p1557.p1588.p1592.p1643.p1661.p1663.p1786.p1808.p1820.p1835.p1840.p1849.p1857.p1861.p1873.p1876.p1915.p1924.p1937.p1954],0.9966666666666667,16
5.0,305.0,[p0.p11.p15.p28.p60.p82.p104.p110.p111.p142.p171.p183.p203.p221.p227.p250.p275.p293.p295.p310.p326.p334.p352.p390.p417.p426.p444.p451.p475.p489.p499.p501.p548.p563.p565.p574.p604.p608.p640.p654.p667.p685.p690.p708.p722.p730.p733.p740.p789.p794.p816.p817.p825.p829.p831.p839.p849.p855.p866.p887.p888.p892.p901.p904.p905.p959.p971.p994.p1000.p1005.p1021.p1046.p1051.p1054.p1115.p1150.p1183.p1213.p1233.p1246.p1260.p1261.p1262.p1267.p1283.p1285.p1310.p1329.p1345.p1346.p1367.p1377.p1381.p1398.p1400.p1421.p1499.p1513.p1514.p1517.p1520.p1529.p1534.p1541.p1542.p1557.p1571.p1588.p1592.p1598.p1624.p1642.p1643.p1661.p1663.p1690.p1777.p1786.p1808.p1820.p1835.p1840.p1849.p1857.p1861.p1873.p1876.p1915.p1924.p1937.p1954.p1969.p1972.p1997],0.9966666666666667,20
5.0,315.0,[p0.p15.p171.p548.p667.p722.p740.p1046.p1398.p1820],1.0,4
5.0,315.0,[p0.p15.p104.p142.p171.p203.p227.p334.p475.p548.p640.p667.p722.p740.p816.p825.p849.p994.p1046.p1260.p1285.p1367.p1381.p1398.p1400.p1514.p1529.p1557.p1643.p1786.p1820.p1873.p1924],1.0,8
5.0,315.0,[p0.p15.p60.p104.p142.p171.p203.p227.p334.p337.p424.p475.p501.p548.p574.p602.p604.p640.p667.p722.p740.p789.p816.p817.p825.p829.p831.p849.p855.p905.p971.p994.p1046.p1150.p1260.p1261.p1267.p1285.p1329.p1367.p1381.p1398.p1400.p1421.p1514.p1529.p1542.p1557.p1588.p1592.p1643.p1663.p1690.p1777.p1786.p1820.p1840.p1849.p1873.p1924.p1941.p1954.p1969],1.0,12
5.0,315.0,[p0.p11.p15.p25.p40.p60.p62.p104.p110.p111.p142.p171.p203.p227.p270.p300.p318.p326.p334.p337.p390.p417.p424.p451.p475.p501.p548.p574.p602.p604.p640.p654.p667.p682.p708.p710.p722.p730.p733.p740.p789.p794.p816.p817.p825.p829.p831.p849.p855.p885.p905.p959.p971.p994.p1021.p1046.p1054.p1075.p1150.p1160.p1183.p1233.p1246.p1257.p1260.p1261.p1267.p1285.p1287.p1310.p1319.p1329.p1367.p1381.p1398.p1400.p1421.p1423.p1513.p1514.p1520.p1529.p1542.p1557.p1571.p1585.p1588.p1592.p1643.p1651.p1656.p1661.p1663.p1690.p1777.p1786.p1808.p1820.p1835.p1840.p1846.p1849.p1861.p1873.p1924.p1937.p1941.p1954.p1969.p1981.p1997],1.0,16
5.0,315.0,[p0.p11.p15.p25.p40.p60.p62.p104.p110.p111.p142.p171.p183.p203.p227.p250.p260.p270.p271.p295.p298.p300.p318.p326.p334.p337.p390.p417.p424.p444.p451.p475.p499.p501.p527.p548.p574.p602.p604.p608.p638.p640.p654.p667.p682.p690.p708.p709.p710.p722.p730.p733.p740.p789.p794.p816.p817.p823.p825.p829.p831.p849.p855.p856.p859.p885.p887.p904.p905.p924.p959.p971.p976.p994.p1005.p1021.p1046.p1051.p1053.p1054.p1075.p1094.p1095.p1150.p1160.p1183.p1233.p1246.p1257.p1260.p1261.p1267.p1285.p1287.p1292.p1310.p1319.p1329.p1367.p1381.p1398.p1400.p1421.p1423.p1463.p1486.p1513.p1514.p1517.p1520.p1529.p1542.p1557.p1571.p1579.p1585.p1588.p1592.p1643.p1651.p1656.p1661.p1663.p1690.p1760.p1764.p1777.p1786.p1808.p1820.p1835.p1840.p1846.p1849.p1861.p1873.p1915.p1924.p1937.p1941.p1954.p1960.p1969.p1981.p1997],0.9333333333333333,20
5.0,325.0,[p337.p501.p602.p885.p1969],1.0,4
5.0,325.0,[p15.p25.p62.p104.p227.p298.p300.p318.p337.p475.p501.p602.p816.p823.p825.p885.p1095.p1160.p1287.p1319.p1423.p1486.p1529.p1643.p1651.p1764.p1846.p1924.p1941.p1960.p1969.p1981],1.0,8
5.0,325.0,[p0.p15.p25.p62.p104.p171.p177.p227.p260.p290.p298.p300.p318.p334.p337.p424.p445.p450.p475.p501.p527.p548.p574.p602.p604.p638.p667.p682.p710.p722.p740.p816.p823.p825.p859.p885.p976.p980.p1053.p1094.p1095.p1160.p1287.p1292.p1319.p1398.p1400.p1423.p1463.p1486.p1529.p1579.p1585.p1643.p1651.p1663.p1690.p1764.p1777.p1786.p1820.p1846.p1911.p1924.p1941.p1960.p1969.p1981],0.97,12
5.0,325.0,[p0.p15.p25.p40.p62.p104.p123.p171.p177.p203.p227.p260.p270.p271.p290.p298.p300.p318.p334.p337.p424.p445.p450.p475.p501.p527.p548.p574.p602.p604.p638.p640.p667.p682.p686.p709.p710.p722.p730.p740.p814.p816.p823.p825.p829.p849.p856.p859.p885.p896.p924.p971.p976.p980.p994.p999.p1046.p1053.p1075.p1094.p1095.p1160.p1246.p1248.p1257.p1265.p1287.p1292.p1314.p1319.p1365.p1390.p1398.p1399.p1400.p1421.p1423.p1463.p1486.p1512.p1514.p1529.p1557.p1566.p1579.p1585.p1597.p1643.p1651.p1656.p1663.p1690.p1742.p1760.p1764.p1777.p1786.p1805.p1820.p1824.p1846.p1873.p1911.p1924.p1936.p1941.p1945.p1954.p1960.p1969.p1981.p1997],0.97,16
5.0,325.0,[p0.p8.p15.p25.p39.p40.p46.p60.p62.p76.p104.p110.p111.p123.p139.p142.p152.p171.p177.p203.p227.p260.p270.p271.p290.p298.p300.p318.p334.p337.p390.p424.p445.p450.p457.p475.p501.p527.p548.p552.p574.p602.p604.p621.p626.p638.p640.p667.p682.p686.p708.p709.p710.p722.p730.p740.p744.p789.p814.p816.p817.p823.p825.p829.p849.p856.p859.p868.p885.p896.p924.p960.p971.p976.p980.p994.p999.p1046.p1053.p1075.p1094.p1095.p1160.p1246.p1248.p1257.p1260.p1261.p1265.p1285.p1287.p1292.p1314.p1319.p1329.p1331.p1339.p1365.p1367.p1381.p1390.p1398.p1399.p1400.p1421.p1423.p1445.p1463.p1486.p1502.p1512.p1514.p1529.p1542.p1557.p1566.p1571.p1579.p1585.p1588.p1597.p1643.p1651.p1656.p1663.p1690.p1742.p1760.p1764.p1777.p1786.p1799.p1805.p1820.p1824.p1846.p1849.p1855.p1873.p1911.p1924.p1936.p1941.p1945.p1954.p1960.p1963.p1969.p1977.p1981.p1997],0.92,20
5.0,335.0,[p450.p638.p823.p1095.p1248.p1292.p1764.p1911.p1960],1.0,4
5.0,335.0,[p25.p39.p62.p76.p139.p177.p260.p290.p298.p445.p450.p552.p638.p744.p814.p823.p896.p980.p1094.p1095.p1160.p1248.p1287.p1292.p1319.p1331.p1339.p1365.p1399.p1463.p1486.p1512.p1566.p1579.p1597.p1742.p1764.p1799.p1824.p1846.p1855.p1911.p1936.p1960.p1963.p1977.p1981],0.9666666666666667,8
5.0,335.0,[p8.p25.p39.p46.p62.p76.p139.p152.p177.p207.p260.p290.p298.p300.p318.p337.p445.p450.p457.p494.p501.p527.p552.p602.p621.p626.p638.p686.p707.p710.p744.p814.p823.p859.p868.p885.p896.p960.p976.p980.p999.p1053.p1094.p1095.p1160.p1248.p1265.p1287.p1292.p1314.p1319.p1331.p1339.p1365.p1390.p1399.p1423.p1445.p1463.p1486.p1502.p1512.p1566.p1579.p1597.p1651.p1742.p1764.p1799.p1824.p1846.p1855.p1911.p1936.p1941.p1945.p1960.p1963.p1969.p1977.p1981],0.96,12
