x_center,y_center,nodes_removed,GL,radius
15.0,85.0,[p32.p35.p42.p44.p65.p67.p68.p70.p76.p84.p85.p88.p107.p124.p138.p143.p153.p156.p166.p174.p177.p178.p184.p192.p204.p211.p249.p251.p271.p278.p284.p290.p299.p301.p303.p326.p337.p365.p369.p394.p416.p426.p436.p452.p460.p461.p472.p484.p500.p501.p526.p531.p545.p547.p549.p551.p552.p558.p565.p567.p579.p584.p585.p592.p593.p596.p606.p635.p637.p646.p664.p670.p676.p678.p694.p708.p729.p737.p744.p756.p760.p772.p798.p806.p817.p834.p871.p898.p899.p901.p908.p910.p930.p962.p1009.p1017.p1026.p1045.p1049.p1051.p1068.p1076.p1091.p1097.p1109.p1125.p1142.p1151.p1154.p1155.p1162.p1177.p1196.p1207.p1227.p1229.p1236.p1246.p1264.p1266.p1275.p1293.p1296.p1301.p1310.p1317.p1322.p1327.p1330.p1332.p1333.p1335.p1340.p1344.p1354.p1359.p1371.p1375.p1384.p1386.p1390.p1392.p1406.p1409.p1414.p1415.p1423.p1440.p1442.p1469.p1478.p1486.p1493.p1494.p1497.p1504.p1505.p1512.p1513.p1516.p1523.p1528.p1529.p1533.p1543.p1567.p1568.p1569.p1577.p1589.p1605.p1609.p1614.p1619.p1625.p1635.p1645.p1653.p1658.p1661.p1667.p1687.p1690.p1700.p1701.p1709.p1724.p1730.p1736.p1743.p1746.p1755.p1758.p1761.p1765.p1777.p1778.p1794.p1795.p1805.p1807.p1815.p1819.p1824.p1826.p1856.p1865.p1880.p1884.p1885.p1911.p1916.p1918.p1935.p1939.p1943.p1952],0.98,20
15.0,95.0,[p65.p153.p558.p729.p737.p756.p806.p1076.p1125.p1301.p1486.p1568.p1736],1.0,4
15.0,95.0,[p42.p65.p88.p143.p153.p192.p211.p249.p301.p365.p500.p531.p549.p558.p637.p646.p729.p737.p744.p756.p772.p806.p1076.p1125.p1301.p1371.p1415.p1486.p1512.p1568.p1569.p1645.p1653.p1736.p1746.p1884],0.9966666666666667,8
15.0,95.0,[p42.p65.p67.p68.p85.p88.p124.p143.p153.p192.p204.p211.p249.p284.p301.p365.p484.p500.p526.p531.p545.p549.p558.p584.p635.p637.p646.p670.p729.p737.p744.p756.p772.p806.p908.p1076.p1125.p1151.p1301.p1317.p1371.p1390.p1392.p1415.p1486.p1512.p1543.p1568.p1569.p1589.p1625.p1645.p1653.p1724.p1736.p1746.p1755.p1758.p1777.p1807.p1884.p1918],0.9966666666666667,12
15.0,95.0,[p42.p65.p67.p68.p70.p85.p88.p107.p124.p143.p153.p156.p177.p192.p204.p211.p249.p251.p284.p299.p301.p303.p326.p365.p416.p452.p472.p484.p500.p526.p531.p545.p549.p558.p567.p584.p635.p637.p646.p670.p708.p729.p737.p744.p756.p772.p806.p899.p908.p962.p1049.p1068.p1076.p1091.p1125.p1151.p1162.p1196.p1236.p1293.p1301.p1310.p1317.p1330.p1333.p1335.p1340.p1354.p1359.p1371.p1375.p1384.p1390.p1392.p1415.p1442.p1486.p1512.p1516.p1523.p1543.p1568.p1569.p1577.p1589.p1625.p1635.p1645.p1653.p1687.p1700.p1724.p1730.p1736.p1746.p1755.p1758.p1765.p1777.p1778.p1805.p1807.p1819.p1856.p1865.p1880.p1884.p1911.p1918],0.99,16
15.0,95.0,[p35.p42.p65.p67.p68.p70.p85.p88.p107.p124.p143.p153.p156.p174.p177.p184.p192.p204.p211.p249.p251.p271.p284.p290.p299.p301.p303.p326.p337.p365.p369.p416.p436.p452.p461.p472.p484.p494.p500.p526.p531.p545.p549.p552.p558.p567.p579.p584.p635.p637.p646.p651.p667.p670.p676.p694.p708.p729.p737.p744.p756.p768.p770.p772.p806.p854.p899.p908.p930.p962.p1026.p1049.p1051.p1068.p1076.p1091.p1109.p1125.p1151.p1162.p1196.p1207.p1236.p1246.p1266.p1293.p1296.p1301.p1310.p1317.p1322.p1330.p1332.p1333.p1335.p1340.p1354.p1359.p1371.p1375.p1384.p1390.p1392.p1406.p1415.p1423.p1440.p1442.p1458.p1486.p1512.p1516.p1523.p1543.p1568.p1569.p1577.p1589.p1625.p1635.p1645.p1653.p1661.p1687.p1700.p1724.p1730.p1736.p1746.p1755.p1758.p1761.p1765.p1777.p1778.p1805.p1807.p1819.p1826.p1856.p1865.p1880.p1884.p1911.p1916.p1918.p1943],0.9866666666666667,20
25.0,5.0,[p264.p341.p367.p640.p851.p1140.p1184.p1435.p1686.p1841.p1879.p1899],1.0,4
25.0,5.0,[p16.p55.p99.p106.p122.p258.p264.p341.p367.p386.p640.p696.p713.p803.p851.p868.p880.p914.p935.p1055.p1102.p1140.p1184.p1258.p1345.p1358.p1367.p1381.p1408.p1435.p1511.p1586.p1686.p1698.p1773.p1812.p1841.p1879.p1899],0.9833333333333333,8
25.0,5.0,[p16.p55.p99.p106.p122.p179.p225.p242.p258.p264.p311.p341.p367.p386.p439.p574.p628.p640.p653.p693.p696.p712.p713.p773.p803.p851.p868.p880.p914.p935.p945.p982.p987.p1055.p1102.p1129.p1140.p1184.p1195.p1240.p1258.p1294.p1345.p1358.p1367.p1381.p1408.p1427.p1435.p1510.p1511.p1580.p1586.p1666.p1686.p1698.p1773.p1798.p1812.p1831.p1841.p1868.p1879.p1899.p1953.p1956.p1991],0.98,12
25.0,5.0,[p4.p16.p55.p96.p99.p106.p122.p179.p224.p225.p242.p245.p258.p264.p311.p329.p333.p339.p341.p360.p367.p386.p439.p470.p497.p570.p574.p605.p628.p640.p653.p661.p693.p696.p712.p713.p732.p773.p785.p793.p803.p810.p837.p851.p857.p868.p876.p880.p914.p935.p945.p970.p982.p987.p991.p992.p995.p1039.p1055.p1093.p1102.p1129.p1140.p1149.p1184.p1195.p1240.p1258.p1267.p1294.p1345.p1349.p1358.p1367.p1381.p1408.p1427.p1435.p1492.p1510.p1511.p1580.p1585.p1586.p1643.p1666.p1686.p1698.p1732.p1773.p1798.p1812.p1813.p1831.p1841.p1868.p1875.p1879.p1899.p1945.p1953.p1956.p1988.p1991],0.9733333333333334,16
25.0,5.0,[p4.p16.p54.p55.p63.p91.p96.p99.p106.p122.p172.p179.p194.p196.p224.p225.p241.p242.p245.p250.p258.p264.p311.p316.p329.p333.p339.p341.p360.p361.p367.p386.p439.p470.p471.p495.p497.p504.p517.p570.p574.p581.p583.p605.p628.p640.p653.p661.p692.p693.p696.p712.p713.p732.p748.p753.p755.p773.p785.p793.p801.p803.p810.p819.p837.p851.p857.p868.p876.p880.p893.p914.p934.p935.p945.p970.p982.p987.p991.p992.p995.p1021.p1039.p1055.p1072.p1077.p1093.p1102.p1123.p1129.p1137.p1140.p1149.p1150.p1165.p1184.p1195.p1208.p1218.p1223.p1233.p1240.p1249.p1258.p1261.p1267.p1294.p1304.p1345.p1349.p1358.p1367.p1381.p1408.p1427.p1435.p1492.p1510.p1511.p1519.p1541.p1561.p1580.p1585.p1586.p1623.p1643.p1666.p1686.p1693.p1698.p1699.p1729.p1732.p1750.p1752.p1759.p1773.p1792.p1798.p1812.p1813.p1831.p1841.p1868.p1875.p1879.p1899.p1926.p1945.p1953.p1956.p1972.p1988.p1991.p1993],0.97,20
25.0,15.0,[p16.p99.p311.p439.p653.p810.p987.p991.p1129.p1510.p1732],1.0,4
25.0,15.0,[p16.p54.p99.p225.p245.p258.p264.p311.p339.p367.p439.p570.p574.p628.p653.p692.p713.p810.p819.p851.p876.p914.p934.p970.p987.p991.p1055.p1077.p1102.p1129.p1150.p1294.p1345.p1435.p1510.p1519.p1541.p1561.p1585.p1686.p1698.p1732.p1773.p1812.p1841.p1868.p1875.p1953.p1956.p1972],0.9833333333333333,8
25.0,15.0,[p16.p54.p55.p99.p122.p142.p172.p194.p225.p245.p258.p264.p311.p339.p341.p360.p367.p386.p438.p439.p471.p517.p570.p574.p628.p653.p661.p692.p693.p712.p713.p773.p801.p802.p810.p819.p851.p857.p876.p914.p934.p935.p970.p982.p987.p991.p992.p995.p1021.p1039.p1055.p1077.p1102.p1129.p1140.p1150.p1184.p1218.p1258.p1267.p1286.p1294.p1304.p1338.p1345.p1381.p1408.p1427.p1435.p1492.p1510.p1519.p1541.p1561.p1578.p1585.p1586.p1623.p1686.p1693.p1698.p1732.p1750.p1752.p1773.p1792.p1800.p1812.p1813.p1841.p1868.p1875.p1879.p1899.p1953.p1956.p1972.p1993],0.98,12
25.0,15.0,[p4.p16.p29.p54.p55.p63.p99.p106.p122.p142.p170.p172.p179.p194.p224.p225.p242.p245.p258.p264.p297.p311.p316.p339.p341.p360.p361.p367.p379.p386.p388.p404.p415.p438.p439.p442.p468.p470.p471.p479.p495.p517.p529.p539.p570.p574.p588.p605.p628.p640.p653.p661.p679.p692.p693.p696.p712.p713.p742.p773.p785.p801.p802.p803.p810.p819.p837.p851.p857.p868.p876.p880.p914.p934.p935.p945.p970.p982.p987.p991.p992.p995.p1014.p1021.p1039.p1055.p1061.p1072.p1077.p1079.p1093.p1102.p1123.p1129.p1137.p1140.p1149.p1150.p1184.p1195.p1218.p1240.p1258.p1267.p1274.p1286.p1294.p1304.p1338.p1345.p1358.p1361.p1367.p1381.p1408.p1427.p1435.p1480.p1492.p1501.p1510.p1511.p1519.p1521.p1524.p1541.p1561.p1566.p1578.p1580.p1585.p1586.p1623.p1643.p1647.p1676.p1686.p1693.p1698.p1708.p1719.p1729.p1732.p1750.p1752.p1773.p1792.p1798.p1800.p1812.p1813.p1841.p1868.p1875.p1879.p1899.p1906.p1926.p1945.p1947.p1953.p1956.p1968.p1972.p1981.p1983.p1988.p1993],0.97,16
25.0,15.0,[p4.p7.p16.p29.p43.p51.p54.p55.p63.p91.p96.p99.p106.p122.p134.p142.p170.p172.p179.p194.p195.p224.p225.p242.p245.p250.p258.p263.p264.p275.p297.p311.p316.p329.p333.p334.p339.p341.p360.p361.p367.p368.p379.p386.p388.p404.p415.p420.p438.p439.p442.p468.p470.p471.p479.p495.p497.p504.p517.p529.p539.p570.p574.p581.p588.p604.p605.p611.p628.p633.p636.p640.p653.p661.p679.p692.p693.p696.p712.p713.p732.p736.p742.p748.p753.p773.p785.p793.p801.p802.p803.p810.p813.p819.p837.p851.p857.p868.p876.p880.p893.p914.p934.p935.p944.p945.p960.p970.p982.p985.p987.p991.p992.p995.p1000.p1014.p1021.p1039.p1040.p1055.p1061.p1072.p1077.p1078.p1079.p1093.p1102.p1123.p1129.p1137.p1140.p1149.p1150.p1165.p1184.p1195.p1206.p1208.p1209.p1218.p1226.p1233.p1240.p1242.p1249.p1253.p1258.p1261.p1267.p1274.p1286.p1294.p1304.p1321.p1338.p1345.p1349.p1358.p1361.p1367.p1381.p1408.p1422.p1427.p1435.p1449.p1480.p1492.p1501.p1510.p1511.p1519.p1521.p1524.p1536.p1541.p1561.p1566.p1578.p1580.p1585.p1586.p1588.p1623.p1638.p1643.p1647.p1654.p1666.p1675.p1676.p1679.p1686.p1693.p1696.p1698.p1708.p1719.p1729.p1732.p1750.p1752.p1759.p1773.p1792.p1798.p1800.p1812.p1813.p1831.p1841.p1846.p1851.p1868.p1875.p1879.p1899.p1902.p1906.p1908.p1926.p1945.p1947.p1953.p1956.p1968.p1972.p1981.p1983.p1988.p1991.p1993],0.9666666666666667,20
25.0,25.0,[p29.p142.p438.p468.p679.p1286.p1750.p1752.p1800.p1906.p1968.p1972],1.0,4
25.0,25.0,[p29.p54.p142.p170.p195.p245.p339.p404.p415.p438.p442.p468.p636.p679.p692.p802.p810.p819.p934.p970.p991.p1077.p1150.p1274.p1286.p1304.p1480.p1519.p1524.p1541.p1561.p1566.p1578.p1585.p1623.p1676.p1708.p1719.p1750.p1752.p1800.p1875.p1906.p1968.p1972.p1993],0.9966666666666667,8
25.0,25.0,[p7.p29.p43.p54.p126.p142.p170.p172.p193.p195.p226.p245.p311.p339.p368.p404.p415.p438.p439.p442.p468.p471.p479.p513.p566.p570.p574.p588.p611.p628.p633.p636.p653.p679.p692.p742.p801.p802.p810.p819.p876.p890.p922.p934.p970.p987.p991.p1014.p1021.p1077.p1078.p1079.p1123.p1129.p1150.p1226.p1274.p1286.p1304.p1338.p1348.p1449.p1480.p1510.p1519.p1520.p1521.p1524.p1536.p1541.p1561.p1566.p1578.p1585.p1623.p1638.p1647.p1669.p1676.p1693.p1696.p1708.p1719.p1732.p1750.p1752.p1772.p1792.p1800.p1840.p1846.p1873.p1875.p1906.p1947.p1953.p1956.p1968.p1972.p1981.p1983.p1993],0.9966666666666667,12
25.0,25.0,[p7.p16.p29.p43.p51.p54.p63.p99.p126.p133.p142.p170.p172.p180.p193.p194.p195.p225.p226.p245.p273.p275.p276.p297.p311.p316.p339.p342.p360.p361.p368.p379.p388.p391.p404.p415.p438.p439.p442.p468.p471.p479.p482.p485.p493.p495.p513.p517.p529.p538.p539.p566.p570.p574.p588.p607.p611.p614.p628.p633.p636.p644.p653.p679.p692.p713.p736.p742.p773.p801.p802.p810.p813.p819.p857.p876.p884.p890.p900.p914.p922.p928.p934.p944.p963.p970.p985.p987.p991.p992.p995.p997.p1000.p1014.p1021.p1039.p1043.p1055.p1061.p1072.p1077.p1078.p1079.p1102.p1123.p1129.p1143.p1150.p1209.p1218.p1226.p1242.p1253.p1274.p1286.p1294.p1304.p1321.p1338.p1345.p1348.p1361.p1369.p1373.p1402.p1422.p1449.p1480.p1492.p1501.p1510.p1519.p1520.p1521.p1524.p1536.p1539.p1541.p1561.p1566.p1578.p1585.p1623.p1630.p1638.p1647.p1669.p1675.p1676.p1679.p1693.p1696.p1698.p1708.p1719.p1732.p1750.p1752.p1772.p1773.p1792.p1800.p1809.p1812.p1813.p1840.p1846.p1868.p1873.p1875.p1902.p1906.p1926.p1947.p1953.p1956.p1968.p1972.p1981.p1983.p1993],0.98,16
25.0,25.0,[p4.p7.p14.p16.p19.p29.p41.p43.p46.p51.p54.p55.p63.p89.p99.p122.p126.p133.p134.p142.p154.p170.p172.p180.p193.p194.p195.p209.p219.p224.p225.p226.p245.p258.p264.p273.p275.p276.p293.p297.p311.p316.p320.p325.p334.p339.p341.p342.p351.p354.p356.p360.p361.p367.p368.p373.p379.p386.p388.p391.p404.p415.p420.p429.p438.p439.p442.p468.p470.p471.p479.p482.p485.p493.p495.p513.p517.p529.p538.p539.p553.p566.p570.p574.p588.p604.p605.p607.p611.p614.p628.p630.p633.p636.p644.p653.p661.p679.p690.p692.p693.p712.p713.p736.p742.p757.p773.p785.p801.p802.p809.p810.p813.p819.p837.p851.p857.p876.p884.p890.p900.p902.p914.p922.p928.p931.p934.p935.p936.p944.p960.p963.p968.p970.p982.p985.p986.p987.p991.p992.p993.p995.p997.p1000.p1014.p1018.p1021.p1039.p1040.p1041.p1043.p1055.p1061.p1067.p1072.p1077.p1078.p1079.p1088.p1092.p1093.p1101.p1102.p1123.p1129.p1137.p1140.p1143.p1150.p1164.p1204.p1209.p1218.p1226.p1242.p1253.p1267.p1274.p1286.p1294.p1304.p1321.p1338.p1345.p1348.p1361.p1369.p1373.p1381.p1383.p1402.p1418.p1422.p1424.p1427.p1435.p1441.p1449.p1480.p1492.p1498.p1501.p1510.p1518.p1519.p1520.p1521.p1524.p1536.p1539.p1541.p1561.p1566.p1573.p1578.p1585.p1586.p1588.p1590.p1601.p1623.p1630.p1638.p1643.p1647.p1654.p1669.p1675.p1676.p1677.p1679.p1686.p1693.p1696.p1698.p1708.p1719.p1729.p1732.p1750.p1752.p1759.p1772.p1773.p1792.p1796.p1800.p1809.p1812.p1813.p1821.p1836.p1840.p1841.p1846.p1864.p1868.p1871.p1873.p1875.p1879.p1899.p1902.p1906.p1912.p1926.p1947.p1953.p1956.p1968.p1972.p1981.p1983.p1988.p1993],0.9633333333333334,20
25.0,35.0,[p126.p226.p513.p538.p566.p890.p1143.p1520.p1840.p1873],1.0,4
25.0,35.0,[p7.p19.p41.p43.p126.p170.p180.p193.p195.p226.p276.p342.p404.p468.p485.p493.p513.p538.p566.p607.p636.p890.p900.p922.p1143.p1274.p1348.p1373.p1402.p1449.p1518.p1520.p1524.p1566.p1630.p1669.p1708.p1719.p1772.p1836.p1840.p1873],1.0,8
25.0,35.0,[p7.p19.p29.p41.p43.p89.p126.p130.p142.p154.p170.p180.p193.p195.p209.p226.p276.p325.p342.p356.p368.p371.p373.p381.p404.p415.p438.p442.p468.p482.p485.p493.p513.p538.p553.p566.p588.p607.p614.p630.p633.p636.p644.p679.p690.p809.p865.p884.p890.p900.p922.p928.p968.p986.p1078.p1100.p1101.p1143.p1221.p1226.p1253.p1274.p1286.p1348.p1369.p1373.p1383.p1402.p1449.p1480.p1518.p1520.p1524.p1536.p1566.p1573.p1578.p1590.p1630.p1638.p1647.p1669.p1675.p1676.p1677.p1708.p1719.p1750.p1752.p1772.p1800.p1836.p1840.p1846.p1873.p1889.p1892.p1906.p1968],1.0,12
25.0,35.0,[p7.p19.p29.p41.p43.p46.p54.p89.p98.p126.p130.p133.p142.p154.p170.p172.p180.p193.p195.p203.p207.p209.p226.p245.p273.p276.p320.p325.p339.p342.p356.p368.p371.p373.p378.p381.p391.p404.p415.p425.p438.p442.p464.p468.p482.p485.p493.p512.p513.p538.p553.p566.p588.p607.p611.p614.p630.p633.p636.p644.p679.p690.p692.p742.p757.p802.p809.p819.p865.p884.p890.p900.p902.p922.p928.p931.p934.p954.p963.p968.p986.p997.p1000.p1014.p1018.p1041.p1043.p1056.p1067.p1077.p1078.p1079.p1080.p1100.p1101.p1143.p1150.p1164.p1191.p1221.p1226.p1252.p1253.p1274.p1286.p1304.p1318.p1338.p1348.p1369.p1373.p1383.p1402.p1422.p1446.p1449.p1454.p1480.p1518.p1519.p1520.p1521.p1524.p1536.p1539.p1541.p1561.p1566.p1573.p1578.p1582.p1590.p1601.p1623.p1630.p1638.p1647.p1669.p1675.p1676.p1677.p1679.p1693.p1696.p1708.p1719.p1731.p1733.p1750.p1752.p1772.p1792.p1800.p1809.p1836.p1840.p1846.p1864.p1871.p1873.p1875.p1889.p1892.p1902.p1906.p1912.p1938.p1947.p1963.p1968.p1972.p1983.p1993],0.9866666666666667,16
25.0,35.0,[p7.p14.p19.p29.p38.p41.p43.p46.p51.p54.p63.p86.p89.p98.p101.p118.p126.p130.p133.p139.p142.p154.p155.p162.p170.p172.p173.p180.p193.p194.p195.p203.p207.p209.p219.p226.p245.p255.p273.p275.p276.p277.p293.p320.p323.p325.p339.p342.p351.p353.p354.p356.p364.p368.p371.p373.p378.p379.p381.p388.p391.p404.p415.p425.p438.p442.p464.p468.p469.p471.p479.p482.p485.p493.p512.p513.p517.p529.p538.p553.p566.p570.p575.p588.p598.p607.p611.p614.p630.p633.p636.p644.p679.p683.p689.p690.p692.p709.p726.p735.p736.p742.p757.p778.p784.p801.p802.p809.p810.p813.p819.p865.p876.p882.p884.p890.p896.p897.p900.p902.p922.p928.p931.p934.p936.p944.p948.p954.p963.p968.p970.p972.p976.p985.p986.p991.p997.p1000.p1006.p1014.p1018.p1021.p1041.p1043.p1046.p1056.p1061.p1067.p1077.p1078.p1079.p1080.p1088.p1092.p1100.p1101.p1123.p1129.p1143.p1146.p1150.p1164.p1175.p1191.p1197.p1204.p1209.p1221.p1226.p1237.p1252.p1253.p1263.p1269.p1274.p1286.p1304.p1318.p1338.p1348.p1361.p1369.p1373.p1376.p1377.p1379.p1383.p1402.p1413.p1418.p1422.p1424.p1441.p1446.p1449.p1454.p1480.p1488.p1491.p1498.p1501.p1510.p1518.p1519.p1520.p1521.p1524.p1527.p1536.p1539.p1541.p1552.p1561.p1566.p1573.p1578.p1582.p1583.p1585.p1590.p1601.p1623.p1630.p1638.p1647.p1654.p1669.p1675.p1676.p1677.p1679.p1693.p1696.p1708.p1711.p1719.p1725.p1731.p1732.p1733.p1745.p1750.p1752.p1772.p1792.p1800.p1801.p1809.p1825.p1836.p1840.p1845.p1846.p1852.p1864.p1871.p1873.p1875.p1887.p1889.p1892.p1902.p1906.p1912.p1938.p1947.p1958.p1963.p1968.p1972.p1981.p1983.p1992.p1993.p1999],0.9833333333333333,20
25.0,45.0,[p19.p89.p371.p373.p381.p553.p1100.p1252.p1383.p1889],1.0,4
25.0,45.0,[p19.p41.p89.p130.p180.p203.p207.p371.p373.p381.p425.p464.p493.p538.p553.p598.p607.p630.p690.p809.p865.p954.p1080.p1100.p1101.p1221.p1252.p1373.p1376.p1383.p1446.p1518.p1630.p1677.p1731.p1836.p1889.p1892.p1963.p1999],1.0,8
25.0,45.0,[p19.p38.p41.p46.p89.p101.p123.p126.p130.p154.p161.p173.p180.p193.p203.p207.p209.p226.p276.p325.p356.p371.p373.p381.p425.p464.p485.p488.p493.p513.p538.p544.p553.p566.p598.p603.p607.p614.p630.p687.p690.p726.p735.p778.p809.p865.p884.p890.p896.p900.p954.p968.p986.p1080.p1100.p1101.p1143.p1191.p1197.p1221.p1237.p1239.p1252.p1318.p1373.p1376.p1383.p1402.p1413.p1446.p1454.p1491.p1518.p1520.p1527.p1573.p1590.p1630.p1669.p1673.p1677.p1711.p1731.p1772.p1836.p1840.p1852.p1873.p1889.p1892.p1912.p1963.p1999],0.9866666666666667,12
25.0,45.0,[p7.p19.p38.p41.p43.p46.p80.p87.p89.p98.p101.p115.p123.p126.p130.p154.p155.p161.p162.p173.p180.p193.p195.p203.p207.p209.p210.p226.p255.p259.p276.p325.p335.p342.p353.p356.p368.p371.p373.p376.p378.p381.p404.p425.p464.p482.p485.p488.p489.p493.p512.p513.p538.p544.p553.p566.p568.p575.p598.p603.p607.p614.p630.p634.p636.p644.p656.p687.p690.p709.p726.p733.p735.p778.p784.p809.p865.p884.p890.p896.p897.p900.p922.p931.p948.p954.p968.p976.p986.p1042.p1056.p1067.p1080.p1100.p1101.p1104.p1143.p1146.p1169.p1173.p1191.p1197.p1221.p1237.p1239.p1252.p1256.p1263.p1269.p1274.p1318.p1348.p1369.p1373.p1376.p1379.p1383.p1402.p1413.p1420.p1421.p1428.p1446.p1449.p1454.p1457.p1484.p1491.p1518.p1520.p1524.p1527.p1552.p1566.p1573.p1582.p1583.p1590.p1600.p1601.p1618.p1630.p1669.p1673.p1677.p1708.p1711.p1719.p1731.p1733.p1772.p1801.p1836.p1840.p1852.p1873.p1887.p1889.p1892.p1912.p1938.p1958.p1963.p1978.p1980.p1992.p1999],0.9633333333333334,16
25.0,45.0,[p3.p7.p14.p19.p29.p38.p41.p43.p46.p75.p80.p83.p86.p87.p89.p98.p101.p115.p118.p123.p126.p130.p133.p154.p155.p161.p162.p170.p173.p180.p187.p193.p195.p203.p207.p209.p210.p214.p226.p255.p257.p259.p276.p277.p288.p302.p320.p323.p325.p327.p335.p342.p353.p356.p362.p364.p368.p371.p372.p373.p376.p378.p381.p391.p392.p404.p411.p415.p425.p438.p442.p447.p464.p468.p469.p482.p485.p488.p489.p493.p512.p513.p538.p544.p553.p560.p566.p568.p575.p577.p588.p598.p603.p607.p611.p614.p630.p632.p633.p634.p636.p644.p656.p679.p683.p687.p688.p689.p690.p709.p726.p733.p735.p741.p757.p778.p784.p809.p822.p847.p856.p865.p877.p884.p889.p890.p896.p897.p900.p902.p922.p928.p931.p948.p954.p963.p967.p968.p972.p975.p976.p986.p1006.p1018.p1041.p1042.p1043.p1046.p1056.p1067.p1074.p1078.p1080.p1100.p1101.p1104.p1122.p1124.p1143.p1146.p1163.p1164.p1169.p1173.p1175.p1185.p1191.p1193.p1197.p1221.p1225.p1226.p1237.p1239.p1252.p1253.p1256.p1263.p1269.p1274.p1284.p1286.p1298.p1305.p1318.p1342.p1346.p1348.p1366.p1369.p1373.p1376.p1377.p1379.p1383.p1385.p1402.p1413.p1420.p1421.p1422.p1424.p1428.p1446.p1449.p1454.p1457.p1480.p1484.p1488.p1491.p1496.p1518.p1520.p1524.p1527.p1536.p1539.p1540.p1552.p1565.p1566.p1573.p1581.p1582.p1583.p1590.p1600.p1601.p1618.p1630.p1638.p1647.p1669.p1673.p1675.p1677.p1682.p1696.p1708.p1711.p1719.p1731.p1733.p1772.p1779.p1800.p1801.p1818.p1832.p1836.p1840.p1845.p1846.p1852.p1864.p1871.p1873.p1881.p1887.p1889.p1892.p1906.p1909.p1912.p1921.p1938.p1957.p1958.p1963.p1968.p1969.p1978.p1980.p1992.p1996.p1999],0.9633333333333334,20
25.0,55.0,[p123.p161.p488.p598.p603.p896.p1239.p1673.p1852],0.9966666666666667,4
25.0,55.0,[p38.p87.p101.p123.p161.p173.p203.p210.p335.p488.p544.p598.p603.p687.p688.p733.p735.p896.p954.p1104.p1173.p1239.p1252.p1256.p1376.p1413.p1428.p1446.p1457.p1484.p1673.p1711.p1852.p1980.p1996.p1999],0.9933333333333333,8
25.0,55.0,[p3.p38.p75.p87.p89.p101.p115.p123.p155.p161.p173.p187.p203.p207.p210.p259.p288.p327.p335.p362.p371.p373.p381.p392.p425.p464.p488.p489.p544.p553.p568.p598.p603.p632.p634.p687.p688.p726.p733.p735.p741.p743.p778.p865.p889.p896.p954.p1042.p1074.p1080.p1100.p1104.p1169.p1173.p1185.p1197.p1225.p1237.p1239.p1252.p1256.p1376.p1383.p1385.p1413.p1420.p1421.p1428.p1446.p1457.p1484.p1491.p1496.p1527.p1540.p1565.p1581.p1600.p1618.p1673.p1711.p1731.p1816.p1852.p1881.p1889.p1892.p1921.p1963.p1974.p1978.p1979.p1980.p1996.p1999],0.9666666666666667,12
25.0,55.0,[p3.p19.p38.p41.p75.p80.p83.p87.p89.p98.p101.p115.p117.p123.p130.p154.p155.p161.p166.p173.p180.p187.p203.p207.p210.p214.p257.p259.p288.p300.p327.p335.p356.p357.p362.p371.p373.p376.p381.p392.p407.p425.p464.p488.p489.p528.p544.p551.p553.p560.p568.p575.p577.p593.p598.p603.p606.p607.p630.p632.p634.p656.p687.p688.p690.p709.p726.p733.p735.p741.p743.p778.p784.p809.p822.p847.p859.p860.p865.p877.p889.p896.p897.p910.p948.p954.p975.p1042.p1062.p1074.p1080.p1100.p1101.p1104.p1119.p1122.p1124.p1146.p1163.p1169.p1173.p1185.p1191.p1193.p1197.p1221.p1225.p1229.p1237.p1239.p1245.p1252.p1256.p1318.p1366.p1376.p1383.p1385.p1413.p1420.p1421.p1428.p1446.p1457.p1484.p1491.p1494.p1496.p1505.p1518.p1527.p1540.p1552.p1565.p1581.p1590.p1600.p1605.p1618.p1659.p1667.p1673.p1677.p1701.p1711.p1731.p1767.p1816.p1818.p1832.p1836.p1852.p1881.p1887.p1889.p1892.p1921.p1957.p1958.p1963.p1974.p1978.p1979.p1980.p1996.p1999],0.9666666666666667,16
