x_center,y_center,nodes_removed,GL,radius
5.0,265.0,[p287.p436.p548.p551.p783.p1756.p1802],1.0,4
5.0,265.0,[p112.p248.p274.p280.p287.p294.p436.p548.p551.p641.p709.p783.p789.p858.p1118.p1129.p1230.p1370.p1400.p1462.p1595.p1654.p1720.p1739.p1756.p1802.p1855.p1978],1.0,8
5.0,265.0,[p19.p83.p92.p112.p162.p248.p266.p274.p280.p287.p294.p304.p306.p317.p360.p369.p383.p436.p456.p488.p548.p551.p557.p591.p641.p709.p730.p783.p785.p789.p792.p825.p830.p858.p950.p1061.p1078.p1118.p1129.p1135.p1139.p1230.p1286.p1325.p1342.p1370.p1400.p1441.p1442.p1462.p1508.p1537.p1595.p1654.p1720.p1739.p1756.p1802.p1825.p1855.p1938.p1978],0.9966666666666667,12
5.0,265.0,[p19.p64.p77.p83.p88.p92.p112.p117.p162.p202.p248.p266.p268.p273.p274.p278.p280.p287.p294.p296.p304.p306.p315.p317.p333.p360.p369.p372.p381.p383.p436.p456.p466.p488.p513.p548.p551.p557.p572.p577.p591.p621.p641.p660.p673.p709.p730.p783.p785.p789.p792.p825.p830.p858.p888.p950.p971.p1024.p1028.p1043.p1061.p1072.p1078.p1118.p1129.p1134.p1135.p1139.p1230.p1248.p1277.p1286.p1325.p1342.p1370.p1393.p1400.p1404.p1423.p1439.p1441.p1442.p1457.p1462.p1505.p1508.p1537.p1595.p1654.p1656.p1711.p1720.p1739.p1756.p1776.p1802.p1825.p1855.p1888.p1911.p1934.p1938.p1958.p1978.p1988],0.9966666666666667,16
5.0,265.0,[p17.p19.p64.p77.p83.p88.p92.p112.p117.p162.p202.p239.p248.p266.p268.p270.p273.p274.p278.p280.p287.p294.p296.p304.p306.p315.p317.p333.p339.p360.p369.p372.p381.p383.p385.p436.p456.p466.p488.p513.p548.p551.p557.p572.p577.p591.p621.p641.p652.p660.p671.p673.p674.p709.p730.p778.p783.p785.p789.p790.p792.p804.p825.p830.p858.p864.p888.p929.p936.p950.p971.p990.p1024.p1028.p1043.p1048.p1061.p1072.p1078.p1115.p1118.p1129.p1134.p1135.p1139.p1151.p1172.p1218.p1230.p1248.p1254.p1277.p1286.p1323.p1325.p1342.p1370.p1393.p1400.p1404.p1423.p1439.p1441.p1442.p1444.p1452.p1457.p1462.p1505.p1508.p1519.p1537.p1556.p1588.p1595.p1612.p1654.p1656.p1670.p1710.p1711.p1720.p1730.p1739.p1756.p1776.p1802.p1813.p1825.p1833.p1855.p1888.p1890.p1911.p1929.p1931.p1934.p1938.p1945.p1958.p1978.p1988],0.9966666666666667,20
5.0,275.0,[p19.p83.p162.p369.p488.p785.p792.p858.p971.p1135.p1139.p1286.p1342.p1462.p1938],1.0,4
5.0,275.0,[p19.p77.p83.p88.p92.p162.p248.p317.p369.p488.p572.p621.p673.p730.p785.p789.p792.p858.p888.p971.p1028.p1043.p1061.p1115.p1135.p1139.p1248.p1286.p1323.p1325.p1342.p1462.p1519.p1588.p1595.p1654.p1802.p1938],1.0,8
5.0,275.0,[p3.p17.p19.p77.p83.p88.p92.p112.p162.p202.p248.p280.p287.p294.p317.p333.p348.p369.p488.p548.p572.p621.p673.p730.p778.p783.p785.p789.p792.p804.p858.p864.p888.p913.p971.p990.p1028.p1043.p1061.p1078.p1115.p1135.p1139.p1248.p1286.p1323.p1325.p1331.p1342.p1400.p1444.p1452.p1457.p1462.p1519.p1588.p1595.p1612.p1654.p1710.p1739.p1756.p1776.p1802.p1813.p1938.p1958],1.0,12
5.0,275.0,[p3.p17.p19.p77.p83.p87.p88.p92.p106.p112.p162.p187.p202.p227.p248.p266.p270.p280.p287.p294.p296.p315.p317.p333.p348.p369.p385.p436.p488.p548.p551.p572.p602.p621.p662.p671.p673.p674.p709.p730.p778.p783.p785.p789.p792.p804.p858.p864.p888.p913.p929.p950.p971.p990.p1004.p1028.p1043.p1061.p1078.p1105.p1115.p1118.p1129.p1135.p1139.p1209.p1218.p1230.p1248.p1286.p1323.p1325.p1331.p1342.p1400.p1439.p1441.p1442.p1444.p1451.p1452.p1457.p1462.p1519.p1556.p1588.p1595.p1612.p1654.p1710.p1719.p1720.p1739.p1756.p1776.p1802.p1813.p1837.p1855.p1877.p1888.p1890.p1929.p1938.p1958.p1963.p1978],1.0,16
5.0,275.0,[p3.p13.p17.p19.p77.p83.p87.p88.p92.p106.p112.p117.p121.p162.p187.p202.p227.p248.p266.p268.p270.p274.p278.p280.p287.p294.p296.p304.p315.p317.p333.p348.p360.p369.p385.p436.p456.p466.p488.p513.p548.p551.p554.p572.p591.p602.p611.p621.p641.p662.p671.p673.p674.p676.p709.p730.p753.p778.p783.p785.p789.p792.p801.p804.p830.p858.p864.p876.p888.p913.p929.p939.p950.p971.p990.p1004.p1024.p1028.p1035.p1043.p1061.p1072.p1078.p1105.p1115.p1118.p1129.p1135.p1139.p1209.p1216.p1218.p1230.p1248.p1285.p1286.p1323.p1325.p1331.p1342.p1370.p1400.p1438.p1439.p1441.p1442.p1444.p1451.p1452.p1457.p1462.p1508.p1519.p1537.p1556.p1588.p1595.p1612.p1635.p1639.p1654.p1710.p1711.p1719.p1720.p1739.p1756.p1776.p1794.p1802.p1813.p1820.p1825.p1837.p1843.p1855.p1877.p1888.p1890.p1929.p1934.p1938.p1944.p1958.p1963.p1978.p1997],0.9933333333333333,20
5.0,285.0,[p3.p17.p106.p662.p804.p913.p1004.p1323.p1331.p1444.p1877],1.0,4
5.0,285.0,[p3.p13.p17.p77.p87.p88.p106.p187.p227.p348.p621.p662.p673.p778.p804.p864.p913.p971.p990.p1004.p1028.p1043.p1105.p1115.p1209.p1248.p1323.p1331.p1444.p1452.p1519.p1588.p1612.p1639.p1794.p1837.p1877],1.0,8
5.0,285.0,[p3.p13.p17.p19.p22.p77.p83.p87.p88.p106.p162.p187.p227.p348.p369.p488.p554.p572.p602.p621.p662.p673.p676.p753.p778.p785.p792.p801.p804.p838.p864.p876.p888.p913.p929.p971.p990.p1004.p1028.p1035.p1043.p1105.p1115.p1135.p1139.p1209.p1248.p1285.p1323.p1325.p1331.p1342.p1438.p1444.p1452.p1457.p1519.p1588.p1612.p1639.p1719.p1794.p1813.p1820.p1837.p1843.p1877.p1938],0.9933333333333333,12
5.0,285.0,[p3.p13.p17.p19.p22.p77.p83.p87.p88.p92.p106.p121.p162.p187.p202.p227.p248.p270.p317.p333.p348.p369.p385.p488.p493.p554.p563.p572.p575.p602.p611.p621.p662.p671.p673.p676.p726.p730.p753.p778.p785.p789.p792.p801.p804.p838.p858.p864.p865.p876.p878.p888.p913.p929.p939.p971.p990.p1000.p1004.p1028.p1035.p1043.p1056.p1061.p1064.p1105.p1115.p1135.p1139.p1209.p1216.p1224.p1248.p1285.p1286.p1323.p1325.p1331.p1342.p1365.p1427.p1438.p1444.p1451.p1452.p1457.p1462.p1519.p1526.p1556.p1588.p1595.p1612.p1635.p1639.p1710.p1719.p1725.p1776.p1786.p1794.p1800.p1813.p1820.p1837.p1843.p1877.p1929.p1938.p1944.p1958.p1963.p1997],0.9933333333333333,16
5.0,285.0,[p3.p13.p17.p19.p22.p42.p77.p83.p87.p88.p92.p106.p112.p121.p162.p171.p185.p187.p202.p227.p248.p270.p286.p287.p296.p317.p333.p348.p369.p385.p441.p488.p493.p501.p512.p548.p554.p563.p572.p575.p602.p611.p621.p662.p671.p673.p674.p676.p704.p726.p730.p753.p778.p783.p785.p789.p792.p801.p804.p838.p858.p859.p864.p865.p876.p878.p888.p913.p929.p939.p971.p974.p990.p1000.p1004.p1015.p1028.p1035.p1043.p1056.p1061.p1064.p1078.p1105.p1115.p1128.p1135.p1139.p1209.p1216.p1218.p1224.p1248.p1264.p1285.p1286.p1323.p1325.p1331.p1336.p1342.p1365.p1397.p1427.p1438.p1439.p1444.p1451.p1452.p1457.p1462.p1519.p1526.p1556.p1581.p1588.p1595.p1612.p1635.p1639.p1654.p1708.p1710.p1719.p1725.p1756.p1776.p1786.p1794.p1800.p1802.p1806.p1813.p1820.p1837.p1843.p1877.p1888.p1890.p1902.p1915.p1929.p1938.p1944.p1958.p1963.p1977.p1997],0.9933333333333333,20
5.0,295.0,[p13.p22.p575.p801.p838.p878.p1427.p1639.p1725],1.0,4
5.0,295.0,[p13.p22.p106.p187.p227.p493.p554.p575.p662.p726.p753.p801.p838.p865.p878.p1000.p1035.p1064.p1209.p1224.p1427.p1639.p1725.p1786.p1794.p1820.p1837.p1877],1.0,8
5.0,295.0,[p3.p13.p17.p22.p42.p87.p106.p171.p185.p187.p227.p286.p342.p348.p441.p493.p512.p554.p575.p629.p662.p704.p726.p753.p801.p804.p838.p859.p865.p876.p878.p913.p1000.p1004.p1015.p1035.p1056.p1064.p1105.p1209.p1224.p1264.p1285.p1331.p1365.p1386.p1427.p1438.p1581.p1612.p1639.p1725.p1778.p1786.p1794.p1808.p1820.p1837.p1877.p1902.p1915.p1977],0.9933333333333333,12
5.0,295.0,[p3.p13.p17.p22.p42.p77.p87.p88.p106.p108.p115.p171.p185.p187.p223.p227.p286.p342.p348.p441.p493.p501.p512.p554.p563.p575.p602.p611.p629.p662.p673.p676.p704.p726.p753.p778.p784.p786.p801.p804.p827.p838.p859.p864.p865.p876.p878.p913.p939.p951.p974.p990.p1000.p1001.p1004.p1015.p1028.p1035.p1043.p1056.p1064.p1105.p1115.p1128.p1209.p1224.p1248.p1264.p1285.p1323.p1331.p1336.p1365.p1386.p1397.p1427.p1438.p1444.p1452.p1519.p1526.p1581.p1588.p1612.p1639.p1708.p1719.p1725.p1778.p1786.p1794.p1800.p1806.p1808.p1820.p1837.p1839.p1843.p1863.p1877.p1902.p1907.p1915.p1935.p1967.p1977.p1997],0.99,16
5.0,295.0,[p3.p13.p17.p22.p42.p77.p79.p87.p88.p106.p108.p115.p121.p130.p171.p185.p187.p191.p223.p227.p286.p342.p348.p369.p385.p441.p462.p468.p479.p493.p501.p512.p554.p563.p575.p602.p611.p621.p629.p654.p662.p673.p676.p704.p726.p753.p755.p778.p784.p785.p786.p792.p801.p804.p827.p838.p859.p861.p862.p864.p865.p876.p878.p888.p913.p929.p939.p951.p971.p974.p990.p1000.p1001.p1004.p1015.p1028.p1035.p1043.p1056.p1064.p1073.p1105.p1113.p1115.p1127.p1128.p1209.p1216.p1224.p1248.p1264.p1285.p1323.p1331.p1336.p1364.p1365.p1386.p1397.p1427.p1428.p1438.p1444.p1451.p1452.p1457.p1465.p1519.p1526.p1554.p1581.p1588.p1594.p1612.p1635.p1639.p1708.p1710.p1718.p1719.p1725.p1759.p1778.p1786.p1794.p1800.p1806.p1808.p1813.p1820.p1837.p1839.p1843.p1863.p1877.p1902.p1907.p1915.p1935.p1944.p1956.p1958.p1963.p1967.p1970.p1977.p1997],0.9866666666666667,20
5.0,305.0,[p42.p185.p342.p441.p629.p784.p859.p1386.p1778.p1839.p1902.p1907],1.0,4
5.0,305.0,[p42.p108.p115.p185.p223.p286.p342.p441.p575.p629.p726.p755.p784.p859.p865.p1000.p1001.p1064.p1127.p1386.p1427.p1581.p1594.p1725.p1778.p1808.p1839.p1863.p1902.p1907.p1915.p1935.p1970],0.9966666666666667,8
5.0,305.0,[p22.p42.p61.p108.p115.p130.p185.p223.p238.p286.p342.p441.p468.p479.p493.p512.p575.p629.p654.p726.p755.p768.p784.p786.p801.p807.p838.p859.p862.p865.p878.p951.p1000.p1001.p1015.p1064.p1113.p1127.p1224.p1264.p1276.p1364.p1386.p1427.p1428.p1581.p1594.p1725.p1759.p1778.p1786.p1808.p1839.p1863.p1902.p1907.p1915.p1935.p1967.p1970],0.9933333333333333,12
5.0,305.0,[p13.p22.p24.p42.p61.p79.p108.p115.p130.p171.p181.p185.p187.p191.p214.p223.p227.p229.p238.p252.p286.p342.p345.p441.p462.p468.p479.p493.p501.p512.p554.p575.p629.p654.p704.p726.p753.p755.p768.p784.p786.p801.p807.p827.p838.p859.p860.p861.p862.p865.p866.p878.p893.p909.p921.p951.p974.p998.p1000.p1001.p1015.p1035.p1056.p1064.p1073.p1074.p1101.p1113.p1127.p1224.p1257.p1264.p1266.p1276.p1281.p1356.p1364.p1365.p1386.p1397.p1427.p1428.p1465.p1522.p1539.p1552.p1554.p1581.p1594.p1639.p1708.p1718.p1725.p1759.p1762.p1778.p1786.p1794.p1808.p1820.p1837.p1839.p1863.p1880.p1902.p1907.p1909.p1915.p1935.p1956.p1967.p1970.p1977.p1996],0.9933333333333333,16
5.0,305.0,[p3.p13.p22.p24.p42.p61.p66.p79.p87.p106.p108.p115.p130.p171.p181.p185.p187.p191.p214.p223.p224.p227.p229.p238.p252.p286.p342.p345.p441.p462.p468.p479.p493.p501.p512.p554.p575.p587.p629.p654.p662.p676.p704.p726.p753.p755.p768.p784.p786.p801.p807.p827.p838.p859.p860.p861.p862.p865.p866.p876.p878.p893.p909.p913.p921.p951.p974.p998.p1000.p1001.p1004.p1015.p1022.p1035.p1056.p1058.p1064.p1073.p1074.p1094.p1101.p1105.p1113.p1126.p1127.p1128.p1168.p1209.p1224.p1257.p1264.p1266.p1276.p1281.p1285.p1320.p1331.p1336.p1356.p1364.p1365.p1386.p1397.p1427.p1428.p1438.p1465.p1472.p1522.p1526.p1539.p1552.p1554.p1557.p1581.p1594.p1639.p1699.p1708.p1718.p1725.p1759.p1762.p1778.p1786.p1794.p1806.p1808.p1820.p1837.p1839.p1863.p1877.p1880.p1902.p1907.p1909.p1915.p1935.p1956.p1967.p1970.p1977.p1983.p1996],0.9833333333333333,20
5.0,315.0,[p61.p181.p238.p768.p807.p893.p1266.p1276.p1281.p1364],0.9966666666666667,4
5.0,315.0,[p24.p61.p66.p115.p130.p181.p214.p223.p229.p238.p345.p468.p479.p587.p654.p755.p768.p784.p807.p860.p862.p893.p921.p998.p1001.p1074.p1094.p1113.p1127.p1168.p1266.p1276.p1281.p1356.p1364.p1522.p1552.p1557.p1594.p1699.p1759.p1880.p1907.p1909.p1970.p1983],0.99,8
5.0,315.0,[p24.p42.p61.p66.p108.p115.p130.p181.p185.p214.p223.p224.p229.p238.p342.p345.p441.p468.p479.p587.p629.p654.p755.p768.p784.p807.p859.p860.p862.p866.p893.p909.p921.p998.p1001.p1022.p1058.p1069.p1074.p1094.p1101.p1113.p1126.p1127.p1168.p1266.p1276.p1281.p1356.p1364.p1386.p1405.p1428.p1472.p1522.p1539.p1552.p1557.p1594.p1699.p1759.p1778.p1808.p1839.p1863.p1880.p1902.p1907.p1909.p1935.p1970.p1983],0.99,12
5.0,315.0,[p24.p42.p61.p66.p108.p115.p130.p143.p163.p177.p181.p185.p191.p214.p223.p224.p229.p238.p252.p286.p342.p345.p441.p462.p468.p479.p587.p629.p654.p726.p745.p755.p768.p784.p807.p822.p859.p860.p862.p865.p866.p887.p893.p906.p909.p921.p951.p979.p998.p1000.p1001.p1009.p1010.p1022.p1058.p1069.p1073.p1074.p1094.p1101.p1109.p1113.p1126.p1127.p1168.p1253.p1257.p1266.p1276.p1281.p1320.p1356.p1364.p1386.p1405.p1428.p1465.p1472.p1522.p1539.p1552.p1557.p1581.p1587.p1594.p1596.p1622.p1699.p1709.p1718.p1731.p1759.p1762.p1774.p1778.p1808.p1839.p1863.p1874.p1880.p1902.p1907.p1909.p1915.p1935.p1967.p1970.p1979.p1983.p1996],0.99,16
5.0,315.0,[p22.p24.p42.p44.p61.p66.p79.p108.p115.p130.p143.p163.p177.p181.p185.p191.p213.p214.p223.p224.p229.p238.p252.p286.p342.p345.p359.p364.p413.p441.p462.p468.p479.p493.p501.p512.p550.p575.p587.p629.p630.p654.p666.p726.p745.p755.p768.p784.p786.p807.p822.p827.p838.p859.p860.p861.p862.p865.p866.p878.p887.p893.p906.p909.p921.p951.p974.p977.p979.p998.p1000.p1001.p1009.p1010.p1015.p1021.p1022.p1058.p1064.p1069.p1070.p1073.p1074.p1094.p1101.p1109.p1113.p1126.p1127.p1163.p1168.p1224.p1253.p1257.p1264.p1266.p1276.p1281.p1320.p1343.p1356.p1364.p1368.p1386.p1394.p1405.p1427.p1428.p1465.p1472.p1522.p1539.p1552.p1554.p1557.p1581.p1587.p1594.p1596.p1603.p1622.p1699.p1709.p1718.p1725.p1731.p1759.p1762.p1774.p1778.p1796.p1808.p1839.p1863.p1874.p1880.p1902.p1907.p1909.p1915.p1935.p1956.p1967.p1970.p1973.p1979.p1983.p1996],0.99,20
5.0,325.0,[p66.p224.p1094.p1253.p1405.p1472.p1557.p1699.p1979],0.9966666666666667,4
5.0,325.0,[p66.p143.p163.p177.p181.p214.p224.p345.p359.p413.p587.p745.p822.p887.p893.p921.p977.p979.p998.p1009.p1010.p1022.p1058.p1069.p1074.p1094.p1168.p1253.p1266.p1281.p1356.p1368.p1394.p1405.p1472.p1552.p1557.p1587.p1699.p1709.p1731.p1979.p1983],0.9966666666666667,8
5.0,325.0,[p24.p61.p66.p143.p163.p177.p181.p213.p214.p224.p229.p238.p345.p359.p364.p413.p587.p630.p745.p768.p807.p822.p860.p887.p893.p906.p921.p977.p979.p998.p1009.p1010.p1022.p1058.p1069.p1070.p1074.p1094.p1121.p1163.p1168.p1253.p1266.p1276.p1281.p1356.p1364.p1368.p1394.p1405.p1472.p1522.p1552.p1557.p1587.p1596.p1622.p1699.p1709.p1731.p1796.p1874.p1880.p1909.p1968.p1971.p1973.p1979.p1983],0.9933333333333333,12
5.0,325.0,[p24.p44.p61.p66.p115.p130.p143.p157.p163.p176.p177.p181.p192.p213.p214.p223.p224.p229.p238.p331.p345.p359.p364.p413.p437.p450.p468.p479.p550.p587.p606.p609.p615.p630.p654.p666.p745.p755.p768.p807.p822.p860.p862.p866.p887.p893.p906.p909.p921.p968.p977.p979.p998.p1009.p1010.p1021.p1022.p1058.p1069.p1070.p1074.p1094.p1101.p1109.p1113.p1121.p1126.p1127.p1163.p1168.p1253.p1266.p1276.p1281.p1320.p1343.p1356.p1364.p1368.p1394.p1405.p1472.p1522.p1523.p1539.p1552.p1557.p1587.p1592.p1594.p1596.p1603.p1622.p1699.p1709.p1731.p1759.p1774.p1796.p1874.p1880.p1909.p1948.p1968.p1970.p1971.p1973.p1979.p1983],0.99,16
5.0,325.0,[p24.p44.p61.p66.p108.p115.p130.p143.p155.p157.p163.p176.p177.p181.p192.p209.p213.p214.p223.p224.p229.p238.p252.p271.p297.p331.p340.p345.p359.p364.p378.p389.p413.p437.p449.p450.p468.p479.p550.p587.p606.p609.p615.p629.p630.p645.p654.p666.p690.p733.p745.p755.p768.p784.p807.p822.p837.p856.p860.p862.p866.p887.p893.p903.p906.p909.p921.p968.p977.p979.p994.p998.p1001.p1009.p1010.p1012.p1021.p1022.p1032.p1058.p1069.p1070.p1073.p1074.p1076.p1094.p1101.p1109.p1113.p1121.p1126.p1127.p1163.p1168.p1253.p1257.p1266.p1276.p1281.p1320.p1343.p1356.p1364.p1368.p1394.p1405.p1411.p1428.p1435.p1472.p1481.p1522.p1523.p1539.p1552.p1557.p1587.p1592.p1594.p1596.p1603.p1622.p1699.p1709.p1731.p1759.p1762.p1774.p1796.p1808.p1814.p1839.p1863.p1874.p1880.p1882.p1907.p1909.p1935.p1948.p1968.p1970.p1971.p1973.p1979.p1983.p1996],0.9866666666666667,20
5.0,335.0,[p192.p630.p968.p1121.p1368.p1971.p1973],1.0,4
5.0,335.0,[p143.p163.p177.p192.p213.p297.p331.p359.p413.p437.p450.p609.p615.p630.p733.p745.p903.p968.p977.p994.p1009.p1010.p1070.p1121.p1163.p1253.p1368.p1394.p1592.p1709.p1948.p1968.p1971.p1973.p1979],0.9966666666666667,8
5.0,335.0,[p116.p143.p155.p157.p163.p176.p177.p192.p209.p213.p233.p297.p331.p359.p378.p389.p413.p437.p449.p450.p609.p615.p630.p645.p690.p733.p745.p822.p829.p837.p856.p887.p903.p968.p977.p979.p994.p1009.p1010.p1012.p1069.p1070.p1076.p1121.p1163.p1253.p1368.p1394.p1405.p1411.p1435.p1448.p1472.p1481.p1587.p1592.p1697.p1709.p1731.p1796.p1814.p1948.p1968.p1971.p1973.p1979],0.9966666666666667,12
5.0,335.0,[p21.p37.p44.p66.p116.p142.p143.p155.p157.p163.p164.p176.p177.p192.p209.p213.p214.p224.p233.p254.p271.p275.p297.p331.p340.p359.p364.p378.p389.p413.p437.p449.p450.p587.p606.p609.p615.p630.p645.p666.p690.p733.p735.p745.p773.p822.p829.p837.p856.p887.p903.p906.p968.p977.p979.p994.p998.p1009.p1010.p1012.p1021.p1022.p1032.p1058.p1069.p1070.p1074.p1076.p1094.p1121.p1163.p1168.p1203.p1253.p1328.p1343.p1368.p1394.p1405.p1411.p1435.p1448.p1460.p1472.p1481.p1495.p1523.p1527.p1540.p1557.p1564.p1574.p1587.p1592.p1622.p1624.p1697.p1699.p1709.p1731.p1796.p1814.p1882.p1920.p1948.p1950.p1968.p1971.p1973.p1979.p1983],0.9933333333333333,16
5.0,335.0,[p21.p24.p37.p44.p61.p66.p116.p141.p142.p143.p155.p157.p163.p164.p176.p177.p181.p192.p209.p213.p214.p224.p233.p254.p271.p275.p297.p331.p340.p345.p359.p364.p378.p389.p397.p413.p437.p449.p450.p549.p550.p569.p587.p595.p606.p609.p615.p630.p645.p661.p666.p690.p723.p733.p735.p745.p752.p768.p773.p807.p822.p829.p836.p837.p856.p860.p887.p893.p903.p906.p912.p921.p928.p968.p977.p979.p994.p998.p1009.p1010.p1012.p1021.p1022.p1032.p1045.p1058.p1069.p1070.p1074.p1076.p1094.p1109.p1121.p1163.p1168.p1203.p1253.p1266.p1281.p1292.p1328.p1343.p1354.p1356.p1368.p1394.p1405.p1411.p1435.p1448.p1460.p1472.p1481.p1495.p1499.p1522.p1523.p1527.p1540.p1543.p1552.p1557.p1564.p1574.p1587.p1592.p1596.p1603.p1622.p1624.p1640.p1697.p1699.p1709.p1731.p1743.p1774.p1780.p1796.p1814.p1874.p1880.p1882.p1920.p1947.p1948.p1950.p1955.p1968.p1971.p1973.p1979.p1983],0.9933333333333333,20
5.0,345.0,[p116.p233.p690.p733.p837.p903.p994.p1012.p1076.p1435.p1448.p1481.p1564.p1697],0.9966666666666667,4
5.0,345.0,[p116.p164.p192.p233.p254.p297.p331.p389.p449.p450.p609.p690.p723.p733.p773.p829.p836.p837.p903.p968.p994.p1012.p1076.p1328.p1411.p1435.p1448.p1460.p1481.p1495.p1499.p1540.p1543.p1564.p1574.p1624.p1640.p1697.p1743.p1920.p1948],0.9966666666666667,8
5.0,345.0,[p37.p116.p141.p142.p155.p164.p192.p209.p233.p254.p275.p297.p331.p378.p389.p437.p449.p450.p569.p609.p630.p645.p690.p723.p733.p735.p773.p829.p836.p837.p856.p903.p912.p942.p968.p994.p1012.p1045.p1076.p1121.p1163.p1328.p1354.p1411.p1435.p1448.p1460.p1481.p1495.p1499.p1527.p1540.p1543.p1564.p1574.p1592.p1624.p1640.p1697.p1743.p1765.p1780.p1814.p1920.p1947.p1948.p1950.p1955.p1971],0.9966666666666667,12
5.0,345.0,[p21.p37.p91.p116.p141.p142.p143.p155.p163.p164.p192.p209.p213.p233.p254.p259.p275.p297.p331.p340.p359.p374.p378.p389.p397.p413.p437.p439.p449.p450.p549.p569.p595.p609.p615.p622.p630.p645.p661.p690.p723.p733.p735.p745.p752.p773.p828.p829.p836.p837.p840.p856.p903.p912.p926.p928.p942.p968.p977.p994.p1009.p1010.p1012.p1032.p1045.p1070.p1076.p1121.p1163.p1195.p1203.p1292.p1328.p1332.p1354.p1368.p1394.p1411.p1435.p1448.p1460.p1481.p1491.p1495.p1499.p1527.p1540.p1543.p1564.p1574.p1592.p1624.p1640.p1697.p1709.p1743.p1747.p1765.p1780.p1807.p1814.p1920.p1926.p1946.p1947.p1948.p1950.p1955.p1968.p1971.p1973],0.9966666666666667,16
5.0,345.0,[p21.p37.p91.p116.p141.p142.p143.p155.p157.p163.p164.p176.p177.p192.p209.p213.p233.p254.p259.p271.p275.p297.p331.p340.p359.p374.p378.p389.p397.p413.p437.p439.p449.p450.p453.p503.p515.p549.p569.p595.p606.p609.p615.p622.p630.p645.p661.p666.p690.p723.p733.p735.p745.p752.p773.p777.p822.p828.p829.p833.p836.p837.p840.p856.p903.p912.p926.p928.p937.p942.p968.p977.p979.p994.p1002.p1009.p1010.p1012.p1032.p1045.p1070.p1076.p1103.p1121.p1163.p1180.p1195.p1203.p1253.p1292.p1328.p1332.p1350.p1354.p1368.p1394.p1405.p1411.p1435.p1448.p1460.p1481.p1491.p1495.p1499.p1516.p1523.p1527.p1540.p1543.p1564.p1574.p1587.p1592.p1609.p1624.p1640.p1665.p1671.p1697.p1709.p1731.p1743.p1747.p1753.p1765.p1780.p1796.p1807.p1814.p1865.p1882.p1905.p1920.p1926.p1946.p1947.p1948.p1950.p1955.p1968.p1971.p1973.p1979],0.99,20
5.0,355.0,[p141.p723.p942.p1045.p1499.p1765.p1947],1.0,4
5.0,355.0,[p91.p141.p164.p254.p259.p374.p439.p569.p723.p828.p836.p912.p942.p1045.p1195.p1495.p1499.p1516.p1540.p1543.p1564.p1574.p1640.p1743.p1747.p1765.p1926.p1946.p1947.p1955],1.0,8
5.0,355.0,[p91.p116.p141.p164.p233.p254.p259.p374.p439.p453.p503.p515.p569.p622.p723.p773.p777.p828.p829.p836.p837.p912.p926.p937.p942.p1002.p1012.p1037.p1045.p1076.p1103.p1195.p1274.p1328.p1332.p1354.p1448.p1460.p1481.p1495.p1499.p1516.p1540.p1543.p1564.p1574.p1624.p1640.p1665.p1671.p1697.p1743.p1747.p1765.p1905.p1926.p1946.p1947.p1955],0.99,12
5.0,355.0,[p37.p91.p116.p141.p142.p164.p209.p232.p233.p254.p259.p275.p297.p331.p374.p389.p439.p449.p450.p453.p478.p503.p515.p549.p569.p595.p609.p622.p672.p690.p723.p733.p735.p752.p773.p777.p816.p821.p824.p828.p829.p833.p836.p837.p840.p846.p856.p903.p912.p914.p926.p937.p942.p988.p994.p1002.p1012.p1037.p1045.p1076.p1103.p1111.p1146.p1178.p1180.p1195.p1274.p1328.p1332.p1350.p1354.p1411.p1435.p1448.p1460.p1481.p1486.p1491.p1495.p1499.p1516.p1527.p1540.p1543.p1564.p1574.p1609.p1624.p1640.p1653.p1657.p1665.p1671.p1697.p1743.p1747.p1753.p1763.p1765.p1780.p1807.p1865.p1905.p1912.p1920.p1926.p1946.p1947.p1955.p1975],0.99,16
5.0,355.0,[p21.p37.p46.p91.p116.p125.p141.p142.p155.p164.p180.p192.p209.p232.p233.p254.p259.p275.p282.p297.p331.p340.p374.p378.p389.p397.p437.p439.p449.p450.p453.p478.p502.p503.p515.p531.p549.p569.p595.p609.p622.p645.p661.p672.p690.p723.p733.p735.p752.p773.p777.p816.p821.p824.p828.p829.p833.p836.p837.p840.p846.p856.p892.p903.p912.p914.p926.p928.p937.p942.p959.p968.p988.p994.p1002.p1012.p1032.p1037.p1045.p1051.p1076.p1103.p1111.p1121.p1146.p1178.p1180.p1195.p1203.p1274.p1292.p1328.p1332.p1350.p1354.p1371.p1407.p1411.p1435.p1448.p1460.p1481.p1486.p1491.p1495.p1499.p1504.p1516.p1527.p1540.p1543.p1547.p1564.p1574.p1609.p1610.p1624.p1640.p1653.p1657.p1665.p1671.p1697.p1714.p1743.p1747.p1753.p1763.p1765.p1780.p1784.p1807.p1814.p1865.p1875.p1905.p1912.p1920.p1926.p1946.p1947.p1948.p1950.p1955.p1975],0.99,20
5.0,365.0,[p232.p937.p1037.p1178.p1274.p1516.p1671.p1763],1.0,4
5.0,365.0,[p232.p259.p374.p439.p777.p816.p828.p846.p914.p937.p988.p1037.p1051.p1111.p1178.p1195.p1274.p1371.p1407.p1504.p1516.p1665.p1671.p1747.p1763.p1784.p1912.p1926],1.0,8
