x_center,y_center,nodes_removed,GL,radius
5.0,235.0,[p22.p172.p604.p839.p910.p1082.p1275.p1548],0.9933333333333333,4
5.0,235.0,[p22.p130.p133.p172.p303.p306.p310.p358.p599.p604.p655.p667.p765.p787.p839.p910.p963.p975.p1082.p1199.p1215.p1275.p1290.p1334.p1396.p1548.p1596.p1642.p1871],0.99,8
5.0,235.0,[p22.p130.p133.p134.p158.p162.p169.p172.p233.p303.p306.p310.p358.p421.p599.p604.p619.p655.p667.p764.p765.p785.p787.p797.p807.p839.p857.p900.p910.p926.p963.p975.p1034.p1067.p1082.p1103.p1108.p1199.p1215.p1228.p1274.p1275.p1287.p1290.p1301.p1334.p1375.p1395.p1396.p1402.p1548.p1573.p1592.p1596.p1614.p1616.p1642.p1745.p1764.p1778.p1797.p1844.p1864.p1871.p1916.p1923],0.9733333333333334,12
5.0,235.0,[p22.p39.p130.p133.p134.p158.p162.p169.p172.p216.p233.p244.p264.p289.p303.p306.p310.p358.p377.p421.p430.p482.p508.p562.p564.p599.p604.p619.p655.p667.p676.p735.p764.p765.p785.p787.p797.p807.p839.p850.p857.p873.p900.p910.p926.p947.p963.p967.p975.p977.p994.p1006.p1034.p1042.p1067.p1082.p1085.p1092.p1103.p1108.p1123.p1154.p1199.p1215.p1228.p1245.p1265.p1274.p1275.p1278.p1287.p1290.p1301.p1334.p1367.p1375.p1394.p1395.p1396.p1402.p1406.p1427.p1526.p1547.p1548.p1562.p1567.p1570.p1573.p1592.p1596.p1614.p1616.p1642.p1644.p1650.p1745.p1764.p1778.p1797.p1844.p1864.p1871.p1880.p1916.p1923.p1984],0.9733333333333334,16
5.0,235.0,[p22.p34.p39.p65.p103.p114.p130.p133.p134.p158.p162.p169.p172.p187.p216.p233.p244.p264.p289.p303.p306.p310.p326.p358.p363.p370.p377.p400.p421.p430.p482.p508.p554.p562.p564.p565.p599.p604.p619.p627.p655.p667.p676.p735.p764.p765.p775.p785.p787.p797.p807.p839.p850.p857.p873.p900.p910.p926.p947.p963.p967.p975.p977.p994.p1006.p1034.p1035.p1042.p1067.p1081.p1082.p1085.p1092.p1099.p1103.p1108.p1123.p1154.p1160.p1184.p1195.p1199.p1213.p1215.p1228.p1245.p1248.p1265.p1274.p1275.p1278.p1287.p1290.p1301.p1310.p1314.p1334.p1341.p1367.p1375.p1394.p1395.p1396.p1402.p1406.p1407.p1427.p1526.p1547.p1548.p1549.p1555.p1562.p1567.p1570.p1573.p1592.p1595.p1596.p1611.p1614.p1616.p1638.p1642.p1644.p1650.p1745.p1764.p1778.p1797.p1834.p1838.p1839.p1844.p1864.p1871.p1880.p1914.p1916.p1923.p1926.p1984],0.8966666666666666,20
5.0,245.0,[p134.p169.p619.p764.p785.p900.p1108.p1215.p1287.p1402.p1596.p1745.p1778.p1916.p1923],1.0,4
5.0,245.0,[p22.p39.p114.p134.p169.p187.p303.p562.p619.p764.p785.p850.p900.p910.p947.p963.p1108.p1184.p1215.p1245.p1287.p1290.p1310.p1375.p1402.p1427.p1547.p1570.p1596.p1642.p1745.p1778.p1871.p1916.p1923.p1984],0.9933333333333333,8
5.0,245.0,[p22.p34.p39.p79.p103.p114.p130.p134.p169.p172.p187.p303.p310.p421.p450.p534.p562.p564.p565.p604.p619.p764.p775.p785.p787.p807.p839.p850.p900.p910.p947.p963.p994.p1034.p1082.p1103.p1108.p1154.p1184.p1215.p1245.p1278.p1287.p1290.p1306.p1310.p1375.p1402.p1427.p1547.p1567.p1570.p1573.p1596.p1642.p1745.p1778.p1871.p1883.p1914.p1916.p1923.p1984],0.8966666666666666,12
5.0,245.0,[p22.p34.p39.p79.p103.p114.p130.p133.p134.p164.p169.p172.p187.p233.p244.p264.p303.p310.p415.p421.p450.p534.p562.p564.p565.p594.p599.p604.p619.p667.p669.p735.p764.p765.p775.p785.p787.p807.p839.p850.p857.p900.p910.p947.p963.p975.p994.p1006.p1034.p1081.p1082.p1103.p1108.p1154.p1170.p1184.p1199.p1215.p1245.p1275.p1278.p1287.p1290.p1301.p1306.p1310.p1334.p1339.p1375.p1396.p1402.p1427.p1491.p1547.p1548.p1567.p1570.p1573.p1592.p1596.p1642.p1734.p1745.p1764.p1778.p1797.p1839.p1844.p1871.p1880.p1883.p1914.p1916.p1923.p1984],0.8966666666666666,16
5.0,245.0,[p9.p22.p34.p39.p56.p79.p103.p114.p130.p133.p134.p158.p162.p164.p169.p172.p187.p214.p219.p233.p244.p264.p303.p306.p310.p358.p365.p375.p415.p421.p423.p449.p450.p508.p534.p562.p564.p565.p586.p594.p599.p604.p619.p655.p667.p669.p735.p764.p765.p775.p785.p787.p807.p839.p850.p857.p865.p886.p900.p910.p947.p963.p975.p992.p994.p1006.p1034.p1081.p1082.p1103.p1108.p1139.p1141.p1154.p1170.p1184.p1199.p1215.p1228.p1238.p1245.p1274.p1275.p1278.p1287.p1290.p1301.p1306.p1310.p1334.p1339.p1368.p1375.p1389.p1394.p1395.p1396.p1402.p1427.p1441.p1491.p1547.p1548.p1567.p1570.p1573.p1592.p1596.p1616.p1642.p1716.p1734.p1745.p1764.p1778.p1797.p1817.p1839.p1844.p1871.p1872.p1880.p1883.p1914.p1916.p1923.p1980.p1984],0.88,20
5.0,255.0,[p103.p114.p187.p534.p1184.p1306.p1339.p1883],0.9033333333333333,4
5.0,255.0,[p34.p39.p79.p103.p114.p187.p449.p534.p562.p850.p947.p1170.p1184.p1238.p1306.p1310.p1339.p1427.p1547.p1734.p1883.p1914.p1980],0.9,8
5.0,255.0,[p9.p34.p39.p56.p79.p103.p114.p134.p169.p187.p219.p365.p415.p449.p450.p534.p562.p565.p586.p594.p619.p669.p742.p764.p775.p785.p850.p900.p905.p947.p969.p992.p1108.p1139.p1141.p1170.p1184.p1238.p1245.p1278.p1287.p1306.p1310.p1339.p1402.p1427.p1441.p1547.p1570.p1710.p1716.p1734.p1745.p1778.p1817.p1825.p1872.p1881.p1883.p1914.p1916.p1923.p1980.p1984],0.8833333333333333,12
5.0,255.0,[p9.p16.p34.p39.p56.p79.p103.p114.p134.p164.p169.p187.p214.p219.p231.p266.p365.p375.p415.p421.p423.p438.p449.p450.p483.p510.p534.p555.p562.p565.p586.p594.p619.p636.p669.p742.p764.p775.p785.p850.p865.p886.p900.p905.p924.p947.p958.p963.p969.p992.p994.p1053.p1081.p1108.p1139.p1141.p1154.p1170.p1184.p1215.p1216.p1238.p1245.p1278.p1287.p1290.p1298.p1306.p1310.p1339.p1368.p1375.p1389.p1402.p1427.p1441.p1491.p1547.p1567.p1570.p1596.p1676.p1710.p1716.p1734.p1745.p1778.p1817.p1825.p1871.p1872.p1881.p1883.p1911.p1914.p1916.p1923.p1980.p1984],0.8833333333333333,16
5.0,255.0,[p9.p16.p22.p34.p39.p56.p66.p67.p79.p95.p103.p114.p130.p134.p164.p169.p187.p202.p214.p219.p231.p244.p264.p266.p303.p365.p375.p376.p415.p421.p422.p423.p438.p449.p450.p483.p510.p534.p555.p562.p564.p565.p586.p594.p619.p636.p647.p653.p660.p669.p732.p735.p742.p764.p775.p785.p807.p833.p839.p850.p857.p865.p886.p900.p905.p910.p924.p939.p947.p958.p963.p969.p990.p992.p994.p1006.p1034.p1053.p1081.p1082.p1108.p1115.p1139.p1141.p1154.p1170.p1184.p1215.p1216.p1238.p1240.p1245.p1278.p1287.p1290.p1298.p1306.p1310.p1339.p1368.p1375.p1378.p1389.p1398.p1402.p1427.p1441.p1491.p1547.p1567.p1570.p1573.p1596.p1597.p1642.p1676.p1710.p1716.p1734.p1745.p1764.p1778.p1817.p1825.p1839.p1871.p1872.p1881.p1883.p1911.p1914.p1916.p1923.p1980.p1984.p1997],0.88,20
5.0,265.0,[p56.p449.p510.p742.p905.p969.p1141.p1238.p1710.p1825],1.0,4
5.0,265.0,[p56.p202.p438.p449.p483.p510.p636.p742.p905.p969.p1139.p1141.p1170.p1238.p1339.p1597.p1676.p1710.p1716.p1734.p1825.p1872.p1980],0.9933333333333333,8
5.0,265.0,[p9.p56.p79.p95.p103.p202.p231.p266.p365.p422.p438.p449.p483.p510.p534.p555.p614.p636.p647.p653.p660.p669.p685.p742.p905.p939.p958.p969.p990.p992.p1001.p1045.p1053.p1087.p1109.p1139.p1141.p1170.p1216.p1238.p1240.p1306.p1339.p1378.p1388.p1398.p1441.p1597.p1676.p1710.p1716.p1734.p1759.p1825.p1872.p1881.p1883.p1940.p1980.p1997],0.89,12
5.0,265.0,[p9.p16.p34.p56.p66.p67.p79.p93.p95.p103.p114.p149.p187.p202.p214.p219.p231.p266.p287.p365.p375.p376.p415.p420.p422.p423.p438.p449.p450.p483.p510.p522.p534.p555.p561.p586.p589.p594.p614.p636.p645.p647.p653.p660.p669.p685.p724.p732.p742.p775.p833.p850.p865.p886.p905.p924.p939.p947.p958.p969.p990.p992.p1001.p1045.p1053.p1070.p1087.p1109.p1115.p1139.p1141.p1170.p1180.p1184.p1216.p1238.p1240.p1298.p1306.p1310.p1339.p1368.p1378.p1388.p1389.p1398.p1427.p1441.p1468.p1497.p1520.p1521.p1547.p1597.p1673.p1676.p1710.p1711.p1716.p1734.p1758.p1759.p1817.p1825.p1872.p1881.p1883.p1890.p1911.p1914.p1940.p1980.p1997],0.8866666666666667,16
5.0,265.0,[p9.p16.p34.p39.p56.p66.p67.p79.p93.p95.p102.p103.p114.p134.p149.p164.p177.p187.p189.p202.p214.p219.p231.p245.p252.p266.p287.p321.p345.p365.p375.p376.p388.p415.p420.p422.p423.p428.p438.p449.p450.p481.p483.p510.p522.p534.p545.p555.p561.p562.p565.p586.p589.p594.p614.p636.p645.p647.p653.p660.p669.p685.p724.p732.p742.p764.p775.p784.p785.p833.p850.p865.p886.p900.p905.p924.p939.p945.p947.p958.p969.p990.p992.p1001.p1045.p1053.p1070.p1087.p1109.p1115.p1139.p1141.p1170.p1180.p1184.p1216.p1238.p1240.p1245.p1298.p1306.p1310.p1339.p1368.p1378.p1381.p1388.p1389.p1398.p1427.p1441.p1468.p1491.p1497.p1506.p1520.p1521.p1544.p1547.p1570.p1597.p1615.p1673.p1676.p1710.p1711.p1716.p1734.p1758.p1759.p1778.p1809.p1817.p1825.p1872.p1881.p1883.p1890.p1911.p1914.p1923.p1940.p1980.p1984.p1995.p1997],0.8833333333333333,20
5.0,275.0,[p149.p202.p422.p589.p645.p647.p685.p939.p1001.p1240.p1388.p1468.p1520.p1521.p1597.p1940],1.0,4
5.0,275.0,[p95.p149.p202.p287.p321.p422.p438.p483.p510.p522.p589.p614.p645.p647.p685.p724.p784.p939.p945.p1001.p1045.p1070.p1087.p1109.p1240.p1378.p1388.p1468.p1497.p1520.p1521.p1544.p1597.p1758.p1759.p1890.p1940.p1995.p1997],1.0,8
5.0,275.0,[p56.p66.p93.p95.p149.p173.p177.p186.p189.p202.p245.p287.p321.p345.p388.p422.p428.p438.p483.p510.p522.p542.p545.p561.p589.p614.p636.p645.p647.p653.p660.p685.p724.p742.p784.p822.p905.p939.p945.p969.p990.p1001.p1045.p1070.p1087.p1109.p1141.p1180.p1216.p1240.p1378.p1388.p1398.p1403.p1468.p1497.p1520.p1521.p1544.p1597.p1615.p1673.p1676.p1710.p1711.p1758.p1759.p1825.p1890.p1940.p1995.p1997],0.9,12
5.0,275.0,[p56.p66.p67.p93.p95.p102.p149.p173.p177.p186.p189.p202.p231.p245.p252.p266.p287.p321.p345.p376.p388.p420.p422.p428.p438.p449.p468.p481.p483.p510.p522.p528.p542.p545.p561.p589.p614.p636.p645.p647.p653.p660.p685.p688.p724.p742.p784.p822.p881.p905.p939.p945.p950.p958.p969.p990.p1001.p1045.p1053.p1070.p1087.p1109.p1115.p1139.p1141.p1145.p1170.p1180.p1216.p1220.p1238.p1240.p1282.p1358.p1374.p1378.p1381.p1388.p1398.p1403.p1468.p1494.p1497.p1506.p1520.p1521.p1539.p1544.p1579.p1597.p1608.p1615.p1639.p1673.p1676.p1710.p1711.p1716.p1734.p1758.p1759.p1776.p1806.p1809.p1825.p1847.p1872.p1881.p1890.p1940.p1942.p1980.p1995.p1997],0.8933333333333333,16
5.0,275.0,[p9.p16.p26.p56.p66.p67.p91.p93.p95.p102.p149.p173.p177.p186.p189.p202.p231.p245.p252.p266.p287.p321.p339.p345.p365.p375.p376.p384.p386.p388.p420.p422.p428.p438.p449.p460.p468.p481.p483.p510.p513.p522.p528.p534.p542.p545.p555.p561.p586.p589.p614.p636.p645.p647.p653.p660.p669.p685.p688.p690.p724.p732.p742.p784.p822.p823.p833.p868.p881.p905.p909.p939.p945.p950.p958.p969.p988.p990.p992.p1001.p1045.p1053.p1070.p1087.p1109.p1115.p1139.p1141.p1145.p1170.p1178.p1180.p1216.p1220.p1238.p1240.p1282.p1298.p1306.p1339.p1358.p1368.p1373.p1374.p1378.p1381.p1388.p1389.p1398.p1403.p1441.p1468.p1494.p1497.p1506.p1520.p1521.p1529.p1539.p1544.p1579.p1597.p1608.p1615.p1639.p1673.p1676.p1689.p1710.p1711.p1716.p1734.p1758.p1759.p1761.p1776.p1806.p1809.p1825.p1826.p1832.p1847.p1872.p1881.p1883.p1890.p1911.p1932.p1940.p1942.p1959.p1980.p1995.p1997],0.89,20
5.0,285.0,[p173.p321.p542.p784.p822.p945.p1282.p1403.p1608.p1615.p1995],0.9066666666666666,4
5.0,285.0,[p149.p173.p177.p186.p189.p245.p321.p388.p428.p468.p542.p589.p645.p784.p822.p868.p881.p945.p950.p1070.p1145.p1282.p1373.p1403.p1494.p1521.p1539.p1544.p1579.p1608.p1615.p1639.p1758.p1761.p1806.p1847.p1932.p1995],0.9066666666666666,8
5.0,285.0,[p91.p147.p149.p173.p177.p186.p189.p245.p287.p321.p339.p345.p388.p422.p428.p460.p468.p513.p522.p528.p542.p545.p589.p614.p645.p647.p651.p685.p688.p690.p724.p784.p822.p823.p868.p881.p945.p950.p1001.p1045.p1070.p1087.p1145.p1178.p1220.p1240.p1282.p1358.p1373.p1374.p1388.p1403.p1468.p1494.p1497.p1520.p1521.p1529.p1539.p1544.p1579.p1608.p1615.p1639.p1687.p1689.p1758.p1759.p1761.p1806.p1826.p1847.p1890.p1932.p1940.p1995.p1997],0.9066666666666666,12
5.0,285.0,[p26.p44.p91.p93.p95.p102.p124.p147.p149.p173.p177.p186.p189.p202.p245.p287.p321.p339.p345.p380.p384.p386.p388.p407.p422.p428.p434.p438.p460.p468.p481.p489.p513.p522.p528.p538.p542.p545.p561.p589.p614.p645.p647.p651.p685.p688.p690.p724.p750.p784.p822.p823.p838.p868.p881.p909.p927.p938.p939.p945.p950.p988.p1001.p1045.p1070.p1075.p1087.p1109.p1145.p1178.p1201.p1220.p1236.p1240.p1282.p1358.p1373.p1374.p1378.p1381.p1388.p1403.p1439.p1468.p1494.p1497.p1520.p1521.p1529.p1539.p1544.p1579.p1597.p1608.p1615.p1639.p1673.p1687.p1689.p1707.p1711.p1758.p1759.p1761.p1776.p1806.p1809.p1826.p1832.p1847.p1890.p1896.p1932.p1940.p1942.p1947.p1959.p1991.p1995.p1997],0.9,16
5.0,285.0,[p26.p44.p66.p67.p70.p91.p93.p95.p102.p124.p147.p149.p173.p177.p186.p189.p191.p202.p245.p252.p287.p321.p329.p339.p345.p371.p380.p384.p386.p388.p407.p422.p428.p434.p438.p460.p468.p481.p483.p489.p510.p513.p522.p528.p538.p542.p545.p561.p578.p589.p600.p614.p618.p645.p647.p651.p653.p660.p685.p688.p690.p724.p746.p750.p784.p822.p823.p838.p868.p881.p905.p909.p911.p927.p938.p939.p945.p950.p969.p988.p990.p1001.p1040.p1045.p1070.p1075.p1087.p1109.p1145.p1178.p1180.p1190.p1201.p1216.p1220.p1236.p1240.p1247.p1270.p1282.p1358.p1373.p1374.p1378.p1381.p1388.p1398.p1403.p1439.p1468.p1494.p1497.p1506.p1520.p1521.p1529.p1539.p1544.p1579.p1582.p1594.p1597.p1605.p1608.p1615.p1639.p1673.p1676.p1686.p1687.p1689.p1698.p1707.p1711.p1758.p1759.p1761.p1776.p1806.p1809.p1826.p1832.p1847.p1888.p1890.p1896.p1932.p1940.p1942.p1947.p1959.p1991.p1995.p1997],0.8966666666666666,20
5.0,295.0,[p91.p339.p538.p823.p927.p1687.p1689.p1761.p1932.p1991],1.0,4
5.0,295.0,[p91.p124.p147.p339.p407.p434.p468.p489.p538.p600.p651.p690.p823.p868.p881.p927.p1040.p1075.p1145.p1178.p1282.p1373.p1529.p1608.p1687.p1689.p1707.p1761.p1806.p1826.p1896.p1932.p1991],1.0,8
5.0,295.0,[p44.p91.p124.p147.p173.p186.p191.p297.p329.p339.p371.p380.p407.p434.p468.p489.p513.p538.p542.p600.p618.p651.p688.p690.p746.p750.p798.p822.p823.p826.p838.p868.p881.p927.p938.p950.p1040.p1075.p1145.p1178.p1190.p1282.p1358.p1373.p1403.p1414.p1439.p1494.p1529.p1539.p1579.p1594.p1605.p1608.p1615.p1639.p1686.p1687.p1689.p1707.p1761.p1806.p1820.p1826.p1847.p1877.p1896.p1930.p1932.p1947.p1991],0.9033333333333333,12
5.0,295.0,[p44.p70.p91.p124.p147.p173.p177.p186.p189.p191.p218.p245.p297.p321.p329.p339.p342.p371.p380.p384.p388.p407.p428.p434.p460.p468.p489.p513.p538.p540.p542.p545.p557.p577.p578.p600.p618.p651.p688.p690.p746.p750.p784.p798.p816.p822.p823.p826.p838.p868.p881.p893.p909.p911.p927.p938.p945.p950.p988.p1032.p1040.p1046.p1075.p1110.p1128.p1132.p1145.p1178.p1190.p1201.p1204.p1220.p1236.p1247.p1253.p1262.p1270.p1282.p1358.p1373.p1374.p1386.p1403.p1414.p1439.p1465.p1494.p1529.p1539.p1544.p1568.p1579.p1582.p1594.p1605.p1608.p1615.p1639.p1686.p1687.p1689.p1698.p1707.p1761.p1806.p1820.p1826.p1832.p1847.p1877.p1888.p1896.p1930.p1932.p1947.p1959.p1991.p1995],0.9033333333333333,16
5.0,295.0,[p26.p44.p70.p74.p85.p91.p124.p147.p149.p173.p177.p186.p189.p191.p218.p245.p276.p284.p287.p297.p321.p329.p339.p342.p345.p371.p380.p384.p388.p407.p428.p434.p460.p468.p478.p481.p489.p509.p513.p522.p528.p538.p540.p542.p545.p557.p567.p577.p578.p588.p589.p600.p610.p618.p645.p651.p685.p688.p690.p724.p746.p750.p784.p798.p816.p822.p823.p826.p838.p868.p881.p893.p909.p911.p927.p938.p945.p950.p988.p1001.p1032.p1040.p1045.p1046.p1050.p1070.p1075.p1106.p1110.p1128.p1132.p1145.p1178.p1179.p1190.p1201.p1204.p1220.p1236.p1247.p1253.p1259.p1262.p1270.p1282.p1358.p1373.p1374.p1381.p1386.p1388.p1403.p1414.p1439.p1465.p1468.p1494.p1520.p1521.p1529.p1539.p1544.p1568.p1579.p1582.p1589.p1594.p1605.p1608.p1615.p1639.p1686.p1687.p1689.p1698.p1707.p1758.p1761.p1776.p1805.p1806.p1809.p1820.p1826.p1827.p1832.p1847.p1877.p1888.p1890.p1896.p1930.p1932.p1942.p1947.p1952.p1959.p1991.p1995],0.9033333333333333,20
5.0,305.0,[p218.p577.p1132.p1204.p1605.p1686.p1820.p1930],1.0,4
5.0,305.0,[p74.p124.p191.p218.p276.p284.p297.p342.p407.p509.p538.p540.p557.p577.p600.p746.p798.p816.p826.p927.p1040.p1046.p1106.p1110.p1128.p1132.p1190.p1204.p1253.p1262.p1414.p1465.p1568.p1594.p1605.p1686.p1805.p1820.p1877.p1896.p1930.p1991],0.9966666666666667,8
5.0,305.0,[p74.p91.p124.p191.p218.p276.p284.p297.p329.p342.p371.p407.p478.p489.p509.p538.p540.p557.p567.p577.p588.p600.p618.p651.p746.p750.p758.p798.p816.p826.p893.p927.p1032.p1040.p1046.p1050.p1075.p1106.p1110.p1128.p1132.p1190.p1204.p1253.p1262.p1386.p1414.p1465.p1568.p1589.p1594.p1605.p1686.p1687.p1706.p1805.p1812.p1820.p1827.p1877.p1896.p1930.p1952.p1991],0.9966666666666667,12
5.0,305.0,[p44.p70.p74.p85.p91.p122.p124.p147.p191.p218.p276.p284.p297.p299.p314.p329.p339.p342.p371.p380.p407.p434.p478.p489.p495.p509.p538.p540.p557.p567.p577.p578.p588.p600.p610.p618.p651.p690.p746.p750.p758.p798.p816.p823.p826.p838.p868.p893.p927.p938.p1032.p1040.p1046.p1050.p1075.p1105.p1106.p1110.p1128.p1132.p1159.p1165.p1176.p1178.p1179.p1190.p1204.p1247.p1253.p1259.p1262.p1292.p1318.p1373.p1386.p1414.p1439.p1465.p1505.p1529.p1568.p1572.p1582.p1589.p1594.p1605.p1646.p1664.p1686.p1687.p1689.p1698.p1706.p1707.p1761.p1805.p1812.p1820.p1826.p1827.p1877.p1888.p1896.p1930.p1932.p1947.p1952.p1991],0.9966666666666667,16
5.0,305.0,[p44.p70.p74.p85.p91.p122.p124.p146.p147.p173.p186.p188.p191.p218.p276.p284.p297.p299.p314.p329.p339.p342.p371.p380.p407.p419.p434.p468.p478.p489.p495.p501.p509.p513.p538.p540.p542.p557.p567.p577.p578.p588.p600.p610.p618.p651.p688.p690.p746.p750.p758.p798.p816.p822.p823.p826.p838.p868.p881.p893.p909.p911.p927.p938.p950.p988.p1032.p1038.p1040.p1046.p1050.p1075.p1105.p1106.p1110.p1128.p1132.p1145.p1159.p1165.p1176.p1178.p1179.p1190.p1201.p1204.p1236.p1247.p1253.p1259.p1262.p1270.p1282.p1292.p1318.p1358.p1373.p1386.p1403.p1414.p1439.p1465.p1494.p1505.p1529.p1539.p1568.p1572.p1579.p1582.p1589.p1594.p1605.p1608.p1646.p1664.p1686.p1687.p1689.p1698.p1706.p1707.p1738.p1761.p1805.p1806.p1812.p1820.p1826.p1827.p1832.p1847.p1877.p1888.p1896.p1930.p1932.p1947.p1952.p1991],0.9966666666666667,20
5.0,315.0,[p74.p276.p478.p509.p758.p1106.p1706.p1805.p1812.p1952],1.0,4
5.0,315.0,[p74.p122.p218.p276.p284.p299.p478.p501.p509.p540.p567.p588.p758.p816.p1105.p1106.p1132.p1253.p1262.p1465.p1568.p1589.p1646.p1706.p1805.p1812.p1827.p1952],1.0,8
5.0,315.0,[p74.p122.p146.p218.p235.p276.p284.p299.p314.p342.p419.p478.p495.p501.p509.p540.p557.p567.p577.p588.p746.p758.p798.p816.p826.p1046.p1050.p1105.p1106.p1110.p1128.p1132.p1153.p1157.p1159.p1204.p1253.p1262.p1292.p1318.p1331.p1414.p1465.p1501.p1505.p1568.p1572.p1589.p1646.p1686.p1706.p1805.p1812.p1820.p1827.p1877.p1930.p1952],0.9966666666666667,12
5.0,315.0,[p58.p74.p122.p146.p188.p191.p218.p235.p276.p284.p297.p299.p313.p314.p342.p407.p419.p478.p495.p501.p505.p509.p540.p557.p567.p577.p588.p600.p602.p610.p654.p746.p758.p769.p794.p798.p816.p826.p884.p893.p898.p1032.p1038.p1040.p1046.p1050.p1055.p1105.p1106.p1110.p1128.p1132.p1149.p1153.p1157.p1159.p1165.p1176.p1179.p1190.p1204.p1253.p1262.p1281.p1292.p1318.p1331.p1386.p1414.p1449.p1465.p1501.p1505.p1527.p1568.p1572.p1577.p1589.p1594.p1605.p1646.p1664.p1686.p1706.p1738.p1755.p1805.p1812.p1820.p1827.p1877.p1896.p1930.p1952],0.9966666666666667,16
5.0,315.0,[p12.p58.p70.p74.p85.p117.p122.p124.p146.p188.p191.p218.p235.p276.p284.p297.p299.p313.p314.p329.p342.p371.p406.p407.p419.p467.p478.p489.p495.p501.p505.p509.p538.p540.p557.p566.p567.p577.p588.p600.p602.p610.p618.p652.p654.p682.p686.p705.p746.p750.p758.p769.p794.p798.p816.p826.p884.p893.p898.p927.p1032.p1038.p1040.p1046.p1050.p1055.p1075.p1105.p1106.p1110.p1128.p1132.p1149.p1153.p1157.p1159.p1165.p1176.p1179.p1190.p1204.p1223.p1232.p1253.p1259.p1262.p1281.p1292.p1317.p1318.p1331.p1372.p1386.p1414.p1449.p1465.p1501.p1505.p1527.p1557.p1568.p1572.p1577.p1581.p1589.p1594.p1605.p1623.p1646.p1664.p1686.p1687.p1698.p1706.p1730.p1738.p1743.p1755.p1805.p1812.p1820.p1827.p1854.p1877.p1896.p1907.p1930.p1952.p1991],0.9966666666666667,20
5.0,325.0,[p235.p1157.p1449.p1501],1.0,4
5.0,325.0,[p58.p122.p146.p235.p501.p505.p769.p884.p1055.p1105.p1153.p1157.p1281.p1331.p1449.p1501.p1527.p1557.p1577.p1581.p1623.p1646],1.0,8
5.0,325.0,[p12.p58.p117.p122.p146.p235.p299.p406.p410.p419.p467.p478.p495.p501.p505.p544.p652.p654.p682.p686.p747.p758.p769.p884.p898.p1055.p1105.p1149.p1153.p1157.p1169.p1223.p1232.p1281.p1317.p1331.p1372.p1449.p1501.p1527.p1557.p1577.p1581.p1623.p1646.p1691.p1706.p1730.p1755.p1812.p1907.p1952],1.0,12
5.0,325.0,[p12.p58.p74.p117.p122.p140.p142.p146.p151.p193.p235.p276.p284.p299.p313.p314.p318.p406.p410.p419.p467.p478.p495.p501.p505.p509.p540.p544.p566.p567.p588.p602.p652.p654.p682.p686.p705.p747.p758.p769.p794.p884.p898.p1026.p1050.p1055.p1105.p1106.p1149.p1153.p1157.p1159.p1169.p1223.p1232.p1253.p1281.p1292.p1294.p1317.p1318.p1331.p1372.p1400.p1430.p1449.p1465.p1481.p1501.p1505.p1527.p1557.p1568.p1572.p1577.p1581.p1589.p1593.p1623.p1635.p1646.p1691.p1696.p1706.p1725.p1730.p1738.p1743.p1755.p1805.p1812.p1827.p1854.p1907.p1944.p1952.p1966],0.9866666666666667,16
5.0,325.0,[p12.p33.p50.p58.p74.p108.p117.p122.p131.p140.p142.p146.p151.p188.p193.p218.p235.p276.p284.p299.p313.p314.p318.p342.p406.p410.p419.p467.p478.p493.p495.p499.p501.p505.p509.p540.p544.p557.p566.p567.p577.p588.p602.p610.p620.p630.p652.p654.p682.p686.p691.p705.p708.p747.p755.p758.p769.p794.p816.p884.p898.p922.p1011.p1026.p1038.p1050.p1055.p1078.p1086.p1100.p1105.p1106.p1110.p1132.p1149.p1153.p1157.p1159.p1165.p1169.p1176.p1179.p1204.p1223.p1232.p1253.p1260.p1262.p1281.p1292.p1294.p1317.p1318.p1331.p1372.p1376.p1393.p1400.p1430.p1449.p1465.p1481.p1501.p1505.p1527.p1530.p1557.p1568.p1572.p1577.p1581.p1589.p1593.p1623.p1635.p1646.p1691.p1693.p1696.p1706.p1725.p1730.p1738.p1743.p1755.p1767.p1805.p1812.p1820.p1827.p1843.p1854.p1907.p1930.p1944.p1952.p1955.p1966],0.9733333333333334,20
5.0,335.0,[p117.p410.p686.p747.p1169.p1223.p1317.p1372.p1557.p1581.p1730.p1907],1.0,4
5.0,335.0,[p50.p58.p117.p140.p151.p193.p318.p410.p467.p505.p544.p652.p682.p686.p691.p747.p922.p1026.p1055.p1169.p1223.p1232.p1281.p1294.p1317.p1372.p1400.p1449.p1527.p1557.p1577.p1581.p1593.p1623.p1691.p1730.p1907],0.9833333333333333,8
5.0,335.0,[p12.p33.p50.p58.p108.p117.p131.p140.p151.p193.p235.p318.p406.p410.p467.p499.p505.p544.p620.p630.p652.p682.p686.p691.p708.p747.p769.p884.p920.p922.p1026.p1055.p1078.p1100.p1149.p1157.p1169.p1223.p1232.p1260.p1281.p1294.p1317.p1331.p1372.p1376.p1393.p1400.p1430.p1449.p1481.p1501.p1527.p1530.p1557.p1577.p1581.p1593.p1623.p1635.p1691.p1693.p1696.p1730.p1755.p1843.p1907.p1944.p1966],0.9733333333333334,12
