x_center,y_center,nodes_removed,GL,radius
15.0,85.0,[p3.p10.p13.p15.p21.p28.p37.p49.p50.p54.p56.p60.p82.p86.p101.p104.p105.p114.p115.p116.p124.p129.p144.p159.p167.p171.p179.p207.p215.p219.p223.p232.p268.p269.p270.p271.p280.p294.p295.p304.p307.p308.p316.p330.p332.p334.p351.p352.p380.p384.p389.p391.p406.p414.p419.p421.p455.p465.p493.p498.p504.p507.p516.p539.p549.p555.p559.p562.p571.p577.p604.p606.p621.p622.p658.p673.p674.p682.p689.p691.p717.p718.p719.p721.p722.p728.p770.p773.p781.p782.p784.p804.p812.p831.p849.p872.p881.p884.p887.p896.p899.p906.p908.p911.p914.p926.p927.p942.p962.p963.p967.p985.p990.p992.p1002.p1006.p1007.p1019.p1030.p1039.p1041.p1057.p1060.p1085.p1089.p1114.p1127.p1128.p1140.p1154.p1158.p1167.p1176.p1197.p1209.p1222.p1231.p1233.p1238.p1239.p1246.p1262.p1263.p1278.p1290.p1311.p1313.p1335.p1336.p1358.p1364.p1375.p1381.p1387.p1402.p1404.p1407.p1409.p1413.p1415.p1445.p1461.p1470.p1476.p1480.p1494.p1497.p1500.p1501.p1502.p1504.p1522.p1523.p1530.p1533.p1535.p1541.p1542.p1557.p1558.p1566.p1571.p1583.p1590.p1635.p1640.p1642.p1647.p1652.p1658.p1659.p1676.p1681.p1689.p1704.p1705.p1708.p1720.p1739.p1748.p1755.p1766.p1769.p1771.p1774.p1785.p1803.p1805.p1807.p1811.p1823.p1830.p1878.p1879.p1891.p1895.p1897.p1903.p1904.p1912.p1917.p1932.p1940.p1961.p1995.p1997],0.9533333333333334,20
15.0,95.0,[p269.p270.p539.p562.p914.p962.p1336.p1413.p1461],1.0,4
15.0,95.0,[p54.p56.p114.p159.p269.p270.p280.p307.p330.p419.p498.p516.p539.p562.p606.p691.p717.p721.p773.p782.p831.p911.p914.p962.p963.p967.p1041.p1085.p1140.p1154.p1336.p1413.p1461.p1470.p1501.p1504.p1590.p1647.p1771.p1823.p1895.p1897.p1904],0.9833333333333333,8
15.0,95.0,[p15.p37.p54.p56.p114.p116.p129.p159.p167.p269.p270.p280.p307.p308.p330.p334.p391.p406.p419.p498.p504.p516.p539.p562.p606.p691.p717.p718.p721.p773.p782.p831.p911.p914.p962.p963.p967.p1041.p1085.p1089.p1127.p1140.p1154.p1290.p1336.p1413.p1445.p1461.p1470.p1480.p1497.p1501.p1504.p1523.p1590.p1647.p1652.p1659.p1681.p1705.p1771.p1803.p1811.p1823.p1895.p1897.p1903.p1904],0.9766666666666667,12
15.0,95.0,[p3.p15.p28.p37.p49.p50.p54.p56.p82.p86.p105.p114.p116.p124.p129.p144.p159.p167.p207.p219.p223.p269.p270.p280.p304.p307.p308.p330.p334.p391.p406.p414.p419.p493.p498.p504.p516.p539.p562.p571.p606.p691.p717.p718.p721.p728.p773.p782.p831.p881.p884.p908.p911.p914.p926.p927.p962.p963.p967.p985.p1007.p1041.p1057.p1085.p1089.p1123.p1127.p1128.p1140.p1154.p1158.p1209.p1262.p1263.p1290.p1336.p1358.p1375.p1381.p1387.p1407.p1413.p1445.p1461.p1470.p1480.p1497.p1501.p1502.p1504.p1523.p1541.p1557.p1566.p1590.p1640.p1647.p1652.p1659.p1681.p1705.p1739.p1755.p1769.p1771.p1785.p1803.p1805.p1811.p1823.p1879.p1891.p1895.p1897.p1903.p1904.p1932.p1961],0.9666666666666667,16
15.0,95.0,[p3.p15.p28.p37.p49.p50.p54.p56.p82.p86.p101.p104.p105.p114.p116.p124.p129.p144.p159.p167.p171.p207.p219.p223.p269.p270.p280.p295.p304.p307.p308.p315.p330.p332.p334.p352.p380.p391.p406.p414.p419.p426.p465.p493.p498.p504.p516.p539.p559.p562.p571.p577.p604.p606.p673.p674.p691.p717.p718.p721.p728.p773.p782.p784.p804.p831.p881.p884.p899.p908.p911.p914.p926.p927.p940.p962.p963.p967.p985.p1002.p1007.p1039.p1041.p1057.p1085.p1089.p1123.p1127.p1128.p1140.p1154.p1158.p1167.p1209.p1238.p1262.p1263.p1290.p1313.p1330.p1336.p1358.p1375.p1381.p1387.p1402.p1407.p1413.p1445.p1461.p1470.p1476.p1480.p1497.p1501.p1502.p1504.p1523.p1541.p1557.p1566.p1590.p1598.p1635.p1640.p1647.p1652.p1659.p1681.p1705.p1707.p1719.p1739.p1748.p1755.p1769.p1771.p1785.p1803.p1805.p1807.p1811.p1823.p1830.p1873.p1878.p1879.p1891.p1895.p1897.p1903.p1904.p1932.p1961.p1995],0.9633333333333334,20
25.0,5.0,[p278.p649.p801.p1352.p1798.p1928],0.99,4
25.0,5.0,[p64.p175.p278.p323.p350.p573.p649.p801.p1078.p1105.p1178.p1179.p1265.p1303.p1352.p1425.p1485.p1543.p1570.p1695.p1710.p1798.p1820.p1845.p1862.p1924.p1928.p1976.p1982],0.9866666666666667,8
25.0,5.0,[p2.p22.p64.p90.p98.p102.p121.p175.p278.p281.p291.p323.p350.p486.p573.p603.p649.p699.p729.p745.p747.p777.p801.p882.p1016.p1078.p1105.p1134.p1171.p1178.p1179.p1198.p1235.p1265.p1284.p1303.p1323.p1331.p1352.p1425.p1485.p1492.p1516.p1521.p1543.p1570.p1695.p1710.p1780.p1798.p1820.p1845.p1862.p1911.p1924.p1928.p1976.p1982],0.98,12
25.0,5.0,[p2.p19.p22.p35.p64.p78.p90.p98.p102.p121.p175.p235.p278.p281.p285.p291.p323.p350.p369.p377.p416.p453.p486.p508.p510.p511.p573.p594.p603.p640.p649.p699.p729.p745.p747.p767.p777.p801.p882.p898.p939.p956.p966.p998.p1016.p1078.p1092.p1105.p1134.p1171.p1178.p1179.p1187.p1198.p1229.p1235.p1259.p1264.p1265.p1282.p1284.p1303.p1323.p1331.p1352.p1425.p1438.p1485.p1492.p1516.p1521.p1527.p1543.p1570.p1607.p1695.p1710.p1780.p1781.p1798.p1799.p1816.p1820.p1845.p1862.p1881.p1884.p1911.p1920.p1924.p1928.p1976.p1982],0.9766666666666667,16
25.0,5.0,[p2.p19.p22.p35.p64.p78.p84.p90.p98.p102.p121.p122.p131.p175.p184.p203.p211.p214.p235.p261.p278.p279.p281.p285.p291.p323.p343.p346.p350.p358.p365.p369.p377.p401.p416.p422.p453.p486.p490.p508.p510.p511.p521.p522.p573.p585.p588.p594.p603.p633.p640.p649.p657.p664.p695.p696.p699.p729.p745.p747.p755.p767.p777.p780.p786.p792.p801.p817.p845.p855.p861.p874.p882.p898.p939.p956.p966.p968.p969.p973.p998.p1016.p1078.p1081.p1092.p1098.p1105.p1122.p1134.p1171.p1178.p1179.p1187.p1198.p1203.p1204.p1210.p1229.p1235.p1251.p1259.p1264.p1265.p1280.p1282.p1284.p1299.p1303.p1323.p1331.p1352.p1425.p1438.p1472.p1481.p1485.p1492.p1516.p1521.p1527.p1531.p1543.p1552.p1563.p1570.p1607.p1645.p1653.p1668.p1695.p1710.p1727.p1747.p1761.p1780.p1781.p1798.p1799.p1816.p1820.p1845.p1862.p1874.p1881.p1884.p1907.p1911.p1920.p1924.p1928.p1949.p1970.p1976.p1982],0.9666666666666667,20
25.0,15.0,[p121.p285.p594.p729.p1235.p1284.p1516.p1570.p1710.p1911.p1924],0.9966666666666667,4
25.0,15.0,[p35.p78.p90.p102.p121.p175.p184.p235.p285.p323.p486.p521.p594.p603.p640.p729.p747.p998.p1078.p1092.p1229.p1235.p1259.p1264.p1284.p1425.p1438.p1485.p1516.p1570.p1653.p1710.p1781.p1799.p1845.p1911.p1924.p1982],0.9933333333333333,8
25.0,15.0,[p22.p35.p78.p84.p90.p102.p121.p131.p175.p184.p203.p211.p235.p278.p285.p291.p323.p350.p358.p377.p401.p453.p486.p490.p521.p594.p603.p633.p640.p642.p699.p729.p740.p745.p747.p767.p801.p939.p966.p998.p1013.p1078.p1092.p1105.p1171.p1179.p1187.p1210.p1229.p1235.p1254.p1259.p1264.p1265.p1280.p1282.p1284.p1323.p1331.p1425.p1433.p1438.p1472.p1485.p1492.p1503.p1516.p1543.p1563.p1570.p1653.p1668.p1695.p1710.p1781.p1798.p1799.p1845.p1874.p1907.p1911.p1924.p1970.p1982],0.9733333333333334,12
25.0,15.0,[p2.p22.p25.p26.p35.p64.p78.p84.p90.p98.p102.p121.p122.p131.p149.p175.p184.p203.p211.p214.p225.p235.p277.p278.p281.p285.p291.p300.p323.p343.p350.p358.p377.p401.p451.p453.p463.p486.p490.p508.p521.p537.p540.p560.p573.p588.p594.p603.p633.p640.p642.p649.p664.p671.p699.p707.p709.p729.p740.p745.p747.p760.p767.p777.p786.p801.p817.p845.p939.p964.p966.p969.p988.p998.p1004.p1008.p1013.p1016.p1075.p1078.p1081.p1092.p1105.p1120.p1134.p1171.p1178.p1179.p1187.p1198.p1210.p1229.p1235.p1254.p1259.p1264.p1265.p1280.p1282.p1284.p1299.p1303.p1322.p1323.p1331.p1352.p1410.p1417.p1425.p1433.p1438.p1441.p1463.p1472.p1481.p1485.p1492.p1503.p1516.p1543.p1552.p1563.p1570.p1607.p1645.p1653.p1668.p1695.p1710.p1761.p1775.p1780.p1781.p1797.p1798.p1799.p1820.p1842.p1845.p1862.p1874.p1881.p1907.p1911.p1924.p1928.p1957.p1970.p1976.p1982.p1983],0.9466666666666667,16
25.0,15.0,[p2.p19.p22.p25.p26.p35.p61.p64.p78.p84.p90.p98.p102.p121.p122.p131.p134.p149.p175.p184.p203.p211.p214.p225.p235.p239.p266.p277.p278.p279.p281.p285.p291.p300.p323.p343.p346.p347.p350.p358.p369.p377.p401.p416.p422.p440.p447.p450.p451.p453.p463.p466.p486.p490.p501.p508.p510.p511.p521.p522.p537.p540.p551.p560.p564.p573.p585.p587.p588.p594.p603.p631.p633.p640.p642.p647.p649.p657.p664.p666.p671.p679.p695.p699.p707.p709.p729.p740.p745.p747.p758.p760.p767.p777.p780.p786.p792.p793.p801.p817.p845.p855.p861.p874.p882.p898.p939.p956.p964.p966.p968.p969.p975.p988.p998.p1004.p1008.p1013.p1016.p1054.p1055.p1062.p1075.p1078.p1081.p1092.p1105.p1120.p1122.p1134.p1152.p1171.p1175.p1178.p1179.p1187.p1195.p1198.p1203.p1210.p1229.p1235.p1251.p1254.p1259.p1264.p1265.p1280.p1282.p1283.p1284.p1286.p1299.p1303.p1322.p1323.p1331.p1345.p1352.p1372.p1395.p1410.p1417.p1425.p1433.p1438.p1441.p1449.p1450.p1463.p1472.p1481.p1485.p1492.p1503.p1516.p1521.p1527.p1531.p1543.p1552.p1554.p1563.p1570.p1592.p1607.p1611.p1620.p1622.p1638.p1645.p1648.p1649.p1653.p1666.p1668.p1674.p1695.p1700.p1710.p1727.p1733.p1747.p1761.p1775.p1780.p1781.p1797.p1798.p1799.p1804.p1816.p1820.p1824.p1842.p1845.p1862.p1874.p1881.p1907.p1908.p1911.p1920.p1924.p1928.p1949.p1956.p1957.p1970.p1971.p1976.p1982.p1983.p1985.p1986.p1998],0.9333333333333333,20
25.0,25.0,[p203.p642.p740.p964.p1013.p1075.p1433.p1441.p1653.p1874.p1907],0.9966666666666667,4
25.0,25.0,[p25.p26.p35.p149.p184.p203.p225.p285.p300.p490.p521.p540.p560.p594.p642.p707.p709.p740.p964.p998.p1008.p1013.p1075.p1175.p1210.p1229.p1254.p1280.p1417.p1433.p1438.p1441.p1503.p1649.p1653.p1733.p1775.p1781.p1797.p1799.p1842.p1874.p1907.p1983],0.9833333333333333,8
25.0,25.0,[p25.p26.p35.p78.p84.p102.p121.p149.p184.p203.p211.p225.p235.p239.p277.p285.p300.p358.p401.p451.p463.p466.p490.p515.p521.p537.p540.p551.p560.p594.p633.p640.p642.p647.p666.p671.p707.p709.p729.p740.p758.p760.p959.p964.p966.p998.p1008.p1013.p1054.p1062.p1075.p1081.p1092.p1175.p1210.p1220.p1229.p1235.p1254.p1259.p1260.p1264.p1280.p1283.p1284.p1299.p1395.p1417.p1433.p1438.p1441.p1449.p1450.p1454.p1463.p1472.p1503.p1516.p1563.p1611.p1648.p1649.p1653.p1668.p1690.p1700.p1733.p1775.p1781.p1797.p1799.p1804.p1842.p1874.p1907.p1956.p1970.p1983],0.9566666666666667,12
25.0,25.0,[p8.p25.p26.p35.p61.p78.p84.p90.p102.p121.p122.p125.p131.p134.p149.p175.p184.p203.p211.p225.p226.p235.p239.p254.p266.p277.p285.p300.p343.p347.p358.p366.p377.p400.p401.p450.p451.p453.p463.p466.p486.p490.p501.p515.p521.p537.p540.p551.p560.p587.p594.p603.p631.p633.p640.p642.p647.p666.p671.p707.p709.p729.p740.p745.p747.p750.p758.p760.p778.p783.p786.p793.p817.p845.p939.p952.p959.p964.p966.p975.p988.p998.p1004.p1008.p1013.p1054.p1062.p1075.p1078.p1081.p1092.p1097.p1108.p1142.p1175.p1187.p1193.p1210.p1220.p1229.p1235.p1254.p1259.p1260.p1264.p1280.p1282.p1283.p1284.p1299.p1322.p1323.p1380.p1395.p1410.p1417.p1425.p1427.p1433.p1438.p1441.p1449.p1450.p1454.p1463.p1472.p1481.p1485.p1503.p1516.p1554.p1563.p1570.p1611.p1627.p1648.p1649.p1653.p1668.p1672.p1690.p1700.p1710.p1733.p1761.p1775.p1781.p1797.p1799.p1804.p1824.p1842.p1845.p1874.p1907.p1908.p1911.p1924.p1956.p1957.p1970.p1971.p1983.p1985],0.94,16
25.0,25.0,[p8.p9.p22.p25.p26.p35.p61.p72.p78.p84.p88.p90.p102.p112.p121.p122.p125.p131.p134.p149.p172.p175.p184.p203.p211.p214.p225.p226.p235.p239.p252.p254.p266.p272.p277.p285.p291.p300.p323.p328.p343.p347.p350.p358.p366.p375.p377.p400.p401.p440.p447.p450.p451.p453.p463.p466.p486.p490.p501.p508.p515.p521.p537.p540.p547.p551.p560.p587.p588.p594.p595.p597.p603.p631.p633.p640.p642.p647.p651.p653.p661.p664.p666.p671.p679.p697.p699.p707.p709.p710.p712.p729.p740.p745.p747.p750.p758.p760.p767.p778.p783.p786.p793.p794.p801.p805.p810.p811.p817.p830.p845.p850.p900.p905.p915.p939.p945.p952.p959.p964.p966.p969.p975.p988.p993.p998.p1004.p1008.p1013.p1049.p1054.p1055.p1062.p1075.p1078.p1081.p1092.p1094.p1097.p1105.p1108.p1120.p1142.p1144.p1152.p1171.p1175.p1179.p1187.p1193.p1195.p1210.p1213.p1219.p1220.p1229.p1235.p1254.p1259.p1260.p1264.p1265.p1280.p1282.p1283.p1284.p1286.p1293.p1299.p1306.p1322.p1323.p1329.p1331.p1341.p1345.p1380.p1395.p1400.p1410.p1417.p1425.p1427.p1433.p1434.p1438.p1441.p1449.p1450.p1454.p1463.p1472.p1481.p1485.p1492.p1503.p1516.p1552.p1554.p1563.p1570.p1580.p1592.p1610.p1611.p1620.p1622.p1627.p1638.p1645.p1648.p1649.p1653.p1657.p1666.p1668.p1672.p1674.p1690.p1692.p1695.p1700.p1710.p1733.p1756.p1761.p1775.p1781.p1797.p1798.p1799.p1804.p1824.p1842.p1845.p1874.p1881.p1885.p1907.p1908.p1911.p1924.p1955.p1956.p1957.p1970.p1971.p1982.p1983.p1985.p1993],0.91,20
25.0,35.0,[p125.p1260.p1283.p1427.p1454.p1700],1.0,4
25.0,35.0,[p125.p149.p225.p239.p252.p515.p540.p653.p661.p750.p758.p778.p783.p905.p959.p964.p1008.p1062.p1097.p1108.p1175.p1220.p1260.p1283.p1417.p1427.p1441.p1454.p1580.p1611.p1648.p1649.p1657.p1672.p1690.p1700.p1733.p1797.p1804.p1842.p1983],0.9866666666666667,8
25.0,35.0,[p9.p25.p26.p88.p125.p149.p203.p225.p226.p239.p242.p252.p254.p272.p277.p300.p319.p366.p375.p400.p466.p515.p540.p560.p595.p642.p647.p653.p661.p707.p709.p710.p712.p740.p750.p756.p758.p778.p783.p830.p850.p905.p945.p959.p964.p1008.p1013.p1049.p1054.p1062.p1075.p1097.p1108.p1142.p1175.p1219.p1220.p1254.p1260.p1280.p1283.p1293.p1307.p1380.p1417.p1427.p1433.p1441.p1449.p1450.p1454.p1503.p1580.p1611.p1648.p1649.p1657.p1672.p1684.p1690.p1692.p1700.p1725.p1733.p1756.p1775.p1797.p1804.p1842.p1874.p1885.p1907.p1955.p1956.p1983.p1993],0.9633333333333334,12
25.0,35.0,[p8.p9.p25.p26.p35.p61.p73.p84.p88.p125.p134.p145.p149.p173.p184.p203.p225.p226.p239.p242.p246.p252.p254.p272.p277.p300.p309.p319.p347.p366.p375.p400.p451.p463.p466.p482.p483.p490.p501.p506.p515.p521.p537.p540.p551.p560.p578.p595.p620.p633.p642.p647.p652.p653.p661.p666.p702.p707.p709.p710.p712.p734.p740.p750.p756.p758.p760.p778.p783.p805.p811.p830.p850.p900.p901.p905.p945.p952.p959.p964.p993.p998.p1005.p1008.p1013.p1029.p1033.p1049.p1054.p1062.p1075.p1094.p1097.p1108.p1142.p1151.p1175.p1210.p1213.p1219.p1220.p1226.p1229.p1245.p1254.p1260.p1280.p1283.p1293.p1307.p1321.p1322.p1324.p1341.p1344.p1380.p1395.p1400.p1417.p1427.p1433.p1434.p1438.p1441.p1449.p1450.p1454.p1463.p1503.p1580.p1586.p1593.p1611.p1648.p1649.p1653.p1657.p1672.p1684.p1690.p1692.p1700.p1725.p1733.p1756.p1775.p1781.p1782.p1797.p1799.p1804.p1824.p1842.p1874.p1885.p1907.p1955.p1956.p1963.p1969.p1978.p1983.p1985.p1993],0.9533333333333334,16
25.0,35.0,[p8.p9.p25.p26.p35.p61.p72.p73.p78.p84.p88.p102.p112.p125.p127.p131.p134.p145.p149.p151.p160.p165.p172.p173.p181.p184.p203.p211.p225.p226.p235.p239.p242.p246.p250.p252.p254.p266.p272.p277.p285.p300.p309.p319.p347.p349.p358.p366.p375.p393.p400.p401.p405.p450.p451.p453.p462.p463.p464.p466.p474.p479.p482.p483.p485.p490.p497.p501.p506.p515.p521.p537.p540.p543.p545.p547.p551.p560.p578.p587.p594.p595.p597.p620.p631.p633.p640.p642.p647.p651.p652.p653.p661.p666.p667.p671.p697.p702.p707.p709.p710.p712.p734.p740.p748.p750.p756.p758.p760.p778.p783.p786.p793.p794.p805.p811.p821.p828.p830.p845.p850.p900.p901.p903.p905.p933.p945.p952.p959.p964.p966.p975.p988.p993.p998.p1004.p1005.p1008.p1013.p1029.p1033.p1049.p1054.p1062.p1074.p1075.p1081.p1094.p1097.p1102.p1108.p1136.p1142.p1144.p1151.p1175.p1193.p1195.p1210.p1213.p1216.p1219.p1220.p1226.p1229.p1245.p1248.p1254.p1259.p1260.p1264.p1280.p1283.p1293.p1295.p1299.p1306.p1307.p1314.p1321.p1322.p1324.p1329.p1341.p1344.p1363.p1369.p1380.p1395.p1400.p1403.p1410.p1417.p1427.p1433.p1434.p1436.p1438.p1441.p1449.p1450.p1454.p1463.p1472.p1481.p1495.p1503.p1554.p1563.p1577.p1580.p1586.p1593.p1611.p1616.p1622.p1627.p1648.p1649.p1653.p1657.p1668.p1672.p1684.p1690.p1692.p1694.p1700.p1714.p1725.p1733.p1756.p1775.p1781.p1782.p1797.p1799.p1804.p1812.p1824.p1833.p1842.p1853.p1857.p1866.p1874.p1885.p1907.p1908.p1909.p1922.p1955.p1956.p1957.p1963.p1969.p1970.p1971.p1978.p1983.p1985.p1993],0.9233333333333333,20
25.0,45.0,[p88.p252.p319.p578.p1219.p1293.p1307.p1321.p1580.p1657.p1725],0.9966666666666667,4
25.0,45.0,[p73.p88.p173.p242.p246.p250.p252.p272.p319.p349.p375.p543.p545.p578.p652.p653.p661.p702.p734.p756.p778.p850.p903.p905.p933.p945.p1033.p1151.p1219.p1226.p1293.p1295.p1307.p1321.p1324.p1427.p1580.p1657.p1684.p1692.p1725.p1756.p1866.p1963.p1969.p1978],0.9866666666666667,8
25.0,45.0,[p73.p88.p125.p165.p173.p242.p246.p250.p252.p272.p319.p349.p366.p375.p393.p464.p506.p515.p543.p545.p578.p652.p653.p661.p702.p710.p712.p734.p750.p756.p778.p783.p828.p850.p903.p905.p933.p945.p959.p971.p1001.p1005.p1033.p1097.p1108.p1151.p1214.p1216.p1219.p1220.p1226.p1245.p1260.p1283.p1293.p1295.p1307.p1314.p1321.p1324.p1427.p1454.p1577.p1580.p1586.p1593.p1648.p1657.p1672.p1684.p1690.p1692.p1700.p1725.p1756.p1812.p1833.p1866.p1909.p1955.p1963.p1969.p1978],0.9766666666666667,12
25.0,45.0,[p9.p73.p88.p125.p127.p132.p145.p148.p149.p151.p153.p160.p165.p173.p181.p202.p225.p226.p239.p242.p245.p246.p250.p252.p254.p262.p272.p309.p319.p349.p366.p370.p375.p393.p400.p403.p405.p464.p474.p482.p483.p497.p506.p515.p543.p545.p578.p595.p620.p647.p652.p653.p661.p665.p667.p672.p702.p710.p712.p734.p748.p750.p756.p758.p764.p778.p783.p828.p830.p850.p886.p900.p901.p903.p905.p933.p945.p959.p971.p1001.p1005.p1008.p1012.p1029.p1033.p1049.p1054.p1056.p1062.p1097.p1107.p1108.p1136.p1151.p1175.p1213.p1214.p1216.p1219.p1220.p1226.p1242.p1245.p1260.p1283.p1293.p1295.p1307.p1314.p1321.p1324.p1341.p1344.p1380.p1403.p1411.p1417.p1427.p1434.p1454.p1455.p1577.p1580.p1586.p1593.p1600.p1611.p1648.p1649.p1657.p1662.p1672.p1684.p1690.p1692.p1700.p1725.p1733.p1737.p1744.p1756.p1758.p1782.p1800.p1804.p1812.p1833.p1842.p1849.p1866.p1885.p1889.p1909.p1922.p1934.p1955.p1963.p1969.p1978.p1993],0.9633333333333334,16
25.0,45.0,[p9.p25.p26.p42.p73.p88.p106.p119.p125.p127.p132.p134.p136.p145.p148.p149.p151.p153.p160.p165.p173.p177.p181.p192.p202.p218.p225.p226.p239.p242.p243.p245.p246.p250.p252.p254.p262.p267.p272.p274.p277.p300.p309.p319.p338.p341.p349.p366.p370.p375.p393.p400.p403.p405.p408.p409.p435.p462.p464.p466.p474.p479.p482.p483.p484.p497.p506.p509.p515.p540.p543.p545.p551.p560.p578.p595.p620.p642.p647.p652.p653.p661.p665.p666.p667.p672.p694.p702.p707.p709.p710.p712.p725.p734.p740.p748.p750.p756.p758.p764.p778.p783.p794.p805.p811.p821.p823.p828.p830.p850.p864.p886.p900.p901.p903.p905.p933.p945.p952.p959.p964.p971.p993.p1001.p1005.p1008.p1012.p1022.p1023.p1029.p1033.p1049.p1054.p1056.p1062.p1066.p1074.p1075.p1094.p1097.p1102.p1107.p1108.p1129.p1136.p1142.p1151.p1175.p1213.p1214.p1216.p1219.p1220.p1226.p1242.p1245.p1248.p1249.p1254.p1255.p1260.p1283.p1287.p1293.p1295.p1307.p1314.p1321.p1324.p1329.p1333.p1341.p1344.p1363.p1369.p1380.p1388.p1389.p1390.p1398.p1403.p1411.p1417.p1424.p1427.p1433.p1434.p1436.p1437.p1441.p1449.p1450.p1454.p1455.p1456.p1495.p1508.p1534.p1577.p1580.p1586.p1593.p1600.p1611.p1616.p1648.p1649.p1657.p1662.p1672.p1684.p1690.p1692.p1700.p1713.p1714.p1725.p1733.p1737.p1741.p1744.p1756.p1758.p1772.p1775.p1782.p1797.p1800.p1804.p1812.p1833.p1842.p1849.p1853.p1860.p1861.p1866.p1885.p1889.p1890.p1909.p1922.p1934.p1953.p1955.p1956.p1963.p1968.p1969.p1978.p1983.p1993],0.94,20
25.0,55.0,[p132.p165.p250.p1001.p1012.p1216.p1295.p1758.p1909],1.0,4
25.0,55.0,[p132.p136.p165.p202.p245.p246.p250.p262.p274.p349.p370.p464.p543.p545.p652.p702.p725.p734.p764.p828.p886.p903.p933.p971.p1001.p1012.p1056.p1214.p1216.p1226.p1242.p1255.p1295.p1314.p1324.p1455.p1508.p1662.p1737.p1758.p1833.p1866.p1909.p1968.p1969.p1978],0.99,8
25.0,55.0,[p42.p73.p88.p132.p136.p156.p165.p173.p202.p218.p245.p246.p250.p262.p274.p319.p341.p349.p370.p393.p464.p507.p543.p545.p578.p652.p665.p672.p694.p702.p725.p734.p764.p823.p828.p864.p886.p903.p933.p971.p1001.p1012.p1033.p1056.p1066.p1107.p1129.p1151.p1214.p1216.p1219.p1226.p1242.p1255.p1293.p1295.p1307.p1314.p1321.p1324.p1333.p1353.p1388.p1424.p1455.p1508.p1577.p1600.p1634.p1656.p1662.p1684.p1713.p1725.p1737.p1741.p1744.p1758.p1812.p1833.p1849.p1866.p1888.p1909.p1934.p1953.p1963.p1968.p1969.p1978],0.99,12
25.0,55.0,[p42.p68.p73.p88.p127.p132.p136.p148.p153.p156.p163.p165.p173.p177.p192.p202.p218.p222.p242.p245.p246.p250.p252.p262.p267.p272.p274.p319.p340.p341.p349.p370.p375.p389.p393.p403.p408.p464.p474.p506.p507.p543.p545.p578.p652.p658.p661.p665.p672.p694.p702.p725.p734.p736.p748.p756.p764.p778.p781.p823.p828.p850.p864.p871.p886.p903.p905.p933.p945.p971.p990.p1001.p1005.p1012.p1022.p1033.p1052.p1056.p1066.p1107.p1129.p1151.p1157.p1172.p1214.p1216.p1219.p1225.p1226.p1242.p1255.p1281.p1293.p1295.p1307.p1314.p1321.p1324.p1333.p1353.p1388.p1403.p1411.p1424.p1437.p1455.p1456.p1508.p1522.p1534.p1535.p1577.p1580.p1586.p1593.p1600.p1634.p1656.p1657.p1662.p1684.p1692.p1713.p1725.p1737.p1741.p1742.p1744.p1756.p1758.p1788.p1800.p1812.p1833.p1849.p1860.p1861.p1866.p1875.p1888.p1889.p1909.p1934.p1953.p1963.p1968.p1969.p1978],0.97,16
25.0,55.0,[p9.p10.p21.p33.p42.p60.p68.p73.p88.p106.p119.p125.p127.p132.p136.p145.p148.p151.p153.p156.p163.p165.p173.p177.p181.p182.p192.p202.p215.p218.p222.p228.p240.p242.p243.p245.p246.p250.p252.p262.p267.p268.p272.p274.p287.p309.p319.p338.p340.p341.p349.p370.p375.p384.p389.p393.p403.p405.p408.p409.p435.p455.p464.p474.p482.p483.p484.p497.p506.p507.p543.p545.p549.p578.p620.p632.p652.p653.p658.p660.p661.p662.p665.p667.p672.p682.p689.p694.p702.p710.p712.p725.p734.p735.p736.p748.p750.p756.p764.p778.p781.p783.p821.p823.p828.p830.p833.p850.p864.p871.p873.p886.p901.p903.p905.p921.p933.p945.p954.p971.p974.p990.p992.p1001.p1005.p1006.p1012.p1019.p1022.p1023.p1033.p1052.p1056.p1063.p1066.p1097.p1107.p1108.p1129.p1136.p1148.p1151.p1157.p1172.p1197.p1205.p1214.p1216.p1219.p1225.p1226.p1239.p1242.p1245.p1249.p1255.p1260.p1277.p1281.p1293.p1295.p1307.p1311.p1314.p1321.p1324.p1333.p1344.p1353.p1365.p1388.p1389.p1403.p1409.p1411.p1412.p1424.p1427.p1434.p1437.p1454.p1455.p1456.p1493.p1500.p1508.p1522.p1530.p1534.p1535.p1542.p1547.p1577.p1580.p1583.p1586.p1593.p1594.p1600.p1634.p1656.p1657.p1662.p1676.p1684.p1690.p1692.p1708.p1713.p1725.p1737.p1741.p1742.p1744.p1756.p1758.p1788.p1800.p1812.p1817.p1821.p1833.p1849.p1860.p1861.p1866.p1875.p1888.p1889.p1890.p1909.p1934.p1953.p1955.p1963.p1968.p1969.p1978.p1997],0.9633333333333334,20
25.0,65.0,[p156.p658.p1388.p1522.p1634.p1656.p1888],1.0,4
25.0,65.0,[p21.p132.p136.p156.p163.p202.p215.p274.p370.p507.p658.p694.p725.p764.p781.p823.p864.p990.p1006.p1012.p1056.p1066.p1172.p1225.p1242.p1255.p1353.p1388.p1508.p1522.p1535.p1634.p1656.p1758.p1788.p1888.p1968],0.9966666666666667,8
