betweenness,is_l50,logic_damage,physic_damage
0.0,False,1.0,0.09650000000000003
0.0,False,0.9966666666666667,0.08650000000000002
0.0033444816053511705,False,0.9866666666666667,0.08999999999999997
0.0033444816053511705,False,0.9666666666666667,0.08599999999999997
0.0033444816053511705,False,0.96,0.07799999999999996
0.0033444816053511705,False,0.9566666666666667,0.09450000000000003
0.0033444816053511705,False,0.9733333333333334,0.08199999999999996
0.0033444816053511705,False,0.97,0.09799999999999998
0.0033444816053511705,False,0.9766666666666667,0.09750000000000003
0.0033444816053511705,False,0.9766666666666667,0.09699999999999998
0.0033444816053511705,False,0.9766666666666667,0.09550000000000003
0.0,False,0.98,0.07350000000000001
0.03519131631912491,False,0.9466666666666667,0.07699999999999996
0.03519131631912491,False,0.95,0.07650000000000001
0.03519131631912491,False,0.9333333333333333,0.09699999999999998
0.03519131631912491,False,0.9366666666666666,0.10399999999999998
0.007725228764038218,False,0.9666666666666667,0.10899999999999999
0.007725228764038218,False,0.9733333333333334,0.09699999999999998
0.0033444816053511705,False,0.9866666666666667,0.09350000000000003
0.0033444816053511705,False,0.9766666666666667,0.08850000000000002
0.01360425878955205,False,0.97,0.09299999999999997
0.01360425878955205,False,0.9633333333333334,0.09250000000000003
0.42874682947633047,True,0.48,0.08499999999999996
0.42874682947633047,True,0.48333333333333334,0.08099999999999996
0.42874682947633047,True,0.49333333333333335,0.07850000000000001
0.0033444816053511705,False,0.9666666666666667,0.07350000000000001
0.0,False,0.9733333333333334,0.07950000000000002
0.0033968560376497355,False,0.9666666666666667,0.09350000000000003
0.0033968560376497355,False,0.9666666666666667,0.08399999999999996
0.0033968560376497355,False,0.9633333333333334,0.09199999999999997
0.0033968560376497355,False,0.9633333333333334,0.09550000000000003
0.0033968560376497355,False,0.9633333333333334,0.09450000000000003
0.0033968560376497355,False,0.9666666666666667,0.09399999999999997
0.009988552445511886,False,0.9666666666666667,0.09150000000000003
0.014357328305387837,False,0.9666666666666667,0.06899999999999995
0.014357328305387837,False,0.9766666666666667,0.05449999999999999
0.006677740118066934,False,0.98,0.0615
0.006677740118066934,False,0.9766666666666667,0.07599999999999996
0.006677740118066934,False,0.9766666666666667,0.08350000000000002
0.006677740118066934,False,0.9866666666666667,0.09399999999999997
0.006677740118066934,False,0.9733333333333334,0.09799999999999998
0.010053646382797245,False,0.9533333333333334,0.09050000000000002
0.010053646382797245,False,0.9433333333333334,0.09250000000000003
0.010053646382797245,False,0.9433333333333334,0.08999999999999997
0.010053646382797245,False,0.95,0.08199999999999996
0.0033444816053511705,False,0.97,0.09050000000000002
0.0033444816053511705,False,0.9766666666666667,0.08699999999999997
0.0033444816053511705,False,0.9833333333333333,0.08599999999999997
0.0033444816053511705,False,0.9933333333333333,0.08899999999999997
0.0,False,0.9966666666666667,0.08199999999999996
0.0,False,0.9966666666666667,0.09599999999999997
0.0,False,1.0,0.08450000000000002
0.0033444816053511705,False,0.98,0.08899999999999997
0.0033444816053511705,False,0.97,0.07850000000000001
0.0033444816053511705,False,0.9566666666666667,0.07699999999999996
0.0033444816053511705,False,0.9566666666666667,0.09499999999999997
0.0033444816053511705,False,0.97,0.08499999999999996
0.0033444816053511705,False,0.9633333333333334,0.09999999999999998
0.0033444816053511705,False,0.97,0.10450000000000004
0.0033444816053511705,False,0.9733333333333334,0.10050000000000003
0.0033444816053511705,False,0.9766666666666667,0.09099999999999997
0.0033444816053511705,False,0.9733333333333334,0.07450000000000001
0.03519131631912491,False,0.9566666666666667,0.07450000000000001
0.03519131631912491,False,0.95,0.08399999999999996
0.03519131631912491,False,0.9366666666666666,0.08799999999999997
0.03519131631912491,False,0.94,0.10899999999999999
0.007725228764038218,False,0.97,0.10499999999999998
0.0,False,0.9833333333333333,0.09499999999999997
0.0033444816053511705,False,0.98,0.09250000000000003
0.0033444816053511705,False,0.98,0.08699999999999997
0.01360425878955205,False,0.9766666666666667,0.08550000000000002
0.01360425878955205,False,0.9633333333333334,0.09550000000000003
0.42874682947633047,True,0.47333333333333333,0.08750000000000002
0.42874682947633047,True,0.49,0.07899999999999996
0.42874682947633047,True,0.49,0.08250000000000002
0.42874682947633047,True,0.49,0.07499999999999996
0.0,False,0.9666666666666667,0.08350000000000002
0.0033968560376497355,False,0.9666666666666667,0.08599999999999997
0.0033968560376497355,False,0.9666666666666667,0.08599999999999997
0.0033968560376497355,False,0.9566666666666667,0.08899999999999997
0.0033968560376497355,False,0.96,0.10350000000000004
0.0033968560376497355,False,0.9633333333333334,0.09499999999999997
0.0033968560376497355,False,0.96,0.08899999999999997
0.009988552445511886,False,0.9733333333333334,0.08350000000000002
0.014357328305387837,False,0.97,0.06899999999999995
0.014357328305387837,False,0.9766666666666667,0.05349999999999999
0.0033968560376497355,False,0.97,0.05800000000000005
0.0033968560376497355,False,0.9633333333333334,0.08750000000000002
0.0033968560376497355,False,0.96,0.09150000000000003
0.0033968560376497355,False,0.9633333333333334,0.09599999999999997
0.0033968560376497355,False,0.9633333333333334,0.09099999999999997
0.0033968560376497355,False,0.9733333333333334,0.08150000000000002
0.0,False,0.9866666666666667,0.07750000000000001
0.0,False,0.9766666666666667,0.0685
0.006677740118066934,False,0.97,0.07050000000000001
0.006677740118066934,False,0.9666666666666667,0.08650000000000002
0.006677740118066934,False,0.9633333333333334,0.09450000000000003
0.009988552445511886,False,0.9466666666666667,0.09950000000000003
0.009988552445511886,False,0.9533333333333334,0.11450000000000005
0.009988552445511886,False,0.96,0.08999999999999997
0.03519131631912491,False,0.9633333333333334,0.09050000000000002
0.03519131631912491,False,0.9633333333333334,0.09299999999999997
0.03519131631912491,False,0.9466666666666667,0.08350000000000002
0.03519131631912491,False,0.9366666666666666,0.08299999999999996
0.03519131631912491,False,0.94,0.07850000000000001
0.03519131631912491,False,0.9466666666666667,0.08350000000000002
0.014357328305387837,False,0.97,0.08099999999999996
0.014357328305387837,False,0.9733333333333334,0.08150000000000002
0.014357328305387837,False,0.98,0.08550000000000002
0.014357328305387837,False,0.98,0.08050000000000002
0.0,False,0.9866666666666667,0.08350000000000002
0.0,False,0.9933333333333333,0.09599999999999997
0.0,False,0.9866666666666667,0.10450000000000004
0.0,False,0.99,0.10199999999999998
0.0,False,0.99,0.09499999999999997
0.0,False,0.99,0.08150000000000002
0.42874682947633047,True,0.5,0.07399999999999995
0.42874682947633047,True,0.49666666666666665,0.07650000000000001
0.42874682947633047,True,0.49333333333333335,0.07950000000000002
0.0,False,0.9766666666666667,0.08199999999999996
0.0033444816053511705,False,0.9633333333333334,0.08199999999999996
0.0033444816053511705,False,0.95,0.09099999999999997
0.0033444816053511705,False,0.9466666666666667,0.08550000000000002
0.010053646382797245,False,0.95,0.10999999999999999
0.010053646382797245,False,0.9533333333333334,0.10199999999999998
0.010053646382797245,False,0.9666666666666667,0.09399999999999997
0.010053646382797245,False,0.9666666666666667,0.09399999999999997
0.0033444816053511705,False,0.97,0.07999999999999996
0.0033444816053511705,False,0.9633333333333334,0.08699999999999997
0.0033444816053511705,False,0.9666666666666667,0.08850000000000002
0.0033444816053511705,False,0.9733333333333334,0.08150000000000002
0.0033444816053511705,False,0.9766666666666667,0.08799999999999997
0.0033444816053511705,False,0.98,0.08250000000000002
0.0033444816053511705,False,0.9633333333333334,0.08450000000000002
0.0033444816053511705,False,0.9633333333333334,0.07799999999999996
0.0033444816053511705,False,0.9666666666666667,0.058499999999999996
0.0033968560376497355,False,0.97,0.05900000000000005
0.0033968560376497355,False,0.9633333333333334,0.08950000000000002
0.0033968560376497355,False,0.9566666666666667,0.10099999999999998
0.0033968560376497355,False,0.9633333333333334,0.09599999999999997
0.0033968560376497355,False,0.9633333333333334,0.09550000000000003
0.0033968560376497355,False,0.9666666666666667,0.07999999999999996
0.0,False,0.9866666666666667,0.07450000000000001
0.0,False,0.9866666666666667,0.07199999999999995
0.006677740118066934,False,0.9766666666666667,0.07099999999999995
0.006677740118066934,False,0.9666666666666667,0.08850000000000002
0.006677740118066934,False,0.9633333333333334,0.09650000000000003
0.009988552445511886,False,0.95,0.10999999999999999
0.009988552445511886,False,0.9566666666666667,0.11250000000000004
0.009988552445511886,False,0.96,0.09199999999999997
0.009988552445511886,False,0.95,0.07950000000000002
0.03519131631912491,False,0.9633333333333334,0.09150000000000003
0.03519131631912491,False,0.95,0.08599999999999997
0.03519131631912491,False,0.9333333333333333,0.08399999999999996
0.03519131631912491,False,0.9433333333333334,0.08299999999999996
0.006677740118066934,False,0.9766666666666667,0.08399999999999996
0.014357328305387837,False,0.98,0.08199999999999996
0.014357328305387837,False,0.9733333333333334,0.08150000000000002
0.014357328305387837,False,0.98,0.08150000000000002
0.0,False,0.9833333333333333,0.07799999999999996
0.0,False,0.9833333333333333,0.08850000000000002
0.0,False,0.9933333333333333,0.09650000000000003
0.0,False,0.9866666666666667,0.11050000000000004
0.0,False,0.99,0.10599999999999998
0.0,False,0.99,0.08650000000000002
0.42874682947633047,True,0.49666666666666665,0.08099999999999996
0.42874682947633047,True,0.49666666666666665,0.0655
0.42874682947633047,True,0.49333333333333335,0.07799999999999996
0.42874682947633047,True,0.49333333333333335,0.08399999999999996
0.0,False,0.97,0.07999999999999996
0.0033444816053511705,False,0.97,0.07799999999999996
0.0033444816053511705,False,0.95,0.08550000000000002
0.0033444816053511705,False,0.9433333333333334,0.08799999999999997
0.010053646382797245,False,0.9433333333333334,0.09950000000000003
0.010053646382797245,False,0.95,0.10250000000000004
0.010053646382797245,False,0.98,0.09350000000000003
0.010053646382797245,False,0.9666666666666667,0.08450000000000002
0.0033444816053511705,False,0.97,0.07699999999999996
0.0033444816053511705,False,0.97,0.08999999999999997
0.0033444816053511705,False,0.9766666666666667,0.08750000000000002
0.0033444816053511705,False,0.9733333333333334,0.07999999999999996
0.0033444816053511705,False,0.9833333333333333,0.08850000000000002
0.0033444816053511705,False,0.97,0.08199999999999996
0.0033444816053511705,False,0.97,0.07999999999999996
0.0033444816053511705,False,0.9633333333333334,0.07550000000000001
0.0033444816053511705,False,0.9733333333333334,0.0605
0.009988552445511886,False,0.9666666666666667,0.04800000000000004
0.009988552445511886,False,0.9666666666666667,0.07199999999999995
0.009988552445511886,False,0.9733333333333334,0.08750000000000002
0.009988552445511886,False,0.9766666666666667,0.10950000000000004
0.009988552445511886,False,0.9733333333333334,0.10550000000000004
0.009988552445511886,False,0.9666666666666667,0.11450000000000005
0.0033444816053511705,False,0.9666666666666667,0.09599999999999997
0.0,False,0.97,0.08950000000000002
0.010053646382797245,False,0.9766666666666667,0.09250000000000003
0.010053646382797245,False,0.9566666666666667,0.09499999999999997
0.010053646382797245,False,0.9566666666666667,0.08499999999999996
0.010053646382797245,False,0.9566666666666667,0.08499999999999996
0.010053646382797245,False,0.96,0.08750000000000002
0.0,False,0.9666666666666667,0.08050000000000002
0.014357328305387837,False,0.9666666666666667,0.08850000000000002
0.014357328305387837,False,0.96,0.09099999999999997
0.014357328305387837,False,0.95,0.08950000000000002
0.0033444816053511705,False,0.9566666666666667,0.07499999999999996
0.0033444816053511705,False,0.97,0.07599999999999996
0.0033444816053511705,False,0.9733333333333334,0.08150000000000002
0.0033444816053511705,False,0.9666666666666667,0.08199999999999996
0.03519131631912491,False,0.9666666666666667,0.09050000000000002
0.03519131631912491,False,0.95,0.09150000000000003
0.03519131631912491,False,0.96,0.10150000000000003
0.03519131631912491,False,0.96,0.09999999999999998
0.03519131631912491,False,0.96,0.09850000000000003
0.007725228764038218,False,0.97,0.08950000000000002
0.007725228764038218,False,0.9733333333333334,0.07950000000000002
0.007725228764038218,False,0.9466666666666667,0.08250000000000002
0.007725228764038218,False,0.9433333333333334,0.07399999999999995
0.006677740118066934,False,0.9633333333333334,0.07850000000000001
0.0,False,0.9833333333333333,0.08250000000000002
0.42874682947633047,True,0.4866666666666667,0.08950000000000002
0.42874682947633047,True,0.4866666666666667,0.09550000000000003
0.42874682947633047,True,0.49,0.08850000000000002
0.0,False,0.9733333333333334,0.08750000000000002
0.0,False,0.98,0.07850000000000001
0.0,False,0.9866666666666667,0.08199999999999996
0.0033444816053511705,False,0.9766666666666667,0.07599999999999996
0.0033444816053511705,False,0.9733333333333334,0.07350000000000001
0.004405999117116712,False,0.9633333333333334,0.08350000000000002
0.0033444816053511705,False,0.98,0.08099999999999996
0.0033444816053511705,False,0.99,0.08450000000000002
0.0,False,0.9966666666666667,0.08650000000000002
0.0033444816053511705,False,0.9866666666666667,0.08750000000000002
0.0033444816053511705,False,0.97,0.10150000000000003
0.0033444816053511705,False,0.97,0.09350000000000003
0.0033444816053511705,False,0.9633333333333334,0.09299999999999997
0.0033444816053511705,False,0.97,0.08799999999999997
0.0033444816053511705,False,0.9833333333333333,0.05300000000000005
0.009988552445511886,False,0.9666666666666667,0.04949999999999999
0.009988552445511886,False,0.9666666666666667,0.07099999999999995
0.009988552445511886,False,0.98,0.09450000000000003
0.009988552445511886,False,0.9733333333333334,0.11499999999999999
0.009988552445511886,False,0.9666666666666667,0.10350000000000004
0.009988552445511886,False,0.9666666666666667,0.11599999999999999
0.0033444816053511705,False,0.9666666666666667,0.09999999999999998
0.0,False,0.9833333333333333,0.08850000000000002
0.010053646382797245,False,0.9766666666666667,0.09099999999999997
0.010053646382797245,False,0.9566666666666667,0.09250000000000003
0.010053646382797245,False,0.9466666666666667,0.08799999999999997
0.010053646382797245,False,0.96,0.08399999999999996
0.010053646382797245,False,0.9533333333333334,0.08699999999999997
0.0,False,0.9666666666666667,0.07799999999999996
0.014357328305387837,False,0.9666666666666667,0.08650000000000002
0.014357328305387837,False,0.96,0.08899999999999997
0.014357328305387837,False,0.9433333333333334,0.08399999999999996
0.014357328305387837,False,0.95,0.08299999999999996
0.0033444816053511705,False,0.9633333333333334,0.07699999999999996
0.0033444816053511705,False,0.9633333333333334,0.07550000000000001
0.0033444816053511705,False,0.9666666666666667,0.08499999999999996
0.0033444816053511705,False,0.9666666666666667,0.08150000000000002
0.03519131631912491,False,0.95,0.09199999999999997
0.03519131631912491,False,0.9533333333333334,0.10599999999999998
0.03519131631912491,False,0.96,0.10499999999999998
0.03519131631912491,False,0.96,0.09250000000000003
0.007725228764038218,False,0.9666666666666667,0.09499999999999997
0.007725228764038218,False,0.9633333333333334,0.08350000000000002
0.007725228764038218,False,0.9466666666666667,0.07799999999999996
0.007725228764038218,False,0.9433333333333334,0.07550000000000001
0.006677740118066934,False,0.9566666666666667,0.06699999999999995
0.0033444816053511705,False,0.9733333333333334,0.08450000000000002
0.42874682947633047,True,0.49,0.08950000000000002
0.42874682947633047,True,0.4866666666666667,0.09350000000000003
0.42874682947633047,True,0.49,0.08699999999999997
0.42874682947633047,True,0.49333333333333335,0.08199999999999996
0.0,False,0.9833333333333333,0.08799999999999997
0.0033444816053511705,False,0.98,0.08150000000000002
0.0033444816053511705,False,0.9733333333333334,0.07799999999999996
0.0033444816053511705,False,0.9733333333333334,0.08099999999999996
0.004405999117116712,False,0.9633333333333334,0.08399999999999996
0.0033444816053511705,False,0.9766666666666667,0.07850000000000001
0.0033444816053511705,False,0.99,0.09199999999999997
0.0033444816053511705,False,0.99,0.09650000000000003
0.0033444816053511705,False,0.99,0.08599999999999997
0.0033444816053511705,False,0.97,0.08899999999999997
0.0033444816053511705,False,0.97,0.09999999999999998
0.0033444816053511705,False,0.9666666666666667,0.08950000000000002
0.0033444816053511705,False,0.97,0.08799999999999997
0.0033444816053511705,False,0.9833333333333333,0.05400000000000005
0.03519131631912491,False,0.95,0.04600000000000004
0.03519131631912491,False,0.9433333333333334,0.07899999999999996
0.03519131631912491,False,0.9533333333333334,0.09050000000000002
0.03519131631912491,False,0.97,0.09199999999999997
0.03519131631912491,False,0.97,0.09350000000000003
0.03519131631912491,False,0.9733333333333334,0.09299999999999997
0.0033444816053511705,False,0.9766666666666667,0.08099999999999996
0.014357328305387837,False,0.98,0.08199999999999996
0.014357328305387837,False,0.97,0.08350000000000002
0.014357328305387837,False,0.9633333333333334,0.09550000000000003
0.014357328305387837,False,0.9533333333333334,0.10299999999999998
0.014357328305387837,False,0.9633333333333334,0.10299999999999998
0.014357328305387837,False,0.96,0.10050000000000003
0.010053646382797245,False,0.9666666666666667,0.09850000000000003
0.010053646382797245,False,0.97,0.09450000000000003
0.0033444816053511705,False,0.9766666666666667,0.08999999999999997
0.0033444816053511705,False,0.9666666666666667,0.08899999999999997
0.0033444816053511705,False,0.96,0.09050000000000002
0.0033444816053511705,False,0.9633333333333334,0.08899999999999997
0.0005499315391349239,False,0.9766666666666667,0.08750000000000002
0.0033444816053511705,False,0.9866666666666667,0.08499999999999996
0.0033444816053511705,False,0.9833333333333333,0.08450000000000002
0.007725228764038218,False,0.97,0.08599999999999997
0.009988552445511886,False,0.9533333333333334,0.07599999999999996
0.009988552445511886,False,0.9433333333333334,0.09050000000000002
0.009988552445511886,False,0.9333333333333333,0.09650000000000003
0.0033968560376497355,False,0.9566666666666667,0.09799999999999998
0.0033968560376497355,False,0.9633333333333334,0.10450000000000004
0.0033968560376497355,False,0.9666666666666667,0.08999999999999997
0.42874682947633047,True,0.97,0.08699999999999997
0.42874682947633047,True,0.49,0.08350000000000002
0.42874682947633047,True,0.49666666666666665,0.07899999999999996
0.42874682947633047,True,0.49666666666666665,0.08399999999999996
0.42874682947633047,True,0.49666666666666665,0.08199999999999996
0.0,False,0.9933333333333333,0.08050000000000002
0.029561251898573185,False,0.9833333333333333,0.09499999999999997
0.0,False,0.98,0.09299999999999997
0.0033444816053511705,False,0.9733333333333334,0.09250000000000003
0.0033444816053511705,False,0.98,0.08799999999999997
0.0033444816053511705,False,0.98,0.08499999999999996
0.006677740118066934,False,0.96,0.08950000000000002
0.006677740118066934,False,0.9666666666666667,0.08050000000000002
0.006677740118066934,False,0.9733333333333334,0.07799999999999996
0.006677740118066934,False,0.9733333333333334,0.07999999999999996
0.00010848989547559725,False,0.9866666666666667,0.07050000000000001
0.00010848989547559725,False,0.9866666666666667,0.08050000000000002
0.0033444816053511705,False,0.98,0.07399999999999995
0.0033444816053511705,False,0.9833333333333333,0.08150000000000002
0.0033444816053511705,False,0.9733333333333334,0.07499999999999996
1.1223092635406613e-05,False,0.9866666666666667,0.05449999999999999
0.03519131631912491,False,0.95,0.04749999999999999
0.03519131631912491,False,0.9433333333333334,0.07899999999999996
0.03519131631912491,False,0.9566666666666667,0.08999999999999997
0.03519131631912491,False,0.9766666666666667,0.09399999999999997
0.03519131631912491,False,0.9733333333333334,0.10199999999999998
0.03519131631912491,False,0.97,0.08899999999999997
0.0,False,0.9866666666666667,0.08150000000000002
0.0033444816053511705,False,0.9933333333333333,0.08199999999999996
0.014357328305387837,False,0.97,0.08650000000000002
0.014357328305387837,False,0.9666666666666667,0.09899999999999998
0.014357328305387837,False,0.9533333333333334,0.09950000000000003
0.014357328305387837,False,0.9633333333333334,0.09999999999999998
0.014357328305387837,False,0.9633333333333334,0.09999999999999998
0.010053646382797245,False,0.9666666666666667,0.09050000000000002
0.010053646382797245,False,0.9733333333333334,0.09599999999999997
0.0033444816053511705,False,0.9666666666666667,0.09399999999999997
0.0033444816053511705,False,0.9666666666666667,0.08750000000000002
0.0033444816053511705,False,0.9666666666666667,0.08899999999999997
0.0033444816053511705,False,0.96,0.08650000000000002
0.0033444816053511705,False,0.9766666666666667,0.09199999999999997
0.0033444816053511705,False,0.9833333333333333,0.08199999999999996
0.0033444816053511705,False,0.98,0.08750000000000002
0.007725228764038218,False,0.9666666666666667,0.08250000000000002
0.009988552445511886,False,0.95,0.07750000000000001
0.009988552445511886,False,0.94,0.08899999999999997
0.009988552445511886,False,0.9366666666666666,0.09899999999999998
0.009988552445511886,False,0.9566666666666667,0.10799999999999998
0.0033968560376497355,False,0.96,0.10450000000000004
0.0033968560376497355,False,0.96,0.09799999999999998
0.42874682947633047,True,0.9733333333333334,0.08699999999999997
0.42874682947633047,True,0.49333333333333335,0.08150000000000002
0.42874682947633047,True,0.49666666666666665,0.07850000000000001
0.42874682947633047,True,0.49666666666666665,0.08499999999999996
0.42874682947633047,True,0.5,0.08150000000000002
0.0,False,0.9933333333333333,0.08150000000000002
0.029561251898573185,False,0.96,0.08399999999999996
0.0,False,0.98,0.09150000000000003
0.0033444816053511705,False,0.97,0.09499999999999997
0.0033444816053511705,False,0.98,0.09050000000000002
0.0033444816053511705,False,0.98,0.08450000000000002
0.006677740118066934,False,0.96,0.09099999999999997
0.006677740118066934,False,0.9666666666666667,0.07999999999999996
0.006677740118066934,False,0.97,0.07899999999999996
0.0033444816053511705,False,0.98,0.07350000000000001
0.00010848989547559725,False,0.9833333333333333,0.07199999999999995
0.00010848989547559725,False,0.9866666666666667,0.07899999999999996
0.0033444816053511705,False,0.9766666666666667,0.07650000000000001
0.0033444816053511705,False,0.98,0.08250000000000002
0.0033444816053511705,False,0.9733333333333334,0.07250000000000001
0.0033444816053511705,False,0.9733333333333334,0.05449999999999999
0.0033444816053511705,False,0.9833333333333333,0.05700000000000005
0.0033444816053511705,False,0.9733333333333334,0.07450000000000001
0.010053646382797245,False,0.94,0.08650000000000002
0.010053646382797245,False,0.9366666666666666,0.09150000000000003
0.010053646382797245,False,0.9333333333333333,0.09650000000000003
0.010053646382797245,False,0.96,0.09150000000000003
0.0033444816053511705,False,0.9766666666666667,0.08450000000000002
0.0033444816053511705,False,0.97,0.08850000000000002
0.0033444816053511705,False,0.96,0.09350000000000003
0.0033444816053511705,False,0.9666666666666667,0.09750000000000003
0.0033444816053511705,False,0.9733333333333334,0.08799999999999997
0.0033444816053511705,False,0.97,0.09150000000000003
0.0033444816053511705,False,0.96,0.08550000000000002
0.0033444816053511705,False,0.96,0.07550000000000001
0.0033444816053511705,False,0.9566666666666667,0.07499999999999996
0.0033444816053511705,False,0.9666666666666667,0.07299999999999995
0.0033444816053511705,False,0.97,0.07699999999999996
0.0033444816053511705,False,0.98,0.09150000000000003
0.0033444816053511705,False,0.9833333333333333,0.09450000000000003
0.0033444816053511705,False,0.98,0.10499999999999998
0.0033444816053511705,False,0.98,0.09450000000000003
0.0033444816053511705,False,0.9666666666666667,0.08950000000000002
0.0033444816053511705,False,0.96,0.09250000000000003
0.0033444816053511705,False,0.97,0.08950000000000002
0.0033444816053511705,False,0.9666666666666667,0.09499999999999997
0.0033444816053511705,False,0.9766666666666667,0.09899999999999998
0.0033444816053511705,False,0.98,0.09599999999999997
0.00010848989547559725,False,0.9733333333333334,0.09650000000000003
0.0033444816053511705,False,0.9733333333333334,0.09850000000000003
0.0033444816053511705,False,0.9733333333333334,0.09099999999999997
0.0033444816053511705,False,0.9766666666666667,0.08099999999999996
0.014357328305387837,False,0.9633333333333334,0.08250000000000002
0.42874682947633047,True,0.9633333333333334,0.10199999999999998
0.42874682947633047,True,0.9666666666666667,0.09999999999999998
0.42874682947633047,True,0.96,0.09650000000000003
0.42874682947633047,True,0.4866666666666667,0.09199999999999997
0.42874682947633047,True,0.4866666666666667,0.07950000000000002
0.42874682947633047,True,0.4866666666666667,0.07199999999999995
0.42874682947633047,True,0.48333333333333334,0.07050000000000001
0.002474691926107158,False,0.9833333333333333,0.09450000000000003
0.006677740118066934,False,0.9833333333333333,0.10150000000000003
0.006677740118066934,False,0.9766666666666667,0.10099999999999998
0.006677740118066934,False,0.9766666666666667,0.09550000000000003
0.03519131631912491,False,0.9633333333333334,0.09050000000000002
0.03519131631912491,False,0.9433333333333334,0.07299999999999995
0.03519131631912491,False,0.9366666666666666,0.08899999999999997
0.03519131631912491,False,0.93,0.08850000000000002
0.007725228764038218,False,0.9466666666666667,0.08999999999999997
0.007725228764038218,False,0.9566666666666667,0.06599999999999995
0.007725228764038218,False,0.97,0.05349999999999999
0.0033444816053511705,False,0.9866666666666667,0.04749999999999999
0.0033444816053511705,False,0.9733333333333334,0.07250000000000001
0.010053646382797245,False,0.94,0.08850000000000002
0.010053646382797245,False,0.94,0.09450000000000003
0.010053646382797245,False,0.9333333333333333,0.09799999999999998
0.010053646382797245,False,0.96,0.09099999999999997
0.0033444816053511705,False,0.9766666666666667,0.07499999999999996
0.0033444816053511705,False,0.9666666666666667,0.08899999999999997
0.0033444816053511705,False,0.96,0.09250000000000003
0.0033444816053511705,False,0.9666666666666667,0.10450000000000004
0.0033444816053511705,False,0.98,0.08399999999999996
0.0033444816053511705,False,0.9833333333333333,0.09050000000000002
0.0033444816053511705,False,0.96,0.07950000000000002
0.0033444816053511705,False,0.9633333333333334,0.07499999999999996
0.0033444816053511705,False,0.9533333333333334,0.07850000000000001
0.0033444816053511705,False,0.9666666666666667,0.07450000000000001
0.0033444816053511705,False,0.97,0.07799999999999996
0.0033444816053511705,False,0.9733333333333334,0.08999999999999997
0.0033444816053511705,False,0.98,0.10350000000000004
0.0033444816053511705,False,0.9833333333333333,0.09650000000000003
0.0033444816053511705,False,0.98,0.09399999999999997
0.0033444816053511705,False,0.9666666666666667,0.08099999999999996
0.0033444816053511705,False,0.9633333333333334,0.08750000000000002
0.0033444816053511705,False,0.97,0.09350000000000003
0.0033444816053511705,False,0.9666666666666667,0.08699999999999997
0.0033444816053511705,False,0.98,0.09650000000000003
0.0033444816053511705,False,0.9833333333333333,0.09050000000000002
0.00010848989547559725,False,0.9766666666666667,0.09299999999999997
0.00010848989547559725,False,0.97,0.09099999999999997
0.0033444816053511705,False,0.9733333333333334,0.09150000000000003
0.0033444816053511705,False,0.9833333333333333,0.09199999999999997
0.014357328305387837,False,0.9666666666666667,0.08450000000000002
0.42874682947633047,True,0.9666666666666667,0.10199999999999998
0.42874682947633047,True,0.9666666666666667,0.09750000000000003
0.42874682947633047,True,0.96,0.09550000000000003
0.42874682947633047,True,0.49666666666666665,0.08950000000000002
0.42874682947633047,True,0.48333333333333334,0.08199999999999996
0.42874682947633047,True,0.4866666666666667,0.07050000000000001
0.42874682947633047,True,0.48333333333333334,0.07499999999999996
0.0,False,0.9866666666666667,0.08499999999999996
0.002474691926107158,False,0.99,0.10250000000000004
0.006677740118066934,False,0.9733333333333334,0.10250000000000004
0.006677740118066934,False,0.9733333333333334,0.10250000000000004
0.006677740118066934,False,0.9733333333333334,0.08050000000000002
0.03519131631912491,False,0.9466666666666667,0.08250000000000002
0.03519131631912491,False,0.9366666666666666,0.08650000000000002
0.03519131631912491,False,0.9266666666666666,0.08899999999999997
0.007725228764038218,False,0.9466666666666667,0.08550000000000002
0.007725228764038218,False,0.9533333333333334,0.06899999999999995
0.007725228764038218,False,0.97,0.05049999999999999
