betweenness,is_l50,logic_damage,physic_damage
0.009988552445511886,False,0.9466666666666667,0.12
0.009988552445511886,False,0.95,0.12949999999999995
0.014357328305387837,False,0.91,0.15349999999999997
0.014357328305387837,False,0.93,0.14149999999999996
0.014357328305387837,False,0.94,0.129
0.006677740118066934,False,0.9266666666666666,0.123
0.0033444816053511705,False,0.9433333333333334,0.13849999999999996
0.0033444816053511705,False,0.9366666666666666,0.11599999999999999
0.0033444816053511705,False,0.9666666666666667,0.08399999999999996
0.0033444816053511705,False,0.9833333333333333,0.07899999999999996
0.0033444816053511705,False,0.9733333333333334,0.124
0.009988552445511886,False,0.94,0.14949999999999997
0.009988552445511886,False,0.93,0.135
0.009988552445511886,False,0.9333333333333333,0.13749999999999996
0.42874682947633047,True,0.4633333333333333,0.121
0.42874682947633047,True,0.49,0.14600000000000002
0.42874682947633047,True,0.48,0.125
0.0033444816053511705,False,0.9566666666666667,0.11550000000000005
0.0,False,0.98,0.07999999999999996
0.0,False,0.9833333333333333,0.10050000000000003
0.0033444816053511705,False,0.9766666666666667,0.12450000000000006
0.0033444816053511705,False,0.95,0.15349999999999997
0.006677740118066934,False,0.9333333333333333,0.15300000000000002
0.42874682947633047,True,0.45666666666666667,0.13349999999999995
0.42874682947633047,True,0.45666666666666667,0.13549999999999995
0.42874682947633047,True,0.49333333333333335,0.11550000000000005
0.42874682947633047,True,0.4866666666666667,0.12250000000000005
0.0,False,0.97,0.11299999999999999
0.0,False,0.9766666666666667,0.08850000000000002
1.1223092635406613e-05,False,0.9833333333333333,0.10050000000000003
1.1223092635406613e-05,False,0.98,0.126
0.0033968560376497355,False,0.9666666666666667,0.13
0.0033968560376497355,False,0.9433333333333334,0.12649999999999995
0.0033968560376497355,False,0.94,0.12949999999999995
0.42874682947633047,True,0.47,0.12050000000000005
0.42874682947633047,True,0.5033333333333333,0.122
0.42874682947633047,True,0.5033333333333333,0.11250000000000004
0.0,False,0.97,0.11599999999999999
0.0,False,0.98,0.08850000000000002
1.1223092635406613e-05,False,0.9666666666666667,0.09199999999999997
1.1223092635406613e-05,False,0.9633333333333334,0.13449999999999995
0.010053646382797245,False,0.93,0.13849999999999996
0.010053646382797245,False,0.93,0.14
0.019786312316221858,False,0.93,0.14749999999999996
0.019786312316221858,False,0.93,0.128
0.42874682947633047,True,0.48,0.13549999999999995
0.0,False,0.97,0.127
0.0,False,0.97,0.11299999999999999
0.0,False,0.9833333333333333,0.07350000000000001
0.0005499315391349239,False,0.96,0.08750000000000002
0.0005499315391349239,False,0.95,0.12150000000000005
0.010053646382797245,False,0.9466666666666667,0.12649999999999995
0.010053646382797245,False,0.9333333333333333,0.126
0.010053646382797245,False,0.9266666666666666,0.137
0.010053646382797245,False,0.9366666666666666,0.13049999999999995
0.004383739983389823,False,0.9533333333333334,0.12549999999999994
0.007725228764038218,False,0.9533333333333334,0.121
0.059602478058853915,False,0.9133333333333333,0.10899999999999999
0.059602478058853915,False,0.9733333333333334,0.07750000000000001
0.0005499315391349239,False,0.9666666666666667,0.05800000000000005
0.0005499315391349239,False,0.96,0.08250000000000002
0.010053646382797245,False,0.9533333333333334,0.09050000000000002
0.010053646382797245,False,0.9433333333333334,0.09050000000000002
0.010053646382797245,False,0.9433333333333334,0.08650000000000002
0.010053646382797245,False,0.9566666666666667,0.09250000000000003
0.0,False,0.9766666666666667,0.09299999999999997
0.007725228764038218,False,0.9666666666666667,0.10050000000000003
0.059602478058853915,False,0.9666666666666667,0.08199999999999996
0.007725228764038218,False,0.97,0.05800000000000005
0.0033968560376497355,False,0.98,0.056499999999999995
0.0033968560376497355,False,0.9633333333333334,0.08650000000000002
0.0033444816053511705,False,0.96,0.11050000000000004
0.0,False,0.9733333333333334,0.10299999999999998
0.006677740118066934,False,0.9533333333333334,0.08899999999999997
0.006677740118066934,False,0.97,0.08750000000000002
0.006677740118066934,False,0.9733333333333334,0.08750000000000002
0.006677740118066934,False,0.9733333333333334,0.09350000000000003
0.0033444816053511705,False,0.9766666666666667,0.07599999999999996
0.0033444816053511705,False,0.9733333333333334,0.05800000000000005
0.0033968560376497355,False,0.9666666666666667,0.09099999999999997
0.009999775538147291,False,0.9366666666666666,0.129
0.009999775538147291,False,0.9333333333333333,0.14149999999999996
0.006677740118066934,False,0.96,0.133
0.006677740118066934,False,0.9566666666666667,0.133
0.006677740118066934,False,0.9466666666666667,0.129
0.006677740118066934,False,0.9566666666666667,0.124
0.0033444816053511705,False,0.9566666666666667,0.118
0.0033444816053511705,False,0.9433333333333334,0.11450000000000005
0.0033444816053511705,False,0.96,0.07899999999999996
0.0033968560376497355,False,0.96,0.09599999999999997
0.0033968560376497355,False,0.9466666666666667,0.14349999999999996
0.009999775538147291,False,0.94,0.15100000000000002
0.009999775538147291,False,0.93,0.16100000000000003
0.006677740118066934,False,0.96,0.133
0.010053646382797245,False,0.94,0.132
0.0033444816053511705,False,0.96,0.136
0.0033444816053511705,False,0.9466666666666667,0.138
0.0033444816053511705,False,0.92,0.12350000000000005
0.0033444816053511705,False,0.94,0.07899999999999996
0.0033444816053511705,False,0.9666666666666667,0.09199999999999997
0.0033444816053511705,False,0.95,0.13649999999999995
0.0033444816053511705,False,0.95,0.14649999999999996
0.0033444816053511705,False,0.9633333333333334,0.13949999999999996
0.010053646382797245,False,0.9533333333333334,0.136
0.010053646382797245,False,0.95,0.137
0.010053646382797245,False,0.9333333333333333,0.13
0.006677740118066934,False,0.9333333333333333,0.123
0.0033444816053511705,False,0.94,0.11750000000000005
0.42874682947633047,True,0.4766666666666667,0.08350000000000002
1.1223092635406613e-05,False,0.9766666666666667,0.08599999999999997
0.0033444816053511705,False,0.9466666666666667,0.126
0.0033444816053511705,False,0.9566666666666667,0.131
0.0033444816053511705,False,0.9633333333333334,0.12450000000000006
0.010053646382797245,False,0.95,0.128
0.010053646382797245,False,0.9466666666666667,0.12849999999999995
0.010053646382797245,False,0.9366666666666666,0.121
0.010053646382797245,False,0.9366666666666666,0.13149999999999995
0.42874682947633047,True,0.5,0.10850000000000004
0.42874682947633047,True,0.5,0.07699999999999996
1.1223092635406613e-05,False,0.9733333333333334,0.09199999999999997
0.0033444816053511705,False,0.9566666666666667,0.125
0.0033444816053511705,False,0.9433333333333334,0.12949999999999995
0.0033444816053511705,False,0.95,0.139
0.03519131631912491,False,0.9233333333333333,0.12150000000000005
0.03519131631912491,False,0.92,0.128
0.03519131631912491,False,0.92,0.11699999999999999
0.006677740118066934,False,0.9533333333333334,0.12450000000000006
0.42874682947633047,True,0.5,0.11650000000000005
0.42874682947633047,True,0.5,0.08099999999999996
1.1223092635406613e-05,False,0.97,0.08499999999999996
0.013299364772956837,False,0.9533333333333334,0.12050000000000005
1.1223092635406613e-05,False,0.9466666666666667,0.14049999999999996
0.0,False,0.9566666666666667,0.125
0.03519131631912491,False,0.9366666666666666,0.126
0.03519131631912491,False,0.9366666666666666,0.12749999999999995
0.03519131631912491,False,0.92,0.12549999999999994
0.03519131631912491,False,0.9266666666666666,0.128
0.014357328305387837,False,0.95,0.11850000000000005
0.42874682947633047,True,0.4666666666666667,0.07799999999999996
0.0033444816053511705,False,0.9566666666666667,0.09250000000000003
0.0033444816053511705,False,0.9266666666666666,0.123
0.0033444816053511705,False,0.9266666666666666,0.14749999999999996
0.0,False,0.9633333333333334,0.133
0.03519131631912491,False,0.9466666666666667,0.128
0.03519131631912491,False,0.9433333333333334,0.137
0.03519131631912491,False,0.9266666666666666,0.126
0.014357328305387837,False,0.9333333333333333,0.14500000000000002
0.014357328305387837,False,0.9266666666666666,0.125
0.014357328305387837,False,0.9366666666666666,0.08450000000000002
0.0033444816053511705,False,0.9566666666666667,0.08050000000000002
0.0033444816053511705,False,0.9333333333333333,0.11599999999999999
0.0033444816053511705,False,0.9233333333333333,0.12350000000000005
0.0033444816053511705,False,0.95,0.13049999999999995
0.0,False,0.9633333333333334,0.13049999999999995
0.0,False,0.9733333333333334,0.11050000000000004
0.014357328305387837,False,0.9566666666666667,0.12749999999999995
0.014357328305387837,False,0.95,0.12549999999999994
0.014357328305387837,False,0.9433333333333334,0.11399999999999999
0.014357328305387837,False,0.9466666666666667,0.08799999999999997
0.0033444816053511705,False,0.9533333333333334,0.05800000000000005
0.0033444816053511705,False,0.9433333333333334,0.08199999999999996
0.0033444816053511705,False,0.9433333333333334,0.08550000000000002
0.0033444816053511705,False,0.97,0.08750000000000002
0.0,False,0.9766666666666667,0.08499999999999996
0.0,False,0.9866666666666667,0.07999999999999996
0.014357328305387837,False,0.97,0.09599999999999997
0.014357328305387837,False,0.9566666666666667,0.09199999999999997
0.014357328305387837,False,0.9533333333333334,0.08750000000000002
0.009988552445511886,False,0.9666666666666667,0.052000000000000046
0.013299364772956837,False,0.97,0.051000000000000045
0.013299364772956837,False,0.9566666666666667,0.08750000000000002
1.1223092635406613e-05,False,0.9766666666666667,0.08750000000000002
0.0,False,0.9766666666666667,0.08950000000000002
0.009988552445511886,False,0.9566666666666667,0.09799999999999998
0.009988552445511886,False,0.9666666666666667,0.08150000000000002
0.009988552445511886,False,0.9466666666666667,0.09250000000000003
0.009988552445511886,False,0.9366666666666666,0.09799999999999998
0.0,False,0.9533333333333334,0.08099999999999996
0.0,False,0.96,0.06399999999999995
0.013299364772956837,False,0.9633333333333334,0.07850000000000001
0.013299364772956837,False,0.9433333333333334,0.11650000000000005
1.1223092635406613e-05,False,0.9566666666666667,0.12549999999999994
0.005630251472095652,False,0.95,0.11950000000000005
0.42874682947633047,True,0.47,0.124
0.42874682947633047,True,0.4633333333333333,0.11299999999999999
0.009988552445511886,False,0.9366666666666666,0.14300000000000002
0.0033444816053511705,False,0.9333333333333333,0.13149999999999995
0.0033444816053511705,False,0.94,0.11350000000000005
0.0,False,0.95,0.08550000000000002
0.013299364772956837,False,0.95,0.09199999999999997
0.013299364772956837,False,0.9366666666666666,0.12350000000000005
0.005630251472095652,False,0.9366666666666666,0.14200000000000002
0.42874682947633047,True,0.4766666666666667,0.14249999999999996
0.42874682947633047,True,0.4866666666666667,0.13449999999999995
0.42874682947633047,True,0.48,0.126
0.42874682947633047,True,0.49,0.135
0.0033444816053511705,False,0.95,0.12749999999999995
0.0033444816053511705,False,0.93,0.12350000000000005
0.0033444816053511705,False,0.95,0.08899999999999997
0.0033444816053511705,False,0.9733333333333334,0.08999999999999997
0.0033968560376497355,False,0.9533333333333334,0.118
0.0033968560376497355,False,0.9333333333333333,0.135
0.42874682947633047,True,0.47,0.133
0.42874682947633047,True,0.48,0.119
0.42874682947633047,True,0.48,0.12549999999999994
0.42874682947633047,True,0.4766666666666667,0.13049999999999995
0.0,False,0.96,0.125
0.0033444816053511705,False,0.9366666666666666,0.12250000000000005
0.0033444816053511705,False,0.9566666666666667,0.07999999999999996
0.0033968560376497355,False,0.9733333333333334,0.08399999999999996
0.0033968560376497355,False,0.9566666666666667,0.12749999999999995
0.0033968560376497355,False,0.94,0.12250000000000005
0.42874682947633047,True,0.48,0.11950000000000005
0.42874682947633047,True,0.49,0.129
0.42874682947633047,True,0.48,0.12
0.42874682947633047,True,0.49333333333333335,0.12350000000000005
0.004405999117116712,False,0.9466666666666667,0.13049999999999995
0.0033444816053511705,False,0.95,0.11850000000000005
0.0033444816053511705,False,0.96,0.08099999999999996
0.0033968560376497355,False,0.9766666666666667,0.07150000000000001
0.0033968560376497355,False,0.9733333333333334,0.11650000000000005
0.0033968560376497355,False,0.9566666666666667,0.12350000000000005
0.0033968560376497355,False,0.9566666666666667,0.129
0.014357328305387837,False,0.9366666666666666,0.134
0.014357328305387837,False,0.9466666666666667,0.13049999999999995
0.014357328305387837,False,0.96,0.128
0.0,False,0.9733333333333334,0.11650000000000005
0.0033444816053511705,False,0.9566666666666667,0.11099999999999999
0.0033444816053511705,False,0.9566666666666667,0.08599999999999997
0.006677740118066934,False,0.9766666666666667,0.08350000000000002
0.006677740118066934,False,0.97,0.10699999999999998
0.0033968560376497355,False,0.9766666666666667,0.135
0.014357328305387837,False,0.9633333333333334,0.128
0.014357328305387837,False,0.94,0.133
0.014357328305387837,False,0.93,0.13049999999999995
0.014357328305387837,False,0.9566666666666667,0.129
0.007725228764038218,False,0.9666666666666667,0.12250000000000005
0.007725228764038218,False,0.9633333333333334,0.11199999999999999
0.007725228764038218,False,0.9666666666666667,0.08150000000000002
0.006677740118066934,False,0.9666666666666667,0.08799999999999997
0.006677740118066934,False,0.9666666666666667,0.123
0.006677740118066934,False,0.98,0.134
0.014357328305387837,False,0.97,0.133
0.03519131631912491,False,0.93,0.15600000000000003
0.03519131631912491,False,0.9066666666666666,0.14249999999999996
0.03519131631912491,False,0.9233333333333333,0.125
0.007725228764038218,False,0.95,0.137
0.007725228764038218,False,0.96,0.11650000000000005
0.007725228764038218,False,0.9566666666666667,0.08299999999999996
0.006677740118066934,False,0.9666666666666667,0.08650000000000002
0.006677740118066934,False,0.95,0.12549999999999994
0.006677740118066934,False,0.96,0.13449999999999995
0.014357328305387837,False,0.9666666666666667,0.13
0.03519131631912491,False,0.9133333333333333,0.138
0.03519131631912491,False,0.9266666666666666,0.14249999999999996
0.03519131631912491,False,0.9466666666666667,0.12549999999999994
0.03519131631912491,False,0.9366666666666666,0.137
0.010053646382797245,False,0.95,0.11050000000000004
0.010053646382797245,False,0.9433333333333334,0.07650000000000001
0.006677740118066934,False,0.97,0.06399999999999995
0.006677740118066934,False,0.9566666666666667,0.08899999999999997
0.006677740118066934,False,0.97,0.09899999999999998
0.006677740118066934,False,0.9766666666666667,0.08650000000000002
0.03519131631912491,False,0.95,0.09099999999999997
0.03519131631912491,False,0.9433333333333334,0.09699999999999998
0.03519131631912491,False,0.9533333333333334,0.10050000000000003
0.03519131631912491,False,0.9533333333333334,0.09550000000000003
0.010053646382797245,False,0.9566666666666667,0.08150000000000002
0.010053646382797245,False,0.9566666666666667,0.05500000000000005
0.0,False,0.9933333333333333,0.058499999999999996
0.00010848989547559725,False,0.9866666666666667,0.07450000000000001
0.42874682947633047,True,0.9866666666666667,0.07850000000000001
0.42874682947633047,True,0.49666666666666665,0.08299999999999996
0.42874682947633047,True,0.49,0.07999999999999996
0.42874682947633047,True,0.48333333333333334,0.08350000000000002
0.0033444816053511705,False,0.97,0.08350000000000002
0.0,False,0.9766666666666667,0.08450000000000002
0.007725228764038218,False,0.97,0.07899999999999996
0.007725228764038218,False,0.97,0.05249999999999999
0.00010848989547559725,False,0.9733333333333334,0.08499999999999996
0.00010848989547559725,False,0.97,0.119
0.42874682947633047,True,0.48,0.12649999999999995
0.42874682947633047,True,0.4666666666666667,0.11499999999999999
0.42874682947633047,True,0.4666666666666667,0.11199999999999999
0.42874682947633047,True,0.4766666666666667,0.119
0.006677740118066934,False,0.9433333333333334,0.12649999999999995
0.0033444816053511705,False,0.9633333333333334,0.134
0.007725228764038218,False,0.9466666666666667,0.119
0.007725228764038218,False,0.95,0.07699999999999996
0.00010848989547559725,False,0.98,0.08750000000000002
0.00010848989547559725,False,0.9733333333333334,0.12949999999999995
0.014357328305387837,False,0.9566666666666667,0.126
0.42874682947633047,True,0.4766666666666667,0.137
0.42874682947633047,True,0.4533333333333333,0.13149999999999995
0.42874682947633047,True,0.44,0.13549999999999995
0.006677740118066934,False,0.93,0.135
0.0033444816053511705,False,0.9433333333333334,0.14900000000000002
0.006677740118066934,False,0.96,0.12
0.007725228764038218,False,0.9533333333333334,0.08750000000000002
0.0,False,0.9733333333333334,0.09899999999999998
0.00010848989547559725,False,0.9566666666666667,0.128
0.014357328305387837,False,0.94,0.133
0.03519131631912491,False,0.8966666666666666,0.14249999999999996
0.03519131631912491,False,0.89,0.139
0.014357328305387837,False,0.91,0.13449999999999995
0.030021772799712694,False,0.8866666666666667,0.14900000000000002
0.0033968560376497355,False,0.9566666666666667,0.134
0.006677740118066934,False,0.9566666666666667,0.119
0.006677740118066934,False,0.97,0.09750000000000003
0.0005499315391349239,False,0.97,0.09050000000000002
0.0005499315391349239,False,0.9633333333333334,0.12949999999999995
0.03519131631912491,False,0.9266666666666666,0.13
0.03519131631912491,False,0.8966666666666666,0.13949999999999996
0.03519131631912491,False,0.89,0.12250000000000005
0.03519131631912491,False,0.8666666666666667,0.131
0.030021772799712694,False,0.8966666666666666,0.14400000000000002
0.030021772799712694,False,0.92,0.14300000000000002
0.0033444816053511705,False,0.9666666666666667,0.126
0.006677740118066934,False,0.9666666666666667,0.08550000000000002
0.0005499315391349239,False,0.9666666666666667,0.08450000000000002
0.0033444816053511705,False,0.9566666666666667,0.11250000000000004
0.03519131631912491,False,0.9166666666666666,0.133
0.03519131631912491,False,0.9133333333333333,0.131
0.03519131631912491,False,0.9166666666666666,0.12649999999999995
0.03519131631912491,False,0.8966666666666666,0.136
0.030021772799712694,False,0.9166666666666666,0.14800000000000002
0.030021772799712694,False,0.9233333333333333,0.12949999999999995
0.0033444816053511705,False,0.9633333333333334,0.125
0.0,False,0.9733333333333334,0.08599999999999997
0.0005499315391349239,False,0.97,0.08450000000000002
0.0033444816053511705,False,0.9466666666666667,0.125
0.03519131631912491,False,0.9,0.13649999999999995
0.03519131631912491,False,0.9133333333333333,0.127
0.03519131631912491,False,0.92,0.13949999999999996
0.03519131631912491,False,0.9133333333333333,0.13149999999999995
0.030021772799712694,False,0.93,0.12549999999999994
0.030021772799712694,False,0.92,0.134
0.0033444816053511705,False,0.9533333333333334,0.11550000000000005
0.0033444816053511705,False,0.96,0.08299999999999996
0.0033444816053511705,False,0.96,0.08650000000000002
0.0033444816053511705,False,0.9533333333333334,0.12150000000000005
0.023385184021308916,False,0.9233333333333333,0.131
0.023385184021308916,False,0.9333333333333333,0.14249999999999996
0.023385184021308916,False,0.9333333333333333,0.13349999999999995
0.009988552445511886,False,0.9533333333333334,0.137
0.009988552445511886,False,0.9466666666666667,0.13
0.009988552445511886,False,0.9466666666666667,0.134
0.0033444816053511705,False,0.9533333333333334,0.12450000000000006
0.0033444816053511705,False,0.97,0.08099999999999996
0.0033444816053511705,False,0.9666666666666667,0.07499999999999996
0.0033444816053511705,False,0.94,0.11050000000000004
0.023385184021308916,False,0.91,0.11650000000000005
0.023385184021308916,False,0.92,0.129
0.023385184021308916,False,0.9133333333333333,0.14500000000000002
0.009988552445511886,False,0.9333333333333333,0.133
0.009988552445511886,False,0.93,0.12050000000000005
0.009988552445511886,False,0.95,0.123
0.0033444816053511705,False,0.9633333333333334,0.10650000000000004
0.0033444816053511705,False,0.98,0.07399999999999995
0.0033444816053511705,False,0.9733333333333334,0.05400000000000005
0.0033444816053511705,False,0.9633333333333334,0.07150000000000001
0.0033444816053511705,False,0.95,0.08999999999999997
0.0033444816053511705,False,0.9666666666666667,0.08799999999999997
0.009988552445511886,False,0.95,0.10450000000000004
0.009988552445511886,False,0.9533333333333334,0.09299999999999997
0.009988552445511886,False,0.9433333333333334,0.08999999999999997
0.009988552445511886,False,0.9766666666666667,0.09050000000000002
0.0,False,0.9866666666666667,0.07899999999999996
0.0,False,0.9966666666666667,0.05800000000000005
0.0033444816053511705,False,0.98,0.0595
0.0033444816053511705,False,0.9766666666666667,0.08150000000000002
0.00010848989547559725,False,0.98,0.08150000000000002
0.00010848989547559725,False,0.98,0.08799999999999997
0.0033444816053511705,False,0.97,0.08899999999999997
0.0033444816053511705,False,0.9666666666666667,0.08699999999999997
0.0033444816053511705,False,0.9666666666666667,0.08699999999999997
0.0033444816053511705,False,0.96,0.08199999999999996
0.0033444816053511705,False,0.9666666666666667,0.08099999999999996
0.0033444816053511705,False,0.97,0.05049999999999999
0.006677740118066934,False,0.96,0.08599999999999997
0.006677740118066934,False,0.9433333333333334,0.12
0.0033444816053511705,False,0.95,0.122
0.0033444816053511705,False,0.9533333333333334,0.134
0.0033444816053511705,False,0.96,0.11550000000000005
0.0033444816053511705,False,0.9666666666666667,0.118
0.0033444816053511705,False,0.96,0.11950000000000005
0.0033444816053511705,False,0.95,0.11850000000000005
0.0033444816053511705,False,0.9533333333333334,0.10650000000000004
0.0033444816053511705,False,0.9633333333333334,0.06899999999999995
0.42874682947633047,True,0.48,0.09599999999999997
0.42874682947633047,True,0.48,0.12350000000000005
0.006677740118066934,False,0.9333333333333333,0.14249999999999996
0.0033444816053511705,False,0.95,0.133
0.014357328305387837,False,0.9566666666666667,0.13149999999999995
0.014357328305387837,False,0.95,0.14200000000000002
0.0033444816053511705,False,0.9566666666666667,0.11650000000000005
0.0033444816053511705,False,0.9533333333333334,0.122
0.0033444816053511705,False,0.9466666666666667,0.11250000000000004
0.0033444816053511705,False,0.96,0.08599999999999997
0.42874682947633047,True,0.4766666666666667,0.08950000000000002
0.42874682947633047,True,0.46,0.12150000000000005
0.006677740118066934,False,0.93,0.14049999999999996
0.014357328305387837,False,0.94,0.137
0.014357328305387837,False,0.96,0.133
0.014357328305387837,False,0.9633333333333334,0.12749999999999995
0.014357328305387837,False,0.9566666666666667,0.132
0.009988552445511886,False,0.94,0.135
0.009988552445511886,False,0.95,0.11299999999999999
0.009988552445511886,False,0.96,0.07799999999999996
0.42874682947633047,True,0.4633333333333333,0.08999999999999997
0.42874682947633047,True,0.44,0.125
0.004383739983389823,False,0.9333333333333333,0.134
0.03519131631912491,False,0.9133333333333333,0.12949999999999995
0.03519131631912491,False,0.9333333333333333,0.128
0.03519131631912491,False,0.9266666666666666,0.133
0.014357328305387837,False,0.9333333333333333,0.128
0.010053646382797245,False,0.93,0.14249999999999996
0.010053646382797245,False,0.92,0.122
0.009988552445511886,False,0.9466666666666667,0.08899999999999997
0.42874682947633047,True,0.4533333333333333,0.08599999999999997
0.007725228764038218,False,0.94,0.123
0.03519131631912491,False,0.9133333333333333,0.12549999999999994
0.03519131631912491,False,0.9233333333333333,0.14049999999999996
0.059602478058853915,False,0.9266666666666666,0.13349999999999995
0.059602478058853915,False,0.9033333333333333,0.139
0.014357328305387837,False,0.9033333333333333,0.14449999999999996
0.010053646382797245,False,0.91,0.131
0.010053646382797245,False,0.9333333333333333,0.127
0.010053646382797245,False,0.94,0.08599999999999997
0.007725228764038218,False,0.9333333333333333,0.07899999999999996
0.007725228764038218,False,0.9266666666666666,0.121
0.0033444816053511705,False,0.93,0.12949999999999995
0.03519131631912491,False,0.9133333333333333,0.13949999999999996
0.03519131631912491,False,0.93,0.13749999999999996
0.059602478058853915,False,0.87,0.133
0.010053646382797245,False,0.94,0.14649999999999996
0.010053646382797245,False,0.91,0.14400000000000002
0.010053646382797245,False,0.9166666666666666,0.132
0.010053646382797245,False,0.9433333333333334,0.08650000000000002
0.007725228764038218,False,0.9533333333333334,0.08950000000000002
0.007725228764038218,False,0.94,0.119
0.0033444816053511705,False,0.93,0.13149999999999995
0.03519131631912491,False,0.9166666666666666,0.14549999999999996
0.03519131631912491,False,0.94,0.12949999999999995
0.0033444816053511705,False,0.9566666666666667,0.14100000000000001
0.0033444816053511705,False,0.9566666666666667,0.13749999999999996
0.010053646382797245,False,0.94,0.13749999999999996
0.010053646382797245,False,0.9533333333333334,0.12949999999999995
0.010053646382797245,False,0.9666666666666667,0.08599999999999997
0.007725228764038218,False,0.9566666666666667,0.07199999999999995
0.006677740118066934,False,0.9466666666666667,0.10099999999999998
1.1223092635406613e-05,False,0.9533333333333334,0.11499999999999999
0.0,False,0.9633333333333334,0.125
0.030021772799712694,False,0.9333333333333333,0.12649999999999995
0.030021772799712694,False,0.9366666666666666,0.125
0.0033444816053511705,False,0.97,0.119
0.0033444816053511705,False,0.9766666666666667,0.13
0.0033444816053511705,False,0.9733333333333334,0.119
0.0,False,0.99,0.08199999999999996
0.006677740118066934,False,0.98,0.05249999999999999
0.006677740118066934,False,0.9633333333333334,0.07699999999999996
0.0,False,0.9766666666666667,0.10199999999999998
0.0,False,0.9766666666666667,0.07950000000000002
0.030021772799712694,False,0.95,0.09099999999999997
0.0,False,0.9866666666666667,0.08399999999999996
0.0033444816053511705,False,0.9866666666666667,0.08399999999999996
0.0033444816053511705,False,0.9833333333333333,0.08750000000000002
0.0,False,0.99,0.07850000000000001
0.0,False,0.9933333333333333,0.05449999999999999
