x_center,y_center,nodes_removed,GL,radius
25.0,65.0,[p24.p27.p31.p39.p49.p56.p84.p87.p95.p122.p134.p137.p140.p158.p164.p179.p181.p186.p189.p208.p217.p219.p239.p244.p253.p255.p264.p290.p296.p298.p299.p302.p306.p316.p326.p336.p356.p358.p387.p390.p391.p395.p413.p414.p418.p423.p425.p436.p444.p446.p466.p470.p480.p482.p484.p487.p488.p494.p503.p518.p521.p527.p550.p563.p566.p584.p585.p594.p596.p601.p602.p604.p610.p620.p623.p624.p626.p638.p674.p675.p683.p686.p691.p699.p707.p713.p718.p723.p726.p733.p738.p741.p755.p760.p768.p774.p790.p797.p800.p809.p814.p822.p824.p825.p827.p828.p853.p855.p878.p879.p884.p890.p909.p916.p918.p925.p934.p936.p943.p950.p956.p961.p967.p969.p972.p980.p987.p990.p991.p993.p998.p1004.p1005.p1006.p1014.p1017.p1021.p1026.p1039.p1043.p1056.p1058.p1068.p1076.p1078.p1082.p1103.p1109.p1159.p1160.p1162.p1166.p1170.p1173.p1179.p1199.p1236.p1249.p1258.p1259.p1284.p1303.p1313.p1317.p1320.p1353.p1355.p1359.p1365.p1388.p1406.p1408.p1409.p1423.p1432.p1442.p1445.p1455.p1457.p1464.p1475.p1479.p1481.p1484.p1493.p1499.p1505.p1553.p1559.p1567.p1570.p1579.p1580.p1584.p1590.p1608.p1612.p1613.p1630.p1634.p1643.p1659.p1661.p1665.p1673.p1691.p1701.p1702.p1710.p1715.p1729.p1748.p1761.p1786.p1815.p1832.p1834.p1845.p1848.p1861.p1875.p1878.p1882.p1896.p1899.p1906.p1911.p1928.p1935.p1943.p1981],0.8566666666666667,20
25.0,75.0,[p84.p158.p290.p356.p768.p790.p809.p822.p827.p884.p1058.p1159.p1634.p1815.p1832.p1906],0.9966666666666667,4
25.0,75.0,[p39.p84.p95.p140.p158.p290.p356.p436.p446.p466.p470.p718.p768.p790.p809.p822.p827.p884.p969.p1006.p1021.p1039.p1058.p1159.p1162.p1236.p1258.p1388.p1406.p1423.p1559.p1567.p1608.p1634.p1815.p1832.p1875.p1906.p1981],0.99,8
25.0,75.0,[p31.p39.p84.p95.p140.p158.p181.p186.p255.p264.p290.p326.p336.p356.p358.p414.p436.p446.p466.p470.p480.p494.p566.p584.p596.p610.p623.p624.p638.p675.p713.p718.p741.p768.p790.p809.p822.p824.p825.p826.p827.p855.p878.p884.p934.p969.p972.p980.p990.p991.p1005.p1006.p1021.p1039.p1058.p1076.p1078.p1159.p1162.p1236.p1258.p1353.p1365.p1388.p1406.p1423.p1442.p1447.p1455.p1464.p1559.p1567.p1598.p1608.p1613.p1634.p1643.p1659.p1761.p1815.p1832.p1845.p1875.p1878.p1891.p1906.p1981],0.9566666666666667,12
25.0,75.0,[p12.p24.p31.p39.p84.p95.p101.p105.p117.p128.p140.p158.p179.p181.p186.p208.p228.p255.p264.p290.p294.p306.p317.p326.p336.p356.p358.p413.p414.p436.p444.p446.p466.p470.p480.p484.p494.p503.p518.p521.p527.p547.p550.p563.p566.p584.p585.p596.p601.p602.p610.p623.p624.p638.p675.p686.p691.p699.p702.p713.p718.p726.p738.p741.p768.p774.p790.p809.p819.p822.p824.p825.p826.p827.p845.p855.p878.p884.p890.p934.p936.p961.p969.p972.p980.p990.p991.p993.p1005.p1006.p1021.p1039.p1047.p1058.p1068.p1076.p1078.p1099.p1107.p1145.p1159.p1162.p1220.p1236.p1249.p1257.p1258.p1284.p1289.p1311.p1353.p1355.p1365.p1388.p1406.p1408.p1423.p1442.p1445.p1447.p1455.p1457.p1464.p1553.p1555.p1559.p1567.p1580.p1590.p1598.p1608.p1613.p1634.p1643.p1659.p1691.p1702.p1761.p1815.p1832.p1845.p1848.p1875.p1878.p1891.p1906.p1931.p1981],0.9133333333333333,16
25.0,75.0,[p12.p14.p24.p31.p37.p39.p56.p64.p84.p95.p101.p105.p117.p118.p128.p140.p158.p179.p181.p186.p194.p208.p217.p219.p228.p239.p249.p255.p264.p271.p275.p290.p294.p299.p302.p305.p306.p316.p317.p326.p336.p340.p356.p358.p373.p382.p413.p414.p423.p425.p436.p444.p446.p466.p470.p480.p484.p485.p494.p503.p518.p521.p527.p547.p550.p563.p566.p584.p585.p587.p596.p601.p602.p610.p623.p624.p638.p654.p656.p657.p675.p686.p691.p699.p702.p712.p713.p718.p723.p726.p738.p741.p768.p774.p790.p796.p806.p809.p814.p819.p822.p824.p825.p826.p827.p828.p845.p853.p855.p864.p878.p884.p890.p916.p934.p936.p942.p943.p951.p961.p967.p969.p972.p980.p990.p991.p993.p1004.p1005.p1006.p1017.p1020.p1021.p1039.p1040.p1043.p1047.p1058.p1068.p1076.p1078.p1099.p1103.p1107.p1109.p1114.p1145.p1159.p1162.p1189.p1199.p1220.p1236.p1244.p1249.p1257.p1258.p1266.p1281.p1284.p1289.p1311.p1350.p1353.p1355.p1365.p1368.p1377.p1388.p1395.p1406.p1408.p1423.p1438.p1442.p1445.p1447.p1455.p1457.p1464.p1470.p1484.p1487.p1490.p1493.p1499.p1538.p1553.p1555.p1559.p1567.p1575.p1580.p1590.p1598.p1608.p1612.p1613.p1634.p1641.p1643.p1659.p1665.p1680.p1683.p1691.p1696.p1702.p1725.p1745.p1761.p1815.p1832.p1845.p1848.p1875.p1878.p1891.p1896.p1899.p1906.p1931.p1943.p1953.p1981],0.8733333333333333,20
25.0,85.0,[p12.p228.p255.p624.p826.p1099.p1845],0.99,4
25.0,85.0,[p12.p117.p128.p140.p228.p255.p275.p446.p466.p485.p547.p610.p624.p654.p718.p809.p819.p822.p826.p878.p972.p1047.p1078.p1099.p1145.p1236.p1244.p1281.p1368.p1388.p1423.p1438.p1447.p1487.p1598.p1641.p1832.p1845.p1875.p1891],0.97,8
25.0,85.0,[p12.p37.p84.p95.p101.p117.p128.p140.p158.p228.p249.p255.p271.p275.p290.p294.p317.p340.p356.p444.p446.p466.p485.p547.p584.p587.p610.p624.p654.p657.p699.p702.p713.p718.p754.p768.p790.p806.p809.p819.p822.p825.p826.p827.p855.p878.p884.p934.p972.p1006.p1021.p1039.p1047.p1058.p1078.p1099.p1107.p1145.p1159.p1220.p1236.p1244.p1257.p1281.p1282.p1311.p1368.p1388.p1423.p1438.p1447.p1487.p1490.p1538.p1555.p1565.p1598.p1634.p1641.p1815.p1832.p1845.p1875.p1891.p1906.p1953],0.9533333333333334,12
25.0,85.0,[p12.p14.p37.p39.p50.p64.p68.p84.p95.p101.p105.p117.p128.p140.p158.p181.p194.p228.p238.p249.p255.p263.p271.p275.p290.p294.p305.p317.p340.p356.p358.p362.p373.p382.p413.p432.p436.p444.p446.p466.p470.p480.p484.p485.p506.p527.p547.p558.p578.p584.p587.p602.p610.p623.p624.p638.p654.p656.p657.p699.p702.p713.p718.p754.p765.p768.p790.p796.p806.p809.p819.p822.p825.p826.p827.p834.p855.p878.p884.p885.p934.p951.p969.p972.p980.p1006.p1021.p1039.p1040.p1047.p1058.p1078.p1086.p1099.p1107.p1114.p1145.p1159.p1162.p1189.p1197.p1220.p1236.p1244.p1249.p1257.p1258.p1266.p1269.p1281.p1282.p1284.p1289.p1311.p1315.p1351.p1368.p1388.p1395.p1401.p1406.p1407.p1423.p1438.p1447.p1457.p1464.p1472.p1487.p1490.p1530.p1538.p1553.p1555.p1565.p1567.p1577.p1598.p1608.p1634.p1641.p1666.p1696.p1725.p1745.p1815.p1832.p1845.p1865.p1875.p1891.p1906.p1931.p1953],0.9233333333333333,16
25.0,85.0,[p12.p14.p31.p37.p39.p50.p55.p64.p68.p84.p95.p101.p105.p117.p128.p140.p152.p158.p181.p194.p223.p228.p238.p249.p255.p263.p264.p271.p275.p290.p294.p305.p317.p333.p340.p356.p358.p362.p373.p382.p413.p424.p432.p436.p444.p446.p465.p466.p470.p480.p484.p485.p503.p506.p518.p527.p547.p558.p578.p584.p587.p596.p602.p610.p623.p624.p638.p654.p656.p657.p675.p691.p699.p702.p713.p718.p754.p761.p765.p768.p790.p796.p801.p806.p809.p819.p822.p824.p825.p826.p827.p834.p845.p855.p864.p878.p884.p885.p932.p934.p942.p951.p969.p972.p973.p980.p990.p991.p1005.p1006.p1020.p1021.p1030.p1039.p1040.p1047.p1054.p1058.p1076.p1078.p1086.p1099.p1107.p1114.p1145.p1159.p1162.p1176.p1189.p1197.p1217.p1220.p1236.p1244.p1249.p1257.p1258.p1266.p1269.p1281.p1282.p1284.p1289.p1296.p1311.p1315.p1350.p1351.p1353.p1355.p1365.p1368.p1377.p1388.p1395.p1401.p1406.p1407.p1408.p1423.p1438.p1442.p1445.p1447.p1455.p1457.p1464.p1472.p1487.p1490.p1525.p1530.p1538.p1553.p1555.p1559.p1565.p1567.p1577.p1590.p1598.p1608.p1613.p1634.p1641.p1659.p1666.p1680.p1696.p1705.p1725.p1734.p1745.p1761.p1776.p1815.p1832.p1845.p1864.p1865.p1875.p1878.p1891.p1906.p1931.p1940.p1953.p1970.p1981.p1991],0.8833333333333333,20
25.0,95.0,[p587.p654.p754.p1197.p1282.p1438.p1490],0.9966666666666667,4
25.0,95.0,[p12.p68.p117.p128.p238.p275.p485.p558.p587.p654.p754.p806.p1099.p1145.p1197.p1244.p1269.p1281.p1282.p1315.p1368.p1401.p1438.p1472.p1487.p1490.p1565.p1641],0.98,8
25.0,95.0,[p12.p50.p68.p117.p128.p228.p238.p249.p263.p271.p275.p340.p382.p485.p547.p558.p578.p587.p624.p654.p657.p754.p765.p806.p819.p826.p951.p1047.p1054.p1086.p1099.p1145.p1197.p1244.p1269.p1281.p1282.p1315.p1368.p1401.p1407.p1438.p1472.p1487.p1490.p1538.p1565.p1577.p1598.p1641.p1666.p1845.p1865.p1953],0.96,12
25.0,95.0,[p12.p37.p50.p68.p101.p117.p128.p140.p223.p228.p238.p249.p255.p263.p271.p275.p294.p317.p340.p362.p382.p432.p446.p465.p466.p485.p506.p547.p558.p578.p587.p610.p624.p654.p656.p657.p702.p718.p754.p765.p796.p801.p806.p819.p825.p826.p834.p878.p885.p951.p972.p1047.p1054.p1078.p1086.p1099.p1107.p1114.p1145.p1176.p1189.p1197.p1220.p1244.p1269.p1281.p1282.p1296.p1311.p1315.p1351.p1368.p1388.p1395.p1401.p1407.p1423.p1438.p1447.p1472.p1487.p1490.p1530.p1538.p1555.p1565.p1577.p1598.p1641.p1666.p1705.p1725.p1745.p1845.p1865.p1875.p1891.p1940.p1953],0.9333333333333333,16
25.0,95.0,[p12.p14.p37.p50.p55.p64.p68.p95.p101.p105.p117.p128.p140.p152.p194.p223.p228.p238.p249.p255.p263.p271.p275.p294.p305.p317.p333.p340.p356.p362.p373.p382.p413.p424.p432.p444.p446.p462.p465.p466.p485.p506.p547.p558.p578.p584.p587.p602.p610.p624.p654.p656.p657.p699.p702.p713.p718.p754.p761.p765.p768.p796.p801.p806.p809.p819.p822.p825.p826.p827.p834.p852.p855.p878.p885.p932.p934.p951.p972.p1006.p1021.p1030.p1040.p1047.p1054.p1078.p1086.p1099.p1107.p1114.p1145.p1159.p1176.p1189.p1197.p1217.p1220.p1236.p1244.p1257.p1266.p1269.p1281.p1282.p1284.p1289.p1296.p1311.p1315.p1351.p1368.p1388.p1395.p1401.p1407.p1423.p1438.p1447.p1464.p1472.p1487.p1490.p1525.p1530.p1538.p1553.p1555.p1565.p1577.p1598.p1634.p1641.p1666.p1696.p1705.p1725.p1734.p1745.p1776.p1815.p1831.p1832.p1845.p1864.p1865.p1875.p1891.p1906.p1931.p1940.p1953.p1965.p1970.p1991],0.9266666666666666,20
35.0,5.0,[p198.p672.p682.p793.p1093.p1203.p1332.p1333.p1888],0.9966666666666667,4
35.0,5.0,[p26.p80.p91.p121.p180.p198.p216.p221.p283.p311.p399.p474.p526.p553.p608.p669.p672.p682.p688.p697.p767.p793.p975.p1081.p1093.p1153.p1188.p1195.p1203.p1228.p1273.p1332.p1333.p1413.p1439.p1474.p1532.p1540.p1560.p1621.p1794.p1852.p1888.p1903],0.97,8
35.0,5.0,[p2.p3.p26.p42.p80.p91.p111.p121.p167.p180.p198.p216.p221.p278.p283.p311.p343.p399.p427.p441.p474.p526.p553.p560.p608.p669.p672.p682.p688.p697.p727.p767.p793.p795.p902.p975.p976.p1008.p1032.p1081.p1093.p1106.p1143.p1153.p1188.p1195.p1203.p1207.p1228.p1273.p1332.p1333.p1390.p1413.p1439.p1469.p1474.p1529.p1532.p1540.p1560.p1603.p1621.p1624.p1663.p1679.p1794.p1798.p1833.p1852.p1888.p1903],0.9433333333333334,12
35.0,5.0,[p2.p3.p26.p42.p71.p80.p91.p111.p121.p126.p138.p167.p180.p198.p216.p221.p266.p272.p278.p283.p307.p311.p330.p343.p350.p399.p427.p431.p441.p445.p474.p499.p513.p526.p541.p553.p560.p577.p608.p639.p669.p672.p681.p682.p688.p697.p716.p727.p767.p793.p795.p844.p902.p940.p975.p976.p1008.p1032.p1049.p1081.p1093.p1106.p1137.p1143.p1153.p1184.p1188.p1195.p1203.p1207.p1226.p1228.p1234.p1237.p1273.p1298.p1314.p1330.p1332.p1333.p1336.p1381.p1390.p1413.p1439.p1453.p1458.p1469.p1474.p1527.p1529.p1532.p1540.p1560.p1574.p1592.p1603.p1621.p1624.p1663.p1667.p1679.p1695.p1737.p1740.p1788.p1794.p1798.p1818.p1833.p1852.p1853.p1872.p1888.p1903.p1948.p1985],0.9066666666666666,16
35.0,5.0,[p2.p3.p26.p42.p46.p51.p71.p80.p91.p111.p121.p126.p138.p167.p180.p198.p205.p216.p221.p266.p272.p278.p283.p304.p307.p311.p318.p330.p343.p350.p360.p399.p404.p427.p431.p441.p445.p452.p457.p474.p476.p499.p513.p526.p530.p541.p553.p560.p568.p569.p577.p580.p598.p608.p617.p629.p639.p640.p669.p672.p681.p682.p688.p697.p716.p727.p767.p773.p786.p793.p795.p805.p823.p844.p861.p875.p896.p902.p940.p975.p976.p1001.p1008.p1032.p1035.p1041.p1049.p1073.p1081.p1093.p1101.p1106.p1117.p1127.p1135.p1137.p1143.p1148.p1153.p1154.p1184.p1188.p1195.p1203.p1207.p1216.p1226.p1228.p1234.p1237.p1273.p1298.p1312.p1314.p1330.p1332.p1333.p1335.p1336.p1381.p1386.p1390.p1399.p1413.p1421.p1435.p1439.p1443.p1453.p1456.p1458.p1469.p1471.p1474.p1501.p1527.p1529.p1532.p1540.p1560.p1574.p1587.p1592.p1602.p1603.p1621.p1624.p1627.p1633.p1663.p1667.p1679.p1695.p1730.p1737.p1740.p1773.p1788.p1794.p1798.p1818.p1833.p1852.p1853.p1872.p1888.p1903.p1910.p1948.p1952.p1979.p1985],0.8633333333333333,20
35.0,15.0,[p2.p126.p167.p221.p330.p343.p1207.p1527.p1529.p1621],0.9933333333333333,4
35.0,15.0,[p2.p91.p126.p167.p221.p266.p330.p343.p404.p445.p452.p526.p553.p560.p569.p639.p682.p688.p861.p902.p1032.p1148.p1207.p1226.p1421.p1474.p1527.p1529.p1574.p1621.p1740.p1818.p1833.p1872.p1888.p1903.p1979],0.9766666666666667,8
35.0,15.0,[p2.p3.p26.p71.p91.p111.p121.p126.p167.p198.p205.p221.p266.p278.p304.p311.p330.p343.p350.p404.p427.p445.p452.p457.p476.p513.p526.p530.p553.p560.p569.p580.p639.p672.p682.p688.p697.p716.p727.p767.p844.p861.p902.p940.p975.p1032.p1081.p1101.p1127.p1135.p1137.p1148.p1184.p1188.p1207.p1226.p1237.p1273.p1298.p1332.p1333.p1421.p1435.p1443.p1453.p1474.p1521.p1527.p1529.p1532.p1540.p1574.p1592.p1621.p1624.p1627.p1633.p1740.p1794.p1798.p1818.p1833.p1872.p1888.p1903.p1910.p1952.p1979],0.94,12
35.0,15.0,[p2.p3.p26.p42.p51.p71.p73.p80.p91.p111.p115.p121.p126.p138.p167.p180.p196.p198.p205.p216.p221.p242.p265.p266.p278.p283.p304.p311.p318.p330.p343.p350.p351.p360.p367.p399.p404.p411.p427.p431.p441.p445.p452.p457.p474.p476.p513.p526.p530.p534.p541.p542.p553.p560.p569.p577.p580.p598.p608.p617.p629.p639.p669.p672.p681.p682.p688.p697.p716.p727.p730.p767.p769.p793.p795.p841.p844.p861.p875.p902.p940.p975.p976.p996.p1001.p1008.p1032.p1066.p1081.p1084.p1093.p1094.p1101.p1127.p1135.p1137.p1143.p1148.p1153.p1172.p1184.p1188.p1194.p1195.p1196.p1203.p1207.p1216.p1226.p1228.p1230.p1234.p1237.p1272.p1273.p1298.p1312.p1330.p1332.p1333.p1336.p1390.p1399.p1405.p1413.p1421.p1435.p1439.p1443.p1453.p1456.p1474.p1512.p1521.p1523.p1527.p1529.p1532.p1540.p1556.p1560.p1574.p1592.p1602.p1603.p1621.p1624.p1627.p1633.p1663.p1679.p1723.p1740.p1773.p1794.p1798.p1811.p1818.p1833.p1852.p1853.p1872.p1888.p1903.p1909.p1910.p1948.p1952.p1979.p1984.p1985],0.8866666666666667,16
35.0,15.0,[p2.p3.p26.p42.p51.p66.p71.p73.p80.p91.p110.p111.p115.p121.p126.p138.p151.p167.p180.p196.p198.p205.p216.p221.p224.p242.p265.p266.p272.p278.p283.p304.p311.p318.p330.p343.p350.p351.p360.p367.p388.p397.p399.p404.p411.p412.p427.p431.p441.p445.p452.p453.p457.p467.p468.p474.p476.p486.p499.p513.p526.p530.p532.p534.p541.p542.p553.p560.p568.p569.p570.p572.p577.p580.p598.p608.p617.p625.p627.p629.p639.p640.p669.p672.p681.p682.p688.p697.p716.p720.p727.p730.p767.p769.p786.p793.p795.p815.p841.p844.p861.p875.p896.p902.p927.p931.p940.p945.p975.p976.p996.p1001.p1008.p1032.p1049.p1065.p1066.p1081.p1084.p1093.p1094.p1097.p1101.p1106.p1117.p1127.p1135.p1137.p1143.p1148.p1153.p1154.p1158.p1172.p1182.p1184.p1188.p1193.p1194.p1195.p1196.p1203.p1204.p1207.p1215.p1216.p1226.p1228.p1230.p1234.p1237.p1267.p1272.p1273.p1278.p1298.p1312.p1314.p1330.p1332.p1333.p1336.p1356.p1381.p1390.p1399.p1405.p1413.p1421.p1435.p1439.p1443.p1446.p1453.p1456.p1458.p1466.p1469.p1471.p1474.p1508.p1512.p1521.p1523.p1527.p1529.p1532.p1540.p1556.p1560.p1574.p1585.p1587.p1592.p1602.p1603.p1619.p1621.p1624.p1627.p1631.p1633.p1663.p1667.p1679.p1695.p1723.p1730.p1737.p1740.p1755.p1773.p1782.p1788.p1794.p1798.p1801.p1811.p1818.p1825.p1833.p1852.p1853.p1872.p1888.p1903.p1909.p1910.p1924.p1929.p1948.p1952.p1979.p1984.p1985],0.83,20
35.0,25.0,[p196.p404.p452.p769.p996.p1521.p1523.p1979],1.0,4
35.0,25.0,[p115.p196.p205.p265.p266.p304.p330.p404.p452.p457.p530.p534.p542.p569.p730.p769.p815.p861.p931.p996.p1148.p1196.p1421.p1443.p1521.p1523.p1527.p1627.p1755.p1811.p1818.p1825.p1979],0.9833333333333333,8
35.0,25.0,[p2.p73.p115.p126.p129.p144.p167.p196.p205.p242.p265.p266.p304.p330.p343.p350.p351.p367.p404.p411.p445.p452.p457.p476.p486.p510.p530.p534.p542.p569.p572.p580.p627.p720.p730.p769.p815.p841.p861.p927.p931.p945.p949.p996.p1066.p1094.p1127.p1135.p1148.p1172.p1182.p1196.p1204.p1207.p1226.p1267.p1272.p1356.p1421.p1435.p1443.p1512.p1521.p1523.p1527.p1529.p1556.p1619.p1627.p1633.p1723.p1740.p1755.p1811.p1818.p1825.p1872.p1909.p1952.p1979],0.95,12
35.0,25.0,[p2.p51.p71.p73.p110.p111.p115.p126.p129.p144.p167.p182.p196.p205.p221.p224.p242.p257.p265.p266.p304.p318.p330.p343.p344.p350.p351.p360.p367.p404.p411.p433.p439.p445.p452.p457.p476.p486.p510.p526.p529.p530.p534.p539.p542.p560.p569.p572.p580.p581.p625.p627.p629.p639.p688.p716.p720.p724.p727.p730.p769.p815.p841.p861.p862.p875.p882.p902.p927.p931.p940.p945.p949.p958.p968.p996.p1001.p1031.p1032.p1065.p1066.p1084.p1094.p1101.p1127.p1135.p1137.p1148.p1151.p1172.p1182.p1184.p1194.p1196.p1204.p1207.p1224.p1226.p1230.p1235.p1237.p1267.p1268.p1272.p1285.p1286.p1298.p1341.p1356.p1371.p1373.p1405.p1421.p1435.p1443.p1453.p1474.p1508.p1512.p1521.p1523.p1527.p1529.p1544.p1556.p1574.p1592.p1619.p1621.p1627.p1633.p1635.p1723.p1738.p1740.p1749.p1755.p1759.p1811.p1818.p1825.p1833.p1872.p1903.p1909.p1910.p1924.p1929.p1952.p1955.p1979.p1984],0.9166666666666666,16
35.0,25.0,[p2.p3.p10.p21.p26.p35.p42.p51.p71.p73.p91.p110.p111.p115.p121.p126.p129.p138.p144.p167.p176.p182.p196.p198.p205.p210.p221.p224.p234.p242.p256.p257.p261.p265.p266.p278.p281.p304.p311.p318.p330.p343.p344.p350.p351.p360.p365.p367.p374.p388.p397.p404.p411.p427.p431.p433.p438.p439.p445.p452.p454.p457.p467.p468.p476.p486.p498.p505.p510.p513.p526.p529.p530.p531.p532.p534.p539.p541.p542.p545.p553.p554.p560.p567.p569.p570.p572.p577.p580.p581.p598.p617.p625.p627.p629.p639.p672.p681.p682.p688.p697.p700.p716.p717.p720.p724.p727.p730.p731.p744.p767.p769.p815.p830.p841.p844.p861.p862.p868.p875.p882.p896.p897.p902.p927.p931.p940.p945.p949.p953.p958.p965.p968.p975.p996.p1001.p1031.p1032.p1044.p1065.p1066.p1081.p1084.p1094.p1101.p1127.p1135.p1137.p1148.p1151.p1172.p1182.p1184.p1194.p1196.p1204.p1205.p1207.p1215.p1224.p1226.p1230.p1235.p1237.p1247.p1267.p1268.p1270.p1272.p1278.p1285.p1286.p1298.p1312.p1316.p1322.p1333.p1341.p1356.p1371.p1373.p1399.p1405.p1414.p1421.p1430.p1435.p1443.p1446.p1453.p1456.p1466.p1474.p1495.p1508.p1509.p1512.p1521.p1523.p1524.p1527.p1529.p1540.p1544.p1556.p1574.p1592.p1602.p1614.p1619.p1621.p1624.p1627.p1631.p1633.p1635.p1663.p1669.p1717.p1723.p1738.p1740.p1749.p1755.p1759.p1766.p1773.p1782.p1792.p1794.p1798.p1801.p1808.p1811.p1812.p1818.p1825.p1833.p1853.p1872.p1883.p1886.p1888.p1903.p1909.p1910.p1917.p1924.p1926.p1929.p1936.p1952.p1955.p1979.p1984],0.8566666666666667,20
35.0,35.0,[p129.p144.p433.p510.p815.p931.p949.p1204.p1755],1.0,4
35.0,35.0,[p21.p129.p144.p196.p433.p486.p510.p542.p627.p730.p769.p815.p927.p931.p945.p949.p953.p968.p996.p1196.p1204.p1267.p1286.p1316.p1356.p1373.p1430.p1544.p1755.p1811.p1825.p1955],0.9933333333333333,8
35.0,35.0,[p10.p21.p35.p38.p52.p73.p115.p129.p144.p176.p182.p196.p234.p256.p257.p261.p265.p288.p344.p367.p374.p433.p438.p439.p486.p510.p534.p542.p545.p567.p572.p627.p717.p720.p730.p769.p776.p815.p862.p868.p927.p931.p945.p949.p953.p958.p968.p996.p1031.p1044.p1066.p1151.p1196.p1204.p1205.p1224.p1235.p1247.p1267.p1285.p1286.p1316.p1322.p1356.p1371.p1373.p1414.p1430.p1516.p1521.p1523.p1524.p1544.p1619.p1738.p1749.p1755.p1759.p1770.p1792.p1811.p1812.p1825.p1886.p1936.p1955],0.9533333333333334,12
35.0,35.0,[p10.p21.p35.p38.p52.p73.p113.p115.p129.p144.p148.p176.p178.p182.p196.p205.p210.p224.p234.p242.p256.p257.p261.p265.p266.p281.p288.p304.p344.p351.p367.p374.p404.p411.p433.p435.p438.p439.p452.p457.p483.p486.p510.p529.p530.p531.p534.p539.p542.p545.p554.p567.p569.p572.p581.p625.p627.p700.p707.p711.p717.p720.p724.p730.p731.p744.p748.p769.p776.p815.p830.p841.p861.p862.p868.p897.p925.p927.p931.p945.p949.p953.p958.p965.p968.p996.p1031.p1044.p1066.p1082.p1091.p1094.p1135.p1148.p1151.p1160.p1172.p1182.p1196.p1204.p1205.p1224.p1230.p1235.p1247.p1265.p1267.p1268.p1270.p1272.p1285.p1286.p1294.p1316.p1322.p1341.p1356.p1371.p1373.p1385.p1409.p1414.p1421.p1430.p1443.p1509.p1512.p1516.p1521.p1523.p1524.p1544.p1556.p1610.p1614.p1619.p1627.p1635.p1653.p1715.p1723.p1729.p1738.p1749.p1755.p1759.p1766.p1770.p1792.p1811.p1812.p1814.p1818.p1825.p1883.p1886.p1909.p1917.p1924.p1929.p1936.p1952.p1955.p1979],0.9033333333333333,16
35.0,35.0,[p2.p10.p21.p35.p38.p49.p51.p52.p73.p110.p113.p115.p122.p126.p129.p144.p148.p166.p167.p175.p176.p178.p182.p196.p197.p205.p210.p224.p234.p242.p244.p253.p256.p257.p261.p265.p266.p281.p288.p296.p298.p304.p318.p330.p335.p343.p344.p350.p351.p360.p365.p367.p374.p385.p391.p395.p404.p411.p416.p433.p435.p438.p439.p452.p454.p457.p476.p483.p486.p498.p510.p529.p530.p531.p534.p539.p542.p545.p551.p554.p567.p569.p572.p580.p581.p594.p625.p627.p642.p665.p700.p707.p711.p717.p720.p724.p730.p731.p744.p748.p758.p760.p769.p776.p815.p830.p831.p841.p858.p861.p862.p868.p873.p879.p882.p897.p914.p925.p927.p931.p937.p945.p949.p953.p958.p965.p968.p996.p1031.p1044.p1066.p1082.p1084.p1091.p1094.p1127.p1135.p1148.p1151.p1160.p1172.p1182.p1194.p1196.p1204.p1205.p1207.p1224.p1226.p1230.p1235.p1242.p1247.p1265.p1267.p1268.p1270.p1272.p1285.p1286.p1294.p1303.p1310.p1316.p1322.p1341.p1356.p1371.p1373.p1385.p1403.p1405.p1409.p1414.p1421.p1430.p1435.p1443.p1463.p1479.p1481.p1495.p1508.p1509.p1512.p1516.p1521.p1523.p1524.p1527.p1544.p1556.p1610.p1614.p1619.p1627.p1630.p1633.p1635.p1653.p1669.p1710.p1715.p1723.p1729.p1738.p1740.p1748.p1749.p1755.p1759.p1766.p1770.p1792.p1793.p1808.p1811.p1812.p1814.p1818.p1825.p1872.p1882.p1883.p1886.p1894.p1909.p1915.p1917.p1924.p1926.p1929.p1935.p1936.p1952.p1955.p1975.p1979.p1984.p1992],0.8566666666666667,20
35.0,45.0,[p256.p288.p567.p717.p776.p868.p1044.p1082.p1205.p1516.p1770],0.9933333333333333,4
35.0,45.0,[p21.p35.p38.p52.p234.p256.p261.p288.p433.p438.p483.p545.p567.p707.p717.p776.p868.p925.p953.p968.p1044.p1082.p1160.p1205.p1316.p1373.p1409.p1414.p1430.p1516.p1610.p1715.p1729.p1770.p1792.p1812.p1814.p1882.p1955],0.9866666666666667,8
35.0,45.0,[p10.p21.p35.p38.p52.p106.p113.p122.p129.p144.p148.p234.p244.p253.p256.p261.p288.p296.p374.p391.p395.p416.p433.p435.p438.p483.p510.p531.p545.p567.p594.p642.p665.p707.p711.p717.p748.p756.p760.p776.p868.p873.p925.p949.p953.p968.p1017.p1044.p1082.p1091.p1160.p1205.p1247.p1265.p1285.p1286.p1294.p1303.p1316.p1322.p1373.p1385.p1409.p1414.p1430.p1463.p1479.p1481.p1505.p1516.p1524.p1544.p1610.p1614.p1630.p1653.p1710.p1715.p1729.p1748.p1766.p1770.p1792.p1812.p1814.p1882.p1883.p1894.p1935.p1936.p1955.p1975],0.9466666666666667,12
