x_center,y_center,nodes_removed,GL,radius
5.0,245.0,[p9.p37.p42.p45.p97.p109.p134.p139.p156.p169.p173.p227.p238.p241.p285.p349.p396.p409.p431.p449.p472.p520.p528.p543.p564.p565.p584.p601.p615.p643.p644.p652.p654.p661.p672.p678.p704.p718.p728.p731.p744.p747.p803.p832.p893.p899.p902.p1022.p1028.p1041.p1064.p1139.p1170.p1174.p1195.p1201.p1208.p1215.p1239.p1242.p1244.p1250.p1274.p1276.p1310.p1319.p1337.p1351.p1357.p1363.p1366.p1368.p1371.p1388.p1425.p1432.p1447.p1462.p1469.p1478.p1483.p1528.p1531.p1564.p1583.p1595.p1599.p1608.p1613.p1626.p1638.p1654.p1667.p1676.p1720.p1731.p1769.p1779.p1816.p1836.p1849.p1876.p1888.p1895.p1908.p1950],0.9566666666666667,16
5.0,245.0,[p9.p37.p42.p45.p88.p97.p109.p128.p134.p136.p139.p156.p169.p173.p227.p238.p241.p283.p285.p342.p349.p386.p396.p403.p409.p431.p442.p449.p464.p472.p520.p528.p529.p543.p564.p565.p584.p601.p615.p643.p644.p652.p654.p661.p670.p672.p678.p704.p718.p728.p731.p744.p747.p756.p774.p803.p832.p888.p893.p899.p902.p1014.p1022.p1028.p1038.p1041.p1064.p1130.p1139.p1170.p1174.p1195.p1201.p1208.p1215.p1227.p1239.p1242.p1244.p1250.p1274.p1276.p1309.p1310.p1319.p1322.p1337.p1351.p1357.p1363.p1366.p1368.p1371.p1388.p1419.p1423.p1425.p1432.p1447.p1451.p1462.p1469.p1470.p1478.p1483.p1528.p1529.p1531.p1564.p1583.p1595.p1599.p1608.p1613.p1626.p1638.p1652.p1654.p1667.p1676.p1687.p1709.p1720.p1731.p1753.p1769.p1779.p1788.p1816.p1836.p1849.p1876.p1888.p1895.p1908.p1950.p1972],0.9533333333333334,20
5.0,255.0,[p1170.p1242.p1337.p1432.p1478.p1779],0.99,4
5.0,255.0,[p109.p139.p396.p565.p672.p718.p744.p747.p774.p832.p902.p1022.p1041.p1170.p1215.p1242.p1244.p1276.p1337.p1351.p1357.p1432.p1469.p1478.p1483.p1531.p1613.p1654.p1667.p1779.p1876.p1908],0.9833333333333333,8
5.0,255.0,[p109.p139.p169.p283.p285.p396.p403.p520.p564.p565.p643.p670.p672.p704.p718.p744.p747.p756.p774.p832.p893.p902.p1022.p1038.p1041.p1170.p1174.p1201.p1208.p1215.p1217.p1242.p1244.p1276.p1336.p1337.p1351.p1357.p1368.p1419.p1432.p1469.p1470.p1478.p1483.p1531.p1599.p1608.p1613.p1654.p1667.p1779.p1876.p1908],0.9833333333333333,12
5.0,255.0,[p53.p97.p109.p128.p136.p139.p169.p173.p231.p238.p283.p285.p364.p386.p396.p403.p409.p465.p466.p501.p520.p528.p529.p532.p543.p564.p565.p584.p597.p601.p605.p615.p643.p652.p659.p670.p672.p704.p707.p718.p744.p747.p756.p774.p808.p832.p888.p893.p902.p945.p1022.p1028.p1038.p1041.p1092.p1170.p1174.p1175.p1195.p1201.p1208.p1215.p1217.p1230.p1242.p1244.p1250.p1276.p1310.p1319.p1336.p1337.p1344.p1351.p1357.p1363.p1366.p1368.p1384.p1394.p1416.p1419.p1425.p1432.p1469.p1470.p1478.p1483.p1529.p1531.p1599.p1608.p1613.p1626.p1638.p1654.p1667.p1685.p1692.p1720.p1779.p1788.p1836.p1849.p1876.p1888.p1895.p1908.p1940],0.9633333333333334,16
5.0,255.0,[p37.p45.p53.p97.p109.p128.p136.p139.p169.p173.p231.p238.p241.p283.p285.p349.p364.p377.p386.p396.p403.p409.p431.p449.p455.p465.p466.p472.p501.p512.p520.p528.p529.p532.p543.p564.p565.p584.p597.p601.p605.p615.p643.p652.p659.p661.p670.p672.p678.p704.p707.p718.p731.p744.p747.p756.p774.p808.p832.p868.p888.p893.p899.p902.p945.p1022.p1028.p1038.p1041.p1092.p1170.p1174.p1175.p1195.p1201.p1208.p1213.p1215.p1217.p1230.p1242.p1244.p1250.p1276.p1306.p1310.p1319.p1336.p1337.p1344.p1351.p1357.p1363.p1366.p1368.p1371.p1382.p1384.p1388.p1394.p1416.p1419.p1425.p1432.p1439.p1447.p1450.p1469.p1470.p1478.p1483.p1529.p1531.p1564.p1585.p1599.p1608.p1613.p1626.p1638.p1654.p1667.p1676.p1685.p1692.p1720.p1779.p1788.p1816.p1836.p1849.p1876.p1888.p1895.p1908.p1940.p1943],0.9566666666666667,20
5.0,265.0,[p283.p364.p659.p1038.p1217.p1336.p1344.p1419],1.0,4
5.0,265.0,[p53.p283.p364.p396.p465.p512.p532.p597.p659.p670.p707.p774.p808.p902.p945.p1038.p1041.p1175.p1217.p1336.p1344.p1382.p1416.p1419.p1450.p1483.p1654.p1692.p1779.p1940],0.99,8
5.0,265.0,[p53.p225.p283.p364.p377.p396.p403.p465.p466.p501.p512.p532.p597.p621.p623.p659.p670.p707.p718.p744.p747.p756.p774.p808.p832.p868.p902.p945.p1038.p1041.p1092.p1170.p1175.p1217.p1230.p1244.p1306.p1336.p1337.p1344.p1382.p1384.p1416.p1419.p1432.p1439.p1450.p1470.p1483.p1654.p1692.p1779.p1876.p1940.p1943],0.9833333333333333,12
5.0,265.0,[p53.p75.p128.p139.p225.p231.p259.p281.p283.p308.p364.p377.p396.p403.p455.p462.p465.p466.p498.p501.p512.p520.p532.p565.p597.p605.p621.p623.p659.p662.p670.p707.p718.p744.p747.p756.p774.p808.p832.p868.p896.p902.p945.p1038.p1041.p1092.p1170.p1174.p1175.p1213.p1215.p1217.p1230.p1242.p1244.p1276.p1306.p1336.p1337.p1344.p1351.p1357.p1382.p1384.p1394.p1416.p1419.p1432.p1439.p1450.p1469.p1470.p1478.p1483.p1529.p1531.p1585.p1599.p1606.p1613.p1654.p1685.p1692.p1779.p1788.p1814.p1840.p1871.p1876.p1935.p1940.p1943.p1954],0.9666666666666667,16
5.0,265.0,[p53.p75.p109.p128.p136.p139.p169.p225.p231.p249.p259.p281.p283.p285.p308.p345.p350.p364.p377.p380.p386.p396.p397.p403.p455.p461.p462.p465.p466.p498.p501.p512.p517.p520.p528.p529.p532.p564.p565.p597.p605.p621.p623.p643.p655.p659.p662.p670.p672.p690.p704.p707.p718.p744.p747.p756.p763.p774.p778.p808.p832.p852.p868.p888.p896.p902.p924.p945.p979.p1008.p1022.p1038.p1041.p1080.p1092.p1170.p1174.p1175.p1201.p1208.p1213.p1215.p1217.p1230.p1242.p1244.p1276.p1306.p1319.p1336.p1337.p1341.p1344.p1351.p1357.p1368.p1382.p1384.p1394.p1416.p1419.p1432.p1439.p1450.p1454.p1469.p1470.p1478.p1483.p1529.p1531.p1574.p1585.p1599.p1601.p1606.p1608.p1613.p1654.p1667.p1685.p1692.p1707.p1720.p1779.p1788.p1814.p1840.p1871.p1876.p1908.p1935.p1940.p1943.p1954.p1957],0.9666666666666667,20
5.0,275.0,[p498.p512.p621.p1306.p1382.p1439.p1450.p1606.p1943.p1954],1.0,4
5.0,275.0,[p53.p225.p259.p281.p308.p345.p364.p498.p512.p621.p623.p659.p707.p868.p1080.p1175.p1306.p1341.p1344.p1382.p1439.p1450.p1574.p1606.p1692.p1840.p1871.p1943.p1954.p1957],0.9866666666666667,8
5.0,275.0,[p53.p75.p225.p249.p259.p281.p283.p308.p345.p350.p364.p377.p380.p397.p462.p465.p498.p512.p517.p532.p597.p621.p623.p655.p659.p662.p707.p763.p778.p808.p852.p868.p896.p945.p979.p1008.p1038.p1080.p1082.p1175.p1217.p1306.p1336.p1341.p1344.p1382.p1384.p1416.p1419.p1435.p1439.p1450.p1454.p1512.p1574.p1601.p1606.p1692.p1707.p1840.p1871.p1920.p1935.p1940.p1943.p1954.p1957],0.9866666666666667,12
5.0,275.0,[p53.p75.p89.p130.p225.p243.p249.p259.p281.p283.p301.p308.p334.p345.p350.p364.p377.p380.p397.p455.p461.p462.p465.p466.p498.p501.p506.p512.p517.p532.p590.p597.p621.p623.p651.p655.p659.p662.p670.p690.p707.p740.p756.p763.p774.p778.p808.p852.p855.p868.p896.p898.p902.p924.p942.p945.p946.p979.p1008.p1038.p1041.p1080.p1082.p1092.p1160.p1175.p1213.p1217.p1230.p1306.p1336.p1341.p1344.p1382.p1384.p1416.p1419.p1435.p1439.p1450.p1454.p1473.p1483.p1512.p1574.p1585.p1601.p1606.p1654.p1692.p1693.p1707.p1814.p1840.p1871.p1920.p1935.p1940.p1943.p1954.p1957],0.98,16
5.0,275.0,[p44.p53.p75.p89.p130.p178.p225.p231.p243.p249.p259.p281.p283.p301.p308.p334.p345.p350.p364.p377.p380.p396.p397.p403.p455.p461.p462.p465.p466.p498.p501.p506.p512.p517.p532.p590.p597.p605.p608.p621.p623.p651.p655.p659.p662.p670.p690.p707.p740.p744.p756.p761.p763.p774.p778.p808.p832.p852.p855.p860.p868.p896.p898.p902.p924.p942.p945.p946.p979.p1008.p1038.p1041.p1046.p1080.p1082.p1088.p1092.p1117.p1160.p1170.p1175.p1213.p1217.p1230.p1257.p1306.p1336.p1341.p1344.p1382.p1384.p1394.p1404.p1416.p1419.p1435.p1439.p1450.p1454.p1470.p1473.p1483.p1512.p1530.p1574.p1585.p1599.p1601.p1606.p1654.p1685.p1692.p1693.p1707.p1779.p1814.p1840.p1871.p1912.p1920.p1935.p1940.p1943.p1944.p1954.p1957],0.98,20
5.0,285.0,[p517.p651.p763.p852.p898.p979.p1008.p1341.p1435.p1454.p1512.p1601.p1707.p1920],0.9966666666666667,4
5.0,285.0,[p89.p243.p249.p259.p281.p334.p345.p350.p380.p397.p498.p517.p651.p763.p852.p855.p898.p979.p1008.p1046.p1080.p1341.p1404.p1435.p1454.p1473.p1512.p1574.p1601.p1606.p1693.p1707.p1871.p1920.p1944.p1954.p1957],0.99,8
5.0,285.0,[p44.p89.p130.p225.p243.p249.p259.p281.p301.p308.p334.p345.p350.p380.p390.p397.p420.p498.p506.p517.p590.p608.p621.p623.p651.p655.p740.p761.p763.p818.p852.p855.p860.p898.p924.p942.p946.p979.p1008.p1046.p1050.p1080.p1082.p1088.p1117.p1257.p1306.p1341.p1404.p1435.p1439.p1454.p1473.p1512.p1530.p1560.p1574.p1601.p1606.p1693.p1707.p1871.p1912.p1920.p1935.p1943.p1944.p1954.p1957],0.99,12
5.0,285.0,[p39.p44.p89.p130.p178.p185.p225.p243.p249.p259.p281.p301.p308.p334.p345.p350.p380.p390.p397.p414.p420.p462.p498.p500.p506.p512.p517.p590.p608.p621.p623.p651.p655.p662.p690.p713.p740.p742.p761.p763.p778.p818.p852.p855.p860.p868.p896.p898.p924.p942.p946.p979.p1008.p1046.p1050.p1054.p1080.p1082.p1088.p1117.p1160.p1175.p1196.p1257.p1306.p1341.p1382.p1404.p1421.p1435.p1439.p1450.p1454.p1473.p1512.p1530.p1560.p1574.p1592.p1594.p1601.p1606.p1692.p1693.p1707.p1735.p1840.p1867.p1871.p1912.p1920.p1935.p1943.p1944.p1954.p1957],0.99,16
5.0,285.0,[p29.p39.p44.p53.p75.p89.p130.p174.p178.p185.p186.p193.p225.p243.p249.p259.p281.p289.p301.p308.p334.p345.p350.p364.p377.p380.p390.p397.p404.p414.p420.p446.p461.p462.p465.p482.p498.p500.p506.p512.p517.p532.p567.p576.p590.p597.p608.p621.p623.p651.p655.p659.p662.p690.p707.p713.p724.p740.p742.p746.p761.p763.p778.p818.p852.p855.p860.p868.p896.p898.p924.p942.p945.p946.p979.p997.p1001.p1008.p1046.p1050.p1054.p1080.p1082.p1088.p1104.p1117.p1160.p1175.p1196.p1217.p1228.p1257.p1282.p1306.p1328.p1341.p1344.p1382.p1384.p1404.p1416.p1421.p1435.p1439.p1450.p1454.p1473.p1497.p1512.p1530.p1560.p1574.p1575.p1578.p1592.p1594.p1601.p1606.p1692.p1693.p1707.p1735.p1814.p1840.p1867.p1871.p1874.p1885.p1912.p1920.p1935.p1943.p1944.p1954.p1957],0.98,20
5.0,295.0,[p44.p390.p420.p608.p818.p1050.p1117.p1404.p1530.p1560.p1592.p1944],1.0,4
5.0,295.0,[p29.p44.p89.p193.p334.p390.p414.p420.p500.p567.p608.p713.p746.p761.p818.p1046.p1050.p1117.p1196.p1328.p1404.p1421.p1473.p1530.p1560.p1575.p1578.p1592.p1594.p1693.p1867.p1885.p1944],0.9966666666666667,8
5.0,295.0,[p29.p44.p58.p89.p174.p178.p186.p193.p243.p289.p301.p334.p380.p390.p414.p420.p446.p482.p500.p506.p567.p576.p608.p651.p713.p724.p746.p761.p763.p818.p852.p855.p860.p898.p979.p997.p1001.p1008.p1046.p1050.p1054.p1104.p1117.p1165.p1196.p1282.p1328.p1404.p1421.p1435.p1454.p1473.p1497.p1512.p1513.p1530.p1560.p1575.p1578.p1592.p1594.p1601.p1693.p1707.p1735.p1867.p1874.p1885.p1912.p1920.p1944],0.9866666666666667,12
5.0,295.0,[p29.p39.p44.p58.p89.p174.p178.p185.p186.p193.p243.p249.p259.p281.p289.p301.p307.p316.p334.p345.p350.p380.p390.p397.p404.p414.p420.p424.p446.p460.p482.p500.p506.p517.p567.p576.p590.p608.p651.p694.p713.p724.p740.p742.p746.p761.p763.p818.p852.p855.p860.p898.p938.p942.p946.p979.p997.p1001.p1008.p1046.p1050.p1054.p1078.p1080.p1082.p1088.p1104.p1117.p1165.p1196.p1228.p1257.p1271.p1282.p1328.p1341.p1404.p1421.p1435.p1454.p1473.p1481.p1497.p1512.p1513.p1530.p1560.p1574.p1575.p1578.p1592.p1594.p1601.p1693.p1707.p1735.p1778.p1867.p1871.p1874.p1885.p1912.p1920.p1944.p1957.p1977],0.9866666666666667,16
5.0,295.0,[p29.p39.p43.p44.p49.p58.p89.p117.p125.p130.p147.p174.p178.p185.p186.p193.p243.p249.p259.p281.p289.p301.p307.p308.p316.p334.p339.p345.p350.p380.p390.p397.p404.p414.p420.p421.p424.p446.p460.p482.p498.p500.p506.p517.p557.p559.p567.p576.p590.p592.p608.p651.p655.p665.p694.p700.p713.p724.p740.p742.p746.p754.p761.p763.p765.p778.p785.p818.p852.p855.p860.p898.p924.p938.p942.p946.p979.p997.p1001.p1008.p1046.p1050.p1054.p1055.p1063.p1078.p1080.p1082.p1088.p1104.p1117.p1124.p1160.p1165.p1196.p1202.p1228.p1234.p1257.p1271.p1282.p1328.p1341.p1404.p1421.p1435.p1454.p1473.p1481.p1497.p1512.p1513.p1530.p1560.p1574.p1575.p1578.p1592.p1594.p1601.p1606.p1693.p1707.p1735.p1778.p1867.p1871.p1874.p1885.p1912.p1920.p1935.p1944.p1954.p1957.p1977],0.9766666666666667,20
5.0,305.0,[p58.p174.p186.p193.p446.p746.p1001.p1328.p1497.p1513.p1578.p1874],0.9966666666666667,4
5.0,305.0,[p29.p58.p174.p186.p193.p307.p414.p446.p460.p482.p500.p559.p567.p576.p592.p713.p724.p746.p1001.p1078.p1104.p1124.p1165.p1234.p1328.p1497.p1513.p1575.p1578.p1594.p1778.p1867.p1874.p1885],0.9933333333333333,8
5.0,305.0,[p29.p43.p44.p58.p84.p125.p147.p174.p186.p193.p289.p307.p390.p404.p414.p420.p421.p446.p460.p482.p500.p503.p557.p559.p567.p576.p592.p608.p694.p700.p713.p724.p746.p754.p785.p818.p938.p977.p997.p1001.p1007.p1050.p1055.p1063.p1072.p1078.p1104.p1117.p1118.p1124.p1165.p1234.p1271.p1282.p1328.p1421.p1481.p1497.p1513.p1530.p1560.p1575.p1578.p1592.p1594.p1778.p1867.p1874.p1885.p1977],0.99,12
5.0,305.0,[p29.p43.p44.p49.p58.p84.p89.p117.p125.p147.p174.p175.p186.p193.p198.p216.p244.p289.p307.p316.p334.p339.p390.p404.p414.p420.p421.p424.p446.p460.p482.p500.p503.p557.p559.p567.p576.p592.p608.p635.p665.p694.p700.p713.p724.p746.p754.p761.p765.p785.p801.p814.p817.p818.p929.p933.p938.p977.p997.p1001.p1007.p1046.p1050.p1054.p1055.p1063.p1072.p1078.p1104.p1117.p1118.p1124.p1125.p1165.p1196.p1199.p1202.p1234.p1271.p1282.p1328.p1404.p1421.p1457.p1473.p1481.p1497.p1513.p1530.p1560.p1575.p1578.p1592.p1594.p1693.p1774.p1778.p1867.p1874.p1885.p1912.p1937.p1942.p1944.p1962.p1977],0.99,16
5.0,305.0,[p29.p39.p43.p44.p49.p58.p84.p89.p117.p125.p142.p147.p174.p175.p178.p185.p186.p193.p198.p216.p243.p244.p289.p301.p307.p316.p334.p339.p390.p404.p414.p420.p421.p424.p446.p460.p482.p500.p503.p506.p557.p559.p567.p576.p592.p608.p635.p651.p665.p694.p700.p713.p724.p742.p746.p754.p761.p765.p771.p785.p801.p814.p817.p818.p855.p860.p898.p929.p933.p938.p977.p997.p1001.p1007.p1026.p1046.p1050.p1054.p1055.p1063.p1072.p1078.p1088.p1104.p1117.p1118.p1124.p1125.p1165.p1196.p1199.p1202.p1228.p1234.p1269.p1271.p1282.p1328.p1356.p1404.p1413.p1421.p1435.p1445.p1457.p1473.p1475.p1481.p1497.p1512.p1513.p1515.p1530.p1560.p1575.p1578.p1592.p1594.p1611.p1693.p1735.p1774.p1778.p1867.p1874.p1885.p1912.p1920.p1937.p1942.p1944.p1962.p1977.p1996],0.98,20
5.0,315.0,[p84.p125.p557.p785.p977.p1007.p1055.p1063.p1072.p1942],1.0,4
5.0,315.0,[p84.p125.p147.p175.p216.p307.p503.p557.p559.p592.p635.p754.p785.p801.p817.p929.p933.p977.p1007.p1055.p1063.p1072.p1078.p1118.p1124.p1125.p1199.p1234.p1445.p1774.p1942],1.0,8
5.0,315.0,[p43.p58.p84.p125.p142.p147.p175.p186.p198.p216.p244.p307.p363.p460.p482.p503.p557.p559.p592.p635.p700.p724.p754.p765.p771.p785.p801.p814.p817.p929.p933.p968.p977.p1001.p1007.p1055.p1063.p1072.p1078.p1118.p1124.p1125.p1199.p1224.p1234.p1269.p1277.p1445.p1475.p1481.p1497.p1513.p1515.p1611.p1728.p1774.p1778.p1860.p1873.p1874.p1937.p1942.p1962.p1996],0.9966666666666667,12
5.0,315.0,[p29.p43.p58.p84.p125.p141.p142.p147.p174.p175.p186.p193.p198.p216.p244.p262.p307.p329.p339.p363.p418.p421.p446.p460.p482.p500.p503.p508.p557.p559.p567.p576.p582.p592.p635.p665.p694.p700.p724.p746.p754.p765.p771.p785.p801.p814.p817.p826.p829.p894.p929.p933.p938.p968.p977.p988.p1001.p1007.p1026.p1032.p1055.p1063.p1072.p1078.p1104.p1118.p1124.p1125.p1165.p1166.p1199.p1202.p1224.p1234.p1269.p1271.p1277.p1328.p1356.p1374.p1393.p1413.p1414.p1433.p1445.p1457.p1475.p1481.p1497.p1513.p1515.p1518.p1575.p1578.p1594.p1611.p1614.p1695.p1719.p1728.p1774.p1778.p1781.p1860.p1867.p1873.p1874.p1885.p1937.p1942.p1960.p1962.p1987.p1996],0.99,16
5.0,315.0,[p29.p43.p49.p58.p84.p117.p125.p141.p142.p147.p174.p175.p186.p193.p198.p216.p244.p262.p275.p278.p289.p307.p315.p329.p339.p363.p390.p404.p414.p418.p420.p421.p446.p460.p482.p500.p503.p508.p557.p559.p567.p576.p582.p592.p616.p635.p665.p694.p700.p713.p724.p746.p754.p765.p771.p783.p785.p794.p801.p814.p817.p818.p826.p829.p894.p929.p933.p938.p968.p977.p988.p997.p1001.p1007.p1026.p1032.p1050.p1055.p1063.p1072.p1078.p1104.p1118.p1124.p1125.p1165.p1166.p1199.p1202.p1224.p1234.p1269.p1271.p1277.p1282.p1317.p1328.p1356.p1358.p1374.p1393.p1399.p1411.p1413.p1414.p1415.p1421.p1433.p1445.p1457.p1468.p1475.p1481.p1497.p1513.p1515.p1518.p1521.p1560.p1575.p1578.p1592.p1594.p1611.p1614.p1624.p1659.p1671.p1691.p1695.p1719.p1723.p1728.p1774.p1778.p1781.p1860.p1867.p1873.p1874.p1885.p1937.p1938.p1942.p1960.p1962.p1977.p1987.p1991.p1996],0.99,20
5.0,325.0,[p329.p988.p1032.p1269.p1277.p1475.p1611.p1728.p1860.p1873.p1987],1.0,4
5.0,325.0,[p216.p262.p329.p363.p418.p582.p635.p771.p783.p794.p817.p968.p988.p1032.p1224.p1269.p1277.p1374.p1393.p1411.p1445.p1475.p1518.p1521.p1611.p1695.p1719.p1723.p1728.p1774.p1781.p1860.p1873.p1942.p1987.p1991],1.0,8
5.0,325.0,[p10.p65.p84.p110.p142.p175.p216.p262.p278.p315.p329.p363.p418.p503.p557.p582.p616.p635.p771.p783.p785.p794.p801.p814.p817.p929.p933.p968.p977.p988.p1007.p1032.p1055.p1063.p1072.p1118.p1125.p1171.p1199.p1224.p1269.p1277.p1358.p1374.p1393.p1399.p1411.p1414.p1433.p1445.p1468.p1475.p1515.p1518.p1521.p1611.p1614.p1624.p1659.p1671.p1691.p1695.p1719.p1723.p1728.p1774.p1781.p1860.p1873.p1938.p1942.p1960.p1987.p1991.p1996],1.0,12
5.0,325.0,[p10.p65.p84.p110.p125.p141.p142.p147.p175.p189.p190.p198.p216.p244.p262.p275.p278.p287.p307.p312.p315.p329.p363.p374.p418.p503.p508.p557.p559.p582.p592.p594.p616.p635.p700.p754.p759.p771.p775.p783.p785.p794.p801.p814.p817.p826.p829.p894.p929.p933.p967.p968.p977.p988.p1007.p1026.p1032.p1044.p1055.p1063.p1072.p1118.p1124.p1125.p1166.p1171.p1182.p1199.p1224.p1234.p1269.p1277.p1317.p1358.p1374.p1393.p1399.p1411.p1413.p1414.p1415.p1433.p1441.p1445.p1468.p1475.p1500.p1515.p1518.p1521.p1577.p1611.p1614.p1615.p1624.p1659.p1671.p1691.p1695.p1719.p1721.p1723.p1728.p1774.p1781.p1827.p1860.p1866.p1873.p1937.p1938.p1942.p1960.p1962.p1987.p1991.p1996],1.0,16
5.0,325.0,[p10.p11.p43.p58.p65.p84.p110.p125.p141.p142.p147.p175.p189.p190.p198.p216.p244.p262.p275.p278.p287.p297.p307.p312.p315.p329.p333.p355.p363.p374.p418.p460.p474.p476.p503.p508.p557.p559.p582.p592.p594.p616.p635.p695.p700.p754.p759.p765.p771.p775.p783.p785.p794.p801.p814.p817.p826.p829.p837.p862.p886.p894.p904.p929.p933.p967.p968.p977.p988.p1007.p1026.p1032.p1044.p1055.p1063.p1072.p1078.p1118.p1124.p1125.p1133.p1166.p1171.p1182.p1199.p1222.p1224.p1234.p1269.p1277.p1289.p1317.p1326.p1333.p1356.p1358.p1374.p1393.p1399.p1411.p1413.p1414.p1415.p1433.p1441.p1445.p1457.p1468.p1475.p1481.p1500.p1513.p1515.p1518.p1521.p1545.p1577.p1611.p1614.p1615.p1621.p1624.p1659.p1671.p1691.p1695.p1719.p1721.p1723.p1728.p1774.p1778.p1781.p1797.p1810.p1827.p1860.p1866.p1873.p1875.p1937.p1938.p1942.p1960.p1962.p1987.p1991.p1996],0.99,20
5.0,335.0,[p10.p110.p189.p278.p775.p1411.p1468.p1624],1.0,4
5.0,335.0,[p10.p11.p65.p110.p189.p262.p278.p287.p297.p329.p374.p418.p582.p759.p775.p783.p794.p967.p1032.p1044.p1133.p1171.p1182.p1289.p1358.p1399.p1411.p1441.p1468.p1518.p1521.p1624.p1659.p1671.p1691.p1695.p1719.p1723.p1781.p1827.p1866.p1987.p1991],1.0,8
5.0,335.0,[p10.p11.p30.p60.p65.p110.p189.p190.p262.p278.p287.p297.p312.p315.p329.p333.p355.p374.p418.p474.p476.p582.p594.p607.p616.p695.p759.p775.p783.p794.p798.p886.p904.p967.p968.p988.p1032.p1044.p1133.p1147.p1171.p1182.p1222.p1224.p1269.p1277.p1288.p1289.p1326.p1333.p1358.p1374.p1393.p1399.p1411.p1415.p1441.p1468.p1475.p1500.p1518.p1521.p1577.p1611.p1621.p1624.p1659.p1671.p1691.p1695.p1719.p1721.p1723.p1728.p1781.p1797.p1827.p1860.p1866.p1873.p1875.p1938.p1960.p1987.p1991],0.9933333333333333,12
5.0,335.0,[p10.p11.p30.p60.p65.p110.p142.p189.p190.p216.p262.p278.p287.p297.p312.p315.p329.p333.p355.p363.p374.p418.p474.p476.p546.p582.p594.p598.p607.p616.p635.p663.p695.p759.p771.p775.p783.p794.p798.p817.p825.p837.p862.p886.p904.p932.p967.p968.p988.p1032.p1044.p1133.p1147.p1171.p1182.p1212.p1222.p1224.p1237.p1269.p1277.p1288.p1289.p1304.p1326.p1333.p1358.p1374.p1393.p1399.p1411.p1414.p1415.p1433.p1441.p1445.p1468.p1475.p1499.p1500.p1518.p1521.p1539.p1545.p1577.p1611.p1614.p1615.p1621.p1624.p1659.p1671.p1691.p1695.p1719.p1721.p1722.p1723.p1728.p1781.p1790.p1797.p1800.p1810.p1827.p1860.p1866.p1873.p1875.p1887.p1938.p1960.p1964.p1965.p1987.p1991.p1996],0.98,16
5.0,335.0,[p3.p10.p11.p22.p30.p60.p65.p84.p93.p100.p110.p141.p142.p175.p189.p190.p216.p251.p262.p275.p278.p287.p297.p312.p315.p329.p333.p355.p363.p374.p418.p474.p476.p508.p546.p582.p594.p598.p607.p616.p635.p645.p663.p673.p695.p759.p771.p775.p783.p794.p798.p801.p814.p817.p819.p825.p826.p829.p837.p862.p886.p894.p904.p929.p932.p933.p967.p968.p977.p988.p1007.p1032.p1044.p1085.p1118.p1125.p1133.p1147.p1162.p1166.p1171.p1182.p1199.p1212.p1222.p1224.p1226.p1237.p1269.p1277.p1288.p1289.p1304.p1313.p1317.p1326.p1333.p1358.p1374.p1379.p1393.p1399.p1411.p1413.p1414.p1415.p1433.p1441.p1445.p1468.p1475.p1499.p1500.p1515.p1518.p1521.p1539.p1545.p1562.p1577.p1586.p1611.p1614.p1615.p1621.p1624.p1659.p1671.p1691.p1695.p1719.p1721.p1722.p1723.p1728.p1774.p1775.p1781.p1790.p1797.p1800.p1810.p1827.p1860.p1866.p1873.p1875.p1887.p1938.p1942.p1960.p1964.p1965.p1987.p1991.p1996],0.9733333333333334,20
5.0,345.0,[p11.p30.p355.p476.p663.p798.p1147.p1222.p1288.p1289.p1797.p1800],0.9966666666666667,4
5.0,345.0,[p11.p22.p30.p100.p287.p297.p355.p476.p546.p598.p607.p645.p663.p695.p798.p886.p967.p1085.p1133.p1147.p1182.p1212.p1222.p1288.p1289.p1304.p1333.p1586.p1621.p1722.p1797.p1800.p1866.p1875.p1964],0.9933333333333333,8
5.0,345.0,[p10.p11.p22.p30.p60.p80.p93.p100.p110.p153.p189.p208.p278.p287.p297.p312.p333.p355.p474.p476.p546.p598.p607.p645.p663.p695.p775.p798.p819.p886.p904.p967.p1044.p1085.p1133.p1147.p1162.p1182.p1212.p1222.p1226.p1288.p1289.p1304.p1326.p1333.p1379.p1468.p1499.p1539.p1562.p1586.p1621.p1624.p1628.p1689.p1721.p1722.p1790.p1797.p1800.p1827.p1866.p1870.p1875.p1933.p1964.p1965],0.99,12
5.0,345.0,[p3.p10.p11.p22.p30.p60.p65.p80.p93.p100.p110.p115.p137.p153.p170.p189.p190.p208.p251.p262.p278.p287.p294.p297.p312.p327.p333.p355.p374.p474.p476.p523.p546.p594.p598.p607.p645.p660.p663.p673.p695.p759.p775.p783.p794.p798.p804.p819.p825.p837.p838.p886.p904.p932.p967.p1005.p1044.p1085.p1105.p1133.p1147.p1162.p1171.p1172.p1182.p1212.p1222.p1226.p1237.p1275.p1288.p1289.p1304.p1313.p1326.p1333.p1358.p1379.p1399.p1411.p1441.p1468.p1499.p1500.p1518.p1521.p1539.p1562.p1577.p1586.p1596.p1621.p1624.p1628.p1630.p1659.p1671.p1686.p1689.p1691.p1695.p1702.p1721.p1722.p1723.p1775.p1790.p1797.p1800.p1810.p1827.p1866.p1870.p1875.p1887.p1929.p1933.p1964.p1965.p1991],0.9733333333333334,16
