betweenness,is_l50,logic_damage,physic_damage
0.03519131631912491,False,0.95,0.07099999999999995
0.03519131631912491,False,0.9333333333333333,0.07599999999999996
0.03519131631912491,False,0.9366666666666666,0.07950000000000002
0.007725228764038218,False,0.9666666666666667,0.07899999999999996
0.007725228764038218,False,0.9733333333333334,0.07299999999999995
0.00010848989547559725,False,0.9866666666666667,0.07450000000000001
0.0033444816053511705,False,0.9766666666666667,0.06899999999999995
0.0033444816053511705,False,0.97,0.07450000000000001
0.01360425878955205,False,0.9633333333333334,0.07750000000000001
0.42874682947633047,True,0.48,0.07650000000000001
0.42874682947633047,True,0.48333333333333334,0.07699999999999996
0.42874682947633047,True,0.49333333333333335,0.06699999999999995
0.0033444816053511705,False,0.9666666666666667,0.0635
0.0,False,0.9733333333333334,0.0635
0.0,False,0.9666666666666667,0.07099999999999995
0.0,False,0.9666666666666667,0.07399999999999995
0.014357328305387837,False,0.9633333333333334,0.17300000000000004
0.014357328305387837,False,0.9633333333333334,0.15249999999999997
0.014357328305387837,False,0.9633333333333334,0.13249999999999995
0.014357328305387837,False,0.9666666666666667,0.10850000000000004
0.014357328305387837,False,0.9666666666666667,0.08899999999999997
0.014357328305387837,False,0.9666666666666667,0.0675
0.014357328305387837,False,0.9766666666666667,0.050000000000000044
0.006677740118066934,False,0.98,0.05400000000000005
0.006677740118066934,False,0.9766666666666667,0.07150000000000001
0.006677740118066934,False,0.9766666666666667,0.09399999999999997
0.006677740118066934,False,0.9866666666666667,0.11350000000000005
0.006677740118066934,False,0.9733333333333334,0.13449999999999995
0.010053646382797245,False,0.9533333333333334,0.15200000000000002
0.010053646382797245,False,0.9433333333333334,0.17200000000000004
0.010053646382797245,False,0.9433333333333334,0.19499999999999995
0.010053646382797245,False,0.95,0.07099999999999995
0.0033444816053511705,False,0.97,0.0695
0.0033444816053511705,False,0.9766666666666667,0.0645
0.0033444816053511705,False,0.9833333333333333,0.06399999999999995
0.0,False,0.9933333333333333,0.0675
0.0,False,0.9966666666666667,0.0665
0.0,False,0.9966666666666667,0.07299999999999995
0,False,1.0,0.06599999999999995
0.0033444816053511705,False,0.98,0.07350000000000001
0.0033444816053511705,False,0.97,0.07350000000000001
0.0033444816053511705,False,0.9566666666666667,0.07099999999999995
0.0033444816053511705,False,0.9566666666666667,0.07850000000000001
0.0033444816053511705,False,0.97,0.07399999999999995
0.0033444816053511705,False,0.9633333333333334,0.07850000000000001
0.0033444816053511705,False,0.97,0.07550000000000001
0.0,False,0.9733333333333334,0.07950000000000002
0.0,False,0.9766666666666667,0.07350000000000001
0.0033444816053511705,False,0.9733333333333334,0.06599999999999995
0.03519131631912491,False,0.9566666666666667,0.06999999999999995
0.03519131631912491,False,0.95,0.07399999999999995
0.03519131631912491,False,0.9366666666666666,0.07599999999999996
0.03519131631912491,False,0.94,0.07999999999999996
0.007725228764038218,False,0.97,0.07150000000000001
0.0,False,0.9833333333333333,0.07299999999999995
0.00010848989547559725,False,0.98,0.07199999999999995
0.0033444816053511705,False,0.98,0.0675
0.0033444816053511705,False,0.9766666666666667,0.0685
0.01360425878955205,False,0.9633333333333334,0.08050000000000002
0.42874682947633047,True,0.47333333333333333,0.07899999999999996
0.42874682947633047,True,0.49,0.07550000000000001
0.42874682947633047,True,0.49,0.06999999999999995
0.42874682947633047,True,0.49,0.0645
0.0,False,0.9666666666666667,0.06799999999999995
0.0,False,0.9666666666666667,0.06999999999999995
0.014357328305387837,False,0.9666666666666667,0.19199999999999995
0.014357328305387837,False,0.9566666666666667,0.1725
0.014357328305387837,False,0.96,0.15449999999999997
0.014357328305387837,False,0.9633333333333334,0.13149999999999995
0.014357328305387837,False,0.96,0.11050000000000004
0.014357328305387837,False,0.9733333333333334,0.08899999999999997
0.014357328305387837,False,0.97,0.06699999999999995
0.014357328305387837,False,0.9766666666666667,0.050000000000000044
0.0033444816053511705,False,0.97,0.04800000000000004
0.0033444816053511705,False,0.9633333333333334,0.07199999999999995
0.0033968560376497355,False,0.96,0.09399999999999997
0.0033968560376497355,False,0.9633333333333334,0.11199999999999999
0.0033968560376497355,False,0.9633333333333334,0.13449999999999995
0.0033968560376497355,False,0.9733333333333334,0.15149999999999997
0.0033968560376497355,False,0.9866666666666667,0.17000000000000004
0.0,False,0.9766666666666667,0.0625
0.006677740118066934,False,0.97,0.0635
0.006677740118066934,False,0.9666666666666667,0.06699999999999995
0.006677740118066934,False,0.9633333333333334,0.07750000000000001
0.009988552445511886,False,0.9466666666666667,0.08450000000000002
0.009988552445511886,False,0.9533333333333334,0.08650000000000002
0.009988552445511886,False,0.96,0.08150000000000002
0.009988552445511886,False,0.9633333333333334,0.07850000000000001
0.007725228764038218,False,0.9633333333333334,0.07599999999999996
0.03519131631912491,False,0.9466666666666667,0.06799999999999995
0.03519131631912491,False,0.9366666666666666,0.0665
0.03519131631912491,False,0.94,0.06599999999999995
0.03519131631912491,False,0.9466666666666667,0.0635
0.014357328305387837,False,0.97,0.07250000000000001
0.014357328305387837,False,0.9733333333333334,0.0685
0.014357328305387837,False,0.98,0.07599999999999996
0.014357328305387837,False,0.98,0.07350000000000001
0.0,False,0.9866666666666667,0.07599999999999996
0.0,False,0.9933333333333333,0.07950000000000002
0.0,False,0.9866666666666667,0.07599999999999996
0.0,False,0.99,0.07350000000000001
0.0,False,0.99,0.06899999999999995
0.0,False,0.99,0.0625
0.42874682947633047,True,0.5,0.06299999999999994
0.42874682947633047,True,0.49666666666666665,0.06899999999999995
0.42874682947633047,True,0.49333333333333335,0.07250000000000001
0.0,False,0.9766666666666667,0.07650000000000001
0.0033444816053511705,False,0.9633333333333334,0.07399999999999995
0.0033444816053511705,False,0.95,0.07999999999999996
0.0033444816053511705,False,0.9466666666666667,0.07550000000000001
0.010053646382797245,False,0.95,0.07850000000000001
0.010053646382797245,False,0.9533333333333334,0.07650000000000001
0.010053646382797245,False,0.9666666666666667,0.06899999999999995
0.010053646382797245,False,0.9666666666666667,0.07199999999999995
0.0033444816053511705,False,0.97,0.0695
0.0033444816053511705,False,0.9633333333333334,0.07250000000000001
0.0033444816053511705,False,0.9666666666666667,0.16949999999999998
0.0033444816053511705,False,0.9733333333333334,0.14800000000000002
0.0033444816053511705,False,0.9766666666666667,0.131
0.0033444816053511705,False,0.98,0.10699999999999998
0.0033444816053511705,False,0.9633333333333334,0.08850000000000002
0.0033444816053511705,False,0.9633333333333334,0.06999999999999995
0.0033444816053511705,False,0.9666666666666667,0.04800000000000004
0.0033444816053511705,False,0.97,0.04949999999999999
0.0033444816053511705,False,0.9633333333333334,0.07499999999999996
0.0033968560376497355,False,0.9566666666666667,0.09650000000000003
0.0033968560376497355,False,0.9633333333333334,0.11299999999999999
0.0033968560376497355,False,0.9633333333333334,0.13549999999999995
0.0033968560376497355,False,0.9666666666666667,0.15549999999999997
0.0033968560376497355,False,0.9866666666666667,0.17000000000000004
0.0,False,0.9866666666666667,0.0655
0.006677740118066934,False,0.9766666666666667,0.0645
0.006677740118066934,False,0.9666666666666667,0.06999999999999995
0.006677740118066934,False,0.9633333333333334,0.07899999999999996
0.009988552445511886,False,0.95,0.08750000000000002
0.009988552445511886,False,0.9566666666666667,0.08450000000000002
0.009988552445511886,False,0.96,0.08499999999999996
0.009988552445511886,False,0.95,0.07399999999999995
0.007725228764038218,False,0.9633333333333334,0.07399999999999995
0.03519131631912491,False,0.95,0.0695
0.03519131631912491,False,0.9333333333333333,0.06799999999999995
0.03519131631912491,False,0.9433333333333334,0.0665
0.006677740118066934,False,0.9766666666666667,0.06799999999999995
0.014357328305387837,False,0.98,0.07299999999999995
0.014357328305387837,False,0.9733333333333334,0.06999999999999995
0.014357328305387837,False,0.98,0.07250000000000001
0.0,False,0.9833333333333333,0.07199999999999995
0.0,False,0.9833333333333333,0.07399999999999995
0.0,False,0.9933333333333333,0.07850000000000001
0.0,False,0.9866666666666667,0.07650000000000001
0.0,False,0.99,0.07250000000000001
0.0,False,0.99,0.06699999999999995
0.42874682947633047,True,0.49666666666666665,0.0635
0.42874682947633047,True,0.49666666666666665,0.062000000000000055
0.42874682947633047,True,0.49333333333333335,0.06499999999999995
0.42874682947633047,True,0.49333333333333335,0.07550000000000001
0.0,False,0.97,0.07399999999999995
0.0033444816053511705,False,0.97,0.07150000000000001
0.0033444816053511705,False,0.95,0.07699999999999996
0.0033444816053511705,False,0.9433333333333334,0.07399999999999995
0.010053646382797245,False,0.9433333333333334,0.07650000000000001
0.010053646382797245,False,0.95,0.07550000000000001
0.010053646382797245,False,0.98,0.0665
0.010053646382797245,False,0.9666666666666667,0.0665
0.0033444816053511705,False,0.97,0.06599999999999995
0.0033444816053511705,False,0.97,0.07550000000000001
0.0033444816053511705,False,0.9766666666666667,0.16800000000000004
0.0033444816053511705,False,0.9733333333333334,0.15000000000000002
0.0033444816053511705,False,0.9833333333333333,0.133
0.0033444816053511705,False,0.97,0.10799999999999998
0.0033444816053511705,False,0.97,0.08750000000000002
0.0033444816053511705,False,0.9633333333333334,0.0685
0.0033444816053511705,False,0.9733333333333334,0.050000000000000044
0.009988552445511886,False,0.9666666666666667,0.04749999999999999
0.009988552445511886,False,0.9666666666666667,0.07199999999999995
0.009988552445511886,False,0.9733333333333334,0.09250000000000003
0.0033444816053511705,False,0.9766666666666667,0.07999999999999996
0.0033444816053511705,False,0.9733333333333334,0.07999999999999996
0.0033444816053511705,False,0.9666666666666667,0.07850000000000001
0.0033444816053511705,False,0.9666666666666667,0.07399999999999995
0.0,False,0.97,0.07599999999999996
0.0,False,0.9766666666666667,0.08099999999999996
0.010053646382797245,False,0.9566666666666667,0.08399999999999996
0.010053646382797245,False,0.9566666666666667,0.07699999999999996
0.010053646382797245,False,0.9566666666666667,0.07250000000000001
0.010053646382797245,False,0.96,0.0675
0.0,False,0.9666666666666667,0.07099999999999995
0.014357328305387837,False,0.9666666666666667,0.06899999999999995
0.014357328305387837,False,0.96,0.07399999999999995
0.014357328305387837,False,0.95,0.07550000000000001
0.0033444816053511705,False,0.9566666666666667,0.06699999999999995
0.0033444816053511705,False,0.97,0.0625
0.0033444816053511705,False,0.9733333333333334,0.0665
0.0033444816053511705,False,0.9666666666666667,0.07599999999999996
0.0033444816053511705,False,0.9666666666666667,0.07750000000000001
0.03519131631912491,False,0.95,0.07450000000000001
0.03519131631912491,False,0.96,0.07750000000000001
0.03519131631912491,False,0.96,0.0695
0.03519131631912491,False,0.96,0.07850000000000001
0.007725228764038218,False,0.97,0.07550000000000001
0.007725228764038218,False,0.9733333333333334,0.06999999999999995
0.007725228764038218,False,0.9466666666666667,0.0695
0.007725228764038218,False,0.9433333333333334,0.06599999999999995
0.006677740118066934,False,0.9633333333333334,0.0675
0.0,False,0.9833333333333333,0.06899999999999995
0.42874682947633047,True,0.4866666666666667,0.07550000000000001
0.42874682947633047,True,0.4866666666666667,0.07550000000000001
0.42874682947633047,True,0.49,0.06799999999999995
0.0,False,0.9733333333333334,0.07050000000000001
0.0,False,0.98,0.07050000000000001
0.0,False,0.9866666666666667,0.07199999999999995
0.0033444816053511705,False,0.9766666666666667,0.07199999999999995
0.0033444816053511705,False,0.9733333333333334,0.0655
0.004405999117116712,False,0.9633333333333334,0.07299999999999995
0.0033444816053511705,False,0.98,0.07050000000000001
0.0033444816053511705,False,0.99,0.1885
0.0033444816053511705,False,0.9966666666666667,0.17149999999999999
0.0033444816053511705,False,0.9866666666666667,0.14849999999999997
0.0033444816053511705,False,0.97,0.13049999999999995
0.0033444816053511705,False,0.97,0.11350000000000005
0.0033444816053511705,False,0.9633333333333334,0.09199999999999997
0.0033444816053511705,False,0.97,0.07150000000000001
0.0,False,0.9833333333333333,0.046499999999999986
0.009988552445511886,False,0.9666666666666667,0.04949999999999999
0.009988552445511886,False,0.9666666666666667,0.07099999999999995
0.009988552445511886,False,0.98,0.09199999999999997
0.0033444816053511705,False,0.9733333333333334,0.08499999999999996
0.0033444816053511705,False,0.9666666666666667,0.08050000000000002
0.0033444816053511705,False,0.9666666666666667,0.07799999999999996
0.0033444816053511705,False,0.9666666666666667,0.07850000000000001
0.0,False,0.9833333333333333,0.07550000000000001
0.0,False,0.9766666666666667,0.07799999999999996
0.010053646382797245,False,0.9566666666666667,0.08050000000000002
0.010053646382797245,False,0.9466666666666667,0.08050000000000002
0.010053646382797245,False,0.96,0.07150000000000001
0.010053646382797245,False,0.9533333333333334,0.0685
0.0,False,0.9666666666666667,0.0675
0.014357328305387837,False,0.9666666666666667,0.07099999999999995
0.014357328305387837,False,0.96,0.07399999999999995
0.014357328305387837,False,0.9433333333333334,0.07099999999999995
0.014357328305387837,False,0.95,0.07099999999999995
0.0033444816053511705,False,0.9633333333333334,0.0615
0.0033444816053511705,False,0.9633333333333334,0.06499999999999995
0.0033444816053511705,False,0.9666666666666667,0.07750000000000001
0.0033444816053511705,False,0.9666666666666667,0.07650000000000001
0.03519131631912491,False,0.95,0.07699999999999996
0.03519131631912491,False,0.9533333333333334,0.07650000000000001
0.03519131631912491,False,0.96,0.07199999999999995
0.03519131631912491,False,0.96,0.07750000000000001
0.007725228764038218,False,0.9666666666666667,0.07599999999999996
0.007725228764038218,False,0.9633333333333334,0.07350000000000001
0.007725228764038218,False,0.9466666666666667,0.0665
0.007725228764038218,False,0.9433333333333334,0.06599999999999995
0.006677740118066934,False,0.9566666666666667,0.0645
0.0033444816053511705,False,0.9733333333333334,0.06899999999999995
0.42874682947633047,True,0.49,0.07299999999999995
0.42874682947633047,True,0.4866666666666667,0.07299999999999995
0.42874682947633047,True,0.49,0.0675
0.42874682947633047,True,0.49333333333333335,0.06699999999999995
0.0,False,0.9833333333333333,0.06999999999999995
0.0033444816053511705,False,0.98,0.07399999999999995
0.0033444816053511705,False,0.9733333333333334,0.07450000000000001
0.0033444816053511705,False,0.9733333333333334,0.06999999999999995
0.004405999117116712,False,0.9633333333333334,0.07399999999999995
0.0033444816053511705,False,0.9766666666666667,0.0675
0.0033444816053511705,False,0.99,0.19099999999999995
0.0033444816053511705,False,0.99,0.17300000000000004
0.0033444816053511705,False,0.99,0.14700000000000002
0.0033444816053511705,False,0.97,0.131
0.0033444816053511705,False,0.97,0.11350000000000005
0.0033444816053511705,False,0.9666666666666667,0.08899999999999997
0.0033444816053511705,False,0.97,0.07199999999999995
0.0,False,0.9833333333333333,0.04849999999999999
0.03519131631912491,False,0.95,0.04600000000000004
0.03519131631912491,False,0.9433333333333334,0.06999999999999995
0.03519131631912491,False,0.9533333333333334,0.07550000000000001
0.0033444816053511705,False,0.97,0.07050000000000001
0.0033444816053511705,False,0.97,0.07499999999999996
0.0033444816053511705,False,0.9733333333333334,0.06999999999999995
0.0033444816053511705,False,0.9766666666666667,0.0685
0.014357328305387837,False,0.98,0.06999999999999995
0.014357328305387837,False,0.97,0.0675
0.014357328305387837,False,0.9633333333333334,0.07750000000000001
0.014357328305387837,False,0.9533333333333334,0.08850000000000002
0.010053646382797245,False,0.9633333333333334,0.08599999999999997
0.010053646382797245,False,0.96,0.08350000000000002
0.010053646382797245,False,0.9666666666666667,0.08250000000000002
0.010053646382797245,False,0.97,0.08050000000000002
0.0033444816053511705,False,0.9766666666666667,0.07650000000000001
0.0033444816053511705,False,0.9666666666666667,0.07999999999999996
0.0033444816053511705,False,0.96,0.07699999999999996
0.0033444816053511705,False,0.9633333333333334,0.07799999999999996
0.0005499315391349239,False,0.9766666666666667,0.07750000000000001
0.0,False,0.9866666666666667,0.06999999999999995
0.0033444816053511705,False,0.9833333333333333,0.06699999999999995
0.007725228764038218,False,0.97,0.0655
0.009988552445511886,False,0.9533333333333334,0.06899999999999995
0.009988552445511886,False,0.9433333333333334,0.07350000000000001
0.009988552445511886,False,0.9333333333333333,0.07399999999999995
0.0033968560376497355,False,0.9566666666666667,0.07299999999999995
0.0033968560376497355,False,0.9633333333333334,0.07499999999999996
0.0033968560376497355,False,0.9666666666666667,0.06999999999999995
0.0033968560376497355,False,0.97,0.07699999999999996
0.42874682947633047,True,0.49,0.07899999999999996
0.42874682947633047,True,0.49666666666666665,0.07399999999999995
0.42874682947633047,True,0.49666666666666665,0.07899999999999996
0.42874682947633047,True,0.49666666666666665,0.07699999999999996
0.0,False,0.9933333333333333,0.07099999999999995
0.0,False,0.9833333333333333,0.07750000000000001
0.0,False,0.98,0.07450000000000001
0.0033444816053511705,False,0.9733333333333334,0.07450000000000001
0.0033444816053511705,False,0.98,0.06799999999999995
0.0033444816053511705,False,0.98,0.06599999999999995
0.006677740118066934,False,0.96,0.0685
0.006677740118066934,False,0.9666666666666667,0.06599999999999995
0.006677740118066934,False,0.9733333333333334,0.06899999999999995
0.013299364772956837,False,0.9733333333333334,0.15500000000000003
0.0033444816053511705,False,0.9866666666666667,0.135
0.0033444816053511705,False,0.9866666666666667,0.121
0.0033444816053511705,False,0.98,0.09799999999999998
0.0033444816053511705,False,0.9833333333333333,0.08250000000000002
0.0033444816053511705,False,0.9733333333333334,0.0625
1.1223092635406613e-05,False,0.9866666666666667,0.04400000000000004
0.03519131631912491,False,0.95,0.04700000000000004
0.03519131631912491,False,0.9433333333333334,0.07150000000000001
0.03519131631912491,False,0.9566666666666667,0.07699999999999996
0.0033444816053511705,False,0.9766666666666667,0.07450000000000001
0.0033444816053511705,False,0.9733333333333334,0.07550000000000001
0.0033444816053511705,False,0.97,0.06999999999999995
0.0,False,0.9866666666666667,0.0695
0.0,False,0.9933333333333333,0.07050000000000001
0.014357328305387837,False,0.97,0.07050000000000001
0.014357328305387837,False,0.9666666666666667,0.07850000000000001
0.014357328305387837,False,0.9533333333333334,0.08499999999999996
0.010053646382797245,False,0.9633333333333334,0.08499999999999996
0.010053646382797245,False,0.9633333333333334,0.08799999999999997
0.010053646382797245,False,0.9666666666666667,0.08150000000000002
0.010053646382797245,False,0.9733333333333334,0.07999999999999996
0.0033444816053511705,False,0.9666666666666667,0.07799999999999996
0.0033444816053511705,False,0.9666666666666667,0.07499999999999996
0.0033444816053511705,False,0.9666666666666667,0.07650000000000001
0.0033444816053511705,False,0.96,0.07599999999999996
0.0,False,0.9766666666666667,0.07650000000000001
0.0,False,0.9833333333333333,0.0675
0.0033444816053511705,False,0.98,0.06799999999999995
0.007725228764038218,False,0.9666666666666667,0.06899999999999995
0.009988552445511886,False,0.95,0.07050000000000001
0.009988552445511886,False,0.94,0.07550000000000001
0.009988552445511886,False,0.9366666666666666,0.07399999999999995
0.009988552445511886,False,0.9566666666666667,0.07699999999999996
0.0033968560376497355,False,0.96,0.07699999999999996
0.0033968560376497355,False,0.96,0.07499999999999996
0.0033968560376497355,False,0.9733333333333334,0.07850000000000001
0.42874682947633047,True,0.49333333333333335,0.07699999999999996
0.42874682947633047,True,0.49666666666666665,0.07450000000000001
0.42874682947633047,True,0.49666666666666665,0.07899999999999996
0.42874682947633047,True,0.5,0.07450000000000001
0.0,False,0.9933333333333333,0.07199999999999995
0.029561251898573185,False,0.96,0.07350000000000001
0.0,False,0.98,0.07499999999999996
0.0033444816053511705,False,0.97,0.07850000000000001
0.0033444816053511705,False,0.98,0.07050000000000001
0.0033444816053511705,False,0.98,0.0675
0.006677740118066934,False,0.96,0.06999999999999995
0.006677740118066934,False,0.9666666666666667,0.06599999999999995
0.006677740118066934,False,0.97,0.07150000000000001
0.0033444816053511705,False,0.98,0.06399999999999995
0.013299364772956837,False,0.9833333333333333,0.13749999999999996
0.0033444816053511705,False,0.9866666666666667,0.12050000000000005
0.0033444816053511705,False,0.9766666666666667,0.09999999999999998
0.0033444816053511705,False,0.98,0.08299999999999996
0.0033444816053511705,False,0.9733333333333334,0.0635
0.0033444816053511705,False,0.9733333333333334,0.04500000000000004
0.0033444816053511705,False,0.9833333333333333,0.04349999999999998
0.0033444816053511705,False,0.9733333333333334,0.0645
0.010053646382797245,False,0.94,0.08999999999999997
0.010053646382797245,False,0.9366666666666666,0.11099999999999999
0.010053646382797245,False,0.9333333333333333,0.13149999999999995
0.010053646382797245,False,0.96,0.07599999999999996
0.0033444816053511705,False,0.9766666666666667,0.0675
0.0033444816053511705,False,0.97,0.0665
0.0033444816053511705,False,0.96,0.07050000000000001
0.0033444816053511705,False,0.9666666666666667,0.07450000000000001
0.0033444816053511705,False,0.9733333333333334,0.07299999999999995
0.0,False,0.97,0.07299999999999995
0.0033444816053511705,False,0.96,0.0685
0.0033444816053511705,False,0.96,0.06799999999999995
0.0033444816053511705,False,0.9566666666666667,0.07199999999999995
0.0033444816053511705,False,0.9666666666666667,0.06699999999999995
0.0033444816053511705,False,0.97,0.07099999999999995
0.0033444816053511705,False,0.98,0.07450000000000001
0.0033444816053511705,False,0.9833333333333333,0.07050000000000001
0.0033444816053511705,False,0.98,0.07399999999999995
0.0033444816053511705,False,0.98,0.0685
0.0033444816053511705,False,0.9666666666666667,0.07499999999999996
0.0033444816053511705,False,0.96,0.07799999999999996
0.0033444816053511705,False,0.97,0.08050000000000002
0.0033444816053511705,False,0.9666666666666667,0.07950000000000002
0.0033444816053511705,False,0.9766666666666667,0.08099999999999996
0.0,False,0.98,0.08399999999999996
0.00010848989547559725,False,0.9733333333333334,0.08050000000000002
0.00010848989547559725,False,0.9733333333333334,0.07950000000000002
0.00010848989547559725,False,0.9733333333333334,0.07550000000000001
0.00010848989547559725,False,0.9766666666666667,0.06699999999999995
0.014357328305387837,False,0.9633333333333334,0.07250000000000001
0.014357328305387837,False,0.9633333333333334,0.07550000000000001
0.014357328305387837,False,0.9666666666666667,0.07599999999999996
0.014357328305387837,False,0.96,0.07999999999999996
0.42874682947633047,True,0.4866666666666667,0.07399999999999995
0.42874682947633047,True,0.4866666666666667,0.07099999999999995
0.42874682947633047,True,0.4866666666666667,0.0695
0.42874682947633047,True,0.48333333333333334,0.0695
0.002474691926107158,False,0.9833333333333333,0.07899999999999996
0.006677740118066934,False,0.9833333333333333,0.07950000000000002
0.006677740118066934,False,0.9766666666666667,0.07799999999999996
0.006677740118066934,False,0.9766666666666667,0.07099999999999995
0.03519131631912491,False,0.9633333333333334,0.07050000000000001
0.03519131631912491,False,0.9433333333333334,0.0695
0.03519131631912491,False,0.9366666666666666,0.07550000000000001
0.03519131631912491,False,0.93,0.07299999999999995
0.007725228764038218,False,0.9466666666666667,0.08499999999999996
0.007725228764038218,False,0.9566666666666667,0.0625
0.007725228764038218,False,0.97,0.04700000000000004
0.0033444816053511705,False,0.9866666666666667,0.04149999999999998
0.0033444816053511705,False,0.9733333333333334,0.0625
0.010053646382797245,False,0.94,0.08950000000000002
0.010053646382797245,False,0.94,0.10999999999999999
0.010053646382797245,False,0.9333333333333333,0.13049999999999995
0.010053646382797245,False,0.96,0.07299999999999995
0.0033444816053511705,False,0.9766666666666667,0.06599999999999995
0.0033444816053511705,False,0.9666666666666667,0.0665
0.0033444816053511705,False,0.96,0.07050000000000001
0.0033444816053511705,False,0.9666666666666667,0.07350000000000001
0.0033444816053511705,False,0.98,0.06899999999999995
0.0,False,0.9833333333333333,0.07399999999999995
0.0033444816053511705,False,0.96,0.0685
0.0033444816053511705,False,0.9633333333333334,0.0685
0.0033444816053511705,False,0.9533333333333334,0.07199999999999995
0.0033444816053511705,False,0.9666666666666667,0.0675
0.0033444816053511705,False,0.97,0.07299999999999995
0.0033444816053511705,False,0.9733333333333334,0.07250000000000001
0.0033444816053511705,False,0.98,0.07350000000000001
0.0033444816053511705,False,0.9833333333333333,0.07350000000000001
0.0033444816053511705,False,0.98,0.0685
0.0033444816053511705,False,0.9666666666666667,0.07350000000000001
0.0033444816053511705,False,0.9633333333333334,0.07750000000000001
0.0033444816053511705,False,0.97,0.07850000000000001
0.0033444816053511705,False,0.9666666666666667,0.07299999999999995
0.0033444816053511705,False,0.98,0.07950000000000002
0.0,False,0.9833333333333333,0.08150000000000002
0.00010848989547559725,False,0.9766666666666667,0.07850000000000001
0.00010848989547559725,False,0.97,0.07650000000000001
0.00010848989547559725,False,0.9733333333333334,0.07499999999999996
0.0,False,0.9833333333333333,0.06999999999999995
0.014357328305387837,False,0.9666666666666667,0.07099999999999995
0.014357328305387837,False,0.9666666666666667,0.07750000000000001
0.014357328305387837,False,0.9666666666666667,0.07750000000000001
0.014357328305387837,False,0.96,0.07999999999999996
0.42874682947633047,True,0.49666666666666665,0.07099999999999995
0.42874682947633047,True,0.48333333333333334,0.07250000000000001
0.42874682947633047,True,0.4866666666666667,0.0675
0.42874682947633047,True,0.48333333333333334,0.07350000000000001
0.0,False,0.9866666666666667,0.07650000000000001
0.0,False,0.99,0.07950000000000002
0.006677740118066934,False,0.9733333333333334,0.08150000000000002
0.006677740118066934,False,0.9733333333333334,0.07650000000000001
0.006677740118066934,False,0.9733333333333334,0.06699999999999995
0.03519131631912491,False,0.9466666666666667,0.07150000000000001
0.03519131631912491,False,0.9366666666666666,0.07299999999999995
0.03519131631912491,False,0.9266666666666666,0.07550000000000001
0.007725228764038218,False,0.9466666666666667,0.07099999999999995
0.007725228764038218,False,0.9533333333333334,0.0645
0.007725228764038218,False,0.97,0.04300000000000004
