betweenness,is_l50,logic_damage,physic_damage
0.0,False,0.9933333333333333,0.10199999999999998
0.0,False,0.9933333333333333,0.08999999999999997
0.0,False,0.9933333333333333,0.08799999999999997
0.0,False,0.9966666666666667,0.08750000000000002
0.0,False,0.9966666666666667,0.08999999999999997
0.0,False,0.99,0.07550000000000001
0.0,False,0.99,0.05500000000000005
0.0,False,0.9966666666666667,0.09199999999999997
0.0,False,0.9966666666666667,0.13049999999999995
0.0,False,0.99,0.14100000000000001
0.0,False,0.99,0.13249999999999995
0.0,False,0.9866666666666667,0.13449999999999995
0.0,False,0.9866666666666667,0.131
0.0,False,0.9966666666666667,0.12350000000000005
0.0,False,0.9966666666666667,0.119
0.0,False,0.99,0.11199999999999999
0.0,False,0.99,0.07950000000000002
0.0,False,0.9966666666666667,0.09399999999999997
0.0,False,0.9966666666666667,0.14149999999999996
0.0,False,0.9966666666666667,0.15100000000000002
0.0033444816053511705,False,0.9833333333333333,0.16549999999999998
0.0,False,0.9833333333333333,0.13649999999999995
0.0,False,0.99,0.13249999999999995
0.0,False,0.9866666666666667,0.13449999999999995
0.0,False,0.99,0.139
0.0,False,0.9866666666666667,0.122
0.0,False,0.99,0.07999999999999996
0,False,1.0,0.08999999999999997
0,False,1.0,0.13649999999999995
0,False,1.0,0.15049999999999997
0.026942904386732813,False,0.9633333333333334,0.14
0.026942904386732813,False,0.9566666666666667,0.137
0.0,False,0.9833333333333333,0.13149999999999995
0.0,False,0.9866666666666667,0.131
0.0,False,0.9966666666666667,0.123
0.0,False,0.9933333333333333,0.11850000000000005
0.0,False,0.99,0.08350000000000002
0.0033444816053511705,False,0.9933333333333333,0.08499999999999996
0.0033444816053511705,False,0.99,0.12549999999999994
0.0033444816053511705,False,0.9833333333333333,0.13149999999999995
0.0033444816053511705,False,0.9866666666666667,0.124
0.026942904386732813,False,0.95,0.12749999999999995
0.0,False,0.9833333333333333,0.128
0.0,False,0.9866666666666667,0.119
0.0,False,0.99,0.13249999999999995
0.0,False,0.9966666666666667,0.10899999999999999
0.0,False,0.9966666666666667,0.07499999999999996
0.0033444816053511705,False,0.99,0.08799999999999997
0.0033444816053511705,False,0.9866666666666667,0.12350000000000005
0.0033444816053511705,False,0.9833333333333333,0.13049999999999995
0.0033444816053511705,False,0.9866666666666667,0.137
0.0033444816053511705,False,0.98,0.11950000000000005
0.0033444816053511705,False,0.9766666666666667,0.124
0.0,False,0.9866666666666667,0.11599999999999999
0.0,False,0.9866666666666667,0.12250000000000005
0.0,False,0.9933333333333333,0.11399999999999999
0,False,1.0,0.07950000000000002
0.0033444816053511705,False,0.9866666666666667,0.08450000000000002
0.0033444816053511705,False,0.9866666666666667,0.12250000000000005
0.019786312316221858,False,0.9533333333333334,0.13949999999999996
0.0033444816053511705,False,0.9833333333333333,0.125
0.0033444816053511705,False,0.98,0.12549999999999994
0.0033444816053511705,False,0.98,0.12849999999999995
0.0,False,0.9866666666666667,0.12549999999999994
0.0,False,0.9933333333333333,0.12849999999999995
0.0,False,0.9933333333333333,0.118
0.0,False,0.9966666666666667,0.08150000000000002
0.0033444816053511705,False,0.9866666666666667,0.08950000000000002
0.019786312316221858,False,0.96,0.121
0.019786312316221858,False,0.9533333333333334,0.14649999999999996
0.019786312316221858,False,0.9633333333333334,0.136
0.0033444816053511705,False,0.98,0.13049999999999995
0.0033444816053511705,False,0.99,0.13849999999999996
0.0,False,0.99,0.125
0.0,False,0.9833333333333333,0.15000000000000002
0.0,False,0.99,0.125
0.0,False,0.9966666666666667,0.08450000000000002
0.019786312316221858,False,0.9733333333333334,0.08050000000000002
0.019786312316221858,False,0.97,0.119
0.019786312316221858,False,0.97,0.12949999999999995
0.019786312316221858,False,0.9666666666666667,0.127
0.019786312316221858,False,0.99,0.13049999999999995
0.0,False,0.9833333333333333,0.11250000000000004
0.0,False,0.9833333333333333,0.13249999999999995
0.0,False,0.9866666666666667,0.126
0.0,False,0.99,0.11499999999999999
0.0,False,0.9933333333333333,0.08650000000000002
0,False,1.0,0.057499999999999996
0.019786312316221858,False,0.9733333333333334,0.08250000000000002
0.019786312316221858,False,0.97,0.08650000000000002
0.019786312316221858,False,0.97,0.08850000000000002
0.0,False,0.9933333333333333,0.08599999999999997
0.0,False,0.9866666666666667,0.07950000000000002
0.0,False,0.9833333333333333,0.09699999999999998
0.0,False,0.9866666666666667,0.09250000000000003
0.0,False,0.99,0.08699999999999997
0.0,False,0.9933333333333333,0.052000000000000046
0.0,False,0.9933333333333333,0.051000000000000045
0.0,False,0.99,0.08550000000000002
0.0,False,0.9933333333333333,0.08850000000000002
0.0,False,0.99,0.09099999999999997
0.0,False,0.9933333333333333,0.10299999999999998
0.0,False,0.9966666666666667,0.08199999999999996
0.0,False,0.9966666666666667,0.09250000000000003
0.0,False,0.9966666666666667,0.09750000000000003
0.0,False,0.9966666666666667,0.07950000000000002
0,False,1.0,0.0655
0.0,False,0.9933333333333333,0.07850000000000001
0.0,False,0.99,0.11499999999999999
0.0,False,0.9866666666666667,0.127
0.0,False,0.99,0.12050000000000005
0.0,False,0.9933333333333333,0.129
0,False,1.0,0.11250000000000004
0.0,False,0.9933333333333333,0.14100000000000001
0.0,False,0.9933333333333333,0.133
0.0,False,0.9966666666666667,0.11250000000000004
0,False,1.0,0.08450000000000002
0.0,False,0.9966666666666667,0.09199999999999997
0.0,False,0.9933333333333333,0.124
0.0,False,0.9866666666666667,0.14100000000000001
0.0,False,0.9833333333333333,0.14049999999999996
0.0,False,1.0,0.134
0,False,1.0,0.12450000000000006
0,False,1.0,0.134
0.0,False,0.9966666666666667,0.12350000000000005
0.0,False,0.9933333333333333,0.12450000000000006
0,False,1.0,0.09150000000000003
0.0,False,0.9933333333333333,0.08950000000000002
0.0,False,0.9933333333333333,0.11599999999999999
0.0,False,0.9933333333333333,0.13149999999999995
0.0,False,0.99,0.131
0.0,False,0.9933333333333333,0.119
0,False,1.0,0.125
0.0,False,0.9966666666666667,0.13149999999999995
0.0033444816053511705,False,0.99,0.124
0.0033444816053511705,False,0.9866666666666667,0.12
0.0,False,0.9966666666666667,0.07850000000000001
0.0,False,0.9966666666666667,0.08399999999999996
0.0,False,0.9933333333333333,0.12050000000000005
0.0,False,0.9933333333333333,0.12150000000000005
0.0,False,0.9966666666666667,0.122
0.0,False,0.9933333333333333,0.131
0.0,False,0.9933333333333333,0.12150000000000005
0.0033444816053511705,False,0.9866666666666667,0.11750000000000005
0.0033444816053511705,False,0.9866666666666667,0.12849999999999995
0.0033444816053511705,False,0.9866666666666667,0.11550000000000005
0.0,False,0.9966666666666667,0.08099999999999996
0.0,False,0.9966666666666667,0.07150000000000001
0.0,False,0.99,0.11450000000000005
0.0,False,0.9866666666666667,0.12050000000000005
0.0,False,0.99,0.12849999999999995
0.0,False,0.9933333333333333,0.13349999999999995
0.0,False,0.9933333333333333,0.128
0.0,False,0.9933333333333333,0.127
0.0,False,0.9933333333333333,0.10999999999999999
0.0,False,0.99,0.11150000000000004
0.0,False,0.9933333333333333,0.08599999999999997
0.0,False,0.9933333333333333,0.08199999999999996
0.0,False,0.98,0.10650000000000004
0.019786312316221858,False,0.9766666666666667,0.131
0.0,False,0.9833333333333333,0.12849999999999995
0.0005499315391349239,False,0.98,0.13349999999999995
0.0005499315391349239,False,0.9933333333333333,0.129
0.0,False,0.9933333333333333,0.12649999999999995
0.0,False,0.9933333333333333,0.122
0.0,False,0.9933333333333333,0.11150000000000004
0.0,False,0.9933333333333333,0.08199999999999996
0.0,False,0.9866666666666667,0.08699999999999997
0.019786312316221858,False,0.9766666666666667,0.123
0.019786312316221858,False,0.95,0.13349999999999995
0.019786312316221858,False,0.95,0.134
0.019786312316221858,False,0.9666666666666667,0.15549999999999997
0.0005499315391349239,False,0.99,0.14500000000000002
0.0033444816053511705,False,0.99,0.124
0.0033444816053511705,False,0.9833333333333333,0.136
0.0,False,0.9866666666666667,0.11199999999999999
0.0,False,0.9933333333333333,0.08099999999999996
0.0,False,0.99,0.08650000000000002
0.019786312316221858,False,0.96,0.12549999999999994
0.019786312316221858,False,0.9466666666666667,0.13549999999999995
0.019786312316221858,False,0.95,0.13049999999999995
0.019786312316221858,False,0.96,0.138
0.0033444816053511705,False,0.98,0.14200000000000002
0.0033444816053511705,False,0.9866666666666667,0.125
0.0033444816053511705,False,0.9766666666666667,0.136
0.0033444816053511705,False,0.9766666666666667,0.11099999999999999
0.0,False,0.9866666666666667,0.07750000000000001
0.0,False,0.9933333333333333,0.06399999999999995
0.019786312316221858,False,0.96,0.09099999999999997
0.019786312316221858,False,0.9566666666666667,0.09999999999999998
0.019786312316221858,False,0.9633333333333334,0.08650000000000002
0.019786312316221858,False,0.9633333333333334,0.09250000000000003
0.0033444816053511705,False,0.98,0.09650000000000003
0.0033444816053511705,False,0.9833333333333333,0.09999999999999998
0.0033444816053511705,False,0.9766666666666667,0.09450000000000003
0.0033444816053511705,False,0.9766666666666667,0.08150000000000002
0.0,False,0.99,0.05500000000000005
0.003585778097012413,False,0.99,0.05800000000000005
0.003585778097012413,False,0.9866666666666667,0.07450000000000001
0.0,False,0.9866666666666667,0.07750000000000001
0.0,False,0.98,0.08399999999999996
0.0,False,0.98,0.07950000000000002
0.0,False,0.9833333333333333,0.08350000000000002
0.0,False,0.98,0.08399999999999996
0.0,False,0.99,0.08450000000000002
0.0,False,0.9933333333333333,0.07850000000000001
0.0,False,0.9966666666666667,0.05249999999999999
0.003585778097012413,False,0.9866666666666667,0.08399999999999996
0.003585778097012413,False,0.9766666666666667,0.12150000000000005
0.003585778097012413,False,0.9833333333333333,0.127
0.0,False,0.98,0.11450000000000005
0.0,False,0.97,0.11099999999999999
0.0033968560376497355,False,0.9733333333333334,0.119
0.0,False,0.98,0.12649999999999995
0.0,False,0.9833333333333333,0.135
0.0,False,0.99,0.121
0.0,False,0.9933333333333333,0.07799999999999996
0.0,False,0.9933333333333333,0.08599999999999997
0.0,False,0.9933333333333333,0.12749999999999995
0.0,False,0.99,0.12549999999999994
0.0,False,0.98,0.133
0.0,False,0.9833333333333333,0.13049999999999995
0.0033968560376497355,False,0.9733333333333334,0.135
0.0,False,0.98,0.13549999999999995
0.0,False,0.9833333333333333,0.14649999999999996
0.019786312316221858,False,0.9633333333333334,0.12
0.0,False,0.9966666666666667,0.08799999999999997
0.0,False,0.9933333333333333,0.10150000000000003
0.0,False,0.99,0.126
0.0,False,0.9933333333333333,0.13249999999999995
0.0,False,0.9866666666666667,0.14500000000000002
0.0033444816053511705,False,0.9866666666666667,0.14100000000000001
0.0033444816053511705,False,0.9833333333333333,0.13449999999999995
0.019786312316221858,False,0.9666666666666667,0.14949999999999997
0.019786312316221858,False,0.9666666666666667,0.13249999999999995
0.019786312316221858,False,0.97,0.118
0.019786312316221858,False,0.97,0.09450000000000003
0.0,False,0.9966666666666667,0.08999999999999997
0.0,False,0.9866666666666667,0.12849999999999995
0.0,False,0.99,0.129
0.0033444816053511705,False,0.98,0.137
0.0033444816053511705,False,0.98,0.12250000000000005
0.0033444816053511705,False,0.9866666666666667,0.13049999999999995
0.019786312316221858,False,0.9666666666666667,0.14400000000000002
0.019786312316221858,False,0.9733333333333334,0.14249999999999996
0.019786312316221858,False,0.9733333333333334,0.125
0.019786312316221858,False,0.9766666666666667,0.08450000000000002
0.0,False,0.9933333333333333,0.08350000000000002
0.0,False,0.9933333333333333,0.11199999999999999
0.0,False,0.9933333333333333,0.135
0.0033444816053511705,False,0.9833333333333333,0.131
0.0033444816053511705,False,0.9833333333333333,0.129
0.0033444816053511705,False,0.9866666666666667,0.13449999999999995
0.019786312316221858,False,0.9866666666666667,0.14649999999999996
0.019786312316221858,False,0.9733333333333334,0.128
0.019786312316221858,False,0.97,0.12250000000000005
0.019786312316221858,False,0.9733333333333334,0.08550000000000002
0.0,False,0.99,0.08250000000000002
0.0,False,0.9933333333333333,0.124
0.0,False,0.99,0.135
0.0,False,0.9866666666666667,0.12749999999999995
0.0033444816053511705,False,0.98,0.137
0.0033444816053511705,False,0.9866666666666667,0.13249999999999995
0.0033444816053511705,False,0.99,0.125
0.019786312316221858,False,0.9933333333333333,0.12849999999999995
0.0,False,0.99,0.11450000000000005
0.0,False,0.99,0.08350000000000002
0.0,False,0.99,0.08750000000000002
0.0,False,0.99,0.12
0.0,False,0.99,0.13
0.0,False,0.99,0.14549999999999996
0.0,False,0.9933333333333333,0.13349999999999995
0.0,False,0.99,0.14
0.0,False,0.99,0.13
0.0,False,0.9866666666666667,0.13549999999999995
0.0,False,0.99,0.123
0.0,False,0.9933333333333333,0.08050000000000002
0.0,False,0.9933333333333333,0.07599999999999996
0.0,False,0.99,0.11050000000000004
0.0,False,0.9933333333333333,0.11650000000000005
0.0,False,0.9966666666666667,0.12749999999999995
0.0,False,0.9933333333333333,0.14449999999999996
0.0,False,0.9866666666666667,0.131
0.0,False,0.9833333333333333,0.12050000000000005
0.0,False,0.9833333333333333,0.125
0.0033444816053511705,False,0.9833333333333333,0.10650000000000004
0.0033444816053511705,False,0.99,0.07250000000000001
0.0,False,0.9966666666666667,0.05400000000000005
0.0,False,0.9966666666666667,0.07099999999999995
0.0,False,1.0,0.09250000000000003
0,False,1.0,0.08799999999999997
0.0,False,0.9933333333333333,0.09750000000000003
0.0,False,0.9933333333333333,0.09350000000000003
0.0,False,0.9933333333333333,0.08899999999999997
0.0,False,0.9933333333333333,0.09299999999999997
0.0033444816053511705,False,0.9866666666666667,0.07899999999999996
0.0033444816053511705,False,0.99,0.05800000000000005
0.019786312316221858,False,0.9766666666666667,0.06000000000000005
0.019786312316221858,False,0.9766666666666667,0.08150000000000002
0.019786312316221858,False,0.9766666666666667,0.08050000000000002
0,False,1.0,0.08699999999999997
0,False,1.0,0.08899999999999997
0,False,1.0,0.08950000000000002
0,False,1.0,0.08699999999999997
0,False,1.0,0.08399999999999996
0.0,False,0.9966666666666667,0.07899999999999996
0.0,False,0.9966666666666667,0.05049999999999999
0.019786312316221858,False,0.97,0.08550000000000002
0.019786312316221858,False,0.97,0.121
0.019786312316221858,False,0.9666666666666667,0.123
0.0,False,0.9966666666666667,0.13149999999999995
0,False,1.0,0.11399999999999999
0.0,False,0.9966666666666667,0.119
0.0,False,0.9966666666666667,0.12050000000000005
0.0,False,0.9933333333333333,0.119
0.0,False,0.9966666666666667,0.10699999999999998
0.0,False,0.9966666666666667,0.06899999999999995
0.019786312316221858,False,0.9933333333333333,0.09550000000000003
0.019786312316221858,False,0.9866666666666667,0.12350000000000005
0.019786312316221858,False,0.9866666666666667,0.14200000000000002
0.00838739122952721,False,0.9833333333333333,0.13649999999999995
0.0,False,0.9866666666666667,0.13149999999999995
0.0,False,0.9933333333333333,0.14100000000000001
0.0,False,0.9966666666666667,0.11599999999999999
0.0033968560376497355,False,0.9866666666666667,0.11950000000000005
0.0,False,0.9933333333333333,0.11150000000000004
0.0,False,0.9933333333333333,0.08399999999999996
0.0033444816053511705,False,0.9933333333333333,0.08899999999999997
0.0033444816053511705,False,0.9866666666666667,0.12250000000000005
0.0033444816053511705,False,0.9866666666666667,0.14149999999999996
0.0033444816053511705,False,0.99,0.13549999999999995
0.0,False,0.9866666666666667,0.131
0.0,False,0.99,0.12450000000000006
0.0033444816053511705,False,0.98,0.129
0.0033968560376497355,False,0.9733333333333334,0.13649999999999995
0.0033444816053511705,False,0.9833333333333333,0.11250000000000004
0.0,False,0.9933333333333333,0.07750000000000001
0.0033444816053511705,False,0.9933333333333333,0.09050000000000002
0.0033444816053511705,False,0.9833333333333333,0.127
0.0033444816053511705,False,0.9866666666666667,0.136
0.0,False,0.9866666666666667,0.129
0.0,False,0.9833333333333333,0.12749999999999995
0.0,False,0.9866666666666667,0.133
0.0033444816053511705,False,0.97,0.12649999999999995
0.0033968560376497355,False,0.9766666666666667,0.14100000000000001
0.0033444816053511705,False,0.9833333333333333,0.123
0.0033444816053511705,False,0.9866666666666667,0.08999999999999997
0.0,False,0.9966666666666667,0.08850000000000002
0.0,False,0.9966666666666667,0.127
0.0,False,0.99,0.128
0.0,False,0.9933333333333333,0.13749999999999996
0.0,False,0.99,0.13
0.0,False,0.9766666666666667,0.138
0.0033444816053511705,False,0.9733333333333334,0.14100000000000001
0.0033444816053511705,False,0.9666666666666667,0.13149999999999995
0.0033444816053511705,False,0.98,0.12849999999999995
0.0033444816053511705,False,0.9833333333333333,0.08850000000000002
0.0,False,0.9966666666666667,0.08099999999999996
0.0,False,0.99,0.12150000000000005
0.0,False,0.99,0.129
0.0,False,0.9866666666666667,0.13749999999999996
0.0,False,0.9833333333333333,0.13349999999999995
0.0,False,0.9733333333333334,0.131
0.0033444816053511705,False,0.9666666666666667,0.14300000000000002
0.0033444816053511705,False,0.97,0.14100000000000001
0.0033444816053511705,False,0.9766666666666667,0.13149999999999995
0.0,False,0.9933333333333333,0.08699999999999997
0.0,False,0.99,0.09050000000000002
0.0,False,0.9866666666666667,0.12
0.0,False,0.9866666666666667,0.133
0.0,False,0.9866666666666667,0.14500000000000002
0.0,False,0.98,0.12849999999999995
0.0,False,0.9733333333333334,0.13849999999999996
0.0,False,0.9766666666666667,0.136
0.0,False,0.9733333333333334,0.14049999999999996
0.0,False,0.9833333333333333,0.12849999999999995
0.0,False,0.9933333333333333,0.08599999999999997
0.0,False,0.99,0.07199999999999995
0.0,False,0.99,0.10250000000000004
0.0,False,0.9933333333333333,0.11499999999999999
0.0,False,0.9866666666666667,0.12250000000000005
0.0,False,0.9866666666666667,0.13049999999999995
0.0,False,0.99,0.12350000000000005
0.0,False,0.9833333333333333,0.11950000000000005
0.0,False,0.9833333333333333,0.13149999999999995
0.0,False,0.9866666666666667,0.11950000000000005
0.0,False,0.9933333333333333,0.08199999999999996
0.0,False,0.9933333333333333,0.05249999999999999
0.0,False,0.99,0.07650000000000001
0.0,False,0.9966666666666667,0.09899999999999998
0,False,1.0,0.07950000000000002
0.0,False,0.9966666666666667,0.09550000000000003
0.0,False,0.9966666666666667,0.08450000000000002
0.0,False,0.9966666666666667,0.08450000000000002
0.0,False,0.9966666666666667,0.08999999999999997
0.0,False,0.9966666666666667,0.07850000000000001
0.0,False,0.9966666666666667,0.05449999999999999
