1-p,mean,std,detailed_res
0.0945,0.7585999999999999,0.3334560374155623,0.8966666666666666;0.9433333333333334;0.9466666666666667;0.9;0.8666666666666667;0.8733333333333333;0.9233333333333333;0.8566666666666667;0.9466666666666667;0.8933333333333333;0.0;0.93;0.9233333333333333;0.9433333333333334;0.89;0.0;0.9233333333333333;0.9033333333333333;0.9166666666666666;0.8733333333333333;0.8833333333333333;0.0;0.84;0.0;0.0;0.95;0.9166666666666666;0.0;0.9433333333333334;0.9566666666666667;0.8766666666666667;0.94;0.8566666666666667;0.9666666666666667;0.9466666666666667;0.8666666666666667;0.8733333333333333;0.9566666666666667;0.0;0.9433333333333334;0.87;0.9066666666666666;0.0;0.9433333333333334;0.9033333333333333;0.9133333333333333;0.8533333333333334;0.91;0.7566666666666667;0.8066666666666666
0.095,0.7909999999999999,0.32057743041095216,0.9533333333333334;0.9366666666666666;0.9066666666666666;0.91;0.9133333333333333;0.9666666666666667;0.9333333333333333;0.0;0.9533333333333334;0.9066666666666666;0.9166666666666666;0.9266666666666666;0.0;0.93;0.93;0.9166666666666666;0.9533333333333334;0.8833333333333333;0.9233333333333333;0.0;0.9233333333333333;0.87;0.9433333333333334;0.9433333333333334;0.91;0.0;0.0;0.97;0.9466666666666667;0.95;0.89;0.9566666666666667;0.95;0.8566666666666667;0.9333333333333333;0.9266666666666666;0.8633333333333333;0.8133333333333334;0.0;0.9533333333333334;0.8833333333333333;0.9466666666666667;0.9566666666666667;0.9133333333333333;0.9;0.0;0.8766666666666667;0.89;0.9133333333333333;0.91
0.0955,0.8242666666666668,0.27690113759246276,0.94;0.92;0.94;0.93;0.9133333333333333;0.0;0.8933333333333333;0.8866666666666667;0.88;0.0;0.93;0.96;0.9033333333333333;0.9133333333333333;0.9366666666666666;0.91;0.96;0.93;0.9566666666666667;0.92;0.86;0.8766666666666667;0.9;0.8766666666666667;0.0;0.86;0.9633333333333334;0.9666666666666667;0.8666666666666667;0.86;0.0;0.9433333333333334;0.9233333333333333;0.9133333333333333;0.8633333333333333;0.9433333333333334;0.0;0.95;0.9433333333333334;0.93;0.9466666666666667;0.93;0.9533333333333334;0.9433333333333334;0.9333333333333333;0.8066666666666666;0.9333333333333333;0.9266666666666666;0.9366666666666666;0.84
0.096,0.8491333333333333,0.21874166396815115,0.8933333333333333;0.8466666666666667;0.8933333333333333;0.8366666666666667;0.9133333333333333;0.9166666666666666;0.0;0.9;0.9166666666666666;0.88;0.9233333333333333;0.9566666666666667;0.97;0.9133333333333333;0.8933333333333333;0.0;0.9266666666666666;0.8633333333333333;0.87;0.96;0.86;0.9233333333333333;0.9333333333333333;0.92;0.91;0.9333333333333333;0.9133333333333333;0.9233333333333333;0.93;0.0;0.8833333333333333;0.92;0.9466666666666667;0.9233333333333333;0.9266666666666666;0.8966666666666666;0.7933333333333333;0.8933333333333333;0.9033333333333333;0.92;0.9433333333333334;0.9133333333333333;0.7966666666666666;0.9333333333333333;0.9533333333333334;0.9533333333333334;0.89;0.92;0.74;0.8866666666666667
0.0965,0.7282,0.3663521135616814,0.0;0.9633333333333334;0.9633333333333334;0.91;0.9266666666666666;0.85;0.97;0.92;0.92;0.92;0.0;0.92;0.0;0.9266666666666666;0.9233333333333333;0.89;0.9166666666666666;0.8966666666666666;0.8566666666666667;0.0;0.9;0.78;0.9533333333333334;0.0;0.8633333333333333;0.96;0.8733333333333333;0.8633333333333333;0.0;0.0;0.9533333333333334;0.9666666666666667;0.0;0.92;0.9466666666666667;0.9133333333333333;0.8066666666666666;0.9333333333333333;0.9033333333333333;0.9133333333333333;0.9566666666666667;0.9566666666666667;0.94;0.0;0.7966666666666666;0.0;0.8866666666666667;0.89;0.9266666666666666;0.9333333333333333
0.097,0.8611333333333334,0.18030173475470376,0.9366666666666666;0.8933333333333333;0.8966666666666666;0.94;0.93;0.91;0.9233333333333333;0.8866666666666667;0.89;0.8666666666666667;0.9;0.9433333333333334;0.8866666666666667;0.8466666666666667;0.8966666666666666;0.86;0.9033333333333333;0.9533333333333334;0.9266666666666666;0.7933333333333333;0.8966666666666666;0.95;0.9233333333333333;0.9266666666666666;0.9566666666666667;0.8833333333333333;0.9;0.9066666666666666;0.92;0.8433333333333334;0.91;0.8966666666666666;0.9033333333333333;0.9266666666666666;0.9333333333333333;0.9133333333333333;0.8933333333333333;0.8066666666666666;0.93;0.0;0.9233333333333333;0.84;0.88;0.9;0.91;0.7766666666666666;0.8133333333333334;0.0;0.9466666666666667;0.8633333333333333
0.0975,0.7444666666666667,0.35028408153636925,0.94;0.9233333333333333;0.9566666666666667;0.9266666666666666;0.0;0.91;0.8733333333333333;0.0;0.9233333333333333;0.0;0.8966666666666666;0.9233333333333333;0.8833333333333333;0.8566666666666667;0.92;0.8833333333333333;0.0;0.93;0.94;0.8933333333333333;0.8033333333333333;0.9533333333333334;0.8866666666666667;0.94;0.9466666666666667;0.8133333333333334;0.0;0.87;0.0;0.9033333333333333;0.0;0.91;0.8733333333333333;0.8733333333333333;0.9366666666666666;0.9333333333333333;0.9466666666666667;0.93;0.91;0.98;0.8633333333333333;0.9133333333333333;0.8966666666666666;0.8966666666666666;0.9;0.9166666666666666;0.9166666666666666;0.0;0.93;0.0
0.098,0.7206666666666668,0.36268259768931105,0.8866666666666667;0.9133333333333333;0.88;0.9166666666666666;0.8766666666666667;0.76;0.9433333333333334;0.93;0.8766666666666667;0.0;0.8866666666666667;0.9666666666666667;0.9266666666666666;0.0;0.0;0.9433333333333334;0.8833333333333333;0.91;0.9066666666666666;0.8366666666666667;0.9333333333333333;0.94;0.88;0.8133333333333334;0.0;0.91;0.93;0.8766666666666667;0.91;0.9233333333333333;0.0;0.0;0.0;0.0;0.9;0.9266666666666666;0.95;0.8066666666666666;0.9366666666666666;0.8966666666666666;0.91;0.0;0.9566666666666667;0.9166666666666666;0.8833333333333333;0.0;0.9533333333333334;0.9266666666666666;0.93;0.78
0.0985,0.7617999999999999,0.33433862408575465,0.8733333333333333;0.97;0.9033333333333333;0.9266666666666666;0.9233333333333333;0.9133333333333333;0.9;0.0;0.93;0.9466666666666667;0.8966666666666666;0.8566666666666667;0.9133333333333333;0.9466666666666667;0.77;0.0;0.8733333333333333;0.8966666666666666;0.85;0.9066666666666666;0.91;0.94;0.9166666666666666;0.8933333333333333;0.9066666666666666;0.8933333333333333;0.9266666666666666;0.9033333333333333;0.9533333333333334;0.0;0.8933333333333333;0.9166666666666666;0.84;0.9433333333333334;0.88;0.0;0.9133333333333333;0.0;0.0;0.0;0.0;0.9466666666666667;0.9433333333333334;0.9566666666666667;0.97;0.9133333333333333;0.9333333333333333;0.8466666666666667;0.8833333333333333;0.87
0.099,0.769,0.3125474186245807,0.9266666666666666;0.9666666666666667;0.86;0.9033333333333333;0.0;0.93;0.9066666666666666;0.0;0.8833333333333333;0.8466666666666667;0.8733333333333333;0.9233333333333333;0.9166666666666666;0.9233333333333333;0.8766666666666667;0.8966666666666666;0.89;0.9033333333333333;0.8566666666666667;0.8133333333333334;0.8466666666666667;0.91;0.83;0.9166666666666666;0.9033333333333333;0.91;0.7233333333333334;0.0;0.92;0.88;0.9366666666666666;0.89;0.8933333333333333;0.0;0.9366666666666666;0.8966666666666666;0.8866666666666667;0.8633333333333333;0.8966666666666666;0.0;0.94;0.9033333333333333;0.9466666666666667;0.9;0.8933333333333333;0.9033333333333333;0.93;0.8966666666666666;0.0;0.0
0.0995,0.7863333333333332,0.31182135198789,0.8933333333333333;0.9066666666666666;0.8966666666666666;0.9233333333333333;0.8766666666666667;0.14666666666666667;0.77;0.89;0.9333333333333333;0.93;0.9066666666666666;0.91;0.9566666666666667;0.0;0.9466666666666667;0.0;0.9166666666666666;0.9466666666666667;0.9233333333333333;0.9366666666666666;0.93;0.9333333333333333;0.93;0.9433333333333334;0.0;0.87;0.8366666666666667;0.9033333333333333;0.94;0.9;0.8833333333333333;0.92;0.91;0.9333333333333333;0.96;0.9533333333333334;0.0;0.8433333333333334;0.9633333333333334;0.9133333333333333;0.9333333333333333;0.8066666666666666;0.88;0.84;0.9166666666666666;0.0;0.9533333333333334;0.9533333333333334;0.9566666666666667;0.0
0.1,0.7488666666666667,0.3291508333744746,0.8933333333333333;0.8666666666666667;0.9133333333333333;0.87;0.8866666666666667;0.89;0.9433333333333334;0.8866666666666667;0.8866666666666667;0.8933333333333333;0.0;0.0;0.9;0.8466666666666667;0.0;0.0;0.8933333333333333;0.8866666666666667;0.9233333333333333;0.9566666666666667;0.8933333333333333;0.9066666666666666;0.0;0.0;0.8866666666666667;0.9133333333333333;0.7533333333333333;0.0;0.9166666666666666;0.9266666666666666;0.9233333333333333;0.8666666666666667;0.8733333333333333;0.93;0.8866666666666667;0.8733333333333333;0.8633333333333333;0.91;0.8633333333333333;0.9166666666666666;0.9333333333333333;0.89;0.8766666666666667;0.9233333333333333;0.0;0.9166666666666666;0.9;0.9266666666666666;0.92;0.7166666666666667
0.1005,0.6781333333333331,0.3828995574705083,0.89;0.0;0.9;0.9166666666666666;0.89;0.8866666666666667;0.0;0.8833333333333333;0.9533333333333334;0.9333333333333333;0.94;0.7866666666666666;0.8533333333333334;0.0;0.9666666666666667;0.8433333333333334;0.0;0.8766666666666667;0.8966666666666666;0.93;0.9433333333333334;0.9233333333333333;0.93;0.8633333333333333;0.8266666666666667;0.9233333333333333;0.9066666666666666;0.7766666666666666;0.8966666666666666;0.0;0.8933333333333333;0.8966666666666666;0.8433333333333334;0.0;0.9333333333333333;0.9566666666666667;0.89;0.8633333333333333;0.0;0.8966666666666666;0.9;0.9;0.8933333333333333;0.0;0.0;0.0;0.0;0.88;0.8233333333333334;0.0
0.101,0.7489333333333333,0.32868251483088595,0.9066666666666666;0.0;0.9166666666666666;0.0;0.9566666666666667;0.8933333333333333;0.8733333333333333;0.9033333333333333;0.0;0.8733333333333333;0.88;0.84;0.8666666666666667;0.8966666666666666;0.0;0.9166666666666666;0.0;0.9433333333333334;0.9;0.9333333333333333;0.8733333333333333;0.0;0.91;0.82;0.8166666666666667;0.9266666666666666;0.92;0.9366666666666666;0.89;0.9033333333333333;0.88;0.0;0.0;0.9333333333333333;0.9166666666666666;0.89;0.88;0.8966666666666666;0.9033333333333333;0.95;0.9366666666666666;0.8533333333333334;0.8933333333333333;0.9;0.8966666666666666;0.84;0.87;0.8966666666666666;0.84;0.7733333333333333
0.1015,0.7118666666666666,0.35858125377040495,0.8866666666666667;0.88;0.0;0.8866666666666667;0.9133333333333333;0.0;0.9166666666666666;0.9466666666666667;0.0;0.9566666666666667;0.9133333333333333;0.0;0.9133333333333333;0.8733333333333333;0.9166666666666666;0.9133333333333333;0.7666666666666667;0.8933333333333333;0.9033333333333333;0.76;0.9066666666666666;0.88;0.9333333333333333;0.9;0.8933333333333333;0.8133333333333334;0.8766666666666667;0.8833333333333333;0.9533333333333334;0.0;0.0;0.0;0.96;0.8866666666666667;0.0;0.9433333333333334;0.86;0.7733333333333333;0.9066666666666666;0.88;0.8866666666666667;0.8066666666666666;0.8633333333333333;0.0;0.9066666666666666;0.9333333333333333;0.9266666666666666;0.0;0.9366666666666666;0.8433333333333334
0.102,0.8083333333333332,0.2545822285846188,0.8966666666666666;0.9133333333333333;0.9566666666666667;0.9366666666666666;0.9233333333333333;0.85;0.0;0.93;0.9133333333333333;0.9433333333333334;0.9033333333333333;0.94;0.8766666666666667;0.91;0.9266666666666666;0.8066666666666666;0.7933333333333333;0.9366666666666666;0.8866666666666667;0.86;0.7966666666666666;0.9366666666666666;0.96;0.8766666666666667;0.8333333333333334;0.33666666666666667;0.8833333333333333;0.84;0.9066666666666666;0.86;0.9333333333333333;0.8833333333333333;0.9333333333333333;0.0;0.9333333333333333;0.91;0.84;0.94;0.0;0.9133333333333333;0.91;0.8466666666666667;0.0;0.8766666666666667;0.8333333333333334;0.76;0.92;0.8566666666666667;0.87;0.9233333333333333
0.1025,0.7776666666666668,0.2916316169416478,0.85;0.0;0.9266666666666666;0.8666666666666667;0.9033333333333333;0.95;0.8633333333333333;0.6533333333333333;0.8066666666666666;0.84;0.9066666666666666;0.9333333333333333;0.8266666666666667;0.84;0.0;0.87;0.0;0.8233333333333334;0.9133333333333333;0.9033333333333333;0.91;0.93;0.9;0.9;0.8266666666666667;0.0;0.8866666666666667;0.9333333333333333;0.0;0.95;0.81;0.0;0.9266666666666666;0.94;0.8966666666666666;0.7966666666666666;0.85;0.92;0.96;0.93;0.86;0.8966666666666666;0.91;0.8766666666666667;0.9133333333333333;0.9033333333333333;0.9033333333333333;0.9166666666666666;0.8866666666666667;0.8733333333333333
0.103,0.7885333333333332,0.294274369329788,0.0;0.9166666666666666;0.8633333333333333;0.91;0.88;0.9566666666666667;0.9033333333333333;0.7466666666666667;0.9133333333333333;0.87;0.8033333333333333;0.9133333333333333;0.0;0.9166666666666666;0.9;0.0;0.9;0.9266666666666666;0.9366666666666666;0.94;0.8966666666666666;0.91;0.8866666666666667;0.84;0.92;0.81;0.91;0.9433333333333334;0.94;0.0;0.9133333333333333;0.9;0.9133333333333333;0.82;0.9066666666666666;0.9466666666666667;0.7733333333333333;0.9133333333333333;0.8533333333333334;0.9433333333333334;0.9;0.92;0.0;0.0;0.9066666666666666;0.9066666666666666;0.94;0.92;0.9;0.8966666666666666
0.1035,0.7140000000000001,0.3388759196061132,0.8833333333333333;0.0;0.9166666666666666;0.7566666666666667;0.9333333333333333;0.0;0.7566666666666667;0.88;0.9366666666666666;0.0;0.0;0.91;0.0;0.82;0.9133333333333333;0.9033333333333333;0.8966666666666666;0.89;0.9233333333333333;0.8766666666666667;0.8666666666666667;0.8366666666666667;0.0;0.86;0.8966666666666666;0.91;0.8566666666666667;0.9233333333333333;0.88;0.9066666666666666;0.89;0.93;0.8333333333333334;0.9033333333333333;0.0;0.8466666666666667;0.0;0.7;0.8433333333333334;0.8466666666666667;0.85;0.88;0.0;0.6533333333333333;0.9166666666666666;0.8933333333333333;0.8866666666666667;0.8766666666666667;0.92;0.8966666666666666
0.104,0.7570666666666668,0.33283605573915814,0.9266666666666666;0.8866666666666667;0.8733333333333333;0.93;0.9133333333333333;0.8833333333333333;0.9466666666666667;0.9;0.8766666666666667;0.8;0.9066666666666666;0.9466666666666667;0.9366666666666666;0.8433333333333334;0.9133333333333333;0.8966666666666666;0.0;0.8333333333333334;0.8366666666666667;0.9;0.0;0.0;0.89;0.0;0.86;0.0;0.0;0.86;0.9166666666666666;0.89;0.9266666666666666;0.0;0.95;0.96;0.7533333333333333;0.92;0.0;0.89;0.9266666666666666;0.9166666666666666;0.9333333333333333;0.97;0.8833333333333333;0.9033333333333333;0.9433333333333334;0.94;0.96;0.9166666666666666;0.93;0.8633333333333333
0.1045,0.6509999999999999,0.3876374308265106,0.8833333333333333;0.88;0.0;0.8433333333333334;0.0;0.9233333333333333;0.0;0.9166666666666666;0.8933333333333333;0.0;0.8866666666666667;0.9266666666666666;0.0;0.8566666666666667;0.83;0.0;0.9033333333333333;0.8966666666666666;0.8533333333333334;0.0;0.8933333333333333;0.9066666666666666;0.9166666666666666;0.81;0.0;0.0;0.7566666666666667;0.89;0.9233333333333333;0.8266666666666667;0.0;0.95;0.9;0.84;0.8766666666666667;0.8933333333333333;0.9133333333333333;0.9433333333333334;0.0;0.8766666666666667;0.9266666666666666;0.9266666666666666;0.0;0.0;0.83;0.8933333333333333;0.8133333333333334;0.8766666666666667;0.8066666666666666;0.8666666666666667
0.105,0.6287999999999999,0.3941594488415965,0.87;0.0;0.8833333333333333;0.8633333333333333;0.9233333333333333;0.9133333333333333;0.9033333333333333;0.91;0.0;0.8633333333333333;0.8733333333333333;0.0;0.9133333333333333;0.85;0.0;0.0;0.87;0.0;0.0;0.9166666666666666;0.0;0.9033333333333333;0.8933333333333333;0.8233333333333334;0.0;0.0;0.74;0.8666666666666667;0.87;0.7933333333333333;0.8666666666666667;0.7833333333333333;0.0;0.8533333333333334;0.9166666666666666;0.85;0.9166666666666666;0.9433333333333334;0.9133333333333333;0.7566666666666667;0.0;0.8733333333333333;0.86;0.8766666666666667;0.8733333333333333;0.0;0.8933333333333333;0.96;0.86;0.0
0.1055,0.8054666666666667,0.24145094739925957,0.93;0.8933333333333333;0.8766666666666667;0.8566666666666667;0.8366666666666667;0.8866666666666667;0.9433333333333334;0.89;0.92;0.8166666666666667;0.85;0.9033333333333333;0.84;0.9233333333333333;0.0;0.87;0.85;0.8233333333333334;0.91;0.8766666666666667;0.9066666666666666;0.76;0.84;0.0;0.8766666666666667;0.82;0.92;0.91;0.0;0.9333333333333333;0.8533333333333334;0.0;0.9;0.89;0.9166666666666666;0.8433333333333334;0.91;0.93;0.92;0.7533333333333333;0.7933333333333333;0.8533333333333334;0.8533333333333334;0.8233333333333334;0.9266666666666666;0.91;0.8433333333333334;0.9233333333333333;0.86;0.9066666666666666
0.106,0.8008,0.2696677461865496,0.7866666666666666;0.8966666666666666;0.0;0.8966666666666666;0.9566666666666667;0.85;0.94;0.0;0.0;0.7566666666666667;0.0;0.8733333333333333;0.91;0.8866666666666667;0.8433333333333334;0.0;0.94;0.8733333333333333;0.93;0.8833333333333333;0.9;0.9166666666666666;0.8966666666666666;0.8433333333333334;0.8533333333333334;0.9133333333333333;0.86;0.8966666666666666;0.9166666666666666;0.92;0.8966666666666666;0.9366666666666666;0.9233333333333333;0.8333333333333334;0.84;0.8766666666666667;0.8866666666666667;0.8966666666666666;0.92;0.9533333333333334;0.8533333333333334;0.8666666666666667;0.9333333333333333;0.8966666666666666;0.88;0.92;0.9366666666666666;0.8733333333333333;0.8833333333333333;0.8933333333333333
0.1065,0.5915333333333334,0.40831970589505256,0.8966666666666666;0.84;0.8866666666666667;0.9466666666666667;0.7866666666666666;0.0;0.0;0.0;0.9333333333333333;0.8433333333333334;0.8933333333333333;0.7266666666666667;0.8833333333333333;0.9266666666666666;0.0;0.88;0.82;0.77;0.0;0.0;0.8933333333333333;0.8266666666666667;0.8933333333333333;0.82;0.91;0.0;0.0;0.9033333333333333;0.0;0.9;0.9533333333333334;0.8866666666666667;0.87;0.0;0.0;0.0;0.0;0.8666666666666667;0.8966666666666666;0.93;0.8266666666666667;0.7633333333333333;0.9033333333333333;0.7933333333333333;0.0;0.0;0.8833333333333333;0.9433333333333334;0.0;0.88
0.107,0.7395333333333335,0.3257115356330575,0.8633333333333333;0.87;0.9266666666666666;0.7566666666666667;0.9033333333333333;0.0;0.0;0.9133333333333333;0.9333333333333333;0.9333333333333333;0.92;0.8833333333333333;0.8966666666666666;0.87;0.8266666666666667;0.8866666666666667;0.89;0.9366666666666666;0.0;0.9033333333333333;0.8366666666666667;0.0;0.8966666666666666;0.8933333333333333;0.88;0.0;0.8333333333333334;0.8566666666666667;0.8566666666666667;0.8766666666666667;0.0;0.91;0.93;0.8166666666666667;0.8866666666666667;0.0;0.8733333333333333;0.9166666666666666;0.6833333333333333;0.84;0.9233333333333333;0.9233333333333333;0.8966666666666666;0.0;0.8933333333333333;0.8733333333333333;0.9066666666666666;0.9233333333333333;0.8633333333333333;0.8733333333333333
0.1075,0.7202000000000001,0.32214448794153083,0.9166666666666666;0.8766666666666667;0.75;0.0;0.7233333333333334;0.8133333333333334;0.8866666666666667;0.7633333333333333;0.8233333333333334;0.9566666666666667;0.8866666666666667;0.9166666666666666;0.9433333333333334;0.0;0.8733333333333333;0.94;0.8933333333333333;0.84;0.9366666666666666;0.9366666666666666;0.9566666666666667;0.0;0.66;0.9166666666666666;0.0;0.87;0.8133333333333334;0.7433333333333333;0.89;0.6233333333333333;0.0;0.7733333333333333;0.8933333333333333;0.8066666666666666;0.93;0.8;0.9033333333333333;0.0;0.8366666666666667;0.0;0.8633333333333333;0.8766666666666667;0.8533333333333334;0.8166666666666667;0.8766666666666667;0.8933333333333333;0.94;0.0;0.88;0.9166666666666666
0.108,0.6828666666666666,0.3657570596265596,0.81;0.9066666666666666;0.77;0.9166666666666666;0.91;0.9033333333333333;0.8933333333333333;0.94;0.8966666666666666;0.9066666666666666;0.7133333333333334;0.8766666666666667;0.0;0.91;0.0;0.9133333333333333;0.9166666666666666;0.9466666666666667;0.0;0.91;0.9;0.84;0.0;0.0;0.9433333333333334;0.8166666666666667;0.8933333333333333;0.8433333333333334;0.8666666666666667;0.85;0.9166666666666666;0.8833333333333333;0.8333333333333334;0.0;0.83;0.9066666666666666;0.8733333333333333;0.8733333333333333;0.85;0.8833333333333333;0.0;0.89;0.71;0.8766666666666667;0.8966666666666666;0.0;0.0;0.9266666666666666;0.0;0.0
0.1085,0.768,0.28885675034906527,0.0;0.0;0.7166666666666667;0.8666666666666667;0.8533333333333334;0.8766666666666667;0.9166666666666666;0.6766666666666666;0.8566666666666667;0.8633333333333333;0.9566666666666667;0.0;0.9;0.8733333333333333;0.87;0.96;0.86;0.8733333333333333;0.86;0.9066666666666666;0.7833333333333333;0.0;0.7766666666666666;0.9166666666666666;0.88;0.92;0.9266666666666666;0.0;0.94;0.86;0.9233333333333333;0.93;0.86;0.8933333333333333;0.8833333333333333;0.8933333333333333;0.88;0.8533333333333334;0.9033333333333333;0.8566666666666667;0.9233333333333333;0.78;0.9;0.9033333333333333;0.0;0.8;0.9066666666666666;0.8966666666666666;0.9333333333333333;0.79
0.109,0.6640666666666667,0.37631564174536014,0.9066666666666666;0.9066666666666666;0.85;0.7833333333333333;0.8966666666666666;0.8966666666666666;0.9133333333333333;0.8866666666666667;0.9066666666666666;0.94;0.8566666666666667;0.85;0.64;0.0;0.0;0.9166666666666666;0.8766666666666667;0.8566666666666667;0.91;0.8933333333333333;0.8233333333333334;0.0;0.8966666666666666;0.87;0.9333333333333333;0.7666666666666667;0.8633333333333333;0.0;0.0;0.9033333333333333;0.0;0.89;0.0;0.8366666666666667;0.89;0.0;0.8333333333333334;0.0;0.8866666666666667;0.8633333333333333;0.9566666666666667;0.8766666666666667;0.8366666666666667;0.0;0.9533333333333334;0.8466666666666667;0.9033333333333333;0.0;0.0;0.8866666666666667
0.1095,0.6714666666666667,0.3622339084686088,0.0;0.8733333333333333;0.8433333333333334;0.8466666666666667;0.9133333333333333;0.85;0.8433333333333334;0.8966666666666666;0.9466666666666667;0.9633333333333334;0.0;0.8933333333333333;0.0;0.8966666666666666;0.0;0.8966666666666666;0.0;0.7966666666666666;0.93;0.9633333333333334;0.8066666666666666;0.95;0.65;0.81;0.8633333333333333;0.8566666666666667;0.0;0.8833333333333333;0.7666666666666667;0.7533333333333333;0.89;0.9;0.9033333333333333;0.7066666666666667;0.0;0.69;0.9166666666666666;0.9133333333333333;0.9;0.91;0.8066666666666666;0.9166666666666666;0.0;0.85;0.8766666666666667;0.0;0.0;0.0;0.8933333333333333;0.8066666666666666
0.11,0.6296,0.3954090090582718,0.0;0.0;0.8766666666666667;0.0;0.9233333333333333;0.0;0.9133333333333333;0.0;0.8666666666666667;0.9;0.9;0.8933333333333333;0.82;0.9133333333333333;0.9;0.8766666666666667;0.0;0.0;0.0;0.8;0.9;0.0;0.9066666666666666;0.9266666666666666;0.8966666666666666;0.8666666666666667;0.8566666666666667;0.9166666666666666;0.0;0.9266666666666666;0.0;0.7133333333333334;0.8366666666666667;0.0;0.0;0.94;0.8566666666666667;0.0;0.7233333333333334;0.8466666666666667;0.8666666666666667;0.8266666666666667;0.79;0.8066666666666666;0.8766666666666667;0.96;0.9166666666666666;0.9033333333333333;0.91;0.9266666666666666
0.1105,0.6653333333333334,0.3765569161642249,0.8833333333333333;0.8466666666666667;0.8833333333333333;0.9233333333333333;0.0;0.9166666666666666;0.9133333333333333;0.0;0.0;0.92;0.8866666666666667;0.0;0.87;0.0;0.7966666666666666;0.8833333333333333;0.87;0.8866666666666667;0.7766666666666666;0.8633333333333333;0.9133333333333333;0.8966666666666666;0.7766666666666666;0.0;0.8866666666666667;0.0;0.8966666666666666;0.87;0.0;0.7333333333333333;0.8666666666666667;0.94;0.7833333333333333;0.7733333333333333;0.0;0.89;0.9366666666666666;0.95;0.0;0.8666666666666667;0.93;0.0;0.8833333333333333;0.9033333333333333;0.8466666666666667;0.8966666666666666;0.9466666666666667;0.88;0.88;0.0
0.111,0.6864666666666666,0.36952005508647445,0.8566666666666667;0.9166666666666666;0.86;0.87;0.8633333333333333;0.9566666666666667;0.8766666666666667;0.87;0.9033333333333333;0.9166666666666666;0.86;0.0;0.87;0.0;0.91;0.0;0.9133333333333333;0.8933333333333333;0.0;0.53;0.9066666666666666;0.86;0.9266666666666666;0.0;0.9433333333333334;0.9333333333333333;0.8333333333333334;0.8633333333333333;0.8933333333333333;0.0;0.88;0.9033333333333333;0.7533333333333333;0.9266666666666666;0.0;0.8933333333333333;0.9033333333333333;0.0;0.0;0.9366666666666666;0.87;0.0;0.93;0.0;0.9133333333333333;0.8733333333333333;0.9333333333333333;0.82;0.89;0.87
0.1115,0.7093999999999998,0.33585558404369775,0.8333333333333334;0.86;0.7466666666666667;0.8766666666666667;0.9433333333333334;0.8533333333333334;0.89;0.0;0.9333333333333333;0.9166666666666666;0.9133333333333333;0.85;0.9066666666666666;0.8766666666666667;0.9;0.8833333333333333;0.8766666666666667;0.0;0.7533333333333333;0.0;0.81;0.8333333333333334;0.8633333333333333;0.9033333333333333;0.9166666666666666;0.0;0.0;0.7966666666666666;0.6866666666666666;0.0;0.9133333333333333;0.9066666666666666;0.0;0.8333333333333334;0.86;0.0;0.8266666666666667;0.9333333333333333;0.86;0.8466666666666667;0.83;0.8433333333333334;0.8666666666666667;0.8966666666666666;0.0;0.91;0.9433333333333334;0.8766666666666667;0.87;0.83
0.112,0.7399333333333334,0.3248770639282907,0.8866666666666667;0.7866666666666666;0.88;0.8533333333333334;0.92;0.85;0.7833333333333333;0.9233333333333333;0.0;0.91;0.8566666666666667;0.88;0.8133333333333334;0.8833333333333333;0.0;0.8966666666666666;0.9233333333333333;0.9033333333333333;0.87;0.84;0.83;0.8766666666666667;0.89;0.85;0.87;0.91;0.9166666666666666;0.86;0.9433333333333334;0.85;0.9066666666666666;0.9166666666666666;0.9233333333333333;0.87;0.0;0.88;0.0;0.0;0.9133333333333333;0.9433333333333334;0.94;0.92;0.8966666666666666;0.8733333333333333;0.8233333333333334;0.0;0.0;0.86;0.0;0.8733333333333333
0.1125,0.7136666666666666,0.3183780073364923,0.84;0.8666666666666667;0.9033333333333333;0.77;0.7733333333333333;0.0;0.0;0.8266666666666667;0.8366666666666667;0.7666666666666667;0.8766666666666667;0.8733333333333333;0.7633333333333333;0.92;0.9166666666666666;0.9133333333333333;0.87;0.9066666666666666;0.0;0.9;0.82;0.92;0.8166666666666667;0.6866666666666666;0.9366666666666666;0.8566666666666667;0.73;0.8466666666666667;0.81;0.9066666666666666;0.93;0.7933333333333333;0.0;0.8566666666666667;0.7;0.8333333333333334;0.9433333333333334;0.87;0.9;0.6766666666666666;0.7833333333333333;0.0;0.0;0.0;0.94;0.9033333333333333;0.9366666666666666;0.0;0.94;0.8233333333333334
0.113,0.6422666666666668,0.38308771261364616,0.8;0.0;0.8233333333333334;0.92;0.84;0.85;0.8866666666666667;0.8433333333333334;0.9233333333333333;0.0;0.7966666666666666;0.8866666666666667;0.9333333333333333;0.8033333333333333;0.84;0.0;0.86;0.7033333333333334;0.89;0.0;0.8133333333333334;0.89;0.9066666666666666;0.0;0.9033333333333333;0.91;0.0;0.0;0.0;0.0;0.88;0.0;0.9;0.9033333333333333;0.8733333333333333;0.8666666666666667;0.77;0.91;0.86;0.8833333333333333;0.9;0.0;0.9033333333333333;0.8166666666666667;0.9266666666666666;0.91;0.8733333333333333;0.0;0.0;0.9133333333333333
