1-p,mean,std,detailed_res
0.0765,0.841,0.28155145572740736,0.95;0.93;0.94;0.8733333333333333;0.9666666666666667;0.0;0.9566666666666667;0.9066666666666666;0.93;0.9566666666666667
0.077,0.9463333333333332,0.017220788470786,0.95;0.9333333333333333;0.9333333333333333;0.9733333333333334;0.9333333333333333;0.9366666666666666;0.9366666666666666;0.9733333333333334;0.9266666666666666;0.9666666666666667
0.0775,0.9416666666666667,0.02468692861504736,0.97;0.9166666666666666;0.9566666666666667;0.92;0.96;0.89;0.9633333333333334;0.9566666666666667;0.93;0.9533333333333334
0.078,0.85,0.2842807688809701,0.94;0.9266666666666666;0.8966666666666666;0.0;0.98;0.9566666666666667;0.94;0.9266666666666666;0.9633333333333334;0.97
0.0785,0.9386666666666669,0.02625515822335362,0.9333333333333333;0.9666666666666667;0.9466666666666667;0.94;0.9533333333333334;0.9033333333333333;0.88;0.9466666666666667;0.97;0.9466666666666667
0.079,0.7523333333333334,0.37692631169028845,0.93;0.93;0.9466666666666667;0.9733333333333334;0.0;0.9633333333333334;0.9;0.9066666666666666;0.9733333333333334;0.0
0.0795,0.9393333333333332,0.028705400188814643,0.88;0.9033333333333333;0.9566666666666667;0.9566666666666667;0.9266666666666666;0.97;0.9466666666666667;0.95;0.9766666666666667;0.9266666666666666
0.08,0.9436666666666668,0.026851443164195105,0.95;0.8966666666666666;0.9466666666666667;0.9833333333333333;0.9266666666666666;0.98;0.9233333333333333;0.9133333333333333;0.96;0.9566666666666667
0.0805,0.9276666666666665,0.05473268371518674,0.9366666666666666;0.96;0.94;0.9166666666666666;0.9266666666666666;0.91;0.7766666666666666;0.9766666666666667;0.9666666666666667;0.9666666666666667
0.081,0.8230000000000001,0.2764394649426485,0.86;0.94;0.93;0.93;0.8466666666666667;0.0;0.91;0.9633333333333334;0.9366666666666666;0.9133333333333333
0.0815,0.8300000000000001,0.27802078259647345,0.92;0.92;0.9166666666666666;0.95;0.8833333333333333;0.0;0.8666666666666667;0.9466666666666667;0.94;0.9566666666666667
0.082,0.7506666666666667,0.377423428584454,0.9533333333333334;0.9566666666666667;0.8233333333333334;0.9566666666666667;0.0;0.97;0.96;0.95;0.0;0.9366666666666666
0.0825,0.8353333333333334,0.28035374479792885,0.9433333333333334;0.9666666666666667;0.9633333333333334;0.9533333333333334;0.94;0.0;0.92;0.8533333333333334;0.92;0.8933333333333333
0.083,0.8313333333333333,0.28072208479008004,0.9066666666666666;0.91;0.96;0.0;0.9666666666666667;0.93;0.9566666666666667;0.8966666666666666;0.8133333333333334;0.9733333333333334
0.0835,0.8326666666666667,0.2790252875836008,0.9566666666666667;0.89;0.9266666666666666;0.9166666666666666;0.88;0.9133333333333333;0.0;0.97;0.9633333333333334;0.91
0.084,0.759,0.380105394740868,0.9133333333333333;0.9533333333333334;0.0;0.0;0.9066666666666666;0.9466666666666667;0.9633333333333334;0.96;0.9733333333333334;0.9733333333333334
0.0845,0.6376666666666666,0.4193249866683888,0.9166666666666666;0.9;0.9033333333333333;0.95;0.9533333333333334;0.0;0.0;0.8066666666666666;0.9466666666666667;0.0
0.085,0.8293333333333333,0.2780159867505624,0.0;0.9266666666666666;0.9033333333333333;0.9333333333333333;0.92;0.97;0.9366666666666666;0.8966666666666666;0.95;0.8566666666666667
0.0855,0.826,0.2760990160552309,0.95;0.96;0.0;0.9166666666666666;0.9066666666666666;0.9066666666666666;0.8866666666666667;0.9066666666666666;0.9166666666666666;0.91
0.086,0.9183333333333333,0.046457866215887864,0.9633333333333334;0.9466666666666667;0.7966666666666666;0.9133333333333333;0.9166666666666666;0.8833333333333333;0.9533333333333334;0.9233333333333333;0.9333333333333333;0.9533333333333334
0.0865,0.9063333333333332,0.028575436226863735,0.92;0.9433333333333334;0.9;0.92;0.94;0.8833333333333333;0.84;0.8966666666666666;0.9;0.92
0.087,0.7303333333333334,0.36559981157301247,0.9;0.9;0.9266666666666666;0.9;0.0;0.9433333333333334;0.92;0.0;0.9333333333333333;0.88
0.0875,0.8076666666666666,0.2732725542181082,0.85;0.9433333333333334;0.8866666666666667;0.7933333333333333;0.8733333333333333;0.9066666666666666;0.0;0.93;0.94;0.9533333333333334
0.088,0.6533333333333333,0.4281847991489448,0.9633333333333334;0.0;0.0;0.8866666666666667;0.9366666666666666;0.9433333333333334;0.9466666666666667;0.0;0.91;0.9466666666666667
0.0885,0.907,0.03640665384849925,0.9;0.83;0.8866666666666667;0.8866666666666667;0.9066666666666666;0.9266666666666666;0.9466666666666667;0.9133333333333333;0.9;0.9733333333333334
0.089,0.8220000000000001,0.27753358155165453,0.97;0.0;0.89;0.95;0.92;0.9266666666666666;0.85;0.95;0.94;0.8233333333333334
0.0895,0.741,0.37075313739588084,0.9066666666666666;0.9233333333333333;0.9366666666666666;0.9366666666666666;0.0;0.0;0.9433333333333334;0.9333333333333333;0.9333333333333333;0.8966666666666666
0.09,0.8323333333333334,0.27862778835651775,0.9666666666666667;0.8633333333333333;0.9466666666666667;0.0;0.9266666666666666;0.9166666666666666;0.92;0.9433333333333334;0.9266666666666666;0.9133333333333333
0.0905,0.725,0.3639177257445852,0.93;0.9433333333333334;0.0;0.9233333333333333;0.85;0.85;0.91;0.8966666666666666;0.9466666666666667;0.0
0.091,0.9350000000000002,0.02202271554554524,0.9366666666666666;0.9733333333333334;0.9466666666666667;0.93;0.9133333333333333;0.9466666666666667;0.9266666666666666;0.8866666666666667;0.9466666666666667;0.9433333333333334
0.0915,0.9133333333333333,0.021186998109427622,0.8833333333333333;0.9233333333333333;0.9066666666666666;0.9233333333333333;0.9433333333333334;0.9133333333333333;0.8833333333333333;0.9233333333333333;0.9433333333333334;0.89
0.092,0.915,0.024686928615047354,0.87;0.8933333333333333;0.9066666666666666;0.8866666666666667;0.9366666666666666;0.91;0.9233333333333333;0.9366666666666666;0.9366666666666666;0.95
0.0925,0.923,0.03643716051871586,0.9166666666666666;0.9166666666666666;0.9666666666666667;0.9433333333333334;0.8866666666666667;0.9333333333333333;0.9466666666666667;0.94;0.8333333333333334;0.9466666666666667
0.093,0.737,0.3695716739987282,0.95;0.93;0.8533333333333334;0.95;0.0;0.9133333333333333;0.9433333333333334;0.9366666666666666;0.8933333333333333;0.0
0.0935,0.8233333333333335,0.2758743675419423,0.91;0.9233333333333333;0.9033333333333333;0.9366666666666666;0.9466666666666667;0.85;0.8866666666666667;0.0;0.9433333333333334;0.9333333333333333
0.094,0.7346666666666666,0.36936341634403014,0.9433333333333334;0.9533333333333334;0.92;0.0;0.0;0.8766666666666667;0.9566666666666667;0.9266666666666666;0.8233333333333334;0.9466666666666667
0.0945,0.8043333333333333,0.27368696636039425,0.9133333333333333;0.74;0.91;0.8666666666666667;0.0;0.9266666666666666;0.92;0.9366666666666666;0.8966666666666666;0.9333333333333333
0.095,0.9033333333333333,0.035683796509527035,0.8933333333333333;0.8933333333333333;0.9466666666666667;0.9433333333333334;0.85;0.87;0.9066666666666666;0.8733333333333333;0.9666666666666667;0.89
0.0955,0.7340000000000001,0.36764354717277137,0.9233333333333333;0.95;0.92;0.89;0.8933333333333333;0.0;0.89;0.9566666666666667;0.0;0.9166666666666666
0.096,0.9183333333333333,0.02353484414413845,0.8866666666666667;0.95;0.9166666666666666;0.8766666666666667;0.9333333333333333;0.92;0.9133333333333333;0.91;0.9566666666666667;0.92
0.0965,0.8220000000000001,0.27606440472388966,0.8666666666666667;0.9466666666666667;0.0;0.88;0.86;0.9133333333333333;0.9066666666666666;0.96;0.9366666666666666;0.95
0.097,0.8996666666666666,0.03646764166886706,0.8633333333333333;0.8866666666666667;0.8966666666666666;0.8333333333333334;0.9666666666666667;0.8766666666666667;0.93;0.9333333333333333;0.9166666666666666;0.8933333333333333
0.0975,0.807,0.27184738365487354,0.91;0.9466666666666667;0.92;0.0;0.9133333333333333;0.8533333333333334;0.9466666666666667;0.8633333333333333;0.8166666666666667;0.9
0.098,0.8076666666666668,0.27002901078711283,0.8766666666666667;0.0;0.9;0.85;0.9;0.9333333333333333;0.91;0.8933333333333333;0.91;0.9033333333333333
0.0985,0.8323333333333334,0.2792969347804909,0.9366666666666666;0.8766666666666667;0.0;0.9366666666666666;0.9633333333333334;0.9766666666666667;0.8733333333333333;0.93;0.9333333333333333;0.8966666666666666
0.099,0.869,0.06070053999393707,0.9366666666666666;0.8533333333333334;0.9066666666666666;0.86;0.8866666666666667;0.94;0.77;0.8966666666666666;0.89;0.75
0.0995,0.8039999999999999,0.2715830137054476,0.9266666666666666;0.0;0.89;0.7966666666666666;0.8466666666666667;0.9;0.9;0.95;0.88;0.95
0.1,0.609,0.40210847071682315,0.0;0.0;0.9666666666666667;0.7566666666666667;0.8533333333333334;0.8766666666666667;0.0;0.83;0.9266666666666666;0.88
0.1005,0.7299999999999999,0.3661420489372943,0.0;0.9133333333333333;0.0;0.91;0.94;0.8533333333333334;0.87;0.9533333333333334;0.93;0.93
0.101,0.6976666666666667,0.35070738039948157,0.9133333333333333;0.94;0.87;0.8666666666666667;0.0;0.86;0.0;0.7933333333333333;0.8533333333333334;0.88
0.1015,0.6113333333333333,0.4006860782873961,0.8733333333333333;0.8733333333333333;0.8766666666666667;0.9066666666666666;0.8633333333333333;0.8933333333333333;0.0;0.0;0.8266666666666667;0.0
0.102,0.71,0.356211547632396,0.92;0.8266666666666667;0.9166666666666666;0.8866666666666667;0.87;0.0;0.8633333333333333;0.0;0.9333333333333333;0.8833333333333333
0.1025,0.5466666666666666,0.44761838905726625,0.97;0.9433333333333334;0.9166666666666666;0.0;0.83;0.0;0.91;0.8966666666666666;0.0;0.0
0.103,0.7006666666666665,0.35216725824212813,0.89;0.0;0.8;0.0;0.8233333333333334;0.9266666666666666;0.8833333333333333;0.8766666666666667;0.9066666666666666;0.9
0.1035,0.779,0.2667210361240956,0.84;0.95;0.8866666666666667;0.0;0.9033333333333333;0.92;0.7333333333333333;0.89;0.7866666666666666;0.88
0.104,0.6153333333333334,0.4042172133340632,0.8566666666666667;0.8633333333333333;0.8433333333333334;0.0;0.9466666666666667;0.9166666666666666;0.0;0.8266666666666667;0.0;0.9
0.1045,0.609,0.4004249131998546,0.9433333333333334;0.8466666666666667;0.81;0.84;0.0;0.9133333333333333;0.8966666666666666;0.84;0.0;0.0
0.105,0.6323333333333333,0.4152644405141807,0.9533333333333334;0.9033333333333333;0.0;0.93;0.87;0.87;0.0;0.95;0.0;0.8466666666666667
0.1055,0.7936666666666666,0.26948696113582604,0.95;0.8866666666666667;0.8233333333333334;0.0;0.8033333333333333;0.8233333333333334;0.92;0.9533333333333334;0.92;0.8566666666666667
0.106,0.89,0.053374983736661566,0.94;0.8;0.95;0.9266666666666666;0.8166666666666667;0.9033333333333333;0.89;0.8366666666666667;0.9566666666666667;0.88
0.1065,0.7040000000000001,0.35758697465713774,0.9133333333333333;0.9033333333333333;0.9533333333333334;0.0;0.0;0.9033333333333333;0.7033333333333334;0.9;0.8666666666666667;0.8966666666666666
0.107,0.7016666666666665,0.3519572259364608,0.8633333333333333;0.85;0.0;0.8966666666666666;0.8566666666666667;0.0;0.8866666666666667;0.9266666666666666;0.91;0.8266666666666667
0.1075,0.777,0.26848732641308126,0.0;0.8433333333333334;0.7433333333333333;0.9333333333333333;0.9433333333333334;0.92;0.88;0.8766666666666667;0.9033333333333333;0.7266666666666667
0.108,0.8016666666666667,0.26874295856408553,0.92;0.8866666666666667;0.89;0.8233333333333334;0.8766666666666667;0.87;0.9166666666666666;0.91;0.9233333333333333;0.0
0.1085,0.6963333333333334,0.35178418257663474,0.9133333333333333;0.8866666666666667;0.84;0.92;0.7733333333333333;0.9466666666666667;0.8033333333333333;0.0;0.0;0.88
0.109,0.6916666666666667,0.3503561679840166,0.9166666666666666;0.7466666666666667;0.0;0.9166666666666666;0.9233333333333333;0.83;0.84;0.93;0.8133333333333334;0.0
0.1095,0.631,0.41365323641910506,0.9033333333333333;0.8766666666666667;0.8933333333333333;0.9266666666666666;0.0;0.9333333333333333;0.92;0.8566666666666667;0.0;0.0
0.11,0.5369999999999999,0.4395033813547084,0.0;0.9;0.0;0.0;0.9566666666666667;0.0;0.8733333333333333;0.87;0.93;0.84
0.1105,0.6146666666666667,0.403234698683313,0.0;0.0;0.8966666666666666;0.84;0.93;0.8866666666666667;0.8333333333333334;0.89;0.87;0.0
0.111,0.6823333333333333,0.34525690917537527,0.94;0.8433333333333334;0.84;0.8866666666666667;0.8566666666666667;0.92;0.7566666666666667;0.78;0.0;0.0
0.1115,0.7716666666666667,0.2628191181951741,0.8533333333333334;0.94;0.8966666666666666;0.89;0.8233333333333334;0.0;0.8933333333333333;0.75;0.7866666666666666;0.8833333333333333
0.112,0.6813333333333333,0.34817364760832903,0.82;0.9233333333333333;0.85;0.0;0.7633333333333333;0.9;0.0;0.7;0.91;0.9466666666666667
0.1125,0.8663333333333332,0.04517742799230606,0.8866666666666667;0.7733333333333333;0.8566666666666667;0.91;0.8533333333333334;0.8266666666666667;0.8733333333333333;0.95;0.8833333333333333;0.85
0.113,0.6103333333333334,0.40066458679437983,0.0;0.8633333333333333;0.8633333333333333;0.8766666666666667;0.8566666666666667;0.0;0.0;0.95;0.87;0.8233333333333334
0.1135,0.672,0.33854000256001254,0.0;0.8133333333333334;0.9366666666666666;0.83;0.8;0.8266666666666667;0.8266666666666667;0.7933333333333333;0.0;0.8933333333333333
0.114,0.7193333333333334,0.36105647449918105,0.9433333333333334;0.8633333333333333;0.0;0.8866666666666667;0.9166666666666666;0.0;0.9433333333333334;0.8866666666666667;0.9166666666666666;0.8366666666666667
0.1145,0.6896666666666667,0.3464597138677646,0.87;0.9166666666666666;0.0;0.8133333333333334;0.84;0.83;0.0;0.8333333333333334;0.92;0.8733333333333333
0.115,0.6753333333333333,0.34076776060341546,0.84;0.0;0.9033333333333333;0.7766666666666666;0.8966666666666666;0.8766666666666667;0.75;0.86;0.85;0.0
0.1155,0.602,0.3951264214006561,0.86;0.92;0.8666666666666667;0.88;0.0;0.8;0.0;0.84;0.0;0.8533333333333334
0.116,0.6566666666666667,0.3328529872347717,0.8566666666666667;0.7766666666666666;0.7233333333333334;0.7766666666666666;0.8;0.0;0.82;0.91;0.9033333333333333;0.0
0.1165,0.5893333333333333,0.3892322928249631,0.0;0.7033333333333334;0.8333333333333334;0.85;0.8466666666666667;0.86;0.0;0.8933333333333333;0.0;0.9066666666666666
0.117,0.51,0.4185212061532844,0.0;0.84;0.0;0.9;0.89;0.7466666666666667;0.8966666666666666;0.0;0.8266666666666667;0.0
0.1175,0.686,0.34425700993427705,0.8533333333333334;0.0;0.8666666666666667;0.8533333333333334;0.8933333333333333;0.8666666666666667;0.7766666666666666;0.0;0.8733333333333333;0.8766666666666667
0.118,0.5086666666666667,0.41964588246123263,0.0;0.8433333333333334;0.9433333333333334;0.7;0.0;0.8533333333333334;0.9166666666666666;0.83;0.0;0.0
0.1185,0.6493333333333333,0.331487556327534,0.7766666666666666;0.7833333333333333;0.0;0.8633333333333333;0.6466666666666666;0.9033333333333333;0.86;0.8566666666666667;0.0;0.8033333333333333
0.119,0.6986666666666668,0.3551938437904952,0.69;0.0;0.93;0.9033333333333333;0.9066666666666666;0.88;0.9133333333333333;0.8633333333333333;0.9;0.0
0.1195,0.5686666666666668,0.37516277948526705,0.8266666666666667;0.0;0.0;0.8266666666666667;0.8533333333333334;0.7366666666666667;0.91;0.77;0.7633333333333333;0.0
0.12,0.5983333333333334,0.3927997793617846,0.8366666666666667;0.8466666666666667;0.9;0.0;0.8;0.0;0.8333333333333334;0.0;0.9066666666666666;0.86
0.1205,0.7926666666666666,0.2675352520904696,0.8966666666666666;0.0;0.8433333333333334;0.96;0.89;0.8733333333333333;0.7966666666666666;0.91;0.85;0.9066666666666666
0.121,0.523,0.4273521836716046,0.0;0.9033333333333333;0.0;0.0;0.8433333333333334;0.86;0.0;0.8533333333333334;0.8933333333333333;0.8766666666666667
0.1215,0.6646666666666666,0.33403659147531195,0.9;0.81;0.8133333333333334;0.0;0.8466666666666667;0.7833333333333333;0.7866666666666666;0.84;0.0;0.8666666666666667
0.122,0.6826666666666668,0.3447730332326536,0.7366666666666667;0.0;0.9233333333333333;0.0;0.8866666666666667;0.87;0.8566666666666667;0.82;0.9;0.8333333333333334
0.1225,0.5756666666666667,0.3817912460436404,0.0;0.8033333333333333;0.8366666666666667;0.0;0.6533333333333333;0.0;0.85;0.8833333333333333;0.8733333333333333;0.8566666666666667
0.123,0.5866666666666667,0.3087681618589873,0.7266666666666667;0.7633333333333333;0.0;0.0;0.48333333333333334;0.8333333333333334;0.7233333333333334;0.7633333333333333;0.7066666666666667;0.8666666666666667
0.1235,0.7049999999999998,0.2455979098716708,0.6966666666666667;0.73;0.8633333333333333;0.6866666666666666;0.87;0.8033333333333333;0.7;0.8733333333333333;0.0;0.8266666666666667
0.124,0.607,0.3982055583070968,0.0;0.8833333333333333;0.0;0.88;0.8066666666666666;0.8766666666666667;0.8566666666666667;0.9133333333333333;0.8533333333333334;0.0
0.1245,0.5726666666666667,0.3791329289019588,0.8933333333333333;0.0;0.85;0.0;0.7766666666666666;0.6833333333333333;0.0;0.8;0.8366666666666667;0.8866666666666667
0.125,0.583,0.38324767158820133,0.8133333333333334;0.0;0.8466666666666667;0.85;0.7666666666666667;0.0;0.87;0.0;0.79;0.8933333333333333
0.1255,0.662,0.3327434781062165,0.8333333333333334;0.7766666666666666;0.8933333333333333;0.7933333333333333;0.82;0.0;0.88;0.0;0.8033333333333333;0.82
0.126,0.4696666666666666,0.3938117147402635,0.63;0.0;0.6366666666666667;0.7866666666666666;0.8566666666666667;0.0;0.84;0.0;0.0;0.9466666666666667
0.1265,0.8156666666666667,0.07347032658760194,0.9133333333333333;0.8866666666666667;0.8466666666666667;0.8333333333333334;0.8666666666666667;0.7633333333333333;0.7933333333333333;0.8166666666666667;0.8;0.6366666666666667
0.127,0.422,0.4222721607894342,0.0;0.0;0.8733333333333333;0.81;0.0;0.8333333333333334;0.0;0.8566666666666667;0.0;0.8466666666666667
0.1275,0.5683333333333335,0.37475992315080864,0.0;0.0;0.7833333333333333;0.9266666666666666;0.7566666666666667;0.0;0.8466666666666667;0.7933333333333333;0.8033333333333333;0.7733333333333333
0.128,0.22566666666666668,0.348947783422614,0.8066666666666666;0.0;0.0;0.6133333333333333;0.8366666666666667;0.0;0.0;0.0;0.0;0.0
0.1285,0.4666666666666667,0.38254992412029626,0.7866666666666666;0.0;0.0;0.0;0.84;0.7833333333333333;0.7966666666666666;0.0;0.6933333333333334;0.7666666666666667
0.129,0.7653333333333334,0.25904611344100276,0.8633333333333333;0.85;0.76;0.0;0.8733333333333333;0.8766666666666667;0.9266666666666666;0.8066666666666666;0.8866666666666667;0.81
0.1295,0.4056666666666667,0.4066121548164104,0.0;0.0;0.8633333333333333;0.0;0.7766666666666666;0.8233333333333334;0.7566666666666667;0.0;0.0;0.8366666666666667
0.13,0.30433333333333334,0.37517418176983697,0.0;0.74;0.0;0.0;0.66;0.8333333333333334;0.0;0.0;0.0;0.81
0.1305,0.6519999999999999,0.3295323285438859,0.0;0.8533333333333334;0.78;0.81;0.74;0.9166666666666666;0.7533333333333333;0.0;0.8333333333333334;0.8333333333333334
0.131,0.5373333333333334,0.36091488685776807,0.0;0.0;0.8033333333333333;0.7233333333333334;0.8133333333333334;0.8466666666666667;0.8833333333333333;0.57;0.7333333333333333;0.0
0.1315,0.379,0.3810571552346912,0.8066666666666666;0.8;0.0;0.0;0.7;0.8033333333333333;0.0;0.68;0.0;0.0
0.132,0.5913333333333333,0.38898786042183314,0.8833333333333333;0.8966666666666666;0.79;0.0;0.8033333333333333;0.7866666666666666;0.0;0.8666666666666667;0.0;0.8866666666666667
0.1325,0.39899999999999997,0.40121496039460497,0.8366666666666667;0.8266666666666667;0.6933333333333334;0.0;0.86;0.7733333333333333;0.0;0.0;0.0;0.0
0.133,0.517,0.34591729904382895,0.7633333333333333;0.0;0.5833333333333334;0.0;0.8166666666666667;0.8266666666666667;0.79;0.75;0.0;0.64
0.1335,0.5660000000000001,0.37650379959717684,0.8766666666666667;0.0;0.8633333333333333;0.0;0.6633333333333333;0.71;0.0;0.86;0.82;0.8666666666666667
0.134,0.41133333333333333,0.41339031865242754,0.0;0.0;0.0;0.0;0.7633333333333333;0.7466666666666667;0.85;0.9;0.0;0.8533333333333334
0.1345,0.6716666666666666,0.33998447676981436,0.7633333333333333;0.0;0.8466666666666667;0.86;0.9233333333333333;0.91;0.8566666666666667;0.81;0.7466666666666667;0.0
0.135,0.49033333333333334,0.40166168738269165,0.0;0.8633333333333333;0.8666666666666667;0.7833333333333333;0.8366666666666667;0.0;0.7533333333333333;0.0;0.8;0.0
0.1355,0.44700000000000006,0.3766827430197578,0.6966666666666667;0.88;0.7333333333333333;0.0;0.0;0.0;0.8333333333333334;0.8133333333333334;0.0;0.5133333333333333
0.136,0.39333333333333326,0.39975826028572153,0.0;0.9;0.0;0.0;0.7633333333333333;0.0;0.7833333333333333;0.6133333333333333;0.8733333333333333;0.0
0.1365,0.6606666666666667,0.33519082458935073,0.8433333333333334;0.81;0.0;0.8566666666666667;0.8833333333333333;0.8866666666666667;0.8433333333333334;0.81;0.6733333333333333;0.0
0.137,0.37,0.3746850529296423,0.0;0.0;0.0;0.8033333333333333;0.0;0.6333333333333333;0.0;0.7233333333333334;0.6766666666666666;0.8633333333333333
0.1375,0.6236666666666666,0.323980280607049,0.8466666666666667;0.86;0.5833333333333334;0.6866666666666666;0.0;0.8833333333333333;0.0;0.8233333333333334;0.72;0.8333333333333334
0.138,0.30766666666666664,0.3779037208366996,0.7033333333333334;0.0;0.7566666666666667;0.0;0.0;0.79;0.0;0.8266666666666667;0.0;0.0
0.1385,0.39366666666666666,0.39770578181475924,0.0;0.6666666666666666;0.84;0.8333333333333334;0.0;0.72;0.8766666666666667;0.0;0.0;0.0
0.139,0.48,0.3981987220248481,0.85;0.6066666666666667;0.87;0.8533333333333334;0.0;0.0;0.84;0.0;0.78;0.0
0.1395,0.4053333333333334,0.40599452650935525,0.0;0.0;0.8333333333333334;0.7466666666666667;0.0;0.0;0.83;0.0;0.8133333333333334;0.83
0.14,0.5563333333333335,0.3731322375065798,0.8233333333333334;0.8266666666666667;0.0;0.0;0.64;0.0;0.8266666666666667;0.92;0.8666666666666667;0.66
0.1405,0.29033333333333333,0.35825642585537343,0.0;0.0;0.0;0.0;0.7566666666666667;0.0;0.0;0.6066666666666667;0.7733333333333333;0.7666666666666667
0.141,0.17433333333333334,0.27461913019064543,0.0;0.43;0.5833333333333334;0.73;0.0;0.0;0.0;0.0;0.0;0.0
0.1415,0.3916666666666667,0.3360497648331932,0.7733333333333333;0.7266666666666667;0.4866666666666667;0.0;0.0;0.0;0.7766666666666666;0.45;0.0;0.7033333333333334
0.142,0.6133333333333334,0.3207214090487603,0.8533333333333334;0.5;0.8466666666666667;0.0;0.78;0.7633333333333333;0.7833333333333333;0.8033333333333333;0.0;0.8033333333333333
0.1425,0.47833333333333333,0.3457238782612506,0.0;0.0;0.7366666666666667;0.8;0.0;0.34;0.5466666666666666;0.8266666666666667;0.65;0.8833333333333333
0.143,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1435,0.35966666666666663,0.3629308167926468,0.7666666666666667;0.0;0.0;0.0;0.0;0.6066666666666667;0.6833333333333333;0.7366666666666667;0.8033333333333333;0.0
0.144,0.36,0.3764424111187379,0.0;0.66;0.0;0.0;0.44;0.0;0.8333333333333334;0.8166666666666667;0.0;0.85
0.1445,0.3953333333333333,0.3957137012201287,0.8133333333333334;0.0;0.0;0.7433333333333333;0.0;0.8033333333333333;0.7933333333333333;0.0;0.0;0.8
0.145,0.3426666666666667,0.358192375376386,0.8333333333333334;0.0;0.0;0.8533333333333334;0.45;0.0;0.0;0.64;0.0;0.65
0.1455,0.38866666666666666,0.38929908525165813,0.0;0.7466666666666667;0.7466666666666667;0.7633333333333333;0.8133333333333334;0.0;0.8166666666666667;0.0;0.0;0.0
0.146,0.257,0.324216834164353,0.0;0.7066666666666667;0.5;0.5533333333333333;0.0;0.0;0.81;0.0;0.0;0.0
0.1465,0.42699999999999994,0.3586253074046938,0.63;0.6533333333333333;0.6566666666666666;0.9133333333333333;0.0;0.0;0.0;0.8;0.6166666666666667;0.0
0.147,0.3533333333333334,0.35695938144276307,0.0;0.7566666666666667;0.6733333333333333;0.0;0.7666666666666667;0.7566666666666667;0.58;0.0;0.0;0.0
0.1475,0.4826666666666667,0.32796273501048184,0.0;0.66;0.0;0.6733333333333333;0.5966666666666667;0.5466666666666666;0.0;0.8933333333333333;0.6933333333333334;0.7633333333333333
0.148,0.281,0.34484150948902115,0.0;0.7566666666666667;0.0;0.68;0.0;0.0;0.0;0.0;0.7066666666666667;0.6666666666666666
0.1485,0.42800000000000005,0.36999759758979817,0.7866666666666666;0.0;0.37;0.7133333333333334;0.0;0.8033333333333333;0.7933333333333333;0.0;0.0;0.8133333333333334
0.149,0.06333333333333332,0.19,0.0;0.0;0.0;0.0;0.0;0.0;0.6333333333333333;0.0;0.0;0.0
0.1495,0.2776666666666666,0.3605337093193306,0.0;0.8366666666666667;0.0;0.0;0.0;0.0;0.38333333333333336;0.0;0.7;0.8566666666666667
0.15,0.19733333333333333,0.3130559055504304,0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.73;0.44333333333333336
0.1505,0.22833333333333333,0.35079354485382297,0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.7266666666666667;0.0;0.8566666666666667
0.151,0.33766666666666667,0.3410475691812572,0.0;0.0;0.63;0.69;0.5933333333333334;0.7933333333333333;0.67;0.0;0.0;0.0
0.1515,0.2773333333333333,0.34173999213177,0.5966666666666667;0.75;0.0;0.0;0.0;0.0;0.0;0.6933333333333334;0.0;0.7333333333333333
0.152,0.23633333333333334,0.3623272001934164,0.0;0.0;0.0;0.85;0.8;0.0;0.7133333333333334;0.0;0.0;0.0
0.1525,0.42466666666666664,0.3529217728871057,0.0;0.82;0.79;0.6333333333333333;0.0;0.7433333333333333;0.0;0.68;0.58;0.0
0.153,0.12766666666666665,0.25557799418398897,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6633333333333333;0.6133333333333333;0.0
0.1535,0.304,0.30618004870047005,0.68;0.0;0.58;0.0;0.66;0.0;0.5566666666666666;0.0;0.5633333333333334;0.0
0.154,0.21966666666666662,0.33657242905502527,0.0;0.0;0.0;0.0;0.6966666666666667;0.0;0.7;0.0;0.0;0.8
0.1545,0.3443333333333333,0.350177891300344,0.7566666666666667;0.64;0.0;0.0;0.5633333333333334;0.82;0.0;0.0;0.0;0.6633333333333333
0.155,0.41166666666666674,0.35007380174281344,0.5933333333333334;0.0;0.84;0.0;0.0;0.4633333333333333;0.7233333333333334;0.0;0.7966666666666666;0.7
0.1555,0.04766666666666667,0.143,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4766666666666667;0.0
0.156,0.227,0.34867829808514833,0.0;0.0;0.0;0.7233333333333334;0.85;0.0;0.0;0.0;0.0;0.6966666666666667
0.1565,0.244,0.30015107307265565,0.5533333333333333;0.6533333333333333;0.0;0.6533333333333333;0.0;0.0;0.0;0.0;0.58;0.0
0.157,0.30733333333333335,0.30903721458749916,0.6566666666666666;0.0;0.5466666666666666;0.6566666666666666;0.0;0.0;0.64;0.0;0.0;0.5733333333333334
0.1575,0.15166666666666667,0.2542232177525185,0.0;0.0;0.6933333333333334;0.0;0.0;0.0;0.58;0.0;0.24333333333333335;0.0
0.158,0.30200000000000005,0.3048540634467581,0.5233333333333333;0.5433333333333333;0.0;0.0;0.0;0.6333333333333333;0.66;0.0;0.0;0.66
