1-p,mean,std,detailed_res
0.1985,0.9591,0.014180228802416728,0.9333333333333333;0.9566666666666667;0.9666666666666667;0.9733333333333334;0.95;0.9733333333333334;0.9466666666666667;0.9233333333333333;0.9533333333333334;0.97;0.9466666666666667;0.98;0.9466666666666667;0.9633333333333334;0.9633333333333334;0.96;0.9733333333333334;0.9733333333333334;0.9433333333333334;0.92;0.97;0.94;0.97;0.9533333333333334;0.9833333333333333;0.9533333333333334;0.9733333333333334;0.9333333333333333;0.9466666666666667;0.9766666666666667;0.9666666666666667;0.9566666666666667;0.9666666666666667;0.9533333333333334;0.9733333333333334;0.95;0.9633333333333334;0.95;0.9533333333333334;0.9433333333333334;0.95;0.97;0.9633333333333334;0.9633333333333334;0.9633333333333334;0.9533333333333334;0.9533333333333334;0.9833333333333333;0.96;0.9666666666666667;0.95;0.97;0.9733333333333334;0.97;0.96;0.97;0.9533333333333334;0.9533333333333334;0.9533333333333334;0.9733333333333334;0.9266666666666666;0.9666666666666667;0.9533333333333334;0.96;0.9466666666666667;0.9766666666666667;0.96;0.9766666666666667;0.9633333333333334;0.9633333333333334;0.9466666666666667;0.9633333333333334;0.9433333333333334;0.9733333333333334;0.9666666666666667;0.9533333333333334;0.9666666666666667;0.95;0.9666666666666667;0.9533333333333334;0.9633333333333334;0.98;0.9366666666666666;0.98;0.93;0.9633333333333334;0.98;0.95;0.9566666666666667;0.96;0.9633333333333334;0.95;0.9466666666666667;0.98;0.9833333333333333;0.95;0.9166666666666666;0.97;0.96;0.9666666666666667
0.199,0.9610333333333333,0.013684500559229618,0.9466666666666667;0.9666666666666667;0.9633333333333334;0.9666666666666667;0.9566666666666667;0.97;0.97;0.9533333333333334;0.9733333333333334;0.94;0.96;0.9633333333333334;0.9766666666666667;0.94;0.9666666666666667;0.9633333333333334;0.98;0.9466666666666667;0.9566666666666667;0.9766666666666667;0.9766666666666667;0.9566666666666667;0.9333333333333333;0.9366666666666666;0.9666666666666667;0.9433333333333334;0.9733333333333334;0.9766666666666667;0.93;0.9766666666666667;0.93;0.95;0.9633333333333334;0.97;0.96;0.9766666666666667;0.9533333333333334;0.94;0.9733333333333334;0.96;0.9833333333333333;0.9766666666666667;0.9566666666666667;0.95;0.9533333333333334;0.9633333333333334;0.98;0.9766666666666667;0.98;0.9666666666666667;0.98;0.95;0.9533333333333334;0.9433333333333334;0.9533333333333334;0.9733333333333334;0.9733333333333334;0.94;0.9466666666666667;0.9633333333333334;0.9466666666666667;0.9766666666666667;0.9666666666666667;0.9466666666666667;0.9766666666666667;0.9533333333333334;0.9733333333333334;0.9466666666666667;0.9333333333333333;0.9733333333333334;0.9433333333333334;0.9366666666666666;0.9566666666666667;0.9666666666666667;0.9566666666666667;0.9766666666666667;0.93;0.97;0.97;0.9766666666666667;0.9666666666666667;0.98;0.9733333333333334;0.9566666666666667;0.9433333333333334;0.96;0.9733333333333334;0.9633333333333334;0.9666666666666667;0.9766666666666667;0.95;0.9666666666666667;0.9733333333333334;0.96;0.9633333333333334;0.9566666666666667;0.9633333333333334;0.96;0.97;0.9566666666666667
0.1995,0.9611,0.014399498448055601,0.96;0.9466666666666667;0.9666666666666667;0.94;0.96;0.97;0.9433333333333334;0.9666666666666667;0.97;0.9533333333333334;0.94;0.9833333333333333;0.9633333333333334;0.9533333333333334;0.99;0.9366666666666666;0.9733333333333334;0.9633333333333334;0.93;0.95;0.95;0.97;0.9533333333333334;0.9433333333333334;0.99;0.9366666666666666;0.98;0.9733333333333334;0.96;0.95;0.98;0.97;0.9633333333333334;0.9433333333333334;0.98;0.96;0.98;0.9766666666666667;0.9533333333333334;0.9566666666666667;0.9533333333333334;0.96;0.9633333333333334;0.9566666666666667;0.97;0.96;0.9666666666666667;0.97;0.9666666666666667;0.9633333333333334;0.97;0.9666666666666667;0.96;0.95;0.9766666666666667;0.9466666666666667;0.9566666666666667;0.97;0.9866666666666667;0.9466666666666667;0.9733333333333334;0.9633333333333334;0.9733333333333334;0.9566666666666667;0.97;0.9533333333333334;0.9466666666666667;0.9733333333333334;0.9766666666666667;0.97;0.9666666666666667;0.9666666666666667;0.95;0.9733333333333334;0.9233333333333333;0.96;0.96;0.9566666666666667;0.9766666666666667;0.97;0.9733333333333334;0.9266666666666666;0.9766666666666667;0.9433333333333334;0.9733333333333334;0.9466666666666667;0.9566666666666667;0.96;0.94;0.9633333333333334;0.9833333333333333;0.9833333333333333;0.9733333333333334;0.96;0.9733333333333334;0.9633333333333334;0.94;0.9233333333333333;0.9466666666666667;0.9533333333333334
0.2,0.9610666666666665,0.013580050728100316,0.9833333333333333;0.9366666666666666;0.95;0.9633333333333334;0.9633333333333334;0.9533333333333334;0.9666666666666667;0.9666666666666667;0.95;0.9633333333333334;0.9533333333333334;0.9533333333333334;0.95;0.9433333333333334;0.9766666666666667;0.9633333333333334;0.93;0.9533333333333334;0.9566666666666667;0.9433333333333334;0.95;0.9633333333333334;0.95;0.9833333333333333;0.97;0.9533333333333334;0.95;0.9666666666666667;0.9833333333333333;0.95;0.9766666666666667;0.9633333333333334;0.95;0.96;0.97;0.9533333333333334;0.9666666666666667;0.9666666666666667;0.9766666666666667;0.9633333333333334;0.97;0.9766666666666667;0.9033333333333333;0.9733333333333334;0.9566666666666667;0.9533333333333334;0.9533333333333334;0.96;0.95;0.97;0.9566666666666667;0.9766666666666667;0.97;0.96;0.9633333333333334;0.96;0.9733333333333334;0.9733333333333334;0.9766666666666667;0.9633333333333334;0.9233333333333333;0.9566666666666667;0.9466666666666667;0.9633333333333334;0.9466666666666667;0.9633333333333334;0.96;0.96;0.9766666666666667;0.9566666666666667;0.97;0.9633333333333334;0.95;0.95;0.95;0.96;0.9733333333333334;0.9733333333333334;0.9833333333333333;0.9566666666666667;0.9366666666666666;0.9633333333333334;0.9733333333333334;0.97;0.9866666666666667;0.9566666666666667;0.9733333333333334;0.9666666666666667;0.96;0.98;0.9433333333333334;0.9766666666666667;0.9666666666666667;0.94;0.98;0.9733333333333334;0.97;0.97;0.95;0.96
0.2005,0.9604333333333334,0.013989321324178355,0.9633333333333334;0.97;0.9633333333333334;0.9566666666666667;0.9633333333333334;0.98;0.9366666666666666;0.9766666666666667;0.9666666666666667;0.9666666666666667;0.93;0.96;0.93;0.9466666666666667;0.95;0.9633333333333334;0.96;0.96;0.99;0.96;0.9733333333333334;0.9666666666666667;0.9666666666666667;0.95;0.9866666666666667;0.9666666666666667;0.9533333333333334;0.9666666666666667;0.9766666666666667;0.97;0.9766666666666667;0.9566666666666667;0.95;0.9566666666666667;0.94;0.9766666666666667;0.95;0.9766666666666667;0.9566666666666667;0.9533333333333334;0.95;0.9566666666666667;0.95;0.9233333333333333;0.96;0.98;0.9633333333333334;0.9633333333333334;0.9766666666666667;0.9666666666666667;0.9566666666666667;0.9666666666666667;0.95;0.9566666666666667;0.97;0.9666666666666667;0.9733333333333334;0.99;0.9333333333333333;0.9566666666666667;0.98;0.9366666666666666;0.9866666666666667;0.96;0.9733333333333334;0.9633333333333334;0.95;0.9733333333333334;0.9566666666666667;0.9666666666666667;0.9733333333333334;0.96;0.9633333333333334;0.9566666666666667;0.95;0.9533333333333334;0.97;0.97;0.9466666666666667;0.97;0.92;0.9566666666666667;0.98;0.97;0.9566666666666667;0.9533333333333334;0.95;0.96;0.94;0.9733333333333334;0.96;0.9666666666666667;0.9533333333333334;0.9833333333333333;0.9433333333333334;0.9566666666666667;0.9433333333333334;0.9566666666666667;0.9466666666666667;0.94
0.201,0.9599000000000001,0.015080929826918651,0.9666666666666667;0.9733333333333334;0.9666666666666667;0.95;0.97;0.9566666666666667;0.98;0.97;0.9466666666666667;0.9666666666666667;0.9233333333333333;0.9566666666666667;0.9666666666666667;0.95;0.97;0.9633333333333334;0.9366666666666666;0.96;0.9733333333333334;0.9466666666666667;0.9633333333333334;0.9433333333333334;0.97;0.9566666666666667;0.9733333333333334;0.9733333333333334;0.9333333333333333;0.95;0.9533333333333334;0.96;0.94;0.9633333333333334;0.93;0.9733333333333334;0.96;0.9566666666666667;0.9733333333333334;0.9533333333333334;0.98;0.9866666666666667;0.96;0.9566666666666667;0.9666666666666667;0.9666666666666667;0.9666666666666667;0.9533333333333334;0.9666666666666667;0.96;0.96;0.9566666666666667;0.93;0.9433333333333334;0.9766666666666667;0.98;0.97;0.9666666666666667;0.94;0.9433333333333334;0.9666666666666667;0.97;0.9766666666666667;0.9466666666666667;0.9733333333333334;0.9766666666666667;0.95;0.9466666666666667;0.97;0.9766666666666667;0.96;0.9533333333333334;0.94;0.99;0.9733333333333334;0.9766666666666667;0.9733333333333334;0.9266666666666666;0.9766666666666667;0.96;0.9666666666666667;0.9733333333333334;0.9666666666666667;0.93;0.9566666666666667;0.9766666666666667;0.9533333333333334;0.98;0.9533333333333334;0.9466666666666667;0.97;0.9633333333333334;0.9366666666666666;0.9266666666666666;0.9666666666666667;0.9633333333333334;0.9433333333333334;0.9533333333333334;0.9533333333333334;0.92;0.98;0.9766666666666667
0.2015,0.9591999999999998,0.015734745699318518,0.95;0.9666666666666667;0.9766666666666667;0.98;0.9633333333333334;0.9366666666666666;0.9633333333333334;0.9666666666666667;0.9733333333333334;0.9633333333333334;0.96;0.9666666666666667;0.97;0.9166666666666666;0.96;0.9366666666666666;0.9633333333333334;0.9133333333333333;0.97;0.9866666666666667;0.9633333333333334;0.9633333333333334;0.9766666666666667;0.97;0.9533333333333334;0.98;0.9633333333333334;0.9766666666666667;0.9666666666666667;0.9766666666666667;0.9433333333333334;0.9766666666666667;0.9666666666666667;0.96;0.9733333333333334;0.93;0.96;0.9466666666666667;0.94;0.9566666666666667;0.9766666666666667;0.9633333333333334;0.9733333333333334;0.98;0.96;0.9533333333333334;0.96;0.9733333333333334;0.95;0.96;0.9633333333333334;0.9766666666666667;0.97;0.8933333333333333;0.9466666666666667;0.9666666666666667;0.97;0.95;0.97;0.9566666666666667;0.9566666666666667;0.9566666666666667;0.9533333333333334;0.9766666666666667;0.9233333333333333;0.9666666666666667;0.95;0.9366666666666666;0.96;0.9766666666666667;0.9666666666666667;0.9733333333333334;0.9366666666666666;0.95;0.9666666666666667;0.9666666666666667;0.95;0.9733333333333334;0.95;0.9566666666666667;0.95;0.96;0.9666666666666667;0.9533333333333334;0.93;0.94;0.94;0.9466666666666667;0.9666666666666667;0.9633333333333334;0.9466666666666667;0.9566666666666667;0.9666666666666667;0.96;0.94;0.9666666666666667;0.9733333333333334;0.9766666666666667;0.96;0.97
0.202,0.9577333333333331,0.013506212562290659,0.9733333333333334;0.9466666666666667;0.97;0.9733333333333334;0.93;0.9666666666666667;0.95;0.9733333333333334;0.9466666666666667;0.96;0.9366666666666666;0.9666666666666667;0.9433333333333334;0.9666666666666667;0.9266666666666666;0.95;0.9733333333333334;0.9566666666666667;0.9533333333333334;0.9433333333333334;0.9433333333333334;0.9733333333333334;0.9466666666666667;0.9733333333333334;0.9633333333333334;0.9566666666666667;0.95;0.95;0.96;0.9566666666666667;0.9733333333333334;0.9466666666666667;0.9533333333333334;0.97;0.97;0.96;0.96;0.9733333333333334;0.93;0.9533333333333334;0.9566666666666667;0.9566666666666667;0.96;0.9333333333333333;0.9666666666666667;0.94;0.9466666666666667;0.95;0.9633333333333334;0.95;0.9433333333333334;0.9266666666666666;0.9833333333333333;0.9866666666666667;0.9633333333333334;0.9566666666666667;0.95;0.98;0.9366666666666666;0.97;0.9433333333333334;0.9433333333333334;0.96;0.9666666666666667;0.9733333333333334;0.9666666666666667;0.95;0.9733333333333334;0.98;0.96;0.9566666666666667;0.9733333333333334;0.9833333333333333;0.9633333333333334;0.95;0.96;0.9666666666666667;0.9666666666666667;0.98;0.95;0.95;0.95;0.9366666666666666;0.9733333333333334;0.96;0.9533333333333334;0.9566666666666667;0.9433333333333334;0.9566666666666667;0.9533333333333334;0.9666666666666667;0.9333333333333333;0.9533333333333334;0.9733333333333334;0.9466666666666667;0.9666666666666667;0.96;0.9666666666666667;0.9433333333333334;0.9733333333333334
0.2025,0.9539666666666666,0.04953045079095844,0.9433333333333334;0.9533333333333334;0.95;0.9633333333333334;0.9666666666666667;0.9566666666666667;0.9633333333333334;0.96;0.9066666666666666;0.98;0.96;0.9633333333333334;0.9433333333333334;0.9366666666666666;0.9466666666666667;0.96;0.9666666666666667;0.9566666666666667;0.95;0.97;0.9633333333333334;0.9666666666666667;0.9266666666666666;0.97;0.9733333333333334;0.9633333333333334;0.97;0.9433333333333334;0.9666666666666667;0.9566666666666667;0.97;0.9533333333333334;0.93;0.9766666666666667;0.9666666666666667;0.93;0.9566666666666667;0.93;0.96;0.96;0.98;0.9533333333333334;0.97;0.97;0.9633333333333334;0.9666666666666667;0.9666666666666667;0.93;0.9666666666666667;0.96;0.95;0.9366666666666666;0.9566666666666667;0.9566666666666667;0.9633333333333334;0.9666666666666667;0.9733333333333334;0.94;0.9666666666666667;0.9666666666666667;0.9633333333333334;0.9566666666666667;0.9566666666666667;0.48;0.9833333333333333;0.9666666666666667;0.9733333333333334;0.9566666666666667;0.9666666666666667;0.9633333333333334;0.9633333333333334;0.96;0.97;0.9433333333333334;0.98;0.9666666666666667;0.9533333333333334;0.9633333333333334;0.9366666666666666;0.95;0.9566666666666667;0.9466666666666667;0.9666666666666667;0.96;0.96;0.9733333333333334;0.9733333333333334;0.95;0.9566666666666667;0.9633333333333334;0.94;0.9766666666666667;0.9333333333333333;0.95;0.9766666666666667;0.9633333333333334;0.9566666666666667;0.97;0.98;0.9566666666666667
0.203,0.958433333333333,0.014161410789732631,0.9633333333333334;0.9666666666666667;0.97;0.9366666666666666;0.9633333333333334;0.9633333333333334;0.97;0.95;0.9633333333333334;0.9333333333333333;0.95;0.9766666666666667;0.9533333333333334;0.95;0.9666666666666667;0.97;0.9466666666666667;0.96;0.96;0.96;0.9633333333333334;0.9366666666666666;0.95;0.9533333333333334;0.9733333333333334;0.94;0.97;0.9633333333333334;0.9433333333333334;0.9533333333333334;0.9466666666666667;0.9733333333333334;0.97;0.9533333333333334;0.9666666666666667;0.9633333333333334;0.9566666666666667;0.9633333333333334;0.9633333333333334;0.9666666666666667;0.9533333333333334;0.9366666666666666;0.95;0.98;0.9466666666666667;0.93;0.9666666666666667;0.95;0.9533333333333334;0.94;0.94;0.97;0.9833333333333333;0.9633333333333334;0.9266666666666666;0.96;0.9633333333333334;0.9633333333333334;0.9766666666666667;0.98;0.95;0.94;0.9566666666666667;0.95;0.9566666666666667;0.9733333333333334;0.9666666666666667;0.97;0.9533333333333334;0.9666666666666667;0.9566666666666667;0.9166666666666666;0.9633333333333334;0.9333333333333333;0.9833333333333333;0.97;0.9766666666666667;0.94;0.9533333333333334;0.9766666666666667;0.92;0.9733333333333334;0.9766666666666667;0.9533333333333334;0.96;0.97;0.97;0.9666666666666667;0.98;0.9633333333333334;0.9733333333333334;0.9533333333333334;0.9566666666666667;0.9366666666666666;0.9433333333333334;0.9566666666666667;0.9566666666666667;0.96;0.9866666666666667;0.9566666666666667
0.2035,0.9591,0.014695842193551814,0.9533333333333334;0.97;0.9466666666666667;0.9666666666666667;0.9766666666666667;0.9666666666666667;0.9566666666666667;0.96;0.9633333333333334;0.9533333333333334;0.95;0.9433333333333334;0.9666666666666667;0.9666666666666667;0.9466666666666667;0.9466666666666667;0.9633333333333334;0.9666666666666667;0.97;0.9466666666666667;0.97;0.9433333333333334;0.9666666666666667;0.9633333333333334;0.94;0.94;0.9766666666666667;0.94;0.9833333333333333;0.98;0.9666666666666667;0.97;0.9533333333333334;0.91;0.9266666666666666;0.96;0.9766666666666667;0.92;0.9466666666666667;0.9566666666666667;0.9766666666666667;0.96;0.9633333333333334;0.9566666666666667;0.95;0.9566666666666667;0.95;0.9566666666666667;0.98;0.97;0.9433333333333334;0.9766666666666667;0.9366666666666666;0.9566666666666667;0.9733333333333334;0.9566666666666667;0.9433333333333334;0.9733333333333334;0.96;0.9633333333333334;0.9566666666666667;0.92;0.95;0.97;0.9666666666666667;0.9933333333333333;0.9466666666666667;0.95;0.96;0.9633333333333334;0.96;0.9733333333333334;0.98;0.9666666666666667;0.96;0.96;0.94;0.97;0.9366666666666666;0.9833333333333333;0.97;0.9733333333333334;0.94;0.9633333333333334;0.9633333333333334;0.9433333333333334;0.9666666666666667;0.9766666666666667;0.96;0.9766666666666667;0.9466666666666667;0.97;0.97;0.9766666666666667;0.9666666666666667;0.9633333333333334;0.9433333333333334;0.9466666666666667;0.96;0.9533333333333334
0.204,0.9544,0.01593654082080968,0.95;0.97;0.95;0.9466666666666667;0.9033333333333333;0.9566666666666667;0.9633333333333334;0.94;0.9433333333333334;0.97;0.9433333333333334;0.9633333333333334;0.9766666666666667;0.9566666666666667;0.97;0.9533333333333334;0.9266666666666666;0.9566666666666667;0.9566666666666667;0.9633333333333334;0.9766666666666667;0.9566666666666667;0.9466666666666667;0.94;0.9633333333333334;0.9133333333333333;0.9633333333333334;0.9533333333333334;0.9466666666666667;0.9533333333333334;0.9566666666666667;0.9533333333333334;0.9366666666666666;0.97;0.9633333333333334;0.9766666666666667;0.9666666666666667;0.9633333333333334;0.8933333333333333;0.97;0.96;0.9533333333333334;0.93;0.9733333333333334;0.9666666666666667;0.9633333333333334;0.9666666666666667;0.95;0.9666666666666667;0.9666666666666667;0.9533333333333334;0.96;0.9466666666666667;0.9433333333333334;0.9833333333333333;0.9333333333333333;0.96;0.9533333333333334;0.98;0.9366666666666666;0.9666666666666667;0.97;0.95;0.93;0.9366666666666666;0.9666666666666667;0.9233333333333333;0.95;0.9366666666666666;0.93;0.9466666666666667;0.92;0.96;0.96;0.9633333333333334;0.9533333333333334;0.9666666666666667;0.95;0.96;0.9533333333333334;0.9633333333333334;0.9766666666666667;0.9433333333333334;0.9666666666666667;0.93;0.97;0.9666666666666667;0.96;0.97;0.96;0.9433333333333334;0.96;0.9533333333333334;0.9466666666666667;0.9533333333333334;0.96;0.9566666666666667;0.9666666666666667;0.96;0.97
0.2045,0.9576666666666667,0.013403979508588739,0.97;0.98;0.95;0.97;0.9333333333333333;0.9533333333333334;0.9333333333333333;0.98;0.95;0.9766666666666667;0.94;0.98;0.9666666666666667;0.9666666666666667;0.96;0.9433333333333334;0.9633333333333334;0.9866666666666667;0.96;0.9533333333333334;0.96;0.9566666666666667;0.9533333333333334;0.9433333333333334;0.94;0.94;0.98;0.9666666666666667;0.9833333333333333;0.96;0.97;0.9466666666666667;0.97;0.94;0.96;0.9666666666666667;0.96;0.96;0.9433333333333334;0.97;0.94;0.9366666666666666;0.9566666666666667;0.94;0.9633333333333334;0.9533333333333334;0.97;0.9666666666666667;0.96;0.94;0.9566666666666667;0.96;0.96;0.9566666666666667;0.9666666666666667;0.9466666666666667;0.9766666666666667;0.9466666666666667;0.9666666666666667;0.9666666666666667;0.9366666666666666;0.97;0.94;0.9633333333333334;0.94;0.9633333333333334;0.9666666666666667;0.94;0.9633333333333334;0.9433333333333334;0.9566666666666667;0.96;0.95;0.9666666666666667;0.9233333333333333;0.9733333333333334;0.9466666666666667;0.9633333333333334;0.98;0.95;0.95;0.9666666666666667;0.98;0.95;0.9533333333333334;0.9466666666666667;0.9666666666666667;0.96;0.9566666666666667;0.9733333333333334;0.9533333333333334;0.9666666666666667;0.93;0.96;0.9366666666666666;0.96;0.96;0.9766666666666667;0.9533333333333334;0.9533333333333334
0.205,0.9596333333333333,0.015017730262001051,0.9633333333333334;0.9533333333333334;0.9666666666666667;0.9466666666666667;0.9733333333333334;0.9633333333333334;0.9733333333333334;0.9466666666666667;0.9766666666666667;0.9466666666666667;0.9633333333333334;0.9566666666666667;0.96;0.9633333333333334;0.9533333333333334;0.9466666666666667;0.96;0.96;0.9466666666666667;0.9433333333333334;0.9766666666666667;0.94;0.9533333333333334;0.93;0.96;0.9633333333333334;0.97;0.9633333333333334;0.96;0.95;0.94;0.9433333333333334;0.9733333333333334;0.9666666666666667;0.9633333333333334;0.9633333333333334;0.98;0.9633333333333334;0.9766666666666667;0.95;0.9733333333333334;0.9766666666666667;0.9666666666666667;0.97;0.97;0.9466666666666667;0.95;0.9366666666666666;0.97;0.9566666666666667;0.9633333333333334;0.97;0.96;0.9533333333333334;0.9733333333333334;0.97;0.9566666666666667;0.9433333333333334;0.9466666666666667;0.96;0.9366666666666666;0.9833333333333333;0.96;0.9633333333333334;0.9633333333333334;0.9533333333333334;0.9266666666666666;0.97;0.9733333333333334;0.91;0.9733333333333334;0.97;0.9666666666666667;0.97;0.97;0.9633333333333334;0.9666666666666667;0.9533333333333334;0.9866666666666667;0.9;0.9666666666666667;0.96;0.9666666666666667;0.97;0.9366666666666666;0.9466666666666667;0.97;0.9566666666666667;0.9733333333333334;0.9633333333333334;0.96;0.97;0.93;0.9733333333333334;0.9666666666666667;0.93;0.9833333333333333;0.9666666666666667;0.9666666666666667;0.9833333333333333
0.2055,0.9596333333333332,0.014475227881529957,0.9266666666666666;0.9633333333333334;0.9566666666666667;0.95;0.9433333333333334;0.95;0.9566666666666667;0.97;0.9433333333333334;0.9433333333333334;0.9566666666666667;0.9933333333333333;0.9433333333333334;0.9533333333333334;0.95;0.96;0.9733333333333334;0.9666666666666667;0.9833333333333333;0.9433333333333334;0.9733333333333334;0.96;0.9633333333333334;0.93;0.98;0.9666666666666667;0.9566666666666667;0.9666666666666667;0.9366666666666666;0.96;0.96;0.97;0.9633333333333334;0.96;0.9633333333333334;0.9333333333333333;0.96;0.9666666666666667;0.9633333333333334;0.98;0.9633333333333334;0.9633333333333334;0.93;0.99;0.9366666666666666;0.9433333333333334;0.97;0.9666666666666667;0.97;0.9533333333333334;0.9566666666666667;0.9566666666666667;0.9533333333333334;0.97;0.9433333333333334;0.9766666666666667;0.97;0.9733333333333334;0.97;0.9666666666666667;0.9633333333333334;0.9566666666666667;0.95;0.9766666666666667;0.95;0.9866666666666667;0.96;0.96;0.9766666666666667;0.9633333333333334;0.98;0.97;0.9533333333333334;0.9733333333333334;0.9566666666666667;0.97;0.9666666666666667;0.9466666666666667;0.9733333333333334;0.98;0.9633333333333334;0.94;0.9366666666666666;0.9633333333333334;0.9766666666666667;0.95;0.9566666666666667;0.9133333333333333;0.9633333333333334;0.9333333333333333;0.9366666666666666;0.9533333333333334;0.96;0.97;0.9633333333333334;0.9766666666666667;0.9466666666666667;0.96;0.9666666666666667;0.9566666666666667
0.206,0.9567999999999999,0.014475419778983189,0.9466666666666667;0.96;0.9466666666666667;0.91;0.9633333333333334;0.9433333333333334;0.94;0.9566666666666667;0.9666666666666667;0.93;0.93;0.9466666666666667;0.95;0.9233333333333333;0.98;0.9666666666666667;0.9466666666666667;0.96;0.9833333333333333;0.96;0.9666666666666667;0.9733333333333334;0.9833333333333333;0.9333333333333333;0.9633333333333334;0.9733333333333334;0.93;0.97;0.9766666666666667;0.9733333333333334;0.9533333333333334;0.97;0.9733333333333334;0.9433333333333334;0.94;0.9333333333333333;0.97;0.96;0.95;0.9533333333333334;0.9566666666666667;0.96;0.94;0.9733333333333334;0.9666666666666667;0.97;0.9433333333333334;0.96;0.9333333333333333;0.96;0.97;0.9533333333333334;0.9633333333333334;0.96;0.9666666666666667;0.98;0.9566666666666667;0.9633333333333334;0.97;0.9433333333333334;0.9466666666666667;0.9666666666666667;0.95;0.9566666666666667;0.97;0.96;0.9666666666666667;0.97;0.9733333333333334;0.9333333333333333;0.97;0.9633333333333334;0.95;0.96;0.9666666666666667;0.9533333333333334;0.95;0.9533333333333334;0.9766666666666667;0.9666666666666667;0.9533333333333334;0.9666666666666667;0.9366666666666666;0.9533333333333334;0.9666666666666667;0.9433333333333334;0.9433333333333334;0.9333333333333333;0.95;0.9566666666666667;0.97;0.9433333333333334;0.9733333333333334;0.96;0.94;0.97;0.9633333333333334;0.96;0.9366666666666666;0.9666666666666667
0.2065,0.9567666666666667,0.015715915499900097,0.95;0.9566666666666667;0.93;0.95;0.9533333333333334;0.9266666666666666;0.9233333333333333;0.95;0.9566666666666667;0.96;0.9766666666666667;0.9433333333333334;0.98;0.9466666666666667;0.9666666666666667;0.9733333333333334;0.96;0.9633333333333334;0.9633333333333334;0.9333333333333333;0.98;0.96;0.9733333333333334;0.96;0.9566666666666667;0.9533333333333334;0.93;0.9733333333333334;0.9333333333333333;0.9266666666666666;0.95;0.9733333333333334;0.9833333333333333;0.98;0.9533333333333334;0.9633333333333334;0.9566666666666667;0.9666666666666667;0.97;0.9733333333333334;0.9866666666666667;0.94;0.9733333333333334;0.9433333333333334;0.9633333333333334;0.9466666666666667;0.9333333333333333;0.97;0.9533333333333334;0.9533333333333334;0.9533333333333334;0.9633333333333334;0.9566666666666667;0.9733333333333334;0.96;0.97;0.97;0.9466666666666667;0.9666666666666667;0.9633333333333334;0.97;0.9533333333333334;0.9433333333333334;0.94;0.9566666666666667;0.9633333333333334;0.9533333333333334;0.98;0.9533333333333334;0.9133333333333333;0.97;0.9433333333333334;0.9533333333333334;0.9566666666666667;0.9733333333333334;0.95;0.9566666666666667;0.9366666666666666;0.9733333333333334;0.97;0.94;0.9766666666666667;0.96;0.95;0.9466666666666667;0.96;0.9033333333333333;0.9433333333333334;0.9566666666666667;0.97;0.94;0.9633333333333334;0.9833333333333333;0.9533333333333334;0.9433333333333334;0.9633333333333334;0.98;0.9533333333333334;0.9633333333333334;0.95
0.207,0.9583000000000002,0.014426018161641137,0.9633333333333334;0.97;0.9533333333333334;0.9433333333333334;0.97;0.9666666666666667;0.97;0.92;0.9633333333333334;0.95;0.97;0.9566666666666667;0.95;0.9433333333333334;0.9566666666666667;0.9433333333333334;0.93;0.94;0.94;0.9833333333333333;0.96;0.9733333333333334;0.96;0.9533333333333334;0.9766666666666667;0.9666666666666667;0.9733333333333334;0.96;0.9566666666666667;0.9666666666666667;0.9266666666666666;0.96;0.9833333333333333;0.9433333333333334;0.96;0.97;0.9633333333333334;0.98;0.9833333333333333;0.9733333333333334;0.9266666666666666;0.9733333333333334;0.97;0.9433333333333334;0.97;0.96;0.96;0.9533333333333334;0.9733333333333334;0.9666666666666667;0.9466666666666667;0.98;0.95;0.9633333333333334;0.9666666666666667;0.9466666666666667;0.97;0.95;0.97;0.9466666666666667;0.9733333333333334;0.97;0.98;0.9366666666666666;0.9433333333333334;0.97;0.9533333333333334;0.95;0.9666666666666667;0.98;0.96;0.9766666666666667;0.9366666666666666;0.9466666666666667;0.93;0.9466666666666667;0.97;0.9533333333333334;0.9833333333333333;0.9566666666666667;0.9733333333333334;0.96;0.96;0.9633333333333334;0.9466666666666667;0.9733333333333334;0.9533333333333334;0.9466666666666667;0.9633333333333334;0.9566666666666667;0.9566666666666667;0.9233333333333333;0.9433333333333334;0.96;0.9433333333333334;0.9633333333333334;0.9466666666666667;0.9433333333333334;0.9466666666666667;0.9633333333333334
