1-p,mean,std,detailed_res
0.173,0.9386666666666668,0.05287511491975954,0.9266666666666666;0.9566666666666667;0.94;0.9666666666666667;0.9333333333333333;0.9633333333333334;0.95;0.9666666666666667;0.96;0.9466666666666667;0.9533333333333334;0.9366666666666666;0.89;0.96;0.9433333333333334;0.97;0.9466666666666667;0.95;0.9666666666666667;0.9366666666666666;0.98;0.95;0.9466666666666667;0.95;0.97;0.9566666666666667;0.93;0.9333333333333333;0.97;0.96;0.9733333333333334;0.9166666666666666;0.9366666666666666;0.98;0.93;0.94;0.9633333333333334;0.87;0.9766666666666667;0.9266666666666666;0.9666666666666667;0.9133333333333333;0.9433333333333334;0.9433333333333334;0.8933333333333333;0.97;0.9566666666666667;0.47333333333333333;0.9533333333333334;0.9033333333333333;0.9333333333333333;0.9466666666666667;0.95;0.9366666666666666;0.94;0.9066666666666666;0.96;0.9733333333333334;0.9466666666666667;0.9433333333333334;0.9066666666666666;0.9133333333333333;0.9166666666666666;0.9233333333333333;0.9633333333333334;0.9766666666666667;0.9666666666666667;0.9566666666666667;0.9066666666666666;0.9133333333333333;0.9533333333333334;0.9566666666666667;0.9033333333333333;0.9233333333333333;0.9166666666666666;0.9733333333333334;0.9533333333333334;0.9333333333333333;0.92;0.9766666666666667;0.9533333333333334;0.9766666666666667;0.9566666666666667;0.9566666666666667;0.95;0.9633333333333334;0.94;0.9566666666666667;0.96;0.9333333333333333;0.9233333333333333;0.9133333333333333;0.93;0.9566666666666667;0.9566666666666667;0.8333333333333334;0.96;0.9333333333333333;0.9333333333333333;0.95
0.1735,0.9399666666666665,0.02790657031357788,0.9833333333333333;0.94;0.94;0.9666666666666667;0.98;0.93;0.9033333333333333;0.9033333333333333;0.97;0.9633333333333334;0.9466666666666667;0.9366666666666666;0.9533333333333334;0.9433333333333334;0.92;0.9666666666666667;0.9333333333333333;0.95;0.9066666666666666;0.9366666666666666;0.95;0.9;0.9133333333333333;0.9533333333333334;0.9666666666666667;0.8233333333333334;0.96;0.9433333333333334;0.9466666666666667;0.9433333333333334;0.8733333333333333;0.91;0.95;0.98;0.95;0.9533333333333334;0.9433333333333334;0.87;0.9133333333333333;0.9466666666666667;0.9166666666666666;0.94;0.9566666666666667;0.95;0.9333333333333333;0.8333333333333334;0.9466666666666667;0.94;0.9466666666666667;0.9233333333333333;0.94;0.9466666666666667;0.9433333333333334;0.9133333333333333;0.9433333333333334;0.9166666666666666;0.98;0.9366666666666666;0.9566666666666667;0.9233333333333333;0.9566666666666667;0.9333333333333333;0.9233333333333333;0.97;0.9533333333333334;0.9233333333333333;0.97;0.94;0.9533333333333334;0.9666666666666667;0.93;0.91;0.9133333333333333;0.9433333333333334;0.9733333333333334;0.9566666666666667;0.9533333333333334;0.9266666666666666;0.9666666666666667;0.9466666666666667;0.9766666666666667;0.94;0.9366666666666666;0.9566666666666667;0.87;0.97;0.9766666666666667;0.95;0.94;0.9233333333333333;0.9766666666666667;0.9533333333333334;0.95;0.9233333333333333;0.9466666666666667;0.9333333333333333;0.9666666666666667;0.9466666666666667;0.96;0.94
0.174,0.9378333333333333,0.028021321247301036,0.93;0.9566666666666667;0.9333333333333333;0.96;0.92;0.9766666666666667;0.9866666666666667;0.9366666666666666;0.9766666666666667;0.93;0.9466666666666667;0.9133333333333333;0.9633333333333334;0.8433333333333334;0.91;0.9566666666666667;0.9566666666666667;0.94;0.9233333333333333;0.9066666666666666;0.9533333333333334;0.96;0.89;0.9333333333333333;0.91;0.94;0.9266666666666666;0.9033333333333333;0.9633333333333334;0.9533333333333334;0.95;0.9566666666666667;0.8733333333333333;0.95;0.95;0.9433333333333334;0.9466666666666667;0.94;0.9;0.96;0.9566666666666667;0.9133333333333333;0.9733333333333334;0.97;0.9566666666666667;0.9233333333333333;0.92;0.9533333333333334;0.95;0.9633333333333334;0.9433333333333334;0.9366666666666666;0.95;0.9266666666666666;0.9333333333333333;0.9433333333333334;0.84;0.9333333333333333;0.9433333333333334;0.97;0.89;0.9266666666666666;0.8933333333333333;0.8433333333333334;0.9433333333333334;0.9633333333333334;0.9233333333333333;0.9166666666666666;0.9566666666666667;0.9366666666666666;0.9266666666666666;0.95;0.94;0.94;0.9666666666666667;0.98;0.9533333333333334;0.97;0.9633333333333334;0.9433333333333334;0.94;0.9233333333333333;0.8766666666666667;0.9266666666666666;0.9433333333333334;0.92;0.9466666666666667;0.9633333333333334;0.9633333333333334;0.9433333333333334;0.9633333333333334;0.9666666666666667;0.9333333333333333;0.9133333333333333;0.9666666666666667;0.9166666666666666;0.9433333333333334;0.93;0.95;0.9566666666666667
0.1745,0.9273666666666669,0.0942305623929354,0.8866666666666667;0.93;0.94;0.93;0.91;0.9266666666666666;0.97;0.94;0.9366666666666666;0.9666666666666667;0.9366666666666666;0.9666666666666667;0.9466666666666667;0.9333333333333333;0.9366666666666666;0.9533333333333334;0.94;0.9366666666666666;0.9233333333333333;0.9033333333333333;0.9233333333333333;0.9666666666666667;0.8933333333333333;0.94;0.96;0.9033333333333333;0.9366666666666666;0.9166666666666666;0.9366666666666666;0.9333333333333333;0.9733333333333334;0.95;0.8966666666666666;0.9466666666666667;0.9033333333333333;0.9433333333333334;0.9266666666666666;0.9266666666666666;0.9233333333333333;0.9166666666666666;0.97;0.9366666666666666;0.9633333333333334;0.86;0.8966666666666666;0.9566666666666667;0.9633333333333334;0.9533333333333334;0.98;0.9233333333333333;0.9433333333333334;0.9766666666666667;0.9633333333333334;0.9466666666666667;0.9666666666666667;0.89;0.95;0.9466666666666667;0.96;0.95;0.9533333333333334;0.93;0.91;0.9566666666666667;0.93;0.9166666666666666;0.98;0.9666666666666667;0.95;0.9533333333333334;0.94;0.9633333333333334;0.94;0.9466666666666667;0.02;0.95;0.9233333333333333;0.97;0.9266666666666666;0.9366666666666666;0.9166666666666666;0.96;0.94;0.94;0.94;0.8833333333333333;0.9133333333333333;0.9133333333333333;0.94;0.9333333333333333;0.9133333333333333;0.9533333333333334;0.9166666666666666;0.9;0.9466666666666667;0.9266666666666666;0.9633333333333334;0.93;0.9333333333333333;0.8833333333333333
0.175,0.9408333333333333,0.02604429986687213,0.9433333333333334;0.9533333333333334;0.83;0.9466666666666667;0.9566666666666667;0.9166666666666666;0.95;0.95;0.95;0.9666666666666667;0.9533333333333334;0.94;0.9166666666666666;0.93;0.9733333333333334;0.8966666666666666;0.98;0.9333333333333333;0.95;0.86;0.9;0.9166666666666666;0.9633333333333334;0.9433333333333334;0.9366666666666666;0.93;0.9533333333333334;0.93;0.97;0.95;0.9666666666666667;0.9566666666666667;0.9566666666666667;0.9566666666666667;0.8933333333333333;0.9366666666666666;0.9233333333333333;0.93;0.95;0.9766666666666667;0.89;0.9566666666666667;0.97;0.9066666666666666;0.9466666666666667;0.9366666666666666;0.9366666666666666;0.9633333333333334;0.9633333333333334;0.9266666666666666;0.98;0.95;0.94;0.9433333333333334;0.9633333333333334;0.9466666666666667;0.9633333333333334;0.9566666666666667;0.9566666666666667;0.9233333333333333;0.9466666666666667;0.97;0.9033333333333333;0.97;0.96;0.8933333333333333;0.9533333333333334;0.93;0.99;0.9533333333333334;0.95;0.9566666666666667;0.95;0.9133333333333333;0.96;0.91;0.9666666666666667;0.93;0.9466666666666667;0.9733333333333334;0.92;0.93;0.9233333333333333;0.9633333333333334;0.93;0.9433333333333334;0.9566666666666667;0.9233333333333333;0.9233333333333333;0.9266666666666666;0.9;0.94;0.9766666666666667;0.9066666666666666;0.98;0.93;0.93;0.95;0.9133333333333333;0.9333333333333333
0.1755,0.9306333333333336,0.06783918074714967,0.97;0.9333333333333333;0.9466666666666667;0.8833333333333333;0.9533333333333334;0.92;0.8866666666666667;0.9133333333333333;0.9633333333333334;0.9666666666666667;0.9233333333333333;0.97;0.93;0.96;0.9333333333333333;0.95;0.94;0.9633333333333334;0.92;0.8933333333333333;0.9233333333333333;0.9333333333333333;0.9766666666666667;0.9466666666666667;0.95;0.9233333333333333;0.95;0.94;0.9233333333333333;0.9333333333333333;0.9733333333333334;0.9266666666666666;0.96;0.9266666666666666;0.9466666666666667;0.9433333333333334;0.9666666666666667;0.9133333333333333;0.92;0.94;0.8966666666666666;0.96;0.4866666666666667;0.95;0.94;0.96;0.9566666666666667;0.9566666666666667;0.9666666666666667;0.9333333333333333;0.95;0.9633333333333334;0.9266666666666666;0.96;0.9666666666666667;0.9733333333333334;0.9733333333333334;0.94;0.94;0.95;0.96;0.9033333333333333;0.9066666666666666;0.9033333333333333;0.9533333333333334;0.9433333333333334;0.9533333333333334;0.9133333333333333;0.93;0.91;0.9633333333333334;0.9533333333333334;0.48333333333333334;0.9333333333333333;0.95;0.9633333333333334;0.9666666666666667;0.95;0.9633333333333334;0.9533333333333334;0.9266666666666666;0.9266666666666666;0.9333333333333333;0.9066666666666666;0.98;0.94;0.9566666666666667;0.9033333333333333;0.9133333333333333;0.9633333333333334;0.9333333333333333;0.9233333333333333;0.9033333333333333;0.96;0.85;0.94;0.93;0.93;0.9466666666666667;0.9533333333333334
0.176,0.9406,0.022771229411010927,0.9333333333333333;0.9466666666666667;0.9666666666666667;0.94;0.94;0.9566666666666667;0.9266666666666666;0.9033333333333333;0.9766666666666667;0.94;0.94;0.9;0.93;0.9533333333333334;0.96;0.8933333333333333;0.98;0.95;0.9666666666666667;0.9633333333333334;0.9566666666666667;0.9666666666666667;0.94;0.9333333333333333;0.94;0.9333333333333333;0.99;0.93;0.94;0.9433333333333334;0.9533333333333334;0.94;0.9133333333333333;0.9133333333333333;0.9566666666666667;0.9233333333333333;0.9133333333333333;0.9466666666666667;0.91;0.9133333333333333;0.9066666666666666;0.9566666666666667;0.9233333333333333;0.9466666666666667;0.9566666666666667;0.93;0.94;0.9766666666666667;0.97;0.95;0.9566666666666667;0.96;0.89;0.95;0.9233333333333333;0.9466666666666667;0.94;0.9433333333333334;0.9466666666666667;0.9466666666666667;0.95;0.8966666666666666;0.9266666666666666;0.98;0.9;0.9533333333333334;0.9366666666666666;0.91;0.95;0.95;0.9533333333333334;0.9666666666666667;0.9733333333333334;0.9666666666666667;0.9033333333333333;0.9133333333333333;0.93;0.8966666666666666;0.9766666666666667;0.95;0.9666666666666667;0.9233333333333333;0.9166666666666666;0.9266666666666666;0.92;0.96;0.9333333333333333;0.9466666666666667;0.9266666666666666;0.9;0.9433333333333334;0.9166666666666666;0.94;0.97;0.9666666666666667;0.9033333333333333;0.9633333333333334;0.9633333333333334;0.95;0.9566666666666667
0.1765,0.9343,0.052271290186657694,0.9633333333333334;0.93;0.9733333333333334;0.9833333333333333;0.9533333333333334;0.9633333333333334;0.9633333333333334;0.88;0.95;0.9633333333333334;0.4766666666666667;0.9633333333333334;0.97;0.96;0.9366666666666666;0.9266666666666666;0.9666666666666667;0.9333333333333333;0.9066666666666666;0.8566666666666667;0.92;0.93;0.9666666666666667;0.96;0.9233333333333333;0.9566666666666667;0.9166666666666666;0.9233333333333333;0.9433333333333334;0.9433333333333334;0.93;0.98;0.95;0.9466666666666667;0.8733333333333333;0.9466666666666667;0.95;0.95;0.9233333333333333;0.9166666666666666;0.8933333333333333;0.96;0.8966666666666666;0.9266666666666666;0.95;0.9466666666666667;0.95;0.88;0.94;0.97;0.95;0.88;0.94;0.9466666666666667;0.9333333333333333;0.94;0.9533333333333334;0.9733333333333334;0.9166666666666666;0.9366666666666666;0.8966666666666666;0.9566666666666667;0.97;0.92;0.9166666666666666;0.93;0.94;0.97;0.96;0.9033333333333333;0.9133333333333333;0.94;0.9633333333333334;0.95;0.9566666666666667;0.94;0.92;0.91;0.9366666666666666;0.93;0.9266666666666666;0.9133333333333333;0.9433333333333334;0.9666666666666667;0.9133333333333333;0.9333333333333333;0.94;0.9633333333333334;0.9666666666666667;0.9566666666666667;0.96;0.9066666666666666;0.9433333333333334;0.95;0.9333333333333333;0.9666666666666667;0.9466666666666667;0.9466666666666667;0.9266666666666666;0.95
0.177,0.9369666666666667,0.031262668543239315,0.95;0.95;0.95;0.95;0.9366666666666666;0.9033333333333333;0.94;0.9533333333333334;0.9566666666666667;0.9;0.9533333333333334;0.9533333333333334;0.8466666666666667;0.9366666666666666;0.96;0.9233333333333333;0.9766666666666667;0.9466666666666667;0.9666666666666667;0.9366666666666666;0.9266666666666666;0.94;0.94;0.9233333333333333;0.9566666666666667;0.9566666666666667;0.9366666666666666;0.95;0.95;0.95;0.9433333333333334;0.9633333333333334;0.9366666666666666;0.98;0.97;0.9633333333333334;0.9166666666666666;0.94;0.9733333333333334;0.9333333333333333;0.92;0.9566666666666667;0.96;0.9533333333333334;0.9;0.94;0.9766666666666667;0.9666666666666667;0.9266666666666666;0.85;0.98;0.9766666666666667;0.96;0.9333333333333333;0.9633333333333334;0.9066666666666666;0.93;0.9333333333333333;0.93;0.9333333333333333;0.95;0.93;0.9033333333333333;0.83;0.9433333333333334;0.9566666666666667;0.91;0.9566666666666667;0.9466666666666667;0.9466666666666667;0.9566666666666667;0.9433333333333334;0.8066666666666666;0.8266666666666667;0.9266666666666666;0.9466666666666667;0.96;0.9633333333333334;0.9133333333333333;0.9466666666666667;0.9066666666666666;0.9033333333333333;0.9366666666666666;0.9433333333333334;0.9433333333333334;0.93;0.9733333333333334;0.93;0.9433333333333334;0.9166666666666666;0.9533333333333334;0.8966666666666666;0.9533333333333334;0.97;0.91;0.94;0.9666666666666667;0.93;0.9166666666666666;0.9333333333333333
0.1775,0.9339000000000002,0.028709483527998972,0.88;0.9366666666666666;0.9266666666666666;0.9366666666666666;0.8866666666666667;0.79;0.98;0.93;0.9666666666666667;0.9133333333333333;0.9566666666666667;0.97;0.9566666666666667;0.9166666666666666;0.9466666666666667;0.9333333333333333;0.94;0.8666666666666667;0.9533333333333334;0.9233333333333333;0.9433333333333334;0.9633333333333334;0.9166666666666666;0.92;0.9166666666666666;0.9366666666666666;0.96;0.9633333333333334;0.9466666666666667;0.96;0.96;0.95;0.95;0.87;0.9533333333333334;0.94;0.94;0.96;0.9166666666666666;0.96;0.9433333333333334;0.8866666666666667;0.8866666666666667;0.96;0.9433333333333334;0.92;0.95;0.9233333333333333;0.9233333333333333;0.9233333333333333;0.9366666666666666;0.9266666666666666;0.93;0.9033333333333333;0.9333333333333333;0.91;0.9466666666666667;0.95;0.9066666666666666;0.96;0.9433333333333334;0.9266666666666666;0.9366666666666666;0.91;0.9366666666666666;0.9666666666666667;0.9566666666666667;0.9433333333333334;0.9066666666666666;0.9566666666666667;0.8966666666666666;0.9566666666666667;0.9566666666666667;0.9733333333333334;0.97;0.9466666666666667;0.9433333333333334;0.8833333333333333;0.8866666666666667;0.91;0.9066666666666666;0.9366666666666666;0.94;0.94;0.9533333333333334;0.9733333333333334;0.9466666666666667;0.9266666666666666;0.9633333333333334;0.9133333333333333;0.94;0.9633333333333334;0.96;0.9266666666666666;0.9333333333333333;0.93;0.9666666666666667;0.9466666666666667;0.93;0.8866666666666667
0.178,0.9394333333333331,0.052264402587016895,0.8966666666666666;0.9766666666666667;0.9233333333333333;0.9366666666666666;0.9866666666666667;0.9533333333333334;0.9666666666666667;0.9533333333333334;0.9366666666666666;0.95;0.9266666666666666;0.9766666666666667;0.9533333333333334;0.91;0.9066666666666666;0.96;0.96;0.93;0.93;0.9466666666666667;0.9166666666666666;0.9533333333333334;0.87;0.93;0.9666666666666667;0.96;0.48333333333333334;0.9366666666666666;0.9233333333333333;0.9366666666666666;0.8766666666666667;0.9533333333333334;0.9633333333333334;0.9366666666666666;0.9433333333333334;0.9533333333333334;0.9333333333333333;0.9466666666666667;0.9466666666666667;0.96;0.9566666666666667;0.9566666666666667;0.89;0.9466666666666667;0.9166666666666666;0.8733333333333333;0.9166666666666666;0.9433333333333334;0.9366666666666666;0.9733333333333334;0.9766666666666667;0.8866666666666667;0.9766666666666667;0.93;0.91;0.9566666666666667;0.9333333333333333;0.9466666666666667;0.9033333333333333;0.9633333333333334;0.9666666666666667;0.95;0.9133333333333333;0.9533333333333334;0.9566666666666667;0.9633333333333334;0.9433333333333334;0.9833333333333333;0.95;0.98;0.9533333333333334;0.9633333333333334;0.95;0.9733333333333334;0.98;0.98;0.9333333333333333;0.96;0.95;0.9766666666666667;0.9666666666666667;0.9666666666666667;0.95;0.9566666666666667;0.9333333333333333;0.9833333333333333;0.95;0.9;0.9433333333333334;0.97;0.9166666666666666;0.9666666666666667;0.94;0.94;0.95;0.9333333333333333;0.9333333333333333;0.9566666666666667;0.9233333333333333;0.92
0.1785,0.9331333333333334,0.026972496279646714,0.9333333333333333;0.97;0.92;0.9233333333333333;0.92;0.9433333333333334;0.9666666666666667;0.9333333333333333;0.92;0.92;0.8766666666666667;0.9533333333333334;0.9266666666666666;0.93;0.9466666666666667;0.86;0.9266666666666666;0.9533333333333334;0.9566666666666667;0.9333333333333333;0.8933333333333333;0.94;0.9366666666666666;0.9533333333333334;0.9333333333333333;0.96;0.9466666666666667;0.9333333333333333;0.9433333333333334;0.9633333333333334;0.93;0.92;0.93;0.9466666666666667;0.9366666666666666;0.9033333333333333;0.94;0.9633333333333334;0.9533333333333334;0.9733333333333334;0.9433333333333334;0.9166666666666666;0.8533333333333334;0.9066666666666666;0.9533333333333334;0.95;0.92;0.85;0.97;0.9433333333333334;0.9566666666666667;0.9533333333333334;0.9366666666666666;0.96;0.9566666666666667;0.91;0.9666666666666667;0.9566666666666667;0.96;0.93;0.89;0.9233333333333333;0.9;0.8933333333333333;0.91;0.9366666666666666;0.9266666666666666;0.9433333333333334;0.9466666666666667;0.8666666666666667;0.94;0.9633333333333334;0.92;0.9466666666666667;0.9633333333333334;0.9166666666666666;0.9366666666666666;0.96;0.9566666666666667;0.9266666666666666;0.9366666666666666;0.93;0.9266666666666666;0.95;0.8833333333333333;0.94;0.9266666666666666;0.8733333333333333;0.8933333333333333;0.9733333333333334;0.9633333333333334;0.9566666666666667;0.97;0.9333333333333333;0.9366666666666666;0.9266666666666666;0.9333333333333333;0.9266666666666666;0.9666666666666667;0.8933333333333333
0.179,0.9268000000000001,0.09439976459481006,0.96;0.9266666666666666;0.9233333333333333;0.96;0.9566666666666667;0.9533333333333334;0.94;0.9566666666666667;0.9333333333333333;0.9533333333333334;0.9733333333333334;0.93;0.9366666666666666;0.91;0.9533333333333334;0.9566666666666667;0.92;0.95;0.9233333333333333;0.9466666666666667;0.9566666666666667;0.9366666666666666;0.8933333333333333;0.93;0.9433333333333334;0.9133333333333333;0.91;0.96;0.9433333333333334;0.9633333333333334;0.9666666666666667;0.9566666666666667;0.9466666666666667;0.9333333333333333;0.9266666666666666;0.9533333333333334;0.9533333333333334;0.9433333333333334;0.8766666666666667;0.8933333333333333;0.9466666666666667;0.9366666666666666;0.92;0.9533333333333334;0.95;0.9433333333333334;0.94;0.91;0.9366666666666666;0.9366666666666666;0.9633333333333334;0.96;0.9566666666666667;0.94;0.9133333333333333;0.9166666666666666;0.9466666666666667;0.9466666666666667;0.95;0.9433333333333334;0.9066666666666666;0.95;0.9466666666666667;0.94;0.9433333333333334;0.8233333333333334;0.02;0.9066666666666666;0.9266666666666666;0.9466666666666667;0.9033333333333333;0.92;0.95;0.8266666666666667;0.94;0.9333333333333333;0.95;0.9366666666666666;0.9333333333333333;0.93;0.8766666666666667;0.9366666666666666;0.9366666666666666;0.9366666666666666;0.9433333333333334;0.94;0.92;0.98;0.9466666666666667;0.9433333333333334;0.9366666666666666;0.9533333333333334;0.93;0.9466666666666667;0.92;0.97;0.9533333333333334;0.9366666666666666;0.9366666666666666;0.93
0.1795,0.9349333333333334,0.0750251513382901,0.9466666666666667;0.9533333333333334;0.96;0.96;0.9;0.9633333333333334;0.9166666666666666;0.9366666666666666;0.9833333333333333;0.95;0.95;0.94;0.9533333333333334;0.9066666666666666;0.91;0.9566666666666667;0.9133333333333333;0.95;0.95;0.9366666666666666;0.9666666666666667;0.9166666666666666;0.9333333333333333;0.94;0.9333333333333333;0.9;0.9533333333333334;0.9566666666666667;0.8933333333333333;0.9033333333333333;0.9733333333333334;0.95;0.98;0.9766666666666667;0.9433333333333334;0.9366666666666666;0.9166666666666666;0.92;0.97;0.9433333333333334;0.9466666666666667;0.95;0.9666666666666667;0.97;0.92;0.92;0.94;0.22666666666666666;0.93;0.9666666666666667;0.9333333333333333;0.9533333333333334;0.98;0.9366666666666666;0.9433333333333334;0.9533333333333334;0.94;0.93;0.91;0.9366666666666666;0.9333333333333333;0.8833333333333333;0.98;0.9466666666666667;0.9633333333333334;0.9433333333333334;0.9266666666666666;0.9433333333333334;0.9066666666666666;0.9366666666666666;0.95;0.9466666666666667;0.9566666666666667;0.98;0.9666666666666667;0.9466666666666667;0.9633333333333334;0.9433333333333334;0.9466666666666667;0.97;0.86;0.9066666666666666;0.92;0.93;0.9766666666666667;0.9333333333333333;0.9566666666666667;0.9066666666666666;0.9633333333333334;0.9466666666666667;0.9366666666666666;0.9633333333333334;0.95;0.9066666666666666;0.9766666666666667;0.9533333333333334;0.9266666666666666;0.9166666666666666;0.9566666666666667;0.9766666666666667
0.18,0.9369000000000001,0.025894036207418713,0.9133333333333333;0.9166666666666666;0.9333333333333333;0.94;0.9433333333333334;0.8866666666666667;0.93;0.93;0.9666666666666667;0.9233333333333333;0.89;0.9666666666666667;0.87;0.9466666666666667;0.9266666666666666;0.94;0.9633333333333334;0.9633333333333334;0.8833333333333333;0.9433333333333334;0.9666666666666667;0.91;0.8733333333333333;0.9166666666666666;0.9233333333333333;0.9266666666666666;0.94;0.96;0.9733333333333334;0.9433333333333334;0.9633333333333334;0.9466666666666667;0.9533333333333334;0.96;0.9066666666666666;0.9066666666666666;0.94;0.9566666666666667;0.9533333333333334;0.94;0.93;0.9666666666666667;0.9566666666666667;0.9366666666666666;0.9333333333333333;0.93;0.9366666666666666;0.94;0.9666666666666667;0.9266666666666666;0.9433333333333334;0.8533333333333334;0.95;0.9;0.9233333333333333;0.96;0.9666666666666667;0.9666666666666667;0.9533333333333334;0.9433333333333334;0.9566666666666667;0.9566666666666667;0.9233333333333333;0.9733333333333334;0.9533333333333334;0.92;0.96;0.9166666666666666;0.94;0.9566666666666667;0.96;0.8966666666666666;0.9466666666666667;0.9033333333333333;0.8733333333333333;0.97;0.9366666666666666;0.9533333333333334;0.93;0.9033333333333333;0.8966666666666666;0.95;0.9333333333333333;0.91;0.9233333333333333;0.93;0.9633333333333334;0.9066666666666666;0.9566666666666667;0.96;0.9366666666666666;0.9466666666666667;0.96;0.95;0.9433333333333334;0.99;0.93;0.9466666666666667;0.9666666666666667;0.94
0.1805,0.9333999999999998,0.028284192679932648,0.9166666666666666;0.9466666666666667;0.94;0.8933333333333333;0.9333333333333333;0.9466666666666667;0.9666666666666667;0.9433333333333334;0.9433333333333334;0.9233333333333333;0.9633333333333334;0.94;0.95;0.95;0.9533333333333334;0.9333333333333333;0.9366666666666666;0.94;0.9333333333333333;0.87;0.9466666666666667;0.9433333333333334;0.9266666666666666;0.98;0.9433333333333334;0.8233333333333334;0.9633333333333334;0.9433333333333334;0.9633333333333334;0.9366666666666666;0.9566666666666667;0.9633333333333334;0.92;0.94;0.9366666666666666;0.9466666666666667;0.88;0.9833333333333333;0.91;0.9633333333333334;0.96;0.93;0.8766666666666667;0.9533333333333334;0.9433333333333334;0.9766666666666667;0.9233333333333333;0.92;0.9733333333333334;0.9066666666666666;0.8966666666666666;0.97;0.9166666666666666;0.8833333333333333;0.9533333333333334;0.8966666666666666;0.8933333333333333;0.9;0.9466666666666667;0.9533333333333334;0.9233333333333333;0.9533333333333334;0.95;0.92;0.9;0.9366666666666666;0.9333333333333333;0.8966666666666666;0.94;0.9166666666666666;0.91;0.9433333333333334;0.9333333333333333;0.9;0.9433333333333334;0.9033333333333333;0.9233333333333333;0.94;0.96;0.9333333333333333;0.9366666666666666;0.8766666666666667;0.86;0.9366666666666666;0.9533333333333334;0.96;0.9266666666666666;0.9133333333333333;0.9033333333333333;0.96;0.94;0.9733333333333334;0.92;0.9633333333333334;0.9533333333333334;0.93;0.96;0.9133333333333333;0.9733333333333334;0.96
0.181,0.9320000000000002,0.05101851515762575,0.8866666666666667;0.8766666666666667;0.9366666666666666;0.9266666666666666;0.9033333333333333;0.9066666666666666;0.96;0.9533333333333334;0.91;0.9666666666666667;0.9233333333333333;0.9466666666666667;0.9533333333333334;0.9366666666666666;0.9333333333333333;0.9433333333333334;0.94;0.9333333333333333;0.93;0.9433333333333334;0.9633333333333334;0.9333333333333333;0.9;0.9566666666666667;0.9666666666666667;0.9266666666666666;0.9233333333333333;0.9233333333333333;0.9533333333333334;0.9033333333333333;0.96;0.92;0.9266666666666666;0.92;0.95;0.96;0.94;0.9433333333333334;0.9333333333333333;0.9366666666666666;0.97;0.9133333333333333;0.9533333333333334;0.9433333333333334;0.9133333333333333;0.9366666666666666;0.8833333333333333;0.9533333333333334;0.9133333333333333;0.94;0.9566666666666667;0.9433333333333334;0.9433333333333334;0.9133333333333333;0.95;0.9333333333333333;0.95;0.9466666666666667;0.8933333333333333;0.4866666666666667;0.9033333333333333;0.8966666666666666;0.91;0.9466666666666667;0.94;0.94;0.9566666666666667;0.9666666666666667;0.9566666666666667;0.9666666666666667;0.9666666666666667;0.9733333333333334;0.9266666666666666;0.95;0.9566666666666667;0.93;0.9666666666666667;0.9766666666666667;0.9533333333333334;0.8766666666666667;0.9533333333333334;0.8733333333333333;0.9166666666666666;0.9366666666666666;0.9466666666666667;0.9566666666666667;0.9533333333333334;0.86;0.9566666666666667;0.93;0.9366666666666666;0.9633333333333334;0.9266666666666666;0.9433333333333334;0.9233333333333333;0.98;0.9633333333333334;0.9666666666666667;0.9333333333333333;0.9333333333333333
0.1815,0.9285666666666669,0.07091349189916778,0.9;0.9066666666666666;0.9666666666666667;0.8833333333333333;0.9266666666666666;0.9333333333333333;0.9466666666666667;0.9333333333333333;0.93;0.9666666666666667;0.9633333333333334;0.94;0.9066666666666666;0.9566666666666667;0.9533333333333334;0.9433333333333334;0.9466666666666667;0.92;0.9766666666666667;0.9033333333333333;0.9466666666666667;0.9033333333333333;0.9566666666666667;0.9566666666666667;0.94;0.96;0.93;0.46;0.9166666666666666;0.93;0.8833333333333333;0.92;0.9566666666666667;0.9033333333333333;0.9733333333333334;0.97;0.9666666666666667;0.9666666666666667;0.9733333333333334;0.9366666666666666;0.9533333333333334;0.8966666666666666;0.9566666666666667;0.8733333333333333;0.89;0.94;0.4666666666666667;0.9633333333333334;0.9033333333333333;0.93;0.9366666666666666;0.9466666666666667;0.9266666666666666;0.9466666666666667;0.93;0.93;0.9366666666666666;0.9566666666666667;0.9566666666666667;0.95;0.94;0.98;0.96;0.95;0.9;0.9466666666666667;0.9333333333333333;0.9633333333333334;0.9633333333333334;0.86;0.96;0.9533333333333334;0.96;0.9066666666666666;0.94;0.9433333333333334;0.9033333333333333;0.91;0.9533333333333334;0.9366666666666666;0.9166666666666666;0.9733333333333334;0.9333333333333333;0.9533333333333334;0.96;0.9566666666666667;0.9666666666666667;0.9266666666666666;0.9266666666666666;0.9266666666666666;0.9233333333333333;0.96;0.9133333333333333;0.9233333333333333;0.93;0.9233333333333333;0.9633333333333334;0.9633333333333334;0.9566666666666667;0.9533333333333334
