x_center,y_center,nodes_removed,GL,radius
25.0,55.0,[p155.p178.p282.p455.p467.p516.p663.p849.p1013.p1311.p1515.p1898],1.0,4
25.0,55.0,[p31.p64.p140.p155.p178.p202.p254.p282.p455.p467.p516.p533.p604.p628.p630.p634.p644.p663.p675.p697.p772.p778.p848.p849.p994.p1006.p1013.p1062.p1086.p1274.p1311.p1358.p1412.p1514.p1515.p1528.p1655.p1757.p1798.p1857.p1898.p1911.p1967],1.0,8
25.0,55.0,[p31.p49.p59.p64.p71.p113.p140.p142.p155.p178.p185.p191.p198.p202.p234.p254.p262.p282.p300.p316.p329.p385.p432.p455.p467.p508.p516.p523.p533.p552.p604.p628.p630.p634.p644.p647.p663.p675.p677.p686.p697.p732.p772.p778.p835.p848.p849.p862.p886.p895.p972.p994.p1006.p1013.p1046.p1062.p1073.p1086.p1137.p1208.p1220.p1244.p1274.p1311.p1358.p1386.p1395.p1411.p1412.p1514.p1515.p1517.p1528.p1570.p1584.p1596.p1635.p1655.p1699.p1705.p1730.p1735.p1757.p1798.p1827.p1857.p1898.p1911.p1940.p1952.p1967],0.9933333333333333,12
25.0,55.0,[p1.p18.p31.p49.p55.p59.p64.p71.p87.p113.p136.p140.p142.p147.p155.p178.p183.p185.p191.p198.p202.p231.p234.p239.p254.p262.p278.p282.p300.p316.p320.p326.p329.p385.p418.p432.p434.p436.p446.p455.p467.p475.p493.p500.p508.p516.p523.p533.p552.p563.p564.p567.p579.p582.p594.p597.p604.p609.p628.p630.p634.p643.p644.p647.p651.p663.p675.p677.p686.p697.p732.p740.p772.p778.p780.p796.p814.p835.p839.p848.p849.p862.p874.p886.p895.p965.p969.p972.p994.p1006.p1013.p1046.p1056.p1062.p1073.p1086.p1093.p1104.p1137.p1156.p1185.p1208.p1220.p1244.p1258.p1262.p1270.p1274.p1311.p1358.p1371.p1386.p1395.p1411.p1412.p1426.p1455.p1468.p1483.p1491.p1514.p1515.p1517.p1526.p1528.p1534.p1555.p1566.p1570.p1584.p1590.p1596.p1600.p1620.p1635.p1641.p1655.p1699.p1705.p1729.p1730.p1735.p1757.p1793.p1795.p1798.p1813.p1822.p1827.p1839.p1843.p1854.p1857.p1898.p1902.p1911.p1940.p1952.p1967.p1977],0.99,16
25.0,55.0,[p1.p2.p18.p29.p31.p49.p55.p59.p64.p70.p71.p87.p113.p135.p136.p140.p142.p147.p155.p178.p182.p183.p185.p191.p198.p202.p231.p232.p234.p236.p239.p240.p254.p261.p262.p278.p282.p287.p300.p316.p320.p322.p323.p326.p329.p340.p378.p385.p388.p405.p418.p419.p421.p432.p434.p436.p446.p455.p467.p475.p490.p493.p494.p500.p508.p516.p523.p533.p546.p552.p561.p563.p564.p567.p579.p582.p594.p597.p602.p604.p609.p628.p630.p634.p638.p641.p643.p644.p647.p651.p662.p663.p675.p677.p686.p697.p698.p705.p711.p732.p735.p740.p746.p772.p778.p780.p782.p796.p814.p835.p839.p848.p849.p862.p874.p886.p895.p900.p905.p938.p942.p965.p969.p971.p972.p975.p994.p1004.p1006.p1008.p1013.p1046.p1056.p1062.p1073.p1086.p1093.p1104.p1137.p1144.p1150.p1156.p1162.p1172.p1173.p1184.p1185.p1197.p1208.p1210.p1214.p1220.p1227.p1229.p1232.p1244.p1257.p1258.p1262.p1270.p1274.p1296.p1305.p1311.p1351.p1358.p1371.p1386.p1395.p1396.p1400.p1409.p1411.p1412.p1426.p1430.p1432.p1455.p1463.p1468.p1474.p1483.p1491.p1498.p1506.p1514.p1515.p1517.p1518.p1525.p1526.p1528.p1534.p1543.p1546.p1555.p1556.p1559.p1566.p1570.p1584.p1590.p1596.p1600.p1620.p1630.p1635.p1641.p1655.p1657.p1661.p1666.p1692.p1697.p1699.p1702.p1705.p1729.p1730.p1735.p1737.p1738.p1757.p1778.p1782.p1793.p1794.p1795.p1798.p1807.p1810.p1813.p1822.p1827.p1839.p1841.p1843.p1851.p1854.p1857.p1862.p1865.p1898.p1902.p1910.p1911.p1914.p1923.p1935.p1937.p1938.p1940.p1952.p1967.p1977.p1991.p1992],0.9833333333333333,20
25.0,65.0,[p31.p262.p418.p848.p874.p1395.p1596.p1730.p1735],1.0,4
25.0,65.0,[p31.p71.p113.p202.p254.p262.p278.p282.p300.p418.p475.p508.p579.p594.p604.p609.p634.p643.p705.p732.p772.p778.p814.p848.p874.p1006.p1013.p1184.p1371.p1395.p1411.p1455.p1468.p1514.p1528.p1596.p1655.p1730.p1735.p1757.p1793.p1822.p1827.p1857.p1940],1.0,8
25.0,65.0,[p2.p31.p71.p77.p113.p155.p178.p197.p202.p232.p236.p254.p260.p261.p262.p278.p282.p300.p320.p322.p326.p378.p418.p432.p455.p467.p475.p508.p516.p528.p563.p579.p582.p594.p602.p604.p609.p634.p643.p663.p686.p697.p705.p732.p772.p778.p814.p848.p849.p874.p905.p942.p1006.p1013.p1040.p1043.p1062.p1086.p1137.p1184.p1258.p1292.p1311.p1358.p1371.p1386.p1395.p1396.p1411.p1412.p1426.p1432.p1455.p1468.p1474.p1491.p1514.p1517.p1525.p1528.p1555.p1556.p1566.p1596.p1630.p1655.p1730.p1735.p1757.p1793.p1820.p1822.p1827.p1841.p1843.p1857.p1898.p1911.p1940],0.9733333333333334,12
25.0,65.0,[p1.p2.p31.p42.p49.p55.p64.p68.p71.p77.p112.p113.p146.p155.p178.p189.p191.p197.p202.p224.p232.p236.p239.p245.p254.p260.p261.p262.p278.p282.p300.p320.p322.p326.p329.p363.p378.p405.p418.p432.p455.p467.p475.p493.p508.p516.p519.p528.p533.p546.p563.p579.p582.p594.p602.p604.p609.p628.p630.p634.p635.p638.p643.p651.p663.p670.p675.p686.p696.p697.p705.p732.p772.p778.p814.p848.p849.p874.p894.p905.p920.p942.p963.p972.p989.p994.p1006.p1008.p1013.p1040.p1043.p1046.p1062.p1067.p1073.p1078.p1086.p1137.p1156.p1184.p1244.p1258.p1274.p1292.p1295.p1296.p1311.p1318.p1347.p1358.p1371.p1386.p1395.p1396.p1400.p1411.p1412.p1426.p1432.p1455.p1468.p1474.p1491.p1498.p1512.p1514.p1515.p1517.p1525.p1528.p1553.p1555.p1556.p1563.p1566.p1594.p1596.p1630.p1655.p1657.p1702.p1730.p1735.p1746.p1757.p1793.p1798.p1820.p1822.p1827.p1841.p1843.p1854.p1857.p1862.p1865.p1898.p1911.p1937.p1938.p1940.p1952.p1966.p1967.p1995],0.9666666666666667,16
25.0,65.0,[p1.p2.p31.p42.p48.p49.p55.p59.p64.p66.p68.p71.p77.p112.p113.p119.p136.p139.p140.p142.p146.p155.p163.p168.p178.p185.p189.p191.p197.p198.p202.p204.p224.p231.p232.p234.p236.p239.p245.p247.p254.p260.p261.p262.p278.p282.p294.p300.p320.p322.p326.p327.p329.p335.p363.p378.p385.p404.p405.p418.p432.p434.p439.p455.p467.p475.p477.p493.p494.p500.p508.p516.p519.p523.p528.p533.p541.p544.p546.p561.p563.p579.p582.p594.p602.p604.p609.p618.p628.p630.p634.p635.p638.p640.p641.p643.p644.p647.p651.p663.p667.p668.p670.p675.p677.p686.p690.p691.p696.p697.p705.p711.p732.p772.p778.p795.p814.p835.p848.p849.p862.p869.p870.p872.p874.p886.p894.p895.p905.p920.p942.p947.p963.p967.p969.p971.p972.p975.p979.p989.p994.p1006.p1008.p1013.p1028.p1029.p1040.p1043.p1044.p1046.p1053.p1062.p1067.p1073.p1078.p1086.p1137.p1156.p1174.p1184.p1197.p1210.p1244.p1246.p1258.p1262.p1270.p1274.p1292.p1295.p1296.p1311.p1318.p1347.p1358.p1371.p1373.p1377.p1386.p1387.p1395.p1396.p1400.p1411.p1412.p1426.p1432.p1455.p1462.p1468.p1474.p1479.p1491.p1498.p1506.p1507.p1510.p1512.p1514.p1515.p1517.p1521.p1525.p1528.p1542.p1553.p1555.p1556.p1559.p1563.p1565.p1566.p1570.p1594.p1596.p1605.p1630.p1635.p1641.p1655.p1657.p1665.p1699.p1700.p1702.p1705.p1729.p1730.p1735.p1738.p1744.p1746.p1757.p1775.p1793.p1798.p1807.p1820.p1822.p1825.p1827.p1839.p1841.p1843.p1854.p1857.p1862.p1865.p1869.p1898.p1902.p1911.p1937.p1938.p1940.p1952.p1959.p1964.p1966.p1967.p1976.p1977.p1991.p1995],0.9533333333333334,20
25.0,75.0,[p77.p189.p260.p528.p670.p905.p1040.p1295.p1820],0.97,4
25.0,75.0,[p68.p77.p119.p139.p146.p168.p189.p197.p245.p260.p261.p278.p322.p418.p475.p519.p528.p602.p670.p696.p705.p874.p894.p905.p942.p963.p967.p1040.p1043.p1067.p1184.p1292.p1295.p1318.p1347.p1396.p1432.p1455.p1468.p1507.p1525.p1553.p1630.p1820.p1966.p1995],0.9666666666666667,8
25.0,75.0,[p66.p68.p77.p112.p119.p139.p146.p168.p189.p197.p224.p232.p236.p244.p245.p260.p261.p262.p278.p300.p320.p321.p322.p326.p335.p378.p404.p418.p439.p475.p477.p504.p519.p528.p546.p579.p602.p609.p635.p643.p667.p670.p690.p696.p705.p870.p872.p874.p894.p905.p920.p942.p947.p963.p967.p989.p1028.p1029.p1040.p1043.p1053.p1067.p1174.p1184.p1292.p1295.p1318.p1347.p1371.p1373.p1377.p1387.p1395.p1396.p1432.p1455.p1462.p1468.p1474.p1507.p1512.p1525.p1553.p1555.p1556.p1563.p1565.p1594.p1596.p1605.p1630.p1665.p1684.p1700.p1730.p1735.p1744.p1746.p1793.p1820.p1822.p1825.p1869.p1940.p1959.p1964.p1966.p1995],0.9633333333333334,12
25.0,75.0,[p2.p31.p66.p68.p71.p77.p112.p113.p119.p139.p146.p168.p189.p197.p204.p224.p230.p232.p236.p244.p245.p254.p260.p261.p262.p278.p280.p300.p320.p321.p322.p326.p327.p335.p363.p370.p378.p379.p404.p405.p418.p439.p475.p477.p485.p504.p508.p519.p528.p541.p546.p563.p572.p579.p582.p594.p602.p604.p609.p635.p643.p667.p670.p690.p691.p696.p705.p732.p743.p778.p814.p848.p870.p872.p874.p894.p905.p907.p920.p942.p947.p955.p963.p967.p979.p989.p1006.p1025.p1028.p1029.p1040.p1043.p1053.p1067.p1078.p1145.p1174.p1184.p1195.p1246.p1280.p1283.p1292.p1295.p1296.p1300.p1307.p1318.p1347.p1371.p1373.p1377.p1387.p1395.p1396.p1411.p1416.p1426.p1432.p1433.p1447.p1455.p1462.p1468.p1474.p1489.p1491.p1507.p1510.p1511.p1512.p1525.p1528.p1553.p1555.p1556.p1563.p1565.p1566.p1594.p1596.p1605.p1630.p1655.p1657.p1665.p1684.p1700.p1702.p1721.p1730.p1735.p1739.p1744.p1746.p1793.p1820.p1822.p1825.p1827.p1830.p1841.p1845.p1862.p1869.p1940.p1959.p1964.p1966.p1995],0.96,16
25.0,75.0,[p1.p2.p9.p31.p42.p48.p66.p68.p71.p77.p80.p90.p108.p112.p113.p119.p126.p139.p144.p146.p160.p163.p168.p178.p181.p189.p197.p202.p204.p224.p230.p232.p236.p239.p244.p245.p247.p254.p260.p261.p262.p278.p280.p281.p282.p293.p294.p300.p311.p320.p321.p322.p326.p327.p335.p363.p370.p378.p379.p400.p404.p405.p418.p432.p439.p447.p451.p452.p455.p475.p477.p485.p493.p496.p504.p508.p516.p519.p528.p541.p544.p546.p561.p563.p572.p579.p582.p594.p602.p604.p606.p609.p618.p634.p635.p638.p640.p643.p651.p663.p667.p670.p686.p690.p691.p696.p705.p732.p743.p772.p778.p795.p806.p808.p814.p848.p849.p869.p870.p871.p872.p874.p877.p887.p894.p897.p905.p907.p920.p942.p947.p955.p963.p967.p979.p989.p990.p996.p1006.p1008.p1013.p1025.p1028.p1029.p1040.p1043.p1046.p1053.p1062.p1067.p1078.p1080.p1086.p1092.p1095.p1116.p1117.p1121.p1137.p1145.p1156.p1174.p1178.p1184.p1191.p1195.p1244.p1246.p1258.p1280.p1283.p1285.p1286.p1292.p1295.p1296.p1300.p1307.p1311.p1318.p1326.p1347.p1358.p1366.p1371.p1373.p1377.p1386.p1387.p1395.p1396.p1400.p1411.p1416.p1426.p1432.p1433.p1447.p1455.p1462.p1468.p1474.p1476.p1479.p1489.p1491.p1498.p1507.p1510.p1511.p1512.p1514.p1517.p1525.p1528.p1542.p1548.p1553.p1555.p1556.p1563.p1565.p1566.p1594.p1596.p1605.p1630.p1633.p1644.p1655.p1657.p1665.p1670.p1684.p1700.p1702.p1718.p1721.p1730.p1735.p1739.p1744.p1746.p1757.p1760.p1775.p1793.p1808.p1820.p1822.p1825.p1827.p1830.p1841.p1843.p1845.p1857.p1862.p1865.p1869.p1909.p1911.p1912.p1924.p1937.p1940.p1959.p1964.p1966.p1976.p1995],0.9533333333333334,20
25.0,85.0,[p168.p230.p244.p321.p439.p947.p967.p1053.p1377.p1507.p1684.p1700],1.0,4
25.0,85.0,[p68.p119.p139.p146.p168.p189.p230.p244.p311.p321.p439.p485.p504.p670.p696.p872.p894.p907.p947.p955.p963.p967.p1053.p1080.p1145.p1295.p1307.p1318.p1373.p1377.p1433.p1462.p1507.p1553.p1684.p1700.p1739.p1825.p1830.p1845.p1869.p1964.p1966.p1995],0.9966666666666667,8
25.0,85.0,[p66.p68.p77.p80.p108.p119.p139.p146.p168.p189.p197.p208.p218.p230.p244.p245.p260.p281.p311.p321.p335.p370.p400.p439.p452.p485.p504.p528.p606.p635.p667.p670.p690.p696.p806.p841.p870.p872.p894.p905.p907.p947.p955.p963.p967.p977.p1025.p1028.p1029.p1040.p1053.p1067.p1080.p1092.p1145.p1174.p1191.p1195.p1221.p1283.p1286.p1295.p1300.p1307.p1318.p1326.p1347.p1366.p1373.p1377.p1416.p1432.p1433.p1447.p1462.p1466.p1472.p1507.p1511.p1553.p1565.p1568.p1605.p1684.p1700.p1739.p1744.p1746.p1820.p1825.p1830.p1845.p1869.p1909.p1912.p1959.p1964.p1966.p1995],0.9466666666666667,12
25.0,85.0,[p66.p68.p77.p80.p108.p119.p126.p139.p146.p150.p168.p189.p197.p208.p218.p224.p226.p230.p244.p245.p260.p261.p278.p280.p281.p285.p293.p311.p321.p322.p327.p335.p364.p370.p379.p400.p404.p439.p452.p475.p477.p485.p496.p504.p519.p528.p532.p541.p546.p602.p606.p635.p667.p670.p690.p691.p695.p696.p705.p733.p806.p841.p870.p872.p890.p894.p897.p905.p907.p920.p940.p942.p947.p955.p963.p967.p977.p985.p989.p1025.p1028.p1029.p1040.p1043.p1053.p1067.p1080.p1092.p1117.p1122.p1145.p1174.p1178.p1189.p1191.p1195.p1221.p1241.p1246.p1280.p1283.p1286.p1292.p1295.p1300.p1302.p1307.p1308.p1318.p1326.p1347.p1366.p1373.p1377.p1387.p1388.p1396.p1416.p1432.p1433.p1447.p1455.p1462.p1466.p1468.p1472.p1489.p1505.p1507.p1511.p1512.p1525.p1535.p1548.p1553.p1565.p1568.p1594.p1605.p1630.p1644.p1665.p1684.p1700.p1721.p1739.p1744.p1746.p1760.p1820.p1825.p1830.p1845.p1869.p1909.p1912.p1917.p1924.p1959.p1964.p1966.p1995],0.9433333333333334,16
25.0,85.0,[p2.p66.p68.p77.p80.p90.p108.p112.p119.p126.p139.p144.p146.p150.p160.p168.p189.p192.p197.p204.p208.p218.p224.p226.p230.p232.p236.p244.p245.p260.p261.p262.p278.p280.p281.p285.p293.p311.p320.p321.p322.p326.p327.p335.p364.p370.p378.p379.p400.p404.p405.p416.p418.p439.p451.p452.p475.p477.p485.p496.p504.p518.p519.p528.p532.p541.p546.p572.p579.p587.p602.p606.p609.p632.p635.p643.p656.p667.p670.p690.p691.p695.p696.p705.p733.p743.p795.p802.p806.p807.p808.p831.p841.p870.p871.p872.p874.p877.p887.p890.p894.p897.p905.p907.p920.p940.p942.p947.p955.p963.p967.p977.p979.p983.p985.p989.p996.p1025.p1028.p1029.p1040.p1043.p1053.p1067.p1078.p1080.p1092.p1095.p1098.p1117.p1121.p1122.p1145.p1174.p1178.p1184.p1189.p1191.p1193.p1195.p1221.p1238.p1241.p1246.p1267.p1280.p1283.p1285.p1286.p1292.p1295.p1300.p1302.p1307.p1308.p1318.p1326.p1332.p1347.p1366.p1371.p1373.p1377.p1387.p1388.p1396.p1416.p1423.p1432.p1433.p1444.p1447.p1455.p1462.p1466.p1468.p1472.p1474.p1476.p1489.p1505.p1507.p1510.p1511.p1512.p1525.p1535.p1548.p1550.p1553.p1555.p1556.p1563.p1565.p1568.p1586.p1594.p1605.p1609.p1630.p1632.p1633.p1644.p1665.p1667.p1670.p1684.p1700.p1707.p1718.p1721.p1730.p1739.p1744.p1746.p1758.p1760.p1764.p1775.p1783.p1793.p1820.p1822.p1825.p1830.p1845.p1869.p1908.p1909.p1912.p1917.p1920.p1924.p1959.p1964.p1966.p1995],0.9433333333333334,20
25.0,95.0,[p364.p532.p841.p977.p1191.p1221.p1472.p1568],0.9833333333333333,4
25.0,95.0,[p208.p218.p230.p285.p311.p364.p485.p532.p606.p841.p940.p977.p985.p1080.p1122.p1145.p1191.p1221.p1241.p1286.p1302.p1466.p1472.p1505.p1568.p1739.p1830.p1912],0.9833333333333333,8
25.0,95.0,[p80.p108.p150.p208.p218.p226.p230.p244.p281.p285.p293.p311.p321.p364.p400.p439.p452.p485.p504.p532.p606.p733.p841.p907.p940.p947.p955.p977.p985.p1053.p1080.p1122.p1145.p1189.p1191.p1221.p1241.p1283.p1286.p1302.p1307.p1308.p1326.p1366.p1377.p1433.p1444.p1466.p1472.p1505.p1535.p1568.p1684.p1739.p1830.p1845.p1909.p1912.p1917],0.9833333333333333,12
25.0,95.0,[p80.p108.p119.p126.p139.p150.p168.p208.p218.p226.p230.p244.p281.p285.p293.p311.p321.p335.p364.p370.p400.p439.p452.p485.p504.p518.p532.p606.p690.p695.p696.p733.p802.p806.p807.p841.p872.p890.p907.p940.p947.p955.p963.p967.p977.p983.p985.p1025.p1028.p1029.p1053.p1080.p1092.p1117.p1122.p1145.p1174.p1189.p1191.p1195.p1221.p1241.p1283.p1286.p1300.p1302.p1307.p1308.p1326.p1332.p1366.p1373.p1377.p1388.p1416.p1433.p1444.p1447.p1462.p1466.p1472.p1505.p1507.p1511.p1535.p1553.p1568.p1605.p1644.p1684.p1700.p1707.p1739.p1764.p1783.p1825.p1830.p1845.p1869.p1908.p1909.p1912.p1917.p1959.p1964.p1966.p1981.p1995],0.98,16
25.0,95.0,[p66.p68.p77.p80.p108.p119.p126.p139.p146.p150.p168.p189.p192.p208.p218.p226.p230.p244.p245.p250.p260.p280.p281.p285.p293.p311.p321.p327.p335.p364.p370.p379.p400.p404.p416.p439.p451.p452.p485.p496.p504.p518.p528.p532.p587.p606.p632.p667.p670.p690.p695.p696.p733.p748.p802.p806.p807.p808.p831.p841.p870.p872.p890.p894.p897.p907.p940.p947.p955.p963.p967.p977.p983.p985.p1024.p1025.p1028.p1029.p1040.p1053.p1066.p1067.p1080.p1092.p1098.p1117.p1122.p1145.p1174.p1178.p1189.p1191.p1193.p1195.p1221.p1238.p1241.p1267.p1280.p1283.p1286.p1295.p1300.p1302.p1307.p1308.p1318.p1326.p1332.p1347.p1366.p1373.p1377.p1388.p1416.p1433.p1444.p1447.p1462.p1466.p1472.p1489.p1505.p1507.p1511.p1535.p1548.p1550.p1553.p1565.p1568.p1586.p1605.p1609.p1644.p1665.p1667.p1684.p1700.p1707.p1720.p1739.p1744.p1746.p1758.p1760.p1764.p1783.p1820.p1825.p1830.p1845.p1869.p1908.p1909.p1912.p1917.p1920.p1924.p1959.p1964.p1966.p1981.p1995],0.9466666666666667,20
35.0,5.0,[p356.p538.p949.p1022.p1048.p1055.p1317.p1603.p1817.p1892],1.0,4
35.0,5.0,[p41.p141.p238.p272.p356.p415.p501.p538.p554.p596.p646.p842.p851.p948.p949.p986.p1022.p1048.p1055.p1064.p1094.p1213.p1279.p1317.p1376.p1457.p1576.p1603.p1747.p1790.p1817.p1828.p1844.p1892.p1944.p1956.p1971],0.9933333333333333,8
35.0,5.0,[p0.p41.p127.p128.p130.p141.p157.p203.p220.p238.p272.p332.p356.p408.p415.p501.p514.p538.p554.p574.p596.p631.p633.p646.p688.p767.p805.p842.p845.p851.p888.p923.p948.p949.p951.p986.p1022.p1038.p1048.p1055.p1064.p1094.p1126.p1128.p1213.p1265.p1279.p1287.p1317.p1327.p1357.p1376.p1428.p1457.p1569.p1576.p1589.p1603.p1647.p1689.p1747.p1790.p1817.p1828.p1844.p1892.p1906.p1932.p1944.p1956.p1961.p1971],0.9933333333333333,12
35.0,5.0,[p0.p41.p100.p125.p127.p128.p130.p141.p157.p174.p203.p220.p238.p243.p246.p272.p275.p298.p303.p332.p356.p374.p389.p408.p415.p450.p483.p487.p501.p514.p538.p554.p574.p596.p603.p631.p633.p646.p688.p689.p767.p801.p805.p818.p830.p842.p845.p851.p864.p888.p923.p948.p949.p951.p986.p1022.p1036.p1038.p1048.p1055.p1064.p1094.p1102.p1126.p1128.p1213.p1231.p1235.p1265.p1279.p1287.p1303.p1317.p1327.p1357.p1364.p1375.p1376.p1428.p1431.p1439.p1440.p1457.p1480.p1519.p1554.p1569.p1576.p1589.p1602.p1603.p1647.p1689.p1747.p1773.p1779.p1790.p1817.p1828.p1844.p1870.p1889.p1890.p1892.p1894.p1906.p1932.p1942.p1944.p1956.p1961.p1971],0.99,16
35.0,5.0,[p0.p10.p23.p41.p56.p75.p100.p125.p127.p128.p130.p141.p157.p172.p174.p203.p220.p238.p243.p246.p248.p253.p268.p272.p275.p298.p303.p313.p332.p356.p371.p374.p389.p392.p408.p415.p450.p474.p483.p487.p501.p514.p537.p538.p545.p554.p574.p596.p603.p631.p633.p646.p688.p689.p704.p721.p729.p767.p797.p799.p801.p805.p816.p818.p830.p842.p845.p851.p864.p867.p888.p899.p923.p948.p949.p951.p978.p986.p988.p991.p993.p1022.p1036.p1038.p1048.p1055.p1064.p1068.p1071.p1074.p1087.p1094.p1097.p1102.p1126.p1128.p1148.p1159.p1201.p1202.p1213.p1216.p1231.p1235.p1265.p1279.p1287.p1288.p1303.p1315.p1317.p1327.p1328.p1346.p1357.p1364.p1365.p1374.p1375.p1376.p1413.p1418.p1425.p1428.p1431.p1439.p1440.p1452.p1456.p1457.p1480.p1519.p1554.p1569.p1574.p1576.p1581.p1589.p1602.p1603.p1647.p1678.p1689.p1698.p1706.p1740.p1747.p1771.p1773.p1777.p1779.p1790.p1804.p1817.p1828.p1844.p1853.p1870.p1875.p1889.p1890.p1892.p1894.p1906.p1932.p1942.p1944.p1946.p1956.p1957.p1961.p1971],0.97,20
35.0,15.0,[p0.p332.p514.p631.p688.p805.p818.p864.p923.p1327.p1439.p1790.p1932.p1961],1.0,4
35.0,15.0,[p0.p127.p130.p174.p203.p238.p246.p275.p332.p356.p389.p514.p538.p554.p603.p631.p633.p646.p688.p689.p799.p805.p818.p851.p864.p888.p923.p949.p986.p991.p1064.p1213.p1231.p1287.p1303.p1317.p1327.p1364.p1431.p1439.p1440.p1569.p1574.p1602.p1790.p1828.p1844.p1932.p1961],0.9933333333333333,8
35.0,15.0,[p0.p20.p56.p61.p125.p127.p128.p130.p141.p172.p174.p203.p238.p246.p268.p275.p332.p356.p371.p389.p408.p450.p474.p514.p538.p554.p603.p631.p633.p646.p688.p689.p704.p767.p799.p805.p816.p818.p851.p864.p888.p899.p923.p948.p949.p978.p986.p991.p993.p1048.p1064.p1071.p1074.p1094.p1126.p1128.p1148.p1159.p1213.p1231.p1287.p1303.p1315.p1317.p1327.p1357.p1364.p1413.p1425.p1431.p1439.p1440.p1452.p1480.p1554.p1569.p1574.p1581.p1602.p1772.p1773.p1790.p1828.p1844.p1853.p1870.p1892.p1932.p1944.p1956.p1961],0.9933333333333333,12
35.0,15.0,[p0.p10.p20.p41.p56.p61.p89.p100.p125.p127.p128.p130.p131.p141.p157.p172.p174.p199.p201.p203.p238.p246.p255.p267.p268.p272.p275.p291.p298.p303.p325.p332.p351.p356.p371.p389.p392.p402.p407.p408.p415.p426.p428.p444.p450.p474.p487.p501.p514.p538.p545.p554.p574.p596.p599.p603.p612.p631.p633.p646.p688.p689.p694.p704.p724.p767.p799.p805.p816.p817.p818.p840.p842.p846.p851.p853.p864.p888.p899.p923.p930.p948.p949.p951.p978.p986.p988.p991.p993.p1001.p1003.p1011.p1022.p1048.p1054.p1055.p1064.p1068.p1071.p1074.p1087.p1094.p1097.p1102.p1112.p1113.p1126.p1128.p1148.p1159.p1209.p1213.p1216.p1223.p1231.p1235.p1265.p1279.p1287.p1303.p1310.p1315.p1317.p1327.p1357.p1359.p1364.p1376.p1401.p1413.p1418.p1425.p1428.p1431.p1439.p1440.p1452.p1457.p1480.p1519.p1541.p1554.p1569.p1574.p1576.p1581.p1589.p1602.p1603.p1618.p1647.p1651.p1740.p1747.p1751.p1771.p1772.p1773.p1790.p1817.p1828.p1844.p1853.p1870.p1889.p1892.p1906.p1928.p1932.p1933.p1942.p1944.p1956.p1957.p1961.p1963.p1971],0.9766666666666667,16
35.0,15.0,[p0.p10.p20.p41.p56.p60.p61.p89.p100.p117.p123.p125.p127.p128.p130.p131.p141.p149.p157.p159.p161.p172.p174.p199.p201.p203.p214.p220.p238.p243.p246.p253.p255.p267.p268.p272.p275.p291.p298.p303.p313.p325.p328.p332.p351.p355.p356.p371.p374.p389.p392.p402.p407.p408.p415.p426.p428.p443.p444.p450.p468.p474.p479.p482.p483.p487.p501.p509.p511.p514.p517.p537.p538.p545.p554.p560.p574.p583.p596.p599.p600.p603.p612.p631.p633.p646.p688.p689.p694.p704.p721.p724.p729.p734.p767.p797.p799.p801.p805.p816.p817.p818.p830.p840.p842.p845.p846.p851.p853.p864.p867.p888.p891.p899.p923.p930.p948.p949.p951.p952.p968.p978.p986.p988.p991.p993.p1001.p1003.p1011.p1022.p1030.p1036.p1038.p1048.p1054.p1055.p1064.p1068.p1071.p1074.p1079.p1087.p1094.p1097.p1102.p1112.p1113.p1126.p1128.p1143.p1148.p1159.p1176.p1209.p1213.p1216.p1223.p1231.p1235.p1240.p1265.p1271.p1276.p1277.p1279.p1287.p1288.p1297.p1303.p1310.p1315.p1317.p1327.p1328.p1345.p1357.p1359.p1364.p1374.p1375.p1376.p1401.p1407.p1413.p1418.p1425.p1428.p1431.p1439.p1440.p1452.p1456.p1457.p1459.p1480.p1497.p1519.p1541.p1554.p1569.p1574.p1576.p1581.p1589.p1602.p1603.p1618.p1647.p1651.p1660.p1678.p1689.p1706.p1728.p1740.p1743.p1747.p1749.p1751.p1771.p1772.p1773.p1777.p1779.p1790.p1804.p1817.p1828.p1844.p1853.p1870.p1875.p1883.p1889.p1890.p1892.p1894.p1906.p1928.p1932.p1933.p1942.p1944.p1946.p1956.p1957.p1961.p1962.p1963.p1971],0.96,20
35.0,25.0,[p201.p371.p694.p991.p993.p1401.p1425.p1452.p1574.p1581],1.0,4
35.0,25.0,[p20.p61.p199.p201.p246.p291.p371.p389.p407.p426.p482.p511.p603.p612.p694.p724.p799.p816.p818.p840.p846.p864.p899.p930.p978.p991.p993.p1003.p1011.p1113.p1143.p1148.p1159.p1209.p1231.p1276.p1315.p1401.p1413.p1425.p1439.p1452.p1459.p1574.p1581.p1618.p1772.p1853.p1963],1.0,8
35.0,25.0,[p0.p20.p56.p61.p131.p172.p174.p199.p201.p246.p275.p291.p332.p371.p389.p407.p426.p428.p468.p474.p482.p495.p511.p514.p599.p600.p603.p612.p631.p688.p694.p724.p799.p805.p816.p817.p818.p840.p846.p853.p864.p888.p899.p923.p930.p968.p978.p988.p991.p993.p1003.p1011.p1030.p1071.p1074.p1097.p1113.p1143.p1148.p1159.p1209.p1223.p1231.p1276.p1297.p1303.p1310.p1315.p1327.p1345.p1364.p1401.p1407.p1413.p1425.p1431.p1439.p1440.p1452.p1459.p1480.p1497.p1574.p1581.p1602.p1618.p1651.p1743.p1749.p1772.p1853.p1932.p1961.p1962.p1963],1.0,12
