x_center,y_center,nodes_removed,GL,radius
5.0,255.0,[p20.p33.p52.p55.p59.p66.p77.p83.p91.p94.p103.p116.p120.p121.p135.p159.p164.p185.p197.p202.p203.p205.p244.p249.p270.p273.p290.p338.p345.p354.p359.p362.p370.p405.p421.p430.p432.p440.p446.p449.p467.p472.p493.p503.p505.p514.p526.p539.p547.p563.p564.p603.p611.p626.p630.p633.p641.p669.p678.p692.p709.p714.p739.p767.p776.p839.p841.p852.p857.p863.p871.p872.p878.p893.p896.p918.p937.p945.p963.p985.p987.p1020.p1021.p1024.p1047.p1054.p1057.p1066.p1085.p1086.p1104.p1105.p1123.p1127.p1132.p1138.p1145.p1163.p1174.p1212.p1224.p1234.p1238.p1246.p1265.p1273.p1306.p1315.p1321.p1325.p1328.p1332.p1337.p1353.p1354.p1361.p1423.p1425.p1427.p1437.p1438.p1482.p1504.p1547.p1585.p1646.p1667.p1669.p1683.p1692.p1696.p1699.p1709.p1716.p1738.p1800.p1848.p1861.p1886.p1896.p1930.p1949.p1952.p1958.p1960.p1980.p1984.p1986],0.9966666666666667,20
5.0,265.0,[p66.p185.p918.p1127.p1321.p1437.p1683.p1984],1.0,4
5.0,265.0,[p20.p55.p66.p159.p185.p203.p205.p244.p290.p405.p432.p472.p493.p539.p852.p918.p945.p1021.p1054.p1057.p1086.p1127.p1321.p1332.p1354.p1437.p1683.p1692.p1896.p1960.p1984],1.0,8
5.0,265.0,[p20.p55.p59.p66.p77.p91.p116.p135.p159.p185.p197.p203.p205.p244.p267.p290.p354.p362.p405.p432.p472.p493.p539.p611.p669.p852.p863.p918.p937.p945.p963.p985.p1013.p1021.p1054.p1057.p1066.p1079.p1085.p1086.p1104.p1127.p1149.p1212.p1234.p1273.p1306.p1321.p1332.p1354.p1423.p1437.p1438.p1547.p1683.p1692.p1760.p1896.p1952.p1960.p1984.p1986],1.0,12
5.0,265.0,[p20.p55.p59.p66.p77.p90.p91.p94.p103.p116.p120.p135.p159.p185.p187.p197.p202.p203.p205.p244.p267.p290.p338.p345.p354.p359.p362.p405.p421.p432.p447.p449.p472.p493.p505.p510.p514.p537.p539.p547.p611.p626.p630.p633.p669.p781.p785.p824.p847.p852.p857.p863.p896.p918.p937.p945.p963.p985.p987.p1013.p1020.p1021.p1054.p1057.p1066.p1079.p1085.p1086.p1104.p1117.p1123.p1127.p1145.p1149.p1163.p1212.p1234.p1246.p1273.p1290.p1306.p1321.p1325.p1328.p1332.p1337.p1354.p1423.p1437.p1438.p1547.p1583.p1683.p1692.p1698.p1709.p1716.p1719.p1760.p1800.p1814.p1861.p1896.p1949.p1952.p1958.p1960.p1962.p1984.p1986],1.0,16
5.0,265.0,[p20.p33.p55.p59.p66.p77.p90.p91.p94.p103.p116.p120.p121.p135.p138.p159.p164.p185.p187.p197.p202.p203.p205.p244.p253.p267.p273.p290.p338.p339.p345.p354.p359.p362.p405.p421.p432.p440.p446.p447.p449.p466.p472.p493.p505.p510.p514.p537.p539.p547.p603.p611.p626.p630.p633.p669.p679.p714.p737.p781.p785.p824.p842.p847.p852.p857.p863.p872.p878.p896.p918.p937.p945.p963.p975.p985.p987.p1013.p1020.p1021.p1054.p1057.p1063.p1066.p1079.p1085.p1086.p1104.p1105.p1117.p1123.p1127.p1134.p1138.p1145.p1149.p1163.p1174.p1212.p1234.p1246.p1273.p1290.p1306.p1321.p1323.p1325.p1328.p1332.p1337.p1354.p1361.p1364.p1423.p1437.p1438.p1482.p1547.p1583.p1585.p1599.p1600.p1646.p1683.p1692.p1697.p1698.p1699.p1709.p1716.p1719.p1760.p1800.p1814.p1848.p1861.p1886.p1896.p1930.p1949.p1952.p1958.p1960.p1962.p1984.p1986],0.9933333333333333,20
5.0,275.0,[p135.p187.p197.p267.p781.p852.p1079.p1117.p1149.p1760],1.0,4
5.0,275.0,[p90.p135.p187.p197.p267.p290.p405.p447.p466.p510.p781.p785.p824.p852.p1013.p1057.p1079.p1117.p1149.p1290.p1600.p1698.p1760.p1814],1.0,8
5.0,275.0,[p55.p59.p90.p135.p138.p159.p187.p197.p203.p205.p244.p253.p267.p290.p339.p354.p405.p432.p447.p466.p472.p493.p510.p537.p655.p679.p722.p737.p781.p785.p823.p824.p842.p847.p852.p918.p975.p1013.p1057.p1064.p1079.p1086.p1117.p1127.p1134.p1149.p1290.p1333.p1364.p1527.p1583.p1599.p1600.p1683.p1692.p1697.p1698.p1719.p1760.p1814.p1896.p1962.p1984],0.9966666666666667,12
5.0,275.0,[p20.p31.p55.p59.p66.p77.p90.p91.p135.p138.p159.p185.p187.p191.p197.p203.p205.p244.p252.p253.p267.p276.p289.p290.p339.p354.p356.p362.p383.p405.p432.p447.p466.p472.p493.p510.p527.p537.p655.p679.p722.p737.p781.p785.p823.p824.p842.p847.p852.p918.p933.p944.p945.p948.p975.p1013.p1021.p1054.p1057.p1063.p1064.p1066.p1079.p1086.p1117.p1127.p1134.p1149.p1242.p1286.p1290.p1306.p1321.p1323.p1332.p1333.p1354.p1364.p1384.p1423.p1437.p1527.p1529.p1581.p1583.p1599.p1600.p1683.p1692.p1697.p1698.p1713.p1719.p1740.p1760.p1800.p1814.p1836.p1877.p1880.p1896.p1952.p1958.p1960.p1962.p1984],0.9933333333333333,16
5.0,275.0,[p20.p31.p55.p59.p66.p71.p77.p90.p91.p116.p120.p135.p138.p139.p159.p185.p187.p191.p197.p203.p205.p216.p244.p252.p253.p267.p276.p289.p290.p339.p345.p354.p356.p359.p362.p383.p405.p421.p432.p441.p447.p466.p472.p493.p510.p514.p527.p533.p537.p539.p549.p609.p611.p633.p655.p669.p679.p698.p722.p737.p761.p779.p781.p785.p823.p824.p842.p847.p852.p863.p918.p925.p933.p937.p944.p945.p948.p963.p975.p1013.p1020.p1021.p1054.p1057.p1063.p1064.p1066.p1079.p1085.p1086.p1104.p1117.p1123.p1127.p1134.p1149.p1212.p1236.p1242.p1286.p1290.p1306.p1321.p1323.p1325.p1332.p1333.p1334.p1337.p1354.p1364.p1384.p1423.p1437.p1438.p1508.p1527.p1529.p1547.p1581.p1583.p1596.p1599.p1600.p1612.p1635.p1657.p1683.p1692.p1697.p1698.p1713.p1719.p1740.p1760.p1762.p1800.p1814.p1836.p1850.p1877.p1880.p1896.p1952.p1956.p1958.p1960.p1962.p1984.p1986],0.9933333333333333,20
5.0,285.0,[p253.p383.p655.p722.p823.p1064.p1527.p1600],0.9966666666666667,4
5.0,285.0,[p90.p138.p187.p253.p289.p383.p447.p466.p510.p527.p655.p679.p722.p737.p781.p785.p823.p842.p933.p944.p948.p975.p1064.p1290.p1333.p1364.p1384.p1527.p1529.p1581.p1599.p1600.p1635.p1697.p1740.p1814.p1836.p1850.p1880],0.9933333333333333,8
5.0,285.0,[p90.p135.p138.p139.p187.p197.p216.p241.p253.p267.p276.p289.p339.p383.p447.p466.p510.p527.p533.p543.p549.p609.p655.p679.p698.p722.p737.p761.p779.p781.p785.p823.p824.p842.p925.p933.p944.p948.p975.p1013.p1064.p1079.p1117.p1134.p1149.p1285.p1286.p1290.p1333.p1334.p1364.p1384.p1527.p1529.p1581.p1596.p1599.p1600.p1612.p1635.p1657.p1697.p1698.p1713.p1740.p1760.p1762.p1805.p1814.p1829.p1836.p1846.p1850.p1863.p1877.p1880.p1956],0.99,12
5.0,285.0,[p31.p71.p90.p135.p138.p139.p187.p191.p197.p216.p241.p252.p253.p267.p276.p279.p289.p290.p339.p356.p363.p383.p390.p403.p407.p441.p447.p466.p510.p527.p533.p537.p543.p549.p609.p645.p655.p679.p698.p722.p737.p761.p765.p779.p781.p785.p823.p824.p834.p842.p847.p852.p925.p933.p944.p948.p975.p1001.p1013.p1057.p1063.p1064.p1079.p1117.p1134.p1149.p1155.p1172.p1229.p1236.p1242.p1285.p1286.p1290.p1333.p1334.p1364.p1384.p1421.p1429.p1434.p1508.p1512.p1527.p1529.p1581.p1583.p1596.p1599.p1600.p1612.p1635.p1657.p1697.p1698.p1713.p1719.p1740.p1760.p1762.p1805.p1814.p1829.p1836.p1846.p1850.p1863.p1877.p1880.p1956.p1962],0.99,16
5.0,285.0,[p31.p55.p59.p71.p90.p104.p135.p138.p139.p187.p191.p197.p203.p205.p216.p241.p244.p252.p253.p267.p276.p279.p289.p290.p339.p354.p356.p363.p383.p390.p403.p405.p407.p432.p441.p447.p466.p493.p510.p527.p533.p537.p543.p549.p576.p605.p606.p609.p616.p645.p655.p679.p698.p722.p737.p747.p761.p765.p779.p781.p785.p823.p824.p834.p842.p847.p852.p925.p933.p944.p948.p975.p1001.p1013.p1057.p1063.p1064.p1066.p1079.p1086.p1117.p1134.p1149.p1155.p1172.p1177.p1218.p1229.p1236.p1242.p1285.p1286.p1290.p1323.p1333.p1334.p1364.p1384.p1421.p1429.p1434.p1508.p1512.p1527.p1529.p1542.p1581.p1583.p1596.p1599.p1600.p1612.p1635.p1642.p1657.p1697.p1698.p1713.p1719.p1740.p1760.p1762.p1800.p1805.p1814.p1828.p1829.p1836.p1846.p1850.p1863.p1877.p1880.p1933.p1948.p1952.p1953.p1956.p1962.p1984],0.9866666666666667,20
5.0,295.0,[p139.p241.p543.p549.p609.p779.p1229.p1285.p1596.p1762.p1829.p1846.p1863.p1956],0.9966666666666667,4
5.0,295.0,[p139.p241.p279.p363.p383.p527.p533.p543.p549.p609.p645.p779.p948.p1229.p1285.p1421.p1434.p1512.p1529.p1581.p1596.p1635.p1642.p1657.p1762.p1805.p1829.p1836.p1846.p1850.p1863.p1880.p1956],0.9933333333333333,8
5.0,295.0,[p104.p139.p216.p241.p279.p289.p363.p383.p403.p407.p527.p533.p543.p549.p576.p605.p609.p645.p655.p698.p722.p747.p779.p799.p823.p834.p925.p933.p944.p948.p1064.p1155.p1177.p1218.p1229.p1250.p1285.p1333.p1334.p1364.p1384.p1421.p1434.p1512.p1527.p1529.p1542.p1581.p1596.p1612.p1635.p1642.p1657.p1740.p1762.p1789.p1805.p1828.p1829.p1836.p1846.p1850.p1863.p1880.p1948.p1953.p1956],0.9866666666666667,12
5.0,295.0,[p23.p71.p90.p104.p139.p212.p216.p235.p241.p253.p255.p276.p279.p289.p363.p383.p390.p403.p407.p447.p455.p460.p466.p527.p533.p543.p549.p576.p605.p606.p609.p616.p618.p629.p645.p655.p679.p698.p722.p737.p747.p761.p765.p779.p783.p799.p823.p834.p842.p907.p921.p925.p929.p933.p944.p948.p975.p1001.p1064.p1082.p1130.p1155.p1172.p1177.p1218.p1229.p1236.p1250.p1280.p1285.p1286.p1290.p1333.p1334.p1364.p1384.p1393.p1421.p1429.p1434.p1508.p1512.p1527.p1529.p1542.p1556.p1581.p1596.p1599.p1600.p1610.p1612.p1635.p1642.p1657.p1697.p1740.p1743.p1762.p1771.p1789.p1794.p1805.p1810.p1828.p1829.p1836.p1846.p1850.p1863.p1877.p1880.p1890.p1933.p1948.p1953.p1956],0.9866666666666667,16
5.0,295.0,[p12.p23.p31.p71.p90.p104.p138.p139.p187.p212.p216.p235.p241.p252.p253.p255.p267.p276.p279.p289.p339.p356.p363.p374.p383.p390.p403.p407.p441.p447.p455.p460.p466.p510.p527.p533.p540.p543.p549.p576.p604.p605.p606.p608.p609.p616.p618.p629.p645.p655.p679.p698.p722.p737.p747.p761.p765.p779.p781.p783.p785.p799.p823.p824.p834.p842.p887.p907.p921.p925.p929.p933.p944.p948.p965.p975.p1001.p1064.p1079.p1082.p1101.p1117.p1130.p1134.p1149.p1155.p1172.p1175.p1177.p1218.p1229.p1236.p1242.p1250.p1256.p1280.p1281.p1285.p1286.p1290.p1333.p1334.p1364.p1384.p1393.p1421.p1429.p1434.p1501.p1508.p1512.p1527.p1529.p1542.p1556.p1581.p1596.p1599.p1600.p1610.p1612.p1623.p1635.p1642.p1657.p1688.p1697.p1698.p1713.p1740.p1743.p1760.p1762.p1764.p1771.p1789.p1794.p1805.p1810.p1814.p1828.p1829.p1836.p1846.p1850.p1863.p1877.p1880.p1890.p1927.p1933.p1948.p1953.p1956],0.9866666666666667,20
5.0,305.0,[p455.p576.p747.p783.p921.p1542.p1642.p1948.p1953],1.0,4
5.0,305.0,[p23.p212.p235.p279.p363.p455.p576.p605.p747.p783.p799.p907.p921.p1082.p1101.p1130.p1218.p1229.p1250.p1280.p1393.p1421.p1434.p1512.p1542.p1556.p1610.p1642.p1789.p1828.p1948.p1953],0.9966666666666667,8
5.0,305.0,[p12.p23.p104.p139.p212.p234.p235.p241.p255.p279.p363.p374.p455.p540.p543.p549.p576.p605.p609.p645.p747.p757.p779.p783.p799.p862.p887.p907.p921.p929.p965.p1082.p1101.p1130.p1175.p1177.p1218.p1229.p1250.p1280.p1285.p1393.p1421.p1434.p1501.p1512.p1542.p1556.p1596.p1610.p1623.p1642.p1688.p1764.p1789.p1805.p1810.p1828.p1829.p1834.p1846.p1863.p1890.p1927.p1933.p1948.p1953.p1956],0.9933333333333333,12
5.0,305.0,[p12.p23.p87.p104.p139.p204.p212.p234.p235.p241.p255.p279.p363.p374.p407.p436.p438.p455.p525.p527.p533.p538.p540.p541.p543.p549.p576.p582.p604.p605.p606.p608.p609.p616.p618.p629.p645.p747.p757.p779.p783.p791.p799.p806.p862.p877.p887.p907.p921.p925.p929.p931.p948.p965.p1082.p1101.p1130.p1155.p1175.p1177.p1218.p1229.p1250.p1256.p1280.p1281.p1285.p1298.p1334.p1393.p1421.p1434.p1443.p1453.p1460.p1501.p1512.p1542.p1556.p1571.p1596.p1610.p1615.p1623.p1635.p1637.p1642.p1657.p1688.p1730.p1743.p1762.p1764.p1771.p1789.p1794.p1805.p1810.p1828.p1829.p1834.p1846.p1849.p1850.p1863.p1890.p1891.p1927.p1933.p1948.p1953.p1956],0.9866666666666667,16
5.0,305.0,[p12.p23.p86.p87.p104.p139.p144.p176.p204.p212.p216.p234.p235.p241.p255.p279.p289.p363.p374.p383.p390.p403.p407.p436.p438.p455.p460.p492.p513.p525.p527.p533.p538.p540.p541.p543.p549.p576.p582.p604.p605.p606.p608.p609.p616.p618.p629.p645.p655.p672.p698.p703.p747.p757.p765.p770.p779.p783.p791.p796.p799.p806.p823.p834.p845.p862.p877.p887.p907.p921.p925.p929.p931.p933.p944.p948.p965.p997.p1001.p1048.p1064.p1082.p1093.p1095.p1101.p1130.p1155.p1172.p1175.p1177.p1183.p1218.p1229.p1250.p1256.p1278.p1280.p1281.p1285.p1298.p1334.p1384.p1393.p1421.p1429.p1434.p1443.p1453.p1460.p1493.p1501.p1512.p1527.p1529.p1542.p1553.p1556.p1559.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1635.p1637.p1642.p1657.p1688.p1730.p1740.p1743.p1748.p1762.p1764.p1771.p1789.p1794.p1805.p1810.p1828.p1829.p1834.p1836.p1846.p1849.p1850.p1863.p1880.p1890.p1891.p1927.p1933.p1935.p1948.p1953.p1956],0.9833333333333333,20
5.0,315.0,[p234.p540.p757.p862.p1101.p1175.p1298.p1834],1.0,4
5.0,315.0,[p87.p204.p234.p235.p455.p513.p538.p540.p541.p582.p757.p783.p791.p796.p806.p845.p862.p877.p887.p921.p1082.p1095.p1101.p1130.p1175.p1183.p1278.p1298.p1453.p1556.p1571.p1615.p1623.p1637.p1730.p1834.p1849],0.9966666666666667,8
5.0,315.0,[p12.p23.p87.p144.p176.p204.p212.p234.p235.p368.p374.p436.p438.p455.p492.p513.p525.p538.p540.p541.p576.p582.p672.p703.p747.p757.p783.p791.p796.p799.p806.p845.p862.p877.p887.p907.p921.p970.p1048.p1082.p1093.p1095.p1101.p1115.p1130.p1175.p1183.p1250.p1262.p1278.p1280.p1298.p1393.p1443.p1453.p1460.p1501.p1542.p1553.p1556.p1559.p1571.p1610.p1615.p1623.p1637.p1674.p1688.p1730.p1748.p1834.p1849.p1891.p1927.p1935.p1953],0.9966666666666667,12
5.0,315.0,[p12.p23.p86.p87.p104.p144.p176.p183.p204.p212.p215.p234.p235.p255.p368.p374.p436.p438.p455.p492.p513.p525.p535.p538.p540.p541.p576.p582.p604.p605.p608.p662.p672.p703.p747.p757.p770.p780.p783.p791.p796.p799.p806.p845.p862.p877.p881.p887.p907.p921.p929.p931.p941.p965.p970.p971.p997.p1015.p1048.p1082.p1093.p1095.p1101.p1115.p1130.p1164.p1168.p1175.p1183.p1218.p1250.p1262.p1278.p1280.p1281.p1298.p1388.p1393.p1443.p1453.p1460.p1488.p1493.p1501.p1512.p1542.p1553.p1556.p1559.p1567.p1571.p1610.p1615.p1619.p1623.p1632.p1637.p1642.p1674.p1688.p1710.p1730.p1748.p1764.p1789.p1810.p1828.p1834.p1849.p1868.p1890.p1891.p1927.p1935.p1948.p1953],0.97,16
5.0,315.0,[p12.p23.p86.p87.p104.p144.p167.p176.p183.p204.p212.p215.p234.p235.p241.p246.p255.p279.p363.p368.p374.p436.p438.p455.p492.p513.p525.p535.p538.p540.p541.p543.p576.p582.p604.p605.p608.p613.p645.p662.p672.p703.p745.p747.p757.p770.p780.p783.p791.p796.p799.p806.p845.p862.p877.p881.p887.p904.p907.p921.p929.p931.p941.p950.p965.p970.p971.p997.p1015.p1022.p1048.p1082.p1093.p1095.p1101.p1115.p1130.p1140.p1164.p1168.p1175.p1177.p1183.p1218.p1229.p1250.p1256.p1262.p1278.p1280.p1281.p1285.p1298.p1316.p1388.p1393.p1421.p1434.p1443.p1453.p1456.p1460.p1488.p1493.p1501.p1512.p1537.p1542.p1553.p1556.p1559.p1567.p1571.p1610.p1615.p1619.p1623.p1632.p1637.p1642.p1674.p1688.p1710.p1729.p1730.p1743.p1748.p1764.p1771.p1789.p1794.p1810.p1828.p1834.p1842.p1846.p1849.p1863.p1868.p1890.p1891.p1920.p1927.p1933.p1935.p1948.p1953.p1996],0.96,20
5.0,325.0,[p176.p672.p703.p970.p1095.p1115.p1164.p1262.p1619.p1632.p1674],0.9766666666666667,4
5.0,325.0,[p87.p144.p176.p183.p215.p368.p513.p535.p538.p541.p582.p672.p703.p791.p796.p806.p845.p881.p970.p1022.p1048.p1095.p1115.p1164.p1168.p1183.p1262.p1278.p1298.p1488.p1553.p1567.p1571.p1619.p1632.p1637.p1674.p1710.p1729.p1730],0.9733333333333334,8
5.0,325.0,[p38.p87.p115.p144.p147.p167.p176.p183.p215.p234.p246.p368.p438.p513.p535.p538.p541.p582.p613.p662.p672.p703.p745.p757.p780.p791.p796.p806.p845.p862.p877.p881.p970.p971.p1015.p1022.p1048.p1090.p1093.p1095.p1115.p1140.p1164.p1168.p1183.p1262.p1278.p1298.p1316.p1370.p1388.p1453.p1488.p1503.p1537.p1553.p1559.p1567.p1571.p1615.p1619.p1632.p1637.p1674.p1704.p1710.p1729.p1730.p1748.p1834.p1842.p1849.p1868.p1935.p1955.p1996],0.97,12
5.0,325.0,[p38.p64.p87.p115.p144.p147.p167.p176.p183.p204.p215.p226.p234.p246.p260.p322.p368.p438.p492.p497.p513.p525.p535.p538.p540.p541.p559.p582.p587.p613.p662.p672.p687.p690.p703.p745.p757.p770.p780.p791.p796.p806.p845.p862.p877.p881.p887.p897.p904.p941.p950.p970.p971.p976.p1015.p1022.p1048.p1071.p1072.p1082.p1090.p1093.p1095.p1101.p1114.p1115.p1130.p1140.p1153.p1164.p1168.p1175.p1183.p1241.p1262.p1278.p1298.p1316.p1370.p1388.p1443.p1453.p1456.p1460.p1488.p1501.p1503.p1537.p1553.p1559.p1563.p1567.p1571.p1615.p1619.p1623.p1624.p1632.p1637.p1639.p1674.p1704.p1710.p1729.p1730.p1748.p1815.p1834.p1842.p1849.p1866.p1868.p1891.p1920.p1935.p1955.p1988.p1996],0.97,16
5.0,325.0,[p12.p23.p38.p64.p86.p87.p115.p144.p147.p167.p176.p183.p204.p212.p215.p226.p234.p235.p246.p259.p260.p266.p320.p322.p368.p374.p379.p436.p438.p455.p492.p497.p513.p525.p535.p538.p540.p541.p559.p582.p587.p613.p662.p672.p687.p690.p703.p745.p757.p770.p780.p783.p791.p796.p799.p806.p845.p862.p877.p881.p883.p887.p897.p904.p907.p921.p927.p931.p941.p950.p965.p970.p971.p976.p997.p1015.p1022.p1048.p1071.p1072.p1074.p1082.p1090.p1093.p1095.p1097.p1101.p1114.p1115.p1130.p1140.p1153.p1164.p1168.p1175.p1183.p1233.p1241.p1249.p1250.p1262.p1278.p1280.p1281.p1298.p1316.p1355.p1370.p1388.p1443.p1453.p1456.p1460.p1479.p1488.p1493.p1501.p1503.p1535.p1537.p1553.p1556.p1559.p1563.p1567.p1571.p1615.p1619.p1623.p1624.p1632.p1637.p1639.p1653.p1674.p1688.p1704.p1710.p1722.p1729.p1730.p1748.p1749.p1787.p1815.p1834.p1842.p1849.p1866.p1868.p1891.p1892.p1920.p1927.p1935.p1955.p1988.p1996],0.9666666666666667,20
5.0,335.0,[p38.p115.p167.p322.p1140.p1370.p1537.p1842.p1955.p1996],0.9966666666666667,4
5.0,335.0,[p38.p64.p115.p147.p167.p183.p226.p246.p259.p266.p320.p322.p497.p559.p587.p690.p881.p897.p1022.p1071.p1072.p1090.p1140.p1153.p1164.p1241.p1355.p1370.p1488.p1503.p1537.p1619.p1624.p1632.p1704.p1710.p1729.p1815.p1842.p1866.p1955.p1988.p1996],0.9733333333333334,8
5.0,335.0,[p38.p64.p115.p147.p167.p176.p183.p215.p226.p246.p259.p260.p262.p266.p320.p322.p368.p497.p498.p535.p559.p587.p613.p672.p690.p703.p745.p881.p897.p927.p970.p976.p1022.p1071.p1072.p1074.p1090.p1097.p1114.p1115.p1140.p1153.p1164.p1168.p1233.p1241.p1249.p1262.p1316.p1355.p1370.p1488.p1503.p1537.p1567.p1619.p1624.p1632.p1653.p1674.p1704.p1710.p1722.p1729.p1749.p1787.p1815.p1842.p1866.p1892.p1920.p1955.p1988.p1996],0.9733333333333334,12
5.0,335.0,[p38.p64.p115.p144.p147.p167.p176.p183.p193.p215.p226.p246.p259.p260.p262.p266.p274.p320.p322.p368.p379.p422.p426.p439.p497.p498.p513.p535.p559.p566.p582.p587.p613.p635.p639.p672.p687.p690.p699.p703.p745.p780.p791.p796.p806.p845.p881.p883.p897.p904.p927.p950.p966.p970.p971.p976.p1015.p1022.p1048.p1071.p1072.p1074.p1090.p1093.p1095.p1097.p1114.p1115.p1118.p1140.p1153.p1164.p1168.p1183.p1233.p1241.p1249.p1262.p1278.p1316.p1355.p1370.p1388.p1479.p1488.p1503.p1535.p1537.p1553.p1563.p1567.p1571.p1619.p1624.p1632.p1639.p1653.p1674.p1704.p1706.p1710.p1722.p1729.p1748.p1749.p1781.p1787.p1815.p1842.p1866.p1868.p1892.p1920.p1955.p1988.p1996],0.97,16
5.0,335.0,[p24.p38.p64.p87.p115.p144.p147.p167.p176.p183.p193.p206.p215.p226.p234.p246.p259.p260.p262.p266.p274.p320.p322.p368.p379.p422.p426.p438.p439.p484.p497.p498.p513.p520.p535.p538.p541.p559.p566.p582.p587.p613.p614.p635.p639.p659.p662.p672.p682.p687.p690.p699.p703.p745.p757.p762.p780.p791.p796.p806.p845.p862.p877.p881.p883.p897.p904.p927.p941.p950.p966.p970.p971.p976.p1004.p1015.p1022.p1046.p1048.p1071.p1072.p1074.p1090.p1093.p1095.p1097.p1099.p1114.p1115.p1118.p1125.p1140.p1141.p1153.p1164.p1168.p1183.p1233.p1241.p1249.p1262.p1270.p1278.p1298.p1310.p1316.p1355.p1370.p1388.p1431.p1453.p1456.p1479.p1488.p1503.p1532.p1535.p1537.p1553.p1559.p1563.p1567.p1571.p1615.p1619.p1624.p1632.p1637.p1639.p1653.p1674.p1704.p1706.p1710.p1722.p1729.p1730.p1748.p1749.p1781.p1786.p1787.p1815.p1834.p1842.p1849.p1866.p1868.p1892.p1920.p1935.p1955.p1988.p1996],0.97,20
5.0,345.0,[p262.p266.p320.p498.p566.p927.p1074.p1749.p1781.p1787],1.0,4
5.0,345.0,[p24.p64.p226.p259.p262.p266.p274.p320.p322.p422.p426.p497.p498.p566.p635.p682.p897.p927.p966.p1004.p1046.p1074.p1153.p1233.p1241.p1355.p1624.p1722.p1749.p1781.p1786.p1787.p1866.p1892.p1988],1.0,8
5.0,345.0,[p24.p38.p64.p115.p147.p167.p193.p206.p226.p259.p260.p262.p266.p274.p320.p322.p422.p426.p484.p497.p498.p566.p587.p614.p635.p639.p659.p682.p690.p699.p762.p846.p897.p927.p966.p967.p1004.p1046.p1071.p1072.p1074.p1097.p1118.p1140.p1141.p1153.p1233.p1241.p1249.p1263.p1270.p1310.p1355.p1370.p1532.p1537.p1624.p1653.p1704.p1722.p1749.p1781.p1786.p1787.p1815.p1842.p1866.p1892.p1955.p1988.p1996],0.9966666666666667,12
5.0,345.0,[p24.p38.p64.p68.p115.p123.p147.p167.p179.p183.p193.p206.p208.p226.p246.p259.p260.p261.p262.p266.p274.p320.p322.p379.p422.p426.p439.p476.p484.p497.p498.p520.p553.p559.p566.p587.p614.p635.p639.p659.p682.p690.p699.p707.p745.p762.p846.p881.p883.p897.p906.p927.p942.p966.p967.p976.p1003.p1004.p1022.p1046.p1071.p1072.p1074.p1090.p1097.p1099.p1114.p1118.p1125.p1140.p1141.p1153.p1167.p1233.p1241.p1249.p1263.p1270.p1309.p1310.p1313.p1355.p1370.p1431.p1454.p1464.p1479.p1488.p1503.p1532.p1535.p1537.p1624.p1653.p1704.p1706.p1722.p1729.p1749.p1781.p1786.p1787.p1815.p1842.p1866.p1892.p1955.p1988.p1996],0.9966666666666667,16
5.0,345.0,[p24.p38.p50.p64.p68.p108.p115.p123.p147.p167.p179.p183.p193.p206.p208.p215.p226.p227.p246.p259.p260.p261.p262.p266.p274.p320.p322.p366.p379.p422.p426.p439.p459.p476.p484.p497.p498.p520.p553.p558.p559.p566.p587.p613.p614.p635.p639.p656.p659.p682.p687.p690.p699.p707.p745.p762.p837.p846.p881.p883.p897.p901.p906.p927.p942.p966.p967.p970.p976.p1003.p1004.p1022.p1046.p1071.p1072.p1074.p1090.p1097.p1099.p1114.p1115.p1118.p1125.p1137.p1140.p1141.p1153.p1164.p1167.p1233.p1241.p1249.p1263.p1270.p1309.p1310.p1313.p1316.p1355.p1370.p1431.p1454.p1464.p1468.p1479.p1488.p1503.p1532.p1535.p1537.p1563.p1567.p1617.p1619.p1624.p1632.p1639.p1653.p1676.p1681.p1704.p1706.p1710.p1722.p1729.p1749.p1754.p1781.p1785.p1786.p1787.p1815.p1816.p1827.p1842.p1866.p1892.p1920.p1926.p1955.p1988.p1996],0.9733333333333334,20
5.0,355.0,[p179.p208.p476.p553.p614.p967.p1046.p1263.p1309.p1464],1.0,4
5.0,355.0,[p24.p68.p108.p123.p179.p208.p261.p476.p484.p553.p558.p566.p614.p635.p659.p682.p707.p846.p966.p967.p1004.p1046.p1167.p1263.p1309.p1454.p1464.p1781.p1786],1.0,8
5.0,355.0,[p24.p68.p108.p123.p179.p193.p206.p208.p261.p262.p274.p410.p422.p426.p459.p476.p484.p498.p553.p558.p566.p614.p635.p659.p682.p707.p762.p837.p846.p901.p906.p927.p942.p966.p967.p1003.p1004.p1046.p1074.p1137.p1167.p1215.p1263.p1270.p1309.p1313.p1454.p1464.p1468.p1617.p1649.p1681.p1749.p1754.p1781.p1785.p1786.p1787.p1816.p1832.p1833.p1926],1.0,12
