x_center,y_center,nodes_removed,GL,radius
5.0,255.0,[p1.p8.p47.p51.p61.p76.p95.p104.p130.p132.p155.p158.p182.p187.p189.p210.p270.p313.p317.p325.p330.p344.p345.p356.p364.p418.p420.p436.p440.p445.p460.p462.p467.p480.p485.p497.p541.p542.p551.p566.p579.p586.p587.p593.p608.p612.p613.p631.p654.p672.p694.p729.p742.p744.p756.p758.p772.p774.p831.p849.p856.p883.p885.p918.p937.p963.p965.p980.p988.p989.p990.p995.p1009.p1018.p1028.p1033.p1041.p1047.p1051.p1060.p1075.p1095.p1117.p1125.p1132.p1135.p1138.p1175.p1181.p1195.p1197.p1225.p1233.p1239.p1241.p1279.p1283.p1298.p1314.p1322.p1323.p1324.p1356.p1358.p1370.p1390.p1412.p1414.p1417.p1423.p1440.p1502.p1505.p1516.p1518.p1542.p1552.p1555.p1568.p1574.p1575.p1587.p1602.p1607.p1653.p1671.p1678.p1679.p1696.p1710.p1713.p1717.p1725.p1732.p1739.p1742.p1746.p1750.p1754.p1783.p1804.p1805.p1811.p1824.p1834.p1846.p1858.p1868.p1896.p1897.p1900.p1907.p1910.p1916.p1925.p1927.p1971.p1977.p1981],0.9966666666666667,20
5.0,265.0,[p1.p317.p420.p587.p593.p672.p729.p758.p772.p849.p1095.p1542.p1732.p1805],1.0,4
5.0,265.0,[p1.p8.p61.p104.p155.p210.p313.p317.p420.p445.p462.p467.p485.p551.p587.p593.p672.p729.p742.p758.p772.p849.p918.p965.p1018.p1060.p1095.p1135.p1225.p1324.p1358.p1423.p1542.p1574.p1607.p1696.p1732.p1746.p1750.p1805.p1858.p1896.p1907.p1910.p1927.p1981],0.9966666666666667,8
5.0,265.0,[p1.p8.p51.p61.p76.p104.p130.p155.p196.p210.p267.p313.p317.p344.p345.p420.p445.p462.p467.p485.p551.p587.p593.p654.p672.p694.p729.p742.p758.p772.p849.p918.p949.p965.p980.p1018.p1041.p1047.p1060.p1095.p1132.p1135.p1225.p1241.p1279.p1298.p1324.p1356.p1358.p1412.p1423.p1542.p1555.p1574.p1607.p1671.p1696.p1698.p1710.p1732.p1742.p1746.p1750.p1754.p1783.p1805.p1858.p1896.p1900.p1907.p1910.p1927.p1981],0.9966666666666667,12
5.0,265.0,[p1.p8.p51.p61.p76.p95.p101.p104.p130.p155.p196.p210.p267.p270.p313.p317.p344.p345.p355.p364.p366.p420.p445.p462.p467.p480.p485.p551.p566.p567.p586.p587.p593.p608.p654.p672.p694.p729.p742.p758.p772.p791.p824.p831.p834.p849.p875.p883.p918.p937.p949.p965.p980.p984.p988.p989.p1009.p1018.p1028.p1033.p1041.p1047.p1060.p1095.p1132.p1135.p1197.p1225.p1241.p1279.p1283.p1298.p1324.p1356.p1358.p1370.p1412.p1423.p1425.p1433.p1449.p1496.p1516.p1537.p1542.p1555.p1564.p1568.p1574.p1595.p1607.p1653.p1671.p1696.p1698.p1710.p1713.p1732.p1738.p1742.p1746.p1750.p1754.p1783.p1805.p1811.p1853.p1858.p1896.p1900.p1907.p1910.p1925.p1927.p1977.p1981.p1985],0.9966666666666667,16
5.0,265.0,[p1.p8.p16.p23.p51.p61.p76.p83.p95.p99.p101.p104.p130.p155.p182.p187.p196.p210.p267.p270.p313.p317.p330.p344.p345.p355.p356.p364.p366.p373.p420.p436.p445.p462.p467.p480.p485.p541.p542.p551.p566.p567.p586.p587.p593.p598.p608.p654.p672.p694.p729.p742.p758.p772.p791.p824.p829.p831.p834.p849.p854.p875.p883.p895.p918.p937.p949.p961.p963.p965.p980.p984.p988.p989.p995.p1009.p1018.p1028.p1033.p1041.p1047.p1060.p1095.p1109.p1132.p1135.p1197.p1209.p1215.p1225.p1233.p1241.p1279.p1283.p1298.p1314.p1322.p1324.p1356.p1358.p1370.p1390.p1412.p1417.p1423.p1425.p1433.p1449.p1496.p1516.p1518.p1537.p1542.p1555.p1564.p1568.p1572.p1574.p1595.p1607.p1653.p1671.p1681.p1696.p1698.p1710.p1713.p1725.p1732.p1738.p1742.p1746.p1750.p1754.p1774.p1783.p1796.p1805.p1811.p1853.p1858.p1896.p1900.p1907.p1910.p1925.p1927.p1940.p1976.p1977.p1981.p1985],0.9966666666666667,20
5.0,275.0,[p101.p196.p267.p949.p1595.p1671.p1754],1.0,4
5.0,275.0,[p8.p16.p99.p101.p196.p267.p366.p445.p598.p772.p791.p824.p918.p949.p965.p1060.p1215.p1279.p1356.p1425.p1433.p1449.p1574.p1595.p1607.p1671.p1681.p1698.p1710.p1754.p1858.p1907.p1910.p1976.p1985],1.0,8
5.0,275.0,[p1.p8.p16.p23.p83.p99.p101.p196.p267.p317.p345.p355.p366.p373.p414.p420.p445.p598.p672.p772.p791.p824.p834.p849.p875.p881.p895.p918.p949.p961.p965.p1018.p1060.p1095.p1109.p1135.p1215.p1225.p1279.p1290.p1356.p1425.p1433.p1449.p1529.p1542.p1555.p1564.p1572.p1574.p1595.p1607.p1671.p1681.p1698.p1710.p1732.p1742.p1746.p1754.p1763.p1796.p1805.p1853.p1858.p1896.p1907.p1910.p1940.p1976.p1985],1.0,12
5.0,275.0,[p1.p4.p8.p16.p23.p61.p83.p99.p101.p155.p196.p210.p242.p267.p313.p317.p344.p345.p355.p366.p373.p378.p391.p414.p420.p445.p462.p467.p490.p586.p587.p593.p598.p672.p705.p729.p742.p758.p772.p791.p803.p824.p829.p834.p849.p854.p872.p875.p881.p895.p918.p949.p961.p965.p984.p1018.p1048.p1060.p1095.p1109.p1135.p1142.p1151.p1169.p1209.p1215.p1225.p1279.p1290.p1298.p1356.p1412.p1425.p1433.p1449.p1496.p1498.p1529.p1535.p1537.p1538.p1542.p1555.p1564.p1572.p1574.p1595.p1607.p1650.p1671.p1681.p1698.p1710.p1732.p1738.p1742.p1746.p1754.p1763.p1774.p1796.p1805.p1853.p1858.p1885.p1896.p1907.p1910.p1927.p1940.p1976.p1985.p1987],1.0,16
5.0,275.0,[p1.p4.p8.p16.p23.p61.p76.p83.p99.p101.p104.p155.p196.p210.p218.p242.p267.p313.p317.p344.p345.p355.p366.p373.p378.p391.p397.p398.p414.p420.p445.p462.p467.p485.p490.p551.p567.p586.p587.p593.p598.p654.p661.p672.p705.p729.p742.p758.p772.p791.p792.p803.p824.p829.p834.p849.p854.p872.p875.p881.p895.p918.p926.p949.p961.p965.p980.p984.p1009.p1014.p1018.p1028.p1041.p1047.p1048.p1060.p1095.p1109.p1135.p1142.p1151.p1169.p1209.p1215.p1224.p1225.p1241.p1279.p1283.p1290.p1298.p1324.p1356.p1358.p1412.p1423.p1425.p1429.p1433.p1449.p1478.p1496.p1498.p1529.p1535.p1537.p1538.p1540.p1542.p1555.p1564.p1572.p1574.p1595.p1607.p1650.p1653.p1671.p1681.p1696.p1698.p1710.p1732.p1738.p1742.p1746.p1750.p1754.p1763.p1774.p1783.p1795.p1796.p1805.p1853.p1858.p1885.p1896.p1900.p1907.p1910.p1927.p1940.p1976.p1981.p1985.p1987],0.9966666666666667,20
5.0,285.0,[p16.p378.p414.p872.p961.p1048.p1109.p1215.p1290.p1529.p1681.p1796],1.0,4
5.0,285.0,[p16.p83.p99.p101.p242.p366.p378.p397.p414.p490.p598.p705.p791.p792.p803.p872.p881.p895.p926.p961.p1048.p1109.p1142.p1151.p1215.p1290.p1425.p1433.p1449.p1498.p1529.p1572.p1595.p1650.p1681.p1763.p1796.p1976.p1987],1.0,8
5.0,285.0,[p16.p23.p83.p99.p101.p165.p196.p242.p267.p366.p373.p378.p391.p397.p398.p414.p490.p598.p661.p705.p791.p792.p803.p824.p872.p881.p895.p926.p949.p961.p1014.p1048.p1109.p1142.p1151.p1215.p1224.p1290.p1425.p1429.p1433.p1449.p1478.p1498.p1529.p1538.p1540.p1572.p1595.p1650.p1671.p1681.p1698.p1707.p1754.p1763.p1796.p1836.p1853.p1885.p1940.p1976.p1978.p1985.p1987],1.0,12
5.0,285.0,[p4.p8.p16.p23.p67.p83.p99.p101.p165.p196.p218.p242.p253.p267.p294.p355.p366.p373.p378.p381.p391.p397.p398.p414.p444.p490.p525.p548.p598.p599.p621.p661.p695.p705.p775.p791.p792.p803.p824.p834.p872.p875.p881.p895.p918.p926.p949.p961.p965.p1014.p1034.p1048.p1062.p1099.p1109.p1142.p1151.p1169.p1209.p1215.p1224.p1265.p1279.p1290.p1329.p1356.p1391.p1425.p1429.p1433.p1449.p1478.p1482.p1498.p1529.p1535.p1538.p1540.p1572.p1574.p1595.p1650.p1671.p1681.p1698.p1707.p1710.p1742.p1754.p1763.p1774.p1795.p1796.p1836.p1853.p1858.p1885.p1907.p1940.p1976.p1978.p1985.p1987.p1999],1.0,16
5.0,285.0,[p1.p4.p8.p16.p23.p67.p83.p99.p101.p165.p196.p216.p218.p242.p253.p267.p294.p323.p345.p355.p366.p373.p378.p381.p391.p393.p397.p398.p414.p444.p445.p490.p523.p525.p548.p598.p599.p621.p649.p661.p695.p705.p772.p775.p791.p792.p803.p810.p824.p829.p834.p849.p854.p872.p875.p881.p895.p918.p926.p949.p961.p965.p984.p996.p1014.p1018.p1034.p1048.p1060.p1062.p1095.p1099.p1109.p1134.p1142.p1151.p1169.p1209.p1215.p1224.p1225.p1265.p1273.p1279.p1290.p1329.p1356.p1391.p1425.p1429.p1433.p1449.p1478.p1482.p1496.p1498.p1529.p1535.p1537.p1538.p1540.p1555.p1564.p1572.p1574.p1595.p1607.p1650.p1671.p1681.p1698.p1707.p1710.p1732.p1738.p1742.p1746.p1754.p1759.p1763.p1774.p1795.p1796.p1802.p1805.p1836.p1853.p1858.p1885.p1896.p1907.p1910.p1940.p1976.p1978.p1985.p1987.p1999],0.9966666666666667,20
5.0,295.0,[p397.p444.p525.p792.p926.p1224.p1429.p1540.p1707.p1836.p1978],1.0,4
5.0,295.0,[p165.p242.p253.p294.p323.p378.p381.p397.p444.p525.p548.p621.p661.p705.p792.p803.p810.p872.p926.p1014.p1048.p1224.p1265.p1329.p1391.p1429.p1478.p1482.p1540.p1650.p1707.p1759.p1802.p1836.p1978.p1987.p1999],1.0,8
5.0,295.0,[p67.p165.p242.p253.p294.p323.p378.p381.p393.p397.p398.p414.p444.p490.p523.p525.p548.p599.p621.p661.p695.p705.p728.p792.p803.p810.p872.p881.p895.p926.p961.p1014.p1034.p1048.p1062.p1099.p1109.p1134.p1142.p1151.p1224.p1265.p1273.p1290.p1329.p1391.p1429.p1478.p1482.p1498.p1529.p1540.p1650.p1707.p1759.p1763.p1796.p1802.p1836.p1978.p1987.p1999],1.0,12
5.0,295.0,[p16.p23.p42.p67.p83.p99.p165.p172.p216.p242.p253.p294.p323.p366.p378.p381.p391.p393.p397.p398.p404.p414.p444.p490.p498.p517.p523.p525.p548.p598.p599.p621.p649.p661.p695.p702.p705.p728.p734.p775.p791.p792.p803.p810.p872.p881.p895.p926.p961.p996.p1014.p1034.p1048.p1062.p1099.p1109.p1134.p1142.p1151.p1215.p1224.p1265.p1273.p1278.p1290.p1329.p1372.p1391.p1413.p1425.p1429.p1449.p1478.p1482.p1498.p1512.p1529.p1538.p1540.p1572.p1650.p1681.p1700.p1707.p1759.p1763.p1795.p1796.p1802.p1836.p1885.p1976.p1978.p1987.p1999],0.9966666666666667,16
5.0,295.0,[p4.p16.p23.p38.p42.p67.p83.p99.p101.p165.p172.p216.p242.p253.p267.p291.p294.p323.p366.p373.p378.p381.p391.p393.p397.p398.p404.p414.p444.p459.p490.p498.p517.p523.p525.p548.p573.p598.p599.p621.p649.p661.p695.p702.p705.p728.p734.p746.p775.p791.p792.p803.p810.p824.p872.p877.p881.p895.p926.p949.p961.p996.p1014.p1034.p1048.p1062.p1072.p1099.p1109.p1134.p1142.p1151.p1152.p1169.p1199.p1209.p1215.p1224.p1265.p1273.p1278.p1290.p1329.p1372.p1381.p1388.p1391.p1413.p1425.p1429.p1433.p1449.p1465.p1478.p1482.p1498.p1500.p1512.p1529.p1535.p1538.p1540.p1572.p1584.p1595.p1650.p1681.p1698.p1700.p1707.p1759.p1763.p1795.p1796.p1802.p1820.p1836.p1851.p1853.p1885.p1940.p1976.p1978.p1987.p1999],0.9966666666666667,20
5.0,305.0,[p42.p323.p728.p810.p1134.p1700.p1759],1.0,4
5.0,305.0,[p42.p253.p294.p323.p393.p404.p444.p459.p498.p548.p573.p702.p728.p734.p746.p810.p1072.p1134.p1265.p1278.p1391.p1482.p1584.p1700.p1759.p1802.p1999],1.0,8
5.0,305.0,[p42.p165.p172.p253.p291.p294.p323.p381.p393.p404.p444.p459.p498.p523.p525.p548.p573.p621.p687.p688.p702.p728.p734.p746.p810.p877.p964.p1061.p1072.p1099.p1134.p1199.p1224.p1265.p1278.p1329.p1381.p1391.p1429.p1465.p1482.p1540.p1566.p1584.p1700.p1707.p1759.p1802.p1836.p1851.p1978.p1999],1.0,12
5.0,305.0,[p38.p42.p67.p147.p165.p168.p172.p194.p216.p236.p242.p253.p291.p294.p323.p381.p393.p397.p404.p444.p447.p459.p498.p517.p523.p525.p548.p558.p573.p576.p599.p621.p649.p661.p687.p688.p695.p702.p728.p734.p746.p766.p792.p803.p810.p877.p926.p952.p964.p1014.p1034.p1061.p1072.p1093.p1099.p1134.p1141.p1152.p1199.p1224.p1226.p1265.p1273.p1278.p1329.p1360.p1372.p1381.p1388.p1391.p1413.p1429.p1445.p1465.p1478.p1482.p1486.p1500.p1512.p1540.p1548.p1566.p1584.p1677.p1682.p1700.p1707.p1759.p1802.p1820.p1836.p1851.p1931.p1978.p1999],0.9966666666666667,16
5.0,305.0,[p38.p42.p67.p112.p147.p154.p165.p168.p172.p194.p216.p236.p242.p253.p291.p294.p323.p378.p381.p393.p397.p398.p404.p414.p444.p447.p459.p490.p498.p517.p523.p524.p525.p535.p548.p558.p573.p576.p599.p621.p649.p661.p687.p688.p695.p702.p705.p728.p734.p746.p766.p792.p803.p810.p872.p877.p881.p926.p952.p957.p964.p996.p1014.p1034.p1048.p1061.p1062.p1072.p1093.p1099.p1134.p1141.p1142.p1151.p1152.p1199.p1224.p1226.p1265.p1273.p1278.p1290.p1329.p1360.p1372.p1381.p1388.p1391.p1413.p1416.p1429.p1443.p1445.p1465.p1478.p1482.p1486.p1498.p1500.p1507.p1512.p1522.p1529.p1540.p1548.p1566.p1584.p1650.p1677.p1682.p1700.p1707.p1715.p1759.p1802.p1820.p1823.p1836.p1849.p1851.p1930.p1931.p1963.p1978.p1987.p1999],0.9933333333333333,20
5.0,315.0,[p459.p558.p687.p688.p746.p952.p964.p1061.p1072.p1199.p1566],1.0,4
5.0,315.0,[p42.p112.p147.p168.p194.p291.p459.p558.p573.p576.p687.p688.p734.p746.p877.p952.p964.p1061.p1072.p1141.p1199.p1278.p1360.p1445.p1465.p1486.p1548.p1566.p1584.p1677.p1682.p1849.p1851],1.0,8
5.0,315.0,[p42.p112.p147.p154.p168.p194.p207.p291.p393.p404.p447.p459.p498.p524.p535.p558.p573.p576.p624.p687.p688.p702.p728.p734.p746.p877.p952.p957.p964.p1061.p1072.p1093.p1134.p1141.p1199.p1226.p1278.p1354.p1360.p1381.p1443.p1445.p1465.p1486.p1506.p1522.p1536.p1548.p1566.p1584.p1677.p1682.p1700.p1715.p1849.p1851.p1930.p1963.p1986],1.0,12
5.0,315.0,[p38.p42.p112.p120.p147.p154.p168.p172.p194.p207.p236.p253.p291.p300.p323.p393.p404.p426.p447.p459.p498.p524.p535.p539.p549.p558.p573.p576.p624.p629.p687.p688.p702.p728.p734.p746.p766.p810.p858.p859.p870.p877.p886.p952.p957.p964.p1005.p1055.p1061.p1072.p1093.p1101.p1134.p1141.p1152.p1199.p1222.p1226.p1232.p1265.p1278.p1295.p1334.p1354.p1360.p1381.p1388.p1416.p1443.p1445.p1465.p1486.p1506.p1507.p1522.p1536.p1548.p1566.p1584.p1648.p1677.p1682.p1700.p1715.p1759.p1767.p1802.p1820.p1823.p1849.p1851.p1881.p1930.p1931.p1963.p1986.p1999],0.9933333333333333,16
5.0,315.0,[p38.p42.p98.p112.p120.p147.p154.p168.p172.p194.p195.p201.p207.p236.p253.p255.p291.p294.p300.p323.p349.p381.p393.p404.p426.p444.p447.p459.p498.p517.p523.p524.p525.p529.p535.p539.p548.p549.p555.p558.p573.p576.p621.p624.p629.p687.p688.p702.p707.p728.p734.p746.p766.p810.p858.p859.p870.p877.p886.p952.p957.p964.p1005.p1055.p1061.p1072.p1093.p1099.p1101.p1134.p1140.p1141.p1152.p1199.p1207.p1222.p1226.p1232.p1235.p1265.p1273.p1278.p1295.p1329.p1334.p1344.p1354.p1360.p1372.p1381.p1388.p1391.p1413.p1416.p1430.p1439.p1443.p1445.p1465.p1482.p1486.p1500.p1506.p1507.p1521.p1522.p1524.p1536.p1548.p1566.p1584.p1648.p1677.p1682.p1691.p1700.p1707.p1715.p1718.p1731.p1759.p1767.p1787.p1802.p1807.p1820.p1823.p1836.p1849.p1851.p1879.p1881.p1930.p1931.p1963.p1978.p1986.p1999],0.9933333333333333,20
5.0,325.0,[p112.p154.p207.p524.p624.p1354.p1506.p1536.p1881.p1930.p1963.p1986],0.9966666666666667,4
5.0,325.0,[p112.p147.p154.p168.p194.p207.p349.p524.p539.p549.p624.p886.p1207.p1222.p1235.p1334.p1354.p1486.p1506.p1522.p1536.p1548.p1677.p1691.p1715.p1767.p1849.p1881.p1930.p1963.p1986],0.9966666666666667,8
5.0,325.0,[p112.p121.p147.p154.p168.p194.p201.p207.p255.p300.p349.p412.p426.p524.p529.p535.p539.p549.p555.p558.p576.p624.p687.p688.p698.p707.p858.p859.p870.p877.p886.p943.p952.p964.p1005.p1055.p1061.p1101.p1140.p1141.p1188.p1199.p1207.p1222.p1235.p1295.p1334.p1344.p1354.p1360.p1439.p1443.p1445.p1486.p1506.p1521.p1522.p1524.p1536.p1548.p1566.p1648.p1677.p1682.p1691.p1715.p1718.p1767.p1849.p1881.p1930.p1963.p1986],0.9966666666666667,12
5.0,325.0,[p18.p93.p98.p112.p120.p121.p147.p154.p168.p194.p195.p201.p207.p255.p291.p300.p349.p412.p422.p426.p447.p459.p478.p524.p529.p535.p539.p549.p555.p558.p562.p573.p576.p617.p624.p629.p687.p688.p698.p707.p734.p738.p745.p746.p765.p806.p858.p859.p870.p877.p886.p943.p952.p957.p964.p976.p1005.p1055.p1061.p1068.p1072.p1101.p1103.p1140.p1141.p1155.p1188.p1199.p1207.p1222.p1223.p1232.p1235.p1278.p1295.p1319.p1334.p1344.p1354.p1360.p1416.p1430.p1439.p1443.p1445.p1465.p1486.p1506.p1521.p1522.p1524.p1536.p1548.p1566.p1584.p1614.p1620.p1624.p1648.p1677.p1682.p1691.p1711.p1715.p1718.p1731.p1767.p1787.p1807.p1823.p1844.p1849.p1851.p1861.p1879.p1881.p1930.p1963.p1986],0.9933333333333333,16
5.0,325.0,[p18.p42.p93.p98.p112.p120.p121.p147.p154.p168.p179.p194.p195.p200.p201.p207.p236.p255.p291.p300.p349.p404.p412.p422.p426.p447.p459.p478.p498.p524.p528.p529.p535.p539.p549.p555.p558.p562.p573.p576.p617.p624.p629.p632.p687.p688.p698.p707.p728.p730.p734.p738.p745.p746.p765.p766.p769.p797.p806.p858.p859.p870.p877.p886.p935.p943.p952.p957.p964.p976.p1005.p1055.p1061.p1068.p1072.p1093.p1101.p1103.p1140.p1141.p1152.p1155.p1188.p1199.p1207.p1222.p1223.p1226.p1232.p1235.p1278.p1295.p1319.p1334.p1344.p1350.p1354.p1360.p1381.p1410.p1416.p1430.p1439.p1443.p1445.p1465.p1468.p1486.p1506.p1507.p1521.p1522.p1524.p1536.p1548.p1566.p1584.p1614.p1620.p1624.p1648.p1677.p1682.p1691.p1700.p1711.p1715.p1718.p1731.p1751.p1767.p1787.p1807.p1823.p1844.p1849.p1851.p1861.p1879.p1881.p1918.p1930.p1931.p1963.p1986],0.99,20
5.0,335.0,[p412.p529.p555.p806.p1140.p1155.p1188.p1207.p1235.p1521.p1524.p1624.p1718.p1861],0.9966666666666667,4
5.0,335.0,[p18.p121.p349.p412.p529.p555.p562.p617.p698.p707.p738.p745.p806.p886.p935.p943.p976.p1068.p1140.p1155.p1188.p1207.p1223.p1235.p1334.p1344.p1410.p1521.p1524.p1620.p1624.p1691.p1711.p1718.p1844.p1861],0.9966666666666667,8
5.0,335.0,[p18.p93.p121.p154.p179.p200.p201.p207.p255.p349.p412.p478.p524.p529.p539.p549.p555.p562.p617.p624.p632.p698.p707.p730.p738.p745.p765.p769.p806.p886.p935.p943.p976.p1068.p1140.p1155.p1188.p1207.p1222.p1223.p1235.p1291.p1295.p1319.p1334.p1339.p1344.p1354.p1410.p1439.p1468.p1506.p1521.p1524.p1536.p1614.p1620.p1624.p1673.p1691.p1711.p1718.p1751.p1767.p1792.p1844.p1861.p1881.p1918.p1930.p1963.p1986],0.9933333333333333,12
5.0,335.0,[p18.p78.p93.p98.p112.p121.p154.p168.p179.p200.p201.p207.p255.p300.p349.p412.p422.p426.p478.p507.p524.p528.p529.p539.p549.p555.p562.p617.p624.p632.p640.p679.p698.p707.p716.p730.p738.p740.p745.p765.p769.p777.p795.p797.p806.p858.p859.p870.p886.p935.p943.p976.p977.p1005.p1055.p1068.p1101.p1103.p1140.p1155.p1188.p1207.p1222.p1223.p1235.p1291.p1295.p1319.p1334.p1339.p1343.p1344.p1350.p1354.p1367.p1387.p1410.p1430.p1438.p1439.p1468.p1506.p1521.p1522.p1524.p1536.p1546.p1548.p1614.p1620.p1624.p1648.p1673.p1677.p1691.p1711.p1715.p1718.p1731.p1751.p1767.p1792.p1807.p1844.p1849.p1861.p1879.p1881.p1918.p1930.p1963.p1986.p1989],0.9866666666666667,16
5.0,335.0,[p18.p49.p78.p93.p98.p112.p120.p121.p147.p154.p168.p179.p194.p195.p200.p201.p207.p217.p225.p255.p300.p327.p337.p349.p412.p422.p426.p431.p433.p478.p495.p507.p524.p528.p529.p535.p539.p549.p555.p558.p562.p570.p576.p578.p592.p617.p624.p629.p632.p640.p679.p687.p688.p698.p707.p716.p730.p738.p740.p745.p765.p769.p777.p795.p797.p804.p806.p858.p859.p870.p886.p935.p943.p952.p957.p964.p976.p977.p1005.p1055.p1061.p1066.p1068.p1101.p1103.p1126.p1140.p1141.p1155.p1188.p1207.p1222.p1223.p1232.p1235.p1291.p1295.p1319.p1334.p1339.p1343.p1344.p1350.p1354.p1360.p1367.p1387.p1410.p1424.p1430.p1432.p1438.p1439.p1443.p1445.p1468.p1473.p1486.p1506.p1521.p1522.p1524.p1536.p1546.p1548.p1614.p1620.p1624.p1648.p1673.p1677.p1682.p1691.p1711.p1715.p1718.p1731.p1751.p1767.p1787.p1792.p1807.p1844.p1849.p1861.p1879.p1881.p1914.p1918.p1930.p1963.p1986.p1989],0.9833333333333333,20
5.0,345.0,[p200.p935.p1367.p1546.p1673.p1751.p1792],1.0,4
5.0,345.0,[p18.p78.p179.p200.p507.p632.p679.p716.p730.p795.p806.p935.p976.p977.p1068.p1155.p1223.p1291.p1339.p1367.p1387.p1410.p1468.p1546.p1620.p1673.p1711.p1751.p1792.p1844],0.9933333333333333,8
5.0,345.0,[p18.p49.p78.p121.p179.p200.p225.p327.p412.p495.p507.p529.p555.p562.p578.p617.p632.p640.p679.p698.p716.p730.p738.p740.p745.p777.p795.p804.p806.p935.p943.p972.p976.p977.p1002.p1066.p1068.p1140.p1155.p1188.p1196.p1223.p1291.p1319.p1339.p1367.p1387.p1410.p1424.p1438.p1468.p1521.p1524.p1546.p1557.p1614.p1620.p1624.p1673.p1711.p1718.p1751.p1792.p1844.p1861.p1914.p1918.p1992],0.99,12
5.0,345.0,[p18.p49.p78.p93.p121.p179.p200.p217.p225.p327.p337.p347.p349.p352.p412.p422.p428.p431.p433.p458.p495.p503.p507.p528.p529.p532.p555.p562.p570.p578.p592.p617.p632.p640.p679.p698.p707.p714.p716.p730.p738.p740.p745.p765.p769.p777.p795.p797.p804.p806.p812.p855.p935.p943.p972.p976.p977.p1002.p1066.p1068.p1115.p1126.p1137.p1140.p1155.p1188.p1196.p1207.p1223.p1235.p1275.p1291.p1319.p1330.p1334.p1335.p1339.p1343.p1344.p1367.p1387.p1410.p1424.p1432.p1438.p1468.p1473.p1521.p1524.p1546.p1557.p1614.p1620.p1624.p1633.p1673.p1711.p1718.p1751.p1792.p1793.p1840.p1844.p1861.p1914.p1918.p1989.p1992],0.9866666666666667,16
5.0,345.0,[p18.p49.p65.p78.p93.p98.p121.p126.p136.p179.p190.p200.p201.p207.p217.p225.p255.p327.p337.p347.p349.p352.p412.p422.p428.p431.p433.p458.p478.p495.p503.p507.p528.p529.p532.p539.p555.p562.p570.p578.p592.p617.p620.p624.p632.p640.p641.p679.p693.p698.p707.p714.p716.p730.p738.p740.p745.p765.p769.p777.p795.p797.p804.p806.p812.p855.p886.p906.p935.p943.p954.p968.p972.p976.p977.p1002.p1046.p1066.p1068.p1097.p1103.p1115.p1126.p1137.p1140.p1155.p1167.p1188.p1196.p1207.p1222.p1223.p1235.p1268.p1275.p1291.p1295.p1319.p1328.p1330.p1334.p1335.p1339.p1343.p1344.p1350.p1354.p1367.p1387.p1410.p1424.p1432.p1438.p1439.p1468.p1473.p1506.p1511.p1521.p1524.p1536.p1546.p1557.p1614.p1620.p1624.p1633.p1673.p1691.p1711.p1718.p1736.p1751.p1767.p1780.p1789.p1792.p1793.p1840.p1844.p1861.p1875.p1881.p1914.p1918.p1986.p1989.p1992],0.9833333333333333,20
5.0,355.0,[p225.p327.p495.p855.p1196.p1275.p1424.p1557.p1992],1.0,4
5.0,355.0,[p49.p78.p126.p225.p327.p347.p352.p458.p495.p503.p532.p679.p795.p812.p855.p906.p972.p1002.p1066.p1115.p1167.p1196.p1275.p1330.p1424.p1511.p1546.p1557.p1736.p1780.p1793.p1840.p1914.p1992],1.0,8
5.0,355.0,[p49.p65.p78.p126.p190.p200.p225.p327.p347.p352.p375.p428.p458.p495.p503.p506.p507.p532.p578.p620.p679.p693.p714.p716.p763.p795.p804.p812.p855.p906.p954.p968.p972.p977.p1002.p1066.p1115.p1167.p1196.p1200.p1275.p1291.p1328.p1330.p1335.p1339.p1363.p1367.p1424.p1468.p1473.p1511.p1546.p1557.p1612.p1637.p1673.p1736.p1751.p1780.p1792.p1793.p1840.p1875.p1914.p1992],0.9933333333333333,12
5.0,355.0,[p3.p44.p49.p55.p65.p78.p126.p136.p179.p190.p200.p217.p225.p327.p347.p352.p375.p416.p428.p431.p433.p458.p495.p503.p506.p507.p532.p570.p578.p614.p620.p632.p640.p641.p674.p679.p693.p714.p716.p730.p740.p763.p777.p795.p804.p812.p855.p906.p908.p935.p954.p959.p968.p972.p976.p977.p1002.p1046.p1066.p1097.p1115.p1126.p1129.p1137.p1157.p1167.p1168.p1196.p1200.p1268.p1275.p1291.p1328.p1330.p1335.p1339.p1363.p1367.p1387.p1410.p1424.p1438.p1468.p1473.p1511.p1546.p1557.p1571.p1598.p1612.p1633.p1637.p1673.p1711.p1727.p1736.p1751.p1780.p1789.p1792.p1793.p1840.p1844.p1850.p1875.p1914.p1992],0.9933333333333333,16
