x_center,y_center,nodes_removed,GL,radius
25.0,25.0,[p2.p4.p5.p6.p8.p12.p19.p41.p49.p52.p64.p67.p78.p80.p83.p103.p107.p113.p147.p148.p153.p155.p158.p177.p186.p195.p206.p209.p212.p216.p219.p220.p221.p229.p243.p255.p278.p283.p300.p311.p314.p315.p320.p325.p330.p334.p340.p347.p358.p361.p372.p398.p399.p402.p424.p430.p433.p439.p450.p463.p464.p468.p471.p485.p493.p518.p529.p530.p538.p557.p561.p565.p570.p576.p584.p595.p612.p614.p616.p638.p640.p645.p654.p655.p658.p661.p664.p686.p694.p696.p699.p704.p710.p713.p721.p729.p730.p743.p758.p760.p771.p781.p782.p794.p799.p802.p815.p816.p818.p822.p832.p843.p847.p854.p872.p875.p882.p883.p886.p888.p891.p900.p920.p927.p929.p933.p940.p968.p1007.p1013.p1016.p1028.p1043.p1051.p1053.p1054.p1078.p1086.p1105.p1124.p1143.p1156.p1159.p1172.p1181.p1201.p1212.p1232.p1251.p1252.p1253.p1260.p1267.p1270.p1276.p1303.p1305.p1317.p1321.p1322.p1324.p1332.p1338.p1345.p1352.p1357.p1366.p1368.p1370.p1380.p1385.p1392.p1397.p1428.p1434.p1454.p1461.p1463.p1471.p1473.p1490.p1500.p1507.p1509.p1522.p1571.p1577.p1578.p1580.p1583.p1589.p1594.p1600.p1604.p1618.p1620.p1622.p1627.p1640.p1649.p1656.p1666.p1668.p1678.p1679.p1681.p1684.p1691.p1709.p1712.p1718.p1724.p1728.p1737.p1743.p1751.p1755.p1768.p1770.p1777.p1779.p1781.p1792.p1796.p1802.p1811.p1823.p1835.p1842.p1844.p1851.p1855.p1859.p1864.p1872.p1897.p1903.p1904.p1912.p1916.p1919.p1926.p1927.p1929.p1931.p1933.p1952.p1963.p1976.p1980.p1983.p1984.p1995.p1999],0.9633333333333334,20
25.0,35.0,[p19.p221.p320.p358.p439.p529.p538.p721.p781.p854.p882.p1054.p1321.p1397.p1509.p1600.p1712.p1903],0.99,4
25.0,35.0,[p8.p19.p67.p103.p221.p278.p320.p358.p361.p398.p439.p468.p529.p538.p638.p699.p721.p743.p771.p781.p802.p816.p854.p882.p883.p886.p929.p968.p1013.p1016.p1028.p1054.p1124.p1212.p1251.p1253.p1305.p1321.p1345.p1397.p1490.p1509.p1571.p1577.p1583.p1600.p1604.p1627.p1678.p1679.p1712.p1768.p1859.p1903.p1929.p1980.p1983.p1999],0.99,8
25.0,35.0,[p2.p8.p19.p52.p67.p103.p107.p113.p153.p155.p158.p212.p216.p220.p221.p278.p320.p340.p358.p361.p398.p439.p450.p463.p468.p529.p538.p576.p638.p658.p699.p713.p721.p730.p743.p771.p781.p794.p802.p816.p822.p837.p854.p882.p883.p886.p888.p891.p927.p929.p940.p968.p1007.p1013.p1016.p1028.p1032.p1054.p1105.p1124.p1143.p1212.p1251.p1253.p1270.p1276.p1287.p1305.p1321.p1324.p1338.p1345.p1397.p1463.p1490.p1509.p1527.p1571.p1577.p1583.p1600.p1604.p1615.p1627.p1640.p1656.p1666.p1678.p1679.p1681.p1691.p1712.p1728.p1768.p1781.p1811.p1844.p1859.p1864.p1903.p1929.p1944.p1980.p1983.p1999],0.91,12
25.0,35.0,[p2.p5.p8.p19.p52.p67.p83.p88.p98.p103.p107.p113.p116.p146.p153.p155.p158.p173.p206.p209.p212.p216.p218.p220.p221.p250.p278.p283.p298.p314.p315.p320.p340.p347.p358.p361.p372.p373.p398.p399.p402.p430.p433.p434.p439.p450.p463.p464.p468.p529.p538.p565.p572.p576.p606.p616.p638.p654.p655.p658.p699.p713.p721.p729.p730.p743.p761.p771.p781.p794.p802.p816.p818.p822.p832.p837.p854.p882.p883.p886.p888.p891.p920.p927.p929.p933.p940.p948.p968.p971.p977.p994.p1007.p1013.p1016.p1028.p1032.p1054.p1078.p1086.p1105.p1124.p1143.p1151.p1201.p1212.p1231.p1237.p1251.p1253.p1270.p1276.p1287.p1303.p1305.p1317.p1321.p1324.p1338.p1345.p1370.p1380.p1397.p1406.p1434.p1454.p1463.p1490.p1509.p1522.p1527.p1565.p1571.p1577.p1583.p1600.p1604.p1615.p1620.p1627.p1639.p1640.p1644.p1656.p1666.p1678.p1679.p1681.p1691.p1692.p1709.p1712.p1724.p1728.p1737.p1755.p1768.p1781.p1796.p1799.p1811.p1835.p1844.p1851.p1858.p1859.p1864.p1903.p1912.p1916.p1929.p1933.p1944.p1952.p1976.p1980.p1983.p1999],0.9033333333333333,16
25.0,35.0,[p2.p5.p8.p19.p27.p52.p67.p78.p80.p83.p88.p98.p103.p107.p113.p116.p146.p153.p155.p158.p164.p173.p176.p206.p209.p212.p216.p218.p220.p221.p250.p255.p262.p278.p283.p298.p314.p315.p320.p323.p340.p347.p358.p361.p372.p373.p379.p385.p398.p399.p402.p404.p430.p433.p434.p439.p450.p463.p464.p468.p485.p529.p538.p546.p561.p565.p570.p572.p576.p581.p605.p606.p612.p616.p638.p644.p654.p655.p658.p669.p670.p693.p696.p699.p704.p710.p713.p721.p729.p730.p735.p743.p758.p761.p771.p781.p782.p794.p802.p815.p816.p818.p822.p830.p832.p837.p842.p843.p854.p882.p883.p886.p888.p891.p920.p921.p923.p927.p929.p931.p933.p940.p948.p968.p971.p977.p994.p1007.p1013.p1016.p1028.p1032.p1040.p1054.p1065.p1078.p1086.p1092.p1097.p1105.p1124.p1143.p1144.p1151.p1156.p1201.p1212.p1227.p1231.p1237.p1251.p1252.p1253.p1270.p1276.p1287.p1291.p1295.p1300.p1303.p1305.p1317.p1321.p1324.p1338.p1345.p1349.p1358.p1366.p1368.p1370.p1371.p1380.p1386.p1397.p1406.p1428.p1434.p1454.p1463.p1473.p1490.p1509.p1519.p1522.p1527.p1541.p1565.p1571.p1577.p1578.p1580.p1583.p1594.p1600.p1604.p1615.p1620.p1622.p1627.p1639.p1640.p1644.p1656.p1666.p1672.p1678.p1679.p1681.p1691.p1692.p1699.p1709.p1712.p1724.p1728.p1729.p1737.p1751.p1755.p1768.p1781.p1792.p1795.p1796.p1799.p1811.p1835.p1844.p1846.p1851.p1855.p1858.p1859.p1864.p1867.p1869.p1886.p1898.p1903.p1906.p1912.p1916.p1926.p1927.p1929.p1933.p1944.p1952.p1976.p1980.p1983.p1989.p1995.p1997.p1999],0.9,20
25.0,45.0,[p158.p837.p886.p1338.p1527.p1692.p1944],1.0,4
25.0,45.0,[p8.p19.p146.p153.p155.p158.p218.p320.p361.p468.p606.p658.p713.p743.p761.p781.p837.p882.p886.p971.p994.p1016.p1028.p1032.p1124.p1212.p1231.p1237.p1287.p1338.p1371.p1406.p1527.p1577.p1604.p1615.p1627.p1656.p1679.p1692.p1768.p1799.p1811.p1929.p1944],0.91,8
25.0,45.0,[p8.p19.p88.p98.p116.p146.p153.p155.p158.p173.p218.p221.p250.p298.p320.p337.p361.p379.p385.p468.p529.p572.p606.p658.p669.p713.p721.p735.p743.p756.p761.p771.p781.p830.p837.p882.p883.p886.p891.p931.p963.p971.p977.p994.p1013.p1016.p1028.p1032.p1040.p1065.p1124.p1212.p1227.p1231.p1237.p1287.p1295.p1300.p1338.p1345.p1358.p1371.p1406.p1414.p1509.p1519.p1527.p1565.p1577.p1604.p1615.p1627.p1639.p1656.p1666.p1678.p1679.p1692.p1698.p1712.p1768.p1773.p1781.p1795.p1799.p1811.p1858.p1859.p1869.p1898.p1929.p1944.p1989.p1997],0.9066666666666666,12
25.0,45.0,[p8.p19.p88.p98.p116.p130.p146.p153.p155.p158.p164.p173.p216.p218.p220.p221.p250.p262.p278.p298.p312.p320.p337.p358.p361.p373.p376.p379.p385.p398.p399.p433.p434.p439.p450.p458.p463.p468.p529.p538.p545.p565.p572.p576.p581.p605.p606.p625.p638.p658.p669.p670.p699.p713.p721.p735.p743.p756.p761.p771.p775.p781.p794.p795.p802.p816.p830.p837.p854.p882.p883.p886.p888.p891.p910.p921.p929.p931.p948.p960.p963.p968.p971.p973.p974.p977.p985.p991.p994.p1013.p1016.p1028.p1032.p1035.p1040.p1042.p1054.p1065.p1124.p1212.p1227.p1231.p1237.p1246.p1251.p1275.p1286.p1287.p1291.p1295.p1300.p1305.p1321.p1338.p1345.p1358.p1371.p1380.p1397.p1406.p1414.p1417.p1434.p1463.p1509.p1519.p1527.p1541.p1565.p1571.p1577.p1583.p1593.p1600.p1604.p1615.p1627.p1639.p1640.p1656.p1666.p1678.p1679.p1681.p1692.p1698.p1699.p1712.p1728.p1742.p1768.p1773.p1781.p1795.p1799.p1811.p1839.p1846.p1858.p1859.p1869.p1883.p1898.p1903.p1906.p1914.p1916.p1929.p1944.p1954.p1980.p1982.p1983.p1987.p1988.p1989.p1997.p1999],0.9033333333333333,16
25.0,45.0,[p2.p8.p19.p42.p45.p52.p62.p67.p76.p88.p98.p103.p107.p113.p116.p130.p146.p153.p155.p158.p164.p165.p173.p176.p191.p198.p212.p216.p218.p220.p221.p233.p245.p250.p257.p262.p271.p278.p298.p312.p313.p314.p315.p320.p323.p337.p340.p344.p347.p358.p361.p372.p373.p376.p379.p385.p398.p399.p430.p433.p434.p439.p450.p458.p463.p466.p468.p480.p529.p537.p538.p542.p545.p546.p565.p572.p576.p581.p605.p606.p625.p638.p644.p658.p669.p670.p683.p693.p699.p713.p714.p721.p730.p735.p736.p743.p746.p756.p761.p771.p775.p781.p794.p795.p801.p802.p816.p819.p823.p830.p832.p834.p837.p842.p846.p854.p882.p883.p886.p888.p891.p910.p920.p921.p923.p929.p931.p936.p940.p948.p960.p963.p968.p971.p973.p974.p977.p985.p991.p994.p997.p1007.p1013.p1016.p1028.p1032.p1035.p1040.p1042.p1054.p1065.p1097.p1105.p1124.p1143.p1151.p1174.p1201.p1212.p1227.p1231.p1237.p1246.p1251.p1253.p1270.p1275.p1276.p1284.p1286.p1287.p1291.p1295.p1296.p1300.p1305.p1321.p1324.p1338.p1345.p1358.p1360.p1370.p1371.p1380.p1397.p1402.p1406.p1410.p1414.p1417.p1434.p1462.p1463.p1490.p1497.p1509.p1519.p1522.p1527.p1541.p1550.p1565.p1571.p1577.p1583.p1593.p1600.p1604.p1615.p1620.p1627.p1639.p1640.p1644.p1650.p1651.p1656.p1660.p1666.p1672.p1678.p1679.p1681.p1691.p1692.p1698.p1699.p1712.p1724.p1728.p1729.p1742.p1762.p1768.p1773.p1781.p1783.p1785.p1795.p1799.p1811.p1835.p1839.p1844.p1846.p1858.p1859.p1864.p1869.p1883.p1886.p1898.p1903.p1906.p1914.p1916.p1917.p1929.p1944.p1954.p1979.p1980.p1982.p1983.p1987.p1988.p1989.p1997.p1999],0.89,20
25.0,55.0,[p337.p385.p910.p1295.p1414.p1519],1.0,4
25.0,55.0,[p45.p146.p218.p312.p337.p376.p385.p545.p625.p735.p756.p910.p971.p973.p997.p1035.p1040.p1227.p1231.p1237.p1286.p1295.p1300.p1371.p1402.p1406.p1414.p1462.p1519.p1692.p1698.p1783.p1795.p1883.p1954.p1979.p1988.p1997],1.0,8
25.0,55.0,[p42.p45.p62.p84.p116.p130.p146.p158.p198.p218.p245.p257.p312.p337.p344.p359.p376.p385.p537.p545.p625.p669.p670.p683.p735.p746.p756.p761.p775.p819.p830.p837.p846.p867.p907.p910.p931.p963.p971.p973.p991.p994.p997.p1032.p1035.p1040.p1042.p1065.p1146.p1227.p1231.p1237.p1246.p1275.p1284.p1286.p1295.p1300.p1358.p1371.p1390.p1402.p1406.p1410.p1414.p1417.p1462.p1497.p1519.p1527.p1615.p1651.p1660.p1692.p1698.p1742.p1773.p1783.p1795.p1799.p1839.p1869.p1883.p1914.p1917.p1944.p1954.p1979.p1987.p1988.p1997],0.9133333333333333,12
25.0,55.0,[p8.p42.p45.p62.p84.p88.p98.p116.p122.p130.p146.p153.p155.p158.p165.p172.p173.p188.p198.p218.p233.p245.p250.p257.p271.p277.p298.p312.p331.p337.p344.p359.p361.p374.p376.p379.p385.p480.p509.p537.p545.p572.p581.p601.p606.p619.p625.p658.p669.p670.p683.p713.p714.p735.p743.p746.p756.p761.p775.p795.p801.p814.p819.p830.p837.p846.p867.p885.p886.p907.p910.p921.p922.p931.p936.p963.p971.p973.p974.p977.p985.p991.p993.p994.p997.p1016.p1028.p1032.p1035.p1040.p1042.p1058.p1065.p1085.p1124.p1135.p1146.p1174.p1212.p1227.p1231.p1237.p1246.p1275.p1284.p1286.p1287.p1295.p1300.p1338.p1353.p1358.p1371.p1390.p1402.p1406.p1410.p1414.p1417.p1427.p1443.p1462.p1497.p1519.p1527.p1541.p1567.p1570.p1577.p1593.p1615.p1627.p1639.p1650.p1651.p1656.p1660.p1692.p1698.p1742.p1762.p1773.p1781.p1783.p1788.p1795.p1799.p1811.p1839.p1846.p1850.p1858.p1869.p1883.p1898.p1914.p1917.p1925.p1944.p1954.p1979.p1982.p1987.p1988.p1989.p1997],0.8933333333333333,16
25.0,55.0,[p8.p19.p42.p45.p62.p76.p84.p85.p88.p98.p102.p109.p116.p122.p130.p146.p153.p155.p158.p160.p164.p165.p168.p171.p172.p173.p188.p198.p202.p218.p230.p233.p245.p250.p251.p257.p262.p271.p277.p298.p308.p312.p320.p331.p337.p344.p359.p361.p374.p376.p379.p385.p406.p433.p434.p436.p442.p450.p458.p466.p468.p473.p480.p509.p535.p537.p542.p545.p572.p581.p598.p601.p605.p606.p619.p625.p658.p669.p670.p683.p713.p714.p720.p735.p736.p743.p746.p756.p761.p775.p781.p795.p801.p803.p805.p814.p819.p823.p830.p833.p834.p836.p837.p846.p867.p882.p885.p886.p891.p907.p910.p921.p922.p931.p936.p948.p960.p963.p971.p973.p974.p977.p985.p991.p993.p994.p997.p1013.p1016.p1028.p1032.p1035.p1040.p1042.p1058.p1065.p1082.p1085.p1097.p1110.p1124.p1135.p1146.p1174.p1192.p1212.p1223.p1227.p1231.p1237.p1244.p1246.p1248.p1265.p1275.p1284.p1286.p1287.p1291.p1295.p1296.p1300.p1338.p1342.p1353.p1358.p1371.p1389.p1390.p1401.p1402.p1406.p1410.p1411.p1414.p1417.p1427.p1443.p1462.p1497.p1509.p1519.p1527.p1541.p1550.p1565.p1567.p1569.p1570.p1577.p1587.p1593.p1604.p1615.p1627.p1639.p1650.p1651.p1653.p1656.p1660.p1662.p1666.p1678.p1679.p1692.p1698.p1699.p1711.p1712.p1742.p1762.p1768.p1773.p1781.p1783.p1788.p1795.p1799.p1811.p1839.p1846.p1850.p1858.p1859.p1869.p1883.p1898.p1906.p1914.p1916.p1917.p1922.p1925.p1929.p1944.p1954.p1979.p1982.p1987.p1988.p1989.p1997],0.8933333333333333,20
25.0,65.0,[p42.p45.p84.p867.p907.p1146.p1443.p1979],1.0,4
25.0,65.0,[p42.p45.p84.p172.p188.p198.p230.p245.p257.p277.p331.p359.p376.p601.p619.p803.p814.p819.p867.p885.p907.p910.p922.p973.p997.p1058.p1110.p1146.p1248.p1284.p1353.p1390.p1402.p1427.p1443.p1462.p1567.p1651.p1660.p1783.p1788.p1954.p1979],0.9933333333333333,8
25.0,65.0,[p42.p45.p84.p96.p122.p123.p160.p172.p188.p198.p227.p230.p245.p251.p257.p277.p312.p331.p337.p344.p359.p374.p376.p385.p505.p509.p545.p598.p601.p615.p619.p625.p683.p714.p720.p746.p756.p803.p810.p814.p819.p828.p836.p867.p885.p907.p910.p922.p973.p993.p997.p1035.p1058.p1082.p1085.p1110.p1127.p1135.p1146.p1175.p1244.p1248.p1265.p1268.p1284.p1286.p1353.p1389.p1390.p1402.p1410.p1414.p1417.p1427.p1443.p1462.p1497.p1567.p1569.p1645.p1651.p1660.p1742.p1775.p1783.p1788.p1875.p1883.p1914.p1917.p1925.p1954.p1979.p1987.p1988],0.99,12
25.0,65.0,[p25.p42.p45.p62.p65.p66.p84.p96.p109.p122.p123.p130.p146.p149.p160.p171.p172.p182.p188.p198.p202.p222.p227.p230.p245.p246.p251.p257.p271.p277.p308.p312.p331.p337.p344.p359.p374.p376.p385.p391.p442.p473.p505.p509.p535.p537.p545.p551.p569.p598.p601.p615.p619.p625.p683.p697.p714.p720.p735.p746.p756.p775.p787.p803.p810.p814.p819.p828.p831.p836.p846.p848.p867.p873.p885.p907.p910.p922.p963.p973.p989.p991.p993.p997.p1035.p1040.p1042.p1058.p1065.p1074.p1082.p1085.p1110.p1115.p1127.p1135.p1146.p1174.p1175.p1192.p1227.p1237.p1240.p1244.p1246.p1248.p1265.p1268.p1275.p1284.p1286.p1293.p1295.p1300.p1353.p1371.p1389.p1390.p1401.p1402.p1406.p1410.p1412.p1414.p1417.p1418.p1427.p1443.p1462.p1497.p1519.p1567.p1569.p1570.p1587.p1626.p1645.p1651.p1653.p1660.p1662.p1698.p1713.p1720.p1742.p1773.p1775.p1783.p1788.p1795.p1803.p1833.p1875.p1883.p1914.p1917.p1925.p1943.p1947.p1954.p1979.p1987.p1988.p1997],0.9866666666666667,16
25.0,65.0,[p25.p33.p34.p42.p45.p54.p62.p65.p66.p71.p84.p96.p102.p109.p116.p117.p122.p123.p130.p141.p146.p149.p160.p171.p172.p182.p188.p193.p198.p202.p218.p222.p227.p230.p233.p245.p246.p251.p257.p271.p277.p308.p312.p331.p337.p344.p359.p374.p376.p380.p385.p391.p396.p436.p442.p473.p480.p500.p504.p505.p509.p535.p537.p545.p551.p560.p569.p582.p598.p601.p615.p619.p625.p659.p669.p670.p683.p689.p695.p697.p714.p720.p735.p736.p746.p756.p761.p775.p786.p787.p795.p801.p803.p805.p806.p810.p814.p819.p828.p830.p831.p836.p837.p846.p848.p860.p867.p873.p885.p898.p907.p910.p917.p922.p931.p936.p963.p971.p973.p974.p989.p991.p993.p994.p997.p1032.p1035.p1040.p1042.p1052.p1058.p1059.p1065.p1074.p1082.p1083.p1085.p1110.p1114.p1115.p1127.p1133.p1135.p1146.p1157.p1174.p1175.p1178.p1192.p1211.p1219.p1227.p1231.p1237.p1240.p1244.p1246.p1248.p1265.p1268.p1275.p1284.p1286.p1293.p1295.p1296.p1300.p1306.p1309.p1342.p1353.p1355.p1356.p1358.p1371.p1389.p1390.p1401.p1402.p1406.p1410.p1411.p1412.p1414.p1417.p1418.p1427.p1443.p1462.p1492.p1497.p1519.p1527.p1533.p1554.p1567.p1569.p1570.p1587.p1593.p1626.p1645.p1650.p1651.p1653.p1660.p1662.p1675.p1687.p1692.p1698.p1711.p1713.p1720.p1736.p1742.p1762.p1773.p1775.p1783.p1784.p1788.p1795.p1799.p1803.p1833.p1839.p1850.p1868.p1869.p1871.p1875.p1883.p1914.p1917.p1922.p1925.p1934.p1943.p1944.p1947.p1954.p1979.p1987.p1988.p1989.p1997],0.9833333333333333,20
25.0,75.0,[p96.p149.p160.p227.p230.p615.p787.p803.p810.p1110.p1645],0.9966666666666667,4
25.0,75.0,[p96.p123.p149.p160.p172.p188.p193.p222.p227.p230.p277.p505.p615.p720.p787.p803.p806.p810.p814.p828.p831.p836.p873.p885.p922.p1082.p1110.p1127.p1175.p1240.p1248.p1265.p1268.p1443.p1554.p1626.p1645.p1720.p1775.p1784.p1875],0.9933333333333333,8
25.0,75.0,[p42.p65.p66.p84.p96.p123.p149.p160.p172.p188.p193.p222.p227.p230.p246.p251.p277.p331.p359.p380.p391.p504.p505.p551.p569.p598.p601.p615.p619.p659.p695.p697.p720.p787.p803.p806.p810.p814.p828.p831.p836.p848.p860.p867.p873.p885.p907.p922.p1017.p1037.p1058.p1074.p1082.p1110.p1115.p1127.p1133.p1135.p1146.p1157.p1175.p1219.p1240.p1244.p1248.p1265.p1268.p1283.p1306.p1309.p1353.p1355.p1389.p1390.p1401.p1412.p1413.p1418.p1427.p1443.p1533.p1554.p1567.p1569.p1626.p1645.p1720.p1775.p1784.p1788.p1833.p1868.p1871.p1875.p1934.p1947.p1998],0.99,12
25.0,75.0,[p15.p25.p33.p34.p42.p45.p65.p66.p84.p96.p122.p123.p127.p149.p160.p172.p182.p188.p193.p198.p222.p227.p230.p245.p246.p251.p257.p277.p317.p331.p359.p374.p380.p391.p396.p487.p500.p504.p505.p551.p569.p598.p601.p615.p619.p659.p684.p689.p695.p697.p720.p725.p779.p787.p792.p803.p806.p810.p811.p814.p819.p828.p831.p836.p848.p860.p867.p873.p885.p905.p907.p922.p945.p989.p993.p997.p1017.p1037.p1058.p1059.p1068.p1074.p1082.p1093.p1110.p1113.p1115.p1118.p1121.p1127.p1133.p1135.p1146.p1157.p1175.p1189.p1192.p1198.p1203.p1219.p1240.p1244.p1248.p1257.p1265.p1268.p1283.p1284.p1293.p1306.p1309.p1353.p1355.p1389.p1390.p1401.p1402.p1410.p1412.p1413.p1418.p1427.p1442.p1443.p1462.p1493.p1533.p1554.p1567.p1569.p1611.p1626.p1645.p1648.p1651.p1657.p1660.p1662.p1675.p1706.p1713.p1720.p1764.p1775.p1783.p1784.p1788.p1790.p1833.p1868.p1871.p1875.p1917.p1925.p1934.p1939.p1943.p1947.p1960.p1979.p1998],0.9866666666666667,16
25.0,75.0,[p15.p25.p33.p34.p42.p45.p65.p66.p84.p96.p109.p122.p123.p127.p149.p160.p171.p172.p182.p188.p193.p198.p202.p208.p222.p223.p224.p227.p230.p245.p246.p248.p251.p257.p259.p271.p277.p308.p312.p317.p331.p337.p344.p359.p374.p376.p380.p391.p396.p447.p457.p473.p475.p487.p500.p504.p505.p509.p535.p545.p551.p554.p556.p560.p569.p585.p598.p601.p615.p619.p622.p625.p653.p659.p683.p684.p689.p695.p697.p714.p720.p725.p727.p741.p746.p750.p779.p787.p792.p793.p803.p806.p810.p811.p814.p819.p828.p831.p836.p848.p852.p860.p867.p873.p885.p896.p898.p905.p907.p910.p917.p922.p935.p945.p973.p975.p989.p993.p997.p1017.p1023.p1035.p1037.p1052.p1058.p1059.p1068.p1074.p1077.p1082.p1083.p1085.p1087.p1093.p1110.p1113.p1114.p1115.p1118.p1121.p1127.p1132.p1133.p1135.p1146.p1153.p1157.p1175.p1178.p1189.p1192.p1198.p1203.p1219.p1240.p1244.p1248.p1257.p1265.p1268.p1283.p1284.p1286.p1293.p1301.p1306.p1309.p1353.p1355.p1374.p1389.p1390.p1401.p1402.p1403.p1410.p1412.p1413.p1414.p1417.p1418.p1427.p1442.p1443.p1462.p1467.p1476.p1493.p1497.p1521.p1528.p1530.p1533.p1548.p1554.p1567.p1569.p1570.p1587.p1607.p1609.p1611.p1626.p1645.p1648.p1651.p1653.p1657.p1660.p1662.p1675.p1686.p1706.p1713.p1720.p1725.p1732.p1742.p1761.p1763.p1764.p1775.p1783.p1784.p1788.p1790.p1803.p1807.p1824.p1833.p1868.p1871.p1875.p1885.p1890.p1896.p1909.p1910.p1914.p1917.p1925.p1934.p1939.p1943.p1947.p1954.p1960.p1965.p1979.p1987.p1988.p1998],0.97,20
25.0,85.0,[p127.p695.p779.p1133.p1157.p1198.p1868],1.0,4
25.0,85.0,[p15.p127.p149.p193.p259.p317.p380.p487.p504.p659.p695.p725.p779.p787.p806.p905.p1017.p1037.p1118.p1133.p1153.p1157.p1189.p1198.p1219.p1240.p1301.p1306.p1309.p1413.p1493.p1554.p1611.p1706.p1720.p1725.p1761.p1764.p1784.p1868.p1934.p1939.p1960.p1998],0.9933333333333333,8
25.0,85.0,[p14.p15.p94.p96.p123.p127.p149.p160.p193.p222.p223.p227.p259.p317.p380.p391.p447.p457.p475.p487.p504.p505.p554.p569.p615.p653.p659.p684.p695.p725.p741.p779.p787.p792.p806.p810.p811.p831.p860.p873.p905.p1017.p1037.p1068.p1074.p1077.p1087.p1098.p1113.p1118.p1121.p1127.p1133.p1153.p1157.p1175.p1189.p1198.p1219.p1230.p1240.p1257.p1268.p1283.p1301.p1306.p1309.p1374.p1413.p1442.p1467.p1493.p1521.p1528.p1534.p1554.p1609.p1611.p1626.p1645.p1648.p1657.p1706.p1720.p1725.p1761.p1764.p1784.p1790.p1807.p1868.p1871.p1934.p1939.p1960.p1998],0.99,12
25.0,85.0,[p14.p15.p29.p34.p65.p66.p94.p96.p123.p127.p149.p160.p188.p193.p208.p222.p223.p224.p227.p230.p234.p246.p259.p274.p277.p317.p366.p380.p391.p421.p447.p457.p475.p487.p500.p502.p503.p504.p505.p544.p551.p554.p559.p569.p585.p615.p622.p653.p659.p684.p695.p697.p720.p725.p727.p738.p741.p779.p787.p792.p793.p803.p806.p810.p811.p814.p828.p831.p836.p848.p852.p860.p873.p885.p896.p905.p922.p962.p1017.p1037.p1059.p1068.p1074.p1077.p1082.p1087.p1093.p1098.p1104.p1110.p1113.p1115.p1118.p1121.p1127.p1133.p1153.p1157.p1171.p1175.p1189.p1198.p1203.p1219.p1230.p1240.p1244.p1248.p1257.p1265.p1268.p1283.p1301.p1306.p1309.p1355.p1374.p1412.p1413.p1416.p1418.p1432.p1442.p1467.p1469.p1475.p1487.p1493.p1521.p1528.p1533.p1534.p1542.p1548.p1554.p1569.p1607.p1609.p1611.p1626.p1645.p1648.p1657.p1706.p1720.p1725.p1727.p1760.p1761.p1763.p1764.p1775.p1784.p1790.p1807.p1824.p1868.p1871.p1875.p1885.p1890.p1934.p1937.p1939.p1947.p1960.p1965.p1998],0.98,16
25.0,85.0,[p0.p14.p15.p25.p29.p33.p34.p65.p66.p82.p84.p94.p96.p123.p127.p139.p149.p151.p160.p162.p172.p182.p188.p193.p208.p222.p223.p224.p227.p230.p234.p246.p251.p259.p274.p277.p317.p331.p339.p352.p366.p367.p380.p391.p396.p421.p447.p457.p475.p487.p500.p502.p503.p504.p505.p508.p544.p551.p554.p556.p559.p569.p571.p580.p585.p598.p601.p602.p615.p622.p653.p659.p666.p684.p689.p695.p697.p720.p725.p727.p738.p741.p742.p750.p752.p779.p787.p792.p793.p803.p806.p810.p811.p814.p828.p831.p836.p848.p852.p860.p867.p873.p885.p895.p896.p905.p922.p928.p945.p962.p975.p989.p1017.p1019.p1037.p1058.p1059.p1068.p1074.p1077.p1082.p1087.p1093.p1098.p1104.p1110.p1113.p1115.p1118.p1121.p1127.p1132.p1133.p1135.p1153.p1157.p1163.p1171.p1175.p1178.p1189.p1198.p1203.p1219.p1230.p1240.p1244.p1248.p1257.p1265.p1268.p1283.p1301.p1306.p1309.p1312.p1325.p1344.p1353.p1355.p1374.p1387.p1389.p1393.p1401.p1412.p1413.p1416.p1418.p1427.p1432.p1442.p1443.p1467.p1469.p1474.p1475.p1476.p1487.p1493.p1521.p1528.p1530.p1533.p1534.p1542.p1548.p1554.p1567.p1569.p1607.p1609.p1610.p1611.p1617.p1626.p1645.p1648.p1657.p1665.p1675.p1685.p1686.p1706.p1713.p1720.p1725.p1727.p1732.p1760.p1761.p1763.p1764.p1772.p1775.p1784.p1788.p1790.p1807.p1824.p1825.p1833.p1868.p1871.p1875.p1882.p1885.p1890.p1909.p1910.p1934.p1937.p1939.p1947.p1960.p1965.p1998],0.9733333333333334,20
25.0,95.0,[p14.p29.p94.p223.p259.p274.p503.p1098.p1153.p1230.p1374.p1534.p1609.p1761.p1807],1.0,4
25.0,95.0,[p14.p15.p29.p94.p223.p259.p274.p317.p366.p447.p503.p544.p554.p559.p905.p1077.p1087.p1098.p1118.p1153.p1189.p1198.p1230.p1301.p1374.p1432.p1467.p1469.p1493.p1521.p1528.p1534.p1609.p1725.p1761.p1764.p1807],1.0,8
25.0,95.0,[p14.p15.p29.p94.p127.p223.p234.p259.p274.p317.p339.p366.p421.p447.p475.p487.p503.p544.p554.p559.p571.p653.p666.p695.p725.p742.p779.p792.p905.p1017.p1019.p1037.p1077.p1087.p1098.p1104.p1118.p1121.p1133.p1153.p1157.p1189.p1198.p1230.p1301.p1325.p1374.p1413.p1416.p1432.p1467.p1469.p1487.p1493.p1521.p1528.p1534.p1542.p1609.p1648.p1706.p1725.p1727.p1760.p1761.p1764.p1807.p1825.p1868.p1937.p1939.p1960.p1998],0.9966666666666667,12
