x_center,y_center,nodes_removed,GL,radius
25.0,25.0,[p373.p706.p886.p1012.p1056.p1244.p1398.p1651.p1821.p1879.p1894.p1951],1.0,4
25.0,25.0,[p51.p156.p227.p333.p373.p409.p444.p475.p481.p545.p601.p706.p886.p899.p907.p977.p1001.p1012.p1043.p1056.p1066.p1094.p1237.p1244.p1308.p1329.p1333.p1398.p1564.p1603.p1608.p1636.p1651.p1665.p1821.p1825.p1879.p1894.p1951.p1985],1.0,8
25.0,25.0,[p28.p34.p51.p64.p74.p108.p129.p132.p156.p169.p183.p186.p215.p227.p333.p340.p373.p409.p417.p444.p463.p475.p481.p522.p535.p545.p601.p603.p609.p674.p675.p689.p703.p706.p731.p732.p886.p887.p899.p907.p929.p971.p977.p978.p1001.p1012.p1043.p1044.p1047.p1056.p1062.p1066.p1094.p1118.p1122.p1168.p1184.p1237.p1244.p1308.p1318.p1329.p1333.p1371.p1398.p1435.p1446.p1481.p1502.p1532.p1551.p1564.p1603.p1606.p1608.p1634.p1636.p1645.p1651.p1665.p1681.p1685.p1760.p1821.p1825.p1864.p1879.p1894.p1905.p1951.p1966.p1985.p1997],0.97,12
25.0,25.0,[p3.p17.p28.p34.p51.p64.p74.p108.p129.p132.p156.p169.p177.p183.p186.p215.p219.p227.p241.p255.p266.p320.p332.p333.p340.p341.p373.p409.p417.p430.p444.p461.p463.p475.p481.p489.p490.p522.p535.p545.p559.p566.p578.p597.p601.p603.p609.p612.p670.p674.p675.p689.p693.p703.p706.p731.p732.p736.p760.p810.p819.p825.p826.p873.p886.p887.p899.p902.p903.p907.p909.p929.p933.p960.p971.p977.p978.p1001.p1002.p1011.p1012.p1039.p1043.p1044.p1047.p1056.p1062.p1066.p1094.p1118.p1121.p1122.p1168.p1184.p1185.p1188.p1227.p1234.p1237.p1240.p1244.p1270.p1280.p1300.p1308.p1309.p1318.p1326.p1329.p1333.p1371.p1398.p1400.p1435.p1446.p1468.p1481.p1485.p1502.p1532.p1551.p1564.p1588.p1603.p1606.p1608.p1634.p1636.p1645.p1648.p1651.p1660.p1665.p1681.p1685.p1691.p1760.p1770.p1775.p1821.p1822.p1825.p1864.p1879.p1894.p1905.p1929.p1951.p1953.p1966.p1976.p1985.p1997],0.97,16
25.0,25.0,[p3.p13.p17.p28.p34.p51.p62.p64.p74.p78.p83.p86.p108.p121.p129.p132.p156.p169.p170.p177.p178.p183.p186.p197.p215.p219.p227.p231.p241.p246.p248.p252.p255.p259.p266.p280.p282.p284.p299.p320.p332.p333.p334.p336.p340.p341.p373.p379.p380.p402.p409.p417.p430.p435.p444.p457.p461.p463.p475.p480.p481.p489.p490.p522.p535.p545.p551.p559.p566.p578.p579.p597.p601.p603.p606.p609.p612.p621.p624.p650.p653.p668.p670.p672.p674.p675.p689.p693.p703.p706.p709.p713.p727.p731.p732.p734.p736.p740.p745.p760.p766.p789.p794.p810.p817.p819.p820.p825.p826.p827.p832.p873.p886.p887.p899.p902.p903.p907.p909.p920.p929.p933.p938.p960.p971.p977.p978.p1001.p1002.p1008.p1010.p1011.p1012.p1015.p1022.p1025.p1028.p1032.p1039.p1043.p1044.p1047.p1048.p1053.p1056.p1062.p1066.p1072.p1079.p1094.p1118.p1121.p1122.p1137.p1155.p1168.p1184.p1185.p1188.p1224.p1226.p1227.p1234.p1237.p1238.p1240.p1244.p1253.p1265.p1270.p1273.p1277.p1280.p1297.p1298.p1300.p1308.p1309.p1318.p1319.p1326.p1329.p1333.p1365.p1371.p1387.p1390.p1398.p1400.p1418.p1435.p1437.p1446.p1452.p1461.p1468.p1481.p1485.p1499.p1502.p1532.p1535.p1551.p1561.p1564.p1588.p1603.p1606.p1608.p1613.p1626.p1627.p1628.p1634.p1636.p1645.p1648.p1649.p1651.p1656.p1659.p1660.p1665.p1668.p1681.p1685.p1691.p1699.p1705.p1706.p1711.p1734.p1748.p1758.p1759.p1760.p1770.p1775.p1784.p1797.p1821.p1822.p1825.p1844.p1864.p1869.p1875.p1879.p1884.p1886.p1894.p1901.p1905.p1913.p1928.p1929.p1930.p1943.p1951.p1953.p1956.p1966.p1976.p1985.p1991.p1997],0.9666666666666667,20
25.0,35.0,[p108.p255.p340.p444.p461.p731.p1326.p1681],1.0,4
25.0,35.0,[p17.p51.p108.p177.p186.p255.p340.p430.p444.p461.p609.p650.p675.p693.p731.p736.p825.p826.p887.p902.p907.p909.p960.p1039.p1122.p1227.p1318.p1326.p1371.p1398.p1400.p1446.p1535.p1665.p1681.p1705.p1864.p1894.p1905.p1976],0.9733333333333334,8
25.0,35.0,[p3.p13.p17.p28.p51.p64.p86.p108.p129.p156.p177.p186.p197.p227.p231.p252.p255.p332.p340.p368.p402.p430.p444.p461.p489.p490.p522.p559.p566.p601.p609.p612.p650.p675.p693.p703.p706.p731.p736.p810.p817.p825.p826.p887.p902.p903.p907.p909.p920.p960.p977.p1012.p1022.p1025.p1039.p1047.p1053.p1056.p1094.p1098.p1118.p1122.p1227.p1237.p1265.p1277.p1318.p1326.p1333.p1371.p1398.p1400.p1446.p1461.p1468.p1535.p1603.p1648.p1659.p1665.p1668.p1681.p1705.p1760.p1770.p1821.p1822.p1864.p1894.p1905.p1951.p1976.p1997],0.9733333333333334,12
25.0,35.0,[p3.p13.p17.p22.p28.p51.p64.p86.p108.p129.p156.p169.p177.p178.p183.p186.p197.p227.p231.p241.p252.p255.p258.p332.p340.p368.p373.p379.p397.p402.p409.p430.p444.p461.p463.p475.p476.p481.p489.p490.p522.p534.p544.p545.p559.p566.p582.p601.p603.p605.p609.p612.p624.p650.p653.p675.p686.p689.p693.p703.p706.p709.p712.p731.p734.p736.p740.p747.p750.p760.p810.p817.p825.p826.p886.p887.p899.p902.p903.p907.p909.p913.p920.p925.p960.p977.p1001.p1002.p1008.p1012.p1019.p1022.p1025.p1039.p1043.p1047.p1048.p1053.p1056.p1066.p1072.p1094.p1098.p1118.p1122.p1123.p1160.p1168.p1188.p1227.p1237.p1244.p1265.p1277.p1298.p1308.p1318.p1326.p1329.p1333.p1342.p1371.p1391.p1398.p1400.p1446.p1452.p1461.p1466.p1468.p1470.p1535.p1564.p1603.p1608.p1648.p1651.p1659.p1665.p1668.p1681.p1685.p1690.p1705.p1760.p1770.p1775.p1784.p1791.p1797.p1821.p1822.p1825.p1864.p1869.p1875.p1879.p1883.p1886.p1894.p1905.p1924.p1929.p1935.p1951.p1976.p1985.p1997],0.9633333333333334,16
25.0,35.0,[p2.p3.p13.p14.p17.p22.p28.p29.p34.p51.p62.p64.p74.p86.p108.p116.p129.p132.p156.p169.p172.p177.p178.p183.p186.p197.p215.p227.p231.p241.p252.p255.p258.p308.p321.p332.p333.p340.p368.p373.p379.p380.p397.p402.p409.p430.p444.p457.p459.p461.p463.p475.p476.p481.p489.p490.p518.p522.p534.p535.p544.p545.p548.p550.p551.p559.p566.p577.p578.p582.p601.p603.p605.p609.p612.p617.p624.p650.p653.p672.p674.p675.p686.p689.p693.p700.p701.p703.p706.p709.p712.p731.p732.p734.p736.p737.p740.p746.p747.p750.p760.p795.p810.p817.p818.p819.p825.p826.p835.p840.p844.p845.p857.p886.p887.p899.p900.p902.p903.p906.p907.p909.p913.p920.p925.p929.p941.p960.p971.p977.p978.p997.p1001.p1002.p1004.p1008.p1012.p1019.p1020.p1022.p1025.p1039.p1042.p1043.p1047.p1048.p1053.p1056.p1059.p1062.p1066.p1072.p1079.p1087.p1094.p1098.p1118.p1121.p1122.p1123.p1160.p1168.p1181.p1183.p1184.p1188.p1192.p1197.p1216.p1227.p1237.p1244.p1255.p1265.p1270.p1277.p1298.p1307.p1308.p1312.p1318.p1326.p1329.p1333.p1342.p1365.p1371.p1391.p1398.p1400.p1415.p1423.p1435.p1437.p1446.p1452.p1461.p1466.p1468.p1470.p1478.p1481.p1490.p1502.p1504.p1509.p1532.p1535.p1551.p1564.p1565.p1574.p1580.p1603.p1608.p1623.p1634.p1636.p1641.p1645.p1648.p1651.p1656.p1659.p1660.p1665.p1668.p1681.p1685.p1690.p1691.p1705.p1708.p1751.p1759.p1760.p1770.p1775.p1784.p1791.p1797.p1806.p1821.p1822.p1825.p1848.p1850.p1863.p1864.p1869.p1875.p1877.p1879.p1882.p1883.p1886.p1894.p1901.p1905.p1920.p1924.p1929.p1935.p1951.p1964.p1966.p1976.p1985.p1997],0.96,20
25.0,45.0,[p368.p1098.p1461.p1690.p1935],1.0,4
25.0,45.0,[p13.p17.p177.p252.p368.p397.p430.p461.p534.p605.p650.p693.p712.p736.p747.p817.p825.p909.p913.p960.p1019.p1022.p1098.p1123.p1160.p1265.p1326.p1342.p1461.p1470.p1478.p1535.p1659.p1690.p1705.p1848.p1883.p1920.p1924.p1935],1.0,8
25.0,45.0,[p3.p13.p17.p22.p108.p177.p178.p197.p200.p252.p255.p258.p308.p340.p368.p397.p402.p418.p430.p449.p461.p534.p544.p548.p582.p587.p605.p612.p617.p650.p686.p693.p701.p712.p731.p736.p747.p750.p795.p817.p825.p826.p900.p902.p906.p909.p913.p920.p956.p960.p1019.p1022.p1025.p1039.p1042.p1098.p1123.p1160.p1173.p1192.p1216.p1227.p1265.p1312.p1326.p1342.p1371.p1461.p1470.p1478.p1509.p1535.p1580.p1659.p1668.p1681.p1690.p1705.p1753.p1784.p1791.p1848.p1882.p1883.p1920.p1924.p1935.p1964.p1976],0.99,12
25.0,45.0,[p2.p3.p13.p17.p22.p28.p29.p31.p32.p64.p86.p100.p108.p126.p141.p172.p177.p178.p186.p197.p200.p231.p252.p255.p258.p308.p321.p332.p340.p368.p397.p402.p418.p430.p431.p444.p449.p451.p459.p461.p476.p534.p543.p544.p548.p550.p559.p577.p582.p587.p605.p609.p612.p617.p650.p675.p686.p693.p701.p709.p712.p731.p736.p737.p740.p747.p750.p762.p795.p804.p810.p817.p825.p826.p835.p857.p872.p887.p900.p902.p903.p906.p909.p913.p920.p925.p941.p956.p960.p1019.p1020.p1022.p1025.p1039.p1042.p1048.p1051.p1053.p1072.p1098.p1122.p1123.p1160.p1173.p1187.p1192.p1197.p1216.p1227.p1265.p1277.p1298.p1312.p1318.p1320.p1326.p1342.p1351.p1371.p1391.p1400.p1422.p1423.p1446.p1461.p1466.p1470.p1478.p1504.p1506.p1509.p1535.p1546.p1580.p1593.p1623.p1659.p1665.p1668.p1681.p1690.p1705.p1708.p1751.p1753.p1778.p1784.p1787.p1791.p1794.p1801.p1806.p1836.p1848.p1850.p1860.p1864.p1869.p1875.p1882.p1883.p1905.p1920.p1924.p1935.p1964.p1976.p1994],0.9633333333333334,16
25.0,45.0,[p2.p3.p13.p14.p17.p22.p28.p29.p31.p32.p49.p51.p62.p64.p86.p93.p94.p100.p108.p116.p126.p129.p141.p156.p172.p177.p178.p186.p197.p200.p220.p227.p231.p241.p252.p255.p258.p308.p316.p321.p332.p340.p348.p352.p367.p368.p379.p380.p397.p402.p407.p418.p430.p431.p444.p449.p451.p459.p461.p476.p489.p490.p509.p520.p522.p524.p534.p543.p544.p548.p550.p559.p566.p577.p582.p585.p587.p593.p601.p605.p609.p612.p617.p624.p650.p653.p675.p686.p693.p700.p701.p703.p709.p712.p717.p729.p731.p734.p736.p737.p740.p746.p747.p750.p762.p768.p779.p795.p804.p810.p817.p825.p826.p835.p840.p844.p845.p857.p858.p860.p872.p887.p900.p902.p903.p906.p907.p909.p913.p920.p925.p941.p956.p960.p966.p977.p997.p999.p1000.p1002.p1008.p1019.p1020.p1022.p1025.p1039.p1042.p1047.p1048.p1051.p1053.p1072.p1094.p1098.p1118.p1122.p1123.p1160.p1173.p1181.p1187.p1188.p1192.p1197.p1216.p1221.p1227.p1237.p1251.p1265.p1277.p1298.p1307.p1312.p1318.p1320.p1326.p1333.p1342.p1351.p1365.p1371.p1391.p1398.p1400.p1415.p1422.p1423.p1438.p1446.p1452.p1461.p1466.p1468.p1470.p1478.p1494.p1504.p1506.p1509.p1526.p1535.p1538.p1542.p1546.p1558.p1574.p1579.p1580.p1593.p1595.p1603.p1610.p1623.p1641.p1648.p1659.p1664.p1665.p1668.p1681.p1687.p1690.p1694.p1705.p1708.p1721.p1744.p1751.p1753.p1760.p1770.p1775.p1778.p1784.p1787.p1791.p1794.p1801.p1806.p1822.p1828.p1836.p1842.p1848.p1850.p1860.p1863.p1864.p1869.p1875.p1877.p1882.p1883.p1885.p1886.p1894.p1896.p1905.p1920.p1924.p1929.p1935.p1936.p1951.p1964.p1976.p1984.p1994.p1997],0.96,20
25.0,55.0,[p126.p200.p418.p587.p701.p906.p956.p1042.p1173.p1506.p1778.p1848.p1920],1.0,4
25.0,55.0,[p100.p126.p141.p200.p397.p418.p449.p543.p548.p587.p605.p617.p701.p712.p747.p762.p900.p906.p913.p956.p1019.p1042.p1051.p1123.p1173.p1216.p1312.p1320.p1342.p1351.p1470.p1478.p1506.p1509.p1579.p1690.p1778.p1787.p1848.p1860.p1883.p1920.p1935.p1984.p1994],1.0,8
25.0,55.0,[p31.p49.p93.p94.p100.p126.p141.p200.p252.p258.p308.p316.p352.p368.p397.p418.p449.p451.p520.p524.p534.p536.p543.p548.p587.p593.p605.p617.p686.p701.p712.p729.p737.p747.p762.p779.p795.p804.p817.p846.p872.p900.p906.p913.p941.p956.p966.p1019.p1042.p1051.p1098.p1123.p1160.p1173.p1187.p1216.p1221.p1312.p1320.p1342.p1351.p1423.p1438.p1461.p1470.p1478.p1496.p1504.p1506.p1509.p1542.p1545.p1558.p1579.p1580.p1595.p1690.p1694.p1753.p1778.p1787.p1794.p1801.p1828.p1836.p1848.p1860.p1883.p1885.p1896.p1906.p1920.p1935.p1964.p1984.p1994],0.9966666666666667,12
25.0,55.0,[p9.p13.p15.p17.p31.p32.p49.p72.p93.p94.p100.p126.p141.p147.p172.p200.p252.p258.p308.p316.p348.p352.p368.p369.p377.p397.p407.p418.p430.p431.p449.p451.p465.p509.p520.p524.p534.p536.p543.p544.p546.p548.p567.p582.p585.p587.p593.p605.p617.p629.p643.p650.p659.p664.p686.p693.p701.p712.p717.p729.p737.p747.p750.p758.p762.p777.p779.p784.p795.p804.p817.p825.p834.p835.p846.p857.p858.p866.p872.p892.p900.p906.p909.p913.p923.p941.p947.p956.p966.p985.p1000.p1019.p1022.p1037.p1042.p1051.p1088.p1095.p1098.p1123.p1160.p1173.p1187.p1192.p1197.p1216.p1221.p1265.p1290.p1312.p1320.p1342.p1351.p1422.p1423.p1438.p1461.p1466.p1470.p1478.p1494.p1496.p1504.p1506.p1509.p1515.p1526.p1535.p1542.p1545.p1546.p1558.p1577.p1579.p1580.p1593.p1595.p1610.p1616.p1646.p1659.p1664.p1687.p1690.p1694.p1705.p1744.p1753.p1778.p1787.p1791.p1794.p1801.p1806.p1828.p1836.p1841.p1848.p1860.p1882.p1883.p1885.p1896.p1906.p1920.p1924.p1935.p1936.p1964.p1982.p1984.p1986.p1994],0.9833333333333333,16
25.0,55.0,[p2.p3.p9.p13.p15.p17.p22.p29.p31.p32.p49.p72.p86.p91.p93.p94.p100.p104.p108.p126.p137.p141.p147.p153.p172.p177.p178.p197.p200.p220.p221.p240.p252.p255.p258.p263.p271.p300.p308.p316.p319.p321.p348.p352.p367.p368.p369.p377.p397.p402.p407.p418.p430.p431.p449.p451.p459.p461.p465.p476.p509.p520.p521.p524.p534.p536.p543.p544.p546.p548.p550.p567.p577.p582.p585.p587.p593.p605.p612.p617.p629.p631.p643.p650.p652.p659.p664.p671.p680.p686.p690.p693.p697.p700.p701.p712.p717.p729.p736.p737.p747.p750.p758.p762.p768.p777.p779.p784.p790.p795.p804.p817.p825.p826.p834.p835.p846.p857.p858.p860.p866.p872.p892.p900.p902.p906.p909.p913.p920.p923.p925.p941.p947.p956.p960.p966.p985.p999.p1000.p1019.p1020.p1022.p1025.p1037.p1042.p1051.p1053.p1072.p1088.p1095.p1098.p1114.p1123.p1142.p1160.p1171.p1173.p1181.p1187.p1192.p1197.p1216.p1221.p1227.p1235.p1251.p1265.p1290.p1312.p1320.p1326.p1331.p1339.p1342.p1351.p1357.p1358.p1391.p1406.p1422.p1423.p1438.p1461.p1466.p1470.p1478.p1494.p1496.p1504.p1505.p1506.p1509.p1515.p1526.p1535.p1538.p1542.p1545.p1546.p1558.p1573.p1577.p1579.p1580.p1589.p1593.p1595.p1610.p1616.p1646.p1659.p1663.p1664.p1668.p1681.p1687.p1690.p1694.p1698.p1705.p1708.p1712.p1742.p1744.p1745.p1751.p1753.p1778.p1784.p1787.p1791.p1794.p1801.p1803.p1806.p1824.p1828.p1836.p1841.p1842.p1845.p1848.p1850.p1860.p1869.p1882.p1883.p1885.p1896.p1906.p1915.p1920.p1924.p1935.p1936.p1950.p1960.p1964.p1976.p1982.p1984.p1986.p1994],0.97,20
25.0,65.0,[p377.p536.p846.p966.p1545.p1694.p1828.p1885],1.0,4
25.0,65.0,[p15.p49.p93.p126.p141.p263.p377.p536.p567.p593.p629.p643.p664.p680.p697.p779.p846.p892.p923.p966.p985.p1051.p1088.p1095.p1290.p1351.p1438.p1496.p1506.p1545.p1579.p1589.p1646.p1694.p1712.p1778.p1787.p1828.p1860.p1885.p1896.p1906.p1984],1.0,8
25.0,65.0,[p15.p49.p72.p93.p94.p100.p104.p126.p141.p146.p147.p200.p221.p240.p263.p316.p377.p418.p451.p465.p520.p524.p536.p543.p567.p587.p593.p629.p631.p643.p659.p664.p671.p680.p697.p701.p717.p729.p762.p779.p784.p790.p834.p846.p892.p906.p923.p947.p956.p966.p985.p1042.p1051.p1067.p1088.p1095.p1114.p1142.p1173.p1290.p1320.p1339.p1351.p1358.p1406.p1438.p1496.p1506.p1515.p1542.p1545.p1573.p1577.p1579.p1589.p1595.p1616.p1646.p1694.p1712.p1742.p1745.p1778.p1787.p1803.p1828.p1841.p1859.p1860.p1885.p1896.p1906.p1936.p1947.p1960.p1982.p1984.p1986.p1994],0.9966666666666667,12
25.0,65.0,[p9.p15.p31.p49.p65.p72.p93.p94.p100.p104.p106.p126.p141.p146.p147.p200.p221.p240.p263.p302.p316.p319.p348.p352.p357.p377.p386.p407.p418.p449.p451.p462.p465.p466.p471.p496.p520.p524.p536.p543.p546.p548.p567.p585.p587.p593.p605.p615.p617.p629.p631.p638.p643.p659.p664.p671.p673.p680.p685.p697.p701.p712.p717.p729.p737.p747.p757.p762.p777.p779.p784.p790.p792.p802.p804.p834.p846.p866.p869.p872.p892.p900.p906.p913.p923.p947.p956.p966.p985.p993.p995.p1019.p1034.p1037.p1042.p1051.p1067.p1088.p1095.p1114.p1123.p1142.p1151.p1173.p1187.p1216.p1221.p1290.p1312.p1320.p1331.p1334.p1339.p1342.p1351.p1358.p1397.p1403.p1406.p1438.p1470.p1478.p1494.p1496.p1506.p1509.p1515.p1526.p1542.p1545.p1558.p1573.p1577.p1579.p1589.p1595.p1616.p1646.p1663.p1687.p1694.p1712.p1742.p1744.p1745.p1753.p1755.p1778.p1787.p1794.p1801.p1803.p1828.p1836.p1841.p1848.p1859.p1860.p1883.p1885.p1896.p1906.p1908.p1920.p1936.p1947.p1950.p1960.p1964.p1982.p1984.p1986.p1994],0.9866666666666667,16
25.0,65.0,[p9.p15.p18.p31.p39.p49.p63.p65.p72.p80.p91.p93.p94.p100.p104.p106.p125.p126.p141.p146.p147.p157.p200.p216.p221.p240.p258.p263.p295.p300.p302.p308.p313.p316.p318.p319.p348.p352.p357.p362.p368.p369.p377.p386.p391.p397.p407.p418.p449.p451.p462.p465.p466.p471.p496.p509.p520.p521.p524.p534.p536.p543.p546.p548.p567.p572.p585.p587.p593.p605.p615.p617.p628.p629.p631.p638.p643.p652.p659.p664.p671.p673.p680.p685.p686.p690.p697.p701.p712.p714.p717.p729.p737.p747.p757.p758.p762.p764.p765.p777.p779.p782.p784.p790.p792.p795.p796.p802.p804.p834.p846.p857.p858.p860.p866.p869.p872.p892.p900.p906.p913.p923.p941.p947.p956.p966.p972.p985.p993.p995.p1000.p1019.p1031.p1034.p1037.p1042.p1051.p1067.p1068.p1088.p1095.p1097.p1098.p1109.p1114.p1117.p1123.p1142.p1151.p1160.p1171.p1173.p1187.p1192.p1194.p1202.p1216.p1221.p1235.p1247.p1290.p1312.p1320.p1331.p1334.p1339.p1342.p1351.p1357.p1358.p1397.p1403.p1406.p1422.p1423.p1424.p1438.p1441.p1464.p1470.p1478.p1491.p1494.p1496.p1504.p1505.p1506.p1507.p1509.p1515.p1526.p1539.p1542.p1545.p1546.p1558.p1573.p1577.p1579.p1580.p1583.p1589.p1593.p1595.p1610.p1616.p1646.p1663.p1664.p1677.p1687.p1690.p1694.p1698.p1712.p1742.p1744.p1745.p1753.p1755.p1768.p1778.p1787.p1794.p1801.p1803.p1824.p1828.p1836.p1841.p1842.p1845.p1848.p1859.p1860.p1870.p1883.p1885.p1896.p1899.p1906.p1908.p1920.p1935.p1936.p1947.p1950.p1960.p1964.p1982.p1984.p1986.p1994],0.9733333333333334,20
25.0,75.0,[p104.p146.p240.p680.p697.p757.p995.p1067.p1114.p1859.p1947],1.0,4
25.0,75.0,[p15.p104.p146.p240.p263.p302.p313.p357.p377.p462.p471.p496.p615.p638.p643.p680.p685.p697.p757.p802.p892.p923.p985.p995.p1067.p1095.p1114.p1142.p1334.p1397.p1406.p1539.p1573.p1589.p1712.p1742.p1745.p1755.p1859.p1947],1.0,8
25.0,75.0,[p15.p49.p65.p80.p104.p106.p146.p157.p216.p221.p240.p263.p302.p313.p318.p357.p377.p386.p422.p462.p471.p496.p536.p567.p573.p615.p631.p638.p643.p664.p680.p685.p697.p757.p782.p792.p802.p846.p892.p923.p972.p985.p993.p995.p1034.p1067.p1088.p1095.p1114.p1142.p1194.p1202.p1290.p1334.p1339.p1358.p1367.p1397.p1403.p1406.p1496.p1539.p1545.p1573.p1589.p1646.p1694.p1712.p1742.p1745.p1755.p1803.p1828.p1841.p1859.p1885.p1899.p1906.p1908.p1947.p1960],0.9966666666666667,12
25.0,75.0,[p8.p11.p15.p49.p65.p69.p72.p77.p80.p85.p93.p94.p104.p105.p106.p111.p125.p141.p146.p147.p157.p216.p221.p240.p263.p283.p295.p302.p313.p318.p338.p357.p362.p377.p386.p391.p422.p462.p465.p466.p471.p496.p520.p524.p528.p536.p552.p567.p573.p593.p595.p615.p628.p629.p631.p636.p638.p643.p659.p664.p665.p671.p673.p680.p685.p694.p697.p757.p779.p782.p790.p792.p796.p802.p834.p846.p854.p869.p878.p892.p923.p966.p972.p981.p983.p985.p993.p995.p1021.p1026.p1034.p1051.p1067.p1082.p1088.p1095.p1114.p1134.p1142.p1151.p1194.p1202.p1290.p1293.p1334.p1339.p1358.p1367.p1397.p1403.p1406.p1438.p1441.p1486.p1491.p1496.p1515.p1539.p1545.p1573.p1577.p1579.p1589.p1595.p1616.p1646.p1652.p1661.p1677.p1694.p1712.p1742.p1745.p1755.p1768.p1787.p1803.p1820.p1828.p1841.p1859.p1860.p1870.p1885.p1896.p1899.p1906.p1908.p1941.p1947.p1957.p1960.p1979.p1982.p1984.p1986.p1993],0.9933333333333333,16
25.0,75.0,[p8.p11.p15.p18.p24.p39.p49.p65.p69.p72.p77.p80.p85.p93.p94.p100.p104.p105.p106.p111.p125.p126.p128.p136.p141.p143.p146.p147.p157.p162.p207.p216.p221.p225.p240.p253.p263.p283.p295.p296.p300.p302.p313.p316.p318.p319.p338.p352.p353.p357.p362.p365.p377.p386.p391.p400.p418.p422.p433.p445.p450.p451.p456.p460.p462.p465.p466.p471.p472.p473.p496.p520.p524.p528.p536.p543.p552.p567.p572.p573.p585.p587.p593.p595.p615.p628.p629.p631.p636.p638.p643.p648.p659.p664.p665.p671.p673.p680.p685.p694.p697.p708.p717.p729.p757.p762.p777.p779.p782.p784.p790.p792.p796.p802.p834.p846.p854.p866.p869.p870.p878.p892.p923.p945.p947.p956.p966.p968.p972.p981.p983.p985.p993.p995.p1021.p1026.p1031.p1034.p1051.p1067.p1068.p1082.p1088.p1095.p1109.p1114.p1134.p1142.p1151.p1170.p1173.p1194.p1202.p1214.p1290.p1293.p1320.p1331.p1334.p1339.p1351.p1358.p1364.p1367.p1393.p1397.p1403.p1406.p1424.p1438.p1441.p1443.p1455.p1462.p1463.p1464.p1484.p1486.p1491.p1494.p1496.p1501.p1505.p1506.p1515.p1539.p1542.p1545.p1547.p1562.p1573.p1577.p1579.p1589.p1595.p1616.p1625.p1646.p1652.p1661.p1663.p1677.p1686.p1687.p1694.p1707.p1712.p1720.p1726.p1741.p1742.p1745.p1755.p1761.p1767.p1768.p1778.p1787.p1803.p1820.p1828.p1841.p1859.p1860.p1870.p1885.p1896.p1899.p1906.p1908.p1936.p1941.p1946.p1947.p1950.p1957.p1960.p1973.p1979.p1982.p1984.p1986.p1993.p1994.p1999],0.99,20
25.0,85.0,[p11.p80.p157.p552.p983.p1202.p1293.p1539],1.0,4
25.0,85.0,[p11.p80.p111.p157.p225.p283.p302.p313.p338.p353.p357.p422.p462.p552.p573.p595.p636.p638.p685.p782.p802.p854.p983.p995.p1082.p1194.p1202.p1293.p1367.p1397.p1539.p1652.p1661.p1899.p1957],1.0,8
25.0,85.0,[p11.p69.p77.p80.p85.p104.p105.p111.p146.p157.p216.p225.p240.p253.p283.p302.p313.p318.p338.p342.p353.p357.p365.p422.p450.p460.p462.p471.p472.p496.p528.p552.p573.p595.p615.p636.p638.p665.p685.p694.p757.p782.p802.p854.p863.p878.p968.p972.p983.p995.p1026.p1067.p1082.p1114.p1134.p1194.p1202.p1214.p1293.p1334.p1367.p1397.p1431.p1462.p1480.p1486.p1501.p1539.p1562.p1652.p1661.p1677.p1755.p1764.p1767.p1853.p1859.p1897.p1899.p1941.p1946.p1947.p1957.p1993],1.0,12
25.0,85.0,[p8.p11.p15.p24.p47.p65.p69.p77.p80.p85.p104.p105.p106.p111.p125.p128.p142.p146.p157.p161.p162.p207.p216.p225.p240.p253.p263.p283.p296.p302.p313.p318.p338.p342.p353.p357.p365.p386.p391.p400.p421.p422.p450.p452.p460.p462.p469.p471.p472.p496.p506.p528.p552.p573.p580.p595.p615.p628.p631.p636.p638.p665.p680.p685.p694.p697.p718.p733.p757.p782.p792.p796.p802.p854.p863.p878.p892.p923.p942.p968.p972.p981.p983.p985.p993.p995.p1021.p1026.p1034.p1067.p1082.p1084.p1085.p1095.p1114.p1134.p1142.p1151.p1170.p1194.p1202.p1213.p1214.p1293.p1334.p1343.p1367.p1393.p1397.p1403.p1406.p1411.p1431.p1441.p1443.p1462.p1480.p1484.p1486.p1491.p1501.p1539.p1552.p1562.p1571.p1573.p1589.p1615.p1652.p1661.p1677.p1689.p1707.p1712.p1741.p1742.p1745.p1755.p1764.p1767.p1768.p1813.p1820.p1853.p1859.p1866.p1870.p1897.p1899.p1908.p1941.p1946.p1947.p1957.p1974.p1979.p1993],0.9966666666666667,16
