x_center,y_center,nodes_removed,GL,radius
25.0,15.0,[p11.p20.p35.p37.p81.p82.p83.p106.p108.p136.p137.p141.p146.p152.p167.p174.p189.p210.p222.p254.p265.p293.p316.p327.p329.p354.p360.p363.p379.p385.p389.p393.p401.p406.p423.p454.p466.p482.p485.p491.p496.p500.p501.p524.p540.p550.p567.p585.p603.p604.p615.p635.p636.p643.p655.p670.p682.p690.p691.p701.p702.p708.p740.p743.p762.p824.p842.p843.p862.p867.p872.p911.p918.p921.p928.p929.p934.p962.p993.p1001.p1028.p1030.p1049.p1058.p1061.p1063.p1064.p1088.p1096.p1106.p1123.p1131.p1136.p1156.p1160.p1168.p1171.p1183.p1197.p1208.p1224.p1227.p1238.p1249.p1271.p1290.p1291.p1311.p1341.p1354.p1368.p1382.p1393.p1410.p1429.p1439.p1449.p1461.p1463.p1469.p1471.p1490.p1493.p1495.p1522.p1539.p1588.p1589.p1625.p1668.p1674.p1682.p1688.p1742.p1755.p1765.p1786.p1790.p1797.p1805.p1808.p1814.p1824.p1838.p1853.p1859.p1894.p1899.p1902.p1922.p1934.p1939.p1940.p1943.p1944.p1948.p1977],0.8766666666666667,16
25.0,15.0,[p1.p9.p11.p20.p29.p35.p37.p42.p47.p48.p55.p81.p82.p83.p101.p106.p108.p122.p136.p137.p141.p146.p152.p153.p159.p167.p174.p189.p210.p222.p243.p254.p265.p293.p302.p316.p317.p320.p327.p329.p333.p354.p360.p363.p370.p379.p385.p389.p393.p401.p406.p423.p454.p466.p482.p485.p491.p496.p500.p501.p503.p507.p524.p525.p531.p532.p540.p550.p567.p585.p593.p603.p604.p615.p626.p635.p636.p643.p655.p670.p673.p682.p685.p690.p691.p701.p702.p708.p740.p743.p762.p807.p808.p818.p824.p828.p842.p843.p862.p866.p867.p872.p891.p911.p912.p918.p920.p921.p928.p929.p930.p934.p962.p979.p993.p1001.p1005.p1007.p1028.p1030.p1040.p1049.p1052.p1058.p1061.p1063.p1064.p1072.p1087.p1088.p1090.p1091.p1096.p1106.p1112.p1114.p1123.p1131.p1136.p1156.p1160.p1168.p1171.p1175.p1183.p1197.p1208.p1213.p1224.p1227.p1238.p1247.p1249.p1252.p1271.p1290.p1291.p1311.p1330.p1341.p1354.p1357.p1368.p1382.p1386.p1390.p1391.p1393.p1402.p1410.p1416.p1429.p1439.p1448.p1449.p1461.p1463.p1469.p1471.p1476.p1490.p1493.p1495.p1502.p1505.p1522.p1539.p1541.p1544.p1547.p1570.p1588.p1589.p1596.p1625.p1629.p1668.p1674.p1682.p1688.p1690.p1700.p1705.p1724.p1728.p1729.p1742.p1745.p1755.p1765.p1786.p1790.p1797.p1805.p1808.p1812.p1814.p1824.p1828.p1838.p1844.p1853.p1856.p1859.p1875.p1894.p1899.p1902.p1922.p1934.p1939.p1940.p1943.p1944.p1948.p1967.p1977.p1990],0.35333333333333333,20
25.0,25.0,[p35.p354.p406.p843.p928.p1049.p1493.p1539.p1786],0.9966666666666667,4
25.0,25.0,[p1.p35.p47.p55.p83.p222.p316.p327.p354.p379.p406.p500.p585.p636.p691.p762.p843.p928.p1030.p1049.p1058.p1091.p1112.p1123.p1131.p1136.p1160.p1354.p1393.p1439.p1493.p1539.p1668.p1682.p1786.p1797.p1808.p1902.p1922.p1990],0.95,8
25.0,25.0,[p1.p20.p35.p42.p47.p48.p55.p83.p101.p106.p136.p146.p189.p222.p243.p293.p316.p327.p329.p354.p376.p379.p389.p406.p473.p482.p500.p531.p532.p567.p585.p603.p636.p673.p691.p701.p708.p740.p762.p843.p863.p867.p872.p911.p921.p928.p1030.p1049.p1058.p1091.p1112.p1123.p1131.p1136.p1160.p1175.p1213.p1227.p1290.p1291.p1341.p1354.p1357.p1393.p1410.p1439.p1444.p1461.p1463.p1493.p1502.p1539.p1645.p1663.p1668.p1682.p1688.p1700.p1705.p1724.p1786.p1797.p1808.p1875.p1902.p1922.p1943.p1990],0.92,12
25.0,25.0,[p1.p9.p11.p20.p29.p33.p35.p37.p42.p47.p48.p55.p63.p83.p101.p106.p108.p136.p137.p146.p152.p189.p222.p243.p261.p275.p292.p293.p316.p327.p329.p332.p337.p354.p370.p376.p379.p385.p389.p393.p406.p454.p473.p477.p482.p491.p500.p511.p513.p524.p525.p531.p532.p567.p585.p603.p636.p643.p673.p690.p691.p701.p702.p708.p713.p740.p743.p762.p798.p803.p816.p834.p843.p863.p867.p872.p873.p911.p921.p928.p962.p963.p1001.p1005.p1007.p1012.p1028.p1029.p1030.p1049.p1052.p1058.p1063.p1064.p1088.p1091.p1112.p1123.p1131.p1136.p1156.p1160.p1171.p1175.p1197.p1208.p1213.p1224.p1226.p1227.p1238.p1290.p1291.p1310.p1311.p1324.p1338.p1341.p1354.p1357.p1391.p1393.p1402.p1410.p1414.p1416.p1439.p1444.p1461.p1463.p1464.p1471.p1475.p1476.p1490.p1493.p1502.p1533.p1539.p1547.p1555.p1565.p1594.p1621.p1625.p1645.p1663.p1664.p1668.p1682.p1688.p1700.p1705.p1724.p1742.p1749.p1755.p1786.p1797.p1804.p1808.p1828.p1837.p1838.p1844.p1875.p1891.p1899.p1902.p1922.p1943.p1990],0.8733333333333333,16
25.0,25.0,[p1.p9.p11.p12.p20.p24.p29.p33.p35.p37.p42.p47.p48.p50.p55.p63.p81.p83.p101.p105.p106.p108.p136.p137.p141.p146.p152.p157.p173.p174.p189.p222.p231.p242.p243.p261.p275.p292.p293.p316.p320.p327.p329.p332.p337.p354.p370.p373.p376.p379.p385.p389.p393.p401.p406.p415.p454.p459.p473.p477.p482.p491.p496.p500.p503.p509.p511.p513.p523.p524.p525.p531.p532.p540.p557.p567.p585.p594.p603.p604.p615.p635.p636.p643.p673.p685.p690.p691.p693.p701.p702.p708.p709.p713.p733.p740.p743.p762.p798.p803.p807.p816.p834.p842.p843.p850.p855.p863.p867.p872.p873.p886.p887.p911.p912.p918.p921.p928.p934.p941.p962.p963.p993.p1001.p1005.p1007.p1012.p1015.p1028.p1029.p1030.p1048.p1049.p1052.p1058.p1061.p1063.p1064.p1072.p1088.p1089.p1091.p1096.p1112.p1114.p1123.p1131.p1136.p1138.p1156.p1160.p1168.p1171.p1175.p1197.p1208.p1213.p1224.p1226.p1227.p1232.p1238.p1248.p1249.p1286.p1290.p1291.p1292.p1310.p1311.p1324.p1330.p1338.p1341.p1354.p1357.p1382.p1386.p1391.p1393.p1402.p1408.p1410.p1414.p1416.p1429.p1432.p1439.p1444.p1449.p1458.p1461.p1463.p1464.p1469.p1471.p1475.p1476.p1490.p1493.p1495.p1502.p1522.p1533.p1539.p1542.p1547.p1555.p1565.p1589.p1594.p1606.p1612.p1614.p1621.p1625.p1627.p1645.p1653.p1663.p1664.p1668.p1669.p1674.p1682.p1688.p1700.p1705.p1710.p1724.p1726.p1742.p1749.p1755.p1760.p1767.p1785.p1786.p1797.p1804.p1808.p1814.p1819.p1828.p1837.p1838.p1844.p1853.p1856.p1859.p1875.p1891.p1899.p1902.p1922.p1931.p1934.p1943.p1947.p1948.p1977.p1990.p1999],0.7966666666666666,20
25.0,35.0,[p1.p48.p55.p337.p376.p531.p532.p1029.p1091.p1444.p1475.p1502.p1645.p1663.p1705.p1724.p1837],0.9866666666666667,4
25.0,35.0,[p1.p47.p48.p55.p261.p292.p332.p337.p376.p473.p513.p523.p531.p532.p673.p803.p834.p863.p873.p1012.p1029.p1091.p1112.p1136.p1226.p1338.p1357.p1439.p1444.p1475.p1493.p1502.p1565.p1621.p1627.p1645.p1663.p1705.p1710.p1724.p1749.p1837.p1875.p1947.p1990.p1999],0.9633333333333334,8
25.0,35.0,[p1.p12.p47.p48.p55.p63.p101.p173.p261.p292.p332.p337.p354.p376.p379.p406.p473.p482.p509.p511.p513.p523.p525.p531.p532.p567.p673.p693.p762.p798.p803.p816.p834.p843.p855.p863.p873.p886.p887.p928.p1012.p1029.p1048.p1049.p1091.p1112.p1136.p1138.p1213.p1226.p1232.p1286.p1310.p1338.p1357.p1393.p1408.p1410.p1414.p1439.p1444.p1458.p1461.p1464.p1475.p1493.p1502.p1539.p1555.p1565.p1581.p1594.p1621.p1627.p1645.p1663.p1664.p1682.p1705.p1710.p1724.p1749.p1760.p1767.p1786.p1797.p1804.p1808.p1837.p1875.p1891.p1947.p1970.p1990.p1999],0.8866666666666667,12
25.0,35.0,[p1.p12.p20.p33.p35.p41.p42.p47.p48.p50.p55.p63.p101.p136.p146.p166.p173.p222.p242.p243.p255.p261.p275.p292.p303.p316.p327.p332.p337.p354.p370.p373.p376.p379.p389.p406.p459.p473.p477.p478.p482.p500.p509.p511.p513.p523.p525.p531.p532.p546.p567.p585.p628.p636.p661.p673.p691.p693.p708.p731.p733.p762.p767.p798.p803.p805.p813.p816.p834.p843.p855.p863.p870.p873.p886.p887.p925.p928.p950.p963.p1005.p1007.p1012.p1029.p1048.p1049.p1052.p1058.p1091.p1112.p1131.p1136.p1138.p1160.p1172.p1175.p1177.p1197.p1213.p1226.p1232.p1286.p1292.p1310.p1322.p1324.p1338.p1354.p1357.p1376.p1393.p1408.p1410.p1414.p1432.p1439.p1444.p1458.p1461.p1463.p1464.p1475.p1476.p1493.p1502.p1509.p1510.p1521.p1533.p1539.p1542.p1555.p1557.p1565.p1581.p1594.p1612.p1621.p1622.p1627.p1645.p1653.p1663.p1664.p1668.p1669.p1682.p1686.p1688.p1700.p1705.p1710.p1719.p1724.p1726.p1749.p1760.p1767.p1786.p1797.p1804.p1808.p1831.p1837.p1875.p1891.p1902.p1922.p1931.p1947.p1956.p1970.p1990.p1999],0.8466666666666667,16
25.0,35.0,[p1.p9.p12.p20.p21.p24.p29.p33.p35.p36.p41.p42.p47.p48.p50.p55.p63.p68.p69.p83.p85.p101.p105.p106.p132.p136.p137.p146.p149.p155.p157.p166.p173.p189.p222.p242.p243.p255.p261.p275.p292.p293.p303.p306.p310.p316.p320.p327.p329.p332.p337.p354.p370.p373.p376.p379.p389.p406.p415.p428.p433.p459.p473.p477.p478.p482.p500.p509.p511.p513.p523.p524.p525.p530.p531.p532.p544.p546.p557.p560.p567.p584.p585.p594.p603.p628.p636.p661.p673.p691.p693.p696.p701.p702.p708.p709.p710.p713.p731.p733.p753.p757.p762.p767.p784.p798.p802.p803.p805.p813.p816.p829.p834.p843.p850.p855.p863.p870.p872.p873.p886.p887.p890.p898.p921.p925.p928.p935.p941.p950.p963.p985.p1003.p1005.p1007.p1012.p1015.p1028.p1029.p1030.p1048.p1049.p1052.p1058.p1089.p1091.p1112.p1123.p1131.p1133.p1136.p1138.p1140.p1143.p1155.p1160.p1171.p1172.p1175.p1177.p1192.p1197.p1213.p1221.p1226.p1227.p1230.p1232.p1248.p1286.p1291.p1292.p1310.p1322.p1324.p1325.p1338.p1341.p1354.p1357.p1376.p1391.p1393.p1396.p1402.p1408.p1410.p1414.p1416.p1432.p1439.p1444.p1458.p1461.p1463.p1464.p1475.p1476.p1490.p1493.p1499.p1500.p1502.p1508.p1509.p1510.p1521.p1533.p1539.p1542.p1547.p1548.p1555.p1557.p1559.p1565.p1581.p1594.p1606.p1612.p1620.p1621.p1622.p1627.p1645.p1653.p1663.p1664.p1668.p1669.p1672.p1682.p1686.p1688.p1697.p1700.p1705.p1710.p1719.p1724.p1726.p1738.p1746.p1749.p1755.p1760.p1767.p1785.p1786.p1797.p1804.p1808.p1816.p1828.p1831.p1837.p1875.p1891.p1899.p1902.p1922.p1931.p1947.p1955.p1956.p1970.p1990.p1993.p1999],0.8233333333333334,20
25.0,45.0,[p166.p693.p855.p1048.p1408.p1581.p1627.p1719.p1760.p1970.p1999],1.0,4
25.0,45.0,[p41.p166.p261.p303.p337.p478.p509.p513.p523.p530.p628.p693.p731.p767.p805.p813.p855.p870.p873.p887.p925.p935.p950.p1029.p1048.p1138.p1232.p1322.p1338.p1376.p1408.p1458.p1475.p1509.p1557.p1565.p1581.p1621.p1622.p1627.p1710.p1719.p1760.p1831.p1837.p1947.p1956.p1970.p1999],0.9733333333333334,8
25.0,45.0,[p36.p41.p48.p68.p132.p166.p173.p261.p292.p303.p306.p332.p337.p376.p420.p433.p473.p478.p509.p513.p523.p530.p532.p544.p546.p584.p628.p661.p675.p693.p696.p710.p731.p753.p767.p803.p805.p813.p834.p855.p863.p870.p873.p886.p887.p925.p935.p950.p985.p1012.p1029.p1048.p1138.p1140.p1172.p1226.p1232.p1286.p1302.p1315.p1322.p1338.p1376.p1395.p1396.p1408.p1414.p1435.p1444.p1458.p1475.p1502.p1508.p1509.p1557.p1559.p1565.p1581.p1594.p1612.p1621.p1622.p1627.p1631.p1645.p1663.p1686.p1697.p1705.p1710.p1719.p1724.p1749.p1760.p1767.p1804.p1831.p1837.p1916.p1928.p1947.p1955.p1956.p1970.p1972.p1993.p1999],0.9033333333333333,12
25.0,45.0,[p1.p12.p36.p41.p47.p48.p50.p55.p63.p68.p85.p102.p132.p166.p173.p245.p255.p261.p292.p300.p303.p306.p310.p332.p337.p369.p373.p376.p420.p433.p435.p473.p475.p478.p488.p509.p513.p523.p530.p531.p532.p544.p546.p584.p628.p631.p637.p661.p673.p675.p693.p696.p710.p731.p753.p767.p776.p784.p803.p805.p813.p816.p831.p834.p855.p863.p870.p873.p886.p887.p898.p925.p935.p950.p977.p985.p1003.p1012.p1029.p1048.p1091.p1112.p1136.p1138.p1140.p1143.p1172.p1177.p1192.p1207.p1226.p1230.p1232.p1273.p1276.p1279.p1286.p1302.p1315.p1322.p1325.p1338.p1346.p1357.p1370.p1376.p1381.p1392.p1395.p1396.p1408.p1414.p1435.p1439.p1444.p1458.p1464.p1475.p1502.p1508.p1509.p1510.p1521.p1548.p1557.p1559.p1565.p1581.p1594.p1612.p1621.p1622.p1624.p1627.p1631.p1639.p1645.p1663.p1664.p1672.p1686.p1692.p1697.p1705.p1710.p1719.p1724.p1749.p1760.p1767.p1804.p1816.p1831.p1837.p1868.p1875.p1891.p1892.p1916.p1928.p1947.p1955.p1956.p1970.p1972.p1993.p1999],0.8366666666666667,16
25.0,45.0,[p1.p12.p21.p22.p33.p36.p39.p41.p47.p48.p50.p55.p63.p68.p69.p85.p101.p102.p111.p116.p132.p142.p149.p155.p166.p173.p198.p224.p245.p255.p261.p275.p279.p292.p300.p303.p306.p310.p312.p332.p337.p351.p355.p369.p373.p376.p379.p406.p420.p428.p433.p435.p459.p473.p475.p477.p478.p482.p488.p509.p511.p513.p523.p525.p530.p531.p532.p544.p546.p560.p567.p584.p594.p611.p628.p631.p637.p661.p673.p675.p693.p696.p710.p731.p733.p747.p753.p762.p767.p776.p784.p798.p802.p803.p805.p813.p816.p829.p831.p833.p834.p855.p863.p870.p873.p886.p887.p898.p899.p915.p925.p935.p950.p958.p963.p977.p980.p985.p1003.p1012.p1029.p1033.p1048.p1049.p1056.p1091.p1109.p1112.p1117.p1133.p1136.p1138.p1139.p1140.p1143.p1146.p1150.p1155.p1172.p1175.p1177.p1192.p1194.p1203.p1205.p1207.p1213.p1214.p1216.p1221.p1223.p1226.p1230.p1232.p1250.p1259.p1270.p1273.p1276.p1279.p1286.p1292.p1302.p1310.p1315.p1317.p1318.p1322.p1324.p1325.p1329.p1338.p1346.p1351.p1357.p1370.p1376.p1380.p1381.p1392.p1393.p1395.p1396.p1408.p1410.p1414.p1432.p1435.p1439.p1444.p1458.p1461.p1464.p1475.p1493.p1499.p1500.p1502.p1508.p1509.p1510.p1521.p1523.p1528.p1533.p1539.p1542.p1548.p1552.p1555.p1557.p1559.p1565.p1574.p1581.p1583.p1594.p1603.p1612.p1621.p1622.p1624.p1627.p1631.p1639.p1645.p1648.p1653.p1663.p1664.p1669.p1670.p1672.p1682.p1686.p1692.p1697.p1705.p1710.p1719.p1724.p1726.p1738.p1740.p1746.p1749.p1759.p1760.p1767.p1797.p1804.p1808.p1816.p1822.p1831.p1837.p1868.p1875.p1891.p1892.p1916.p1928.p1931.p1935.p1947.p1955.p1956.p1958.p1970.p1972.p1986.p1990.p1993.p1999],0.7733333333333333,20
25.0,55.0,[p245.p420.p433.p475.p675.p935.p977.p1302.p1395.p1559.p1928.p1972],0.97,4
25.0,55.0,[p36.p41.p68.p166.p245.p303.p355.p369.p420.p433.p435.p475.p488.p530.p584.p631.p637.p675.p710.p753.p767.p776.p805.p935.p958.p977.p985.p1279.p1302.p1315.p1322.p1351.p1376.p1381.p1395.p1435.p1509.p1557.p1559.p1622.p1631.p1697.p1719.p1831.p1928.p1955.p1972.p1986.p1993],0.9433333333333334,8
25.0,55.0,[p36.p39.p41.p68.p102.p111.p116.p132.p166.p198.p245.p300.p303.p306.p312.p355.p369.p402.p420.p433.p435.p475.p478.p488.p530.p544.p584.p628.p631.p637.p675.p693.p696.p710.p731.p753.p767.p776.p805.p813.p831.p833.p870.p935.p950.p958.p977.p980.p985.p1048.p1056.p1140.p1172.p1203.p1205.p1214.p1216.p1266.p1273.p1279.p1302.p1315.p1318.p1322.p1329.p1351.p1370.p1376.p1381.p1395.p1396.p1408.p1435.p1508.p1509.p1523.p1548.p1557.p1559.p1581.p1622.p1624.p1631.p1697.p1719.p1740.p1760.p1831.p1892.p1916.p1928.p1935.p1955.p1956.p1958.p1970.p1972.p1986.p1993],0.9133333333333333,12
25.0,55.0,[p28.p36.p39.p41.p68.p100.p102.p111.p116.p127.p132.p160.p166.p170.p198.p213.p245.p300.p301.p303.p306.p310.p312.p355.p369.p402.p420.p433.p435.p468.p475.p478.p488.p509.p513.p522.p523.p530.p543.p544.p546.p569.p584.p611.p628.p631.p637.p661.p675.p693.p696.p710.p731.p747.p753.p767.p776.p781.p805.p813.p831.p833.p855.p870.p877.p887.p899.p915.p925.p935.p937.p950.p958.p960.p977.p980.p985.p1048.p1056.p1111.p1117.p1127.p1138.p1140.p1172.p1192.p1194.p1203.p1205.p1207.p1214.p1216.p1219.p1230.p1232.p1250.p1266.p1273.p1276.p1279.p1287.p1302.p1315.p1317.p1318.p1322.p1325.p1329.p1337.p1338.p1346.p1351.p1367.p1370.p1376.p1380.p1381.p1392.p1395.p1396.p1408.p1413.p1426.p1428.p1435.p1438.p1445.p1458.p1462.p1508.p1509.p1523.p1528.p1548.p1552.p1557.p1559.p1565.p1574.p1579.p1581.p1603.p1621.p1622.p1624.p1627.p1631.p1639.p1686.p1692.p1697.p1710.p1711.p1719.p1740.p1759.p1760.p1780.p1831.p1852.p1868.p1892.p1916.p1928.p1935.p1947.p1955.p1956.p1958.p1970.p1972.p1986.p1987.p1993.p1999],0.8633333333333333,16
25.0,55.0,[p28.p36.p39.p41.p43.p58.p68.p77.p85.p100.p102.p107.p111.p116.p127.p132.p149.p160.p166.p170.p173.p181.p194.p198.p202.p213.p224.p236.p245.p251.p255.p261.p279.p284.p292.p300.p301.p303.p306.p310.p312.p332.p337.p347.p351.p355.p369.p376.p402.p417.p420.p432.p433.p435.p468.p475.p478.p488.p498.p509.p513.p522.p523.p529.p530.p535.p543.p544.p546.p569.p584.p587.p611.p612.p619.p628.p631.p637.p661.p663.p666.p675.p676.p681.p693.p696.p706.p710.p730.p731.p747.p753.p763.p767.p776.p781.p803.p805.p813.p831.p833.p834.p855.p870.p873.p877.p878.p886.p887.p898.p899.p915.p925.p935.p937.p950.p958.p960.p977.p980.p985.p1003.p1012.p1029.p1048.p1054.p1056.p1073.p1074.p1083.p1084.p1109.p1111.p1117.p1127.p1132.p1138.p1140.p1143.p1146.p1151.p1172.p1174.p1177.p1192.p1194.p1203.p1205.p1207.p1214.p1215.p1216.p1219.p1223.p1226.p1230.p1232.p1250.p1259.p1266.p1270.p1273.p1276.p1279.p1286.p1287.p1296.p1297.p1302.p1315.p1317.p1318.p1322.p1325.p1329.p1337.p1338.p1346.p1351.p1367.p1370.p1376.p1379.p1380.p1381.p1392.p1395.p1396.p1408.p1413.p1414.p1426.p1428.p1435.p1438.p1442.p1445.p1458.p1462.p1475.p1485.p1492.p1500.p1508.p1509.p1510.p1516.p1521.p1523.p1528.p1543.p1548.p1552.p1557.p1559.p1565.p1574.p1579.p1581.p1583.p1594.p1603.p1610.p1612.p1621.p1622.p1624.p1627.p1631.p1639.p1645.p1663.p1670.p1672.p1678.p1686.p1692.p1697.p1710.p1711.p1719.p1740.p1749.p1759.p1760.p1763.p1767.p1775.p1780.p1804.p1815.p1822.p1831.p1837.p1852.p1868.p1892.p1916.p1917.p1928.p1935.p1947.p1955.p1956.p1958.p1970.p1972.p1986.p1987.p1988.p1993.p1999],0.7533333333333333,20
25.0,65.0,[p111.p402.p781.p1056.p1266.p1318.p1852],0.9966666666666667,4
25.0,65.0,[p39.p111.p160.p170.p198.p245.p312.p355.p402.p468.p637.p730.p776.p781.p937.p958.p977.p1056.p1084.p1203.p1266.p1279.p1287.p1318.p1329.p1351.p1428.p1438.p1678.p1711.p1740.p1763.p1852.p1917.p1986],0.9466666666666667,8
25.0,65.0,[p39.p43.p68.p100.p102.p107.p111.p127.p160.p170.p198.p202.p245.p301.p312.p355.p369.p400.p402.p420.p433.p435.p468.p475.p488.p498.p529.p535.p543.p569.p584.p619.p631.p637.p675.p730.p763.p776.p781.p833.p878.p937.p958.p960.p969.p977.p980.p1056.p1074.p1084.p1111.p1151.p1174.p1203.p1205.p1214.p1216.p1266.p1279.p1287.p1302.p1318.p1329.p1337.p1351.p1379.p1381.p1395.p1428.p1435.p1438.p1445.p1462.p1492.p1523.p1559.p1579.p1610.p1631.p1678.p1711.p1740.p1763.p1780.p1852.p1887.p1917.p1928.p1935.p1958.p1972.p1986.p1988],0.91,12
25.0,65.0,[p18.p28.p36.p39.p41.p43.p45.p68.p76.p86.p100.p102.p103.p107.p111.p116.p127.p131.p160.p168.p170.p181.p198.p202.p213.p245.p250.p300.p301.p303.p306.p312.p347.p355.p369.p391.p400.p402.p414.p417.p420.p433.p435.p445.p465.p468.p475.p488.p498.p518.p522.p529.p530.p535.p543.p544.p569.p584.p611.p619.p631.p637.p666.p675.p687.p706.p710.p720.p730.p752.p753.p763.p770.p776.p781.p785.p831.p833.p844.p877.p878.p935.p937.p958.p960.p969.p977.p980.p985.p1056.p1073.p1074.p1083.p1084.p1111.p1117.p1127.p1130.p1140.p1151.p1174.p1194.p1203.p1205.p1214.p1216.p1219.p1228.p1266.p1273.p1279.p1287.p1297.p1302.p1315.p1317.p1318.p1329.p1337.p1351.p1367.p1370.p1376.p1379.p1381.p1395.p1396.p1413.p1426.p1428.p1435.p1438.p1442.p1445.p1462.p1470.p1492.p1509.p1523.p1528.p1557.p1559.p1574.p1579.p1610.p1618.p1624.p1631.p1678.p1697.p1711.p1740.p1762.p1763.p1775.p1780.p1791.p1815.p1818.p1831.p1852.p1887.p1892.p1916.p1917.p1928.p1935.p1955.p1958.p1972.p1973.p1986.p1987.p1988.p1993],0.8133333333333334,16
25.0,65.0,[p18.p28.p36.p39.p41.p43.p45.p68.p76.p77.p86.p100.p102.p103.p107.p111.p116.p118.p127.p131.p132.p160.p166.p168.p170.p181.p194.p198.p202.p213.p219.p245.p250.p284.p288.p300.p301.p303.p306.p312.p322.p347.p355.p369.p391.p400.p402.p409.p410.p414.p417.p420.p430.p433.p435.p438.p445.p465.p468.p475.p481.p488.p493.p498.p518.p522.p529.p530.p535.p536.p543.p544.p565.p569.p584.p587.p611.p619.p628.p631.p634.p637.p663.p666.p675.p681.p687.p696.p706.p710.p719.p720.p730.p731.p747.p752.p753.p763.p767.p770.p776.p781.p785.p805.p813.p831.p833.p838.p844.p877.p878.p899.p905.p915.p931.p935.p937.p950.p958.p960.p969.p977.p980.p985.p1044.p1054.p1056.p1073.p1074.p1079.p1083.p1084.p1111.p1117.p1127.p1130.p1132.p1140.p1151.p1167.p1172.p1174.p1194.p1203.p1205.p1207.p1214.p1216.p1219.p1228.p1230.p1250.p1259.p1266.p1270.p1273.p1279.p1285.p1287.p1296.p1297.p1302.p1312.p1315.p1317.p1318.p1322.p1329.p1336.p1337.p1351.p1367.p1370.p1376.p1379.p1380.p1381.p1389.p1392.p1395.p1396.p1413.p1426.p1428.p1435.p1438.p1442.p1445.p1462.p1470.p1492.p1508.p1509.p1516.p1523.p1528.p1530.p1548.p1552.p1557.p1559.p1574.p1579.p1581.p1603.p1610.p1618.p1622.p1624.p1631.p1639.p1642.p1644.p1678.p1692.p1697.p1707.p1711.p1719.p1740.p1747.p1759.p1762.p1763.p1775.p1780.p1791.p1815.p1818.p1826.p1831.p1848.p1850.p1852.p1857.p1868.p1887.p1892.p1897.p1914.p1916.p1917.p1928.p1932.p1935.p1936.p1955.p1956.p1958.p1970.p1972.p1973.p1976.p1986.p1987.p1988.p1993],0.76,20
25.0,75.0,[p45.p103.p498.p529.p619.p969.p1084.p1887],0.9866666666666667,4
25.0,75.0,[p45.p76.p103.p107.p170.p202.p391.p400.p445.p465.p498.p518.p529.p535.p619.p763.p770.p785.p844.p937.p969.p1074.p1084.p1130.p1151.p1428.p1438.p1530.p1610.p1644.p1678.p1763.p1791.p1818.p1887.p1917.p1976.p1988],0.9533333333333334,8
25.0,75.0,[p43.p45.p76.p103.p107.p111.p160.p168.p170.p197.p202.p219.p250.p391.p400.p402.p414.p445.p465.p468.p498.p518.p529.p535.p619.p634.p720.p730.p752.p763.p770.p781.p785.p844.p878.p937.p960.p969.p1044.p1056.p1074.p1084.p1130.p1151.p1167.p1174.p1228.p1241.p1266.p1287.p1297.p1318.p1379.p1428.p1438.p1445.p1470.p1492.p1530.p1610.p1618.p1644.p1678.p1711.p1762.p1763.p1791.p1818.p1848.p1852.p1857.p1887.p1917.p1973.p1976.p1988],0.9033333333333333,12
25.0,75.0,[p8.p18.p39.p43.p45.p76.p100.p103.p107.p111.p112.p118.p131.p138.p139.p160.p168.p170.p196.p197.p198.p202.p217.p219.p250.p258.p301.p312.p331.p347.p355.p358.p391.p400.p402.p409.p414.p417.p430.p438.p445.p449.p465.p468.p493.p498.p518.p529.p535.p543.p569.p619.p634.p637.p666.p687.p703.p719.p720.p730.p752.p763.p770.p776.p781.p785.p838.p844.p878.p931.p937.p958.p960.p969.p1044.p1056.p1073.p1074.p1079.p1084.p1099.p1111.p1130.p1151.p1157.p1167.p1174.p1203.p1211.p1216.p1228.p1241.p1266.p1279.p1281.p1287.p1297.p1312.p1318.p1329.p1337.p1351.p1379.p1399.p1422.p1428.p1438.p1442.p1445.p1462.p1470.p1492.p1530.p1563.p1610.p1618.p1623.p1634.p1644.p1654.p1671.p1678.p1679.p1696.p1707.p1711.p1740.p1747.p1754.p1762.p1763.p1771.p1780.p1791.p1818.p1823.p1848.p1852.p1857.p1874.p1887.p1917.p1958.p1973.p1976.p1986.p1988],0.8633333333333333,16
