x_center,y_center,nodes_removed,GL,radius
25.0,65.0,[p99.p172.p220.p221.p313.p353.p463.p689.p904.p960.p1009.p1305.p1308.p1499],1.0,4
25.0,65.0,[p63.p70.p99.p172.p220.p221.p234.p278.p313.p317.p348.p353.p358.p417.p463.p479.p522.p689.p690.p742.p775.p887.p904.p960.p1002.p1009.p1029.p1057.p1109.p1174.p1305.p1308.p1331.p1344.p1369.p1499.p1561.p1597.p1610.p1647.p1857.p1880.p1966],1.0,8
25.0,65.0,[p22.p63.p70.p99.p129.p172.p220.p221.p234.p237.p278.p313.p317.p337.p348.p353.p358.p370.p402.p417.p463.p479.p484.p512.p522.p535.p559.p609.p618.p623.p644.p647.p689.p690.p701.p712.p742.p775.p861.p887.p904.p943.p960.p967.p996.p1002.p1009.p1029.p1035.p1042.p1057.p1064.p1068.p1070.p1077.p1106.p1109.p1149.p1163.p1166.p1174.p1189.p1225.p1228.p1255.p1290.p1305.p1308.p1326.p1331.p1342.p1344.p1369.p1423.p1443.p1449.p1458.p1464.p1483.p1492.p1499.p1561.p1597.p1610.p1613.p1634.p1637.p1647.p1751.p1774.p1780.p1857.p1880.p1917.p1921.p1949.p1962.p1966.p1971],0.9966666666666667,12
25.0,65.0,[p22.p40.p48.p57.p63.p70.p74.p99.p129.p152.p164.p165.p172.p187.p220.p221.p232.p234.p237.p241.p268.p275.p276.p278.p308.p313.p314.p317.p333.p334.p337.p348.p353.p354.p357.p358.p370.p379.p402.p406.p417.p428.p463.p479.p480.p484.p512.p522.p535.p538.p559.p607.p609.p610.p613.p617.p618.p623.p644.p647.p660.p675.p689.p690.p701.p706.p712.p742.p745.p760.p767.p775.p807.p808.p861.p865.p884.p887.p891.p904.p930.p943.p960.p967.p972.p996.p1002.p1009.p1029.p1035.p1042.p1057.p1064.p1068.p1070.p1077.p1083.p1098.p1106.p1109.p1121.p1140.p1149.p1163.p1166.p1174.p1189.p1207.p1215.p1223.p1225.p1228.p1255.p1257.p1290.p1302.p1305.p1308.p1326.p1331.p1342.p1344.p1351.p1355.p1369.p1423.p1443.p1449.p1451.p1458.p1464.p1483.p1492.p1499.p1529.p1561.p1575.p1591.p1597.p1599.p1605.p1610.p1613.p1634.p1637.p1647.p1740.p1751.p1772.p1774.p1775.p1780.p1800.p1805.p1810.p1846.p1857.p1880.p1887.p1917.p1921.p1937.p1949.p1962.p1966.p1971.p1994],0.9933333333333333,16
25.0,65.0,[p14.p22.p40.p41.p48.p57.p63.p70.p74.p81.p97.p99.p123.p125.p129.p151.p152.p164.p165.p172.p187.p194.p197.p220.p221.p232.p234.p237.p241.p268.p273.p275.p276.p278.p280.p308.p313.p314.p317.p333.p334.p337.p343.p348.p349.p353.p354.p357.p358.p365.p370.p379.p386.p391.p402.p406.p411.p417.p428.p458.p463.p464.p479.p480.p484.p485.p490.p512.p514.p522.p535.p538.p547.p549.p555.p559.p585.p607.p609.p610.p613.p617.p618.p623.p625.p638.p640.p644.p647.p660.p675.p689.p690.p698.p701.p706.p712.p718.p725.p738.p742.p745.p746.p760.p767.p775.p784.p792.p800.p805.p807.p808.p842.p861.p865.p869.p880.p884.p887.p891.p904.p926.p930.p931.p943.p960.p967.p972.p979.p995.p996.p1002.p1009.p1016.p1028.p1029.p1035.p1042.p1057.p1064.p1068.p1070.p1077.p1083.p1084.p1091.p1098.p1106.p1107.p1109.p1121.p1140.p1149.p1159.p1163.p1166.p1172.p1174.p1187.p1189.p1207.p1215.p1218.p1223.p1224.p1225.p1228.p1250.p1255.p1257.p1269.p1290.p1302.p1305.p1308.p1326.p1331.p1342.p1344.p1351.p1355.p1357.p1369.p1383.p1400.p1402.p1422.p1423.p1443.p1446.p1447.p1449.p1451.p1458.p1464.p1483.p1492.p1499.p1500.p1518.p1527.p1529.p1541.p1551.p1561.p1575.p1576.p1591.p1597.p1599.p1605.p1610.p1613.p1634.p1635.p1637.p1647.p1670.p1671.p1695.p1701.p1726.p1735.p1740.p1751.p1772.p1774.p1775.p1780.p1791.p1795.p1800.p1805.p1810.p1813.p1831.p1846.p1857.p1875.p1880.p1886.p1887.p1891.p1898.p1901.p1911.p1917.p1921.p1937.p1949.p1962.p1966.p1971.p1987.p1994.p1995],0.9833333333333333,20
25.0,75.0,[p317.p943.p1042.p1331.p1423.p1443.p1492.p1597.p1751.p1994],1.0,4
25.0,75.0,[p63.p70.p99.p152.p164.p221.p275.p317.p357.p463.p480.p559.p613.p760.p775.p891.p943.p972.p1002.p1042.p1057.p1077.p1084.p1106.p1207.p1302.p1305.p1331.p1423.p1443.p1447.p1492.p1575.p1591.p1597.p1599.p1605.p1726.p1751.p1880.p1949.p1994],1.0,8
25.0,75.0,[p48.p63.p70.p74.p97.p99.p152.p160.p164.p172.p220.p221.p237.p241.p275.p313.p317.p351.p354.p357.p358.p365.p370.p379.p417.p463.p479.p480.p538.p559.p585.p613.p644.p689.p718.p745.p760.p775.p792.p805.p891.p904.p926.p943.p960.p972.p1002.p1028.p1029.p1042.p1057.p1070.p1077.p1084.p1098.p1106.p1207.p1269.p1302.p1305.p1308.p1331.p1344.p1374.p1423.p1443.p1446.p1447.p1448.p1449.p1492.p1499.p1500.p1575.p1591.p1597.p1599.p1605.p1647.p1671.p1701.p1726.p1751.p1772.p1774.p1775.p1880.p1887.p1921.p1949.p1966.p1994],0.9966666666666667,12
25.0,75.0,[p22.p48.p57.p63.p70.p74.p97.p99.p129.p151.p152.p160.p164.p172.p179.p220.p221.p234.p237.p238.p241.p273.p275.p278.p280.p308.p313.p317.p327.p337.p351.p353.p354.p357.p358.p365.p370.p379.p391.p402.p417.p424.p452.p458.p463.p479.p480.p490.p522.p528.p535.p538.p559.p585.p613.p625.p644.p647.p675.p689.p690.p698.p718.p724.p725.p745.p760.p764.p768.p775.p792.p800.p805.p834.p852.p887.p891.p904.p926.p931.p940.p943.p955.p960.p967.p972.p979.p1002.p1009.p1028.p1029.p1042.p1057.p1068.p1070.p1071.p1077.p1084.p1098.p1106.p1115.p1149.p1159.p1163.p1166.p1174.p1189.p1207.p1235.p1269.p1302.p1305.p1308.p1326.p1331.p1344.p1347.p1357.p1369.p1374.p1420.p1423.p1424.p1443.p1446.p1447.p1448.p1449.p1458.p1492.p1499.p1500.p1525.p1575.p1578.p1591.p1597.p1599.p1605.p1612.p1615.p1634.p1647.p1671.p1677.p1701.p1706.p1726.p1751.p1772.p1774.p1775.p1857.p1880.p1886.p1887.p1897.p1917.p1921.p1942.p1946.p1949.p1966.p1971.p1994],0.9933333333333333,16
25.0,75.0,[p3.p22.p48.p57.p63.p70.p74.p84.p97.p99.p100.p124.p129.p151.p152.p160.p164.p172.p179.p197.p220.p221.p224.p234.p237.p238.p241.p256.p273.p275.p278.p280.p308.p313.p317.p327.p330.p337.p341.p348.p351.p353.p354.p357.p358.p365.p370.p377.p379.p386.p391.p402.p417.p424.p452.p458.p463.p464.p479.p480.p490.p522.p528.p535.p538.p555.p559.p585.p591.p609.p613.p618.p623.p625.p644.p647.p675.p689.p690.p694.p698.p701.p706.p718.p724.p725.p742.p745.p760.p764.p768.p775.p792.p800.p805.p834.p852.p861.p865.p882.p887.p891.p904.p926.p930.p931.p940.p943.p955.p957.p960.p963.p967.p972.p973.p979.p996.p1002.p1009.p1028.p1029.p1042.p1053.p1057.p1064.p1068.p1070.p1071.p1077.p1084.p1091.p1098.p1106.p1109.p1115.p1121.p1123.p1149.p1159.p1163.p1166.p1174.p1180.p1189.p1198.p1207.p1218.p1223.p1224.p1225.p1228.p1235.p1250.p1269.p1277.p1283.p1302.p1304.p1305.p1307.p1308.p1326.p1331.p1342.p1344.p1347.p1351.p1357.p1369.p1374.p1394.p1402.p1420.p1423.p1424.p1443.p1446.p1447.p1448.p1449.p1451.p1452.p1458.p1464.p1483.p1492.p1499.p1500.p1518.p1525.p1529.p1553.p1561.p1575.p1578.p1591.p1595.p1597.p1599.p1605.p1610.p1612.p1613.p1615.p1616.p1634.p1635.p1636.p1637.p1647.p1657.p1661.p1671.p1677.p1701.p1706.p1717.p1726.p1751.p1772.p1774.p1775.p1783.p1791.p1805.p1857.p1878.p1880.p1886.p1887.p1896.p1897.p1911.p1912.p1917.p1918.p1921.p1929.p1942.p1946.p1949.p1966.p1971.p1994],0.9833333333333333,20
25.0,85.0,[p160.p764.p792.p852.p926.p1028.p1447.p1500.p1671.p1701],0.9966666666666667,4
25.0,85.0,[p152.p160.p275.p341.p351.p452.p585.p694.p764.p768.p792.p834.p852.p891.p926.p955.p972.p1028.p1071.p1084.p1347.p1374.p1420.p1424.p1447.p1448.p1500.p1525.p1575.p1591.p1671.p1677.p1701.p1726.p1896.p1897.p1912.p1994],0.9933333333333333,8
25.0,85.0,[p3.p49.p100.p152.p160.p161.p164.p179.p275.p330.p341.p351.p357.p365.p377.p379.p452.p480.p546.p559.p582.p585.p591.p613.p694.p724.p745.p760.p764.p768.p792.p800.p805.p834.p852.p891.p926.p940.p943.p955.p972.p1028.p1071.p1084.p1207.p1235.p1269.p1277.p1302.p1347.p1357.p1374.p1420.p1423.p1424.p1443.p1446.p1447.p1448.p1492.p1500.p1525.p1575.p1578.p1591.p1605.p1612.p1616.p1657.p1671.p1677.p1701.p1717.p1726.p1751.p1772.p1783.p1878.p1896.p1897.p1912.p1929.p1938.p1942.p1946.p1994],0.99,12
25.0,85.0,[p3.p32.p49.p70.p72.p96.p97.p100.p151.p152.p160.p161.p164.p174.p179.p238.p241.p275.p280.p291.p317.p327.p330.p341.p351.p354.p357.p365.p370.p377.p379.p391.p424.p452.p480.p490.p510.p528.p538.p546.p559.p582.p585.p591.p608.p613.p630.p683.p694.p718.p724.p735.p745.p760.p764.p768.p775.p792.p800.p805.p828.p834.p852.p882.p891.p926.p931.p940.p943.p955.p957.p971.p972.p973.p979.p994.p1002.p1028.p1042.p1057.p1071.p1077.p1084.p1086.p1098.p1106.p1115.p1116.p1123.p1133.p1159.p1207.p1235.p1269.p1277.p1283.p1302.p1304.p1331.p1347.p1357.p1374.p1414.p1420.p1423.p1424.p1440.p1443.p1446.p1447.p1448.p1449.p1467.p1492.p1500.p1504.p1525.p1575.p1578.p1591.p1597.p1599.p1605.p1612.p1615.p1616.p1636.p1648.p1657.p1661.p1671.p1677.p1691.p1701.p1712.p1717.p1719.p1726.p1745.p1751.p1772.p1783.p1819.p1854.p1878.p1886.p1887.p1896.p1897.p1912.p1918.p1929.p1938.p1942.p1946.p1949.p1956.p1989.p1994],0.98,16
25.0,85.0,[p3.p32.p48.p49.p57.p63.p70.p72.p74.p84.p92.p96.p97.p99.p100.p124.p151.p152.p160.p161.p164.p174.p179.p220.p221.p237.p238.p241.p273.p275.p280.p291.p311.p317.p327.p330.p341.p351.p354.p357.p358.p365.p370.p377.p379.p391.p417.p424.p426.p439.p442.p452.p463.p479.p480.p490.p510.p518.p527.p528.p538.p546.p559.p582.p585.p591.p592.p608.p613.p625.p626.p630.p644.p675.p683.p694.p698.p715.p718.p724.p725.p735.p745.p760.p764.p768.p775.p792.p800.p805.p828.p834.p852.p882.p891.p926.p927.p931.p932.p940.p943.p955.p957.p963.p971.p972.p973.p979.p994.p1002.p1028.p1029.p1042.p1051.p1053.p1054.p1057.p1070.p1071.p1077.p1084.p1086.p1098.p1106.p1115.p1116.p1123.p1133.p1159.p1180.p1186.p1198.p1207.p1224.p1235.p1236.p1269.p1277.p1283.p1302.p1304.p1305.p1308.p1311.p1331.p1344.p1347.p1357.p1374.p1414.p1420.p1423.p1424.p1440.p1443.p1446.p1447.p1448.p1449.p1452.p1454.p1458.p1467.p1492.p1499.p1500.p1504.p1525.p1553.p1575.p1578.p1591.p1595.p1597.p1599.p1605.p1612.p1615.p1616.p1636.p1648.p1657.p1660.p1661.p1671.p1677.p1691.p1698.p1701.p1706.p1712.p1717.p1719.p1726.p1733.p1745.p1751.p1763.p1772.p1774.p1775.p1783.p1819.p1854.p1878.p1880.p1886.p1887.p1896.p1897.p1912.p1918.p1921.p1929.p1938.p1942.p1946.p1949.p1956.p1966.p1989.p1994],0.9666666666666667,20
25.0,95.0,[p49.p341.p1133.p1657.p1854.p1896.p1938],1.0,4
25.0,95.0,[p3.p32.p49.p72.p161.p174.p341.p377.p452.p546.p582.p630.p694.p735.p764.p828.p834.p1071.p1086.p1133.p1414.p1420.p1616.p1648.p1657.p1677.p1691.p1717.p1819.p1854.p1878.p1896.p1912.p1938.p1956.p1989],0.99,8
25.0,95.0,[p3.p32.p49.p72.p96.p160.p161.p174.p330.p341.p377.p452.p546.p582.p591.p592.p630.p683.p694.p735.p764.p768.p792.p828.p834.p852.p926.p955.p1028.p1054.p1071.p1086.p1116.p1133.p1235.p1277.p1347.p1374.p1414.p1420.p1424.p1440.p1448.p1500.p1504.p1525.p1616.p1648.p1657.p1671.p1677.p1691.p1701.p1712.p1717.p1745.p1783.p1819.p1854.p1878.p1896.p1912.p1929.p1938.p1956.p1989],0.98,12
25.0,95.0,[p3.p32.p49.p72.p96.p100.p152.p160.p161.p174.p179.p275.p291.p311.p330.p341.p351.p377.p426.p452.p510.p527.p546.p582.p585.p591.p592.p608.p626.p630.p683.p694.p724.p735.p764.p768.p792.p805.p828.p834.p852.p882.p891.p926.p927.p932.p940.p955.p957.p971.p972.p1028.p1054.p1071.p1084.p1086.p1116.p1123.p1133.p1235.p1277.p1283.p1347.p1373.p1374.p1414.p1420.p1424.p1440.p1446.p1447.p1448.p1467.p1500.p1504.p1525.p1578.p1591.p1612.p1616.p1636.p1648.p1657.p1671.p1677.p1691.p1701.p1712.p1717.p1719.p1726.p1745.p1783.p1819.p1854.p1878.p1896.p1897.p1912.p1918.p1929.p1938.p1942.p1946.p1956.p1989],0.9766666666666667,16
25.0,95.0,[p3.p32.p49.p72.p92.p96.p100.p152.p160.p161.p164.p174.p179.p238.p275.p291.p311.p327.p330.p341.p351.p357.p365.p377.p379.p391.p424.p426.p439.p452.p478.p480.p490.p510.p518.p527.p528.p546.p582.p585.p591.p592.p608.p613.p626.p630.p683.p694.p724.p735.p745.p760.p764.p768.p792.p800.p805.p812.p828.p834.p852.p882.p890.p891.p926.p927.p931.p932.p940.p955.p957.p971.p972.p973.p994.p1028.p1054.p1071.p1084.p1086.p1103.p1115.p1116.p1123.p1133.p1186.p1204.p1207.p1235.p1236.p1269.p1277.p1283.p1302.p1304.p1311.p1347.p1357.p1373.p1374.p1380.p1396.p1414.p1420.p1423.p1424.p1440.p1443.p1446.p1447.p1448.p1454.p1467.p1492.p1500.p1504.p1525.p1575.p1578.p1591.p1595.p1605.p1612.p1615.p1616.p1636.p1648.p1657.p1660.p1661.p1671.p1677.p1691.p1698.p1701.p1712.p1717.p1719.p1726.p1745.p1763.p1772.p1783.p1819.p1854.p1878.p1886.p1896.p1897.p1912.p1918.p1929.p1938.p1942.p1946.p1956.p1989.p1994],0.97,20
35.0,5.0,[p38.p429.p473.p525.p1075.p1089.p1361.p1385.p1713.p1822],1.0,4
35.0,5.0,[p38.p53.p141.p158.p181.p304.p336.p429.p431.p473.p525.p544.p815.p902.p922.p946.p962.p1058.p1074.p1075.p1089.p1141.p1191.p1205.p1245.p1284.p1328.p1361.p1362.p1385.p1503.p1669.p1672.p1703.p1713.p1822.p1862.p1866],0.9966666666666667,8
35.0,5.0,[p38.p53.p128.p130.p141.p155.p158.p181.p258.p261.p304.p305.p323.p336.p399.p429.p431.p473.p525.p544.p619.p629.p633.p635.p682.p751.p773.p780.p785.p788.p801.p815.p902.p922.p946.p962.p980.p1031.p1058.p1074.p1075.p1081.p1089.p1141.p1191.p1205.p1216.p1245.p1284.p1328.p1346.p1361.p1362.p1385.p1503.p1569.p1572.p1583.p1669.p1672.p1703.p1713.p1764.p1822.p1835.p1862.p1866],0.9933333333333333,12
35.0,5.0,[p38.p47.p53.p58.p95.p114.p126.p128.p130.p141.p155.p158.p181.p189.p214.p225.p248.p258.p261.p266.p294.p298.p304.p305.p323.p336.p399.p429.p431.p455.p473.p525.p536.p544.p548.p558.p590.p619.p629.p633.p635.p652.p672.p682.p700.p731.p751.p773.p780.p785.p788.p801.p815.p902.p922.p946.p947.p962.p966.p980.p1031.p1037.p1058.p1074.p1075.p1081.p1089.p1094.p1100.p1141.p1150.p1191.p1205.p1216.p1245.p1252.p1261.p1284.p1328.p1346.p1361.p1362.p1385.p1388.p1479.p1503.p1524.p1569.p1572.p1583.p1620.p1669.p1672.p1681.p1703.p1713.p1764.p1767.p1822.p1833.p1835.p1862.p1866.p1867.p1954],0.9833333333333333,16
35.0,5.0,[p9.p38.p47.p53.p58.p62.p95.p114.p115.p116.p126.p128.p130.p141.p155.p158.p166.p181.p189.p209.p214.p225.p227.p248.p258.p261.p266.p281.p282.p294.p298.p304.p305.p323.p336.p381.p393.p399.p400.p429.p431.p432.p446.p455.p473.p482.p486.p525.p536.p544.p548.p558.p590.p612.p619.p629.p633.p635.p652.p654.p655.p669.p672.p682.p684.p700.p731.p751.p752.p754.p763.p773.p780.p785.p788.p794.p801.p815.p831.p863.p871.p875.p902.p922.p946.p947.p951.p962.p966.p980.p982.p990.p1000.p1021.p1031.p1037.p1058.p1074.p1075.p1081.p1089.p1094.p1100.p1141.p1150.p1154.p1161.p1165.p1170.p1177.p1191.p1205.p1213.p1216.p1243.p1245.p1252.p1261.p1284.p1328.p1346.p1361.p1362.p1363.p1385.p1388.p1432.p1435.p1442.p1479.p1481.p1493.p1503.p1524.p1526.p1569.p1572.p1583.p1602.p1620.p1638.p1669.p1672.p1681.p1686.p1690.p1703.p1713.p1724.p1738.p1749.p1764.p1767.p1782.p1794.p1822.p1833.p1835.p1862.p1866.p1867.p1895.p1910.p1953.p1954.p1957.p1972.p1984],0.9833333333333333,20
35.0,15.0,[p258.p305.p399.p455.p633.p731.p773.p902.p1245.p1524],0.9966666666666667,4
35.0,15.0,[p47.p114.p141.p181.p189.p209.p258.p305.p399.p446.p455.p486.p558.p590.p619.p633.p672.p731.p754.p773.p780.p831.p902.p946.p947.p966.p1037.p1074.p1075.p1191.p1205.p1245.p1328.p1346.p1363.p1388.p1479.p1524.p1669.p1764.p1954],0.99,8
35.0,15.0,[p38.p43.p47.p114.p126.p130.p141.p144.p155.p158.p181.p189.p209.p227.p258.p281.p282.p304.p305.p323.p336.p381.p399.p400.p431.p432.p446.p455.p473.p486.p506.p525.p536.p544.p558.p590.p619.p633.p635.p652.p669.p672.p682.p684.p691.p700.p731.p737.p752.p754.p763.p773.p780.p815.p831.p902.p906.p922.p946.p947.p966.p980.p982.p990.p1019.p1037.p1039.p1074.p1075.p1089.p1150.p1165.p1191.p1205.p1245.p1274.p1284.p1328.p1346.p1361.p1363.p1385.p1388.p1397.p1435.p1479.p1503.p1524.p1669.p1686.p1687.p1713.p1764.p1767.p1794.p1822.p1833.p1835.p1862.p1866.p1867.p1910.p1954.p1957],0.9866666666666667,12
35.0,15.0,[p21.p38.p43.p47.p53.p58.p114.p115.p116.p126.p130.p141.p144.p155.p158.p159.p181.p189.p209.p214.p225.p227.p258.p261.p266.p272.p281.p282.p304.p305.p323.p336.p366.p371.p381.p399.p400.p429.p431.p432.p440.p446.p454.p455.p473.p482.p486.p500.p501.p506.p525.p536.p544.p558.p567.p590.p619.p628.p629.p633.p635.p652.p669.p672.p679.p682.p684.p691.p700.p702.p731.p737.p751.p752.p754.p763.p773.p780.p785.p788.p790.p801.p815.p831.p841.p863.p875.p902.p906.p922.p933.p946.p947.p962.p966.p980.p982.p990.p1007.p1019.p1021.p1031.p1037.p1039.p1058.p1074.p1075.p1078.p1089.p1094.p1141.p1150.p1154.p1161.p1165.p1170.p1191.p1205.p1231.p1243.p1245.p1274.p1284.p1299.p1322.p1328.p1346.p1361.p1362.p1363.p1385.p1388.p1397.p1399.p1407.p1435.p1453.p1479.p1503.p1521.p1524.p1566.p1569.p1572.p1583.p1608.p1620.p1654.p1669.p1672.p1681.p1686.p1687.p1690.p1703.p1710.p1713.p1724.p1760.p1764.p1767.p1794.p1822.p1833.p1835.p1862.p1866.p1867.p1894.p1895.p1910.p1916.p1953.p1954.p1957.p1984],0.9833333333333333,16
35.0,15.0,[p8.p9.p18.p21.p38.p43.p47.p53.p58.p95.p112.p114.p115.p116.p126.p128.p130.p141.p143.p144.p148.p155.p158.p159.p181.p189.p209.p214.p215.p225.p227.p248.p252.p258.p261.p266.p272.p281.p282.p293.p298.p304.p305.p323.p336.p366.p371.p381.p393.p399.p400.p403.p429.p431.p432.p440.p446.p454.p455.p473.p482.p486.p494.p500.p501.p506.p525.p536.p544.p548.p556.p558.p567.p590.p599.p619.p628.p629.p633.p635.p652.p654.p655.p659.p661.p669.p672.p673.p679.p682.p684.p691.p695.p700.p702.p703.p719.p731.p737.p751.p752.p754.p763.p772.p773.p780.p785.p788.p790.p794.p801.p814.p815.p831.p841.p859.p863.p871.p875.p899.p902.p906.p922.p933.p946.p947.p948.p951.p962.p966.p980.p982.p990.p1007.p1010.p1019.p1021.p1031.p1033.p1037.p1039.p1058.p1074.p1075.p1078.p1081.p1089.p1094.p1100.p1114.p1118.p1131.p1132.p1138.p1141.p1150.p1154.p1161.p1165.p1170.p1177.p1191.p1205.p1216.p1219.p1231.p1243.p1245.p1252.p1261.p1266.p1274.p1284.p1299.p1312.p1318.p1322.p1328.p1341.p1346.p1361.p1362.p1363.p1385.p1386.p1388.p1393.p1397.p1399.p1407.p1417.p1432.p1435.p1442.p1453.p1479.p1493.p1503.p1511.p1521.p1524.p1531.p1532.p1535.p1540.p1549.p1566.p1569.p1572.p1583.p1608.p1620.p1640.p1654.p1669.p1672.p1681.p1686.p1687.p1690.p1703.p1707.p1710.p1713.p1724.p1749.p1760.p1761.p1764.p1767.p1794.p1822.p1830.p1833.p1835.p1859.p1862.p1866.p1867.p1893.p1894.p1895.p1910.p1916.p1953.p1954.p1957.p1972.p1974.p1984.p1993],0.98,20
35.0,25.0,[p43.p144.p381.p440.p446.p486.p691.p754.p906.p1019.p1039.p1274.p1322.p1363.p1957],1.0,4
35.0,25.0,[p43.p144.p159.p189.p209.p272.p282.p366.p381.p440.p446.p455.p486.p506.p567.p590.p628.p661.p669.p691.p731.p737.p754.p772.p790.p831.p841.p906.p982.p990.p1010.p1019.p1039.p1078.p1274.p1299.p1322.p1363.p1397.p1407.p1435.p1566.p1608.p1686.p1687.p1710.p1760.p1794.p1894.p1954.p1957],1.0,8
35.0,25.0,[p18.p21.p43.p64.p112.p114.p143.p144.p159.p189.p209.p255.p258.p270.p272.p281.p282.p305.p366.p371.p381.p399.p400.p432.p440.p446.p455.p486.p494.p501.p506.p558.p567.p590.p619.p628.p633.p652.p661.p669.p672.p684.p691.p695.p702.p703.p731.p737.p752.p754.p763.p769.p772.p773.p780.p790.p831.p841.p899.p906.p933.p947.p966.p982.p990.p1007.p1010.p1019.p1033.p1037.p1039.p1078.p1138.p1150.p1165.p1184.p1219.p1231.p1274.p1299.p1312.p1318.p1322.p1363.p1386.p1388.p1397.p1399.p1407.p1417.p1435.p1453.p1479.p1524.p1531.p1532.p1566.p1608.p1654.p1686.p1687.p1707.p1710.p1760.p1794.p1893.p1894.p1910.p1916.p1954.p1957],0.99,12
35.0,25.0,[p6.p18.p21.p43.p47.p64.p108.p112.p114.p115.p116.p143.p144.p148.p155.p159.p162.p181.p189.p200.p209.p215.p227.p255.p258.p270.p272.p281.p282.p305.p366.p371.p381.p399.p400.p403.p432.p440.p446.p455.p471.p474.p486.p494.p500.p501.p504.p506.p513.p536.p558.p567.p571.p590.p619.p628.p633.p652.p659.p661.p669.p672.p673.p679.p684.p691.p695.p700.p702.p703.p719.p723.p731.p737.p752.p754.p763.p769.p772.p773.p780.p790.p810.p831.p841.p859.p899.p902.p906.p933.p946.p947.p948.p966.p982.p990.p1007.p1010.p1019.p1022.p1033.p1037.p1039.p1078.p1131.p1138.p1150.p1154.p1165.p1170.p1184.p1205.p1219.p1231.p1243.p1245.p1258.p1274.p1299.p1312.p1318.p1322.p1328.p1346.p1363.p1386.p1388.p1397.p1399.p1407.p1411.p1417.p1429.p1435.p1453.p1479.p1511.p1521.p1524.p1531.p1532.p1535.p1540.p1566.p1568.p1588.p1608.p1640.p1654.p1680.p1686.p1687.p1707.p1710.p1730.p1746.p1760.p1761.p1764.p1767.p1781.p1794.p1830.p1833.p1893.p1894.p1895.p1910.p1916.p1953.p1954.p1957.p1974],0.99,16
35.0,25.0,[p6.p7.p8.p17.p18.p21.p43.p45.p47.p58.p64.p78.p108.p111.p112.p114.p115.p116.p126.p130.p141.p143.p144.p148.p155.p158.p159.p162.p181.p189.p192.p196.p200.p201.p205.p209.p215.p227.p255.p258.p266.p270.p272.p281.p282.p293.p304.p305.p309.p319.p323.p336.p366.p371.p381.p399.p400.p401.p403.p405.p414.p431.p432.p440.p446.p451.p454.p455.p470.p471.p473.p474.p486.p494.p499.p500.p501.p504.p506.p509.p513.p529.p536.p539.p553.p558.p567.p571.p590.p599.p616.p619.p628.p633.p635.p652.p659.p661.p669.p672.p673.p679.p684.p691.p695.p697.p699.p700.p702.p703.p719.p723.p731.p737.p752.p754.p763.p769.p772.p773.p780.p790.p810.p814.p815.p831.p841.p859.p863.p871.p875.p899.p902.p906.p921.p922.p933.p946.p947.p948.p966.p980.p982.p990.p1007.p1010.p1019.p1021.p1022.p1033.p1037.p1039.p1066.p1074.p1075.p1078.p1094.p1114.p1118.p1131.p1132.p1138.p1150.p1154.p1161.p1165.p1170.p1184.p1191.p1205.p1219.p1229.p1231.p1243.p1245.p1258.p1266.p1267.p1274.p1275.p1299.p1312.p1314.p1318.p1322.p1328.p1341.p1346.p1353.p1354.p1361.p1363.p1385.p1386.p1388.p1393.p1397.p1399.p1407.p1411.p1417.p1429.p1435.p1445.p1453.p1460.p1479.p1498.p1503.p1506.p1511.p1521.p1524.p1531.p1532.p1535.p1540.p1549.p1566.p1568.p1571.p1588.p1598.p1604.p1608.p1620.p1640.p1654.p1669.p1680.p1686.p1687.p1690.p1707.p1710.p1711.p1718.p1724.p1728.p1730.p1746.p1760.p1761.p1764.p1767.p1781.p1794.p1820.p1822.p1830.p1833.p1835.p1844.p1849.p1862.p1866.p1867.p1873.p1893.p1894.p1895.p1910.p1916.p1953.p1954.p1957.p1974.p1983.p1984.p1993],0.9866666666666667,20
35.0,35.0,[p64.p108.p494.p703.p769.p1010.p1258.p1386.p1411],1.0,4
35.0,35.0,[p6.p64.p108.p112.p162.p200.p255.p440.p474.p494.p513.p567.p661.p703.p769.p772.p899.p1010.p1022.p1033.p1078.p1184.p1219.p1258.p1386.p1411.p1417.p1566.p1588.p1608.p1680.p1707.p1710.p1730.p1781.p1849.p1894.p1983],1.0,8
35.0,35.0,[p6.p18.p43.p45.p64.p108.p112.p143.p144.p159.p162.p185.p192.p200.p255.p270.p272.p282.p309.p319.p366.p381.p405.p414.p440.p451.p470.p471.p474.p494.p504.p506.p507.p513.p539.p553.p567.p661.p691.p695.p699.p703.p723.p769.p772.p790.p810.p841.p881.p899.p906.p944.p948.p1010.p1019.p1022.p1033.p1039.p1078.p1131.p1138.p1184.p1219.p1229.p1231.p1240.p1258.p1267.p1274.p1299.p1322.p1354.p1386.p1397.p1407.p1411.p1417.p1429.p1460.p1506.p1511.p1531.p1532.p1535.p1566.p1588.p1608.p1680.p1707.p1710.p1718.p1730.p1760.p1781.p1812.p1820.p1849.p1894.p1983],1.0,12
