x_center,y_center,nodes_removed,GL,radius
25.0,95.0,[p211.p261.p521.p797.p843.p890.p1634.p1642.p1844],1.0,4
25.0,95.0,[p204.p211.p261.p279.p334.p451.p501.p521.p523.p598.p797.p800.p812.p819.p843.p859.p866.p890.p942.p1123.p1185.p1262.p1346.p1447.p1460.p1594.p1602.p1634.p1642.p1844.p1987],1.0,8
25.0,95.0,[p94.p186.p204.p211.p261.p279.p286.p334.p451.p501.p521.p523.p598.p728.p761.p794.p797.p800.p812.p819.p843.p854.p859.p866.p890.p939.p942.p951.p1000.p1011.p1119.p1123.p1151.p1185.p1208.p1262.p1275.p1335.p1346.p1378.p1392.p1403.p1447.p1460.p1486.p1572.p1594.p1597.p1602.p1610.p1634.p1642.p1662.p1804.p1835.p1844.p1854.p1982.p1987],1.0,12
25.0,95.0,[p13.p72.p77.p94.p129.p135.p186.p204.p211.p235.p261.p264.p279.p286.p288.p334.p357.p421.p451.p464.p501.p521.p523.p598.p602.p628.p640.p652.p661.p728.p761.p794.p797.p800.p801.p805.p812.p819.p843.p854.p859.p866.p885.p890.p904.p939.p942.p951.p982.p1000.p1011.p1021.p1114.p1119.p1123.p1139.p1151.p1159.p1185.p1194.p1208.p1262.p1274.p1275.p1335.p1346.p1370.p1378.p1392.p1399.p1403.p1447.p1460.p1469.p1486.p1502.p1572.p1586.p1594.p1597.p1601.p1602.p1608.p1610.p1611.p1634.p1642.p1662.p1663.p1678.p1711.p1770.p1778.p1804.p1835.p1844.p1854.p1890.p1898.p1935.p1941.p1959.p1982.p1987],0.9933333333333333,16
25.0,95.0,[p13.p14.p21.p49.p61.p72.p77.p78.p79.p87.p93.p94.p122.p129.p133.p135.p137.p168.p184.p186.p189.p204.p211.p232.p235.p254.p261.p264.p272.p279.p286.p288.p289.p292.p326.p334.p357.p384.p392.p404.p421.p426.p434.p451.p463.p464.p491.p501.p521.p523.p525.p598.p602.p628.p640.p652.p661.p694.p708.p715.p728.p761.p794.p795.p797.p798.p800.p801.p805.p812.p819.p824.p843.p854.p856.p859.p861.p866.p885.p890.p904.p934.p939.p942.p951.p982.p992.p996.p1000.p1011.p1021.p1030.p1060.p1065.p1089.p1114.p1119.p1121.p1123.p1138.p1139.p1151.p1159.p1178.p1185.p1194.p1202.p1208.p1245.p1262.p1274.p1275.p1281.p1335.p1346.p1370.p1378.p1392.p1399.p1403.p1419.p1447.p1460.p1469.p1486.p1502.p1572.p1586.p1594.p1597.p1601.p1602.p1608.p1610.p1611.p1620.p1634.p1642.p1662.p1663.p1678.p1703.p1711.p1770.p1774.p1778.p1779.p1785.p1800.p1804.p1835.p1844.p1845.p1854.p1878.p1890.p1898.p1909.p1935.p1941.p1959.p1960.p1973.p1982.p1987.p1996],0.9933333333333333,20
35.0,5.0,[p145.p149.p284.p388.p483.p1313.p1362.p1384.p1559.p1637.p1671],0.9966666666666667,4
35.0,5.0,[p145.p149.p244.p284.p319.p388.p417.p483.p593.p739.p821.p848.p1004.p1071.p1075.p1239.p1313.p1362.p1384.p1438.p1461.p1520.p1559.p1561.p1563.p1595.p1637.p1671.p1687.p1868.p1902],0.9933333333333333,8
35.0,5.0,[p145.p149.p153.p244.p284.p314.p319.p368.p385.p388.p393.p417.p448.p483.p538.p568.p593.p625.p711.p738.p739.p821.p833.p848.p872.p909.p978.p998.p1004.p1031.p1057.p1071.p1075.p1100.p1110.p1227.p1233.p1239.p1303.p1313.p1362.p1384.p1438.p1461.p1520.p1545.p1546.p1556.p1559.p1561.p1563.p1595.p1637.p1671.p1687.p1856.p1868.p1902],0.9933333333333333,12
35.0,5.0,[p18.p37.p41.p42.p66.p104.p145.p149.p153.p163.p244.p263.p284.p297.p311.p314.p315.p319.p328.p329.p368.p385.p388.p393.p417.p448.p470.p483.p538.p558.p560.p568.p593.p594.p625.p700.p711.p738.p739.p803.p821.p829.p833.p848.p869.p872.p909.p978.p998.p1004.p1031.p1044.p1045.p1057.p1071.p1075.p1100.p1110.p1197.p1227.p1233.p1239.p1260.p1279.p1303.p1313.p1329.p1362.p1384.p1438.p1461.p1468.p1520.p1527.p1545.p1546.p1554.p1555.p1556.p1559.p1561.p1563.p1588.p1595.p1637.p1671.p1686.p1687.p1699.p1709.p1797.p1848.p1851.p1856.p1868.p1902.p1951.p1978],0.97,16
35.0,5.0,[p18.p30.p37.p41.p42.p51.p56.p66.p76.p104.p112.p145.p149.p153.p163.p170.p224.p228.p243.p244.p263.p284.p297.p311.p314.p315.p319.p322.p328.p329.p354.p368.p379.p385.p388.p393.p417.p442.p448.p470.p483.p513.p538.p558.p560.p568.p593.p594.p619.p625.p667.p695.p700.p711.p732.p738.p739.p803.p821.p829.p833.p848.p863.p869.p872.p903.p909.p935.p943.p959.p978.p998.p1004.p1031.p1044.p1045.p1051.p1057.p1071.p1075.p1082.p1084.p1100.p1110.p1113.p1117.p1128.p1197.p1227.p1228.p1229.p1233.p1239.p1260.p1269.p1279.p1286.p1300.p1303.p1313.p1329.p1330.p1362.p1384.p1401.p1407.p1438.p1449.p1458.p1461.p1468.p1471.p1503.p1520.p1527.p1545.p1546.p1554.p1555.p1556.p1559.p1561.p1563.p1573.p1588.p1595.p1633.p1637.p1667.p1671.p1686.p1687.p1691.p1699.p1709.p1755.p1797.p1821.p1836.p1848.p1851.p1856.p1859.p1868.p1883.p1891.p1892.p1897.p1902.p1917.p1951.p1978.p1999],0.9633333333333334,20
35.0,15.0,[p18.p37.p153.p244.p385.p625.p803.p978.p1561.p1856],1.0,4
35.0,15.0,[p18.p37.p149.p153.p228.p244.p263.p315.p328.p385.p470.p483.p560.p568.p625.p803.p848.p869.p909.p978.p1031.p1057.p1071.p1082.p1128.p1197.p1303.p1520.p1555.p1556.p1561.p1588.p1667.p1709.p1797.p1851.p1856.p1868],0.9966666666666667,8
35.0,15.0,[p18.p37.p41.p51.p56.p65.p145.p149.p153.p170.p224.p228.p244.p263.p284.p314.p315.p328.p385.p388.p448.p470.p483.p538.p560.p568.p585.p594.p625.p711.p796.p803.p825.p848.p858.p863.p869.p909.p943.p959.p969.p978.p1031.p1057.p1071.p1075.p1082.p1084.p1100.p1104.p1110.p1128.p1197.p1228.p1233.p1279.p1286.p1303.p1330.p1362.p1438.p1449.p1490.p1503.p1520.p1545.p1555.p1556.p1559.p1561.p1563.p1588.p1630.p1667.p1671.p1687.p1691.p1699.p1709.p1755.p1797.p1821.p1851.p1856.p1868.p1897.p1902],0.9866666666666667,12
35.0,15.0,[p18.p22.p30.p37.p41.p42.p51.p56.p65.p66.p104.p126.p145.p149.p153.p163.p170.p176.p198.p224.p228.p241.p243.p244.p263.p284.p311.p314.p315.p316.p319.p328.p330.p335.p379.p385.p386.p388.p393.p417.p420.p442.p448.p470.p483.p503.p513.p532.p538.p560.p561.p568.p572.p579.p585.p593.p594.p604.p613.p625.p630.p635.p657.p695.p711.p738.p739.p796.p803.p821.p825.p829.p833.p848.p858.p863.p869.p903.p909.p926.p943.p959.p969.p978.p998.p1004.p1031.p1045.p1057.p1071.p1075.p1082.p1084.p1100.p1104.p1110.p1128.p1197.p1228.p1233.p1239.p1269.p1279.p1286.p1300.p1303.p1313.p1330.p1362.p1384.p1438.p1449.p1450.p1455.p1461.p1471.p1490.p1503.p1520.p1545.p1546.p1554.p1555.p1556.p1559.p1561.p1563.p1577.p1588.p1595.p1630.p1637.p1667.p1671.p1673.p1687.p1691.p1699.p1709.p1730.p1749.p1752.p1755.p1797.p1821.p1836.p1851.p1855.p1856.p1868.p1881.p1883.p1891.p1892.p1897.p1902.p1917.p1927.p1940.p1978.p1984.p1993],0.9566666666666667,16
35.0,15.0,[p18.p22.p30.p35.p37.p41.p42.p45.p51.p56.p65.p66.p76.p82.p104.p105.p112.p126.p131.p145.p149.p153.p163.p170.p176.p198.p212.p224.p228.p241.p243.p244.p262.p263.p271.p284.p297.p311.p314.p315.p316.p319.p328.p329.p330.p335.p340.p354.p368.p379.p385.p386.p388.p393.p417.p420.p433.p442.p448.p454.p470.p475.p483.p503.p508.p510.p513.p532.p538.p558.p560.p561.p568.p572.p579.p585.p593.p594.p604.p613.p625.p630.p635.p654.p657.p667.p695.p700.p709.p710.p711.p729.p732.p734.p738.p739.p796.p799.p803.p810.p821.p825.p829.p833.p839.p848.p858.p863.p867.p869.p872.p892.p903.p909.p926.p943.p959.p969.p978.p998.p1004.p1014.p1031.p1045.p1048.p1057.p1071.p1075.p1082.p1084.p1100.p1104.p1110.p1113.p1128.p1154.p1179.p1197.p1227.p1228.p1233.p1239.p1260.p1265.p1269.p1279.p1286.p1300.p1303.p1307.p1313.p1329.p1330.p1362.p1376.p1384.p1407.p1417.p1438.p1449.p1450.p1455.p1458.p1461.p1468.p1471.p1473.p1490.p1491.p1503.p1520.p1526.p1537.p1541.p1545.p1546.p1548.p1554.p1555.p1556.p1559.p1561.p1563.p1577.p1588.p1595.p1630.p1637.p1667.p1671.p1673.p1686.p1687.p1688.p1691.p1699.p1709.p1730.p1749.p1752.p1755.p1768.p1790.p1797.p1821.p1832.p1836.p1851.p1855.p1856.p1868.p1881.p1883.p1891.p1892.p1897.p1902.p1903.p1917.p1927.p1940.p1951.p1978.p1984.p1993.p1995],0.95,20
35.0,25.0,[p228.p420.p630.p796.p825.p863.p943.p969.p1082.p1104.p1128.p1630.p1691],1.0,4
35.0,25.0,[p18.p45.p56.p126.p170.p198.p224.p228.p263.p316.p328.p330.p335.p340.p420.p470.p503.p560.p561.p572.p579.p585.p604.p630.p635.p657.p709.p710.p796.p803.p825.p858.p863.p869.p943.p969.p1082.p1084.p1104.p1128.p1197.p1417.p1455.p1490.p1555.p1630.p1667.p1691.p1730.p1752.p1797],0.9966666666666667,8
35.0,25.0,[p18.p22.p35.p37.p45.p51.p56.p65.p105.p113.p126.p127.p153.p170.p176.p198.p212.p224.p228.p263.p315.p316.p328.p330.p335.p340.p385.p420.p433.p470.p475.p503.p508.p510.p560.p561.p572.p573.p579.p585.p604.p613.p625.p630.p635.p654.p657.p709.p710.p729.p775.p796.p803.p810.p825.p839.p858.p863.p869.p909.p918.p926.p943.p959.p969.p978.p1009.p1014.p1031.p1082.p1084.p1104.p1128.p1197.p1225.p1228.p1265.p1279.p1307.p1330.p1379.p1417.p1431.p1449.p1450.p1455.p1490.p1491.p1541.p1548.p1555.p1588.p1630.p1667.p1673.p1688.p1691.p1699.p1709.p1730.p1752.p1755.p1768.p1797.p1832.p1851.p1855.p1856.p1874.p1881.p1891.p1897.p1903.p1927.p1984.p1993],0.98,12
35.0,25.0,[p18.p22.p30.p35.p37.p41.p45.p51.p56.p65.p82.p105.p113.p126.p127.p153.p170.p176.p192.p195.p198.p212.p218.p221.p224.p228.p241.p244.p263.p271.p314.p315.p316.p328.p330.p335.p340.p349.p379.p385.p386.p420.p428.p433.p442.p454.p469.p470.p475.p503.p508.p510.p532.p556.p560.p561.p568.p572.p573.p579.p585.p604.p613.p625.p630.p635.p646.p653.p654.p657.p675.p706.p709.p710.p729.p737.p775.p796.p803.p810.p825.p839.p842.p848.p858.p863.p869.p892.p903.p909.p918.p926.p943.p959.p969.p978.p1009.p1014.p1031.p1048.p1057.p1071.p1082.p1084.p1104.p1128.p1145.p1179.p1197.p1225.p1228.p1265.p1279.p1286.p1303.p1307.p1330.p1376.p1379.p1417.p1431.p1449.p1450.p1455.p1473.p1490.p1491.p1503.p1520.p1526.p1537.p1541.p1548.p1555.p1556.p1561.p1577.p1588.p1630.p1667.p1673.p1683.p1688.p1691.p1699.p1702.p1709.p1730.p1749.p1752.p1755.p1768.p1797.p1821.p1832.p1836.p1851.p1855.p1856.p1868.p1874.p1881.p1891.p1892.p1897.p1903.p1908.p1927.p1940.p1984.p1993],0.9733333333333334,16
35.0,25.0,[p10.p18.p22.p30.p35.p37.p41.p42.p45.p51.p56.p65.p66.p82.p105.p113.p126.p127.p131.p145.p149.p153.p170.p176.p182.p192.p195.p198.p212.p218.p221.p224.p228.p241.p243.p244.p259.p263.p271.p314.p315.p316.p328.p330.p335.p340.p349.p379.p385.p386.p388.p413.p420.p428.p433.p436.p442.p448.p454.p469.p470.p475.p483.p487.p503.p508.p510.p513.p524.p532.p538.p551.p556.p560.p561.p568.p572.p573.p577.p579.p582.p585.p589.p594.p604.p613.p625.p630.p635.p646.p653.p654.p657.p659.p675.p695.p706.p707.p709.p710.p711.p729.p734.p737.p740.p775.p787.p796.p799.p803.p810.p825.p839.p842.p848.p858.p863.p867.p869.p892.p903.p909.p918.p926.p928.p943.p959.p969.p978.p979.p1009.p1014.p1018.p1031.p1045.p1048.p1057.p1061.p1067.p1071.p1075.p1082.p1084.p1100.p1104.p1110.p1125.p1128.p1133.p1145.p1154.p1179.p1181.p1196.p1197.p1199.p1225.p1228.p1233.p1265.p1269.p1276.p1279.p1286.p1303.p1306.p1307.p1308.p1330.p1350.p1362.p1376.p1379.p1388.p1417.p1431.p1438.p1449.p1450.p1455.p1473.p1490.p1491.p1503.p1520.p1526.p1529.p1537.p1541.p1545.p1546.p1548.p1552.p1554.p1555.p1556.p1561.p1565.p1571.p1577.p1588.p1630.p1647.p1667.p1671.p1673.p1679.p1683.p1688.p1691.p1695.p1699.p1702.p1704.p1709.p1730.p1746.p1749.p1752.p1755.p1768.p1790.p1797.p1802.p1821.p1829.p1832.p1836.p1849.p1851.p1855.p1856.p1868.p1874.p1881.p1883.p1891.p1892.p1897.p1902.p1903.p1908.p1915.p1917.p1927.p1940.p1946.p1948.p1978.p1984.p1993.p1995],0.9466666666666667,20
35.0,35.0,[p113.p127.p469.p475.p556.p653.p654.p737.p775.p839.p918.p1009.p1431.p1874.p1903],0.9966666666666667,4
35.0,35.0,[p35.p45.p105.p113.p127.p195.p198.p212.p218.p340.p420.p469.p475.p556.p604.p646.p653.p654.p657.p709.p710.p729.p737.p775.p810.p839.p918.p1009.p1014.p1145.p1225.p1265.p1276.p1307.p1379.p1417.p1431.p1541.p1552.p1688.p1702.p1752.p1802.p1874.p1903.p1908.p1948],0.9966666666666667,8
35.0,35.0,[p27.p35.p45.p105.p113.p126.p127.p195.p198.p212.p218.p221.p259.p313.p316.p330.p335.p340.p349.p363.p408.p420.p428.p433.p469.p475.p487.p503.p510.p556.p561.p572.p573.p579.p585.p589.p604.p613.p630.p635.p646.p653.p654.p657.p675.p709.p710.p729.p737.p775.p796.p810.p825.p839.p842.p858.p863.p918.p943.p969.p1009.p1014.p1018.p1061.p1104.p1106.p1145.p1199.p1221.p1225.p1265.p1276.p1307.p1308.p1324.p1379.p1417.p1431.p1455.p1467.p1490.p1491.p1541.p1548.p1552.p1565.p1630.p1647.p1659.p1673.p1683.p1688.p1702.p1704.p1746.p1752.p1768.p1802.p1832.p1874.p1903.p1908.p1948],0.9833333333333333,12
35.0,35.0,[p22.p27.p35.p45.p56.p65.p105.p111.p113.p126.p127.p170.p176.p182.p192.p195.p198.p200.p212.p218.p219.p221.p224.p228.p259.p263.p313.p316.p328.p330.p335.p340.p349.p363.p408.p413.p420.p428.p433.p436.p469.p470.p475.p487.p503.p508.p510.p516.p556.p561.p562.p567.p572.p573.p577.p579.p585.p589.p604.p613.p630.p635.p646.p653.p654.p657.p675.p688.p692.p706.p707.p709.p710.p729.p737.p775.p796.p810.p825.p839.p842.p858.p863.p918.p926.p943.p953.p959.p969.p979.p1009.p1014.p1018.p1048.p1061.p1082.p1084.p1087.p1092.p1104.p1106.p1128.p1133.p1145.p1179.p1197.p1199.p1221.p1225.p1228.p1265.p1276.p1291.p1307.p1308.p1324.p1376.p1379.p1417.p1431.p1450.p1455.p1463.p1467.p1490.p1491.p1541.p1548.p1552.p1565.p1612.p1616.p1630.p1647.p1659.p1661.p1667.p1673.p1683.p1688.p1690.p1691.p1702.p1704.p1730.p1746.p1750.p1752.p1768.p1777.p1798.p1802.p1832.p1849.p1853.p1855.p1874.p1877.p1881.p1897.p1903.p1908.p1927.p1948.p1981.p1984.p1989.p1993],0.9766666666666667,16
35.0,35.0,[p10.p18.p19.p22.p27.p29.p30.p35.p37.p45.p51.p56.p65.p82.p105.p111.p113.p126.p127.p132.p153.p170.p173.p176.p182.p187.p192.p195.p198.p200.p207.p210.p212.p218.p219.p221.p224.p225.p228.p242.p257.p259.p263.p271.p280.p299.p305.p313.p315.p316.p328.p330.p335.p340.p349.p353.p363.p378.p383.p385.p386.p408.p413.p420.p428.p433.p436.p454.p458.p462.p469.p470.p475.p487.p503.p508.p510.p516.p517.p518.p520.p524.p531.p551.p556.p560.p561.p562.p567.p572.p573.p577.p579.p582.p585.p589.p604.p613.p625.p630.p635.p646.p653.p654.p657.p668.p675.p688.p692.p696.p706.p707.p709.p710.p729.p737.p740.p746.p753.p775.p778.p780.p787.p796.p803.p810.p825.p831.p839.p842.p845.p858.p863.p869.p877.p878.p884.p892.p903.p909.p912.p918.p926.p943.p953.p959.p969.p978.p979.p1009.p1014.p1018.p1036.p1048.p1061.p1067.p1082.p1084.p1087.p1092.p1104.p1106.p1125.p1128.p1133.p1145.p1179.p1196.p1197.p1199.p1210.p1221.p1225.p1228.p1265.p1276.p1279.p1291.p1307.p1308.p1324.p1330.p1347.p1350.p1352.p1376.p1379.p1385.p1414.p1417.p1431.p1449.p1450.p1455.p1456.p1463.p1467.p1473.p1490.p1491.p1528.p1529.p1537.p1541.p1548.p1552.p1555.p1565.p1571.p1577.p1588.p1590.p1612.p1616.p1630.p1647.p1659.p1661.p1667.p1673.p1679.p1683.p1688.p1690.p1691.p1695.p1699.p1702.p1704.p1709.p1712.p1730.p1745.p1746.p1749.p1750.p1752.p1755.p1768.p1777.p1781.p1782.p1789.p1797.p1798.p1802.p1810.p1811.p1829.p1832.p1840.p1849.p1851.p1853.p1855.p1874.p1877.p1881.p1891.p1892.p1897.p1903.p1908.p1920.p1927.p1940.p1946.p1948.p1981.p1984.p1989.p1993],0.9766666666666667,20
35.0,45.0,[p259.p408.p487.p1221.p1324.p1467.p1552.p1565.p1659.p1777],1.0,4
35.0,45.0,[p27.p111.p187.p195.p219.p225.p259.p313.p363.p408.p462.p469.p487.p556.p567.p589.p653.p688.p737.p953.p1106.p1221.p1276.p1324.p1385.p1467.p1552.p1565.p1616.p1647.p1659.p1702.p1750.p1777.p1798.p1802.p1877.p1908.p1920.p1948],1.0,8
35.0,45.0,[p19.p27.p29.p111.p113.p127.p173.p187.p195.p207.p210.p218.p219.p225.p257.p259.p313.p353.p363.p408.p458.p462.p469.p475.p487.p516.p517.p520.p531.p556.p567.p589.p592.p646.p653.p654.p675.p688.p692.p737.p775.p780.p839.p845.p852.p874.p877.p884.p912.p918.p953.p1009.p1018.p1036.p1061.p1087.p1106.p1145.p1200.p1221.p1276.p1291.p1308.p1324.p1345.p1347.p1379.p1385.p1431.p1456.p1467.p1552.p1565.p1612.p1616.p1647.p1659.p1661.p1683.p1702.p1704.p1746.p1750.p1777.p1789.p1798.p1802.p1840.p1853.p1874.p1877.p1903.p1908.p1920.p1948.p1989.p1991],0.9966666666666667,12
35.0,45.0,[p15.p19.p27.p29.p35.p45.p105.p111.p113.p127.p173.p182.p187.p195.p198.p200.p207.p210.p212.p218.p219.p221.p225.p227.p231.p242.p257.p259.p280.p291.p296.p299.p313.p331.p349.p353.p363.p383.p408.p413.p428.p430.p445.p458.p462.p469.p475.p487.p510.p515.p516.p517.p518.p520.p531.p556.p562.p567.p573.p577.p589.p592.p604.p646.p653.p654.p657.p675.p677.p688.p692.p709.p710.p727.p729.p737.p775.p780.p802.p810.p817.p830.p839.p842.p845.p851.p852.p874.p877.p878.p884.p901.p912.p918.p920.p929.p953.p965.p979.p1009.p1014.p1018.p1036.p1061.p1087.p1092.p1106.p1108.p1133.p1145.p1199.p1200.p1210.p1221.p1225.p1265.p1276.p1287.p1291.p1307.p1308.p1320.p1324.p1345.p1347.p1352.p1379.p1385.p1417.p1431.p1456.p1463.p1467.p1507.p1528.p1533.p1541.p1552.p1565.p1612.p1616.p1646.p1647.p1659.p1661.p1683.p1688.p1689.p1690.p1694.p1696.p1702.p1704.p1746.p1750.p1752.p1768.p1777.p1782.p1788.p1789.p1798.p1802.p1810.p1815.p1840.p1849.p1853.p1874.p1877.p1903.p1908.p1920.p1948.p1981.p1988.p1989.p1991],0.9866666666666667,16
35.0,45.0,[p5.p15.p19.p27.p29.p35.p45.p63.p105.p111.p113.p126.p127.p132.p173.p182.p187.p192.p195.p198.p200.p207.p210.p212.p218.p219.p221.p225.p227.p231.p242.p257.p259.p280.p291.p296.p299.p305.p313.p316.p330.p331.p335.p340.p349.p353.p363.p367.p378.p383.p389.p406.p408.p413.p420.p428.p430.p433.p436.p445.p458.p462.p469.p475.p487.p503.p510.p515.p516.p517.p518.p520.p531.p556.p561.p562.p565.p567.p572.p573.p577.p579.p589.p592.p604.p613.p630.p631.p635.p646.p653.p654.p657.p668.p669.p675.p677.p683.p688.p692.p707.p709.p710.p718.p727.p729.p733.p737.p753.p767.p768.p775.p778.p780.p789.p796.p802.p810.p817.p823.p825.p830.p831.p839.p842.p845.p851.p852.p874.p877.p878.p884.p901.p908.p912.p918.p920.p929.p932.p938.p953.p965.p969.p979.p985.p1001.p1009.p1014.p1018.p1036.p1059.p1061.p1087.p1092.p1102.p1104.p1106.p1108.p1120.p1131.p1133.p1145.p1199.p1200.p1207.p1209.p1210.p1221.p1225.p1241.p1248.p1265.p1276.p1287.p1290.p1291.p1307.p1308.p1320.p1324.p1343.p1345.p1347.p1352.p1358.p1376.p1379.p1385.p1412.p1414.p1417.p1431.p1455.p1456.p1463.p1467.p1477.p1484.p1491.p1494.p1495.p1507.p1521.p1528.p1529.p1533.p1541.p1548.p1552.p1565.p1590.p1612.p1616.p1641.p1644.p1646.p1647.p1659.p1661.p1673.p1683.p1688.p1689.p1690.p1694.p1695.p1696.p1702.p1704.p1719.p1720.p1745.p1746.p1750.p1752.p1768.p1775.p1777.p1781.p1782.p1788.p1789.p1798.p1802.p1810.p1815.p1828.p1832.p1840.p1843.p1849.p1853.p1874.p1877.p1903.p1908.p1920.p1948.p1961.p1964.p1981.p1983.p1988.p1989.p1991],0.97,20
35.0,55.0,[p173.p187.p430.p445.p677.p851.p1200.p1385],1.0,4
35.0,55.0,[p15.p29.p111.p173.p187.p207.p210.p219.p225.p227.p291.p331.p353.p430.p445.p458.p462.p592.p631.p677.p683.p688.p727.p789.p802.p830.p851.p852.p874.p877.p901.p912.p920.p929.p953.p965.p985.p1200.p1345.p1347.p1385.p1777.p1789.p1815.p1877.p1920.p1964.p1991],1.0,8
35.0,55.0,[p15.p27.p29.p111.p173.p187.p207.p210.p219.p225.p227.p231.p233.p257.p259.p291.p296.p313.p331.p353.p363.p406.p408.p430.p445.p446.p458.p462.p515.p517.p520.p531.p567.p592.p631.p677.p683.p688.p727.p767.p780.p789.p802.p817.p830.p845.p851.p852.p874.p877.p884.p901.p912.p920.p929.p932.p938.p953.p965.p985.p1036.p1059.p1086.p1102.p1106.p1120.p1200.p1207.p1221.p1248.p1287.p1318.p1320.p1324.p1343.p1345.p1347.p1358.p1385.p1456.p1467.p1477.p1484.p1495.p1507.p1565.p1612.p1616.p1644.p1647.p1659.p1689.p1696.p1719.p1720.p1750.p1777.p1788.p1789.p1798.p1815.p1828.p1877.p1912.p1920.p1964.p1991],0.99,12
35.0,55.0,[p15.p19.p27.p29.p47.p111.p173.p187.p194.p195.p207.p210.p219.p225.p227.p231.p233.p242.p257.p259.p291.p296.p313.p331.p346.p353.p363.p383.p389.p406.p408.p430.p445.p446.p458.p462.p479.p487.p515.p517.p520.p531.p567.p589.p592.p626.p631.p671.p677.p683.p688.p692.p727.p767.p780.p789.p802.p817.p823.p830.p845.p851.p852.p874.p877.p884.p901.p908.p912.p920.p929.p930.p932.p938.p948.p953.p964.p965.p985.p1036.p1059.p1069.p1086.p1087.p1102.p1106.p1108.p1120.p1164.p1184.p1200.p1207.p1209.p1221.p1223.p1248.p1276.p1287.p1291.p1318.p1320.p1324.p1325.p1343.p1345.p1347.p1358.p1385.p1456.p1467.p1477.p1484.p1494.p1495.p1507.p1533.p1552.p1565.p1603.p1609.p1612.p1616.p1644.p1646.p1647.p1659.p1682.p1689.p1694.p1696.p1702.p1707.p1719.p1720.p1750.p1777.p1782.p1788.p1789.p1798.p1802.p1815.p1828.p1840.p1843.p1853.p1877.p1888.p1889.p1908.p1912.p1920.p1948.p1961.p1964.p1983.p1988.p1991],0.9833333333333333,16
35.0,55.0,[p8.p15.p16.p19.p27.p29.p40.p47.p63.p100.p111.p113.p127.p136.p169.p173.p182.p187.p194.p195.p200.p207.p210.p218.p219.p225.p227.p231.p233.p242.p247.p253.p256.p257.p259.p280.p281.p290.p291.p296.p299.p313.p331.p346.p353.p363.p367.p383.p389.p406.p408.p413.p430.p440.p445.p446.p458.p462.p469.p479.p487.p504.p515.p516.p517.p518.p520.p531.p556.p562.p565.p567.p589.p592.p626.p631.p639.p646.p653.p669.p671.p675.p677.p683.p688.p692.p727.p737.p767.p775.p780.p789.p802.p817.p823.p830.p840.p845.p851.p852.p874.p875.p877.p878.p884.p901.p908.p912.p918.p920.p929.p930.p932.p938.p946.p948.p953.p964.p965.p985.p991.p997.p1017.p1018.p1036.p1059.p1061.p1069.p1086.p1087.p1092.p1102.p1106.p1108.p1120.p1124.p1131.p1145.p1164.p1177.p1184.p1200.p1207.p1209.p1210.p1221.p1223.p1241.p1248.p1276.p1287.p1290.p1291.p1308.p1318.p1320.p1324.p1325.p1343.p1345.p1347.p1352.p1357.p1358.p1379.p1385.p1391.p1409.p1412.p1430.p1437.p1456.p1463.p1467.p1477.p1484.p1494.p1495.p1505.p1507.p1528.p1533.p1552.p1565.p1584.p1603.p1609.p1612.p1613.p1616.p1641.p1644.p1646.p1647.p1659.p1661.p1682.p1683.p1689.p1690.p1694.p1696.p1702.p1704.p1707.p1719.p1720.p1731.p1735.p1746.p1750.p1775.p1777.p1782.p1788.p1789.p1798.p1802.p1810.p1815.p1823.p1828.p1840.p1843.p1853.p1877.p1888.p1889.p1908.p1912.p1920.p1948.p1961.p1964.p1970.p1981.p1983.p1988.p1989.p1991],0.9766666666666667,20
35.0,65.0,[p194.p233.p406.p446.p683.p1086.p1912.p1964],0.9933333333333333,4
35.0,65.0,[p194.p233.p331.p346.p406.p430.p445.p446.p479.p626.p631.p671.p677.p683.p767.p789.p851.p920.p929.p930.p932.p965.p985.p1069.p1086.p1223.p1318.p1325.p1391.p1437.p1477.p1603.p1609.p1682.p1707.p1719.p1731.p1828.p1888.p1912.p1964],0.9933333333333333,8
35.0,65.0,[p15.p16.p47.p169.p173.p174.p194.p227.p231.p233.p253.p256.p281.p291.p294.p296.p331.p346.p406.p430.p445.p446.p479.p490.p626.p631.p639.p671.p677.p683.p727.p767.p789.p802.p830.p851.p874.p920.p929.p930.p932.p938.p948.p964.p965.p985.p1069.p1086.p1102.p1120.p1124.p1184.p1200.p1207.p1223.p1248.p1299.p1318.p1325.p1358.p1391.p1409.p1437.p1477.p1484.p1495.p1505.p1603.p1609.p1613.p1638.p1644.p1682.p1696.p1707.p1719.p1731.p1788.p1815.p1823.p1828.p1846.p1888.p1889.p1912.p1960.p1964],0.9833333333333333,12
