x_center,y_center,nodes_removed,GL,radius
5.0,245.0,[p185.p728.p742.p1164.p1192.p1603.p1661.p1703.p1854],1.0,4
5.0,245.0,[p34.p100.p185.p359.p363.p456.p598.p653.p690.p728.p742.p825.p864.p884.p888.p891.p1041.p1046.p1052.p1076.p1149.p1153.p1154.p1164.p1192.p1279.p1494.p1603.p1661.p1688.p1703.p1724.p1764.p1854.p1856.p1985],0.9933333333333333,8
5.0,245.0,[p32.p34.p100.p159.p185.p230.p359.p363.p456.p553.p598.p653.p665.p685.p690.p716.p728.p742.p825.p864.p884.p885.p888.p891.p979.p1041.p1046.p1052.p1076.p1149.p1153.p1154.p1164.p1192.p1198.p1203.p1218.p1279.p1299.p1372.p1379.p1413.p1459.p1485.p1494.p1530.p1603.p1624.p1661.p1688.p1703.p1724.p1734.p1764.p1808.p1846.p1854.p1856.p1884.p1935.p1985],0.9833333333333333,12
5.0,245.0,[p32.p34.p100.p104.p120.p159.p185.p197.p211.p230.p266.p281.p359.p363.p456.p462.p553.p598.p653.p665.p674.p685.p688.p690.p716.p728.p742.p801.p815.p825.p846.p859.p864.p884.p885.p888.p891.p918.p979.p981.p1014.p1041.p1045.p1046.p1052.p1076.p1149.p1153.p1154.p1164.p1192.p1198.p1203.p1208.p1214.p1218.p1279.p1298.p1299.p1310.p1366.p1372.p1379.p1413.p1459.p1485.p1494.p1498.p1504.p1510.p1520.p1530.p1603.p1608.p1624.p1632.p1661.p1686.p1688.p1703.p1724.p1734.p1750.p1764.p1800.p1808.p1813.p1816.p1827.p1835.p1846.p1854.p1856.p1862.p1881.p1884.p1935.p1985],0.9833333333333333,16
5.0,245.0,[p32.p34.p100.p104.p120.p143.p159.p160.p171.p185.p197.p211.p217.p218.p225.p227.p230.p266.p279.p281.p359.p363.p437.p455.p456.p462.p499.p524.p528.p542.p553.p565.p567.p588.p598.p623.p653.p656.p665.p674.p685.p688.p690.p701.p716.p728.p742.p787.p797.p801.p808.p815.p825.p846.p859.p864.p884.p885.p888.p891.p896.p916.p918.p979.p981.p1014.p1041.p1045.p1046.p1052.p1069.p1076.p1096.p1133.p1149.p1153.p1154.p1164.p1192.p1198.p1203.p1208.p1212.p1214.p1218.p1228.p1279.p1298.p1299.p1302.p1310.p1338.p1366.p1372.p1379.p1385.p1397.p1413.p1459.p1485.p1494.p1498.p1504.p1510.p1520.p1530.p1563.p1603.p1608.p1624.p1627.p1632.p1661.p1686.p1688.p1695.p1703.p1705.p1724.p1734.p1750.p1759.p1764.p1779.p1800.p1808.p1813.p1816.p1827.p1835.p1846.p1854.p1856.p1862.p1881.p1884.p1935.p1985],0.98,20
5.0,255.0,[p159.p553.p665.p815.p1076.p1218.p1734],1.0,4
5.0,255.0,[p159.p160.p281.p462.p553.p598.p665.p815.p846.p891.p918.p979.p1076.p1192.p1218.p1338.p1379.p1485.p1494.p1520.p1563.p1661.p1688.p1703.p1734.p1835.p1854.p1862],0.9933333333333333,8
5.0,255.0,[p34.p78.p159.p160.p171.p225.p281.p437.p462.p553.p598.p623.p665.p728.p742.p787.p801.p808.p815.p846.p891.p896.p918.p979.p1041.p1069.p1076.p1096.p1192.p1218.p1279.p1338.p1366.p1379.p1385.p1485.p1494.p1520.p1563.p1603.p1661.p1688.p1703.p1734.p1800.p1835.p1841.p1854.p1856.p1862],0.9933333333333333,12
5.0,255.0,[p34.p72.p78.p115.p120.p159.p160.p171.p185.p225.p281.p359.p401.p437.p456.p462.p478.p542.p553.p598.p623.p653.p661.p665.p685.p690.p728.p735.p742.p787.p796.p801.p806.p808.p815.p846.p864.p865.p885.p888.p891.p893.p896.p918.p979.p981.p1002.p1009.p1041.p1052.p1069.p1076.p1096.p1149.p1153.p1154.p1164.p1192.p1212.p1214.p1218.p1236.p1279.p1302.p1338.p1339.p1352.p1366.p1372.p1379.p1385.p1413.p1485.p1494.p1502.p1504.p1520.p1563.p1603.p1608.p1624.p1661.p1688.p1702.p1703.p1724.p1734.p1764.p1800.p1835.p1841.p1846.p1854.p1856.p1862.p1974.p1985],0.98,16
5.0,255.0,[p34.p38.p72.p78.p94.p100.p108.p115.p120.p159.p160.p171.p185.p197.p211.p225.p230.p245.p266.p270.p281.p359.p363.p401.p437.p456.p462.p478.p516.p542.p553.p598.p623.p653.p661.p665.p685.p688.p690.p716.p728.p735.p742.p787.p796.p801.p803.p806.p808.p815.p825.p846.p848.p864.p865.p884.p885.p888.p891.p893.p896.p918.p979.p981.p988.p989.p1002.p1009.p1041.p1046.p1052.p1069.p1076.p1096.p1109.p1149.p1153.p1154.p1164.p1192.p1198.p1203.p1208.p1212.p1214.p1218.p1236.p1279.p1299.p1302.p1338.p1339.p1352.p1366.p1368.p1372.p1379.p1385.p1413.p1459.p1485.p1494.p1502.p1504.p1520.p1530.p1542.p1563.p1603.p1608.p1621.p1624.p1661.p1688.p1702.p1703.p1724.p1734.p1764.p1800.p1804.p1816.p1835.p1841.p1846.p1854.p1856.p1862.p1874.p1883.p1935.p1974.p1985],0.97,20
5.0,265.0,[p72.p437.p623.p661.p787.p1002.p1069.p1096.p1338.p1563.p1841],0.99,4
5.0,265.0,[p38.p72.p78.p160.p225.p270.p281.p437.p462.p478.p623.p661.p735.p787.p815.p846.p848.p865.p896.p1002.p1009.p1069.p1096.p1236.p1338.p1339.p1502.p1563.p1804.p1841.p1862],0.99,8
5.0,265.0,[p38.p72.p77.p78.p108.p115.p159.p160.p171.p225.p270.p281.p288.p401.p437.p462.p478.p516.p553.p623.p661.p735.p787.p803.p806.p815.p846.p848.p865.p896.p918.p988.p989.p1002.p1009.p1015.p1069.p1096.p1109.p1212.p1236.p1338.p1339.p1352.p1368.p1485.p1502.p1520.p1542.p1563.p1734.p1804.p1835.p1841.p1862.p1874.p1883],0.9733333333333334,12
5.0,265.0,[p38.p72.p77.p78.p94.p108.p115.p159.p160.p171.p189.p207.p225.p226.p245.p270.p281.p288.p401.p437.p451.p462.p478.p516.p542.p543.p553.p583.p598.p623.p661.p665.p735.p787.p796.p803.p806.p808.p815.p846.p848.p865.p891.p893.p896.p918.p963.p979.p987.p988.p989.p1002.p1009.p1015.p1069.p1076.p1096.p1109.p1212.p1218.p1236.p1338.p1339.p1352.p1366.p1368.p1379.p1385.p1485.p1502.p1520.p1532.p1542.p1547.p1552.p1563.p1619.p1621.p1640.p1688.p1702.p1734.p1786.p1800.p1804.p1835.p1841.p1862.p1874.p1883.p1898.p1925.p1958.p1974],0.9733333333333334,16
5.0,265.0,[p34.p38.p70.p72.p77.p78.p94.p108.p115.p120.p123.p133.p159.p160.p171.p178.p189.p207.p225.p226.p245.p270.p281.p288.p306.p389.p401.p437.p451.p462.p478.p516.p542.p543.p553.p583.p586.p598.p623.p661.p665.p728.p735.p742.p787.p796.p801.p803.p806.p808.p815.p846.p848.p865.p891.p893.p896.p918.p963.p979.p981.p987.p988.p989.p1002.p1009.p1015.p1069.p1076.p1096.p1109.p1189.p1192.p1212.p1214.p1218.p1236.p1279.p1302.p1304.p1338.p1339.p1352.p1366.p1368.p1379.p1385.p1485.p1494.p1502.p1504.p1520.p1532.p1542.p1547.p1552.p1563.p1597.p1603.p1619.p1621.p1640.p1661.p1688.p1702.p1703.p1734.p1744.p1786.p1800.p1804.p1834.p1835.p1841.p1852.p1854.p1856.p1862.p1874.p1883.p1888.p1898.p1910.p1925.p1958.p1974],0.97,20
5.0,275.0,[p77.p108.p288.p516.p803.p848.p1015.p1804.p1883.p1925],0.99,4
5.0,275.0,[p38.p72.p77.p108.p189.p226.p270.p288.p516.p543.p586.p661.p735.p803.p848.p865.p963.p987.p1002.p1015.p1339.p1368.p1532.p1542.p1552.p1619.p1640.p1786.p1804.p1883.p1888.p1898.p1925.p1958],0.98,8
5.0,275.0,[p38.p70.p72.p77.p108.p123.p178.p189.p207.p226.p270.p288.p306.p389.p401.p437.p478.p516.p543.p583.p586.p623.p661.p735.p787.p803.p848.p865.p963.p987.p989.p1002.p1009.p1015.p1096.p1109.p1189.p1236.p1304.p1339.p1358.p1368.p1532.p1542.p1547.p1552.p1597.p1619.p1640.p1744.p1786.p1804.p1841.p1874.p1883.p1888.p1898.p1910.p1925.p1958],0.98,12
5.0,275.0,[p10.p38.p70.p72.p77.p78.p94.p108.p115.p123.p133.p160.p178.p189.p207.p225.p226.p245.p270.p281.p288.p306.p389.p401.p437.p450.p451.p452.p461.p462.p478.p509.p516.p543.p583.p586.p623.p630.p661.p714.p735.p787.p803.p806.p848.p865.p896.p963.p987.p988.p989.p1002.p1009.p1015.p1034.p1035.p1069.p1070.p1096.p1109.p1124.p1172.p1189.p1225.p1236.p1304.p1338.p1339.p1352.p1358.p1368.p1371.p1475.p1502.p1532.p1542.p1547.p1552.p1563.p1597.p1619.p1621.p1640.p1744.p1786.p1804.p1807.p1812.p1834.p1841.p1852.p1862.p1869.p1874.p1883.p1888.p1898.p1910.p1925.p1958.p1967],0.9733333333333334,16
5.0,275.0,[p10.p14.p38.p70.p72.p77.p78.p94.p108.p115.p116.p123.p133.p160.p171.p178.p189.p207.p224.p225.p226.p245.p270.p281.p288.p306.p373.p375.p389.p401.p423.p437.p450.p451.p452.p461.p462.p475.p478.p509.p516.p543.p553.p577.p583.p586.p611.p623.p630.p661.p707.p714.p735.p787.p796.p803.p806.p815.p846.p848.p865.p881.p896.p918.p963.p987.p988.p989.p1002.p1009.p1015.p1034.p1035.p1056.p1058.p1069.p1070.p1096.p1109.p1124.p1172.p1189.p1212.p1225.p1236.p1304.p1332.p1338.p1339.p1352.p1358.p1365.p1368.p1371.p1428.p1444.p1475.p1502.p1520.p1532.p1542.p1547.p1552.p1563.p1585.p1597.p1619.p1621.p1640.p1647.p1702.p1744.p1786.p1804.p1807.p1812.p1834.p1835.p1841.p1852.p1855.p1862.p1869.p1874.p1883.p1888.p1898.p1910.p1925.p1958.p1967],0.97,20
5.0,285.0,[p178.p306.p452.p1189.p1371.p1888.p1910],1.0,4
5.0,285.0,[p70.p123.p178.p189.p224.p226.p306.p389.p450.p452.p509.p586.p630.p987.p1035.p1070.p1124.p1172.p1189.p1225.p1304.p1358.p1371.p1475.p1532.p1597.p1640.p1744.p1786.p1807.p1869.p1888.p1910.p1925.p1958],1.0,8
5.0,285.0,[p10.p14.p70.p77.p108.p116.p123.p178.p189.p224.p226.p288.p306.p389.p423.p450.p452.p475.p509.p516.p543.p586.p611.p630.p803.p842.p881.p963.p987.p1015.p1033.p1034.p1035.p1058.p1070.p1124.p1172.p1189.p1225.p1304.p1358.p1365.p1371.p1444.p1475.p1532.p1552.p1585.p1597.p1619.p1640.p1744.p1786.p1807.p1855.p1869.p1883.p1888.p1898.p1910.p1925.p1958.p1967],0.9833333333333333,12
5.0,285.0,[p10.p13.p14.p38.p44.p61.p70.p77.p108.p116.p123.p178.p189.p207.p224.p226.p270.p288.p306.p314.p373.p375.p389.p423.p450.p452.p461.p475.p505.p509.p516.p531.p543.p577.p583.p586.p611.p622.p630.p707.p714.p734.p803.p842.p848.p881.p963.p987.p1010.p1015.p1033.p1034.p1035.p1056.p1058.p1070.p1124.p1161.p1172.p1189.p1225.p1240.p1257.p1304.p1332.p1339.p1358.p1359.p1365.p1368.p1371.p1428.p1444.p1453.p1475.p1532.p1542.p1547.p1552.p1585.p1597.p1619.p1640.p1647.p1744.p1786.p1804.p1807.p1812.p1834.p1840.p1852.p1855.p1869.p1883.p1888.p1898.p1910.p1925.p1958.p1967],0.9733333333333334,16
5.0,285.0,[p10.p13.p14.p38.p44.p49.p61.p70.p72.p77.p108.p116.p123.p133.p178.p189.p207.p224.p226.p270.p288.p306.p314.p346.p362.p373.p375.p389.p401.p423.p450.p451.p452.p461.p475.p478.p505.p509.p516.p531.p543.p577.p583.p586.p611.p622.p630.p661.p693.p707.p714.p734.p735.p803.p810.p842.p848.p865.p881.p963.p987.p989.p1002.p1009.p1010.p1015.p1033.p1034.p1035.p1056.p1058.p1070.p1079.p1109.p1124.p1142.p1161.p1172.p1189.p1190.p1225.p1236.p1240.p1257.p1266.p1304.p1332.p1339.p1358.p1359.p1365.p1368.p1371.p1428.p1444.p1453.p1475.p1482.p1532.p1542.p1547.p1552.p1585.p1597.p1619.p1629.p1640.p1647.p1691.p1731.p1744.p1785.p1786.p1804.p1807.p1812.p1834.p1840.p1841.p1852.p1855.p1869.p1874.p1883.p1888.p1898.p1910.p1925.p1958.p1967.p1993.p1998],0.9666666666666667,20
5.0,295.0,[p314.p734.p842.p1033.p1058.p1161.p1855],0.99,4
5.0,295.0,[p13.p14.p44.p224.p314.p362.p452.p475.p505.p531.p611.p622.p630.p734.p810.p842.p881.p1010.p1033.p1035.p1058.p1079.p1161.p1172.p1240.p1257.p1266.p1359.p1365.p1371.p1444.p1585.p1691.p1807.p1840.p1855],0.99,8
5.0,295.0,[p10.p13.p14.p44.p49.p61.p116.p178.p224.p306.p314.p362.p423.p450.p452.p475.p505.p509.p531.p611.p622.p630.p694.p734.p810.p842.p881.p1010.p1033.p1035.p1058.p1070.p1079.p1161.p1172.p1189.p1190.p1225.p1240.p1257.p1266.p1358.p1359.p1365.p1371.p1444.p1482.p1585.p1629.p1691.p1807.p1840.p1855.p1869.p1910.p1993],0.9866666666666667,12
5.0,295.0,[p10.p13.p14.p42.p44.p49.p61.p70.p116.p123.p124.p167.p178.p189.p224.p306.p314.p346.p362.p372.p389.p407.p423.p439.p450.p452.p475.p505.p509.p522.p531.p578.p586.p611.p622.p630.p693.p694.p707.p734.p749.p783.p810.p842.p881.p985.p1010.p1033.p1034.p1035.p1056.p1058.p1062.p1070.p1079.p1101.p1124.p1129.p1142.p1161.p1172.p1173.p1189.p1190.p1225.p1240.p1257.p1266.p1304.p1326.p1358.p1359.p1362.p1365.p1371.p1421.p1444.p1453.p1475.p1482.p1532.p1585.p1597.p1629.p1640.p1647.p1691.p1723.p1731.p1744.p1785.p1786.p1807.p1840.p1855.p1869.p1888.p1910.p1958.p1979.p1993.p1998],0.9866666666666667,16
5.0,295.0,[p10.p13.p14.p42.p44.p47.p49.p61.p65.p70.p80.p116.p123.p124.p146.p167.p178.p189.p224.p226.p285.p288.p306.p314.p346.p362.p372.p373.p375.p389.p403.p407.p423.p439.p450.p452.p461.p475.p505.p509.p522.p531.p577.p578.p586.p611.p622.p630.p693.p694.p707.p714.p734.p749.p770.p783.p810.p823.p842.p881.p903.p954.p985.p987.p1010.p1015.p1033.p1034.p1035.p1056.p1058.p1062.p1070.p1079.p1084.p1099.p1101.p1124.p1129.p1140.p1142.p1161.p1172.p1173.p1189.p1190.p1207.p1225.p1240.p1257.p1266.p1268.p1304.p1326.p1332.p1358.p1359.p1362.p1365.p1371.p1421.p1428.p1432.p1441.p1444.p1453.p1461.p1475.p1482.p1532.p1552.p1579.p1585.p1597.p1619.p1629.p1640.p1647.p1691.p1723.p1731.p1744.p1785.p1786.p1807.p1812.p1840.p1848.p1855.p1857.p1858.p1869.p1888.p1898.p1910.p1925.p1958.p1967.p1979.p1993.p1996.p1998],0.9866666666666667,20
5.0,305.0,[p694.p810.p1266.p1362],1.0,4
5.0,305.0,[p42.p44.p124.p167.p314.p362.p407.p439.p505.p522.p578.p622.p694.p749.p783.p810.p985.p1079.p1101.p1161.p1173.p1240.p1257.p1266.p1326.p1359.p1362.p1421.p1432.p1629.p1840.p1979],0.9966666666666667,8
5.0,305.0,[p13.p14.p42.p44.p47.p49.p61.p65.p80.p124.p146.p167.p285.p314.p362.p372.p403.p407.p439.p505.p522.p531.p575.p578.p622.p694.p734.p749.p783.p810.p823.p842.p857.p954.p985.p1010.p1033.p1058.p1062.p1079.p1084.p1101.p1129.p1140.p1161.p1173.p1190.p1240.p1257.p1266.p1268.p1289.p1326.p1359.p1362.p1421.p1432.p1441.p1461.p1482.p1506.p1579.p1629.p1691.p1723.p1785.p1822.p1840.p1848.p1855.p1857.p1858.p1979],0.99,12
5.0,305.0,[p13.p14.p42.p44.p47.p49.p61.p65.p80.p116.p124.p146.p167.p214.p220.p224.p285.p303.p314.p318.p346.p362.p372.p403.p407.p412.p423.p431.p439.p475.p505.p522.p531.p575.p578.p611.p622.p693.p694.p719.p734.p749.p770.p783.p810.p817.p823.p842.p857.p881.p897.p903.p930.p954.p985.p1010.p1033.p1035.p1058.p1062.p1079.p1084.p1099.p1100.p1101.p1129.p1140.p1142.p1161.p1173.p1190.p1207.p1240.p1257.p1266.p1268.p1289.p1326.p1341.p1359.p1362.p1365.p1421.p1432.p1441.p1444.p1446.p1449.p1461.p1482.p1484.p1506.p1524.p1548.p1579.p1585.p1629.p1691.p1713.p1723.p1731.p1785.p1822.p1840.p1848.p1855.p1857.p1858.p1972.p1979.p1993.p1996],0.9866666666666667,16
5.0,305.0,[p10.p13.p14.p42.p44.p47.p49.p51.p61.p65.p80.p116.p124.p146.p167.p214.p220.p224.p228.p285.p300.p303.p314.p318.p346.p362.p372.p403.p407.p412.p423.p431.p439.p450.p452.p475.p505.p522.p531.p556.p558.p575.p578.p611.p622.p630.p677.p693.p694.p719.p734.p749.p750.p770.p783.p791.p810.p817.p823.p842.p857.p881.p897.p903.p930.p954.p985.p993.p1010.p1033.p1035.p1058.p1062.p1070.p1079.p1084.p1099.p1100.p1101.p1129.p1140.p1142.p1161.p1172.p1173.p1190.p1207.p1225.p1240.p1241.p1257.p1266.p1268.p1289.p1326.p1334.p1341.p1359.p1362.p1365.p1371.p1412.p1421.p1432.p1441.p1444.p1446.p1449.p1453.p1461.p1482.p1484.p1506.p1524.p1548.p1551.p1579.p1585.p1596.p1629.p1691.p1713.p1723.p1731.p1785.p1799.p1807.p1822.p1840.p1848.p1855.p1857.p1858.p1869.p1927.p1940.p1949.p1972.p1979.p1991.p1993.p1996.p1998],0.98,20
5.0,315.0,[p47.p80.p214.p303.p412.p575.p823.p954.p1289.p1432.p1441.p1461],0.9966666666666667,4
5.0,315.0,[p47.p65.p80.p124.p167.p214.p220.p285.p303.p318.p403.p407.p412.p431.p439.p522.p575.p578.p719.p817.p823.p857.p897.p954.p985.p1084.p1101.p1173.p1268.p1289.p1326.p1334.p1341.p1421.p1432.p1441.p1446.p1461.p1506.p1524.p1579.p1713.p1822.p1848.p1857.p1858.p1927.p1979.p1991],0.9933333333333333,8
5.0,315.0,[p42.p47.p65.p80.p124.p146.p167.p214.p220.p228.p285.p303.p318.p403.p407.p412.p431.p439.p522.p556.p575.p578.p677.p694.p719.p749.p766.p783.p817.p823.p857.p897.p954.p985.p1084.p1101.p1116.p1173.p1241.p1268.p1289.p1301.p1326.p1334.p1341.p1362.p1412.p1417.p1421.p1432.p1441.p1446.p1461.p1484.p1506.p1524.p1551.p1579.p1635.p1713.p1822.p1848.p1857.p1858.p1927.p1940.p1979.p1991.p1996],0.9933333333333333,12
5.0,315.0,[p42.p47.p51.p65.p80.p124.p146.p167.p205.p214.p220.p228.p285.p300.p303.p318.p362.p368.p372.p403.p407.p412.p431.p439.p505.p522.p556.p558.p563.p575.p578.p638.p677.p694.p719.p749.p750.p766.p770.p783.p791.p810.p817.p823.p857.p897.p930.p954.p985.p993.p1055.p1062.p1079.p1084.p1099.p1100.p1101.p1116.p1129.p1140.p1173.p1183.p1207.p1241.p1266.p1268.p1289.p1301.p1326.p1334.p1341.p1362.p1373.p1381.p1412.p1417.p1421.p1432.p1441.p1446.p1449.p1461.p1484.p1506.p1524.p1548.p1551.p1579.p1596.p1629.p1635.p1713.p1723.p1784.p1799.p1822.p1840.p1848.p1857.p1858.p1927.p1940.p1949.p1972.p1979.p1982.p1991.p1996],0.99,16
5.0,315.0,[p7.p13.p42.p44.p47.p49.p51.p61.p65.p80.p92.p95.p124.p146.p167.p205.p214.p220.p228.p285.p300.p303.p314.p318.p362.p368.p372.p403.p407.p412.p431.p439.p505.p522.p531.p556.p558.p563.p575.p578.p622.p638.p641.p677.p692.p693.p694.p705.p719.p734.p749.p750.p752.p754.p766.p770.p783.p784.p791.p810.p817.p823.p841.p857.p897.p903.p930.p954.p985.p993.p1010.p1033.p1055.p1062.p1079.p1084.p1095.p1099.p1100.p1101.p1116.p1129.p1140.p1161.p1173.p1183.p1190.p1207.p1240.p1241.p1257.p1266.p1268.p1269.p1289.p1301.p1326.p1334.p1341.p1359.p1362.p1373.p1381.p1406.p1412.p1417.p1421.p1432.p1435.p1436.p1441.p1446.p1449.p1461.p1473.p1482.p1484.p1506.p1519.p1524.p1548.p1551.p1579.p1596.p1604.p1629.p1635.p1670.p1691.p1713.p1723.p1728.p1731.p1784.p1785.p1791.p1799.p1822.p1840.p1843.p1848.p1857.p1858.p1927.p1940.p1949.p1954.p1963.p1972.p1979.p1982.p1991.p1996],0.98,20
5.0,325.0,[p766.p1241.p1301.p1373.p1381.p1412.p1417.p1635],1.0,4
5.0,325.0,[p205.p214.p303.p368.p412.p431.p638.p641.p677.p719.p766.p817.p1095.p1116.p1241.p1301.p1334.p1341.p1373.p1381.p1406.p1412.p1417.p1436.p1519.p1524.p1635.p1713.p1927.p1940.p1991],0.9933333333333333,8
5.0,325.0,[p7.p47.p92.p205.p210.p214.p220.p303.p318.p368.p412.p427.p431.p556.p563.p575.p638.p641.p677.p705.p711.p719.p766.p784.p788.p817.p823.p841.p857.p897.p954.p1055.p1084.p1095.p1116.p1183.p1205.p1217.p1241.p1289.p1301.p1334.p1341.p1373.p1381.p1406.p1412.p1417.p1435.p1436.p1441.p1446.p1473.p1506.p1519.p1524.p1635.p1713.p1728.p1784.p1791.p1820.p1822.p1927.p1940.p1963.p1982.p1991],0.9866666666666667,12
5.0,325.0,[p7.p47.p51.p65.p80.p92.p95.p124.p127.p205.p210.p214.p220.p228.p232.p237.p250.p285.p289.p300.p303.p318.p357.p368.p403.p407.p412.p427.p431.p556.p558.p562.p563.p575.p578.p638.p641.p677.p683.p692.p705.p711.p719.p750.p752.p754.p766.p784.p788.p817.p822.p823.p841.p857.p897.p954.p964.p985.p1055.p1084.p1095.p1101.p1116.p1183.p1194.p1205.p1217.p1241.p1268.p1269.p1276.p1289.p1301.p1334.p1341.p1373.p1381.p1406.p1412.p1417.p1432.p1435.p1436.p1441.p1446.p1461.p1473.p1484.p1496.p1506.p1519.p1524.p1551.p1579.p1596.p1604.p1635.p1670.p1675.p1713.p1716.p1728.p1784.p1791.p1820.p1822.p1843.p1848.p1857.p1858.p1892.p1927.p1940.p1949.p1954.p1963.p1979.p1982.p1991],0.9866666666666667,16
5.0,325.0,[p7.p42.p47.p51.p65.p80.p92.p95.p99.p124.p127.p146.p167.p205.p210.p214.p220.p228.p232.p237.p250.p285.p289.p300.p303.p318.p357.p368.p403.p407.p412.p420.p427.p431.p439.p522.p556.p558.p562.p563.p575.p578.p589.p638.p641.p677.p683.p686.p692.p694.p699.p705.p711.p719.p748.p749.p750.p752.p754.p766.p783.p784.p788.p791.p817.p822.p823.p841.p857.p886.p897.p954.p962.p964.p985.p993.p1055.p1084.p1095.p1101.p1115.p1116.p1173.p1183.p1194.p1205.p1207.p1217.p1241.p1268.p1269.p1276.p1289.p1301.p1326.p1334.p1335.p1341.p1362.p1373.p1381.p1406.p1412.p1417.p1421.p1432.p1435.p1436.p1441.p1446.p1449.p1461.p1473.p1484.p1496.p1506.p1519.p1524.p1548.p1551.p1579.p1596.p1604.p1635.p1649.p1667.p1670.p1675.p1713.p1716.p1728.p1763.p1784.p1791.p1799.p1820.p1822.p1843.p1848.p1857.p1858.p1892.p1897.p1905.p1927.p1929.p1940.p1949.p1954.p1963.p1972.p1979.p1982.p1991.p1996],0.9866666666666667,20
5.0,335.0,[p7.p127.p210.p711.p1095.p1205.p1276.p1406.p1436.p1519.p1820.p1963],1.0,4
5.0,335.0,[p7.p92.p127.p210.p232.p237.p250.p427.p641.p711.p788.p841.p964.p1095.p1194.p1205.p1217.p1276.p1381.p1406.p1436.p1519.p1675.p1716.p1763.p1820.p1897.p1963],1.0,8
5.0,335.0,[p7.p76.p92.p127.p210.p232.p237.p250.p289.p357.p368.p420.p427.p470.p562.p563.p638.p641.p686.p699.p705.p711.p748.p752.p766.p784.p788.p841.p886.p962.p964.p1095.p1115.p1116.p1194.p1205.p1217.p1241.p1269.p1276.p1301.p1335.p1373.p1381.p1406.p1417.p1435.p1436.p1496.p1519.p1635.p1649.p1667.p1675.p1716.p1728.p1763.p1791.p1820.p1892.p1897.p1905.p1954.p1963],0.9966666666666667,12
5.0,335.0,[p7.p76.p79.p92.p95.p99.p127.p136.p205.p208.p210.p232.p237.p250.p289.p357.p368.p417.p420.p427.p431.p470.p562.p563.p589.p597.p638.p641.p650.p652.p677.p683.p686.p692.p699.p705.p711.p748.p751.p752.p766.p784.p788.p817.p822.p841.p886.p902.p962.p964.p1055.p1095.p1115.p1116.p1146.p1170.p1183.p1194.p1205.p1217.p1229.p1241.p1269.p1276.p1301.p1324.p1334.p1335.p1341.p1373.p1381.p1406.p1410.p1412.p1417.p1427.p1435.p1436.p1473.p1496.p1512.p1519.p1524.p1600.p1604.p1635.p1649.p1667.p1675.p1716.p1728.p1763.p1777.p1784.p1791.p1820.p1828.p1843.p1892.p1897.p1905.p1927.p1929.p1940.p1954.p1963.p1982.p1991],0.99,16
5.0,335.0,[p7.p25.p37.p76.p79.p92.p95.p99.p127.p136.p205.p208.p210.p214.p220.p232.p237.p250.p265.p289.p303.p351.p352.p357.p368.p394.p411.p412.p417.p420.p427.p431.p470.p556.p562.p563.p572.p575.p589.p597.p638.p641.p650.p652.p657.p677.p683.p686.p692.p699.p705.p711.p719.p727.p748.p751.p752.p754.p766.p784.p788.p817.p822.p841.p886.p897.p902.p949.p962.p964.p1055.p1077.p1095.p1115.p1116.p1146.p1170.p1183.p1194.p1205.p1216.p1217.p1229.p1241.p1269.p1276.p1289.p1301.p1324.p1334.p1335.p1341.p1373.p1381.p1406.p1410.p1412.p1417.p1427.p1435.p1436.p1446.p1473.p1496.p1506.p1512.p1519.p1524.p1535.p1551.p1600.p1604.p1635.p1649.p1667.p1670.p1675.p1713.p1716.p1728.p1763.p1777.p1784.p1791.p1820.p1828.p1843.p1887.p1892.p1897.p1905.p1927.p1929.p1940.p1949.p1954.p1963.p1978.p1982.p1991.p1999],0.98,20
5.0,345.0,[p76.p650.p699.p748.p886.p1335.p1512.p1897],1.0,4
5.0,345.0,[p76.p79.p127.p136.p208.p237.p250.p411.p470.p597.p650.p652.p699.p748.p751.p886.p902.p1146.p1194.p1276.p1335.p1427.p1512.p1675.p1716.p1763.p1777.p1897.p1905],1.0,8
5.0,345.0,[p7.p25.p37.p76.p79.p127.p136.p208.p210.p232.p237.p250.p265.p351.p352.p357.p394.p411.p420.p427.p470.p572.p597.p650.p652.p657.p686.p699.p711.p748.p751.p788.p886.p902.p962.p964.p1115.p1146.p1170.p1194.p1205.p1216.p1276.p1314.p1324.p1335.p1427.p1512.p1600.p1605.p1675.p1716.p1763.p1777.p1820.p1887.p1897.p1905.p1978],0.9866666666666667,12
5.0,345.0,[p7.p25.p37.p76.p79.p92.p127.p136.p163.p208.p210.p216.p232.p237.p250.p265.p289.p325.p351.p352.p357.p394.p411.p417.p420.p427.p470.p562.p572.p597.p650.p652.p657.p671.p686.p699.p705.p711.p727.p748.p751.p780.p788.p841.p886.p902.p937.p944.p949.p962.p964.p1074.p1077.p1095.p1115.p1135.p1146.p1170.p1194.p1199.p1205.p1216.p1217.p1229.p1269.p1276.p1314.p1324.p1335.p1348.p1406.p1410.p1427.p1436.p1468.p1496.p1512.p1519.p1535.p1600.p1605.p1639.p1649.p1667.p1669.p1672.p1675.p1716.p1763.p1777.p1791.p1820.p1828.p1887.p1892.p1897.p1905.p1954.p1963.p1978.p1999],0.9866666666666667,16
