x_center,y_center,nodes_removed,GL,radius
5.0,255.0,[p496.p574.p1055.p1195.p1245.p1365.p1848.p1897],1.0,4
5.0,255.0,[p41.p124.p170.p254.p290.p309.p496.p527.p552.p574.p701.p704.p727.p764.p775.p798.p828.p855.p1040.p1042.p1055.p1056.p1168.p1195.p1214.p1215.p1245.p1282.p1361.p1365.p1453.p1613.p1793.p1823.p1848.p1854.p1886.p1897],0.9966666666666667,8
5.0,255.0,[p41.p109.p124.p170.p250.p254.p290.p309.p374.p496.p515.p527.p542.p552.p574.p576.p579.p627.p666.p679.p687.p701.p704.p708.p727.p764.p775.p798.p820.p828.p832.p841.p855.p864.p966.p979.p990.p1040.p1042.p1046.p1055.p1056.p1120.p1168.p1193.p1195.p1214.p1215.p1234.p1245.p1269.p1282.p1361.p1365.p1425.p1453.p1613.p1661.p1679.p1793.p1807.p1823.p1848.p1854.p1859.p1886.p1897.p1914.p1999],0.9966666666666667,12
5.0,255.0,[p17.p32.p41.p46.p69.p76.p103.p109.p124.p167.p170.p189.p212.p220.p229.p250.p254.p264.p290.p309.p324.p343.p365.p374.p387.p403.p447.p496.p515.p527.p542.p552.p574.p576.p579.p606.p614.p627.p639.p666.p679.p687.p701.p704.p708.p727.p728.p764.p766.p771.p775.p798.p820.p828.p830.p832.p835.p841.p855.p864.p869.p917.p920.p921.p966.p979.p990.p1019.p1027.p1040.p1042.p1046.p1055.p1056.p1075.p1120.p1122.p1123.p1153.p1168.p1193.p1195.p1214.p1215.p1234.p1245.p1249.p1269.p1282.p1361.p1365.p1425.p1453.p1535.p1611.p1613.p1656.p1661.p1679.p1688.p1722.p1793.p1807.p1808.p1823.p1848.p1854.p1859.p1886.p1897.p1914.p1999],0.99,16
5.0,255.0,[p17.p32.p34.p41.p46.p69.p76.p103.p109.p124.p138.p144.p167.p170.p189.p211.p212.p220.p229.p250.p254.p264.p276.p290.p309.p324.p339.p343.p365.p374.p387.p403.p447.p448.p465.p496.p515.p527.p528.p542.p548.p552.p574.p576.p579.p606.p614.p627.p639.p658.p666.p679.p687.p701.p704.p708.p717.p727.p728.p764.p766.p771.p775.p798.p820.p821.p822.p828.p830.p832.p835.p841.p855.p864.p869.p917.p920.p921.p958.p966.p979.p990.p1019.p1027.p1040.p1042.p1046.p1055.p1056.p1075.p1087.p1120.p1122.p1123.p1143.p1144.p1153.p1163.p1168.p1193.p1195.p1214.p1215.p1234.p1245.p1249.p1269.p1282.p1298.p1304.p1361.p1365.p1425.p1446.p1451.p1453.p1535.p1611.p1613.p1645.p1656.p1661.p1679.p1688.p1722.p1724.p1765.p1793.p1807.p1808.p1823.p1843.p1848.p1849.p1854.p1859.p1882.p1886.p1897.p1914.p1941.p1999],0.99,20
5.0,265.0,[p515.p614.p820.p864.p990.p1193.p1234.p1656.p1661.p1679],1.0,4
5.0,265.0,[p109.p124.p189.p212.p220.p254.p290.p324.p447.p448.p515.p527.p552.p614.p666.p727.p771.p820.p828.p832.p864.p917.p990.p1019.p1027.p1056.p1193.p1214.p1234.p1361.p1613.p1656.p1661.p1679.p1808.p1886],1.0,8
5.0,265.0,[p34.p76.p109.p124.p144.p189.p212.p220.p254.p264.p290.p324.p339.p447.p448.p465.p496.p515.p527.p552.p574.p614.p666.p701.p717.p727.p764.p771.p775.p820.p821.p828.p832.p851.p864.p917.p990.p1019.p1027.p1055.p1056.p1120.p1123.p1193.p1195.p1214.p1228.p1234.p1245.p1304.p1361.p1365.p1613.p1645.p1656.p1661.p1679.p1730.p1750.p1765.p1793.p1808.p1823.p1848.p1849.p1886.p1893.p1897.p1941],0.9966666666666667,12
5.0,265.0,[p34.p61.p76.p103.p109.p124.p138.p144.p150.p170.p189.p212.p220.p254.p264.p290.p309.p324.p339.p359.p374.p383.p447.p448.p465.p496.p515.p527.p552.p574.p614.p666.p701.p704.p717.p727.p764.p771.p775.p798.p820.p821.p822.p828.p832.p851.p864.p870.p917.p920.p966.p979.p990.p1019.p1027.p1042.p1055.p1056.p1120.p1122.p1123.p1144.p1153.p1193.p1195.p1214.p1215.p1224.p1228.p1234.p1245.p1282.p1298.p1304.p1361.p1365.p1453.p1503.p1559.p1566.p1611.p1613.p1645.p1656.p1661.p1679.p1688.p1730.p1750.p1765.p1777.p1793.p1808.p1812.p1822.p1823.p1848.p1849.p1854.p1886.p1893.p1897.p1941],0.9933333333333333,16
5.0,265.0,[p34.p41.p61.p76.p103.p109.p124.p138.p144.p150.p167.p170.p189.p212.p220.p250.p254.p263.p264.p290.p309.p324.p339.p359.p374.p383.p387.p433.p447.p448.p465.p496.p515.p527.p542.p552.p574.p576.p579.p614.p627.p666.p679.p687.p701.p704.p708.p717.p726.p727.p764.p766.p771.p775.p784.p798.p820.p821.p822.p828.p832.p841.p844.p851.p855.p864.p870.p917.p920.p966.p979.p986.p990.p1019.p1027.p1040.p1042.p1046.p1055.p1056.p1120.p1122.p1123.p1144.p1153.p1168.p1193.p1195.p1214.p1215.p1224.p1228.p1234.p1245.p1269.p1282.p1298.p1304.p1333.p1361.p1365.p1391.p1453.p1503.p1551.p1559.p1566.p1609.p1611.p1613.p1645.p1656.p1661.p1679.p1688.p1728.p1730.p1750.p1765.p1777.p1793.p1807.p1808.p1812.p1822.p1823.p1848.p1849.p1854.p1859.p1875.p1886.p1888.p1893.p1897.p1914.p1941.p1999],0.99,20
5.0,275.0,[p339.p383.p851.p1228.p1304.p1645.p1730.p1750.p1765.p1893],0.9966666666666667,4
5.0,275.0,[p324.p339.p383.p448.p465.p771.p851.p870.p917.p1019.p1027.p1224.p1228.p1304.p1503.p1559.p1645.p1656.p1730.p1750.p1765.p1808.p1812.p1849.p1875.p1893.p1941],0.9966666666666667,8
5.0,275.0,[p34.p150.p189.p212.p220.p259.p263.p324.p339.p383.p397.p428.p433.p447.p448.p465.p515.p614.p717.p771.p784.p820.p821.p851.p864.p870.p917.p986.p990.p1019.p1027.p1193.p1224.p1228.p1304.p1333.p1391.p1503.p1551.p1559.p1566.p1609.p1645.p1656.p1661.p1679.p1728.p1730.p1750.p1765.p1777.p1808.p1812.p1822.p1834.p1849.p1875.p1888.p1893.p1941],0.99,12
5.0,275.0,[p34.p61.p76.p109.p124.p144.p150.p163.p189.p195.p212.p220.p254.p259.p263.p264.p298.p324.p335.p339.p359.p372.p383.p397.p428.p433.p447.p448.p465.p515.p527.p560.p589.p614.p643.p666.p717.p726.p727.p748.p771.p780.p784.p806.p820.p821.p822.p832.p844.p851.p864.p870.p917.p918.p925.p986.p990.p1019.p1027.p1056.p1063.p1123.p1144.p1162.p1189.p1193.p1214.p1218.p1224.p1228.p1234.p1298.p1304.p1333.p1383.p1391.p1399.p1503.p1551.p1559.p1566.p1609.p1613.p1645.p1656.p1661.p1679.p1691.p1714.p1728.p1730.p1750.p1765.p1777.p1808.p1812.p1822.p1834.p1849.p1875.p1886.p1888.p1893.p1941],0.9833333333333333,16
5.0,275.0,[p3.p34.p61.p76.p103.p109.p124.p138.p144.p150.p163.p189.p195.p212.p220.p254.p259.p263.p264.p290.p298.p324.p335.p339.p340.p359.p372.p383.p397.p428.p433.p447.p448.p465.p466.p473.p496.p515.p527.p552.p560.p572.p589.p590.p614.p643.p666.p717.p726.p727.p748.p771.p775.p780.p784.p806.p820.p821.p822.p828.p832.p844.p851.p864.p870.p903.p917.p918.p920.p925.p939.p986.p990.p1019.p1027.p1044.p1051.p1055.p1056.p1063.p1122.p1123.p1144.p1153.p1162.p1189.p1193.p1195.p1214.p1218.p1224.p1228.p1234.p1298.p1304.p1333.p1353.p1361.p1365.p1383.p1391.p1399.p1475.p1503.p1551.p1559.p1566.p1609.p1613.p1645.p1656.p1661.p1666.p1679.p1688.p1691.p1692.p1714.p1728.p1730.p1750.p1765.p1777.p1793.p1808.p1812.p1822.p1823.p1825.p1826.p1834.p1849.p1875.p1886.p1888.p1893.p1897.p1924.p1930.p1941],0.9833333333333333,20
5.0,285.0,[p259.p397.p1391.p1551.p1728.p1834.p1875],0.9966666666666667,4
5.0,285.0,[p3.p163.p259.p263.p298.p335.p372.p397.p466.p590.p643.p780.p806.p925.p939.p986.p1044.p1063.p1189.p1224.p1391.p1503.p1551.p1609.p1714.p1728.p1825.p1834.p1875],0.99,8
5.0,285.0,[p3.p141.p163.p195.p259.p263.p298.p335.p339.p372.p383.p397.p428.p433.p465.p466.p473.p589.p590.p643.p748.p780.p784.p806.p851.p870.p903.p925.p939.p986.p1044.p1063.p1162.p1189.p1224.p1228.p1304.p1333.p1383.p1391.p1469.p1475.p1503.p1551.p1559.p1589.p1609.p1614.p1645.p1666.p1714.p1728.p1730.p1750.p1809.p1812.p1825.p1834.p1835.p1875.p1893.p1924.p1930.p1948],0.9833333333333333,12
5.0,285.0,[p3.p58.p92.p141.p150.p152.p163.p168.p188.p195.p259.p263.p298.p324.p333.p335.p339.p340.p372.p382.p383.p397.p428.p433.p448.p457.p465.p466.p473.p546.p560.p572.p586.p589.p590.p596.p643.p651.p726.p731.p748.p780.p784.p806.p844.p851.p870.p903.p917.p918.p925.p939.p947.p986.p988.p994.p1019.p1044.p1051.p1061.p1063.p1162.p1189.p1200.p1218.p1224.p1228.p1285.p1304.p1333.p1353.p1372.p1383.p1391.p1399.p1469.p1475.p1482.p1486.p1503.p1551.p1559.p1566.p1589.p1609.p1614.p1645.p1666.p1691.p1692.p1714.p1725.p1727.p1728.p1730.p1750.p1765.p1777.p1781.p1809.p1812.p1825.p1826.p1834.p1835.p1849.p1875.p1888.p1893.p1894.p1924.p1930.p1938.p1941.p1948.p1961],0.9766666666666667,16
5.0,285.0,[p3.p34.p38.p58.p61.p92.p141.p150.p152.p163.p168.p188.p189.p195.p212.p220.p259.p263.p298.p324.p333.p335.p339.p340.p359.p372.p382.p383.p397.p428.p433.p441.p448.p457.p465.p466.p473.p498.p510.p515.p546.p560.p567.p572.p586.p589.p590.p596.p614.p643.p651.p700.p703.p717.p726.p731.p748.p771.p780.p784.p785.p806.p820.p821.p844.p851.p864.p870.p903.p917.p918.p925.p939.p947.p986.p988.p989.p990.p994.p1019.p1027.p1031.p1044.p1051.p1061.p1063.p1162.p1174.p1189.p1193.p1200.p1218.p1223.p1224.p1228.p1261.p1285.p1298.p1304.p1333.p1353.p1355.p1372.p1383.p1391.p1398.p1399.p1435.p1459.p1469.p1473.p1475.p1482.p1486.p1503.p1522.p1551.p1559.p1566.p1589.p1609.p1614.p1621.p1645.p1656.p1666.p1691.p1692.p1714.p1725.p1727.p1728.p1730.p1750.p1765.p1777.p1781.p1799.p1808.p1809.p1812.p1822.p1825.p1826.p1834.p1835.p1840.p1849.p1875.p1888.p1893.p1894.p1924.p1930.p1938.p1941.p1948.p1961],0.9766666666666667,20
5.0,295.0,[p3.p141.p333.p466.p473.p546.p590.p947.p988.p1044.p1061.p1589.p1614.p1725.p1781.p1825.p1938.p1948],0.9966666666666667,4
5.0,295.0,[p3.p141.p152.p168.p333.p335.p382.p466.p473.p510.p546.p586.p590.p596.p643.p780.p903.p939.p947.p988.p994.p1044.p1061.p1063.p1285.p1372.p1469.p1473.p1486.p1589.p1614.p1666.p1714.p1725.p1727.p1781.p1809.p1825.p1835.p1840.p1894.p1930.p1938.p1948.p1961],0.9966666666666667,8
5.0,295.0,[p3.p38.p58.p141.p152.p163.p168.p259.p298.p333.p335.p372.p382.p397.p457.p466.p473.p510.p546.p567.p586.p590.p596.p619.p643.p688.p700.p703.p748.p780.p785.p806.p903.p925.p939.p947.p988.p989.p994.p1031.p1044.p1061.p1063.p1174.p1189.p1200.p1223.p1261.p1285.p1372.p1391.p1398.p1459.p1469.p1473.p1482.p1486.p1589.p1614.p1621.p1666.p1714.p1725.p1727.p1728.p1781.p1799.p1809.p1825.p1834.p1835.p1840.p1894.p1924.p1930.p1938.p1948.p1961],0.9833333333333333,12
5.0,295.0,[p3.p4.p31.p38.p58.p68.p92.p141.p152.p160.p163.p168.p188.p195.p259.p263.p286.p298.p333.p335.p340.p372.p382.p396.p397.p428.p441.p457.p466.p473.p498.p510.p546.p567.p586.p589.p590.p596.p619.p643.p649.p688.p700.p703.p713.p731.p748.p780.p785.p806.p853.p859.p903.p918.p925.p939.p947.p986.p988.p989.p994.p1031.p1044.p1061.p1063.p1162.p1174.p1189.p1200.p1223.p1224.p1261.p1285.p1317.p1333.p1355.p1372.p1375.p1383.p1391.p1398.p1435.p1439.p1444.p1455.p1459.p1469.p1473.p1475.p1482.p1486.p1488.p1522.p1551.p1589.p1609.p1614.p1621.p1666.p1714.p1725.p1727.p1728.p1732.p1781.p1799.p1809.p1825.p1826.p1834.p1835.p1840.p1875.p1894.p1924.p1930.p1938.p1948.p1953.p1961],0.9833333333333333,16
5.0,295.0,[p3.p4.p20.p31.p38.p58.p68.p84.p92.p137.p141.p152.p160.p163.p168.p188.p195.p219.p259.p263.p286.p289.p298.p333.p335.p340.p372.p382.p383.p396.p397.p404.p428.p433.p441.p449.p457.p466.p473.p498.p510.p546.p560.p567.p572.p586.p589.p590.p596.p619.p643.p649.p651.p688.p700.p703.p713.p726.p731.p748.p780.p784.p785.p806.p853.p859.p870.p903.p918.p925.p939.p947.p986.p988.p989.p994.p1031.p1044.p1051.p1061.p1063.p1162.p1174.p1189.p1200.p1218.p1223.p1224.p1228.p1261.p1285.p1317.p1333.p1353.p1355.p1357.p1372.p1375.p1383.p1391.p1398.p1399.p1435.p1439.p1444.p1455.p1459.p1469.p1473.p1475.p1482.p1486.p1488.p1503.p1522.p1538.p1551.p1584.p1589.p1609.p1614.p1619.p1621.p1666.p1692.p1714.p1725.p1727.p1728.p1730.p1732.p1750.p1770.p1781.p1799.p1809.p1812.p1816.p1825.p1826.p1834.p1835.p1840.p1875.p1888.p1893.p1894.p1904.p1924.p1930.p1938.p1948.p1953.p1961],0.9766666666666667,20
5.0,305.0,[p396.p510.p567.p703.p1398.p1439.p1473.p1732.p1840],1.0,4
5.0,305.0,[p4.p68.p160.p168.p286.p333.p382.p396.p510.p546.p567.p586.p596.p619.p649.p688.p700.p703.p713.p785.p859.p947.p988.p989.p994.p1031.p1285.p1317.p1372.p1375.p1398.p1439.p1459.p1473.p1486.p1488.p1621.p1725.p1727.p1732.p1770.p1781.p1799.p1840.p1894.p1938.p1953.p1961],0.9966666666666667,8
5.0,305.0,[p4.p20.p38.p39.p58.p68.p84.p141.p152.p160.p168.p219.p286.p289.p333.p382.p396.p404.p449.p457.p473.p510.p546.p567.p586.p596.p619.p649.p688.p700.p703.p713.p785.p853.p859.p913.p947.p988.p989.p994.p1031.p1061.p1079.p1174.p1200.p1223.p1261.p1285.p1317.p1355.p1357.p1372.p1375.p1398.p1439.p1444.p1455.p1459.p1467.p1469.p1473.p1486.p1488.p1538.p1584.p1589.p1614.p1621.p1725.p1727.p1732.p1770.p1781.p1799.p1809.p1816.p1840.p1894.p1904.p1938.p1948.p1953.p1961],0.99,12
5.0,305.0,[p3.p4.p5.p20.p31.p38.p39.p58.p68.p84.p110.p137.p141.p145.p152.p160.p168.p219.p286.p289.p333.p335.p373.p382.p396.p402.p404.p411.p420.p449.p457.p466.p471.p473.p486.p498.p510.p546.p567.p586.p590.p596.p619.p649.p688.p689.p700.p703.p713.p731.p780.p785.p853.p859.p863.p875.p903.p913.p935.p939.p947.p988.p989.p994.p1031.p1044.p1061.p1063.p1079.p1129.p1131.p1174.p1200.p1223.p1261.p1285.p1317.p1355.p1357.p1372.p1375.p1398.p1439.p1444.p1447.p1455.p1459.p1467.p1469.p1473.p1486.p1488.p1522.p1538.p1584.p1589.p1614.p1619.p1621.p1627.p1666.p1714.p1725.p1727.p1732.p1742.p1757.p1770.p1773.p1781.p1799.p1809.p1816.p1825.p1835.p1840.p1894.p1904.p1930.p1935.p1938.p1948.p1953.p1961.p1963.p1997],0.99,16
5.0,305.0,[p3.p4.p5.p20.p31.p38.p39.p54.p58.p68.p84.p110.p137.p141.p145.p152.p160.p163.p168.p188.p192.p219.p259.p286.p289.p298.p331.p333.p335.p372.p373.p382.p396.p402.p404.p411.p420.p441.p449.p457.p461.p466.p471.p473.p486.p498.p510.p546.p567.p586.p590.p596.p619.p643.p649.p688.p689.p700.p703.p713.p731.p748.p780.p783.p785.p806.p853.p856.p859.p863.p875.p903.p905.p913.p925.p935.p939.p947.p974.p988.p989.p994.p1008.p1031.p1044.p1061.p1063.p1079.p1092.p1129.p1131.p1173.p1174.p1189.p1200.p1223.p1261.p1285.p1317.p1355.p1357.p1372.p1375.p1388.p1398.p1401.p1435.p1439.p1444.p1447.p1455.p1459.p1467.p1469.p1473.p1482.p1486.p1488.p1522.p1538.p1584.p1589.p1614.p1619.p1621.p1627.p1643.p1666.p1685.p1714.p1725.p1727.p1732.p1742.p1757.p1764.p1770.p1773.p1781.p1799.p1809.p1816.p1825.p1832.p1834.p1835.p1839.p1840.p1894.p1904.p1911.p1924.p1930.p1935.p1938.p1948.p1953.p1961.p1963.p1973.p1995.p1997],0.9833333333333333,20
5.0,315.0,[p39.p145.p863.p1357.p1770],1.0,4
5.0,315.0,[p5.p20.p39.p68.p145.p373.p396.p411.p420.p471.p486.p649.p713.p783.p859.p863.p875.p913.p974.p1079.p1131.p1357.p1439.p1467.p1538.p1685.p1732.p1742.p1757.p1770.p1773.p1935.p1963],0.9966666666666667,8
5.0,315.0,[p4.p5.p20.p39.p68.p84.p145.p160.p192.p219.p286.p289.p331.p373.p390.p396.p404.p411.p420.p461.p471.p486.p567.p610.p619.p626.p649.p688.p689.p703.p713.p783.p785.p856.p859.p863.p875.p905.p913.p974.p989.p1008.p1079.p1092.p1129.p1131.p1235.p1317.p1357.p1375.p1388.p1398.p1401.p1439.p1447.p1467.p1488.p1538.p1627.p1643.p1685.p1732.p1742.p1757.p1764.p1770.p1773.p1816.p1832.p1904.p1935.p1953.p1963.p1973.p1997],0.9966666666666667,12
5.0,315.0,[p4.p5.p20.p39.p54.p68.p84.p93.p110.p145.p160.p168.p192.p219.p269.p277.p284.p286.p289.p331.p373.p390.p396.p402.p404.p411.p419.p420.p449.p461.p471.p486.p510.p567.p596.p610.p613.p619.p626.p649.p688.p689.p700.p703.p713.p759.p761.p783.p785.p809.p853.p856.p859.p863.p874.p875.p894.p905.p913.p928.p935.p974.p989.p996.p1008.p1031.p1079.p1092.p1102.p1129.p1131.p1154.p1173.p1235.p1237.p1285.p1317.p1357.p1372.p1375.p1388.p1398.p1401.p1439.p1444.p1447.p1455.p1459.p1467.p1473.p1486.p1488.p1538.p1542.p1584.p1619.p1621.p1627.p1643.p1685.p1727.p1732.p1742.p1757.p1759.p1764.p1770.p1773.p1799.p1816.p1820.p1832.p1839.p1840.p1887.p1894.p1904.p1911.p1935.p1953.p1963.p1973.p1991.p1995.p1997],0.98,16
5.0,315.0,[p4.p5.p7.p20.p38.p39.p54.p58.p68.p83.p84.p93.p110.p137.p145.p152.p160.p168.p192.p198.p215.p219.p247.p269.p277.p284.p286.p289.p331.p333.p344.p373.p382.p390.p396.p402.p404.p411.p419.p420.p449.p457.p461.p471.p486.p510.p546.p567.p586.p596.p609.p610.p613.p619.p621.p626.p649.p688.p689.p700.p703.p713.p759.p761.p783.p785.p809.p853.p856.p859.p863.p874.p875.p891.p894.p905.p913.p922.p928.p935.p947.p974.p988.p989.p994.p996.p1005.p1008.p1031.p1061.p1079.p1092.p1101.p1102.p1129.p1131.p1154.p1164.p1173.p1174.p1181.p1200.p1223.p1235.p1237.p1261.p1285.p1317.p1322.p1349.p1355.p1357.p1372.p1375.p1381.p1388.p1389.p1398.p1401.p1439.p1444.p1447.p1455.p1459.p1467.p1473.p1486.p1488.p1538.p1542.p1584.p1589.p1614.p1619.p1621.p1627.p1643.p1675.p1685.p1725.p1727.p1732.p1742.p1757.p1759.p1764.p1770.p1773.p1781.p1799.p1811.p1816.p1820.p1832.p1839.p1840.p1887.p1894.p1904.p1911.p1935.p1938.p1948.p1953.p1961.p1963.p1973.p1991.p1995.p1997],0.9733333333333334,20
5.0,325.0,[p93.p192.p284.p610.p626.p1008.p1092.p1235.p1685.p1759],1.0,4
5.0,325.0,[p7.p93.p192.p269.p284.p331.p373.p390.p411.p420.p461.p486.p610.p613.p626.p759.p761.p783.p809.p874.p891.p894.p905.p928.p974.p1005.p1008.p1092.p1102.p1131.p1154.p1164.p1235.p1237.p1322.p1388.p1401.p1643.p1685.p1742.p1757.p1759.p1764.p1773.p1832.p1887.p1963.p1973.p1991],0.9833333333333333,8
5.0,325.0,[p5.p7.p25.p39.p93.p131.p145.p192.p198.p269.p284.p331.p373.p390.p411.p420.p429.p461.p471.p486.p609.p610.p613.p626.p636.p759.p761.p783.p809.p836.p863.p874.p891.p894.p905.p922.p928.p974.p1005.p1008.p1079.p1092.p1101.p1102.p1131.p1142.p1154.p1164.p1181.p1235.p1237.p1256.p1322.p1349.p1357.p1388.p1389.p1401.p1538.p1542.p1615.p1643.p1675.p1685.p1742.p1757.p1759.p1764.p1773.p1811.p1820.p1832.p1887.p1935.p1963.p1973.p1991],0.9833333333333333,12
5.0,325.0,[p5.p7.p20.p25.p33.p39.p54.p83.p93.p104.p131.p145.p192.p198.p215.p219.p247.p269.p277.p284.p314.p331.p344.p366.p373.p390.p404.p411.p419.p420.p429.p461.p471.p486.p609.p610.p613.p621.p626.p636.p649.p681.p711.p713.p757.p759.p761.p783.p809.p836.p856.p863.p874.p875.p891.p894.p905.p913.p922.p928.p974.p982.p996.p1005.p1008.p1072.p1079.p1092.p1101.p1102.p1129.p1131.p1142.p1154.p1164.p1173.p1181.p1235.p1237.p1239.p1256.p1312.p1322.p1349.p1357.p1381.p1388.p1389.p1401.p1447.p1467.p1538.p1542.p1615.p1627.p1643.p1675.p1676.p1685.p1735.p1742.p1757.p1759.p1764.p1770.p1773.p1811.p1820.p1832.p1887.p1892.p1932.p1935.p1963.p1973.p1991.p1995.p1997],0.9733333333333334,16
5.0,325.0,[p4.p5.p7.p20.p25.p33.p39.p54.p68.p83.p84.p93.p104.p110.p129.p131.p145.p160.p192.p198.p215.p219.p247.p269.p277.p284.p286.p289.p314.p331.p344.p366.p373.p380.p390.p396.p404.p411.p419.p420.p429.p449.p461.p462.p469.p471.p486.p609.p610.p613.p619.p621.p626.p630.p636.p649.p681.p689.p711.p713.p757.p759.p761.p783.p793.p809.p829.p836.p856.p859.p863.p874.p875.p887.p891.p894.p905.p913.p922.p928.p935.p936.p971.p974.p982.p983.p996.p1005.p1008.p1026.p1072.p1079.p1092.p1096.p1101.p1102.p1129.p1131.p1142.p1154.p1164.p1173.p1181.p1231.p1235.p1237.p1239.p1244.p1256.p1312.p1317.p1322.p1349.p1350.p1357.p1375.p1381.p1388.p1389.p1401.p1415.p1439.p1447.p1467.p1488.p1538.p1542.p1615.p1627.p1643.p1675.p1676.p1685.p1717.p1732.p1735.p1742.p1757.p1759.p1764.p1770.p1773.p1811.p1816.p1820.p1824.p1832.p1839.p1874.p1884.p1887.p1892.p1904.p1911.p1932.p1935.p1953.p1963.p1973.p1975.p1991.p1995.p1997],0.9733333333333334,20
5.0,335.0,[p7.p25.p429.p681.p711.p836.p891.p1005.p1142.p1615.p1675],1.0,4
5.0,335.0,[p7.p25.p104.p131.p314.p429.p469.p609.p613.p630.p636.p681.p711.p757.p759.p793.p809.p836.p874.p887.p891.p928.p936.p982.p1005.p1101.p1102.p1142.p1154.p1164.p1181.p1237.p1239.p1312.p1322.p1615.p1675.p1676.p1759.p1811.p1824.p1874.p1887.p1975.p1991],0.9766666666666667,8
5.0,335.0,[p7.p25.p93.p104.p129.p131.p192.p198.p269.p284.p314.p390.p429.p461.p469.p609.p610.p613.p626.p630.p636.p681.p711.p757.p759.p761.p793.p809.p829.p836.p874.p887.p891.p894.p928.p936.p971.p982.p983.p1005.p1008.p1026.p1072.p1092.p1096.p1101.p1102.p1142.p1154.p1164.p1181.p1229.p1231.p1235.p1237.p1239.p1256.p1312.p1322.p1349.p1389.p1415.p1615.p1675.p1676.p1735.p1759.p1779.p1811.p1824.p1874.p1884.p1887.p1892.p1975.p1985.p1991],0.9766666666666667,12
5.0,335.0,[p7.p25.p33.p83.p90.p93.p104.p129.p130.p131.p192.p198.p215.p269.p284.p314.p331.p344.p366.p373.p380.p390.p411.p413.p429.p450.p459.p461.p462.p469.p486.p497.p609.p610.p613.p626.p628.p630.p636.p678.p681.p711.p757.p759.p761.p783.p793.p809.p829.p836.p839.p874.p887.p891.p894.p905.p922.p928.p936.p942.p971.p974.p982.p983.p1005.p1008.p1026.p1072.p1089.p1092.p1096.p1101.p1102.p1118.p1131.p1142.p1152.p1154.p1164.p1181.p1184.p1229.p1231.p1235.p1237.p1239.p1244.p1256.p1312.p1322.p1349.p1350.p1352.p1381.p1388.p1389.p1401.p1415.p1505.p1534.p1542.p1579.p1615.p1675.p1676.p1685.p1717.p1735.p1742.p1744.p1757.p1759.p1764.p1773.p1779.p1811.p1820.p1824.p1832.p1874.p1884.p1887.p1892.p1932.p1963.p1973.p1975.p1985.p1991],0.9766666666666667,16
5.0,335.0,[p7.p25.p33.p39.p54.p83.p90.p93.p104.p129.p130.p131.p145.p192.p198.p215.p233.p249.p269.p284.p314.p329.p331.p344.p366.p373.p376.p380.p390.p411.p413.p419.p420.p429.p450.p459.p461.p462.p469.p471.p486.p497.p609.p610.p613.p621.p626.p628.p630.p636.p653.p678.p681.p711.p752.p757.p759.p761.p783.p793.p809.p829.p836.p839.p848.p856.p863.p866.p868.p874.p887.p891.p894.p905.p922.p928.p936.p942.p971.p974.p982.p983.p1005.p1008.p1026.p1072.p1079.p1081.p1089.p1092.p1096.p1101.p1102.p1118.p1131.p1142.p1152.p1154.p1164.p1173.p1181.p1184.p1229.p1231.p1235.p1237.p1239.p1244.p1256.p1312.p1322.p1340.p1349.p1350.p1352.p1381.p1384.p1388.p1389.p1401.p1415.p1505.p1534.p1541.p1542.p1579.p1608.p1615.p1643.p1675.p1676.p1685.p1717.p1735.p1740.p1742.p1744.p1757.p1759.p1764.p1773.p1779.p1811.p1820.p1824.p1832.p1864.p1874.p1884.p1887.p1892.p1913.p1932.p1935.p1963.p1973.p1975.p1985.p1991.p1998],0.9666666666666667,20
5.0,345.0,[p459.p630.p793.p829.p887.p936.p983.p1415.p1985],1.0,4
5.0,345.0,[p90.p104.p314.p413.p450.p459.p469.p630.p793.p829.p866.p868.p887.p936.p971.p982.p983.p1026.p1089.p1096.p1118.p1152.p1229.p1239.p1312.p1340.p1352.p1384.p1415.p1505.p1579.p1779.p1824.p1874.p1884.p1975.p1985],0.99,8
5.0,345.0,[p25.p90.p104.p129.p130.p131.p233.p249.p314.p329.p376.p413.p429.p450.p459.p469.p497.p628.p630.p678.p681.p711.p752.p757.p793.p829.p836.p839.p848.p866.p868.p887.p936.p971.p982.p983.p1026.p1081.p1089.p1096.p1118.p1142.p1152.p1229.p1239.p1312.p1340.p1352.p1374.p1384.p1415.p1505.p1534.p1541.p1579.p1612.p1615.p1675.p1676.p1779.p1824.p1864.p1874.p1884.p1913.p1975.p1985.p1998],0.9833333333333333,12
5.0,345.0,[p7.p25.p90.p104.p114.p129.p130.p131.p186.p198.p233.p249.p314.p329.p376.p413.p429.p450.p459.p462.p469.p480.p497.p563.p609.p628.p630.p636.p647.p650.p653.p678.p681.p711.p752.p757.p793.p829.p836.p839.p848.p866.p868.p887.p891.p911.p928.p936.p942.p971.p982.p983.p1005.p1026.p1081.p1089.p1091.p1096.p1101.p1102.p1118.p1142.p1152.p1164.p1181.p1184.p1229.p1231.p1237.p1239.p1256.p1312.p1322.p1340.p1346.p1349.p1350.p1352.p1364.p1374.p1384.p1389.p1415.p1505.p1534.p1541.p1579.p1608.p1612.p1615.p1675.p1676.p1735.p1740.p1744.p1779.p1782.p1811.p1824.p1864.p1874.p1884.p1887.p1892.p1913.p1975.p1985.p1991.p1998],0.97,16
