x_center,y_center,nodes_removed,GL,radius
5.0,225.0,[p5.p11.p12.p42.p74.p82.p85.p99.p113.p121.p134.p140.p159.p191.p206.p237.p243.p250.p261.p269.p271.p291.p298.p303.p317.p329.p352.p359.p364.p377.p394.p395.p401.p418.p432.p439.p464.p474.p481.p483.p528.p541.p543.p572.p576.p584.p590.p600.p618.p622.p635.p647.p648.p671.p674.p729.p745.p751.p766.p778.p795.p824.p826.p835.p847.p870.p897.p898.p903.p919.p931.p932.p935.p959.p963.p964.p975.p976.p984.p996.p1006.p1020.p1043.p1046.p1047.p1056.p1078.p1081.p1082.p1088.p1103.p1120.p1135.p1155.p1157.p1158.p1163.p1189.p1190.p1206.p1226.p1229.p1247.p1249.p1255.p1256.p1270.p1296.p1300.p1314.p1333.p1374.p1385.p1400.p1425.p1427.p1430.p1431.p1435.p1442.p1451.p1453.p1457.p1471.p1479.p1607.p1623.p1631.p1648.p1698.p1718.p1730.p1734.p1759.p1773.p1792.p1797.p1814.p1840.p1844.p1848.p1851.p1853.p1854.p1884.p1924.p1978.p1993.p1999],0.98,20
5.0,235.0,[p82.p729.p826.p1006.p1056.p1081.p1255.p1814.p1993],1.0,4
5.0,235.0,[p12.p82.p85.p206.p243.p600.p618.p674.p729.p766.p795.p826.p898.p932.p975.p1006.p1043.p1056.p1081.p1082.p1157.p1206.p1255.p1296.p1400.p1431.p1759.p1814.p1884.p1978.p1993.p1999],0.9966666666666667,8
5.0,235.0,[p12.p82.p85.p155.p191.p206.p243.p261.p269.p364.p439.p464.p474.p543.p576.p600.p618.p647.p674.p729.p766.p778.p795.p801.p826.p847.p898.p932.p975.p984.p1006.p1043.p1047.p1056.p1081.p1082.p1157.p1163.p1206.p1229.p1255.p1256.p1296.p1300.p1385.p1400.p1427.p1431.p1471.p1504.p1512.p1556.p1631.p1698.p1759.p1814.p1853.p1884.p1969.p1978.p1993.p1999],0.99,12
5.0,235.0,[p12.p42.p69.p82.p85.p121.p155.p189.p191.p206.p232.p237.p243.p261.p269.p291.p303.p364.p394.p401.p406.p418.p432.p439.p464.p474.p528.p543.p576.p584.p600.p618.p619.p647.p648.p674.p729.p745.p766.p778.p795.p801.p826.p847.p870.p897.p898.p931.p932.p959.p975.p984.p1006.p1020.p1043.p1046.p1047.p1056.p1081.p1082.p1085.p1103.p1107.p1141.p1157.p1163.p1178.p1187.p1206.p1226.p1229.p1231.p1249.p1255.p1256.p1259.p1296.p1300.p1313.p1333.p1374.p1385.p1400.p1419.p1427.p1430.p1431.p1451.p1457.p1469.p1471.p1504.p1512.p1515.p1556.p1593.p1606.p1623.p1631.p1698.p1759.p1792.p1814.p1853.p1884.p1892.p1940.p1969.p1978.p1993.p1999],0.9833333333333333,16
5.0,235.0,[p12.p42.p69.p82.p85.p109.p121.p153.p155.p159.p183.p189.p191.p196.p206.p232.p237.p243.p250.p261.p267.p269.p291.p303.p319.p329.p364.p368.p394.p401.p406.p418.p432.p439.p464.p474.p528.p541.p543.p576.p584.p590.p600.p618.p619.p622.p647.p648.p674.p729.p745.p766.p778.p795.p801.p826.p835.p847.p870.p880.p897.p898.p914.p931.p932.p959.p966.p975.p984.p1006.p1020.p1043.p1046.p1047.p1056.p1081.p1082.p1085.p1103.p1107.p1120.p1135.p1141.p1157.p1163.p1178.p1187.p1189.p1206.p1209.p1220.p1221.p1226.p1229.p1231.p1247.p1249.p1255.p1256.p1259.p1263.p1296.p1300.p1308.p1312.p1313.p1333.p1374.p1375.p1385.p1400.p1419.p1427.p1430.p1431.p1435.p1451.p1457.p1458.p1469.p1471.p1479.p1504.p1512.p1515.p1556.p1593.p1606.p1607.p1623.p1631.p1648.p1665.p1676.p1698.p1730.p1759.p1769.p1773.p1784.p1792.p1797.p1814.p1853.p1854.p1860.p1875.p1884.p1889.p1892.p1940.p1969.p1978.p1993.p1999],0.98,20
5.0,245.0,[p801.p1206.p1296.p1313.p1427.p1469.p1504.p1512.p1556.p1606.p1940],1.0,4
5.0,245.0,[p12.p85.p155.p189.p232.p243.p576.p600.p795.p801.p966.p975.p1085.p1107.p1141.p1187.p1206.p1209.p1231.p1259.p1296.p1313.p1419.p1427.p1469.p1504.p1512.p1515.p1556.p1593.p1606.p1665.p1676.p1698.p1784.p1889.p1940.p1969.p1978.p1999],0.9966666666666667,8
5.0,245.0,[p12.p85.p88.p153.p155.p189.p196.p232.p243.p319.p368.p406.p576.p600.p674.p729.p766.p795.p801.p826.p847.p880.p966.p975.p1006.p1082.p1085.p1107.p1141.p1163.p1187.p1206.p1209.p1220.p1221.p1231.p1255.p1259.p1296.p1308.p1312.p1313.p1400.p1419.p1427.p1458.p1469.p1471.p1504.p1512.p1515.p1525.p1556.p1583.p1593.p1606.p1631.p1665.p1675.p1676.p1698.p1724.p1759.p1784.p1792.p1814.p1875.p1889.p1940.p1969.p1978.p1993.p1999],0.9966666666666667,12
5.0,245.0,[p12.p69.p82.p85.p88.p109.p153.p155.p156.p183.p189.p196.p206.p232.p243.p267.p269.p319.p334.p368.p384.p406.p443.p464.p576.p600.p618.p619.p674.p698.p729.p766.p795.p801.p813.p826.p847.p880.p898.p909.p914.p966.p975.p1006.p1043.p1046.p1056.p1081.p1082.p1085.p1107.p1108.p1141.p1157.p1163.p1178.p1187.p1206.p1209.p1220.p1221.p1229.p1231.p1255.p1259.p1263.p1296.p1308.p1312.p1313.p1324.p1375.p1379.p1400.p1419.p1427.p1431.p1458.p1469.p1471.p1504.p1512.p1515.p1525.p1541.p1556.p1583.p1593.p1606.p1631.p1665.p1675.p1676.p1698.p1724.p1759.p1769.p1784.p1792.p1814.p1860.p1875.p1883.p1884.p1889.p1892.p1900.p1940.p1956.p1969.p1978.p1993.p1999],0.99,16
5.0,245.0,[p12.p69.p82.p85.p88.p109.p153.p155.p156.p183.p189.p196.p206.p232.p243.p257.p260.p261.p267.p269.p319.p334.p364.p368.p384.p397.p406.p412.p439.p443.p464.p474.p493.p543.p576.p600.p618.p619.p621.p674.p689.p698.p729.p766.p778.p795.p801.p813.p826.p847.p880.p898.p909.p914.p932.p942.p966.p975.p984.p1006.p1043.p1046.p1056.p1081.p1082.p1085.p1107.p1108.p1127.p1141.p1157.p1163.p1178.p1187.p1206.p1209.p1210.p1220.p1221.p1229.p1231.p1255.p1259.p1263.p1296.p1300.p1308.p1312.p1313.p1324.p1339.p1375.p1379.p1382.p1400.p1419.p1427.p1431.p1448.p1458.p1469.p1471.p1504.p1512.p1515.p1525.p1535.p1541.p1556.p1582.p1583.p1593.p1606.p1623.p1631.p1665.p1675.p1676.p1698.p1724.p1759.p1769.p1784.p1792.p1814.p1860.p1875.p1880.p1883.p1884.p1889.p1892.p1900.p1940.p1956.p1969.p1978.p1993.p1999],0.99,20
5.0,255.0,[p319.p443.p813.p966.p1209.p1221.p1312.p1525.p1665.p1675.p1724.p1889],1.0,4
5.0,255.0,[p88.p153.p156.p189.p232.p260.p319.p334.p368.p384.p443.p493.p813.p880.p966.p1107.p1187.p1209.p1221.p1312.p1313.p1324.p1458.p1525.p1583.p1593.p1665.p1675.p1676.p1724.p1784.p1883.p1889.p1900.p1940],1.0,8
5.0,255.0,[p88.p109.p153.p155.p156.p189.p196.p232.p257.p260.p319.p334.p368.p384.p443.p492.p493.p521.p638.p698.p713.p736.p801.p813.p880.p942.p966.p1085.p1107.p1127.p1187.p1209.p1221.p1231.p1244.p1308.p1312.p1313.p1324.p1339.p1379.p1382.p1427.p1448.p1458.p1469.p1504.p1512.p1515.p1525.p1535.p1556.p1583.p1593.p1606.p1665.p1675.p1676.p1724.p1784.p1875.p1880.p1883.p1889.p1900.p1940.p1956.p1969],0.9966666666666667,12
5.0,255.0,[p3.p12.p88.p109.p153.p155.p156.p183.p189.p196.p232.p233.p243.p257.p260.p267.p268.p319.p334.p347.p360.p368.p373.p384.p391.p397.p406.p412.p443.p492.p493.p521.p542.p576.p588.p600.p621.p638.p688.p689.p698.p713.p736.p795.p801.p813.p819.p880.p909.p942.p966.p975.p978.p1085.p1107.p1108.p1127.p1141.p1163.p1187.p1206.p1209.p1210.p1211.p1220.p1221.p1231.p1244.p1259.p1263.p1296.p1308.p1312.p1313.p1324.p1339.p1379.p1382.p1388.p1410.p1419.p1427.p1440.p1448.p1458.p1469.p1504.p1512.p1515.p1525.p1535.p1556.p1582.p1583.p1588.p1593.p1606.p1631.p1665.p1675.p1676.p1698.p1719.p1724.p1769.p1784.p1790.p1860.p1875.p1880.p1883.p1889.p1900.p1921.p1940.p1956.p1964.p1969.p1978],0.9933333333333333,16
5.0,255.0,[p3.p12.p69.p75.p85.p88.p109.p144.p153.p155.p156.p183.p189.p196.p232.p233.p243.p257.p260.p267.p268.p279.p319.p334.p337.p347.p360.p368.p373.p384.p391.p397.p406.p412.p441.p443.p492.p493.p521.p529.p542.p576.p588.p600.p619.p621.p638.p674.p688.p689.p698.p713.p736.p766.p781.p795.p801.p813.p819.p823.p832.p847.p880.p909.p914.p920.p942.p961.p966.p975.p978.p1006.p1016.p1082.p1085.p1107.p1108.p1127.p1141.p1163.p1178.p1187.p1198.p1206.p1209.p1210.p1211.p1220.p1221.p1231.p1244.p1255.p1259.p1262.p1263.p1296.p1308.p1312.p1313.p1324.p1339.p1375.p1379.p1382.p1388.p1410.p1419.p1427.p1440.p1448.p1458.p1469.p1471.p1504.p1512.p1515.p1525.p1535.p1541.p1556.p1566.p1582.p1583.p1588.p1593.p1606.p1631.p1665.p1675.p1676.p1697.p1698.p1713.p1719.p1724.p1769.p1784.p1790.p1792.p1815.p1860.p1875.p1880.p1883.p1889.p1892.p1900.p1903.p1908.p1921.p1940.p1956.p1964.p1969.p1978.p1993.p1999],0.9933333333333333,20
5.0,265.0,[p3.p260.p373.p492.p493.p521.p638.p736.p942.p1244.p1448.p1535.p1790.p1921],1.0,4
5.0,265.0,[p3.p75.p233.p260.p268.p347.p373.p384.p441.p443.p492.p493.p521.p588.p638.p713.p736.p781.p813.p819.p942.p1016.p1127.p1211.p1244.p1339.p1388.p1440.p1448.p1535.p1790.p1883.p1900.p1921.p1964],1.0,8
5.0,265.0,[p3.p75.p156.p233.p260.p268.p319.p334.p337.p347.p360.p373.p384.p391.p441.p443.p492.p493.p521.p529.p588.p614.p638.p713.p736.p781.p784.p813.p819.p823.p920.p942.p961.p978.p1016.p1127.p1198.p1211.p1221.p1244.p1312.p1339.p1379.p1388.p1440.p1448.p1525.p1535.p1675.p1697.p1724.p1790.p1815.p1880.p1883.p1900.p1903.p1908.p1921.p1964],1.0,12
5.0,265.0,[p3.p48.p75.p88.p109.p119.p144.p153.p156.p232.p233.p257.p260.p268.p279.p319.p324.p334.p337.p347.p360.p368.p373.p384.p391.p397.p419.p441.p443.p492.p493.p495.p521.p529.p540.p542.p575.p588.p614.p615.p621.p638.p688.p698.p713.p736.p770.p781.p784.p813.p819.p823.p832.p880.p901.p909.p920.p942.p961.p966.p978.p1016.p1107.p1127.p1198.p1209.p1210.p1211.p1221.p1244.p1262.p1312.p1324.p1332.p1339.p1379.p1382.p1388.p1410.p1440.p1448.p1458.p1484.p1525.p1535.p1566.p1574.p1582.p1583.p1588.p1593.p1665.p1675.p1676.p1697.p1713.p1719.p1724.p1784.p1790.p1815.p1880.p1883.p1889.p1900.p1903.p1908.p1921.p1964.p1992.p1998],1.0,16
5.0,265.0,[p3.p48.p75.p80.p88.p109.p119.p123.p144.p153.p156.p181.p189.p196.p232.p233.p248.p257.p260.p268.p279.p306.p319.p324.p334.p337.p347.p360.p368.p373.p384.p391.p397.p412.p419.p422.p441.p443.p492.p493.p495.p521.p529.p540.p542.p575.p582.p588.p614.p615.p621.p638.p660.p688.p689.p690.p698.p713.p736.p770.p781.p784.p785.p813.p819.p823.p832.p880.p890.p901.p909.p920.p942.p961.p966.p978.p1016.p1024.p1085.p1107.p1108.p1127.p1187.p1198.p1204.p1209.p1210.p1211.p1220.p1221.p1231.p1244.p1262.p1308.p1312.p1313.p1324.p1332.p1339.p1379.p1382.p1388.p1410.p1421.p1440.p1448.p1458.p1469.p1484.p1504.p1512.p1525.p1535.p1556.p1565.p1566.p1574.p1582.p1583.p1588.p1593.p1606.p1609.p1665.p1675.p1676.p1697.p1713.p1719.p1724.p1752.p1784.p1790.p1815.p1831.p1875.p1878.p1880.p1883.p1889.p1900.p1903.p1908.p1917.p1921.p1934.p1940.p1956.p1964.p1992.p1998],1.0,20
5.0,275.0,[p495.p614.p784.p1016.p1697.p1815.p1903],1.0,4
5.0,275.0,[p3.p75.p80.p119.p181.p248.p324.p347.p373.p441.p495.p540.p575.p614.p615.p781.p784.p819.p823.p890.p901.p1016.p1198.p1211.p1388.p1421.p1440.p1697.p1815.p1903.p1917.p1921.p1992.p1998],1.0,8
5.0,275.0,[p3.p75.p80.p119.p181.p233.p248.p268.p306.p324.p337.p347.p373.p422.p441.p492.p495.p521.p529.p540.p575.p582.p588.p614.p615.p638.p713.p736.p770.p781.p784.p785.p806.p819.p823.p890.p901.p942.p961.p1016.p1024.p1083.p1197.p1198.p1211.p1244.p1306.p1332.p1339.p1388.p1421.p1440.p1446.p1535.p1565.p1574.p1609.p1697.p1752.p1790.p1815.p1831.p1876.p1887.p1903.p1908.p1917.p1921.p1934.p1964.p1972.p1992.p1998],1.0,12
5.0,275.0,[p3.p48.p75.p80.p94.p119.p123.p181.p233.p248.p260.p268.p280.p306.p324.p337.p347.p360.p373.p384.p419.p422.p431.p441.p492.p493.p495.p521.p529.p540.p575.p582.p588.p614.p615.p638.p653.p660.p690.p713.p736.p770.p781.p784.p785.p806.p819.p823.p890.p899.p901.p920.p942.p961.p978.p985.p1016.p1024.p1050.p1083.p1127.p1197.p1198.p1204.p1211.p1215.p1244.p1262.p1306.p1332.p1339.p1388.p1421.p1440.p1446.p1448.p1484.p1535.p1565.p1566.p1574.p1609.p1697.p1713.p1752.p1776.p1790.p1811.p1815.p1829.p1831.p1876.p1878.p1883.p1887.p1900.p1902.p1903.p1908.p1917.p1921.p1934.p1954.p1964.p1972.p1992.p1998],1.0,16
5.0,275.0,[p3.p48.p75.p80.p94.p119.p123.p144.p156.p181.p233.p247.p248.p257.p260.p268.p279.p280.p306.p324.p334.p336.p337.p347.p360.p373.p384.p391.p419.p422.p431.p441.p443.p447.p492.p493.p495.p521.p529.p540.p542.p575.p582.p588.p614.p615.p621.p638.p653.p660.p688.p690.p713.p726.p736.p770.p781.p784.p785.p806.p813.p819.p823.p832.p890.p899.p900.p901.p920.p942.p961.p978.p985.p1016.p1024.p1050.p1067.p1069.p1083.p1127.p1197.p1198.p1204.p1211.p1215.p1222.p1244.p1262.p1291.p1306.p1332.p1339.p1379.p1388.p1401.p1421.p1440.p1446.p1448.p1484.p1525.p1535.p1565.p1566.p1574.p1582.p1588.p1609.p1675.p1697.p1713.p1719.p1724.p1731.p1752.p1776.p1790.p1807.p1811.p1815.p1829.p1831.p1876.p1878.p1880.p1883.p1887.p1900.p1902.p1903.p1908.p1917.p1921.p1934.p1954.p1964.p1972.p1974.p1992.p1998],1.0,20
5.0,285.0,[p80.p181.p248.p653.p1083.p1306.p1421.p1446.p1752.p1811.p1876.p1902.p1934.p1972],1.0,4
5.0,285.0,[p80.p181.p248.p280.p324.p495.p540.p575.p615.p653.p785.p806.p890.p899.p985.p1083.p1197.p1222.p1306.p1401.p1421.p1446.p1565.p1752.p1811.p1829.p1876.p1887.p1902.p1917.p1934.p1954.p1972.p1998],1.0,8
5.0,285.0,[p80.p119.p181.p248.p280.p306.p324.p336.p431.p447.p495.p540.p575.p582.p614.p615.p653.p726.p784.p785.p806.p890.p899.p900.p985.p1024.p1050.p1069.p1083.p1197.p1215.p1222.p1291.p1306.p1401.p1417.p1421.p1446.p1565.p1609.p1697.p1752.p1807.p1811.p1815.p1829.p1831.p1855.p1876.p1878.p1887.p1902.p1903.p1917.p1934.p1954.p1972.p1974.p1992.p1998],1.0,12
5.0,285.0,[p66.p75.p80.p94.p119.p123.p149.p181.p211.p247.p248.p280.p306.p324.p336.p347.p422.p431.p441.p447.p495.p540.p575.p582.p614.p615.p632.p653.p660.p695.p726.p744.p770.p781.p784.p785.p806.p819.p823.p873.p890.p899.p900.p901.p985.p1016.p1024.p1050.p1067.p1069.p1083.p1159.p1197.p1198.p1211.p1215.p1222.p1291.p1306.p1332.p1370.p1388.p1401.p1417.p1421.p1446.p1501.p1565.p1609.p1638.p1693.p1697.p1720.p1731.p1746.p1752.p1776.p1798.p1805.p1806.p1807.p1811.p1815.p1818.p1829.p1831.p1855.p1876.p1878.p1887.p1902.p1903.p1917.p1934.p1954.p1961.p1972.p1974.p1992.p1998],0.9966666666666667,16
5.0,285.0,[p3.p48.p66.p75.p80.p94.p119.p123.p149.p181.p203.p211.p233.p247.p248.p268.p280.p306.p316.p324.p336.p337.p347.p355.p373.p419.p422.p431.p441.p447.p478.p492.p495.p498.p521.p529.p540.p575.p582.p588.p589.p614.p615.p632.p638.p653.p660.p690.p695.p726.p736.p740.p744.p770.p781.p784.p785.p806.p819.p823.p873.p890.p895.p899.p900.p901.p920.p961.p985.p1016.p1024.p1050.p1067.p1069.p1083.p1159.p1184.p1197.p1198.p1204.p1211.p1215.p1222.p1244.p1291.p1306.p1331.p1332.p1370.p1388.p1401.p1417.p1421.p1440.p1446.p1484.p1501.p1565.p1574.p1602.p1609.p1638.p1693.p1697.p1713.p1720.p1731.p1746.p1752.p1776.p1790.p1798.p1805.p1806.p1807.p1811.p1815.p1818.p1819.p1829.p1831.p1855.p1876.p1878.p1887.p1890.p1902.p1903.p1908.p1917.p1921.p1934.p1954.p1961.p1964.p1972.p1974.p1992.p1998],0.9966666666666667,20
5.0,295.0,[p1417.p1501.p1855.p1961],1.0,4
5.0,295.0,[p149.p211.p280.p336.p478.p653.p726.p744.p895.p899.p985.p1069.p1159.p1222.p1291.p1370.p1401.p1417.p1501.p1720.p1805.p1806.p1811.p1818.p1855.p1961],0.9966666666666667,8
5.0,295.0,[p66.p149.p211.p280.p336.p447.p478.p498.p653.p726.p740.p744.p873.p895.p899.p985.p1067.p1069.p1083.p1159.p1184.p1197.p1222.p1276.p1291.p1306.p1370.p1401.p1417.p1446.p1501.p1523.p1602.p1638.p1693.p1720.p1752.p1805.p1806.p1807.p1811.p1818.p1829.p1855.p1876.p1887.p1890.p1902.p1934.p1954.p1961.p1972.p1974],0.9966666666666667,12
5.0,295.0,[p66.p80.p148.p149.p164.p181.p203.p211.p247.p248.p280.p316.p336.p355.p447.p478.p498.p525.p540.p582.p589.p615.p632.p653.p695.p726.p740.p744.p785.p806.p828.p838.p873.p890.p895.p899.p900.p985.p1024.p1050.p1067.p1069.p1080.p1083.p1159.p1170.p1184.p1191.p1197.p1215.p1222.p1276.p1291.p1297.p1306.p1331.p1370.p1401.p1417.p1421.p1446.p1501.p1521.p1523.p1565.p1573.p1602.p1638.p1693.p1720.p1731.p1746.p1752.p1798.p1805.p1806.p1807.p1811.p1818.p1819.p1829.p1833.p1855.p1863.p1876.p1887.p1890.p1902.p1912.p1917.p1923.p1934.p1954.p1961.p1972.p1974],0.9933333333333333,16
5.0,295.0,[p66.p80.p94.p102.p119.p148.p149.p164.p181.p203.p211.p247.p248.p277.p280.p287.p306.p313.p316.p324.p336.p355.p422.p431.p447.p478.p495.p498.p525.p540.p575.p582.p589.p614.p615.p632.p636.p653.p670.p695.p726.p738.p740.p744.p767.p784.p785.p806.p828.p838.p873.p890.p895.p899.p900.p958.p985.p999.p1011.p1024.p1050.p1067.p1069.p1080.p1083.p1095.p1159.p1170.p1184.p1191.p1192.p1197.p1215.p1217.p1222.p1276.p1291.p1297.p1306.p1310.p1331.p1370.p1401.p1402.p1417.p1421.p1436.p1446.p1501.p1521.p1523.p1565.p1573.p1602.p1609.p1638.p1693.p1720.p1731.p1746.p1752.p1760.p1776.p1798.p1805.p1806.p1807.p1811.p1818.p1819.p1829.p1831.p1833.p1842.p1855.p1863.p1876.p1878.p1887.p1890.p1902.p1912.p1917.p1923.p1930.p1934.p1954.p1961.p1972.p1974.p1992.p1998],0.9933333333333333,20
5.0,305.0,[p148.p164.p895.p1276.p1521.p1602.p1863.p1890],1.0,4
5.0,305.0,[p148.p149.p164.p277.p478.p525.p738.p744.p767.p828.p895.p958.p1080.p1159.p1170.p1184.p1191.p1276.p1297.p1436.p1521.p1523.p1573.p1602.p1805.p1818.p1863.p1890.p1961],0.9966666666666667,8
5.0,305.0,[p102.p148.p149.p164.p211.p277.p287.p313.p478.p498.p525.p636.p670.p738.p740.p744.p767.p828.p838.p895.p958.p1080.p1095.p1159.p1170.p1184.p1191.p1199.p1276.p1297.p1310.p1370.p1402.p1417.p1436.p1501.p1521.p1523.p1573.p1602.p1693.p1760.p1805.p1806.p1818.p1833.p1855.p1863.p1890.p1930.p1961],0.9966666666666667,12
5.0,305.0,[p47.p63.p66.p102.p142.p147.p148.p149.p164.p187.p211.p212.p262.p277.p280.p287.p313.p316.p336.p355.p478.p498.p525.p589.p636.p668.p670.p701.p726.p738.p740.p744.p767.p808.p827.p828.p838.p873.p891.p895.p899.p939.p958.p985.p999.p1011.p1013.p1060.p1069.p1080.p1095.p1159.p1162.p1170.p1184.p1191.p1192.p1199.p1217.p1222.p1276.p1291.p1297.p1310.p1362.p1370.p1402.p1417.p1436.p1501.p1521.p1523.p1546.p1573.p1602.p1638.p1666.p1669.p1693.p1720.p1760.p1805.p1806.p1818.p1819.p1833.p1842.p1855.p1863.p1885.p1890.p1912.p1923.p1930.p1961],0.9933333333333333,16
5.0,305.0,[p33.p43.p45.p47.p63.p66.p102.p142.p147.p148.p149.p158.p164.p187.p203.p211.p212.p262.p277.p280.p287.p313.p316.p336.p355.p425.p447.p471.p478.p498.p525.p581.p589.p632.p636.p653.p668.p670.p695.p701.p726.p727.p738.p740.p744.p767.p808.p827.p828.p838.p873.p891.p895.p899.p900.p939.p958.p985.p999.p1011.p1013.p1060.p1061.p1067.p1069.p1080.p1083.p1095.p1152.p1159.p1162.p1167.p1170.p1184.p1191.p1192.p1197.p1199.p1216.p1217.p1222.p1276.p1282.p1291.p1297.p1310.p1331.p1362.p1370.p1396.p1401.p1402.p1417.p1436.p1446.p1454.p1467.p1489.p1501.p1521.p1523.p1546.p1564.p1573.p1578.p1602.p1638.p1666.p1669.p1693.p1720.p1731.p1760.p1783.p1798.p1805.p1806.p1807.p1811.p1818.p1819.p1833.p1842.p1855.p1863.p1876.p1885.p1890.p1902.p1912.p1923.p1930.p1954.p1961.p1974],0.9933333333333333,20
5.0,315.0,[p47.p102.p277.p287.p668.p701.p738.p767.p939.p1095.p1199.p1402.p1546.p1930],1.0,4
5.0,315.0,[p47.p102.p147.p148.p164.p262.p277.p287.p636.p668.p670.p701.p727.p738.p767.p827.p891.p939.p958.p1013.p1060.p1080.p1095.p1170.p1199.p1402.p1436.p1489.p1546.p1573.p1863.p1930],1.0,8
5.0,315.0,[p33.p43.p45.p47.p63.p102.p147.p148.p158.p164.p187.p212.p262.p277.p287.p313.p425.p471.p525.p581.p636.p668.p670.p701.p727.p738.p767.p808.p817.p827.p828.p891.p939.p958.p1013.p1031.p1060.p1061.p1080.p1095.p1152.p1167.p1170.p1191.p1199.p1216.p1276.p1282.p1297.p1310.p1396.p1402.p1436.p1454.p1489.p1521.p1546.p1564.p1573.p1602.p1666.p1760.p1830.p1833.p1863.p1885.p1890.p1930],0.9966666666666667,12
5.0,315.0,[p31.p33.p43.p45.p47.p59.p63.p102.p142.p147.p148.p149.p158.p164.p175.p187.p193.p212.p262.p277.p287.p313.p425.p471.p478.p512.p525.p527.p581.p624.p636.p668.p670.p701.p727.p738.p767.p786.p808.p817.p827.p828.p838.p875.p891.p895.p939.p958.p999.p1011.p1013.p1018.p1031.p1060.p1061.p1080.p1095.p1152.p1162.p1167.p1170.p1184.p1186.p1191.p1192.p1199.p1216.p1217.p1236.p1276.p1282.p1297.p1310.p1356.p1362.p1396.p1402.p1436.p1454.p1467.p1489.p1521.p1523.p1546.p1564.p1573.p1578.p1602.p1618.p1656.p1666.p1669.p1735.p1747.p1760.p1783.p1805.p1818.p1830.p1833.p1835.p1863.p1885.p1890.p1930],0.9966666666666667,16
5.0,315.0,[p31.p33.p43.p45.p47.p59.p63.p102.p142.p147.p148.p149.p158.p164.p175.p187.p193.p195.p198.p205.p211.p212.p262.p264.p277.p287.p308.p313.p392.p425.p461.p471.p478.p498.p512.p525.p527.p581.p589.p624.p636.p668.p670.p701.p727.p734.p738.p740.p744.p767.p786.p808.p817.p827.p828.p838.p875.p891.p895.p905.p926.p939.p958.p999.p1011.p1013.p1018.p1031.p1060.p1061.p1080.p1095.p1152.p1159.p1162.p1167.p1170.p1183.p1184.p1186.p1191.p1192.p1199.p1216.p1217.p1236.p1242.p1276.p1282.p1297.p1310.p1356.p1362.p1370.p1396.p1402.p1420.p1436.p1454.p1467.p1489.p1493.p1501.p1521.p1523.p1546.p1564.p1573.p1578.p1580.p1601.p1602.p1618.p1656.p1666.p1669.p1693.p1735.p1747.p1760.p1783.p1788.p1805.p1806.p1818.p1830.p1833.p1835.p1842.p1863.p1885.p1890.p1912.p1923.p1930.p1946.p1959.p1961],0.98,20
5.0,325.0,[p31.p33.p45.p425.p512.p527.p624.p817.p1031.p1152.p1167.p1396.p1830],1.0,4
5.0,325.0,[p31.p33.p43.p45.p59.p147.p158.p193.p262.p392.p425.p461.p512.p527.p624.p668.p701.p727.p786.p817.p827.p891.p939.p1013.p1031.p1060.p1061.p1152.p1167.p1183.p1216.p1396.p1489.p1546.p1564.p1580.p1618.p1656.p1830.p1835],1.0,8
5.0,325.0,[p31.p33.p43.p45.p47.p59.p102.p129.p147.p158.p193.p195.p262.p264.p308.p392.p425.p461.p471.p512.p527.p581.p624.p668.p701.p725.p727.p734.p786.p788.p808.p817.p827.p891.p905.p926.p939.p988.p1001.p1013.p1018.p1031.p1060.p1061.p1095.p1152.p1167.p1183.p1186.p1199.p1216.p1242.p1356.p1396.p1439.p1454.p1489.p1493.p1546.p1564.p1580.p1618.p1656.p1666.p1699.p1706.p1735.p1747.p1788.p1830.p1835.p1930.p1959],0.9833333333333333,12
5.0,325.0,[p31.p33.p43.p45.p47.p59.p63.p102.p129.p147.p158.p175.p187.p193.p195.p198.p205.p262.p264.p277.p287.p308.p392.p410.p425.p461.p471.p475.p512.p527.p538.p554.p581.p624.p634.p636.p668.p670.p701.p725.p727.p734.p738.p767.p786.p788.p808.p817.p827.p875.p891.p905.p926.p939.p949.p958.p988.p1001.p1013.p1018.p1031.p1060.p1061.p1095.p1152.p1167.p1170.p1183.p1186.p1199.p1216.p1236.p1242.p1282.p1293.p1328.p1356.p1359.p1396.p1402.p1420.p1436.p1439.p1454.p1467.p1489.p1493.p1546.p1564.p1578.p1580.p1601.p1618.p1656.p1666.p1699.p1706.p1735.p1747.p1783.p1788.p1830.p1832.p1835.p1885.p1904.p1907.p1930.p1939.p1946.p1959],0.9833333333333333,16
