x_center,y_center,nodes_removed,GL,radius
25.0,45.0,[p11.p19.p20.p22.p36.p40.p41.p46.p54.p58.p59.p61.p64.p66.p67.p80.p89.p97.p99.p104.p106.p115.p123.p139.p140.p159.p162.p164.p168.p177.p185.p192.p193.p194.p196.p200.p207.p211.p213.p217.p220.p231.p235.p243.p244.p245.p263.p271.p275.p290.p298.p300.p303.p306.p309.p338.p339.p342.p346.p377.p385.p406.p418.p423.p424.p430.p444.p447.p452.p453.p460.p465.p468.p470.p471.p486.p493.p513.p532.p536.p539.p550.p554.p561.p579.p617.p626.p632.p633.p646.p660.p667.p675.p699.p720.p742.p754.p761.p762.p776.p794.p800.p809.p819.p828.p835.p837.p838.p839.p850.p872.p877.p882.p888.p900.p929.p952.p968.p986.p987.p1000.p1013.p1017.p1026.p1045.p1053.p1061.p1064.p1071.p1073.p1078.p1082.p1084.p1093.p1094.p1103.p1107.p1108.p1120.p1137.p1146.p1148.p1153.p1169.p1172.p1175.p1188.p1189.p1199.p1226.p1233.p1235.p1255.p1263.p1269.p1278.p1306.p1313.p1315.p1318.p1330.p1336.p1340.p1345.p1352.p1354.p1366.p1384.p1394.p1396.p1402.p1403.p1421.p1429.p1431.p1435.p1452.p1453.p1456.p1476.p1484.p1491.p1493.p1494.p1495.p1497.p1512.p1515.p1517.p1535.p1537.p1548.p1556.p1557.p1564.p1569.p1588.p1598.p1604.p1605.p1616.p1643.p1646.p1660.p1668.p1670.p1714.p1724.p1742.p1759.p1766.p1772.p1808.p1811.p1813.p1817.p1823.p1828.p1867.p1868.p1894.p1901.p1926.p1944.p1952.p1958.p1969.p1977.p1982.p1985.p1992],0.9633333333333334,20
25.0,55.0,[p36.p275.p447.p646.p1175.p1403.p1429.p1512.p1517.p1759.p1982],1.0,4
25.0,55.0,[p11.p19.p36.p59.p168.p275.p309.p339.p447.p460.p646.p660.p742.p794.p838.p839.p850.p987.p1175.p1189.p1226.p1263.p1384.p1403.p1429.p1453.p1476.p1491.p1494.p1497.p1512.p1517.p1759.p1901.p1944.p1982],1.0,8
25.0,55.0,[p11.p19.p36.p59.p140.p168.p192.p211.p213.p220.p243.p244.p245.p275.p298.p309.p319.p339.p377.p406.p420.p423.p430.p444.p447.p460.p465.p486.p550.p617.p633.p646.p660.p731.p742.p754.p776.p794.p838.p839.p850.p872.p877.p987.p1026.p1073.p1082.p1093.p1107.p1108.p1120.p1153.p1169.p1175.p1189.p1226.p1235.p1261.p1263.p1352.p1384.p1403.p1429.p1453.p1476.p1491.p1494.p1497.p1512.p1515.p1517.p1590.p1668.p1724.p1759.p1894.p1901.p1944.p1982],0.97,12
25.0,55.0,[p11.p19.p22.p36.p59.p64.p99.p123.p139.p140.p159.p162.p168.p185.p192.p194.p196.p211.p213.p220.p231.p243.p244.p245.p275.p298.p306.p309.p316.p319.p327.p337.p339.p343.p377.p394.p406.p420.p423.p430.p444.p447.p452.p460.p465.p471.p486.p532.p539.p550.p554.p615.p617.p624.p633.p646.p656.p660.p675.p702.p731.p742.p754.p776.p794.p800.p837.p838.p839.p845.p850.p872.p877.p913.p952.p968.p981.p987.p1000.p1009.p1026.p1063.p1068.p1071.p1073.p1082.p1083.p1093.p1094.p1103.p1107.p1108.p1120.p1137.p1153.p1169.p1172.p1175.p1184.p1188.p1189.p1198.p1199.p1226.p1233.p1235.p1261.p1263.p1270.p1314.p1327.p1330.p1340.p1352.p1384.p1403.p1406.p1429.p1435.p1452.p1453.p1476.p1484.p1491.p1493.p1494.p1497.p1512.p1515.p1517.p1524.p1590.p1598.p1616.p1643.p1657.p1668.p1714.p1724.p1759.p1817.p1823.p1825.p1894.p1901.p1941.p1944.p1969.p1982.p1985],0.9666666666666667,16
25.0,55.0,[p11.p19.p22.p36.p59.p64.p89.p99.p123.p135.p139.p140.p159.p162.p164.p168.p172.p177.p185.p192.p193.p194.p196.p200.p201.p211.p213.p220.p223.p226.p231.p235.p243.p244.p245.p252.p257.p267.p275.p290.p298.p300.p306.p309.p316.p319.p327.p337.p339.p343.p349.p377.p394.p406.p415.p418.p420.p422.p423.p424.p430.p441.p444.p445.p447.p452.p458.p460.p463.p465.p467.p468.p471.p486.p532.p539.p549.p550.p554.p564.p603.p615.p617.p624.p633.p645.p646.p655.p656.p660.p675.p686.p702.p731.p742.p754.p761.p762.p776.p794.p800.p806.p809.p819.p837.p838.p839.p841.p845.p850.p851.p852.p872.p877.p888.p904.p913.p921.p952.p965.p968.p981.p987.p1000.p1009.p1013.p1017.p1026.p1053.p1063.p1068.p1071.p1073.p1082.p1083.p1084.p1093.p1094.p1103.p1107.p1108.p1116.p1120.p1137.p1153.p1164.p1169.p1170.p1172.p1175.p1184.p1188.p1189.p1198.p1199.p1203.p1220.p1226.p1233.p1235.p1237.p1247.p1250.p1253.p1255.p1261.p1263.p1270.p1280.p1313.p1314.p1327.p1330.p1340.p1352.p1384.p1394.p1399.p1403.p1406.p1429.p1435.p1452.p1453.p1466.p1476.p1484.p1491.p1493.p1494.p1495.p1497.p1504.p1512.p1515.p1517.p1524.p1588.p1589.p1590.p1598.p1608.p1616.p1643.p1657.p1660.p1662.p1668.p1670.p1702.p1704.p1714.p1724.p1742.p1759.p1765.p1817.p1823.p1825.p1828.p1838.p1840.p1868.p1871.p1890.p1894.p1901.p1941.p1944.p1952.p1958.p1966.p1969.p1982.p1985.p1999],0.9633333333333334,20
25.0,65.0,[p316.p420.p550.p617.p1068.p1261.p1657],1.0,4
25.0,65.0,[p168.p192.p223.p275.p316.p319.p327.p420.p460.p550.p617.p624.p660.p702.p731.p742.p794.p845.p872.p1068.p1107.p1250.p1261.p1314.p1327.p1476.p1494.p1497.p1524.p1590.p1657.p1702.p1982],0.9966666666666667,8
25.0,65.0,[p36.p140.p168.p192.p201.p220.p223.p226.p257.p275.p316.p319.p327.p343.p394.p415.p420.p422.p423.p430.p445.p447.p460.p463.p550.p615.p617.p624.p645.p646.p655.p656.p660.p702.p731.p742.p790.p794.p841.p845.p850.p872.p913.p965.p1009.p1068.p1082.p1094.p1107.p1127.p1169.p1170.p1184.p1220.p1226.p1235.p1250.p1261.p1270.p1280.p1314.p1327.p1429.p1476.p1494.p1497.p1524.p1589.p1590.p1608.p1657.p1662.p1702.p1750.p1825.p1840.p1871.p1890.p1941.p1982],0.9666666666666667,12
25.0,65.0,[p11.p36.p55.p59.p140.p168.p172.p192.p198.p201.p220.p223.p226.p230.p245.p252.p255.p257.p275.p309.p316.p319.p327.p334.p337.p339.p343.p357.p394.p414.p415.p420.p422.p423.p430.p445.p447.p460.p463.p465.p467.p477.p512.p545.p546.p549.p550.p564.p615.p617.p624.p633.p645.p646.p655.p656.p660.p702.p731.p742.p790.p794.p795.p838.p839.p841.p845.p850.p872.p877.p904.p913.p921.p965.p981.p983.p987.p1009.p1026.p1063.p1068.p1073.p1082.p1083.p1094.p1107.p1120.p1127.p1164.p1166.p1169.p1170.p1175.p1184.p1189.p1198.p1217.p1220.p1226.p1235.p1247.p1250.p1261.p1270.p1280.p1289.p1294.p1314.p1326.p1327.p1357.p1384.p1399.p1403.p1406.p1412.p1429.p1439.p1446.p1452.p1458.p1469.p1476.p1494.p1497.p1504.p1512.p1515.p1517.p1524.p1589.p1590.p1608.p1616.p1657.p1662.p1702.p1704.p1750.p1757.p1759.p1797.p1825.p1840.p1846.p1856.p1871.p1878.p1890.p1911.p1941.p1944.p1982],0.9633333333333334,16
25.0,65.0,[p11.p19.p22.p29.p36.p55.p59.p83.p95.p112.p132.p139.p140.p150.p168.p172.p185.p192.p193.p194.p196.p198.p201.p211.p213.p215.p220.p223.p226.p230.p231.p244.p245.p252.p255.p257.p261.p267.p275.p297.p298.p309.p316.p319.p327.p330.p334.p337.p339.p343.p351.p357.p377.p394.p406.p414.p415.p420.p422.p423.p430.p444.p445.p447.p458.p460.p463.p465.p467.p471.p477.p486.p509.p512.p526.p545.p546.p547.p549.p550.p564.p574.p599.p615.p617.p624.p633.p645.p646.p655.p656.p660.p681.p684.p686.p702.p723.p731.p739.p742.p754.p790.p794.p795.p800.p806.p838.p839.p841.p845.p850.p851.p872.p877.p904.p913.p921.p959.p965.p981.p983.p987.p1009.p1016.p1022.p1026.p1027.p1063.p1068.p1071.p1073.p1082.p1083.p1093.p1094.p1101.p1105.p1107.p1108.p1116.p1120.p1127.p1144.p1153.p1164.p1165.p1166.p1169.p1170.p1175.p1184.p1188.p1189.p1198.p1203.p1217.p1220.p1226.p1227.p1232.p1235.p1247.p1250.p1261.p1263.p1270.p1280.p1288.p1289.p1294.p1314.p1320.p1326.p1327.p1330.p1344.p1352.p1357.p1367.p1384.p1399.p1403.p1406.p1412.p1415.p1429.p1435.p1439.p1446.p1452.p1453.p1458.p1466.p1469.p1472.p1476.p1490.p1491.p1494.p1497.p1503.p1504.p1506.p1512.p1515.p1517.p1524.p1574.p1589.p1590.p1608.p1616.p1618.p1651.p1657.p1662.p1675.p1702.p1704.p1715.p1736.p1750.p1757.p1759.p1760.p1765.p1797.p1823.p1825.p1838.p1840.p1846.p1856.p1871.p1874.p1878.p1890.p1894.p1901.p1911.p1941.p1944.p1956.p1966.p1982.p1993.p1999],0.96,20
25.0,75.0,[p223.p257.p334.p463.p983.p1127.p1170.p1412.p1439.p1458.p1702.p1890],1.0,4
25.0,75.0,[p55.p198.p201.p223.p230.p257.p330.p334.p357.p415.p445.p463.p545.p624.p645.p739.p790.p983.p1068.p1127.p1170.p1217.p1220.p1250.p1289.p1412.p1439.p1446.p1458.p1469.p1524.p1574.p1608.p1702.p1750.p1840.p1846.p1856.p1871.p1878.p1890.p1911],0.9966666666666667,8
25.0,75.0,[p29.p55.p83.p95.p198.p201.p223.p226.p230.p255.p257.p316.p319.p330.p334.p357.p414.p415.p420.p422.p445.p463.p477.p516.p545.p546.p550.p574.p617.p624.p645.p655.p656.p681.p684.p702.p731.p739.p790.p795.p841.p845.p965.p983.p1003.p1027.p1068.p1101.p1127.p1164.p1165.p1166.p1170.p1217.p1220.p1227.p1250.p1261.p1270.p1280.p1288.p1289.p1314.p1326.p1327.p1344.p1357.p1412.p1415.p1439.p1446.p1458.p1469.p1472.p1504.p1506.p1524.p1574.p1590.p1608.p1618.p1657.p1662.p1675.p1702.p1715.p1750.p1797.p1825.p1840.p1846.p1856.p1871.p1878.p1890.p1911.p1927],0.99,12
25.0,75.0,[p14.p29.p55.p77.p83.p95.p112.p157.p168.p172.p192.p198.p201.p215.p223.p226.p230.p239.p242.p255.p257.p266.p279.p297.p316.p319.p327.p330.p334.p343.p357.p384.p388.p394.p414.p415.p420.p422.p423.p429.p445.p463.p467.p474.p477.p480.p512.p516.p545.p546.p547.p549.p550.p564.p571.p574.p599.p606.p615.p617.p624.p645.p655.p656.p669.p674.p681.p684.p702.p730.p731.p739.p743.p790.p795.p841.p845.p863.p872.p904.p945.p949.p959.p965.p983.p985.p1003.p1016.p1022.p1027.p1068.p1101.p1105.p1107.p1127.p1157.p1158.p1164.p1165.p1166.p1169.p1170.p1184.p1198.p1217.p1220.p1227.p1250.p1261.p1264.p1270.p1280.p1288.p1289.p1294.p1314.p1326.p1327.p1328.p1344.p1357.p1399.p1412.p1415.p1439.p1446.p1458.p1469.p1472.p1476.p1490.p1497.p1504.p1506.p1524.p1574.p1589.p1590.p1608.p1618.p1651.p1657.p1662.p1675.p1701.p1702.p1711.p1715.p1750.p1757.p1797.p1825.p1840.p1846.p1856.p1871.p1878.p1880.p1890.p1911.p1917.p1925.p1927.p1929.p1941.p1956],0.9833333333333333,16
25.0,75.0,[p14.p29.p55.p77.p83.p93.p95.p112.p132.p140.p150.p157.p168.p172.p180.p192.p198.p201.p215.p220.p222.p223.p226.p230.p239.p242.p252.p255.p257.p266.p275.p279.p280.p297.p301.p316.p319.p327.p330.p334.p343.p351.p357.p371.p381.p384.p388.p394.p414.p415.p420.p422.p423.p426.p429.p430.p445.p460.p463.p467.p474.p477.p480.p482.p512.p516.p545.p546.p547.p549.p550.p564.p571.p574.p594.p599.p606.p615.p617.p624.p645.p655.p656.p659.p660.p669.p674.p681.p684.p702.p723.p729.p730.p731.p732.p739.p742.p743.p780.p788.p790.p794.p795.p841.p842.p845.p863.p872.p904.p913.p921.p934.p945.p949.p955.p959.p965.p981.p983.p984.p985.p1003.p1009.p1016.p1022.p1027.p1063.p1068.p1082.p1083.p1094.p1101.p1105.p1107.p1127.p1144.p1157.p1158.p1164.p1165.p1166.p1169.p1170.p1177.p1184.p1198.p1217.p1220.p1227.p1235.p1238.p1247.p1250.p1261.p1264.p1270.p1280.p1288.p1289.p1294.p1298.p1310.p1314.p1317.p1326.p1327.p1328.p1344.p1346.p1349.p1357.p1367.p1379.p1397.p1399.p1409.p1412.p1415.p1424.p1429.p1439.p1440.p1446.p1458.p1469.p1472.p1476.p1490.p1494.p1497.p1503.p1504.p1506.p1524.p1560.p1574.p1589.p1590.p1608.p1618.p1649.p1651.p1657.p1662.p1667.p1675.p1701.p1702.p1704.p1711.p1715.p1736.p1750.p1757.p1760.p1778.p1797.p1825.p1840.p1846.p1856.p1866.p1871.p1874.p1878.p1880.p1890.p1911.p1916.p1917.p1923.p1925.p1927.p1929.p1935.p1941.p1956.p1982.p1993],0.9466666666666667,20
25.0,85.0,[p157.p388.p684.p1101.p1158.p1344],1.0,4
25.0,85.0,[p55.p95.p157.p198.p230.p242.p330.p334.p388.p474.p480.p516.p545.p571.p606.p669.p681.p684.p739.p945.p949.p985.p1003.p1101.p1158.p1217.p1288.p1289.p1344.p1412.p1415.p1439.p1440.p1458.p1574.p1667.p1701.p1846.p1911.p1927.p1929],1.0,8
25.0,85.0,[p14.p29.p55.p77.p83.p95.p157.p198.p230.p239.p242.p255.p257.p266.p326.p330.p334.p357.p371.p388.p426.p429.p474.p480.p516.p545.p571.p574.p606.p669.p674.p681.p684.p698.p732.p739.p743.p790.p863.p945.p949.p983.p985.p1003.p1027.p1039.p1101.p1126.p1127.p1157.p1158.p1177.p1217.p1227.p1264.p1288.p1289.p1317.p1326.p1328.p1344.p1349.p1412.p1415.p1439.p1440.p1446.p1458.p1469.p1472.p1506.p1560.p1561.p1574.p1618.p1667.p1675.p1701.p1797.p1846.p1856.p1866.p1880.p1890.p1911.p1916.p1917.p1923.p1927.p1929.p1931],0.99,12
25.0,85.0,[p10.p14.p29.p55.p77.p83.p95.p157.p180.p198.p201.p223.p227.p230.p239.p242.p249.p255.p257.p266.p276.p279.p291.p294.p297.p301.p326.p330.p334.p357.p371.p384.p388.p414.p415.p426.p429.p445.p463.p474.p477.p480.p482.p516.p519.p545.p546.p571.p574.p594.p606.p618.p645.p669.p674.p681.p684.p698.p704.p730.p732.p739.p743.p780.p788.p790.p793.p795.p824.p859.p863.p933.p934.p939.p945.p949.p983.p984.p985.p1002.p1003.p1016.p1027.p1039.p1101.p1105.p1114.p1126.p1127.p1152.p1157.p1158.p1164.p1165.p1166.p1168.p1170.p1174.p1177.p1191.p1217.p1220.p1227.p1238.p1250.p1264.p1288.p1289.p1291.p1298.p1303.p1317.p1326.p1328.p1344.p1349.p1357.p1369.p1379.p1385.p1391.p1412.p1415.p1416.p1439.p1440.p1446.p1458.p1469.p1472.p1498.p1506.p1524.p1560.p1561.p1574.p1608.p1618.p1651.p1667.p1675.p1698.p1701.p1702.p1711.p1715.p1740.p1750.p1778.p1797.p1840.p1846.p1856.p1861.p1866.p1871.p1878.p1880.p1890.p1911.p1916.p1917.p1923.p1925.p1927.p1929.p1931],0.98,16
25.0,85.0,[p9.p10.p14.p29.p52.p55.p77.p83.p93.p95.p112.p157.p174.p180.p198.p201.p215.p222.p223.p226.p227.p230.p239.p242.p249.p255.p257.p266.p276.p279.p291.p294.p297.p301.p316.p320.p326.p330.p334.p357.p371.p373.p381.p384.p388.p414.p415.p420.p422.p426.p429.p445.p463.p474.p477.p480.p482.p512.p516.p519.p522.p545.p546.p564.p571.p574.p594.p599.p601.p606.p618.p623.p624.p645.p655.p656.p659.p669.p674.p681.p684.p698.p702.p704.p729.p730.p732.p739.p743.p780.p788.p789.p790.p793.p795.p824.p841.p845.p859.p863.p904.p933.p934.p939.p945.p949.p955.p959.p965.p983.p984.p985.p1002.p1003.p1016.p1022.p1027.p1039.p1068.p1101.p1105.p1114.p1117.p1126.p1127.p1136.p1152.p1154.p1157.p1158.p1164.p1165.p1166.p1168.p1170.p1174.p1177.p1191.p1201.p1217.p1220.p1227.p1238.p1250.p1264.p1270.p1280.p1288.p1289.p1291.p1294.p1298.p1303.p1305.p1310.p1317.p1326.p1327.p1328.p1344.p1349.p1357.p1369.p1379.p1385.p1391.p1412.p1415.p1416.p1424.p1439.p1440.p1446.p1458.p1469.p1472.p1490.p1498.p1504.p1506.p1522.p1524.p1560.p1561.p1574.p1589.p1608.p1618.p1649.p1651.p1657.p1662.p1667.p1675.p1681.p1698.p1701.p1702.p1711.p1715.p1720.p1740.p1750.p1757.p1778.p1797.p1825.p1829.p1832.p1840.p1846.p1850.p1856.p1861.p1866.p1871.p1878.p1880.p1890.p1911.p1916.p1917.p1923.p1925.p1927.p1929.p1931.p1947.p1951.p1956],0.9733333333333334,20
25.0,95.0,[p227.p519.p698.p732.p824.p1039.p1291.p1349.p1369.p1440.p1667],1.0,4
25.0,95.0,[p10.p157.p227.p242.p294.p326.p371.p388.p474.p519.p571.p618.p698.p732.p824.p933.p939.p945.p949.p1002.p1039.p1126.p1158.p1174.p1191.p1291.p1349.p1369.p1416.p1440.p1560.p1561.p1667.p1866.p1923.p1931],1.0,8
25.0,95.0,[p10.p77.p95.p157.p180.p227.p242.p249.p291.p294.p326.p371.p388.p426.p474.p480.p519.p571.p606.p618.p623.p669.p674.p698.p732.p793.p824.p933.p939.p945.p949.p985.p1002.p1039.p1101.p1126.p1152.p1158.p1168.p1174.p1191.p1291.p1303.p1317.p1344.p1349.p1369.p1416.p1440.p1560.p1561.p1667.p1698.p1701.p1740.p1866.p1923.p1927.p1929.p1931],0.9966666666666667,12
25.0,95.0,[p10.p14.p77.p95.p157.p180.p198.p227.p230.p239.p242.p249.p266.p276.p291.p294.p326.p330.p371.p388.p426.p429.p474.p480.p482.p516.p519.p545.p571.p606.p618.p623.p669.p674.p681.p684.p698.p704.p732.p739.p789.p793.p824.p859.p933.p939.p945.p949.p985.p1002.p1003.p1027.p1039.p1101.p1114.p1126.p1136.p1152.p1157.p1158.p1168.p1174.p1177.p1191.p1201.p1217.p1227.p1288.p1289.p1291.p1303.p1305.p1317.p1344.p1349.p1369.p1379.p1385.p1415.p1416.p1440.p1472.p1498.p1522.p1560.p1561.p1574.p1667.p1698.p1701.p1720.p1740.p1832.p1846.p1850.p1861.p1866.p1880.p1916.p1917.p1923.p1927.p1929.p1931],0.9933333333333333,16
25.0,95.0,[p9.p10.p14.p29.p52.p55.p71.p77.p83.p95.p157.p174.p180.p198.p227.p230.p239.p242.p249.p255.p266.p268.p276.p279.p291.p294.p297.p301.p320.p326.p330.p334.p357.p371.p373.p388.p426.p429.p474.p480.p482.p516.p519.p545.p571.p574.p594.p606.p618.p623.p669.p674.p681.p684.p698.p704.p729.p732.p739.p743.p780.p788.p789.p793.p824.p859.p863.p889.p933.p934.p939.p945.p949.p962.p983.p984.p985.p1002.p1003.p1016.p1027.p1039.p1069.p1100.p1101.p1105.p1106.p1114.p1117.p1126.p1127.p1136.p1152.p1154.p1157.p1158.p1168.p1174.p1177.p1191.p1201.p1217.p1227.p1238.p1264.p1288.p1289.p1291.p1298.p1303.p1305.p1317.p1326.p1328.p1344.p1349.p1369.p1379.p1385.p1391.p1395.p1412.p1415.p1416.p1424.p1439.p1440.p1446.p1458.p1469.p1472.p1477.p1498.p1506.p1522.p1560.p1561.p1574.p1618.p1667.p1673.p1675.p1681.p1698.p1701.p1711.p1720.p1740.p1778.p1797.p1816.p1829.p1832.p1846.p1850.p1856.p1861.p1866.p1880.p1911.p1916.p1917.p1920.p1923.p1925.p1927.p1929.p1930.p1931],0.98,20
35.0,5.0,[p109.p122.p676.p827.p1480.p1500.p1623.p1834],0.9966666666666667,4
35.0,5.0,[p17.p109.p122.p130.p146.p283.p408.p450.p451.p544.p676.p803.p827.p1067.p1123.p1183.p1441.p1480.p1500.p1539.p1623.p1658.p1719.p1834.p1851.p1870.p1919],0.9966666666666667,8
35.0,5.0,[p17.p70.p107.p109.p122.p127.p130.p146.p203.p256.p283.p375.p408.p438.p450.p451.p544.p584.p648.p650.p651.p670.p676.p745.p803.p808.p827.p854.p886.p890.p941.p953.p954.p1004.p1021.p1029.p1046.p1065.p1067.p1122.p1123.p1138.p1183.p1223.p1283.p1361.p1373.p1383.p1392.p1430.p1441.p1447.p1450.p1480.p1500.p1539.p1600.p1623.p1635.p1658.p1683.p1690.p1719.p1786.p1834.p1851.p1870.p1899.p1919.p1921.p1963],0.9933333333333333,12
35.0,5.0,[p12.p17.p70.p85.p107.p109.p114.p122.p127.p130.p146.p184.p203.p210.p256.p274.p283.p305.p317.p345.p360.p375.p395.p408.p438.p450.p451.p457.p475.p498.p540.p544.p565.p584.p588.p625.p648.p650.p651.p670.p676.p688.p717.p745.p783.p803.p808.p827.p854.p886.p890.p896.p902.p920.p941.p953.p954.p1004.p1005.p1021.p1029.p1046.p1065.p1067.p1110.p1115.p1122.p1123.p1138.p1183.p1223.p1283.p1341.p1361.p1362.p1373.p1383.p1392.p1430.p1441.p1443.p1447.p1450.p1473.p1480.p1500.p1532.p1539.p1587.p1600.p1623.p1635.p1655.p1658.p1683.p1688.p1690.p1709.p1717.p1719.p1726.p1747.p1751.p1786.p1821.p1834.p1851.p1870.p1879.p1896.p1898.p1899.p1919.p1921.p1963.p1991],0.9833333333333333,16
35.0,5.0,[p8.p12.p17.p49.p70.p85.p107.p109.p114.p122.p127.p130.p142.p146.p178.p182.p184.p203.p209.p210.p218.p256.p274.p283.p305.p311.p317.p345.p360.p367.p375.p383.p395.p408.p438.p443.p450.p451.p457.p475.p498.p502.p540.p544.p565.p584.p588.p625.p648.p650.p651.p664.p670.p671.p672.p676.p688.p706.p717.p745.p751.p783.p803.p808.p827.p854.p855.p856.p857.p878.p886.p890.p896.p902.p906.p917.p920.p941.p953.p954.p974.p977.p982.p989.p1004.p1005.p1007.p1021.p1028.p1029.p1046.p1065.p1067.p1087.p1110.p1115.p1122.p1123.p1138.p1183.p1223.p1234.p1242.p1243.p1248.p1283.p1324.p1341.p1361.p1362.p1371.p1373.p1383.p1390.p1392.p1430.p1441.p1443.p1447.p1450.p1462.p1473.p1478.p1480.p1500.p1511.p1532.p1539.p1543.p1580.p1584.p1587.p1600.p1613.p1623.p1635.p1640.p1655.p1658.p1683.p1688.p1690.p1705.p1709.p1717.p1719.p1726.p1747.p1751.p1786.p1790.p1795.p1821.p1834.p1851.p1855.p1862.p1870.p1879.p1896.p1898.p1899.p1907.p1912.p1919.p1921.p1962.p1963.p1980.p1991],0.97,20
35.0,15.0,[p438.p498.p648.p783.p803.p1029.p1067.p1110.p1361.p1373.p1450.p1726.p1921.p1963],1.0,4
35.0,15.0,[p85.p127.p182.p438.p443.p450.p475.p498.p584.p648.p650.p676.p783.p803.p886.p1004.p1029.p1067.p1087.p1110.p1115.p1183.p1361.p1373.p1443.p1450.p1480.p1539.p1719.p1726.p1747.p1751.p1834.p1851.p1912.p1921.p1963],0.9966666666666667,8
35.0,15.0,[p8.p12.p49.p85.p107.p122.p127.p146.p171.p179.p182.p203.p210.p256.p305.p345.p408.p438.p443.p450.p475.p498.p501.p544.p584.p648.p650.p651.p676.p745.p783.p803.p827.p854.p866.p886.p896.p946.p977.p1004.p1005.p1007.p1021.p1028.p1029.p1046.p1067.p1087.p1110.p1115.p1122.p1123.p1183.p1234.p1361.p1362.p1373.p1443.p1447.p1450.p1478.p1480.p1500.p1539.p1543.p1580.p1587.p1623.p1655.p1709.p1719.p1726.p1747.p1751.p1790.p1795.p1834.p1851.p1855.p1870.p1899.p1912.p1921.p1962.p1963],0.9933333333333333,12
35.0,15.0,[p8.p12.p17.p49.p58.p70.p85.p106.p107.p109.p114.p122.p125.p127.p130.p146.p171.p178.p179.p182.p203.p210.p256.p283.p303.p305.p345.p367.p375.p408.p438.p443.p450.p451.p475.p498.p501.p529.p540.p544.p565.p584.p588.p608.p625.p648.p650.p651.p671.p676.p683.p688.p717.p745.p783.p803.p813.p827.p828.p835.p848.p854.p855.p856.p866.p886.p896.p902.p906.p917.p941.p946.p954.p975.p976.p977.p1004.p1005.p1007.p1010.p1021.p1028.p1029.p1046.p1061.p1064.p1065.p1067.p1087.p1110.p1115.p1122.p1123.p1138.p1147.p1183.p1234.p1243.p1248.p1265.p1283.p1302.p1361.p1362.p1373.p1383.p1392.p1430.p1441.p1443.p1447.p1450.p1473.p1478.p1480.p1500.p1513.p1539.p1543.p1569.p1580.p1587.p1600.p1613.p1623.p1655.p1658.p1688.p1690.p1709.p1719.p1726.p1747.p1751.p1772.p1780.p1786.p1790.p1795.p1821.p1834.p1851.p1855.p1862.p1870.p1873.p1879.p1898.p1899.p1907.p1912.p1919.p1921.p1962.p1963.p1989.p1995],0.9766666666666667,16
35.0,15.0,[p8.p12.p17.p26.p48.p49.p58.p69.p70.p85.p106.p107.p109.p114.p122.p125.p127.p130.p134.p146.p171.p178.p179.p182.p184.p203.p209.p210.p237.p246.p256.p271.p274.p283.p289.p303.p305.p311.p317.p338.p345.p346.p360.p367.p375.p383.p395.p408.p438.p443.p450.p451.p457.p475.p498.p501.p502.p529.p540.p544.p565.p584.p588.p608.p621.p625.p626.p639.p648.p650.p651.p664.p670.p671.p672.p676.p683.p688.p699.p706.p717.p745.p751.p783.p803.p808.p813.p827.p828.p835.p848.p854.p855.p856.p866.p878.p882.p886.p890.p896.p902.p906.p912.p917.p920.p941.p946.p953.p954.p974.p975.p976.p977.p986.p989.p1004.p1005.p1007.p1010.p1021.p1028.p1029.p1046.p1050.p1061.p1064.p1065.p1067.p1078.p1087.p1110.p1112.p1115.p1122.p1123.p1130.p1138.p1147.p1183.p1211.p1223.p1234.p1243.p1248.p1257.p1265.p1278.p1283.p1302.p1341.p1353.p1361.p1362.p1371.p1373.p1383.p1390.p1392.p1396.p1430.p1441.p1443.p1447.p1450.p1473.p1478.p1480.p1500.p1511.p1513.p1532.p1537.p1539.p1543.p1547.p1569.p1580.p1584.p1587.p1600.p1613.p1623.p1635.p1640.p1655.p1658.p1683.p1688.p1690.p1709.p1717.p1719.p1726.p1747.p1751.p1772.p1780.p1786.p1790.p1795.p1818.p1821.p1834.p1851.p1855.p1862.p1870.p1873.p1879.p1896.p1898.p1899.p1900.p1907.p1912.p1919.p1921.p1939.p1962.p1963.p1984.p1989.p1991.p1995],0.9766666666666667,20
35.0,25.0,[p49.p171.p303.p501.p866.p946.p1028.p1569.p1912.p1962],1.0,4
35.0,25.0,[p8.p49.p58.p106.p171.p179.p182.p303.p443.p501.p621.p626.p683.p813.p828.p848.p866.p946.p1007.p1028.p1064.p1087.p1110.p1115.p1265.p1396.p1478.p1513.p1543.p1569.p1726.p1747.p1751.p1795.p1912.p1962.p1995],0.9966666666666667,8
35.0,25.0,[p8.p41.p49.p58.p66.p85.p106.p134.p171.p179.p182.p303.p338.p345.p346.p385.p438.p443.p475.p498.p501.p513.p529.p608.p621.p626.p648.p683.p699.p783.p813.p828.p835.p848.p866.p882.p946.p977.p986.p1007.p1010.p1028.p1061.p1064.p1078.p1087.p1110.p1115.p1234.p1257.p1265.p1278.p1306.p1361.p1362.p1396.p1431.p1443.p1450.p1478.p1513.p1537.p1543.p1564.p1569.p1580.p1636.p1726.p1747.p1751.p1772.p1795.p1818.p1873.p1912.p1921.p1939.p1962.p1963.p1995],0.9966666666666667,12
